Id,Predicted
11354_age,35.70346414530644
11354_domain1_var1,47.88757979670082
11354_domain1_var2,63.30911723798141
11354_domain2_var1,46.987375577373165
11354_domain2_var2,47.417674518028676
11355_age,43.660592242565585
11355_domain1_var1,47.172619263307766
11355_domain1_var2,63.08939222199182
11355_domain2_var1,47.15357819063374
11355_domain2_var2,54.98159598768327
11356_age,62.50131353746422
11356_domain1_var1,57.71688592698607
11356_domain1_var2,54.87577388999398
11356_domain2_var1,49.30190834571483
11356_domain2_var2,56.24116903247217
11357_age,47.7822317451658
11357_domain1_var1,52.73173081650149
11357_domain1_var2,60.170526783377674
11357_domain2_var1,50.63018351562971
11357_domain2_var2,56.79047448809815
11358_age,30.919020914361653
11358_domain1_var1,48.82606008476097
11358_domain1_var2,61.35045155497229
11358_domain2_var1,42.523092440919434
11358_domain2_var2,54.78196777337466
11359_age,46.01963149740547
11359_domain1_var1,45.17854948664439
11359_domain1_var2,59.734238600117095
11359_domain2_var1,48.07362417173865
11359_domain2_var2,53.497675860174546
11361_age,52.519428859076996
11361_domain1_var1,51.355068804936884
11361_domain1_var2,59.02011636000463
11361_domain2_var1,48.42112531946064
11361_domain2_var2,55.97661869301314
11362_age,30.81616617891146
11362_domain1_var1,49.450395645298926
11362_domain1_var2,60.12490627962554
11362_domain2_var1,39.44752921724298
11362_domain2_var2,52.80492369001589
11363_age,55.276937191890845
11363_domain1_var1,49.91906572770971
11363_domain1_var2,60.61198044192784
11363_domain2_var1,47.63741202902357
11363_domain2_var2,50.49533370322583
11365_age,49.08399096750498
11365_domain1_var1,50.83121359105828
11365_domain1_var2,60.36548308722196
11365_domain2_var1,51.9781339432741
11365_domain2_var2,53.38355659205921
11367_age,58.455167871324036
11367_domain1_var1,58.77283603253875
11367_domain1_var2,58.01753244742048
11367_domain2_var1,47.76241157867456
11367_domain2_var2,52.01252296969141
11368_age,67.29315510363266
11368_domain1_var1,55.27668633305493
11368_domain1_var2,56.775720238072495
11368_domain2_var1,52.37216284318866
11368_domain2_var2,50.34768337166953
11369_age,73.88221455260471
11369_domain1_var1,57.91872635661568
11369_domain1_var2,57.19779973898069
11369_domain2_var1,54.714344402017744
11369_domain2_var2,51.729297984287534
11370_age,42.98903380953849
11370_domain1_var1,50.485838093162
11370_domain1_var2,60.60702586298578
11370_domain2_var1,49.731738807660605
11370_domain2_var2,57.914527284065194
11371_age,46.8443959615672
11371_domain1_var1,48.549558254354885
11371_domain1_var2,56.31797991519981
11371_domain2_var1,50.18175849655463
11371_domain2_var2,55.6693993170057
11375_age,53.873492364698116
11375_domain1_var1,52.22316932913874
11375_domain1_var2,60.352667901407145
11375_domain2_var1,47.733358308931365
11375_domain2_var2,46.88917855100198
11376_age,42.7823882611879
11376_domain1_var1,53.912482418242654
11376_domain1_var2,58.55098184962287
11376_domain2_var1,45.44277738794146
11376_domain2_var2,47.18767103095589
11380_age,45.290829614061806
11380_domain1_var1,49.81102745930489
11380_domain1_var2,65.48118281581773
11380_domain2_var1,48.53867602513819
11380_domain2_var2,52.702607835173055
11386_age,39.33218978050968
11386_domain1_var1,52.776247624543835
11386_domain1_var2,60.244409684562285
11386_domain2_var1,44.14166000042874
11386_domain2_var2,55.151229140730365
11387_age,42.20812476294246
11387_domain1_var1,48.82216878725576
11387_domain1_var2,63.103009251377884
11387_domain2_var1,45.81624423520609
11387_domain2_var2,56.6220605776483
11388_age,36.03515377064694
11388_domain1_var1,44.96006667195783
11388_domain1_var2,59.25622776346459
11388_domain2_var1,44.55076391780239
11388_domain2_var2,52.71321409977772
11389_age,41.30220825337157
11389_domain1_var1,51.20322721668492
11389_domain1_var2,55.57422978070718
11389_domain2_var1,49.055310730510485
11389_domain2_var2,53.64262784939384
11391_age,59.51114141146643
11391_domain1_var1,53.26488155365906
11391_domain1_var2,55.22728171236193
11391_domain2_var1,44.593107376798734
11391_domain2_var2,54.52758848257362
11394_age,33.05511334362183
11394_domain1_var1,48.91203175518923
11394_domain1_var2,60.83083365907004
11394_domain2_var1,46.80308150096379
11394_domain2_var2,51.94308594708609
11395_age,68.5942417411736
11395_domain1_var1,54.29380485018867
11395_domain1_var2,58.43745427200722
11395_domain2_var1,53.82760118077355
11395_domain2_var2,50.875184194841964
11400_age,49.29910929574181
11400_domain1_var1,52.24006808937623
11400_domain1_var2,57.156748812386816
11400_domain2_var1,48.51071054695374
11400_domain2_var2,49.166274999692604
11401_age,58.48710500957401
11401_domain1_var1,52.859396141877895
11401_domain1_var2,61.97774085221593
11401_domain2_var1,53.84750291377998
11401_domain2_var2,53.14247392270027
11402_age,40.66860347931363
11402_domain1_var1,45.76518968594394
11402_domain1_var2,58.40401387355707
11402_domain2_var1,45.05483280504997
11402_domain2_var2,57.63980419700463
11403_age,42.456759185279395
11403_domain1_var1,47.35553657015889
11403_domain1_var2,60.30635494687324
11403_domain2_var1,53.93971888159507
11403_domain2_var2,50.781513744861144
11405_age,65.64554262685222
11405_domain1_var1,54.28267227222516
11405_domain1_var2,59.009985394208464
11405_domain2_var1,56.417649430862106
11405_domain2_var2,55.98411263644478
11411_age,49.4556182496178
11411_domain1_var1,45.30433663247122
11411_domain1_var2,56.26947958113588
11411_domain2_var1,48.12549730831029
11411_domain2_var2,58.54284575969106
11413_age,49.183473922329114
11413_domain1_var1,52.89035397737545
11413_domain1_var2,61.998254075405015
11413_domain2_var1,44.89218724074733
11413_domain2_var2,51.04690522244706
11415_age,70.71464016661756
11415_domain1_var1,54.59342473212819
11415_domain1_var2,61.157339402605714
11415_domain2_var1,51.192740489663095
11415_domain2_var2,48.601765359095445
11416_age,48.87820928942197
11416_domain1_var1,49.234098303289876
11416_domain1_var2,58.06026114228217
11416_domain2_var1,47.72518707481137
11416_domain2_var2,54.12544116759883
11419_age,33.49254191256496
11419_domain1_var1,45.68192998045932
11419_domain1_var2,59.95432715936306
11419_domain2_var1,43.7707283109503
11419_domain2_var2,51.29285541335108
11420_age,47.35816939946785
11420_domain1_var1,51.60316804564691
11420_domain1_var2,56.78019305319929
11420_domain2_var1,46.71061956428321
11420_domain2_var2,53.89673919868515
11424_age,42.07710279409106
11424_domain1_var1,51.85645081531852
11424_domain1_var2,61.95579980464085
11424_domain2_var1,43.794891113247935
11424_domain2_var2,53.88303939958293
11425_age,57.50714521506692
11425_domain1_var1,55.37529490598724
11425_domain1_var2,57.5577510848466
11425_domain2_var1,48.27066713716461
11425_domain2_var2,47.915267393009145
11428_age,37.743852054033454
11428_domain1_var1,47.76820639505254
11428_domain1_var2,55.9591574494079
11428_domain2_var1,41.42910137058325
11428_domain2_var2,58.45356800297289
11429_age,57.85269042257538
11429_domain1_var1,51.770473986674325
11429_domain1_var2,55.90918407535863
11429_domain2_var1,49.620420016858965
11429_domain2_var2,51.9274707337074
11430_age,48.69344487340371
11430_domain1_var1,53.65212094177618
11430_domain1_var2,55.614022367758515
11430_domain2_var1,44.42213518819126
11430_domain2_var2,50.34131956399462
11432_age,41.850934848757944
11432_domain1_var1,48.13884946486214
11432_domain1_var2,56.80863519525451
11432_domain2_var1,49.7379318988637
11432_domain2_var2,53.93543160270086
11433_age,48.08276527473407
11433_domain1_var1,50.858695759171866
11433_domain1_var2,58.17075410263085
11433_domain2_var1,47.40036762700474
11433_domain2_var2,52.61321076526836
11437_age,53.013236444907214
11437_domain1_var1,48.78249221527522
11437_domain1_var2,60.406910945162096
11437_domain2_var1,49.54295104269001
11437_domain2_var2,51.14695691675038
11438_age,46.71208776714494
11438_domain1_var1,51.02696165336018
11438_domain1_var2,57.793823535768354
11438_domain2_var1,48.29479306097753
11438_domain2_var2,51.03281818292363
11439_age,44.7216678729545
11439_domain1_var1,52.83248038576123
11439_domain1_var2,58.04160417831013
11439_domain2_var1,46.827871367374826
11439_domain2_var2,54.94150710178733
11441_age,41.869224887388505
11441_domain1_var1,54.135896874026926
11441_domain1_var2,63.09143702951232
11441_domain2_var1,45.27473306334059
11441_domain2_var2,53.14292293356748
11444_age,62.486405073182276
11444_domain1_var1,55.979028256325286
11444_domain1_var2,61.77773797941935
11444_domain2_var1,52.44646967616847
11444_domain2_var2,50.65181560698156
11448_age,49.99116125189235
11448_domain1_var1,52.07967645943602
11448_domain1_var2,55.35534512809085
11448_domain2_var1,49.908457211732156
11448_domain2_var2,54.01734641052628
11450_age,50.5673827040745
11450_domain1_var1,52.54022693471235
11450_domain1_var2,61.85873244128473
11450_domain2_var1,49.70764293660865
11450_domain2_var2,51.33346427182199
11452_age,71.9609589691267
11452_domain1_var1,53.447749067821704
11452_domain1_var2,56.46449390315418
11452_domain2_var1,48.14054245265228
11452_domain2_var2,51.062975221915394
11453_age,29.030842626153124
11453_domain1_var1,50.46587107766771
11453_domain1_var2,57.26475399715933
11453_domain2_var1,45.40551832685481
11453_domain2_var2,54.40451976108036
11454_age,59.25363423598576
11454_domain1_var1,52.39911173189465
11454_domain1_var2,57.859891995888844
11454_domain2_var1,52.68045477473661
11454_domain2_var2,55.50811779052225
11456_age,47.11284142930206
11456_domain1_var1,49.99610131172253
11456_domain1_var2,58.65603223134349
11456_domain2_var1,49.32261614909721
11456_domain2_var2,55.619702410049904
11457_age,45.33923898992054
11457_domain1_var1,50.97605734586894
11457_domain1_var2,61.31476105564037
11457_domain2_var1,48.747226642889856
11457_domain2_var2,50.97934158305341
11459_age,55.61947028073131
11459_domain1_var1,51.576393734767294
11459_domain1_var2,60.00471641937028
11459_domain2_var1,50.06581225178626
11459_domain2_var2,52.64458724432357
11460_age,46.04274540570817
11460_domain1_var1,53.55682951113349
11460_domain1_var2,58.74361619079071
11460_domain2_var1,45.423304604965715
11460_domain2_var2,46.460188375407895
11465_age,65.99514354616625
11465_domain1_var1,55.88634122961221
11465_domain1_var2,57.188161202306425
11465_domain2_var1,48.37789604977214
11465_domain2_var2,45.19226707475672
11466_age,47.29143725214126
11466_domain1_var1,50.32424295314205
11466_domain1_var2,58.08254304192264
11466_domain2_var1,48.9665961813827
11466_domain2_var2,52.21536212160109
11469_age,54.27649059063125
11469_domain1_var1,53.05780844844697
11469_domain1_var2,63.95458997677667
11469_domain2_var1,49.268661313947966
11469_domain2_var2,52.19814534590954
11472_age,67.33586411795969
11472_domain1_var1,55.77175324058208
11472_domain1_var2,60.007223954718974
11472_domain2_var1,51.47391106874268
11472_domain2_var2,52.07435521155783
11474_age,38.20429428272746
11474_domain1_var1,48.88801845600918
11474_domain1_var2,64.95218307028019
11474_domain2_var1,45.53352645836772
11474_domain2_var2,55.879693051895735
11477_age,45.54961385059477
11477_domain1_var1,48.07524223935773
11477_domain1_var2,59.00132900435153
11477_domain2_var1,50.76631940527575
11477_domain2_var2,54.9496774536887
11478_age,66.16978719428148
11478_domain1_var1,54.68311891005946
11478_domain1_var2,59.142562886029786
11478_domain2_var1,50.21911883227273
11478_domain2_var2,55.34039654666965
11481_age,50.31178374612989
11481_domain1_var1,52.24452511207085
11481_domain1_var2,59.794123513273995
11481_domain2_var1,48.5879511635402
11481_domain2_var2,50.277314800468346
11482_age,54.33114092770821
11482_domain1_var1,52.688763364484174
11482_domain1_var2,57.935586708862246
11482_domain2_var1,48.1162003806579
11482_domain2_var2,53.84718324468936
11483_age,50.923412955839844
11483_domain1_var1,46.495938302703145
11483_domain1_var2,59.34251697744616
11483_domain2_var1,46.266200694612266
11483_domain2_var2,51.5630118056313
11484_age,57.16132807419811
11484_domain1_var1,56.275411813951344
11484_domain1_var2,59.57938315092829
11484_domain2_var1,47.21663855877191
11484_domain2_var2,52.52098965161604
11488_age,53.69796908881899
11488_domain1_var1,52.259723119454755
11488_domain1_var2,63.97596034006101
11488_domain2_var1,40.896209345116205
11488_domain2_var2,52.97140364963989
11489_age,45.78722476063034
11489_domain1_var1,45.406230689342145
11489_domain1_var2,68.04310573377451
11489_domain2_var1,44.50975454372228
11489_domain2_var2,52.63609098609604
11490_age,42.20794922594845
11490_domain1_var1,50.04553637634761
11490_domain1_var2,55.67480844229005
11490_domain2_var1,43.4220775010743
11490_domain2_var2,51.667346630682296
11491_age,38.12065249776664
11491_domain1_var1,50.075432951086604
11491_domain1_var2,59.25565311522861
11491_domain2_var1,48.74588927739842
11491_domain2_var2,56.97389585695355
11493_age,43.70385943042548
11493_domain1_var1,51.88748137266108
11493_domain1_var2,61.59965608460726
11493_domain2_var1,43.42677216226756
11493_domain2_var2,51.60840949194802
11495_age,45.96026216480156
11495_domain1_var1,50.86593454090434
11495_domain1_var2,61.62965057625492
11495_domain2_var1,48.17315903687138
11495_domain2_var2,50.22113648283323
11500_age,48.70294627378501
11500_domain1_var1,49.80290680128733
11500_domain1_var2,60.9063173275963
11500_domain2_var1,46.308544192536644
11500_domain2_var2,54.38256045012536
11501_age,66.65991642265934
11501_domain1_var1,56.71640822440228
11501_domain1_var2,60.195735078581265
11501_domain2_var1,53.538753961644545
11501_domain2_var2,51.42954539497481
11503_age,59.70045089487067
11503_domain1_var1,53.06618534824957
11503_domain1_var2,60.86263838564526
11503_domain2_var1,50.533074438237406
11503_domain2_var2,54.63303965522341
11504_age,43.67042149760625
11504_domain1_var1,44.60978886135683
11504_domain1_var2,61.97784591189599
11504_domain2_var1,46.71275393926855
11504_domain2_var2,51.49661922843184
11507_age,59.713262187216024
11507_domain1_var1,56.04384373620314
11507_domain1_var2,59.944782723687126
11507_domain2_var1,49.680407673970585
11507_domain2_var2,50.4909065666105
11510_age,31.33979078626427
11510_domain1_var1,50.400089021321
11510_domain1_var2,61.53931170741024
11510_domain2_var1,44.55124579783412
11510_domain2_var2,55.96240467533841
11512_age,57.37469494867213
11512_domain1_var1,55.4175789964981
11512_domain1_var2,56.30620029095751
11512_domain2_var1,51.32103748993308
11512_domain2_var2,52.506231358583406
11514_age,64.78729615743512
11514_domain1_var1,54.14941649096431
11514_domain1_var2,55.49829808237493
11514_domain2_var1,53.38755830907366
11514_domain2_var2,54.410981350367635
11515_age,49.836628040575576
11515_domain1_var1,47.30811053307573
11515_domain1_var2,64.72633160424519
11515_domain2_var1,45.50498577723377
11515_domain2_var2,54.759660982239595
11517_age,42.44712498733579
11517_domain1_var1,49.961373883628475
11517_domain1_var2,57.156426416633224
11517_domain2_var1,49.0227207348487
11517_domain2_var2,54.93621230418477
11518_age,40.28930154817139
11518_domain1_var1,51.85051528355761
11518_domain1_var2,59.06805166481055
11518_domain2_var1,46.44200543110026
11518_domain2_var2,54.467896862130694
11520_age,63.3733971529854
11520_domain1_var1,56.33426722950561
11520_domain1_var2,57.738324767130784
11520_domain2_var1,54.2058986186679
11520_domain2_var2,48.64967796591037
11523_age,63.13439002527019
11523_domain1_var1,54.47382383171664
11523_domain1_var2,58.679170286391106
11523_domain2_var1,50.65109247601821
11523_domain2_var2,53.493536942438105
11524_age,64.84114107325841
11524_domain1_var1,49.263978647688674
11524_domain1_var2,62.31552338982705
11524_domain2_var1,50.89157037904605
11524_domain2_var2,48.57982421361495
11525_age,32.685000985914186
11525_domain1_var1,47.519242340994175
11525_domain1_var2,57.277032086781055
11525_domain2_var1,44.48033493917524
11525_domain2_var2,50.68058374591081
11528_age,56.062419058045506
11528_domain1_var1,51.416075783737156
11528_domain1_var2,60.8456112647683
11528_domain2_var1,48.24788791872127
11528_domain2_var2,49.41646089762708
11530_age,35.360895734308414
11530_domain1_var1,49.818177541537054
11530_domain1_var2,62.497083424465295
11530_domain2_var1,47.16583524265138
11530_domain2_var2,49.26390664462406
11533_age,56.79509822593266
11533_domain1_var1,56.98651793552792
11533_domain1_var2,62.630245005540736
11533_domain2_var1,51.866012097452995
11533_domain2_var2,52.17311147406927
11537_age,37.04246239333047
11537_domain1_var1,47.287635794981405
11537_domain1_var2,62.380348364456445
11537_domain2_var1,40.78485512044971
11537_domain2_var2,46.81046712562582
11540_age,33.22527645781439
11540_domain1_var1,45.85897373142076
11540_domain1_var2,59.9969881419405
11540_domain2_var1,44.646645775339415
11540_domain2_var2,56.13979758835588
11542_age,56.29384251075735
11542_domain1_var1,55.31126647075018
11542_domain1_var2,59.29024279479006
11542_domain2_var1,50.98339180850547
11542_domain2_var2,53.19047233684993
11543_age,39.95740239363417
11543_domain1_var1,46.24564002631351
11543_domain1_var2,58.97905738492268
11543_domain2_var1,46.91172910403508
11543_domain2_var2,50.79370198030973
11544_age,40.395387870694734
11544_domain1_var1,52.92168842371832
11544_domain1_var2,61.38481819153719
11544_domain2_var1,45.8319925942561
11544_domain2_var2,56.40081312695027
11546_age,61.97929951435126
11546_domain1_var1,56.231324359359036
11546_domain1_var2,63.870341892830645
11546_domain2_var1,46.2848699471788
11546_domain2_var2,48.40025805172807
11548_age,49.85933136313852
11548_domain1_var1,54.14478697848678
11548_domain1_var2,56.51993777608855
11548_domain2_var1,46.32578218532636
11548_domain2_var2,53.13428122056594
11549_age,39.5754577889807
11549_domain1_var1,46.95025232369258
11549_domain1_var2,55.35138709325713
11549_domain2_var1,47.41076981966618
11549_domain2_var2,50.8616128411515
11550_age,42.22100895873762
11550_domain1_var1,52.934690613393734
11550_domain1_var2,58.86896627350663
11550_domain2_var1,40.26446310373134
11550_domain2_var2,47.77073498650967
11555_age,54.80609577168135
11555_domain1_var1,47.83132788738371
11555_domain1_var2,58.64185060193918
11555_domain2_var1,50.40122911634266
11555_domain2_var2,53.05913570819585
11556_age,41.889967805901875
11556_domain1_var1,50.44916178768267
11556_domain1_var2,61.02017785331106
11556_domain2_var1,48.05571725132973
11556_domain2_var2,50.261553422453616
11557_age,50.498399751664195
11557_domain1_var1,53.55498638500476
11557_domain1_var2,60.29209063004278
11557_domain2_var1,49.4449907268294
11557_domain2_var2,53.56513050949334
11561_age,64.52415040020311
11561_domain1_var1,57.72581035747289
11561_domain1_var2,56.58428494622834
11561_domain2_var1,53.931454921760384
11561_domain2_var2,56.25210275657573
11564_age,51.38389755022576
11564_domain1_var1,52.2752259368999
11564_domain1_var2,58.509477439568606
11564_domain2_var1,48.47017050717199
11564_domain2_var2,54.14724366574112
11565_age,47.48965300085472
11565_domain1_var1,51.10995200853591
11565_domain1_var2,58.30512316125828
11565_domain2_var1,50.491180500917
11565_domain2_var2,52.99600022226039
11568_age,26.380913573126758
11568_domain1_var1,48.635980413582644
11568_domain1_var2,55.659545333479564
11568_domain2_var1,42.80734817215337
11568_domain2_var2,56.439355879342095
11573_age,48.18658017611322
11573_domain1_var1,52.98182555440655
11573_domain1_var2,60.14859571106609
11573_domain2_var1,48.03587952948008
11573_domain2_var2,57.189374147835395
11575_age,29.212909265756462
11575_domain1_var1,49.34703469600972
11575_domain1_var2,63.20115935217424
11575_domain2_var1,44.803427840867265
11575_domain2_var2,53.23472649356267
11578_age,40.79272125887603
11578_domain1_var1,48.289955868648356
11578_domain1_var2,60.13221317235606
11578_domain2_var1,49.20535985383498
11578_domain2_var2,57.56407390677031
11581_age,44.17670525726728
11581_domain1_var1,51.98422406227155
11581_domain1_var2,61.278129264685404
11581_domain2_var1,49.373609308011886
11581_domain2_var2,52.75841510508122
11583_age,49.91179615656211
11583_domain1_var1,52.39406916325966
11583_domain1_var2,59.76691355216811
11583_domain2_var1,48.4392558468684
11583_domain2_var2,52.1918312011448
11585_age,55.178533544332474
11585_domain1_var1,57.08362886447327
11585_domain1_var2,60.862916521438336
11585_domain2_var1,49.50812506595977
11585_domain2_var2,53.742673866128364
11586_age,43.94833008280331
11586_domain1_var1,52.22298870985029
11586_domain1_var2,57.82336237969678
11586_domain2_var1,45.178274030005966
11586_domain2_var2,53.5279477364531
11587_age,30.159934907043663
11587_domain1_var1,48.64359827503263
11587_domain1_var2,62.066567856128685
11587_domain2_var1,45.302135929904665
11587_domain2_var2,54.72510241267397
11588_age,36.4045499826768
11588_domain1_var1,50.81348788787443
11588_domain1_var2,54.49730029692975
11588_domain2_var1,44.21569675912037
11588_domain2_var2,58.161384098843556
11589_age,22.46242143926749
11589_domain1_var1,41.903045265070915
11589_domain1_var2,60.08702319446181
11589_domain2_var1,42.87180142572874
11589_domain2_var2,56.95547070908441
11590_age,41.642149316521774
11590_domain1_var1,51.12280486802466
11590_domain1_var2,56.29612091032631
11590_domain2_var1,49.157914434129374
11590_domain2_var2,51.241486548323195
11592_age,34.74747069791675
11592_domain1_var1,52.27025481281161
11592_domain1_var2,57.35710547696014
11592_domain2_var1,47.60110993288165
11592_domain2_var2,52.66531242771306
11593_age,38.54874051130988
11593_domain1_var1,47.093969531260065
11593_domain1_var2,62.760465994109616
11593_domain2_var1,41.75660227188948
11593_domain2_var2,54.44339675163226
11594_age,50.974024706446585
11594_domain1_var1,51.52693712267815
11594_domain1_var2,60.553465687317626
11594_domain2_var1,46.75599956042485
11594_domain2_var2,50.11777482061653
11595_age,64.6952678849697
11595_domain1_var1,56.49622499382462
11595_domain1_var2,60.97464758393753
11595_domain2_var1,52.43397487380735
11595_domain2_var2,48.2704157392596
11596_age,41.25698176717353
11596_domain1_var1,50.72809809578235
11596_domain1_var2,60.720941653103736
11596_domain2_var1,41.08786241829023
11596_domain2_var2,56.33829808637033
11597_age,34.45914016784332
11597_domain1_var1,50.194994778835714
11597_domain1_var2,65.60009491487783
11597_domain2_var1,44.19854978599297
11597_domain2_var2,49.93691188251724
11599_age,50.608453826125945
11599_domain1_var1,51.56476394453275
11599_domain1_var2,60.125017586675206
11599_domain2_var1,50.28851944880258
11599_domain2_var2,55.172369433347164
11601_age,41.568474806819424
11601_domain1_var1,49.01549449321917
11601_domain1_var2,60.18513809941848
11601_domain2_var1,50.3145686489865
11601_domain2_var2,55.43645044698268
11602_age,57.283302187058084
11602_domain1_var1,47.91104707691281
11602_domain1_var2,60.471708788812094
11602_domain2_var1,47.52296378555457
11602_domain2_var2,49.154735039127324
11603_age,54.19265664119916
11603_domain1_var1,51.87335212574775
11603_domain1_var2,64.85483289676196
11603_domain2_var1,51.78834905982264
11603_domain2_var2,55.37066500799672
11604_age,59.968178985192765
11604_domain1_var1,51.1180362082547
11604_domain1_var2,57.75881416470426
11604_domain2_var1,46.99094163058572
11604_domain2_var2,52.69180739795513
11608_age,30.41205299584476
11608_domain1_var1,51.384966606682376
11608_domain1_var2,59.887671684277876
11608_domain2_var1,46.60526577748771
11608_domain2_var2,55.992009040859024
11609_age,33.41484098378114
11609_domain1_var1,47.77662303090787
11609_domain1_var2,59.40405773264142
11609_domain2_var1,42.33391155093747
11609_domain2_var2,53.629537997911946
11611_age,49.33865446568248
11611_domain1_var1,49.86868871443003
11611_domain1_var2,59.422392318975334
11611_domain2_var1,52.29573074162119
11611_domain2_var2,50.90925208229679
11613_age,41.056853660026775
11613_domain1_var1,49.51916849119052
11613_domain1_var2,61.24725065069812
11613_domain2_var1,44.32758962585085
11613_domain2_var2,53.616265724133655
11614_age,49.66752480292371
11614_domain1_var1,52.252671795034246
11614_domain1_var2,59.81373798244245
11614_domain2_var1,46.93626404752491
11614_domain2_var2,52.002555909071084
11615_age,68.52621501647482
11615_domain1_var1,54.33682643963994
11615_domain1_var2,57.43374832445739
11615_domain2_var1,50.912587881064546
11615_domain2_var2,48.42580724541619
11616_age,60.71936120321564
11616_domain1_var1,59.03520093119232
11616_domain1_var2,58.804962090460144
11616_domain2_var1,53.52776365305494
11616_domain2_var2,51.281501469768365
11619_age,43.05862909046032
11619_domain1_var1,49.83104502163858
11619_domain1_var2,58.367282596202884
11619_domain2_var1,46.77069864842446
11619_domain2_var2,49.85283350495078
11620_age,42.213139454047905
11620_domain1_var1,52.47161447508046
11620_domain1_var2,59.06490368411506
11620_domain2_var1,45.96234668897011
11620_domain2_var2,51.48350499920453
11622_age,38.296527005433575
11622_domain1_var1,47.850742618060586
11622_domain1_var2,58.51645380196053
11622_domain2_var1,43.026134660211476
11622_domain2_var2,54.01796685150338
11624_age,29.60997745831073
11624_domain1_var1,43.71489783237447
11624_domain1_var2,65.18800821004815
11624_domain2_var1,46.35658481422429
11624_domain2_var2,52.81105330205565
11625_age,36.71990855668703
11625_domain1_var1,45.487235410368164
11625_domain1_var2,65.6187574850345
11625_domain2_var1,44.64236226002624
11625_domain2_var2,55.17342717090255
11626_age,50.71064570039537
11626_domain1_var1,51.812889253290535
11626_domain1_var2,59.86889048812843
11626_domain2_var1,45.44788015683847
11626_domain2_var2,55.44271306931541
11628_age,59.50813567445841
11628_domain1_var1,54.91401843493641
11628_domain1_var2,59.5756132072362
11628_domain2_var1,50.386762808296844
11628_domain2_var2,54.014332796401185
11630_age,50.74182466264237
11630_domain1_var1,51.15460175286106
11630_domain1_var2,57.12601322386126
11630_domain2_var1,42.53766673814054
11630_domain2_var2,53.4229075053703
11633_age,40.24139536271329
11633_domain1_var1,46.40546164737308
11633_domain1_var2,60.77415335260428
11633_domain2_var1,48.598164607940426
11633_domain2_var2,55.56480622955933
11634_age,50.95455583654121
11634_domain1_var1,51.13027982192406
11634_domain1_var2,57.85062799923177
11634_domain2_var1,48.65769931686051
11634_domain2_var2,53.45209003525084
11640_age,57.80583583110847
11640_domain1_var1,50.53633369567939
11640_domain1_var2,62.878050168567796
11640_domain2_var1,51.68620186936627
11640_domain2_var2,45.87135601579495
11641_age,43.38169575925016
11641_domain1_var1,49.11690290141747
11641_domain1_var2,61.687178069012525
11641_domain2_var1,46.52845902543737
11641_domain2_var2,51.18204588542334
11642_age,39.66101862375693
11642_domain1_var1,44.3062365389029
11642_domain1_var2,59.84076079067082
11642_domain2_var1,48.44064624378305
11642_domain2_var2,50.48986992328841
11643_age,33.515090039321194
11643_domain1_var1,49.14333769095892
11643_domain1_var2,58.181333192308
11643_domain2_var1,47.61225842449405
11643_domain2_var2,57.672682314032805
11644_age,48.00263235580992
11644_domain1_var1,47.574380195277335
11644_domain1_var2,60.97069906421435
11644_domain2_var1,49.78246296956509
11644_domain2_var2,49.54775051123242
11647_age,49.830985384993056
11647_domain1_var1,51.204042976407536
11647_domain1_var2,59.97667863468431
11647_domain2_var1,47.516217984367195
11647_domain2_var2,51.067269530000274
11650_age,44.38514926812736
11650_domain1_var1,50.64324972170025
11650_domain1_var2,55.91019638686879
11650_domain2_var1,46.131242336323425
11650_domain2_var2,51.01058532276987
11652_age,57.79651964337446
11652_domain1_var1,55.21423683019964
11652_domain1_var2,59.923144912590274
11652_domain2_var1,50.91145896135798
11652_domain2_var2,46.94911150175375
11654_age,50.147627987629484
11654_domain1_var1,55.0954158531427
11654_domain1_var2,63.67188593924032
11654_domain2_var1,48.93436901769119
11654_domain2_var2,52.54623631830457
11655_age,40.970857053455234
11655_domain1_var1,49.88183810941871
11655_domain1_var2,63.24680465867529
11655_domain2_var1,45.2975918052924
11655_domain2_var2,53.47293284529349
11656_age,27.034923629686247
11656_domain1_var1,46.562017447212504
11656_domain1_var2,63.20490515766063
11656_domain2_var1,45.543421910871444
11656_domain2_var2,49.64353714941735
11658_age,53.936525250055595
11658_domain1_var1,49.33932813838576
11658_domain1_var2,59.953934568273795
11658_domain2_var1,48.44860126464149
11658_domain2_var2,50.47559974538169
11660_age,36.43251290482017
11660_domain1_var1,52.68290225200997
11660_domain1_var2,54.32906742675093
11660_domain2_var1,45.948267498037886
11660_domain2_var2,54.486950510852026
11662_age,66.30229941100728
11662_domain1_var1,53.51071618293695
11662_domain1_var2,60.19887580110411
11662_domain2_var1,52.66112408329993
11662_domain2_var2,48.35007809724817
11663_age,47.14917961996759
11663_domain1_var1,51.28126240058848
11663_domain1_var2,58.762413787110695
11663_domain2_var1,51.755299922900335
11663_domain2_var2,58.65155166921479
11665_age,49.11766149066759
11665_domain1_var1,50.66255807469554
11665_domain1_var2,59.15030152681
11665_domain2_var1,48.78178099735896
11665_domain2_var2,57.38176118796594
11666_age,36.26463696753104
11666_domain1_var1,47.342248922665206
11666_domain1_var2,62.6203281947238
11666_domain2_var1,44.15546087185579
11666_domain2_var2,54.66294264670995
11668_age,63.26348865963918
11668_domain1_var1,53.493622287968506
11668_domain1_var2,56.91411477113217
