Id,Predicted
11871_age,64.31802191966887
11871_domain1_var1,60.81055253720875
11871_domain1_var2,58.82310339928122
11871_domain2_var1,51.59069045987205
11871_domain2_var2,50.807763654817585
11873_age,58.29917869474432
11873_domain1_var1,54.78358086108737
11873_domain1_var2,60.683053905896
11873_domain2_var1,52.08930737839411
11873_domain2_var2,57.15334966641571
11875_age,39.090994059732125
11875_domain1_var1,50.27724000757966
11875_domain1_var2,62.501975787972505
11875_domain2_var1,50.65957439515439
11875_domain2_var2,49.61142841886414
11876_age,40.96346560091027
11876_domain1_var1,53.96584814441327
11876_domain1_var2,56.719864619647076
11876_domain2_var1,48.30400560393323
11876_domain2_var2,52.66775473979562
11881_age,62.66458749292538
11881_domain1_var1,50.550082469654605
11881_domain1_var2,60.403594171723554
11881_domain2_var1,49.964492927833106
11881_domain2_var2,47.14502144952972
11884_age,34.18512340602145
11884_domain1_var1,46.43867370659375
11884_domain1_var2,61.05062364051286
11884_domain2_var1,40.59146003504353
11884_domain2_var2,55.26144416378319
11891_age,65.24530054710851
11891_domain1_var1,55.355762089572366
11891_domain1_var2,58.89129761138661
11891_domain2_var1,50.11873836729209
11891_domain2_var2,48.96116980690295
11894_age,58.71838985105119
11894_domain1_var1,53.145022580196034
11894_domain1_var2,59.37644334332075
11894_domain2_var1,52.237514409124394
11894_domain2_var2,49.99239820920978
11896_age,49.26119836188934
11896_domain1_var1,49.84343230608491
11896_domain1_var2,60.2764035090485
11896_domain2_var1,54.08890710458524
11896_domain2_var2,53.5120361389516
11899_age,43.91728251927221
11899_domain1_var1,48.02682782653064
11899_domain1_var2,57.73843186378836
11899_domain2_var1,46.90688905003166
11899_domain2_var2,52.361566282427276
11901_age,47.1538814901834
11901_domain1_var1,48.781716758415676
11901_domain1_var2,58.493889382926454
11901_domain2_var1,47.11063216663541
11901_domain2_var2,55.850887728114316
11902_age,56.41510535481057
11902_domain1_var1,52.60056300759711
11902_domain1_var2,63.548197750255426
11902_domain2_var1,52.341450489426435
11902_domain2_var2,53.89030264879484
11904_age,72.90412932805849
11904_domain1_var1,54.90278290708516
11904_domain1_var2,61.36723334129636
11904_domain2_var1,52.44125494524903
11904_domain2_var2,51.98863196156583
11908_age,56.51308561822665
11908_domain1_var1,53.45579526589635
11908_domain1_var2,58.9453857468398
11908_domain2_var1,48.81575330489513
11908_domain2_var2,54.90357867485499
11911_age,53.86201135898772
11911_domain1_var1,52.47418465424105
11911_domain1_var2,59.44612677100325
11911_domain2_var1,49.56105127957177
11911_domain2_var2,54.45670912051253
11913_age,50.758569854972805
11913_domain1_var1,47.33005840819497
11913_domain1_var2,58.1413695121891
11913_domain2_var1,50.79006045099287
11913_domain2_var2,52.422876356860826
11914_age,52.754380672763475
11914_domain1_var1,52.05932404486293
11914_domain1_var2,60.497800541638846
11914_domain2_var1,47.216394851184766
11914_domain2_var2,53.87856910823928
11915_age,64.10029540567874
11915_domain1_var1,54.43418907932708
11915_domain1_var2,60.00235674590215
11915_domain2_var1,53.699122786864926
11915_domain2_var2,58.32279863538454
11916_age,64.75212132967282
11916_domain1_var1,56.295690585078894
11916_domain1_var2,61.82681981109511
11916_domain2_var1,53.09603401137098
11916_domain2_var2,50.48891023470883
11917_age,29.98370642050197
11917_domain1_var1,48.8486471499357
11917_domain1_var2,56.12829057172974
11917_domain2_var1,42.17268115476093
11917_domain2_var2,51.73000869307848
11918_age,53.21624264090974
11918_domain1_var1,54.61836765409089
11918_domain1_var2,57.456336234730664
11918_domain2_var1,51.542709677221
11918_domain2_var2,56.95958059502866
11922_age,33.93073752314572
11922_domain1_var1,49.467685153330265
11922_domain1_var2,61.52697064427312
11922_domain2_var1,43.79174596719759
11922_domain2_var2,53.689064918450136
11923_age,46.013402552799356
11923_domain1_var1,49.99839867428811
11923_domain1_var2,62.860237938517386
11923_domain2_var1,44.091784404060654
11923_domain2_var2,55.44881744545082
11924_age,61.06504816119782
11924_domain1_var1,55.735946227394855
11924_domain1_var2,62.54551004886525
11924_domain2_var1,52.47740392815678
11924_domain2_var2,54.328261888621576
11925_age,51.46796341307313
11925_domain1_var1,49.19922388905714
11925_domain1_var2,57.92277742126497
11925_domain2_var1,47.78895027899456
11925_domain2_var2,53.5291538631408
11926_age,65.41588890452536
11926_domain1_var1,51.23127673137763
11926_domain1_var2,58.25992328589899
11926_domain2_var1,46.1007590146815
11926_domain2_var2,48.59366602532801
11929_age,61.91638832587999
11929_domain1_var1,55.000139011578995
11929_domain1_var2,60.245539113846434
11929_domain2_var1,51.529079188572695
11929_domain2_var2,53.06711354989074
11932_age,57.5266480311493
11932_domain1_var1,52.58630550587127
11932_domain1_var2,59.61172183121196
11932_domain2_var1,48.184961346304334
11932_domain2_var2,47.4346093696453
11934_age,48.02170291536492
11934_domain1_var1,53.27252137127484
11934_domain1_var2,63.22566612169807
11934_domain2_var1,46.87913750823763
11934_domain2_var2,51.28326688191455
11935_age,60.19611278663092
11935_domain1_var1,54.87886092217289
11935_domain1_var2,64.38960118845746
11935_domain2_var1,51.41918861699225
11935_domain2_var2,49.95460380541341
11936_age,42.90986265023966
11936_domain1_var1,51.5860544985655
11936_domain1_var2,57.48341647830048
11936_domain2_var1,44.73816443786946
11936_domain2_var2,58.977866543899616
11937_age,42.17057352814139
11937_domain1_var1,46.970058239531895
11937_domain1_var2,57.620974412963015
11937_domain2_var1,46.063024842084126
11937_domain2_var2,52.47697407896808
11938_age,58.10731865592672
11938_domain1_var1,51.30534437107143
11938_domain1_var2,61.69733069458222
11938_domain2_var1,45.01311243395477
11938_domain2_var2,48.43677604732838
11942_age,58.96081255300486
11942_domain1_var1,48.763859594477445
11942_domain1_var2,65.48880603569494
11942_domain2_var1,52.89164742632696
11942_domain2_var2,47.92764783093004
11943_age,67.46160006364822
11943_domain1_var1,56.82296759300115
11943_domain1_var2,59.77586902666868
11943_domain2_var1,55.38680556269202
11943_domain2_var2,52.206833115221826
11950_age,66.36389985837911
11950_domain1_var1,55.01628002862922
11950_domain1_var2,59.22333522237358
11950_domain2_var1,54.616170132833375
11950_domain2_var2,52.40247495365747
11951_age,61.56901087643825
11951_domain1_var1,51.08584384010958
11951_domain1_var2,60.85940579745148
11951_domain2_var1,49.40080008422702
11951_domain2_var2,47.57843863774737
11952_age,44.32368931496319
11952_domain1_var1,49.96990412314073
11952_domain1_var2,59.20851275034432
11952_domain2_var1,46.29129453696702
11952_domain2_var2,53.526431219766046
11954_age,36.006097803521115
11954_domain1_var1,46.47112532702298
11954_domain1_var2,60.11618294357544
11954_domain2_var1,43.97287077559385
11954_domain2_var2,54.531642978745985
11957_age,51.552087709210305
11957_domain1_var1,56.30163656635071
11957_domain1_var2,61.10176288241534
11957_domain2_var1,53.89334817866883
11957_domain2_var2,54.80030068850133
11959_age,52.436749345389764
11959_domain1_var1,52.11117092287341
11959_domain1_var2,58.60362600992886
11959_domain2_var1,46.14905336348562
11959_domain2_var2,55.04479267040189
11962_age,47.83949138195267
11962_domain1_var1,48.50153509235284
11962_domain1_var2,57.99221677716182
11962_domain2_var1,48.60045298303727
11962_domain2_var2,54.18619646575575
11963_age,60.79247295833822
11963_domain1_var1,54.137161127760805
11963_domain1_var2,61.65324164701994
11963_domain2_var1,53.373579871771724
11963_domain2_var2,53.524950812927905
11964_age,60.13987225655261
11964_domain1_var1,52.88061625209812
11964_domain1_var2,59.99138625568234
11964_domain2_var1,48.48368110197799
11964_domain2_var2,52.30976634058492
11967_age,46.98806138801807
11967_domain1_var1,52.91484540842661
11967_domain1_var2,57.47104817759331
11967_domain2_var1,45.98663315114606
11967_domain2_var2,53.56300389665614
11972_age,59.73558869597377
11972_domain1_var1,52.512368171287285
11972_domain1_var2,59.64900213181633
11972_domain2_var1,54.839912377914516
11972_domain2_var2,53.62285296125616
11974_age,32.71250592535163
11974_domain1_var1,44.86145356309642
11974_domain1_var2,62.56325211793092
11974_domain2_var1,45.32254306887601
11974_domain2_var2,53.15189644942477
11977_age,64.92030458856428
11977_domain1_var1,55.03457423334833
11977_domain1_var2,60.34171282722726
11977_domain2_var1,48.424616019914886
11977_domain2_var2,54.445416239338755
11978_age,60.210683730136566
11978_domain1_var1,53.32195749759996
11978_domain1_var2,60.0117565784965
11978_domain2_var1,49.084653087795694
11978_domain2_var2,51.27103198603509
11981_age,42.08448323990799
11981_domain1_var1,50.41587334538978
11981_domain1_var2,56.899788535106985
11981_domain2_var1,46.94194185229505
11981_domain2_var2,54.072834187182025
11982_age,51.65676729215924
11982_domain1_var1,54.45232790424444
11982_domain1_var2,62.39751048139315
11982_domain2_var1,50.28306443423073
11982_domain2_var2,49.50952952944651
11983_age,51.256999182879234
11983_domain1_var1,51.067509192548606
11983_domain1_var2,59.22751275488298
11983_domain2_var1,49.52934179862313
11983_domain2_var2,54.55955943782914
11984_age,65.4748936566401
11984_domain1_var1,58.85177176309852
11984_domain1_var2,58.52330459712261
11984_domain2_var1,50.78001701841495
11984_domain2_var2,56.30513173524384
11988_age,46.84577417883219
11988_domain1_var1,49.11763031123983
11988_domain1_var2,62.445038245991086
11988_domain2_var1,48.41833937357848
11988_domain2_var2,51.18607809322263
11990_age,62.660055089124754
11990_domain1_var1,59.038397075701745
11990_domain1_var2,58.78872291307904
11990_domain2_var1,47.00845358421602
11990_domain2_var2,51.59435110969588
11991_age,39.03513063750595
11991_domain1_var1,50.1559895029429
11991_domain1_var2,59.55946555911346
11991_domain2_var1,47.62326912237435
11991_domain2_var2,48.494678280151874
11993_age,48.3283484284483
11993_domain1_var1,52.853618737840904
11993_domain1_var2,58.89316626909302
11993_domain2_var1,45.52905934365071
11993_domain2_var2,53.23105929498161
11997_age,47.13480866339702
11997_domain1_var1,54.925319251644645
11997_domain1_var2,58.82497335166594
11997_domain2_var1,47.60226065448992
11997_domain2_var2,48.071456904064156
11998_age,44.85616005774596
11998_domain1_var1,50.81557400633902
11998_domain1_var2,60.052480617549314
11998_domain2_var1,45.96214466357636
11998_domain2_var2,49.0229241833479
11999_age,50.07972891182975
11999_domain1_var1,47.89643522920237
11999_domain1_var2,61.08604434593687
11999_domain2_var1,43.49559261921131
11999_domain2_var2,51.636950365053906
12000_age,42.06655025092431
12000_domain1_var1,48.92404193378797
12000_domain1_var2,58.60164177962696
12000_domain2_var1,45.122663592179094
12000_domain2_var2,53.23545449564426
12001_age,39.092583530590105
12001_domain1_var1,47.69283313469689
12001_domain1_var2,59.52553882259808
12001_domain2_var1,48.12809406147082
12001_domain2_var2,55.143587576207594
12003_age,57.720236998240765
12003_domain1_var1,54.991645505910405
12003_domain1_var2,57.25847831437477
12003_domain2_var1,48.675924308048735
12003_domain2_var2,54.12210594857922
12005_age,47.0092623120669
12005_domain1_var1,52.95583399120416
12005_domain1_var2,58.453849282716
12005_domain2_var1,49.29693788583318
12005_domain2_var2,51.27102897895652
12007_age,47.05065739941926
12007_domain1_var1,58.65477786643189
12007_domain1_var2,59.159064922070165
12007_domain2_var1,45.81461151118533
12007_domain2_var2,57.059635796767154
12010_age,55.8593289454274
12010_domain1_var1,57.319397456927085
12010_domain1_var2,57.94166500376485
12010_domain2_var1,50.348042985569286
12010_domain2_var2,54.25989930761176
12014_age,59.765151525322615
12014_domain1_var1,50.58332508451886
12014_domain1_var2,58.74242230739102
12014_domain2_var1,47.459531666041855
12014_domain2_var2,50.31021102706421
12015_age,54.466590000755126
12015_domain1_var1,54.38122679996436
12015_domain1_var2,57.76866746192302
12015_domain2_var1,50.92360088043806
12015_domain2_var2,50.86642769977923
12016_age,68.3405673664823
12016_domain1_var1,57.3780140880165
12016_domain1_var2,56.1327651052885
12016_domain2_var1,51.87089584203794
12016_domain2_var2,48.090515322842315
12022_age,61.36900353086351
12022_domain1_var1,49.415745148108606
12022_domain1_var2,59.643723164514846
12022_domain2_var1,52.518061265013
12022_domain2_var2,53.69448499847268
12023_age,48.000570867815455
12023_domain1_var1,47.767521782475896
12023_domain1_var2,61.16413123747827
12023_domain2_var1,50.97744511460791
12023_domain2_var2,54.812304058416814
12024_age,64.84977094590238
12024_domain1_var1,53.77409915985538
12024_domain1_var2,61.56585700223067
12024_domain2_var1,49.970620519042285
12024_domain2_var2,52.4171602058071
12026_age,44.94332182786696
12026_domain1_var1,49.35431897396687
12026_domain1_var2,61.79908483270273
12026_domain2_var1,47.877461379034195
12026_domain2_var2,51.46206051189657
12027_age,67.70912734498306
12027_domain1_var1,53.97670081959964
12027_domain1_var2,62.593452212631576
12027_domain2_var1,47.30515461903326
12027_domain2_var2,51.85266161046927
12028_age,47.41655493575436
12028_domain1_var1,51.33791817883298
12028_domain1_var2,60.37525148745599
12028_domain2_var1,50.54389170323396
12028_domain2_var2,51.63869596335787
12030_age,62.24342146299631
12030_domain1_var1,55.40872734042134
12030_domain1_var2,58.10611236258949
12030_domain2_var1,47.97847845521695
12030_domain2_var2,50.5342181850277
12031_age,40.65919490854175
12031_domain1_var1,53.31894600433244
12031_domain1_var2,61.106878792093845
12031_domain2_var1,42.76322082891269
12031_domain2_var2,55.687468688160656
12032_age,51.40834755839788
12032_domain1_var1,46.57645260943947
12032_domain1_var2,60.13824862980331
12032_domain2_var1,46.31827531204136
12032_domain2_var2,51.70335507418423
12033_age,50.495886918348084
12033_domain1_var1,52.97517249314594
12033_domain1_var2,56.99360818447034
12033_domain2_var1,43.75810116888863
12033_domain2_var2,49.589791896640044
12035_age,41.70872112796347
12035_domain1_var1,45.42130659193028
12035_domain1_var2,58.45326682800892
12035_domain2_var1,47.34806237292293
12035_domain2_var2,51.53697916915116
12038_age,55.735928759060016
12038_domain1_var1,54.8331683075751
12038_domain1_var2,61.107863513084105
12038_domain2_var1,47.57960703736002
12038_domain2_var2,56.15317370710987
12039_age,62.00457905317464
12039_domain1_var1,55.96950612654662
12039_domain1_var2,63.750168273781526
12039_domain2_var1,47.78101226744494
12039_domain2_var2,52.34452110636753
12040_age,42.03382626490208
12040_domain1_var1,49.39057477300501
12040_domain1_var2,60.446146652873736
12040_domain2_var1,47.03814961022091
12040_domain2_var2,52.72380828898847
12041_age,62.118554174547825
12041_domain1_var1,54.74293560695908
12041_domain1_var2,61.97551316186499
12041_domain2_var1,48.76598249112445
12041_domain2_var2,47.80278990357431
12042_age,42.99221234408613
12042_domain1_var1,52.206721446114976
12042_domain1_var2,61.3754770925575
12042_domain2_var1,47.58845012077059
12042_domain2_var2,52.0679201882294
12044_age,55.69421008692997
12044_domain1_var1,54.79300357163264
12044_domain1_var2,61.6726072206932
12044_domain2_var1,51.49537668352747
12044_domain2_var2,49.83162767540395
12047_age,44.121674510725114
12047_domain1_var1,49.88766513040294
12047_domain1_var2,61.32787676995243
12047_domain2_var1,47.03686035056499
12047_domain2_var2,47.715643443617424
12048_age,55.52179838305538
12048_domain1_var1,52.729862156705565
12048_domain1_var2,63.10156208239188
12048_domain2_var1,48.62304684546789
12048_domain2_var2,53.636771389888274
12049_age,53.290006325552255
12049_domain1_var1,58.55850447882496
12049_domain1_var2,55.61307540381275
12049_domain2_var1,47.970006037771554
12049_domain2_var2,50.94084895163806
12050_age,65.89449465562805
12050_domain1_var1,55.86623314692925
12050_domain1_var2,64.40989574233849
12050_domain2_var1,53.17110455432299
12050_domain2_var2,50.833622120219225
12052_age,55.21806519686933
12052_domain1_var1,53.82408853877071
12052_domain1_var2,63.85576286533878
12052_domain2_var1,48.95176173019334
12052_domain2_var2,54.89199268652585
12053_age,55.22507385703326
12053_domain1_var1,50.35673746929064
12053_domain1_var2,62.71875973392047
12053_domain2_var1,51.49410960395863
12053_domain2_var2,54.03578430040421
12054_age,42.59175726173868
12054_domain1_var1,48.465358589293835
12054_domain1_var2,61.545991968508204
12054_domain2_var1,46.022562138604464
12054_domain2_var2,52.66184870313271
12058_age,46.74072854274381
12058_domain1_var1,53.75519432633122
12058_domain1_var2,57.58264493524783
12058_domain2_var1,45.6806605781571
12058_domain2_var2,48.73684777651367
12059_age,41.93477373407477
12059_domain1_var1,49.87762213281117
12059_domain1_var2,56.84111966077139
12059_domain2_var1,46.40665253260717
12059_domain2_var2,54.16818227446615
12066_age,68.18938052721145
12066_domain1_var1,55.22042648249497
12066_domain1_var2,63.00314562407482
12066_domain2_var1,47.309512682577925
12066_domain2_var2,52.87346185331889
12068_age,44.22775157485488
12068_domain1_var1,47.88545707200211
12068_domain1_var2,59.06460574830068
12068_domain2_var1,46.16130727868958
12068_domain2_var2,52.43712472029203
12071_age,67.67686048148661
12071_domain1_var1,51.035048804705674
12071_domain1_var2,60.32483287992863
12071_domain2_var1,47.372735743671186
12071_domain2_var2,53.7120529521458
12074_age,56.327967056455364
12074_domain1_var1,47.98204485173814
12074_domain1_var2,63.76433865610159
12074_domain2_var1,50.50187153644662
12074_domain2_var2,51.57249793120924
12075_age,54.1766068454589
12075_domain1_var1,50.69796459951435
12075_domain1_var2,58.5430761933714
12075_domain2_var1,51.318999224991316
12075_domain2_var2,49.146924199160715
12076_age,46.76763127948214
12076_domain1_var1,52.20958202448269
12076_domain1_var2,61.514733229864476
12076_domain2_var1,46.307685588352186
12076_domain2_var2,54.52103423456619
12078_age,39.28872516928664
12078_domain1_var1,50.275606460025095
12078_domain1_var2,64.29448517295658
12078_domain2_var1,45.455179053376476
12078_domain2_var2,52.219312800383165
12083_age,34.48224661732825
12083_domain1_var1,48.59556705839844
12083_domain1_var2,62.60605287379255
12083_domain2_var1,44.173098195346434
12083_domain2_var2,56.00438465638761
12084_age,56.17069433930972
12084_domain1_var1,51.813453824351754
12084_domain1_var2,61.22530127657641
12084_domain2_var1,45.95526538012692
12084_domain2_var2,50.91043182100165
12087_age,54.21585365510607
12087_domain1_var1,50.44166391893712
12087_domain1_var2,56.93797416920005
12087_domain2_var1,52.12547547255341
12087_domain2_var2,52.658830139267266
12093_age,53.480620587875926
12093_domain1_var1,51.13542226630164
12093_domain1_var2,60.43095113846451
12093_domain2_var1,47.563620592286476
12093_domain2_var2,48.23184600843092
12094_age,41.31134565329518
12094_domain1_var1,55.26057585207289
12094_domain1_var2,60.23868349995023
12094_domain2_var1,42.66269131144925
12094_domain2_var2,55.846206299903564
12095_age,46.856963207575845
12095_domain1_var1,48.984255690365615
12095_domain1_var2,59.24341838493891
12095_domain2_var1,47.22829471218559
12095_domain2_var2,51.24081820566732
12097_age,48.46524552379036
12097_domain1_var1,54.36319324754453
12097_domain1_var2,62.111372215319484
12097_domain2_var1,47.36795817847
12097_domain2_var2,51.36062745547841
12098_age,44.31083704162786
12098_domain1_var1,52.81208786866234
12098_domain1_var2,60.54629530630947
12098_domain2_var1,47.293723070558414
12098_domain2_var2,52.88603930651662
12100_age,52.54280773119582
12100_domain1_var1,51.61546577542499
12100_domain1_var2,60.95751494573684
12100_domain2_var1,48.37309933071231
12100_domain2_var2,50.5753971638055
12103_age,61.564162408873216
12103_domain1_var1,55.08838390993228
12103_domain1_var2,63.78074629893392
12103_domain2_var1,53.80026203809712
12103_domain2_var2,56.77896549013374
12107_age,49.461627291118845
12107_domain1_var1,51.14068327163997
12107_domain1_var2,59.169582511175356
12107_domain2_var1,43.874280966574275
12107_domain2_var2,55.094191140249215
12108_age,36.564874946524256
12108_domain1_var1,47.15146247630854
12108_domain1_var2,55.15271153298221
12108_domain2_var1,46.94905075293013
12108_domain2_var2,52.20605775463709
12111_age,41.708005076085655
12111_domain1_var1,53.60001512813894
12111_domain1_var2,56.60680755060223
12111_domain2_var1,44.87996632740356
12111_domain2_var2,50.3255718062665
12112_age,38.8865784990345
12112_domain1_var1,54.727749717457584
12112_domain1_var2,58.52496484525889
12112_domain2_var1,43.24383724369064
12112_domain2_var2,54.768184914361456
12113_age,49.47932577361664
12113_domain1_var1,51.47262825346961
12113_domain1_var2,61.90225171602318
12113_domain2_var1,48.65480969701846
12113_domain2_var2,54.48829262930435
12116_age,53.796247305802424
12116_domain1_var1,54.28393963256833
12116_domain1_var2,58.38556877356605
12116_domain2_var1,49.43511776776954
12116_domain2_var2,50.79419917267637
12118_age,48.136263712963405
12118_domain1_var1,49.56014838313711
12118_domain1_var2,64.42802231850717
12118_domain2_var1,47.221945449272305
12118_domain2_var2,49.45146566884703
12121_age,35.53351318380898
12121_domain1_var1,48.80486783755319
12121_domain1_var2,64.01063164833114
12121_domain2_var1,42.879385535253846
12121_domain2_var2,50.040500451451706
12122_age,44.330566866506395
12122_domain1_var1,51.63587399242997
12122_domain1_var2,60.86789042106014
12122_domain2_var1,49.746031109259846
12122_domain2_var2,54.25933848645244
12125_age,52.49287701494067
12125_domain1_var1,53.248512427816266
12125_domain1_var2,62.4188731076861
12125_domain2_var1,49.985211856992805
12125_domain2_var2,51.322348574062254
12127_age,60.987828953979
12127_domain1_var1,58.24749185562653
12127_domain1_var2,58.57175466344799
12127_domain2_var1,49.19554284413175
12127_domain2_var2,53.63312915702499
12128_age,59.251162072398905
12128_domain1_var1,55.57778808800349
12128_domain1_var2,58.75364850806055
12128_domain2_var1,49.429496991442655
12128_domain2_var2,58.42205150487344
12129_age,44.2561312038196
12129_domain1_var1,49.20034136596006
12129_domain1_var2,60.300797806688585
12129_domain2_var1,48.060305798376056
12129_domain2_var2,50.5129288511284
12130_age,44.6259182885413
12130_domain1_var1,50.50697733696346
12130_domain1_var2,60.746836193684814
12130_domain2_var1,46.598687839373106
12130_domain2_var2,59.295691682885895
12132_age,54.70416720549678
12132_domain1_var1,51.89985441757746
12132_domain1_var2,58.34864787449373
12132_domain2_var1,49.20183410803484
12132_domain2_var2,57.0781514560139
12133_age,44.35765545632738
12133_domain1_var1,47.78385889238335
12133_domain1_var2,62.64770534891725
12133_domain2_var1,50.41476059849556
12133_domain2_var2,49.84571030915289
12135_age,43.3164886239558
12135_domain1_var1,45.77971236994669
12135_domain1_var2,59.47232614614068
12135_domain2_var1,44.605685522198776
12135_domain2_var2,51.212859413862276
12138_age,47.02745495694714
12138_domain1_var1,53.03226547907255
12138_domain1_var2,60.12878469427628
12138_domain2_var1,45.74260155069014
12138_domain2_var2,51.96018403718544
12140_age,43.09306411039921
12140_domain1_var1,49.28135040372172
12140_domain1_var2,62.513764903518485
12140_domain2_var1,47.70599563510853
12140_domain2_var2,49.10780960695418
12141_age,57.785546943336456
12141_domain1_var1,54.331834823342895
12141_domain1_var2,58.72339865648799
12141_domain2_var1,53.545745715271245
12141_domain2_var2,48.20453234605611
12144_age,56.0533380281636
12144_domain1_var1,50.29857453211498
12144_domain1_var2,60.09636102625191
12144_domain2_var1,50.021180624277825
12144_domain2_var2,46.75055316327836
12146_age,32.7391031850797
12146_domain1_var1,49.275216768066365
12146_domain1_var2,56.61494923798372
12146_domain2_var1,41.06398077731457
12146_domain2_var2,55.78644214921806
12149_age,48.3221185431054
12149_domain1_var1,53.88970848985769
12149_domain1_var2,60.98214901665039
12149_domain2_var1,46.57895835279892
12149_domain2_var2,53.01472162491647
12152_age,72.71688004633901
12152_domain1_var1,57.50105425807918
12152_domain1_var2,57.561491589394066
12152_domain2_var1,51.028141681156214
12152_domain2_var2,54.072846392456675
12153_age,44.599438592831255
12153_domain1_var1,50.07462981595575
12153_domain1_var2,60.521066828165544
12153_domain2_var1,49.80727969323036
12153_domain2_var2,54.65659005479238
12156_age,39.06406485440353
12156_domain1_var1,41.78776712508793
12156_domain1_var2,63.17030764940579
12156_domain2_var1,43.01359139744746
12156_domain2_var2,50.13450988407752
12158_age,48.74327871932311
12158_domain1_var1,50.41782257367447
12158_domain1_var2,59.62615927503638
12158_domain2_var1,48.47090681545505
12158_domain2_var2,55.35577425642011
12159_age,54.765350086373275
12159_domain1_var1,54.728034502311274
12159_domain1_var2,62.212707840651085
12159_domain2_var1,43.445143475666875
12159_domain2_var2,53.8491664224834
12160_age,53.76624405218152
12160_domain1_var1,54.915894570618875
12160_domain1_var2,55.33239282018712
12160_domain2_var1,49.034206626685496
12160_domain2_var2,52.266495266141206
12161_age,69.37831315966693
12161_domain1_var1,55.47551885907399
12161_domain1_var2,59.19143329910464
12161_domain2_var1,48.561926654744106
12161_domain2_var2,54.981523067109435
12162_age,52.892421220672
12162_domain1_var1,50.80632996416941
12162_domain1_var2,60.22694761548433
12162_domain2_var1,51.573120327493385
12162_domain2_var2,50.63797242424555
12163_age,44.62481375113642
12163_domain1_var1,47.47762416954627
12163_domain1_var2,59.82464629468284
12163_domain2_var1,44.45916710462714
12163_domain2_var2,52.10719832738268
12167_age,42.06729877167914
12167_domain1_var1,48.497244815078155
12167_domain1_var2,59.90210392587337
12167_domain2_var1,48.031273171418206
12167_domain2_var2,51.095443580744885
12168_age,46.24158112383408
12168_domain1_var1,49.97121911116468
12168_domain1_var2,60.467939162110476
12168_domain2_var1,46.167444427812036
12168_domain2_var2,49.55410311189819
12169_age,44.37897831664273
12169_domain1_var1,51.243258649573434
12169_domain1_var2,60.80831732519326
12169_domain2_var1,46.25994262763055
12169_domain2_var2,52.72953433762726
12170_age,54.155094290620454
12170_domain1_var1,50.6055772821785
12170_domain1_var2,58.96801317296794
12170_domain2_var1,46.732308770343735
12170_domain2_var2,51.10167899076178
12174_age,34.18632435582825
12174_domain1_var1,46.596200674914975
12174_domain1_var2,59.47247087120972
12174_domain2_var1,47.66298329411167
12174_domain2_var2,53.02441369116985
12175_age,51.57761416996982
12175_domain1_var1,46.60223763016551
12175_domain1_var2,58.28537897199963
12175_domain2_var1,45.46656627323031
12175_domain2_var2,50.979955804353985
12178_age,55.533752473150535
12178_domain1_var1,51.55850875317039
12178_domain1_var2,61.72259671216272
12178_domain2_var1,46.202634907257526
12178_domain2_var2,49.664362874639714
12179_age,42.37339031025829
12179_domain1_var1,50.18677578602364
12179_domain1_var2,63.594934472565505
12179_domain2_var1,46.41900503072417
12179_domain2_var2,50.14953423388583
12183_age,61.517287334714545
12183_domain1_var1,59.51064223258753
12183_domain1_var2,62.20839426538262
12183_domain2_var1,51.20016099697548
12183_domain2_var2,52.36475336190705
12186_age,53.60142658304375
12186_domain1_var1,53.39450354391118
12186_domain1_var2,54.85717457549364
12186_domain2_var1,52.10776626534999
12186_domain2_var2,57.429916214596155
12190_age,60.67985422062866
12190_domain1_var1,54.27299160491334
12190_domain1_var2,60.24607299453827
12190_domain2_var1,49.82744587135842
12190_domain2_var2,51.536868482327506
12192_age,49.11229117617864
12192_domain1_var1,52.023187573943545
12192_domain1_var2,57.803713828814125
12192_domain2_var1,48.57319858763627
12192_domain2_var2,49.436569558734455
12194_age,43.45655661539633
12194_domain1_var1,56.51450370333828
12194_domain1_var2,58.32548546362392
12194_domain2_var1,45.49304754003829
12194_domain2_var2,53.45148403064022
12195_age,64.7866129667847
12195_domain1_var1,56.938302851882625
12195_domain1_var2,60.177008833811094
12195_domain2_var1,51.16997534010879
12195_domain2_var2,52.17836327798604
12196_age,48.17869023292263
12196_domain1_var1,49.23749911390058
12196_domain1_var2,61.22151510817555
12196_domain2_var1,50.8527004435649
12196_domain2_var2,51.58676165005951
12199_age,69.47216012151289
12199_domain1_var1,55.848168848415
12199_domain1_var2,60.17623977021985
12199_domain2_var1,53.29298508526545
12199_domain2_var2,54.00666820629437
12200_age,55.376053031344696
12200_domain1_var1,52.08161732773165
12200_domain1_var2,59.52847962077123
12200_domain2_var1,55.00693423401915
12200_domain2_var2,51.45248895538797
12201_age,67.57442474152595
12201_domain1_var1,53.20020310148031
12201_domain1_var2,58.85527934715493
12201_domain2_var1,54.264897464033275
12201_domain2_var2,49.285998739281666
12203_age,40.675138183348814
12203_domain1_var1,46.265629718271384
12203_domain1_var2,57.452096590962284
12203_domain2_var1,42.7918225684669
12203_domain2_var2,53.05419748422669
12205_age,53.5314065541373
12205_domain1_var1,50.08210705087842
12205_domain1_var2,60.92911836625022
12205_domain2_var1,47.07119853969929
12205_domain2_var2,50.12416286926901
12206_age,38.385468537385485
12206_domain1_var1,47.43202250086198
12206_domain1_var2,60.61841162256861
