Id,Predicted
10555_domain1_var2,60.646653286108766
10555_domain2_var1,49.472157614714405
10555_domain2_var2,51.98458994182613
10556_age,34.76780189524941
10556_domain1_var1,49.72453160928292
10556_domain1_var2,59.527957230444365
10556_domain2_var1,46.692144449527326
10556_domain2_var2,52.95622854170141
10557_age,53.392675785325565
10557_domain1_var1,48.748597072519345
10557_domain1_var2,60.21973464151699
10557_domain2_var1,46.73116048751275
10557_domain2_var2,55.15925912698136
10560_age,48.964046050512714
10560_domain1_var1,50.140725923210155
10560_domain1_var2,60.96249323142748
10560_domain2_var1,46.37193796350366
10560_domain2_var2,56.696853477607114
10562_age,49.98294762209107
10562_domain1_var1,53.68856576384822
10562_domain1_var2,61.05213330212678
10562_domain2_var1,51.04482334989423
10562_domain2_var2,53.99542877564182
10563_age,56.080655286477494
10563_domain1_var1,50.562361498095186
10563_domain1_var2,60.62297066086364
10563_domain2_var1,50.835962378197046
10563_domain2_var2,52.72022067696485
10566_age,52.2637396585687
10566_domain1_var1,52.65942495390868
10566_domain1_var2,60.384529989205646
10566_domain2_var1,46.57303793482639
10566_domain2_var2,51.680863684141485
10568_age,68.93901503244456
10568_domain1_var1,58.809965395094544
10568_domain1_var2,60.89398655270969
10568_domain2_var1,48.969965846820784
10568_domain2_var2,50.734714068892885
10570_age,46.98221072223554
10570_domain1_var1,49.792882546375814
10570_domain1_var2,60.64916718426946
10570_domain2_var1,48.82823130534636
10570_domain2_var2,48.761956999073874
10571_age,33.10364388145585
10571_domain1_var1,41.701120506220505
10571_domain1_var2,59.14571412165533
10571_domain2_var1,43.72200652492075
10571_domain2_var2,49.47970691998205
10572_age,56.1648979146869
10572_domain1_var1,51.6241396662677
10572_domain1_var2,58.73826183739679
10572_domain2_var1,50.39414715653867
10572_domain2_var2,50.4111608382364
10579_age,57.80343898038908
10579_domain1_var1,55.0276065027473
10579_domain1_var2,59.31537956080097
10579_domain2_var1,47.683901613774175
10579_domain2_var2,56.64380604017583
10580_age,57.021625890360575
10580_domain1_var1,53.21988527632807
10580_domain1_var2,60.53927836054479
10580_domain2_var1,49.86218619013357
10580_domain2_var2,53.781995845340106
10587_age,31.806200204207528
10587_domain1_var1,50.829839548502726
10587_domain1_var2,59.751098610456815
10587_domain2_var1,46.227029244331916
10587_domain2_var2,52.160046713459494
10588_age,39.736834813910846
10588_domain1_var1,50.77919965772419
10588_domain1_var2,61.82297308493429
10588_domain2_var1,45.70522460714117
10588_domain2_var2,51.86121537084987
10591_age,54.354303651576224
10591_domain1_var1,49.24081538395187
10591_domain1_var2,61.46171519510983
10591_domain2_var1,49.51221445326793
10591_domain2_var2,50.35205752851379
10592_age,31.163483324213914
10592_domain1_var1,46.779110067842964
10592_domain1_var2,60.67959125146469
10592_domain2_var1,47.47429596061707
10592_domain2_var2,52.493130782032864
10593_age,39.858730462083045
10593_domain1_var1,49.819317317817934
10593_domain1_var2,59.6183450577486
10593_domain2_var1,46.37945098154202
10593_domain2_var2,53.508312914921405
10595_age,63.33148417941064
10595_domain1_var1,57.80906121884153
10595_domain1_var2,58.696077988675775
10595_domain2_var1,50.52612553482512
10595_domain2_var2,53.068697080026034
10600_age,42.9145260197796
10600_domain1_var1,50.08342400117456
10600_domain1_var2,59.79618322997467
10600_domain2_var1,49.172725868517695
10600_domain2_var2,52.01791230981632
10602_age,47.22176676443614
10602_domain1_var1,54.07701220240892
10602_domain1_var2,61.259239921194634
10602_domain2_var1,45.930176370525615
10602_domain2_var2,51.78423296391827
10606_age,37.04559466953376
10606_domain1_var1,50.9809221765944
10606_domain1_var2,60.07170587734252
10606_domain2_var1,47.61581698650634
10606_domain2_var2,52.97361731092652
10609_age,48.997027978273934
10609_domain1_var1,55.36573620925323
10609_domain1_var2,58.51922643630178
10609_domain2_var1,46.28327474917795
10609_domain2_var2,50.3645185731169
10611_age,55.12289049402912
10611_domain1_var1,50.74250589716949
10611_domain1_var2,59.68126590258031
10611_domain2_var1,49.02383527258825
10611_domain2_var2,52.963114004004645
10613_age,50.798003409443986
10613_domain1_var1,47.33496485845566
10613_domain1_var2,60.8107624877205
10613_domain2_var1,46.896271947065166
10613_domain2_var2,48.41351276050051
10614_age,38.676321398425415
10614_domain1_var1,49.93273782356981
10614_domain1_var2,59.03611601450824
10614_domain2_var1,45.56643580007783
10614_domain2_var2,50.88678606887584
10617_age,42.88928419513313
10617_domain1_var1,51.50128927487543
10617_domain1_var2,60.16802466822872
10617_domain2_var1,46.420298201021225
10617_domain2_var2,50.97068274605369
10618_age,55.59798614370776
10618_domain1_var1,52.3072834804915
10618_domain1_var2,59.85481943411712
10618_domain2_var1,47.1925972570223
10618_domain2_var2,52.9219882569665
10621_age,41.99968196523348
10621_domain1_var1,45.343884682519736
10621_domain1_var2,61.48730078839103
10621_domain2_var1,46.40205064083005
10621_domain2_var2,50.40404629682545
10624_age,65.61680939306629
10624_domain1_var1,53.20414330957898
10624_domain1_var2,58.35592542370579
10624_domain2_var1,50.22739819282066
10624_domain2_var2,53.46110546039228
10625_age,60.16025463580844
10625_domain1_var1,55.16125111447385
10625_domain1_var2,59.100130817600295
10625_domain2_var1,49.23563777263309
10625_domain2_var2,51.72590680936477
10628_age,23.53958406610371
10628_domain1_var1,48.11410876439875
10628_domain1_var2,59.311760677742434
10628_domain2_var1,45.830487823949355
10628_domain2_var2,59.282598652008815
10629_age,45.86924802644674
10629_domain1_var1,50.16298233302306
10629_domain1_var2,60.27559936471981
10629_domain2_var1,48.13159789520189
10629_domain2_var2,54.02399132704432
10632_age,38.87567131349719
10632_domain1_var1,50.91647346885845
10632_domain1_var2,60.66694260707666
10632_domain2_var1,44.60133199945687
10632_domain2_var2,55.49161026405383
10634_age,52.56234536258752
10634_domain1_var1,52.243597333629644
10634_domain1_var2,60.82379790560684
10634_domain2_var1,49.96991829300316
10634_domain2_var2,51.281117092097844
10636_age,52.5422334027768
10636_domain1_var1,54.35221741490039
10636_domain1_var2,59.80568437386787
10636_domain2_var1,53.143893539551584
10636_domain2_var2,53.04128413581704
10637_age,49.80557006238288
10637_domain1_var1,52.28152255138961
10637_domain1_var2,60.283528478502255
10637_domain2_var1,47.031321806775225
10637_domain2_var2,51.40776555322839
10639_age,42.957636206421355
10639_domain1_var1,47.42801565215447
10639_domain1_var2,60.671132250894225
10639_domain2_var1,50.60559239499924
10639_domain2_var2,51.7371044286163
10641_age,34.016903064309254
10641_domain1_var1,52.626049557274285
10641_domain1_var2,59.96460040652155
10641_domain2_var1,42.789081398890325
10641_domain2_var2,54.80247254974896
10644_age,46.225918480380926
10644_domain1_var1,50.09529297455014
10644_domain1_var2,61.14408529456773
10644_domain2_var1,50.04920386381556
10644_domain2_var2,47.94749386691949
10649_age,51.01793722741569
10649_domain1_var1,49.44066708103866
10649_domain1_var2,60.78867274314871
10649_domain2_var1,45.49048948861008
10649_domain2_var2,54.68891347630174
10651_age,54.5563481734102
10651_domain1_var1,52.12843784695313
10651_domain1_var2,59.64582070557856
10651_domain2_var1,48.44046702709067
10651_domain2_var2,52.17804478616128
10652_age,52.577078864168804
10652_domain1_var1,51.356305918843105
10652_domain1_var2,59.27664761695926
10652_domain2_var1,50.224373418564035
10652_domain2_var2,55.727357721900574
10654_age,59.46043741981382
10654_domain1_var1,50.665681756573
10654_domain1_var2,61.36804994391739
10654_domain2_var1,47.77020233777013
10654_domain2_var2,54.60717414197748
10655_age,39.05543835140483
10655_domain1_var1,49.351069437502396
10655_domain1_var2,60.963660674026265
10655_domain2_var1,49.148511548861094
10655_domain2_var2,53.429368880828946
10658_age,44.574720829675506
10658_domain1_var1,50.053553869790164
10658_domain1_var2,60.80156985728811
10658_domain2_var1,48.98438770512752
10658_domain2_var2,52.274668339168834
10660_age,28.810330628986453
10660_domain1_var1,50.41807965959461
10660_domain1_var2,59.605671854875446
10660_domain2_var1,47.01863903070545
10660_domain2_var2,51.513155474888435
10661_age,50.08500378063619
10661_domain1_var1,49.99147016047464
10661_domain1_var2,61.16903885697872
10661_domain2_var1,45.80853684748307
10661_domain2_var2,53.996841765436905
10663_age,43.98325524940764
10663_domain1_var1,52.34630907277137
10663_domain1_var2,60.86001426181529
10663_domain2_var1,45.98196988229602
10663_domain2_var2,54.37260832446187
10664_age,52.6008710886508
10664_domain1_var1,55.47967711488342
10664_domain1_var2,58.921918374012144
10664_domain2_var1,52.09596263745452
10664_domain2_var2,51.80756536417023
10666_age,46.72987515190967
10666_domain1_var1,52.51326892123644
10666_domain1_var2,59.08835826072565
10666_domain2_var1,44.83206975415508
10666_domain2_var2,54.92289868587245
10669_age,59.297629439235685
10669_domain1_var1,53.42793830883051
10669_domain1_var2,60.26746130961391
10669_domain2_var1,49.64951955251045
10669_domain2_var2,50.59733616447935
10670_age,36.61210679378553
10670_domain1_var1,49.63955009891161
10670_domain1_var2,59.85972529919268
10670_domain2_var1,43.91814592542982
10670_domain2_var2,52.2044108594603
10673_age,57.961629942019115
10673_domain1_var1,52.80470736073889
10673_domain1_var2,60.56221862183597
10673_domain2_var1,47.47840936627746
10673_domain2_var2,52.942758012225624
10674_age,67.68477049364739
10674_domain1_var1,57.518810679743105
10674_domain1_var2,59.19040697822987
10674_domain2_var1,50.19151789873131
10674_domain2_var2,50.92365440214957
10675_age,42.161236804852585
10675_domain1_var1,49.799225853800344
10675_domain1_var2,60.01511771346178
10675_domain2_var1,44.70097382832673
10675_domain2_var2,53.282187865479244
10676_age,44.82760972492975
10676_domain1_var1,51.037993221173515
10676_domain1_var2,59.45628918456291
10676_domain2_var1,49.75502386957033
10676_domain2_var2,56.06548312647524
10677_age,47.91698032267113
10677_domain1_var1,54.36399733705381
10677_domain1_var2,60.11163635000434
10677_domain2_var1,46.16898574774268
10677_domain2_var2,53.1037298323406
10681_age,53.53106347355018
10681_domain1_var1,55.96767426973778
10681_domain1_var2,59.04781187949063
10681_domain2_var1,50.77944126577106
10681_domain2_var2,51.018315361300225
10682_age,49.63168380782237
10682_domain1_var1,52.77098347097035
10682_domain1_var2,61.450569796596135
10682_domain2_var1,47.91427975101544
10682_domain2_var2,47.72561780774107
10683_age,48.113368653757234
10683_domain1_var1,51.040932522964496
10683_domain1_var2,61.013934783191544
10683_domain2_var1,50.86477412292741
10683_domain2_var2,54.9240061088906
10684_age,41.97558049955703
10684_domain1_var1,53.37417876180462
10684_domain1_var2,61.02662211044795
10684_domain2_var1,48.84104746299367
10684_domain2_var2,53.7622536987119
10685_age,54.57349610013665
10685_domain1_var1,54.48991150980111
10685_domain1_var2,58.76451027592469
10685_domain2_var1,48.420678265595306
10685_domain2_var2,53.390864750639935
10686_age,53.189362201075426
10686_domain1_var1,51.04363339627817
10686_domain1_var2,60.07719752756712
10686_domain2_var1,50.53528036800702
10686_domain2_var2,48.518723657399164
10687_age,25.456393390948797
10687_domain1_var1,46.203899196919835
10687_domain1_var2,59.93970128317993
10687_domain2_var1,44.76821888099939
10687_domain2_var2,50.80962170843418
10689_age,48.70863382716815
10689_domain1_var1,50.5119332380631
10689_domain1_var2,59.32247794937306
10689_domain2_var1,46.532411343739604
10689_domain2_var2,54.166648011626975
10693_age,36.660792899772545
10693_domain1_var1,50.28322367559197
10693_domain1_var2,58.51163881316882
10693_domain2_var1,44.1366004423162
10693_domain2_var2,54.910921585494954
10694_age,44.41755790572374
10694_domain1_var1,51.269364091502325
10694_domain1_var2,59.64446776603133
10694_domain2_var1,49.074374301771435
10694_domain2_var2,59.0059403335058
10695_age,48.21488784700209
10695_domain1_var1,54.17478506447438
10695_domain1_var2,60.37028378194025
10695_domain2_var1,46.154290347952305
10695_domain2_var2,52.02892414927591
10696_age,43.63257662028534
10696_domain1_var1,53.573958809629026
10696_domain1_var2,59.286971246873755
10696_domain2_var1,46.92267577805399
10696_domain2_var2,51.07380855589352
10699_age,55.73052842470019
10699_domain1_var1,50.970268835467216
10699_domain1_var2,61.03320415327248
10699_domain2_var1,51.24149926604417
10699_domain2_var2,49.13151136113857
10701_age,36.529088098097546
10701_domain1_var1,50.5689391129635
10701_domain1_var2,61.108986466381126
10701_domain2_var1,45.78626419094857
10701_domain2_var2,51.12350496653363
10703_age,52.73834414226766
10703_domain1_var1,51.14042952519999
10703_domain1_var2,60.356026690152206
10703_domain2_var1,51.82537714606545
10703_domain2_var2,51.890426691779204
10704_age,28.07949699153719
10704_domain1_var1,43.31758006679515
10704_domain1_var2,60.43270836878267
10704_domain2_var1,44.065792207293384
10704_domain2_var2,51.98738306304294
10705_age,49.58451801149722
10705_domain1_var1,55.82529732646056
10705_domain1_var2,59.282825050227345
10705_domain2_var1,47.56572026911776
10705_domain2_var2,56.36359704568604
10709_age,46.15538855610637
10709_domain1_var1,52.75646835635548
10709_domain1_var2,61.56607350266921
10709_domain2_var1,44.609563989697556
10709_domain2_var2,52.68289985056579
10710_age,49.72323846498632
10710_domain1_var1,55.60898634925879
10710_domain1_var2,59.38025956640208
10710_domain2_var1,46.75483822256374
10710_domain2_var2,51.64627557052508
10711_age,55.13553266923328
10711_domain1_var1,49.1082690215719
10711_domain1_var2,60.96052495549278
10711_domain2_var1,50.17104481903755
10711_domain2_var2,50.92368617722226
10713_age,54.66487525280835
10713_domain1_var1,53.11227829294718
10713_domain1_var2,59.11185785653286
10713_domain2_var1,52.169032632480146
10713_domain2_var2,52.67972641797564
10716_age,50.557870796731414
10716_domain1_var1,47.46250917257489
10716_domain1_var2,60.10076631583871
10716_domain2_var1,48.92201551789533
10716_domain2_var2,52.15360580162044
10718_age,56.474378888775334
10718_domain1_var1,55.159332811548445
10718_domain1_var2,61.604004355589375
10718_domain2_var1,49.95128841151691
10718_domain2_var2,48.656963605874346
10719_age,51.52351671098896
10719_domain1_var1,50.43404121981932
10719_domain1_var2,61.00250620192637
10719_domain2_var1,48.74043218779972
10719_domain2_var2,48.462627852031254
10724_age,50.97272893658199
10724_domain1_var1,51.727657178057484
10724_domain1_var2,61.499960722762246
10724_domain2_var1,48.210862318887166
10724_domain2_var2,50.92994828314702
10728_age,54.675721851147415
10728_domain1_var1,50.733518890444735
10728_domain1_var2,58.820215045337335
10728_domain2_var1,49.588638346014385
10728_domain2_var2,50.023796212305335
10731_age,38.70730288122411
10731_domain1_var1,49.83794816886447
10731_domain1_var2,60.079374437880446
10731_domain2_var1,46.340754538078365
10731_domain2_var2,53.07739076774787
10734_age,60.04546134994616
10734_domain1_var1,52.33181483306908
10734_domain1_var2,60.38760365676556
10734_domain2_var1,47.12337326903054
10734_domain2_var2,52.984162153140986
10736_age,60.90221092268278
10736_domain1_var1,50.96203470203137
10736_domain1_var2,60.23856356903735
10736_domain2_var1,50.305196701782265
10736_domain2_var2,51.151777961526456
10738_age,59.446464776959246
10738_domain1_var1,53.32677089990808
10738_domain1_var2,59.436648626695174
10738_domain2_var1,51.68768112432337
10738_domain2_var2,55.18957815670094
10739_age,44.86164421828643
10739_domain1_var1,51.27280509114396
10739_domain1_var2,60.6982926213561
10739_domain2_var1,46.39801509726938
10739_domain2_var2,54.63358228854173
10740_age,52.41694196181429
10740_domain1_var1,53.0543463384752
10740_domain1_var2,61.01603947934135
10740_domain2_var1,48.08970203002798
10740_domain2_var2,49.49789251076537
10741_age,53.012596672126186
10741_domain1_var1,51.293971479198376
10741_domain1_var2,59.28422789311692
10741_domain2_var1,52.42026525288313
10741_domain2_var2,52.62657831145201
10742_age,50.56456172668939
10742_domain1_var1,49.53887117141588
10742_domain1_var2,60.647836340473724
10742_domain2_var1,50.1262409389808
10742_domain2_var2,47.81956602476736
10744_age,55.04645721382325
10744_domain1_var1,50.88526906699447
10744_domain1_var2,58.885918027677846
10744_domain2_var1,50.55027303613011
10744_domain2_var2,52.10270646792107
10745_age,43.524118653680716
10745_domain1_var1,51.28992918690554
10745_domain1_var2,60.51232798948689
10745_domain2_var1,48.06250472502613
10745_domain2_var2,53.973829885624596
10746_age,43.510946612140444
10746_domain1_var1,47.20286943444073
10746_domain1_var2,60.30421516038809
10746_domain2_var1,49.93306851703984
10746_domain2_var2,49.36922284241122
10747_age,39.75518422449261
10747_domain1_var1,48.930394845012245
10747_domain1_var2,61.810463159822746
10747_domain2_var1,46.14119254599737
10747_domain2_var2,53.564857057461914
10748_age,34.24970622465264
10748_domain1_var1,47.13853737068251
10748_domain1_var2,60.269825830700015
10748_domain2_var1,45.64673537661356
10748_domain2_var2,52.45717238553011
10750_age,61.10146047725397
10750_domain1_var1,55.69501768393066
10750_domain1_var2,60.006242804262946
10750_domain2_var1,47.92230197444964
10750_domain2_var2,55.42465748919845
10751_age,46.653533479776264
10751_domain1_var1,47.891095918318264
10751_domain1_var2,61.87144482349271
10751_domain2_var1,48.93312161717267
10751_domain2_var2,51.94768071555174
10752_age,47.63274476360681
10752_domain1_var1,54.714438451011425
10752_domain1_var2,61.071892305032314
10752_domain2_var1,48.01213430641243
10752_domain2_var2,50.87447470530445
10754_age,37.55300826808683
10754_domain1_var1,47.15777419685504
10754_domain1_var2,60.841152771793524
10754_domain2_var1,47.17397098732117
10754_domain2_var2,50.11343203097705
10755_age,52.182048973891106
10755_domain1_var1,55.603894862822216
10755_domain1_var2,60.49125964592476
10755_domain2_var1,51.54407418781146
10755_domain2_var2,54.91981846743505
10756_age,50.288273240459546
10756_domain1_var1,51.16327477036849
10756_domain1_var2,61.599751912955234
10756_domain2_var1,51.01921592251546
10756_domain2_var2,52.421174696774145
10757_age,42.55285342389913
10757_domain1_var1,52.36633544604537
10757_domain1_var2,61.802848401322656
10757_domain2_var1,44.453302920584946
10757_domain2_var2,52.875052462784865
10758_age,57.89594340527806
10758_domain1_var1,54.45339665689136
10758_domain1_var2,59.73035733395653
10758_domain2_var1,51.142470017865996
10758_domain2_var2,52.09972197271426
10760_age,60.69641580281482
10760_domain1_var1,55.48253274412291
10760_domain1_var2,59.624506447268956
10760_domain2_var1,50.84754000727679
10760_domain2_var2,52.42788870452892
10764_age,29.257206803974373
10764_domain1_var1,50.338681627454356
10764_domain1_var2,59.75641840970745
10764_domain2_var1,42.29609965673156
10764_domain2_var2,53.5684736247305
10765_age,58.699491039851274
10765_domain1_var1,51.66225702855438
10765_domain1_var2,60.7604543701152
10765_domain2_var1,50.808784122685985
10765_domain2_var2,48.836999926500454
10768_age,50.97764935276192
10768_domain1_var1,51.5696632145528
10768_domain1_var2,60.73718907685332
10768_domain2_var1,48.978136145383885
10768_domain2_var2,51.56998058984949
10769_age,60.55670866986541
10769_domain1_var1,57.736498599512885
10769_domain1_var2,59.30490746585772
10769_domain2_var1,49.996998527062146
10769_domain2_var2,51.08499353526263
10770_age,47.24392403013615
10770_domain1_var1,52.4607722820699
10770_domain1_var2,60.406991245015696
10770_domain2_var1,47.2229539121537
10770_domain2_var2,54.15373555974808
10771_age,65.63290809447577
10771_domain1_var1,53.735028672516904
10771_domain1_var2,60.80480879621284
10771_domain2_var1,51.5820710208504
10771_domain2_var2,48.26372650290629
10773_age,44.6486652177757
10773_domain1_var1,53.21102356600087
10773_domain1_var2,60.57265532662499
10773_domain2_var1,48.92554090767259
10773_domain2_var2,54.14253830107898
10774_age,49.23537280615196
10774_domain1_var1,50.632642996042
10774_domain1_var2,59.79523536562225
10774_domain2_var1,47.397046779861036
10774_domain2_var2,53.538365761009715
10776_age,43.98883588556178
10776_domain1_var1,50.86917521099926
10776_domain1_var2,59.44234178977778
10776_domain2_var1,45.21242205682058
10776_domain2_var2,53.276449809063976
10778_age,38.61867510429406
10778_domain1_var1,49.95931657425296
10778_domain1_var2,58.51639065653553
10778_domain2_var1,45.548692076640755
10778_domain2_var2,57.45281474088952
10781_age,44.15441809863333
10781_domain1_var1,50.98193160838266
10781_domain1_var2,60.45884617738018
10781_domain2_var1,48.356642173153
10781_domain2_var2,50.48507467159462
10785_age,51.71728293089
10785_domain1_var1,53.97686690520584
10785_domain1_var2,60.45472765205246
10785_domain2_var1,50.79234567100224
10785_domain2_var2,52.6074956515257
10787_age,24.07492511154597
10787_domain1_var1,48.447428890992185
10787_domain1_var2,60.16235053150682
10787_domain2_var1,47.13439277241853
10787_domain2_var2,55.024142423514746
10788_age,35.1627228667022
10788_domain1_var1,52.90129613230786
10788_domain1_var2,60.15603912584122
10788_domain2_var1,49.62938707773757
10788_domain2_var2,50.661908441001934
10789_age,54.25007907690675
10789_domain1_var1,55.180335762696025
10789_domain1_var2,60.811216908274005
10789_domain2_var1,47.64077564290975
10789_domain2_var2,50.48110288308985
10791_age,38.315445328446984
10791_domain1_var1,51.75689833249825
10791_domain1_var2,59.70676955299073
10791_domain2_var1,43.8069884118644
10791_domain2_var2,52.39637259917728
10792_age,43.697356439135476
10792_domain1_var1,52.4050062831793
10792_domain1_var2,60.23186442765963
10792_domain2_var1,49.58216879187434
10792_domain2_var2,53.19749244286357
10795_age,42.96320537313571
10795_domain1_var1,52.9684242640628
10795_domain1_var2,60.47883203822315
10795_domain2_var1,46.47446214399243
10795_domain2_var2,55.445195449599936
10797_age,36.976362644995376
10797_domain1_var1,53.76658821905355
10797_domain1_var2,58.73555310442431
10797_domain2_var1,46.54056993467664
10797_domain2_var2,54.67462226514712
10798_age,25.533333002853933
10798_domain1_var1,44.52932225269391
10798_domain1_var2,59.87919165226622
10798_domain2_var1,44.23780796680902
10798_domain2_var2,55.799929095904055
10802_age,64.34520853561293
10802_domain1_var1,55.75733142191202
10802_domain1_var2,59.389886007464234
10802_domain2_var1,51.245602075764516
10802_domain2_var2,49.9285257560743
10804_age,53.245012143941665
10804_domain1_var1,51.81584717826973
10804_domain1_var2,60.121907231675706
10804_domain2_var1,49.81496840962498
10804_domain2_var2,53.31579066257307
10807_age,59.03130069125578
10807_domain1_var1,52.69724826134242
10807_domain1_var2,61.47362190485733
10807_domain2_var1,45.20061160238455
10807_domain2_var2,50.91737210998365
10809_age,53.105642310349985
10809_domain1_var1,52.441578794193205
10809_domain1_var2,60.34307250503196
10809_domain2_var1,46.45718655869006
10809_domain2_var2,55.31972581996067
10810_age,51.78309225689559
10810_domain1_var1,48.54303008035135
10810_domain1_var2,59.79179925466175
10810_domain2_var1,49.972942954022905
10810_domain2_var2,51.61569116696827
10811_age,50.747979648732716
10811_domain1_var1,53.36413041698323
10811_domain1_var2,59.107491422899805
10811_domain2_var1,49.67875590457991
10811_domain2_var2,52.946089014787155
10813_age,45.035275333600396
10813_domain1_var1,50.94179958668625
10813_domain1_var2,59.14309890092574
10813_domain2_var1,46.49309867713228
10813_domain2_var2,53.62163238026336
10817_age,37.41261418489853
10817_domain1_var1,46.98991152599376
10817_domain1_var2,60.56238030403167
10817_domain2_var1,46.104717248537945
10817_domain2_var2,53.89073505158258
10818_age,59.085979452619334
10818_domain1_var1,54.322130918687165
10818_domain1_var2,59.059833794618115
10818_domain2_var1,48.1687772432288
10818_domain2_var2,53.946819943385506
10820_age,35.080215369668984
10820_domain1_var1,46.71378993521728
10820_domain1_var2,59.346320525273605
10820_domain2_var1,42.732206907364166
10820_domain2_var2,54.707163191223884
10821_age,46.70142840716457
10821_domain1_var1,49.47437866604216
10821_domain1_var2,60.29475186604335
10821_domain2_var1,46.41070505005563
10821_domain2_var2,53.386856541511264
10824_age,33.852308917844965
10824_domain1_var1,51.022577850709766
10824_domain1_var2,59.06235880703004
10824_domain2_var1,47.318490829377296
10824_domain2_var2,53.18443420845589
10825_age,43.74223640751957
10825_domain1_var1,48.9514335683337
10825_domain1_var2,59.044464561700416
10825_domain2_var1,44.831261801526196
10825_domain2_var2,53.91920712357464
10826_age,57.59365761062315
10826_domain1_var1,51.5575254999044
10826_domain1_var2,60.032162751966226
10826_domain2_var1,48.35113486382323
10826_domain2_var2,51.31782514035144
10827_age,43.674622430749494
10827_domain1_var1,51.53018284108636
10827_domain1_var2,60.33572053833352
10827_domain2_var1,46.36605733979594
10827_domain2_var2,52.523037567132874
10829_age,27.43613637043936
10829_domain1_var1,45.48014226217624
10829_domain1_var2,59.99702575829201
10829_domain2_var1,45.47295021996274
10829_domain2_var2,52.362160228091476
10830_age,66.21281465273509
10830_domain1_var1,53.07126648125531
10830_domain1_var2,60.2463895634604
10830_domain2_var1,46.282109497923344
10830_domain2_var2,50.51851675561365
10831_age,42.48550434655123
10831_domain1_var1,48.16981935140228
10831_domain1_var2,61.40746990616459
10831_domain2_var1,48.88375145708806
10831_domain2_var2,52.41421029679486
10834_age,45.95287835083728
10834_domain1_var1,50.839521284663725
10834_domain1_var2,58.72568975522917
10834_domain2_var1,48.08926573996926
10834_domain2_var2,52.3983236834546
10835_age,55.58368939138484
10835_domain1_var1,52.62837731698458
10835_domain1_var2,60.120824135299905
10835_domain2_var1,49.82667117066045
10835_domain2_var2,52.06063550312954
10836_age,58.78685121438558
10836_domain1_var1,55.380505716133996
10836_domain1_var2,57.41019831200815
10836_domain2_var1,48.91238665467126
10836_domain2_var2,54.637507194760595
10837_age,49.710828662250776
10837_domain1_var1,54.60460993379187
10837_domain1_var2,59.83571808114487
10837_domain2_var1,47.60725842642913
10837_domain2_var2,53.00424035486822
10838_age,50.41644947640142
10838_domain1_var1,54.68384773629355
10838_domain1_var2,59.926851908911274
10838_domain2_var1,48.96413662652713
10838_domain2_var2,48.67762334268919
10839_age,46.21641503410606
10839_domain1_var1,50.54747660169231
10839_domain1_var2,60.82651287293586
10839_domain2_var1,45.02560431078813
10839_domain2_var2,50.6154419364282
10842_age,45.82527244011257
10842_domain1_var1,47.86828598300816
10842_domain1_var2,58.626365949719286
10842_domain2_var1,48.584192804379555
10842_domain2_var2,57.174483479702445
10843_age,47.47274924922126
10843_domain1_var1,53.908903357206256
10843_domain1_var2,59.4390373340371
10843_domain2_var1,50.367872677692205
10843_domain2_var2,51.57867402098086
10844_age,61.92725128790496
10844_domain1_var1,54.63304596075876
10844_domain1_var2,59.17949996748837
10844_domain2_var1,51.7738983181073
10844_domain2_var2,52.26657211714073
10846_age,60.180770830026546
10846_domain1_var1,53.67999691385029
10846_domain1_var2,59.588925839225716
10846_domain2_var1,49.45831500271284
10846_domain2_var2,54.563039047153566
10848_age,53.36424387493686
10848_domain1_var1,52.68981412250328
10848_domain1_var2,61.311547236157566
10848_domain2_var1,50.59884671835516
10848_domain2_var2,48.77498559541295
10850_age,33.80137051931591
10850_domain1_var1,47.51789875227257
10850_domain1_var2,59.978702217130035
10850_domain2_var1,45.13853525060005
10850_domain2_var2,52.285058611530914
10851_age,46.70782517938679
10851_domain1_var1,51.35253548607001
10851_domain1_var2,58.584641142917626
10851_domain2_var1,46.83665765362156
10851_domain2_var2,51.213017891416804
10852_age,69.35587878067427
10852_domain1_var1,57.61371168261268
10852_domain1_var2,59.814931483490035
10852_domain2_var1,52.02705786538224
10852_domain2_var2,52.599419947314935
10854_age,52.52227578436441
10854_domain1_var1,53.30985616013969
10854_domain1_var2,58.45865335201637
10854_domain2_var1,49.45536881728342
10854_domain2_var2,51.180236183870996
10856_age,50.66130007426721
10856_domain1_var1,50.65514390060753
10856_domain1_var2,61.01324097110971
10856_domain2_var1,49.02910352097526
10856_domain2_var2,50.12407115672622
10858_age,54.588287664711864
10858_domain1_var1,46.855122234426084
10858_domain1_var2,59.542647517588016
10858_domain2_var1,48.37395627917207
10858_domain2_var2,54.12679043044965
10859_age,62.85177500545721
10859_domain1_var1,50.39912772036281
10859_domain1_var2,59.1578525798018
10859_domain2_var1,47.48363828076568
10859_domain2_var2,53.90318802900756
10862_age,59.475622576195576
10862_domain1_var1,54.132315085403484
10862_domain1_var2,60.38548972983568
10862_domain2_var1,48.49165168015068
10862_domain2_var2,50.667077079082276
10864_age,66.93131065527152
10864_domain1_var1,54.250299790098786
10864_domain1_var2,59.924244308362105
10864_domain2_var1,51.44594166455139
10864_domain2_var2,53.6869276369677
10865_age,52.97341961626178
10865_domain1_var1,54.767552211565146
10865_domain1_var2,62.078698097480874
10865_domain2_var1,45.139850583951436
10865_domain2_var2,53.57369460355106
