Id,Predicted
11481_domain1_var1,50.7202098237429
11481_domain1_var2,59.59268744099171
11481_domain2_var1,51.424526827450286
11481_domain2_var2,46.88721525857284
11482_age,58.55227359425083
11482_domain1_var1,49.9731879500373
11482_domain1_var2,52.806167156261836
11482_domain2_var1,51.00648433501596
11482_domain2_var2,58.44381635594854
11483_age,45.30622794060932
11483_domain1_var1,45.06751097986515
11483_domain1_var2,57.780576014012
11483_domain2_var1,42.84044031353748
11483_domain2_var2,47.56315505783209
11484_age,57.476973014492245
11484_domain1_var1,58.22674752922583
11484_domain1_var2,61.77749920396855
11484_domain2_var1,48.074051097489914
11484_domain2_var2,48.542577317478
11488_age,54.793684304771574
11488_domain1_var1,51.04330927908867
11488_domain1_var2,64.56271027897492
11488_domain2_var1,35.34500020337881
11488_domain2_var2,47.65543040740621
11489_age,48.23734629054757
11489_domain1_var1,44.529701918931465
11489_domain1_var2,74.11011171634796
11489_domain2_var1,43.29927793896184
11489_domain2_var2,58.1300929638917
11490_age,43.63688884786414
11490_domain1_var1,52.81565806603183
11490_domain1_var2,48.92790710370821
11490_domain2_var1,42.81619548122371
11490_domain2_var2,43.15362401635136
11491_age,35.791858196436905
11491_domain1_var1,49.1374512173271
11491_domain1_var2,53.36090910413015
11491_domain2_var1,48.56494635143391
11491_domain2_var2,59.59807329853404
11493_age,41.06103310251892
11493_domain1_var1,49.84027996910677
11493_domain1_var2,65.19099010962768
11493_domain2_var1,38.749028207576195
11493_domain2_var2,44.52999837647823
11495_age,49.06770710159764
11495_domain1_var1,46.306105320120615
11495_domain1_var2,55.86810114452133
11495_domain2_var1,51.85046445571854
11495_domain2_var2,44.80488112044759
11500_age,49.69189179605947
11500_domain1_var1,48.62896206225922
11500_domain1_var2,53.65310526423655
11500_domain2_var1,46.88815101458992
11500_domain2_var2,57.32385684806408
11501_age,64.01602376570644
11501_domain1_var1,55.586836342289985
11501_domain1_var2,53.517499372446686
11501_domain2_var1,57.01411557157927
11501_domain2_var2,44.0712692308376
11503_age,63.846071565330654
11503_domain1_var1,59.74926670683072
11503_domain1_var2,60.78577691034969
11503_domain2_var1,52.93698082587365
11503_domain2_var2,57.931892113682196
11504_age,46.91054626654611
11504_domain1_var1,46.9655161090363
11504_domain1_var2,65.38468716923349
11504_domain2_var1,45.77463359961514
11504_domain2_var2,50.77033828119375
11507_age,57.11222709519388
11507_domain1_var1,58.29665495272581
11507_domain1_var2,62.685245328792085
11507_domain2_var1,48.29362018041005
11507_domain2_var2,50.85070305763655
11510_age,29.74049757699184
11510_domain1_var1,51.16262827938456
11510_domain1_var2,64.67999487403912
11510_domain2_var1,48.683078507447036
11510_domain2_var2,62.81156197024925
11512_age,57.58702873106465
11512_domain1_var1,54.53828664476393
11512_domain1_var2,56.391371441306234
11512_domain2_var1,50.43631805628134
11512_domain2_var2,47.59069374997017
11514_age,64.8721634365358
11514_domain1_var1,50.08933719716869
11514_domain1_var2,52.769991658093744
11514_domain2_var1,57.54993217883899
11514_domain2_var2,57.912150146963626
11515_age,50.29013849013603
11515_domain1_var1,42.54334903590666
11515_domain1_var2,73.0196467182737
11515_domain2_var1,40.48328512205329
11515_domain2_var2,60.16578139599703
11517_age,43.77314643426477
11517_domain1_var1,52.244281732085476
11517_domain1_var2,58.16391915589786
11517_domain2_var1,45.97300176400139
11517_domain2_var2,60.02182942288155
11518_age,42.068107904819506
11518_domain1_var1,55.010400880109685
11518_domain1_var2,56.61686474970721
11518_domain2_var1,47.37693228140119
11518_domain2_var2,59.928770055897054
11520_age,58.81077941471643
11520_domain1_var1,55.52590990663523
11520_domain1_var2,63.35294613792728
11520_domain2_var1,61.83292040176529
11520_domain2_var2,43.573851870822445
11523_age,64.96556242397084
11523_domain1_var1,55.596216367048875
11523_domain1_var2,59.86202220176559
11523_domain2_var1,56.092546213057226
11523_domain2_var2,57.602540188702356
11524_age,58.25792222562629
11524_domain1_var1,50.2296938714569
11524_domain1_var2,64.46891945058928
11524_domain2_var1,49.87041312150684
11524_domain2_var2,49.62332263737274
11525_age,36.10821328653512
11525_domain1_var1,43.531110835426425
11525_domain1_var2,53.94536179351687
11525_domain2_var1,42.7492269327656
11525_domain2_var2,36.68398242230351
11528_age,46.81676330836757
11528_domain1_var1,53.592055874654505
11528_domain1_var2,62.52633308771207
11528_domain2_var1,49.180529007113634
11528_domain2_var2,48.45490140294124
11530_age,27.974700562224903
11530_domain1_var1,47.9004010878049
11530_domain1_var2,62.43416039638643
11530_domain2_var1,46.403407544198124
11530_domain2_var2,45.025047791319196
11533_age,60.81995772220387
11533_domain1_var1,55.667443588476345
11533_domain1_var2,62.38790644693802
11533_domain2_var1,59.10489236371207
11533_domain2_var2,57.59980903596573
11537_age,33.10108317263894
11537_domain1_var1,48.19294314340746
11537_domain1_var2,63.54029167701763
11537_domain2_var1,28.91903515885979
11537_domain2_var2,38.1078606450091
11540_age,36.65743224111062
11540_domain1_var1,43.129847844459164
11540_domain1_var2,57.26654203945741
11540_domain2_var1,35.82297942318257
11540_domain2_var2,48.78842443834013
11542_age,52.44116735192714
11542_domain1_var1,58.5904069455313
11542_domain1_var2,56.80972874645113
11542_domain2_var1,51.30272956242868
11542_domain2_var2,53.03629384773988
11543_age,45.939282059055266
11543_domain1_var1,39.30457079705538
11543_domain1_var2,51.70781755551665
11543_domain2_var1,44.94051042464156
11543_domain2_var2,47.110375996478766
11544_age,41.24848570002188
11544_domain1_var1,51.56765532878793
11544_domain1_var2,62.940870134959646
11544_domain2_var1,36.24733447674635
11544_domain2_var2,49.341195283238704
11546_age,59.91355125330949
11546_domain1_var1,58.07291485318193
11546_domain1_var2,64.82745894467467
11546_domain2_var1,41.1253078759888
11546_domain2_var2,46.46853788894095
11548_age,51.663657844734836
11548_domain1_var1,51.254416078207896
11548_domain1_var2,57.6513975752995
11548_domain2_var1,50.15660618188595
11548_domain2_var2,57.96193570477679
11549_age,36.979225558234425
11549_domain1_var1,51.6923100757967
11549_domain1_var2,45.75123137439745
11549_domain2_var1,38.41268927885925
11549_domain2_var2,44.59596650275048
11550_age,41.59366332980949
11550_domain1_var1,50.7160266281811
11550_domain1_var2,59.60222949355501
11550_domain2_var1,36.8261122278954
11550_domain2_var2,37.87962681459092
11555_age,50.54442076607225
11555_domain1_var1,45.468776430033145
11555_domain1_var2,63.38327614116869
11555_domain2_var1,48.437218437036414
11555_domain2_var2,54.84379373685013
11556_age,42.62635746855053
11556_domain1_var1,51.37521033471559
11556_domain1_var2,62.703174721270024
11556_domain2_var1,47.554328722565735
11556_domain2_var2,49.38531928417373
11557_age,54.81341506222036
11557_domain1_var1,54.89743171460037
11557_domain1_var2,61.10801182275054
11557_domain2_var1,53.38432228397181
11557_domain2_var2,50.2501871196983
11561_age,57.59241200509449
11561_domain1_var1,57.05721762001114
11561_domain1_var2,49.96812072565784
11561_domain2_var1,53.585890042742705
11561_domain2_var2,55.83688691736208
11564_age,51.705376274068385
11564_domain1_var1,53.82869804833224
11564_domain1_var2,61.61861522082513
11564_domain2_var1,47.22181542679701
11564_domain2_var2,50.01077500579582
11565_age,44.56321109449239
11565_domain1_var1,54.325867131917796
11565_domain1_var2,59.50250355241639
11565_domain2_var1,47.821806495660674
11565_domain2_var2,54.5249433172648
11568_age,36.31343035199306
11568_domain1_var1,45.48630006874063
11568_domain1_var2,61.59370095741294
11568_domain2_var1,43.272217098002606
11568_domain2_var2,55.81755708606035
11573_age,52.793591891967
11573_domain1_var1,50.114882144903135
11573_domain1_var2,60.100251153164905
11573_domain2_var1,42.00086083608133
11573_domain2_var2,67.24617064690895
11575_age,26.955360950756187
11575_domain1_var1,56.50879355895587
11575_domain1_var2,68.49422158667132
11575_domain2_var1,43.92124556104004
11575_domain2_var2,51.361306073636534
11578_age,48.91449364705015
11578_domain1_var1,51.06886159303936
11578_domain1_var2,64.47042611680513
11578_domain2_var1,51.810875705479134
11578_domain2_var2,58.45129455485889
11581_age,46.1747720521072
11581_domain1_var1,53.53887741991911
11581_domain1_var2,58.7490981841372
11581_domain2_var1,46.691908018097514
11581_domain2_var2,55.19701396162331
11583_age,48.1518805063543
11583_domain1_var1,53.513007028593854
11583_domain1_var2,51.822172083010045
11583_domain2_var1,47.06780190816402
11583_domain2_var2,56.77267426380335
11585_age,61.22379773861267
11585_domain1_var1,57.94002458231999
11585_domain1_var2,62.810622965603606
11585_domain2_var1,46.29084853044193
11585_domain2_var2,54.25747385638162
11586_age,41.545443151001294
11586_domain1_var1,48.797876186257
11586_domain1_var2,58.34698961684205
11586_domain2_var1,47.543962679726405
11586_domain2_var2,53.15836441824127
11587_age,32.25549599480712
11587_domain1_var1,48.348850520779806
11587_domain1_var2,62.16226065081588
11587_domain2_var1,43.239843997890375
11587_domain2_var2,58.147144911321426
11588_age,33.191947519914464
11588_domain1_var1,51.35748779157801
11588_domain1_var2,48.28291184334064
11588_domain2_var1,51.375924366028364
11588_domain2_var2,55.687479341177074
11589_age,29.152070586973394
11589_domain1_var1,38.30808683577325
11589_domain1_var2,65.96677833133887
11589_domain2_var1,34.7345334576069
11589_domain2_var2,57.655398372041574
11590_age,38.05143651878842
11590_domain1_var1,52.722811712532646
11590_domain1_var2,55.43488329969381
11590_domain2_var1,52.14759410649373
11590_domain2_var2,50.53991238565767
11592_age,31.025913535188614
11592_domain1_var1,55.90082296915045
11592_domain1_var2,56.43000779192985
11592_domain2_var1,38.90597268998659
11592_domain2_var2,49.028683164707914
11593_age,33.589021093401946
11593_domain1_var1,47.609222253169165
11593_domain1_var2,67.14360092757046
11593_domain2_var1,35.91648506464493
11593_domain2_var2,59.685010682196435
11594_age,49.7836539506556
11594_domain1_var1,48.53464751853639
11594_domain1_var2,59.691785866026756
11594_domain2_var1,48.0363064321099
11594_domain2_var2,43.724252349855966
11595_age,61.80352022866788
11595_domain1_var1,54.4824947119422
11595_domain1_var2,64.3106316402277
11595_domain2_var1,57.03201954909359
11595_domain2_var2,47.845004774795505
11596_age,47.54669806778768
11596_domain1_var1,54.6779867297326
11596_domain1_var2,69.76760541271943
11596_domain2_var1,36.78701444427375
11596_domain2_var2,56.86504687078079
11597_age,44.1372006802801
11597_domain1_var1,52.07762882397092
11597_domain1_var2,66.09274817487331
11597_domain2_var1,35.508409192754215
11597_domain2_var2,46.08879122065092
11599_age,56.789050176259316
11599_domain1_var1,54.87369713437189
11599_domain1_var2,55.96037661197729
11599_domain2_var1,48.31168194050411
11599_domain2_var2,57.31954770933347
11601_age,41.965200507534185
11601_domain1_var1,58.977515537375204
11601_domain1_var2,56.7205762134351
11601_domain2_var1,51.228736920533386
11601_domain2_var2,61.53009641992206
11602_age,55.20098291268379
11602_domain1_var1,44.44296988040183
11602_domain1_var2,64.17885909042161
11602_domain2_var1,55.990448807188194
11602_domain2_var2,48.6745414426715
11603_age,53.47887505087007
11603_domain1_var1,54.79247356169925
11603_domain1_var2,65.34153181699254
11603_domain2_var1,49.80773220018931
11603_domain2_var2,53.399845718221364
11604_age,59.7019441345751
11604_domain1_var1,49.250662424760485
11604_domain1_var2,60.44379934135879
11604_domain2_var1,44.713937882856655
11604_domain2_var2,45.439715482321446
11608_age,29.849023152851114
11608_domain1_var1,51.5182153796888
11608_domain1_var2,61.845831122189814
11608_domain2_var1,42.12977731810876
11608_domain2_var2,64.94230737095734
11609_age,37.22289481156105
11609_domain1_var1,45.41790810379973
11609_domain1_var2,56.43811122593061
11609_domain2_var1,37.06033262524701
11609_domain2_var2,48.325060727752096
11611_age,48.79407548789118
11611_domain1_var1,47.36601920114768
11611_domain1_var2,62.37344174935538
11611_domain2_var1,55.59127282915435
11611_domain2_var2,42.857445291110366
11613_age,39.473897030651955
11613_domain1_var1,43.57996337899018
11613_domain1_var2,61.06893115675862
11613_domain2_var1,44.1714718337009
11613_domain2_var2,60.96346414698648
11614_age,49.47854281601672
11614_domain1_var1,59.51923485472793
11614_domain1_var2,57.24595282225172
11614_domain2_var1,48.568870187943496
11614_domain2_var2,46.92840172142709
11615_age,73.49613144400598
11615_domain1_var1,51.686441570032855
11615_domain1_var2,54.93312423631103
11615_domain2_var1,48.599699276312755
11615_domain2_var2,50.19955914918452
11616_age,63.49500364500774
11616_domain1_var1,63.02166307009121
11616_domain1_var2,55.36361213377111
11616_domain2_var1,56.950661138579036
11616_domain2_var2,56.84840079549042
11619_age,48.05779860956337
11619_domain1_var1,52.1279242342498
11619_domain1_var2,50.27239196895316
11619_domain2_var1,43.89283202121931
11619_domain2_var2,41.79595225254732
11620_age,43.87275033499444
11620_domain1_var1,51.461224367890985
11620_domain1_var2,59.62887728034776
11620_domain2_var1,46.50854066745336
11620_domain2_var2,53.40641179920146
11622_age,39.595850003370785
11622_domain1_var1,49.12910860508394
11622_domain1_var2,52.2768400463872
11622_domain2_var1,36.29146425193755
11622_domain2_var2,53.41619365473659
11624_age,25.62618600910098
11624_domain1_var1,42.19704027123639
11624_domain1_var2,64.37246839906344
11624_domain2_var1,40.95015802397941
11624_domain2_var2,55.2027708965248
11625_age,36.017869765133455
11625_domain1_var1,46.846261358927634
11625_domain1_var2,73.06111268435863
11625_domain2_var1,37.19090750127473
11625_domain2_var2,58.51324649245601
11626_age,48.117553730707755
11626_domain1_var1,53.436132993385115
11626_domain1_var2,61.8674879596212
11626_domain2_var1,47.98616421734363
11626_domain2_var2,51.136124844888776
11628_age,60.18814900906862
11628_domain1_var1,51.54248319320983
11628_domain1_var2,59.21613444273767
11628_domain2_var1,50.22704826140462
11628_domain2_var2,58.27545646487985
11630_age,55.24468305497598
11630_domain1_var1,54.93494442085895
11630_domain1_var2,52.099489415266575
11630_domain2_var1,46.00703390773667
11630_domain2_var2,57.469331372098004
11633_age,41.74425844394713
11633_domain1_var1,45.63373159170965
11633_domain1_var2,55.47409847851369
11633_domain2_var1,47.01133923240711
11633_domain2_var2,58.648389495083414
11634_age,55.24075286314496
11634_domain1_var1,49.99454061851746
11634_domain1_var2,61.67826302782925
11634_domain2_var1,54.74155857199962
11634_domain2_var2,55.775865983953985
11640_age,57.550507329882215
11640_domain1_var1,45.23379480657778
11640_domain1_var2,60.56583442973208
11640_domain2_var1,44.68245655840874
11640_domain2_var2,42.2264882869861
11641_age,40.29018418527987
11641_domain1_var1,44.932917480457846
11641_domain1_var2,54.45108533542918
11641_domain2_var1,46.37790852529474
11641_domain2_var2,53.26981702401456
11642_age,42.98366750211123
11642_domain1_var1,44.572129236571065
11642_domain1_var2,53.175555501577065
11642_domain2_var1,46.966962762991145
11642_domain2_var2,48.841752512482394
11643_age,34.8272963911608
11643_domain1_var1,48.65332176625638
11643_domain1_var2,57.327364985151945
11643_domain2_var1,44.34239797468667
11643_domain2_var2,58.097407436312444
11644_age,48.29665262004943
11644_domain1_var1,40.96747892201975
11644_domain1_var2,58.868643009556365
11644_domain2_var1,47.68311737275356
11644_domain2_var2,43.997607046074435
11647_age,50.4168224361166
11647_domain1_var1,47.5887713004889
11647_domain1_var2,58.187873945825615
11647_domain2_var1,45.07460940481929
11647_domain2_var2,52.347940558861815
11650_age,40.618406581890184
11650_domain1_var1,57.478200181204826
11650_domain1_var2,53.23739680057739
11650_domain2_var1,41.70565323297096
11650_domain2_var2,50.57284508063063
11652_age,61.07063581507851
11652_domain1_var1,54.08712127783748
11652_domain1_var2,61.739431327947216
11652_domain2_var1,53.122397366158914
11652_domain2_var2,45.24962474979402
11654_age,51.680171725013714
11654_domain1_var1,58.900858753079774
11654_domain1_var2,70.35707327472296
11654_domain2_var1,51.397020268530845
11654_domain2_var2,52.878775577444344
11655_age,38.64675544689874
11655_domain1_var1,45.470545597205785
11655_domain1_var2,63.805811109021384
11655_domain2_var1,48.38161421176833
11655_domain2_var2,51.034507060224264
11656_age,27.522421819902313
11656_domain1_var1,42.51486631331745
11656_domain1_var2,65.58883474475448
11656_domain2_var1,41.96038164501082
11656_domain2_var2,51.47863789610023
11658_age,59.62537658596108
11658_domain1_var1,44.45358871505631
11658_domain1_var2,54.5064633077876
11658_domain2_var1,48.89228292416376
11658_domain2_var2,49.352116342732565
11660_age,37.768408949139975
11660_domain1_var1,49.942275011033686
11660_domain1_var2,51.887084448314575
11660_domain2_var1,39.98920461862049
11660_domain2_var2,48.91390997979466
11662_age,61.86924545607103
11662_domain1_var1,51.28151504093819
11662_domain1_var2,56.32647529127305
11662_domain2_var1,51.28813809054138
11662_domain2_var2,39.253750831872736
11663_age,47.71231673144057
11663_domain1_var1,54.56379587734194
11663_domain1_var2,50.34869061812133
11663_domain2_var1,50.82519762278944
11663_domain2_var2,58.660787344800134
11665_age,52.72554747549461
11665_domain1_var1,47.13478975176073
11665_domain1_var2,55.15291383251244
11665_domain2_var1,48.2967654742437
11665_domain2_var2,59.1861225507496
11666_age,39.27543135924619
11666_domain1_var1,51.845831687916736
11666_domain1_var2,60.10435774849628
11666_domain2_var1,45.97835479352374
11666_domain2_var2,57.15585541543152
11668_age,68.74411257514063
11668_domain1_var1,49.345048781585156
11668_domain1_var2,53.56023081265996
11668_domain2_var1,59.78505555113414
11668_domain2_var2,54.22341925048784
11669_age,45.74716130029127
11669_domain1_var1,49.60488320673579
11669_domain1_var2,59.086704558918974
11669_domain2_var1,46.41878766479785
11669_domain2_var2,54.762721593550324
11670_age,44.88095558520875
11670_domain1_var1,43.642787683251754
11670_domain1_var2,62.751366894136225
11670_domain2_var1,48.80869836410141
11670_domain2_var2,53.03555888129419
11673_age,47.51906950362381
11673_domain1_var1,49.567300185533234
11673_domain1_var2,55.0745166419011
11673_domain2_var1,36.904020490567376
11673_domain2_var2,43.752532146853184
11675_age,43.32718027968912
11675_domain1_var1,48.224624902149706
11675_domain1_var2,64.26847400809919
11675_domain2_var1,53.72874570639992
11675_domain2_var2,54.29532761069817
11679_age,41.979734224770496
11679_domain1_var1,52.78507362168278
11679_domain1_var2,63.917649328523396
11679_domain2_var1,42.96141741950878
11679_domain2_var2,46.02632082518298
11688_age,51.14763163351407
11688_domain1_var1,47.83165128992181
11688_domain1_var2,56.96207264752256
11688_domain2_var1,50.09376498320851
11688_domain2_var2,45.0863317468357
11689_age,56.747647629606575
11689_domain1_var1,54.61165065509034
11689_domain1_var2,69.37120149389284
11689_domain2_var1,45.296714807474395
11689_domain2_var2,48.916505461867644
11691_age,49.75759099321116
11691_domain1_var1,54.252681385619326
11691_domain1_var2,53.28294654163015
11691_domain2_var1,57.49794082399821
11691_domain2_var2,61.66550233938975
11692_age,43.31138131517792
11692_domain1_var1,51.656756957413904
11692_domain1_var2,62.5503382172177
11692_domain2_var1,51.678637174862985
11692_domain2_var2,48.09850990501105
11693_age,52.26455849493478
11693_domain1_var1,53.21043717409736
11693_domain1_var2,53.63185618126785
11693_domain2_var1,38.802424908505664
11693_domain2_var2,46.368540951074124
11694_age,48.52094404903542
11694_domain1_var1,52.873757273179855
11694_domain1_var2,67.20615890595649
11694_domain2_var1,42.4510154009385
11694_domain2_var2,51.99660320194305
11695_age,34.65819370332496
11695_domain1_var1,49.48746129349153
11695_domain1_var2,56.380936393603506
11695_domain2_var1,43.60453561581484
11695_domain2_var2,58.32170597604279
11698_age,39.561301754314684
11698_domain1_var1,31.54630076823034
11698_domain1_var2,66.95741010051273
11698_domain2_var1,41.650663292880104
11698_domain2_var2,51.74150296665484
11699_age,42.68249928386024
11699_domain1_var1,47.69983012045026
11699_domain1_var2,59.82592187209466
11699_domain2_var1,54.27373046109173
11699_domain2_var2,54.70832430968293
11702_age,45.31120392174105
11702_domain1_var1,48.67728212757042
11702_domain1_var2,60.814971735725976
11702_domain2_var1,48.64507533501274
11702_domain2_var2,48.67008463947346
11703_age,46.157426958301556
11703_domain1_var1,53.271732051561244
11703_domain1_var2,59.13438803900818
11703_domain2_var1,52.82519901769502
11703_domain2_var2,45.98093150407358
11704_age,48.65396974911716
11704_domain1_var1,48.03767019845288
11704_domain1_var2,58.65880900196672
11704_domain2_var1,42.74109370463324
11704_domain2_var2,45.81835062575186
11705_age,41.54907210713133
11705_domain1_var1,55.10398449774108
11705_domain1_var2,72.3517254833812
11705_domain2_var1,44.18971895657204
11705_domain2_var2,54.346449727923115
11706_age,48.25066615130468
11706_domain1_var1,52.86520398277247
11706_domain1_var2,56.126728598721535
11706_domain2_var1,44.24546743660492
11706_domain2_var2,45.53048394135554
11707_age,52.300454523300495
11707_domain1_var1,50.53558208609219
11707_domain1_var2,57.205517946340684
11707_domain2_var1,45.34409328008762
11707_domain2_var2,56.61850274295172
11708_age,48.29369182616306
11708_domain1_var1,53.4236253033144
11708_domain1_var2,58.20039258920741
11708_domain2_var1,50.169176778183086
11708_domain2_var2,54.29467271251495
11709_age,42.688545276442554
11709_domain1_var1,55.966651513491875
11709_domain1_var2,59.092533872920555
11709_domain2_var1,43.043694707236455
11709_domain2_var2,56.6533067737582
11710_age,61.237644566747036
11710_domain1_var1,43.71199941396095
11710_domain1_var2,55.1118296192196
11710_domain2_var1,52.88094160621482
11710_domain2_var2,58.72241203681096
11711_age,46.575150844359875
11711_domain1_var1,55.2787457237059
11711_domain1_var2,63.374385157257414
11711_domain2_var1,53.23059107472485
11711_domain2_var2,53.65838859365883
11713_age,32.237460980426945
11713_domain1_var1,37.98707410951104
11713_domain1_var2,60.460277980078196
11713_domain2_var1,41.20359115310483
11713_domain2_var2,58.81940260692524
11714_age,36.435849249344415
11714_domain1_var1,31.54630076823034
11714_domain1_var2,46.25135759854406
11714_domain2_var1,40.79442348645673
11714_domain2_var2,60.73454629389476
11718_age,47.49478331691486
11718_domain1_var1,51.37240729144076
11718_domain1_var2,41.203501589952154
11718_domain2_var1,45.712825074105005
11718_domain2_var2,50.23393172078406
11721_age,57.5000572582202
11721_domain1_var1,57.59138332371417
11721_domain1_var2,59.87460650668246
11721_domain2_var1,48.033664231535525
11721_domain2_var2,48.98194636406464
11723_age,54.94966203988958
11723_domain1_var1,53.98029711970279
11723_domain1_var2,67.9784565128264
11723_domain2_var1,45.82954821517873
11723_domain2_var2,40.51556749832691
11727_age,61.35531886939711
11727_domain1_var1,61.10643744832037
11727_domain1_var2,45.79003878746806
11727_domain2_var1,54.27791135002918
11727_domain2_var2,46.546013316882124
11728_age,31.564939659777558
11728_domain1_var1,52.53229431488208
11728_domain1_var2,54.30855186312344
11728_domain2_var1,45.19720134491035
11728_domain2_var2,46.825000568992635
11731_age,38.18134387831422
11731_domain1_var1,46.7631369507585
11731_domain1_var2,65.37069041299108
11731_domain2_var1,49.40904151631743
11731_domain2_var2,52.369085612139386
11738_age,47.552632179548695
11738_domain1_var1,50.26649414422557
11738_domain1_var2,61.54946244470536
11738_domain2_var1,49.95066747449714
11738_domain2_var2,55.94887332286569
11739_age,47.39773593382785
11739_domain1_var1,53.748010206949424
11739_domain1_var2,57.77901973871856
11739_domain2_var1,42.82794914490056
11739_domain2_var2,51.569522652855355
11740_age,59.74388987601457
11740_domain1_var1,60.83703321494279
11740_domain1_var2,60.485494304063764
11740_domain2_var1,45.89763989778093
11740_domain2_var2,46.38112543975778
11742_age,48.556796415276025
11742_domain1_var1,50.01177934827974
11742_domain1_var2,62.373327910298414
11742_domain2_var1,35.525914579813346
11742_domain2_var2,51.44300217263187
11743_age,46.07535982992127
11743_domain1_var1,49.77991874373835
11743_domain1_var2,61.48151952402919
11743_domain2_var1,40.00356168338915
11743_domain2_var2,45.60634499133375
11744_age,64.06779087129003
11744_domain1_var1,59.74247289399559
11744_domain1_var2,56.27240066459801
11744_domain2_var1,56.195458759025755
11744_domain2_var2,55.15468838674255
11746_age,53.00075412827947
11746_domain1_var1,53.72430298267952
11746_domain1_var2,59.52784121527996
11746_domain2_var1,40.764519122532256
11746_domain2_var2,58.487214984563934
11747_age,47.60520006733263
11747_domain1_var1,59.52756147316326
11747_domain1_var2,65.25838608608737
11747_domain2_var1,45.79922397051842
11747_domain2_var2,55.16858960284765
11751_age,64.72882859187825
11751_domain1_var1,40.99595743312693
11751_domain1_var2,65.54748561333297
11751_domain2_var1,54.91525590124538
11751_domain2_var2,40.71474377226477
11752_age,61.02050116200754
11752_domain1_var1,48.39028054652633
11752_domain1_var2,62.170291149146905
11752_domain2_var1,57.49290048181179
11752_domain2_var2,55.87397760217976
11753_age,67.47394026939887
11753_domain1_var1,49.63183465781047
11753_domain1_var2,60.900225661594
11753_domain2_var1,48.43246051373807
11753_domain2_var2,37.43209649494109
11755_age,57.2127228200139
11755_domain1_var1,58.17476203249445
11755_domain1_var2,64.71392822310112
11755_domain2_var1,51.463958835814964
11755_domain2_var2,49.225097299061396
11757_age,73.1858747372826
11757_domain1_var1,58.694911629105235
11757_domain1_var2,54.5628690654649
11757_domain2_var1,54.633405176904425
11757_domain2_var2,36.26946344819188
11760_age,62.594686650293625
11760_domain1_var1,49.88653532337351
11760_domain1_var2,68.35625855765652
11760_domain2_var1,56.1078173265978
11760_domain2_var2,47.437202316752185
11761_age,73.769142620223
11761_domain1_var1,55.218547520575555
11761_domain1_var2,41.203501589952154
11761_domain2_var1,46.590188858527625
11761_domain2_var2,54.380737363341
11765_age,68.41154182628232
11765_domain1_var1,66.24361129953587
11765_domain1_var2,60.21065547417762
11765_domain2_var1,44.8477389140356
11765_domain2_var2,46.897600150154354
11766_age,53.421615529324924
11766_domain1_var1,50.26549591104377
11766_domain1_var2,61.78588415232697
11766_domain2_var1,46.33656691014031
11766_domain2_var2,44.16975662167008
11767_age,68.3795498326007
11767_domain1_var1,51.80071218004813
11767_domain1_var2,59.93320186199584
11767_domain2_var1,54.24043238451445
11767_domain2_var2,45.654072640455624
11769_age,68.09539471640355
11769_domain1_var1,59.34383204795148
11769_domain1_var2,66.67496356390134
11769_domain2_var1,54.848880695564034
11769_domain2_var2,45.82652072301589
11770_age,39.18471907491186
11770_domain1_var1,47.98841792063553
11770_domain1_var2,55.36985890878561
11770_domain2_var1,45.708305699086715
11770_domain2_var2,44.99563944825538
11772_age,63.05634454870687
11772_domain1_var1,54.0796505182823
11772_domain1_var2,58.34374851576685
11772_domain2_var1,55.72306474391979
11772_domain2_var2,58.590651542498605
11773_age,36.05814408930836
11773_domain1_var1,57.03185642113036
11773_domain1_var2,50.67560186891245
11773_domain2_var1,47.55529195147609
11773_domain2_var2,59.22428934894039
11774_age,56.766220679738694
11774_domain1_var1,55.80341968573242
11774_domain1_var2,58.18777644593456
11774_domain2_var1,53.385230612942784
11774_domain2_var2,39.589215544846226
11777_age,41.63752764455177
11777_domain1_var1,53.90450967653995
11777_domain1_var2,63.02722277002991
11777_domain2_var1,35.75074412850673
11777_domain2_var2,50.70295365631912
11782_age,41.493881089467365
11782_domain1_var1,47.42515345218809
11782_domain1_var2,64.91563443820462
11782_domain2_var1,46.8580366389726
11782_domain2_var2,49.96894891736415
11784_age,64.03258530667861
11784_domain1_var1,57.580212455839
11784_domain1_var2,56.44832659828778
11784_domain2_var1,53.918469720167906
11784_domain2_var2,52.74327567942712
11789_age,47.84303086600898
11789_domain1_var1,57.21826064726186
11789_domain1_var2,60.40511339998797
11789_domain2_var1,50.64138958781984
11789_domain2_var2,49.87701854011549
11790_age,56.0600904195489
11790_domain1_var1,51.075802603691294
11790_domain1_var2,52.782678734778244
11790_domain2_var1,42.88874546800197
11790_domain2_var2,48.6626968659
11793_age,69.94605381196982
11793_domain1_var1,55.60389617313541
11793_domain1_var2,67.49335236913959
11793_domain2_var1,52.811795721079854
11793_domain2_var2,55.08424757166782
11795_age,49.392651077664404
11795_domain1_var1,52.016828971247755
11795_domain1_var2,51.81256900535174
11795_domain2_var1,46.18078050659975
11795_domain2_var2,54.549739697434134
11796_age,66.21519777916514
11796_domain1_var1,58.944741309746
11796_domain1_var2,58.92999849565071
11796_domain2_var1,49.581939734881274
11796_domain2_var2,45.2916165321508
11798_age,51.97893392579998
11798_domain1_var1,59.19316062706173
11798_domain1_var2,64.41483240086171
11798_domain2_var1,43.89589487989826
