Id,Predicted
11848_domain2_var1,50.01825500265645
11848_domain2_var2,47.52488583678621
11850_age,55.45697773245181
11850_domain1_var1,56.95303736476361
11850_domain1_var2,57.443544408723724
11850_domain2_var1,48.97384347604625
11850_domain2_var2,51.73344913469634
11852_age,44.4239064182427
11852_domain1_var1,52.47586895130705
11852_domain1_var2,62.064002394605865
11852_domain2_var1,50.39742705168373
11852_domain2_var2,53.599001288331785
11854_age,50.42774666398021
11854_domain1_var1,50.02190755141668
11854_domain1_var2,61.33022720643793
11854_domain2_var1,48.67690832806034
11854_domain2_var2,49.61414859731042
11858_age,50.42774666398021
11858_domain1_var1,48.22565771968829
11858_domain1_var2,57.1877254275972
11858_domain2_var1,43.57747834905003
11858_domain2_var2,54.19167939888008
11864_age,45.8882136033761
11864_domain1_var1,52.603437621410905
11864_domain1_var2,58.81368832362414
11864_domain2_var1,47.77410413312339
11864_domain2_var2,52.528857653732175
11867_age,55.45697773245181
11867_domain1_var1,52.78298705377805
11867_domain1_var2,60.1020282527942
11867_domain2_var1,53.530502718477756
11867_domain2_var2,49.533525975788
11868_age,55.45697773245181
11868_domain1_var1,48.775665528755425
11868_domain1_var2,55.880850813800585
11868_domain2_var1,48.16212825124481
11868_domain2_var2,50.46209900592954
11869_age,55.45697773245181
11869_domain1_var1,56.13553053268224
11869_domain1_var2,60.17990278497105
11869_domain2_var1,48.63167887001824
11869_domain2_var2,52.95459492690514
11870_age,61.8113816704625
11870_domain1_var1,54.730615245905256
11870_domain1_var2,56.810423264806325
11870_domain2_var1,49.23943776243878
11870_domain2_var2,51.20305934161771
11871_age,64.2031069380242
11871_domain1_var1,60.81055253720875
11871_domain1_var2,58.823103399281216
11871_domain2_var1,51.59069045987204
11871_domain2_var2,50.80776365481759
11873_age,57.4360770738362
11873_domain1_var1,54.78358086108737
11873_domain1_var2,60.683053905895996
11873_domain2_var1,52.08930737839411
11873_domain2_var2,57.15334966641571
11875_age,38.617380566579705
11875_domain1_var1,50.277240007579664
11875_domain1_var2,62.5019757879725
11875_domain2_var1,50.659574395154394
11875_domain2_var2,49.61142841886414
11876_age,40.1293606590094
11876_domain1_var1,53.96584814441327
11876_domain1_var2,56.719864619647076
11876_domain2_var1,48.30400560393323
11876_domain2_var2,52.66775473979562
11881_age,64.2031069380242
11881_domain1_var1,50.550082469654605
11881_domain1_var2,60.40359417172355
11881_domain2_var1,49.964492927833106
11881_domain2_var2,47.145021449529715
11884_age,33.4046907187588
11884_domain1_var1,46.438673706593754
11884_domain1_var2,61.05062364051286
11884_domain2_var1,40.59146003504353
11884_domain2_var2,55.26144416378319
11891_age,64.2031069380242
11891_domain1_var1,55.355762089572366
11891_domain1_var2,58.89129761138661
11891_domain2_var1,50.11873836729209
11891_domain2_var2,48.96116980690295
11894_age,57.4360770738362
11894_domain1_var1,53.14502258019603
11894_domain1_var2,59.37644334332075
11894_domain2_var1,52.2375144091244
11894_domain2_var2,49.99239820920979
11896_age,48.948756262021504
11896_domain1_var1,49.84343230608491
11896_domain1_var2,60.2764035090485
11896_domain2_var1,54.08890710458524
11896_domain2_var2,53.5120361389516
11899_age,44.4239064182427
11899_domain1_var1,48.026827826530635
11899_domain1_var2,57.73843186378836
11899_domain2_var1,46.90688905003165
11899_domain2_var2,52.36156628242728
11901_age,47.47020319119601
11901_domain1_var1,48.78171675841568
11901_domain1_var2,58.493889382926454
11901_domain2_var1,47.110632166635405
11901_domain2_var2,55.850887728114316
11902_age,55.45697773245181
11902_domain1_var1,52.60056300759711
11902_domain1_var2,63.54819775025543
11902_domain2_var1,52.34145048942644
11902_domain2_var2,53.890302648794844
11904_age,73.8704555779527
11904_domain1_var1,54.902782907085154
11904_domain1_var2,61.367233341296355
11904_domain2_var1,52.441254945249035
11904_domain2_var2,51.98863196156583
11908_age,57.4360770738362
11908_domain1_var1,53.45579526589635
11908_domain1_var2,58.9453857468398
11908_domain2_var1,48.81575330489513
11908_domain2_var2,54.90357867485499
11911_age,53.5838048033636
11911_domain1_var1,52.47418465424105
11911_domain1_var2,59.44612677100324
11911_domain2_var1,49.56105127957177
11911_domain2_var2,54.456709120512535
11913_age,50.42774666398021
11913_domain1_var1,47.33005840819497
11913_domain1_var2,58.1413695121891
11913_domain2_var1,50.79006045099287
11913_domain2_var2,52.42287635686082
11914_age,53.5838048033636
11914_domain1_var1,52.059324044862926
11914_domain1_var2,60.49780054163885
11914_domain2_var1,47.216394851184766
11914_domain2_var2,53.878569108239276
11915_age,64.2031069380242
11915_domain1_var1,54.434189079327076
11915_domain1_var2,60.00235674590215
11915_domain2_var1,53.699122786864926
11915_domain2_var2,58.322798635384544
11916_age,64.2031069380242
11916_domain1_var1,56.295690585078894
11916_domain1_var2,61.82681981109511
11916_domain2_var1,53.096034011370975
11916_domain2_var2,50.488910234708825
11917_age,28.442741694208003
11917_domain1_var1,48.8486471499357
11917_domain1_var2,56.12829057172974
11917_domain2_var1,42.17268115476093
11917_domain2_var2,51.73000869307848
11918_age,51.9965142902002
11918_domain1_var1,54.61836765409089
11918_domain1_var2,57.45633623473066
11918_domain2_var1,51.542709677221005
11918_domain2_var2,56.959580595028655
11922_age,33.4046907187588
11922_domain1_var1,49.46768515333026
11922_domain1_var2,61.52697064427312
11922_domain2_var1,43.79174596719759
11922_domain2_var2,53.689064918450136
11923_age,45.8882136033761
11923_domain1_var1,49.99839867428811
11923_domain1_var2,62.86023793851738
11923_domain2_var1,44.09178440406066
11923_domain2_var2,55.44881744545082
11924_age,61.8113816704625
11924_domain1_var1,55.735946227394855
11924_domain1_var2,62.54551004886525
11924_domain2_var1,52.47740392815679
11924_domain2_var2,54.328261888621576
11925_age,51.9965142902002
11925_domain1_var1,49.19922388905714
11925_domain1_var2,57.922777421264975
11925_domain2_var1,47.78895027899456
11925_domain2_var2,53.52915386314079
11926_age,64.2031069380242
11926_domain1_var1,51.23127673137763
11926_domain1_var2,58.25992328589899
11926_domain2_var1,46.1007590146815
11926_domain2_var2,48.593666025328005
11929_age,61.8113816704625
11929_domain1_var1,55.000139011579
11929_domain1_var2,60.24553911384643
11929_domain2_var1,51.5290791885727
11929_domain2_var2,53.067113549890735
11932_age,57.4360770738362
11932_domain1_var1,52.58630550587128
11932_domain1_var2,59.61172183121196
11932_domain2_var1,48.18496134630434
11932_domain2_var2,47.4346093696453
11934_age,47.47020319119601
11934_domain1_var1,53.27252137127484
11934_domain1_var2,63.225666121698076
11934_domain2_var1,46.879137508237626
11934_domain2_var2,51.28326688191455
11935_age,59.5808506667844
11935_domain1_var1,54.87886092217289
11935_domain1_var2,64.38960118845746
11935_domain2_var1,51.41918861699225
11935_domain2_var2,49.954603805413406
11936_age,42.9411536893684
11936_domain1_var1,51.5860544985655
11936_domain1_var2,57.48341647830048
11936_domain2_var1,44.738164437869465
11936_domain2_var2,58.977866543899616
11937_age,41.5172025422158
11937_domain1_var1,46.9700582395319
11937_domain1_var2,57.62097441296303
11937_domain2_var1,46.06302484208413
11937_domain2_var2,52.47697407896808
11938_age,57.4360770738362
11938_domain1_var1,51.305344371071435
11938_domain1_var2,61.69733069458221
11938_domain2_var1,45.013112433954774
11938_domain2_var2,48.43677604732839
11942_age,59.5808506667844
11942_domain1_var1,48.76385959447745
11942_domain1_var2,65.48880603569494
11942_domain2_var1,52.89164742632696
11942_domain2_var2,47.92764783093004
11943_age,66.5326295229651
11943_domain1_var1,56.822967593001145
11943_domain1_var2,59.77586902666868
11943_domain2_var1,55.386805562692025
11943_domain2_var2,52.206833115221826
11950_age,66.5326295229651
11950_domain1_var1,55.01628002862922
11950_domain1_var2,59.22333522237358
11950_domain2_var1,54.61617013283338
11950_domain2_var2,52.40247495365747
11951_age,61.8113816704625
11951_domain1_var1,51.085843840109575
11951_domain1_var2,60.85940579745148
11951_domain2_var1,49.40080008422703
11951_domain2_var2,47.57843863774736
11952_age,44.4239064182427
11952_domain1_var1,49.96990412314073
11952_domain1_var2,59.208512750344326
11952_domain2_var1,46.29129453696702
11952_domain2_var2,53.526431219766046
11954_age,36.9611738903941
11954_domain1_var1,46.471125327022975
11954_domain1_var2,60.11618294357544
11954_domain2_var1,43.972870775593854
11954_domain2_var2,54.53164297874599
11957_age,51.9965142902002
11957_domain1_var1,56.30163656635071
11957_domain1_var2,61.10176288241534
11957_domain2_var1,53.89334817866883
11957_domain2_var2,54.80030068850133
11959_age,51.9965142902002
11959_domain1_var1,52.1111709228734
11959_domain1_var2,58.60362600992885
11959_domain2_var1,46.14905336348561
11959_domain2_var2,55.04479267040189
11962_age,48.948756262021504
11962_domain1_var1,48.501535092352846
11962_domain1_var2,57.992216777161815
11962_domain2_var1,48.60045298303727
11962_domain2_var2,54.18619646575575
11963_age,59.5808506667844
11963_domain1_var1,54.13716112776081
11963_domain1_var2,61.65324164701994
11963_domain2_var1,53.373579871771724
11963_domain2_var2,53.524950812927905
11964_age,59.5808506667844
11964_domain1_var1,52.88061625209812
11964_domain1_var2,59.99138625568234
11964_domain2_var1,48.483681101978
11964_domain2_var2,52.30976634058493
11967_age,47.47020319119601
11967_domain1_var1,52.91484540842661
11967_domain1_var2,57.47104817759332
11967_domain2_var1,45.98663315114606
11967_domain2_var2,53.56300389665614
11972_age,59.5808506667844
11972_domain1_var1,52.512368171287285
11972_domain1_var2,59.64900213181633
11972_domain2_var1,54.83991237791452
11972_domain2_var2,53.62285296125616
11974_age,30.997382663281805
11974_domain1_var1,44.86145356309642
11974_domain1_var2,62.563252117930915
11974_domain2_var1,45.32254306887601
11974_domain2_var2,53.151896449424775
11977_age,66.5326295229651
11977_domain1_var1,55.03457423334833
11977_domain1_var2,60.34171282722726
11977_domain2_var1,48.42461601991489
11977_domain2_var2,54.44541623933876
11978_age,61.8113816704625
11978_domain1_var1,53.32195749759996
11978_domain1_var2,60.0117565784965
11978_domain2_var1,49.08465308779571
11978_domain2_var2,51.27103198603509
11981_age,41.5172025422158
11981_domain1_var1,50.415873345389784
11981_domain1_var2,56.89978853510697
11981_domain2_var1,46.941941852295045
11981_domain2_var2,54.072834187182025
11982_age,51.9965142902002
11982_domain1_var1,54.45232790424444
11982_domain1_var2,62.39751048139315
11982_domain2_var1,50.28306443423073
11982_domain2_var2,49.5095295294465
11983_age,51.9965142902002
11983_domain1_var1,51.067509192548606
11983_domain1_var2,59.22751275488297
11983_domain2_var1,49.529341798623136
11983_domain2_var2,54.559559437829144
11984_age,66.5326295229651
11984_domain1_var1,58.851771763098526
11984_domain1_var2,58.52330459712261
11984_domain2_var1,50.78001701841495
11984_domain2_var2,56.30513173524385
11988_age,47.47020319119601
11988_domain1_var1,49.11763031123982
11988_domain1_var2,62.4450382459911
11988_domain2_var1,48.41833937357847
11988_domain2_var2,51.18607809322264
11990_age,61.8113816704625
11990_domain1_var1,59.03839707570175
11990_domain1_var2,58.78872291307904
11990_domain2_var1,47.00845358421602
11990_domain2_var2,51.594351109695886
11991_age,38.617380566579705
11991_domain1_var1,50.155989502942894
11991_domain1_var2,59.55946555911346
11991_domain2_var1,47.62326912237435
11991_domain2_var2,48.49467828015187
11993_age,48.948756262021504
11993_domain1_var1,52.853618737840904
11993_domain1_var2,58.89316626909303
11993_domain2_var1,45.529059343650715
11993_domain2_var2,53.23105929498161
11997_age,47.47020319119601
11997_domain1_var1,54.92531925164465
11997_domain1_var2,58.82497335166594
11997_domain2_var1,47.60226065448992
11997_domain2_var2,48.071456904064156
11998_age,45.8882136033761
11998_domain1_var1,50.81557400633903
11998_domain1_var2,60.052480617549314
11998_domain2_var1,45.96214466357635
11998_domain2_var2,49.022924183347904
11999_age,50.42774666398021
11999_domain1_var1,47.89643522920237
11999_domain1_var2,61.08604434593687
11999_domain2_var1,43.49559261921131
11999_domain2_var2,51.6369503650539
12000_age,41.5172025422158
12000_domain1_var1,48.92404193378797
12000_domain1_var2,58.60164177962696
12000_domain2_var1,45.1226635921791
12000_domain2_var2,53.235454495644255
12001_age,38.617380566579705
12001_domain1_var1,47.69283313469689
12001_domain1_var2,59.52553882259807
12001_domain2_var1,48.128094061470826
12001_domain2_var2,55.1435875762076
12003_age,57.4360770738362
12003_domain1_var1,54.991645505910405
12003_domain1_var2,57.25847831437477
12003_domain2_var1,48.67592430804874
12003_domain2_var2,54.12210594857922
12005_age,47.47020319119601
12005_domain1_var1,52.95583399120416
12005_domain1_var2,58.453849282716
12005_domain2_var1,49.29693788583318
12005_domain2_var2,51.27102897895653
12007_age,47.47020319119601
12007_domain1_var1,58.65477786643189
12007_domain1_var2,59.15906492207017
12007_domain2_var1,45.81461151118533
12007_domain2_var2,57.05963579676715
12010_age,55.45697773245181
12010_domain1_var1,57.31939745692709
12010_domain1_var2,57.94166500376485
12010_domain2_var1,50.348042985569286
12010_domain2_var2,54.25989930761176
12014_age,59.5808506667844
12014_domain1_var1,50.58332508451886
12014_domain1_var2,58.742422307391024
12014_domain2_var1,47.45953166604186
12014_domain2_var2,50.310211027064206
12015_age,55.45697773245181
12015_domain1_var1,54.38122679996436
12015_domain1_var2,57.76866746192303
12015_domain2_var1,50.92360088043806
12015_domain2_var2,50.86642769977922
12016_age,68.82092846881561
12016_domain1_var1,57.3780140880165
12016_domain1_var2,56.1327651052885
12016_domain2_var1,51.87089584203793
12016_domain2_var2,48.09051532284232
12022_age,61.8113816704625
12022_domain1_var1,49.415745148108606
12022_domain1_var2,59.643723164514846
12022_domain2_var1,52.518061265012996
12022_domain2_var2,53.69448499847268
12023_age,47.47020319119601
12023_domain1_var1,47.7675217824759
12023_domain1_var2,61.16413123747827
12023_domain2_var1,50.9774451146079
12023_domain2_var2,54.81230405841682
12024_age,64.2031069380242
12024_domain1_var1,53.77409915985538
12024_domain1_var2,61.56585700223067
12024_domain2_var1,49.97062051904229
12024_domain2_var2,52.41716020580711
12026_age,45.8882136033761
12026_domain1_var1,49.35431897396687
12026_domain1_var2,61.799084832702725
12026_domain2_var1,47.8774613790342
12026_domain2_var2,51.462060511896574
12027_age,68.82092846881561
12027_domain1_var1,53.976700819599635
12027_domain1_var2,62.593452212631576
12027_domain2_var1,47.30515461903326
12027_domain2_var2,51.852661610469276
12028_age,47.47020319119601
12028_domain1_var1,51.33791817883298
12028_domain1_var2,60.37525148745599
12028_domain2_var1,50.54389170323396
12028_domain2_var2,51.63869596335787
12030_age,61.8113816704625
12030_domain1_var1,55.40872734042134
12030_domain1_var2,58.10611236258949
12030_domain2_var1,47.97847845521695
12030_domain2_var2,50.534218185027704
12031_age,40.1293606590094
12031_domain1_var1,53.31894600433244
12031_domain1_var2,61.10687879209385
12031_domain2_var1,42.76322082891269
12031_domain2_var2,55.687468688160656
12032_age,51.9965142902002
12032_domain1_var1,46.57645260943947
12032_domain1_var2,60.138248629803314
12032_domain2_var1,46.31827531204136
12032_domain2_var2,51.70335507418423
12033_age,50.42774666398021
12033_domain1_var1,52.975172493145934
12033_domain1_var2,56.99360818447035
12033_domain2_var1,43.758101168888636
12033_domain2_var2,49.589791896640044
12035_age,41.5172025422158
12035_domain1_var1,45.42130659193028
12035_domain1_var2,58.45326682800892
12035_domain2_var1,47.348062372922925
12035_domain2_var2,51.53697916915115
12038_age,55.45697773245181
12038_domain1_var1,54.8331683075751
12038_domain1_var2,61.1078635130841
12038_domain2_var1,47.57960703736002
12038_domain2_var2,56.15317370710987
12039_age,61.8113816704625
12039_domain1_var1,55.96950612654662
12039_domain1_var2,63.750168273781526
12039_domain2_var1,47.781012267444936
12039_domain2_var2,52.34452110636753
12040_age,41.5172025422158
12040_domain1_var1,49.39057477300501
12040_domain1_var2,60.44614665287374
12040_domain2_var1,47.038149610220906
12040_domain2_var2,52.723808288988465
12041_age,61.8113816704625
12041_domain1_var1,54.74293560695907
12041_domain1_var2,61.975513161864995
12041_domain2_var1,48.76598249112445
12041_domain2_var2,47.802789903574315
12042_age,42.9411536893684
12042_domain1_var1,52.206721446114976
12042_domain1_var2,61.375477092557496
12042_domain2_var1,47.588450120770595
12042_domain2_var2,52.0679201882294
12044_age,55.45697773245181
12044_domain1_var1,54.793003571632646
12044_domain1_var2,61.67260722069321
12044_domain2_var1,51.49537668352747
12044_domain2_var2,49.83162767540396
12047_age,42.9411536893684
12047_domain1_var1,49.88766513040294
12047_domain1_var2,61.32787676995243
12047_domain2_var1,47.03686035056499
12047_domain2_var2,47.715643443617424
12048_age,55.45697773245181
12048_domain1_var1,52.72986215670557
12048_domain1_var2,63.10156208239188
12048_domain2_var1,48.62304684546789
12048_domain2_var2,53.636771389888274
12049_age,51.9965142902002
12049_domain1_var1,58.55850447882496
12049_domain1_var2,55.61307540381275
12049_domain2_var1,47.97000603777155
12049_domain2_var2,50.94084895163806
12050_age,66.5326295229651
12050_domain1_var1,55.866233146929254
12050_domain1_var2,64.40989574233849
12050_domain2_var1,53.171104554322994
12050_domain2_var2,50.83362212021922
12052_age,55.45697773245181
12052_domain1_var1,53.82408853877072
12052_domain1_var2,63.85576286533878
12052_domain2_var1,48.95176173019335
12052_domain2_var2,54.89199268652585
12053_age,55.45697773245181
12053_domain1_var1,50.356737469290636
12053_domain1_var2,62.71875973392047
12053_domain2_var1,51.494109603958634
12053_domain2_var2,54.03578430040422
12054_age,42.9411536893684
12054_domain1_var1,48.46535858929384
12054_domain1_var2,61.54599196850822
12054_domain2_var1,46.02256213860446
12054_domain2_var2,52.66184870313271
12058_age,45.8882136033761
12058_domain1_var1,53.755194326331214
12058_domain1_var2,57.582644935247835
12058_domain2_var1,45.6806605781571
12058_domain2_var2,48.73684777651367
12059_age,41.5172025422158
12059_domain1_var1,49.877622132811176
12059_domain1_var2,56.84111966077139
12059_domain2_var1,46.406652532607175
12059_domain2_var2,54.168182274466155
12066_age,68.82092846881561
12066_domain1_var1,55.220426482494965
12066_domain1_var2,63.00314562407482
12066_domain2_var1,47.30951268257793
12066_domain2_var2,52.873461853318894
12068_age,44.4239064182427
12068_domain1_var1,47.885457072002104
12068_domain1_var2,59.06460574830068
12068_domain2_var1,46.16130727868958
12068_domain2_var2,52.43712472029203
12071_age,68.82092846881561
12071_domain1_var1,51.035048804705674
12071_domain1_var2,60.324832879928636
12071_domain2_var1,47.372735743671186
12071_domain2_var2,53.7120529521458
12074_age,57.4360770738362
12074_domain1_var1,47.98204485173814
12074_domain1_var2,63.764338656101586
12074_domain2_var1,50.50187153644662
12074_domain2_var2,51.57249793120924
12075_age,53.5838048033636
12075_domain1_var1,50.69796459951435
12075_domain1_var2,58.5430761933714
12075_domain2_var1,51.31899922499132
12075_domain2_var2,49.14692419916072
12076_age,45.8882136033761
12076_domain1_var1,52.209582024482685
12076_domain1_var2,61.514733229864476
12076_domain2_var1,46.307685588352186
12076_domain2_var2,54.52103423456618
12078_age,38.617380566579705
12078_domain1_var1,50.2756064600251
12078_domain1_var2,64.29448517295658
12078_domain2_var1,45.455179053376476
12078_domain2_var2,52.219312800383165
12083_age,33.4046907187588
12083_domain1_var1,48.59556705839844
12083_domain1_var2,62.60605287379254
12083_domain2_var1,44.173098195346434
12083_domain2_var2,56.00438465638761
12084_age,57.4360770738362
12084_domain1_var1,51.81345382435176
12084_domain1_var2,61.2253012765764
12084_domain2_var1,45.955265380126924
12084_domain2_var2,50.910431821001644
12087_age,53.5838048033636
12087_domain1_var1,50.441663918937124
12087_domain1_var2,56.93797416920005
12087_domain2_var1,52.125475472553404
12087_domain2_var2,52.65883013926727
12093_age,53.5838048033636
12093_domain1_var1,51.13542226630164
12093_domain1_var2,60.43095113846451
12093_domain2_var1,47.56362059228647
12093_domain2_var2,48.23184600843092
12094_age,41.5172025422158
12094_domain1_var1,55.26057585207289
12094_domain1_var2,60.23868349995023
12094_domain2_var1,42.66269131144925
12094_domain2_var2,55.84620629990357
12095_age,47.47020319119601
12095_domain1_var1,48.98425569036562
12095_domain1_var2,59.243418384938906
12095_domain2_var1,47.228294712185594
12095_domain2_var2,51.240818205667324
12097_age,48.948756262021504
12097_domain1_var1,54.36319324754453
12097_domain1_var2,62.11137221531949
12097_domain2_var1,47.36795817847
12097_domain2_var2,51.36062745547841
12098_age,44.4239064182427
12098_domain1_var1,52.812087868662346
12098_domain1_var2,60.546295306309474
12098_domain2_var1,47.29372307055842
12098_domain2_var2,52.88603930651662
12100_age,53.5838048033636
12100_domain1_var1,51.615465775424994
12100_domain1_var2,60.95751494573685
12100_domain2_var1,48.37309933071231
12100_domain2_var2,50.575397163805505
12103_age,61.8113816704625
12103_domain1_var1,55.08838390993228
12103_domain1_var2,63.78074629893393
12103_domain2_var1,53.80026203809712
12103_domain2_var2,56.77896549013374
12107_age,50.42774666398021
12107_domain1_var1,51.140683271639965
12107_domain1_var2,59.169582511175356
12107_domain2_var1,43.874280966574275
12107_domain2_var2,55.094191140249215
12108_age,36.9611738903941
12108_domain1_var1,47.15146247630854
12108_domain1_var2,55.15271153298221
12108_domain2_var1,46.949050752930134
12108_domain2_var2,52.2060577546371
12111_age,41.5172025422158
12111_domain1_var1,53.600015128138935
12111_domain1_var2,56.60680755060223
12111_domain2_var1,44.879966327403565
12111_domain2_var2,50.325571806266495
12112_age,38.617380566579705
12112_domain1_var1,54.72774971745758
12112_domain1_var2,58.52496484525889
12112_domain2_var1,43.24383724369064
12112_domain2_var2,54.768184914361456
12113_age,50.42774666398021
12113_domain1_var1,51.47262825346961
12113_domain1_var2,61.90225171602318
12113_domain2_var1,48.654809697018464
12113_domain2_var2,54.488292629304354
12116_age,53.5838048033636
12116_domain1_var1,54.283939632568334
12116_domain1_var2,58.38556877356604
12116_domain2_var1,49.43511776776954
12116_domain2_var2,50.794199172676365
12118_age,47.47020319119601
12118_domain1_var1,49.56014838313711
12118_domain1_var2,64.42802231850717
12118_domain2_var1,47.22194544927231
12118_domain2_var2,49.45146566884703
12121_age,35.3265819044859
12121_domain1_var1,48.80486783755319
12121_domain1_var2,64.01063164833114
12121_domain2_var1,42.87938553525385
12121_domain2_var2,50.0405004514517
12122_age,44.4239064182427
12122_domain1_var1,51.63587399242997
12122_domain1_var2,60.867890421060146
12122_domain2_var1,49.74603110925985
12122_domain2_var2,54.259338486452435
12125_age,53.5838048033636
12125_domain1_var1,53.24851242781626
12125_domain1_var2,62.4188731076861
12125_domain2_var1,49.98521185699282
12125_domain2_var2,51.32234857406226
12127_age,61.8113816704625
12127_domain1_var1,58.247491855626535
12127_domain1_var2,58.57175466344799
12127_domain2_var1,49.195542844131744
12127_domain2_var2,53.633129157024996
12128_age,59.5808506667844
12128_domain1_var1,55.577788088003494
12128_domain1_var2,58.75364850806055
12128_domain2_var1,49.429496991442655
12128_domain2_var2,58.42205150487344
12129_age,44.4239064182427
12129_domain1_var1,49.200341365960064
12129_domain1_var2,60.30079780668858
12129_domain2_var1,48.06030579837606
12129_domain2_var2,50.5129288511284
12130_age,44.4239064182427
12130_domain1_var1,50.506977336963466
12130_domain1_var2,60.746836193684814
12130_domain2_var1,46.59868783937311
12130_domain2_var2,59.295691682885895
12132_age,55.45697773245181
12132_domain1_var1,51.89985441757746
12132_domain1_var2,58.34864787449372
12132_domain2_var1,49.20183410803484
12132_domain2_var2,57.0781514560139
12133_age,44.4239064182427
12133_domain1_var1,47.78385889238336
12133_domain1_var2,62.64770534891725
12133_domain2_var1,50.41476059849556
12133_domain2_var2,49.84571030915289
12135_age,44.4239064182427
12135_domain1_var1,45.77971236994669
12135_domain1_var2,59.47232614614068
12135_domain2_var1,44.60568552219877
12135_domain2_var2,51.21285941386228
12138_age,47.47020319119601
12138_domain1_var1,53.03226547907254
12138_domain1_var2,60.128784694276284
12138_domain2_var1,45.74260155069014
12138_domain2_var2,51.96018403718544
12140_age,42.9411536893684
12140_domain1_var1,49.28135040372172
12140_domain1_var2,62.51376490351849
12140_domain2_var1,47.70599563510853
12140_domain2_var2,49.107809606954184
12141_age,57.4360770738362
12141_domain1_var1,54.331834823342895
12141_domain1_var2,58.72339865648799
12141_domain2_var1,53.54574571527125
12141_domain2_var2,48.204532346056105
12144_age,55.45697773245181
12144_domain1_var1,50.298574532114976
12144_domain1_var2,60.096361026251905
12144_domain2_var1,50.02118062427783
12144_domain2_var2,46.75055316327836
12146_age,33.4046907187588
12146_domain1_var1,49.275216768066365
12146_domain1_var2,56.61494923798372
12146_domain2_var1,41.06398077731457
12146_domain2_var2,55.78644214921806
12149_age,47.47020319119601
12149_domain1_var1,53.88970848985768
12149_domain1_var2,60.98214901665039
12149_domain2_var1,46.57895835279892
12149_domain2_var2,53.01472162491647
12152_age,73.8704555779527
12152_domain1_var1,57.50105425807918
12152_domain1_var2,57.56149158939407
12152_domain2_var1,51.028141681156214
12152_domain2_var2,54.07284639245668
12153_age,42.9411536893684
12153_domain1_var1,50.07462981595575
12153_domain1_var2,60.52106682816554
12153_domain2_var1,49.80727969323036
12153_domain2_var2,54.65659005479238
12156_age,38.617380566579705
12156_domain1_var1,41.78776712508793
12156_domain1_var2,63.170307649405785
12156_domain2_var1,43.01359139744746
12156_domain2_var2,50.134509884077524
12158_age,48.948756262021504
12158_domain1_var1,50.41782257367447
12158_domain1_var2,59.626159275036386
12158_domain2_var1,48.470906815455045
12158_domain2_var2,55.355774256420105
12159_age,55.45697773245181
12159_domain1_var1,54.728034502311274
12159_domain1_var2,62.21270784065109
12159_domain2_var1,43.44514347566689
12159_domain2_var2,53.8491664224834
12160_age,53.5838048033636
12160_domain1_var1,54.91589457061889
12160_domain1_var2,55.33239282018712
12160_domain2_var1,49.034206626685496
12160_domain2_var2,52.26649526614121
12161_age,71.413018125774
12161_domain1_var1,55.47551885907399
12161_domain1_var2,59.191433299104645
12161_domain2_var1,48.5619266547441
12161_domain2_var2,54.98152306710944
12162_age,51.9965142902002
12162_domain1_var1,50.80632996416941
12162_domain1_var2,60.22694761548432
12162_domain2_var1,51.573120327493385
12162_domain2_var2,50.63797242424555
12163_age,44.4239064182427
12163_domain1_var1,47.47762416954627
12163_domain1_var2,59.82464629468284
12163_domain2_var1,44.45916710462714
12163_domain2_var2,52.107198327382676
12167_age,41.5172025422158
12167_domain1_var1,48.497244815078155
12167_domain1_var2,59.90210392587336
12167_domain2_var1,48.031273171418206
12167_domain2_var2,51.095443580744885
12168_age,45.8882136033761
12168_domain1_var1,49.971219111164686
12168_domain1_var2,60.46793916211048
12168_domain2_var1,46.16744442781204
12168_domain2_var2,49.554103111898186
12169_age,44.4239064182427
12169_domain1_var1,51.24325864957344
12169_domain1_var2,60.808317325193265
12169_domain2_var1,46.25994262763055
12169_domain2_var2,52.72953433762726
12170_age,55.45697773245181
12170_domain1_var1,50.605577282178494
12170_domain1_var2,58.968013172967936
12170_domain2_var1,46.73230877034374
12170_domain2_var2,51.10167899076178
12174_age,33.4046907187588
12174_domain1_var1,46.59620067491498
12174_domain1_var2,59.472470871209715
12174_domain2_var1,47.66298329411167
12174_domain2_var2,53.024413691169855
12175_age,51.9965142902002
12175_domain1_var1,46.60223763016551
12175_domain1_var2,58.285378971999634
12175_domain2_var1,45.46656627323031
12175_domain2_var2,50.97995580435399
12178_age,55.45697773245181
12178_domain1_var1,51.55850875317039
12178_domain1_var2,61.72259671216271
12178_domain2_var1,46.202634907257526
12178_domain2_var2,49.664362874639714
12179_age,41.5172025422158
12179_domain1_var1,50.18677578602364
12179_domain1_var2,63.594934472565505
12179_domain2_var1,46.41900503072417
12179_domain2_var2,50.14953423388583
12183_age,61.8113816704625
12183_domain1_var1,59.51064223258753
12183_domain1_var2,62.208394265382616
12183_domain2_var1,51.20016099697548
12183_domain2_var2,52.36475336190704
12186_age,53.5838048033636
12186_domain1_var1,53.39450354391118
12186_domain1_var2,54.857174575493644
12186_domain2_var1,52.10776626534999
12186_domain2_var2,57.429916214596155
12190_age,61.8113816704625
12190_domain1_var1,54.27299160491334
12190_domain1_var2,60.24607299453827
12190_domain2_var1,49.82744587135842
12190_domain2_var2,51.536868482327506
12192_age,48.948756262021504
