Id,Predicted
12766_domain1_var2,59.31081
12766_domain2_var1,46.78802
12766_domain2_var2,51.718082
12768_age,50.683334
12768_domain1_var1,55.774616
12768_domain1_var2,60.915424
12768_domain2_var1,47.299538
12768_domain2_var2,59.88475
12769_age,33.547188
12769_domain1_var1,43.7403
12769_domain1_var2,61.730366
12769_domain2_var1,49.113834
12769_domain2_var2,58.51159
12774_age,54.462452
12774_domain1_var1,54.07341
12774_domain1_var2,63.622047
12774_domain2_var1,51.674274
12774_domain2_var2,48.151257
12775_age,60.631725
12775_domain1_var1,55.967796
12775_domain1_var2,60.702717
12775_domain2_var1,51.845646
12775_domain2_var2,48.72802
12778_age,38.943626
12778_domain1_var1,50.637646
12778_domain1_var2,52.047993
12778_domain2_var1,50.07422
12778_domain2_var2,57.79617
12779_age,62.24676
12779_domain1_var1,57.148823
12779_domain1_var2,58.100773
12779_domain2_var1,55.92552
12779_domain2_var2,50.206066
12781_age,55.87912
12781_domain1_var1,46.709343
12781_domain1_var2,60.257145
12781_domain2_var1,47.269783
12781_domain2_var2,52.316765
12783_age,48.893463
12783_domain1_var1,49.581596
12783_domain1_var2,63.23299
12783_domain2_var1,45.240326
12783_domain2_var2,55.393925
12785_age,69.991356
12785_domain1_var1,57.259285
12785_domain1_var2,55.356976
12785_domain2_var1,53.41052
12785_domain2_var2,49.471672
12786_age,47.002857
12786_domain1_var1,57.67092
12786_domain1_var2,62.022297
12786_domain2_var1,47.215446
12786_domain2_var2,53.785816
12788_age,40.089005
12788_domain1_var1,45.540276
12788_domain1_var2,61.573982
12788_domain2_var1,45.826023
12788_domain2_var2,52.882084
12790_age,44.955345
12790_domain1_var1,50.680176
12790_domain1_var2,61.2855
12790_domain2_var1,45.38541
12790_domain2_var2,54.33914
12791_age,35.382504
12791_domain1_var1,48.943966
12791_domain1_var2,60.79014
12791_domain2_var1,45.63958
12791_domain2_var2,49.928215
12796_age,52.518745
12796_domain1_var1,50.410175
12796_domain1_var2,61.09966
12796_domain2_var1,50.56335
12796_domain2_var2,52.199352
12797_age,60.858833
12797_domain1_var1,51.362003
12797_domain1_var2,61.491493
12797_domain2_var1,49.08317
12797_domain2_var2,51.410583
12799_age,57.38381
12799_domain1_var1,47.636467
12799_domain1_var2,55.595253
12799_domain2_var1,48.9607
12799_domain2_var2,50.80336
12800_age,39.888496
12800_domain1_var1,47.718933
12800_domain1_var2,60.446327
12800_domain2_var1,45.009247
12800_domain2_var2,55.192314
12801_age,49.688248
12801_domain1_var1,45.483772
12801_domain1_var2,62.983433
12801_domain2_var1,52.75126
12801_domain2_var2,49.884865
12802_age,59.538784
12802_domain1_var1,56.511864
12802_domain1_var2,56.803455
12802_domain2_var1,51.492165
12802_domain2_var2,47.201878
12803_age,52.864883
12803_domain1_var1,57.063217
12803_domain1_var2,61.51902
12803_domain2_var1,44.06104
12803_domain2_var2,55.415108
12804_age,43.775257
12804_domain1_var1,48.24892
12804_domain1_var2,59.46522
12804_domain2_var1,45.915993
12804_domain2_var2,54.32404
12805_age,61.09795
12805_domain1_var1,55.97752
12805_domain1_var2,60.290375
12805_domain2_var1,51.695816
12805_domain2_var2,53.788746
12807_age,51.023216
12807_domain1_var1,45.753677
12807_domain1_var2,63.81098
12807_domain2_var1,51.718502
12807_domain2_var2,47.547215
12808_age,57.64369
12808_domain1_var1,50.316307
12808_domain1_var2,56.5035
12808_domain2_var1,48.594097
12808_domain2_var2,52.207787
12812_age,30.69237
12812_domain1_var1,47.728428
12812_domain1_var2,59.528645
12812_domain2_var1,43.62982
12812_domain2_var2,50.282703
12813_age,56.198208
12813_domain1_var1,54.001072
12813_domain1_var2,61.36937
12813_domain2_var1,46.97136
12813_domain2_var2,54.411938
12815_age,54.432735
12815_domain1_var1,57.65368
12815_domain1_var2,58.09515
12815_domain2_var1,45.93594
12815_domain2_var2,55.576275
12816_age,52.008224
12816_domain1_var1,49.610756
12816_domain1_var2,63.8835
12816_domain2_var1,50.875225
12816_domain2_var2,51.346607
12817_age,63.957455
12817_domain1_var1,52.021053
12817_domain1_var2,61.47517
12817_domain2_var1,50.424957
12817_domain2_var2,54.958782
12818_age,57.26961
12818_domain1_var1,52.560467
12818_domain1_var2,63.251663
12818_domain2_var1,46.657124
12818_domain2_var2,52.440872
12819_age,41.640556
12819_domain1_var1,51.756565
12819_domain1_var2,59.075176
12819_domain2_var1,42.884678
12819_domain2_var2,51.686047
12820_age,56.158585
12820_domain1_var1,54.077026
12820_domain1_var2,55.322727
12820_domain2_var1,51.232327
12820_domain2_var2,55.21954
12821_age,57.043316
12821_domain1_var1,51.72527
12821_domain1_var2,65.97133
12821_domain2_var1,49.977863
12821_domain2_var2,53.94055
12822_age,50.85307
12822_domain1_var1,52.795475
12822_domain1_var2,60.017307
12822_domain2_var1,45.93572
12822_domain2_var2,47.873783
12823_age,36.475365
12823_domain1_var1,45.51623
12823_domain1_var2,57.488075
12823_domain2_var1,43.677315
12823_domain2_var2,53.224953
12824_age,59.240746
12824_domain1_var1,56.648674
12824_domain1_var2,58.27181
12824_domain2_var1,50.27586
12824_domain2_var2,62.469864
12827_age,35.86457
12827_domain1_var1,49.515778
12827_domain1_var2,60.133198
12827_domain2_var1,44.927372
12827_domain2_var2,54.70003
12828_age,50.927338
12828_domain1_var1,48.37347
12828_domain1_var2,59.725647
12828_domain2_var1,54.728355
12828_domain2_var2,54.36623
12830_age,63.917923
12830_domain1_var1,45.99259
12830_domain1_var2,59.9313
12830_domain2_var1,50.66188
12830_domain2_var2,55.01391
12836_age,53.537735
12836_domain1_var1,53.85515
12836_domain1_var2,62.868443
12836_domain2_var1,49.402058
12836_domain2_var2,54.986515
12838_age,56.32452
12838_domain1_var1,50.62376
12838_domain1_var2,57.40556
12838_domain2_var1,46.994324
12838_domain2_var2,53.92188
12839_age,54.732655
12839_domain1_var1,48.785
12839_domain1_var2,60.175076
12839_domain2_var1,47.635387
12839_domain2_var2,47.646313
12843_age,57.773342
12843_domain1_var1,49.496788
12843_domain1_var2,63.905334
12843_domain2_var1,54.936806
12843_domain2_var2,53.882713
12845_age,59.08553
12845_domain1_var1,55.12898
12845_domain1_var2,53.11467
12845_domain2_var1,46.27052
12845_domain2_var2,50.429024
12846_age,47.829685
12846_domain1_var1,56.080677
12846_domain1_var2,63.465946
12846_domain2_var1,48.31491
12846_domain2_var2,52.10469
12848_age,45.03965
12848_domain1_var1,50.624382
12848_domain1_var2,65.04314
12848_domain2_var1,46.397694
12848_domain2_var2,61.912243
12849_age,51.621304
12849_domain1_var1,53.226665
12849_domain1_var2,56.000195
12849_domain2_var1,46.165314
12849_domain2_var2,53.389
12850_age,57.102757
12850_domain1_var1,52.50951
12850_domain1_var2,61.582127
12850_domain2_var1,54.26529
12850_domain2_var2,51.75813
12851_age,73.82538
12851_domain1_var1,55.420044
12851_domain1_var2,58.61225
12851_domain2_var1,53.46618
12851_domain2_var2,48.581116
12852_age,41.225067
12852_domain1_var1,52.640224
12852_domain1_var2,60.882187
12852_domain2_var1,44.689465
12852_domain2_var2,57.00965
12853_age,47.220783
12853_domain1_var1,51.44638
12853_domain1_var2,60.561142
12853_domain2_var1,48.80772
12853_domain2_var2,57.07159
12855_age,46.26067
12855_domain1_var1,51.25462
12855_domain1_var2,62.65669
12855_domain2_var1,48.234554
12855_domain2_var2,51.88962
12856_age,60.447014
12856_domain1_var1,54.008564
12856_domain1_var2,62.22472
12856_domain2_var1,54.26938
12856_domain2_var2,45.943127
12862_age,47.746014
12862_domain1_var1,51.530678
12862_domain1_var2,60.51114
12862_domain2_var1,48.29003
12862_domain2_var2,53.87424
12863_age,36.667835
12863_domain1_var1,47.1248
12863_domain1_var2,61.70306
12863_domain2_var1,46.253838
12863_domain2_var2,52.6431
12866_age,52.78505
12866_domain1_var1,50.665478
12866_domain1_var2,55.20949
12866_domain2_var1,47.464966
12866_domain2_var2,47.153664
12871_age,60.93345
12871_domain1_var1,56.688538
12871_domain1_var2,63.22632
12871_domain2_var1,52.734783
12871_domain2_var2,50.03182
12874_age,52.773132
12874_domain1_var1,49.67773
12874_domain1_var2,65.66892
12874_domain2_var1,44.883633
12874_domain2_var2,50.511745
12876_age,41.032013
12876_domain1_var1,47.79274
12876_domain1_var2,58.834953
12876_domain2_var1,47.907654
12876_domain2_var2,54.05385
12878_age,46.20838
12878_domain1_var1,56.251453
12878_domain1_var2,61.22191
12878_domain2_var1,45.98988
12878_domain2_var2,59.191875
12880_age,54.61501
12880_domain1_var1,49.939476
12880_domain1_var2,63.96715
12880_domain2_var1,47.387283
12880_domain2_var2,53.519844
12881_age,57.542652
12881_domain1_var1,51.783504
12881_domain1_var2,64.625565
12881_domain2_var1,53.149834
12881_domain2_var2,50.851006
12886_age,52.20802
12886_domain1_var1,47.84241
12886_domain1_var2,62.187935
12886_domain2_var1,48.587147
12886_domain2_var2,54.159317
12888_age,52.641853
12888_domain1_var1,50.96844
12888_domain1_var2,64.572296
12888_domain2_var1,41.95996
12888_domain2_var2,54.056396
12889_age,40.531677
12889_domain1_var1,51.607433
12889_domain1_var2,56.276157
12889_domain2_var1,51.056717
12889_domain2_var2,52.79538
12890_age,62.01543
12890_domain1_var1,54.829105
12890_domain1_var2,59.365295
12890_domain2_var1,55.005135
12890_domain2_var2,60.828594
12891_age,37.675453
12891_domain1_var1,54.93497
12891_domain1_var2,58.072975
12891_domain2_var1,42.63406
12891_domain2_var2,60.340046
12895_age,53.52437
12895_domain1_var1,54.6749
12895_domain1_var2,64.95035
12895_domain2_var1,48.715595
12895_domain2_var2,50.74506
12902_age,36.032734
12902_domain1_var1,53.601364
12902_domain1_var2,60.695385
12902_domain2_var1,42.953342
12902_domain2_var2,45.471733
12905_age,59.71425
12905_domain1_var1,51.05587
12905_domain1_var2,60.1475
12905_domain2_var1,54.00968
12905_domain2_var2,51.71325
12912_age,73.05022
12912_domain1_var1,57.18605
12912_domain1_var2,61.083023
12912_domain2_var1,56.692947
12912_domain2_var2,46.809834
12914_age,49.377823
12914_domain1_var1,50.16367
12914_domain1_var2,63.99271
12914_domain2_var1,52.54942
12914_domain2_var2,55.934795
12916_age,47.75779
12916_domain1_var1,53.611767
12916_domain1_var2,60.629436
12916_domain2_var1,49.88361
12916_domain2_var2,47.46682
12917_age,50.715103
12917_domain1_var1,54.300034
12917_domain1_var2,55.401627
12917_domain2_var1,45.200092
12917_domain2_var2,51.957184
12919_age,43.405514
12919_domain1_var1,54.592644
12919_domain1_var2,58.669216
12919_domain2_var1,43.108463
12919_domain2_var2,53.466824
12920_age,50.11172
12920_domain1_var1,50.635586
12920_domain1_var2,62.492954
12920_domain2_var1,50.244747
12920_domain2_var2,50.832108
12921_age,45.50646
12921_domain1_var1,52.74107
12921_domain1_var2,58.376904
12921_domain2_var1,49.57381
12921_domain2_var2,52.297047
12922_age,67.93082
12922_domain1_var1,60.69906
12922_domain1_var2,63.4322
12922_domain2_var1,51.767418
12922_domain2_var2,53.62302
12931_age,48.31268
12931_domain1_var1,51.709972
12931_domain1_var2,59.36591
12931_domain2_var1,47.830383
12931_domain2_var2,48.116272
12932_age,58.45866
12932_domain1_var1,58.148556
12932_domain1_var2,52.811897
12932_domain2_var1,58.166397
12932_domain2_var2,54.715767
12933_age,30.740177
12933_domain1_var1,49.85903
12933_domain1_var2,59.361958
12933_domain2_var1,43.434265
12933_domain2_var2,54.323944
12935_age,28.982672
12935_domain1_var1,45.990955
12935_domain1_var2,61.300972
12935_domain2_var1,40.766644
12935_domain2_var2,49.129177
12937_age,67.18776
12937_domain1_var1,48.013447
12937_domain1_var2,56.176468
12937_domain2_var1,51.26731
12937_domain2_var2,50.513702
12938_age,63.420593
12938_domain1_var1,56.25417
12938_domain1_var2,55.417034
12938_domain2_var1,52.813026
12938_domain2_var2,51.126926
12939_age,37.78306
12939_domain1_var1,43.951126
12939_domain1_var2,66.69145
12939_domain2_var1,46.734306
12939_domain2_var2,53.098824
12940_age,45.25474
12940_domain1_var1,56.227547
12940_domain1_var2,57.12593
12940_domain2_var1,45.10168
12940_domain2_var2,51.57308
12942_age,37.48049
12942_domain1_var1,53.967857
12942_domain1_var2,62.227135
12942_domain2_var1,46.59332
12942_domain2_var2,51.07236
12944_age,51.880413
12944_domain1_var1,55.41231
12944_domain1_var2,59.059975
12944_domain2_var1,46.210316
12944_domain2_var2,45.595894
12945_age,51.922596
12945_domain1_var1,49.23605
12945_domain1_var2,64.34899
12945_domain2_var1,52.09479
12945_domain2_var2,54.28146
12946_age,40.9755
12946_domain1_var1,50.673008
12946_domain1_var2,62.98881
12946_domain2_var1,48.052498
12946_domain2_var2,51.058716
12950_age,46.629395
12950_domain1_var1,52.585426
12950_domain1_var2,65.32422
12950_domain2_var1,51.70015
12950_domain2_var2,50.07179
12951_age,50.58807
12951_domain1_var1,53.060745
12951_domain1_var2,55.552166
12951_domain2_var1,51.437
12951_domain2_var2,53.632492
12952_age,40.664978
12952_domain1_var1,50.17769
12952_domain1_var2,63.289837
12952_domain2_var1,49.49134
12952_domain2_var2,55.958576
12954_age,48.5819
12954_domain1_var1,54.111393
12954_domain1_var2,60.729557
12954_domain2_var1,49.249187
12954_domain2_var2,50.701576
12960_age,46.541977
12960_domain1_var1,47.625412
12960_domain1_var2,61.625916
12960_domain2_var1,39.7441
12960_domain2_var2,57.34815
12962_age,68.41994
12962_domain1_var1,54.08361
12962_domain1_var2,59.564114
12962_domain2_var1,49.636887
12962_domain2_var2,52.239914
12963_age,46.16524
12963_domain1_var1,50.54484
12963_domain1_var2,57.357243
12963_domain2_var1,45.445965
12963_domain2_var2,56.759426
12966_age,59.747993
12966_domain1_var1,57.14422
12966_domain1_var2,64.78522
12966_domain2_var1,47.612236
12966_domain2_var2,50.864662
12967_age,64.039665
12967_domain1_var1,57.645283
12967_domain1_var2,59.05089
12967_domain2_var1,48.989357
12967_domain2_var2,54.444855
12971_age,55.816753
12971_domain1_var1,47.19292
12971_domain1_var2,60.483837
12971_domain2_var1,50.00541
12971_domain2_var2,47.417465
12974_age,44.035366
12974_domain1_var1,49.67299
12974_domain1_var2,59.20581
12974_domain2_var1,45.35001
12974_domain2_var2,50.601025
12976_age,48.291397
12976_domain1_var1,47.945972
12976_domain1_var2,66.00552
12976_domain2_var1,50.234364
12976_domain2_var2,49.70614
12977_age,52.80382
12977_domain1_var1,58.133797
12977_domain1_var2,59.277103
12977_domain2_var1,51.200176
12977_domain2_var2,52.828304
12979_age,46.84639
12979_domain1_var1,46.562206
12979_domain1_var2,60.734787
12979_domain2_var1,49.99372
12979_domain2_var2,56.83025
12982_age,49.52672
12982_domain1_var1,52.84381
12982_domain1_var2,59.568996
12982_domain2_var1,45.604923
12982_domain2_var2,53.266727
12983_age,63.18567
12983_domain1_var1,57.875164
12983_domain1_var2,59.4307
12983_domain2_var1,49.717113
12983_domain2_var2,53.51287
12984_age,61.222473
12984_domain1_var1,54.192104
12984_domain1_var2,57.163776
12984_domain2_var1,54.687695
12984_domain2_var2,51.616886
12986_age,27.236315
12986_domain1_var1,47.94149
12986_domain1_var2,64.96873
12986_domain2_var1,32.98647
12986_domain2_var2,44.368195
12987_age,40.229664
12987_domain1_var1,47.671165
12987_domain1_var2,59.910564
12987_domain2_var1,46.24917
12987_domain2_var2,59.576317
12988_age,40.606148
12988_domain1_var1,50.413834
12988_domain1_var2,56.71758
12988_domain2_var1,47.483276
12988_domain2_var2,54.46066
12991_age,51.222996
12991_domain1_var1,48.209915
12991_domain1_var2,58.21327
12991_domain2_var1,47.884975
12991_domain2_var2,54.304085
12992_age,43.746246
12992_domain1_var1,48.853317
12992_domain1_var2,58.07508
12992_domain2_var1,44.84229
12992_domain2_var2,59.32296
12994_age,57.762306
12994_domain1_var1,56.256077
12994_domain1_var2,57.13789
12994_domain2_var1,46.67208
12994_domain2_var2,55.160603
12995_age,40.09723
12995_domain1_var1,46.991806
12995_domain1_var2,60.64042
12995_domain2_var1,50.391636
12995_domain2_var2,55.02862
12997_age,30.889034
12997_domain1_var1,46.90473
12997_domain1_var2,68.0239
12997_domain2_var1,40.914673
12997_domain2_var2,53.669567
12998_age,48.35937
12998_domain1_var1,53.20164
12998_domain1_var2,61.825104
12998_domain2_var1,48.80218
12998_domain2_var2,56.55013
13002_age,48.348934
13002_domain1_var1,49.796032
13002_domain1_var2,64.81969
13002_domain2_var1,49.999794
13002_domain2_var2,56.08403
13004_age,36.834026
13004_domain1_var1,45.423904
13004_domain1_var2,62.271217
13004_domain2_var1,46.785236
13004_domain2_var2,56.50789
13006_age,56.8244
13006_domain1_var1,54.519012
13006_domain1_var2,62.741642
13006_domain2_var1,51.148228
13006_domain2_var2,51.57199
13009_age,48.694473
13009_domain1_var1,49.387524
13009_domain1_var2,60.581993
13009_domain2_var1,48.735508
13009_domain2_var2,54.588707
13010_age,41.553013
13010_domain1_var1,48.980648
13010_domain1_var2,64.65208
13010_domain2_var1,43.57294
13010_domain2_var2,50.098595
13011_age,39.13669
13011_domain1_var1,49.851135
13011_domain1_var2,58.71742
13011_domain2_var1,43.407566
13011_domain2_var2,54.731586
13012_age,56.3976
13012_domain1_var1,51.46849
13012_domain1_var2,58.542835
13012_domain2_var1,48.00029
13012_domain2_var2,55.66832
13013_age,47.940685
13013_domain1_var1,48.666733
13013_domain1_var2,60.50926
13013_domain2_var1,43.51089
13013_domain2_var2,54.02502
13015_age,54.769333
13015_domain1_var1,54.30684
13015_domain1_var2,66.24547
13015_domain2_var1,48.99271
13015_domain2_var2,50.205364
13016_age,49.325684
13016_domain1_var1,53.385426
13016_domain1_var2,60.650867
13016_domain2_var1,46.714005
13016_domain2_var2,58.157635
13017_age,52.32562
13017_domain1_var1,50.039883
13017_domain1_var2,59.59798
13017_domain2_var1,48.90254
13017_domain2_var2,48.771194
13018_age,42.26373
13018_domain1_var1,55.28027
13018_domain1_var2,59.994595
13018_domain2_var1,47.83603
13018_domain2_var2,63.06524
13019_age,66.490005
13019_domain1_var1,57.47208
13019_domain1_var2,55.264984
13019_domain2_var1,55.27886
13019_domain2_var2,55.93746
13020_age,44.621124
13020_domain1_var1,47.019333
13020_domain1_var2,59.950596
13020_domain2_var1,50.02058
13020_domain2_var2,52.219124
13025_age,61.07434
13025_domain1_var1,50.45144
13025_domain1_var2,65.68281
13025_domain2_var1,53.783752
13025_domain2_var2,47.238518
13028_age,47.971806
13028_domain1_var1,52.000908
13028_domain1_var2,64.331924
13028_domain2_var1,44.401382
13028_domain2_var2,48.4191
13030_age,59.754604
13030_domain1_var1,55.01262
13030_domain1_var2,61.146133
13030_domain2_var1,51.660404
13030_domain2_var2,58.60627
13031_age,54.9914
13031_domain1_var1,52.846943
13031_domain1_var2,56.947903
13031_domain2_var1,45.906677
13031_domain2_var2,53.45361
13033_age,40.516804
13033_domain1_var1,47.273003
13033_domain1_var2,57.869427
13033_domain2_var1,52.098545
13033_domain2_var2,51.355038
13036_age,44.796307
13036_domain1_var1,54.35437
13036_domain1_var2,56.754463
13036_domain2_var1,44.338497
13036_domain2_var2,54.04164
13042_age,40.318855
13042_domain1_var1,48.178497
13042_domain1_var2,60.841694
13042_domain2_var1,46.980465
13042_domain2_var2,47.29024
13043_age,54.131577
13043_domain1_var1,49.821617
13043_domain1_var2,60.672386
13043_domain2_var1,44.3525
13043_domain2_var2,53.033634
13047_age,64.72435
13047_domain1_var1,55.15433
13047_domain1_var2,61.776714
13047_domain2_var1,49.680016
13047_domain2_var2,44.402824
13049_age,41.66608
13049_domain1_var1,55.034397
13049_domain1_var2,64.97348
13049_domain2_var1,43.167362
13049_domain2_var2,54.62872
13051_age,47.916367
13051_domain1_var1,53.294712
13051_domain1_var2,58.062305
13051_domain2_var1,46.481674
13051_domain2_var2,52.281673
13052_age,39.784424
13052_domain1_var1,50.716022
13052_domain1_var2,58.914677
13052_domain2_var1,45.37402
13052_domain2_var2,52.14852
13061_age,57.54624
13061_domain1_var1,51.179184
13061_domain1_var2,59.143234
13061_domain2_var1,45.64207
13061_domain2_var2,50.60385
13062_age,42.004925
13062_domain1_var1,50.975555
13062_domain1_var2,59.896233
13062_domain2_var1,45.983845
13062_domain2_var2,49.441723
13065_age,44.702908
13065_domain1_var1,46.856575
13065_domain1_var2,60.515423
13065_domain2_var1,48.783546
13065_domain2_var2,50.3811
13066_age,57.608902
13066_domain1_var1,52.17861
13066_domain1_var2,56.77282
13066_domain2_var1,54.95362
13066_domain2_var2,47.853546
13067_age,46.376064
13067_domain1_var1,51.93683
13067_domain1_var2,58.126286
13067_domain2_var1,45.586033
13067_domain2_var2,54.63501
13070_age,51.293865
13070_domain1_var1,46.691204
13070_domain1_var2,62.97124
13070_domain2_var1,47.30174
13070_domain2_var2,46.96422
13071_age,47.68059
13071_domain1_var1,50.88018
13071_domain1_var2,53.621284
13071_domain2_var1,44.76932
13071_domain2_var2,51.95127
13073_age,47.041393
13073_domain1_var1,56.70411
13073_domain1_var2,57.173214
13073_domain2_var1,43.029217
13073_domain2_var2,60.90769
13074_age,55.11608
13074_domain1_var1,49.376858
13074_domain1_var2,60.239582
13074_domain2_var1,50.94123
13074_domain2_var2,53.959408
13075_age,38.671726
13075_domain1_var1,49.314808
13075_domain1_var2,60.11455
13075_domain2_var1,44.212032
13075_domain2_var2,55.706486
13077_age,45.901936
13077_domain1_var1,48.71684
13077_domain1_var2,58.743748
13077_domain2_var1,47.625736
13077_domain2_var2,50.458187
13078_age,45.177364
13078_domain1_var1,46.996574
13078_domain1_var2,60.759037
13078_domain2_var1,47.82086
13078_domain2_var2,53.062737
13079_age,61.346153
13079_domain1_var1,58.3594
13079_domain1_var2,62.261066
13079_domain2_var1,51.873096
13079_domain2_var2,54.39959
13084_age,49.818066
13084_domain1_var1,51.37501
13084_domain1_var2,62.327236
13084_domain2_var1,51.302937
13084_domain2_var2,50.45689
13087_age,67.26883
13087_domain1_var1,50.38329
13087_domain1_var2,55.957684
13087_domain2_var1,54.27395
13087_domain2_var2,53.30355
13088_age,37.204773
13088_domain1_var1,43.121365
13088_domain1_var2,60.60612
13088_domain2_var1,43.622913
13088_domain2_var2,56.34859
13091_age,50.888916
13091_domain1_var1,53.874313
13091_domain1_var2,59.913246
13091_domain2_var1,46.769325
13091_domain2_var2,50.32221
13093_age,61.818535
13093_domain1_var1,53.963734
13093_domain1_var2,58.46558
13093_domain2_var1,49.684013
13093_domain2_var2,59.99742
13096_age,71.548065
13096_domain1_var1,52.699287
13096_domain1_var2,60.977818
13096_domain2_var1,49.97951
13096_domain2_var2,53.747326
13098_age,49.198105
13098_domain1_var1,53.00527
13098_domain1_var2,59.607132
13098_domain2_var1,48.382256
13098_domain2_var2,49.334564
13099_age,58.86274
13099_domain1_var1,53.121273
13099_domain1_var2,58.482967
13099_domain2_var1,48.74923
13099_domain2_var2,55.430454
13100_age,26.973337
13100_domain1_var1,48.95518
13100_domain1_var2,63.05781
13100_domain2_var1,45.459145
13100_domain2_var2,53.254025
13103_age,53.523678
13103_domain1_var1,58.29348
13103_domain1_var2,59.241505
13103_domain2_var1,51.31241
13103_domain2_var2,49.52005
13104_age,25.561144
13104_domain1_var1,47.158386
13104_domain1_var2,65.18655
13104_domain2_var1,45.600952
13104_domain2_var2,56.55826
13106_age,63.671516
13106_domain1_var1,51.89552
13106_domain1_var2,55.365788
13106_domain2_var1,54.381886
13106_domain2_var2,50.320446
13109_age,64.027954
13109_domain1_var1,54.28604
13109_domain1_var2,62.913265
13109_domain2_var1,48.639194
13109_domain2_var2,49.343094
13111_age,32.199123
13111_domain1_var1,48.20471
13111_domain1_var2,58.299694
13111_domain2_var1,46.74131
13111_domain2_var2,57.646603
13112_age,55.426292
13112_domain1_var1,53.191715
13112_domain1_var2,58.51448
13112_domain2_var1,51.757214
13112_domain2_var2,53.046986
13114_age,55.746216
13114_domain1_var1,51.19175
13114_domain1_var2,63.507862
13114_domain2_var1,53.95795
13114_domain2_var2,49.04151
13115_age,33.542164
13115_domain1_var1,50.650856
13115_domain1_var2,58.456364
13115_domain2_var1,49.069603
13115_domain2_var2,52.83271
13117_age,64.21628
13117_domain1_var1,56.207638
13117_domain1_var2,57.945488
13117_domain2_var1,54.577503
13117_domain2_var2,57.47991
13119_age,35.276196
13119_domain1_var1,51.13083
13119_domain1_var2,54.646996
13119_domain2_var1,46.75469
13119_domain2_var2,54.23224
13120_age,50.5336
13120_domain1_var1,51.365887
13120_domain1_var2,56.653996
13120_domain2_var1,48.844112
13120_domain2_var2,51.72005
13123_age,51.04104
13123_domain1_var1,49.714615
13123_domain1_var2,58.813156
13123_domain2_var1,47.409084
13123_domain2_var2,50.251705
13126_age,54.12669
13126_domain1_var1,57.015686
13126_domain1_var2,58.865974
13126_domain2_var1,47.117027
13126_domain2_var2,55.77247
13128_age,41.49648
13128_domain1_var1,50.694767
13128_domain1_var2,61.4362
13128_domain2_var1,48.544006
13128_domain2_var2,52.35533
13132_age,29.005173
13132_domain1_var1,44.386997
13132_domain1_var2,58.639805
13132_domain2_var1,44.015347
13132_domain2_var2,57.671944
13135_age,34.377388
13135_domain1_var1,52.295383
13135_domain1_var2,61.18108
13135_domain2_var1,49.41519
13135_domain2_var2,55.96339
13137_age,56.49623
13137_domain1_var1,53.902977
13137_domain1_var2,63.98391
13137_domain2_var1,50.00205
13137_domain2_var2,48.77164
13144_age,44.667732
13144_domain1_var1,49.041664
13144_domain1_var2,68.22196
13144_domain2_var1,51.14109
13144_domain2_var2,57.283504
13147_age,51.50943
13147_domain1_var1,51.04223
13147_domain1_var2,53.798332
13147_domain2_var1,51.14673
13147_domain2_var2,52.325813
13148_age,40.455814
13148_domain1_var1,44.583576
13148_domain1_var2,59.46895
13148_domain2_var1,41.03565
13148_domain2_var2,56.093506
13150_age,32.02673
13150_domain1_var1,51.66807
13150_domain1_var2,56.17734
13150_domain2_var1,45.513775
13150_domain2_var2,55.980717
13151_age,51.53155
13151_domain1_var1,53.529663
13151_domain1_var2,62.48419
13151_domain2_var1,53.345352
13151_domain2_var2,44.250507
13152_age,39.16372
13152_domain1_var1,50.17904
13152_domain1_var2,60.131496
13152_domain2_var1,46.262226
13152_domain2_var2,54.765404
13154_age,51.276848
13154_domain1_var1,51.114506
13154_domain1_var2,59.524685
13154_domain2_var1,44.44426
13154_domain2_var2,52.678963
13156_age,69.40423
13156_domain1_var1,52.073494
13156_domain1_var2,53.61521
13156_domain2_var1,47.889603
13156_domain2_var2,56.310642
13158_age,52.745613
13158_domain1_var1,54.514645
13158_domain1_var2,59.208355
13158_domain2_var1,48.1305
13158_domain2_var2,50.169067
13161_age,49.88037
13161_domain1_var1,53.069206
13161_domain1_var2,61.242043
13161_domain2_var1,54.227005
13161_domain2_var2,48.54561
13163_age,44.93957
13163_domain1_var1,46.295525
13163_domain1_var2,62.13843
13163_domain2_var1,50.337574
13163_domain2_var2,50.460262
13164_age,55.0689
13164_domain1_var1,56.891712
13164_domain1_var2,65.71041
13164_domain2_var1,49.88502
13164_domain2_var2,43.118294
13165_age,35.297035
13165_domain1_var1,42.80812
13165_domain1_var2,62.73619
13165_domain2_var1,45.96054
13165_domain2_var2,56.07188
13166_age,42.158592
13166_domain1_var1,47.57638
13166_domain1_var2,57.85792
13166_domain2_var1,48.403423
13166_domain2_var2,52.601906
13169_age,29.566393
13169_domain1_var1,48.18285
13169_domain1_var2,62.866016
13169_domain2_var1,46.565506
13169_domain2_var2,51.119602
13177_age,59.37205
13177_domain1_var1,55.636276
13177_domain1_var2,59.310635
13177_domain2_var1,52.738922
13177_domain2_var2,51.05873
13178_age,43.46903
13178_domain1_var1,50.840923
13178_domain1_var2,53.359974
13178_domain2_var1,46.612587
13178_domain2_var2,50.709923
13183_age,38.956425
13183_domain1_var1,47.00054
13183_domain1_var2,55.845417
13183_domain2_var1,45.67475
13183_domain2_var2,52.56759
13184_age,47.99785
