Id,Predicted
10788_domain1_var1,52.90129613230786
10788_domain1_var2,60.15603912584122
10788_domain2_var1,49.62938707773757
10788_domain2_var2,50.66190844100194
10789_age,53.5838048033636
10789_domain1_var1,55.180335762696025
10789_domain1_var2,60.81121690827401
10789_domain2_var1,47.640775642909745
10789_domain2_var2,50.48110288308985
10791_age,38.617380566579705
10791_domain1_var1,51.756898332498245
10791_domain1_var2,59.70676955299072
10791_domain2_var1,43.806988411864396
10791_domain2_var2,52.39637259917728
10792_age,44.4239064182427
10792_domain1_var1,52.40500628317929
10792_domain1_var2,60.23186442765964
10792_domain2_var1,49.582168791874345
10792_domain2_var2,53.19749244286357
10795_age,42.9411536893684
10795_domain1_var1,52.9684242640628
10795_domain1_var2,60.47883203822315
10795_domain2_var1,46.47446214399243
10795_domain2_var2,55.445195449599936
10797_age,36.9611738903941
10797_domain1_var1,53.766588219053546
10797_domain1_var2,58.73555310442431
10797_domain2_var1,46.54056993467664
10797_domain2_var2,54.674622265147114
10798_age,25.39336168960061
10798_domain1_var1,44.52932225269391
10798_domain1_var2,59.879191652266215
10798_domain2_var1,44.23780796680902
10798_domain2_var2,55.79992909590406
10802_age,64.2031069380242
10802_domain1_var1,55.75733142191202
10802_domain1_var2,59.38988600746425
10802_domain2_var1,51.24560207576452
10802_domain2_var2,49.92852575607429
10804_age,53.5838048033636
10804_domain1_var1,51.81584717826973
10804_domain1_var2,60.1219072316757
10804_domain2_var1,49.814968409624974
10804_domain2_var2,53.31579066257307
10807_age,59.5808506667844
10807_domain1_var1,52.69724826134242
10807_domain1_var2,61.47362190485733
10807_domain2_var1,45.20061160238455
10807_domain2_var2,50.917372109983646
10809_age,53.5838048033636
10809_domain1_var1,52.44157879419321
10809_domain1_var2,60.343072505031955
10809_domain2_var1,46.45718655869006
10809_domain2_var2,55.319725819960674
10810_age,51.9965142902002
10810_domain1_var1,48.54303008035135
10810_domain1_var2,59.791799254661754
10810_domain2_var1,49.97294295402289
10810_domain2_var2,51.61569116696827
10811_age,50.42774666398021
10811_domain1_var1,53.36413041698322
10811_domain1_var2,59.107491422899805
10811_domain2_var1,49.67875590457991
10811_domain2_var2,52.94608901478716
10813_age,44.4239064182427
10813_domain1_var1,50.94179958668625
10813_domain1_var2,59.14309890092574
10813_domain2_var1,46.49309867713228
10813_domain2_var2,53.62163238026336
10817_age,36.9611738903941
10817_domain1_var1,46.989911525993755
10817_domain1_var2,60.56238030403167
10817_domain2_var1,46.10471724853794
10817_domain2_var2,53.890735051582574
10818_age,59.5808506667844
10818_domain1_var1,54.32213091868717
10818_domain1_var2,59.05983379461812
10818_domain2_var1,48.168777243228796
10818_domain2_var2,53.946819943385506
10820_age,35.3265819044859
10820_domain1_var1,46.713789935217285
10820_domain1_var2,59.34632052527361
10820_domain2_var1,42.73220690736417
10820_domain2_var2,54.70716319122389
10821_age,47.47020319119601
10821_domain1_var1,49.474378666042156
10821_domain1_var2,60.29475186604335
10821_domain2_var1,46.41070505005564
10821_domain2_var2,53.38685654151126
10824_age,33.4046907187588
10824_domain1_var1,51.02257785070977
10824_domain1_var2,59.06235880703004
10824_domain2_var1,47.318490829377296
10824_domain2_var2,53.18443420845589
10825_age,44.4239064182427
10825_domain1_var1,48.951433568333705
10825_domain1_var2,59.04446456170042
10825_domain2_var1,44.8312618015262
10825_domain2_var2,53.91920712357464
10826_age,57.4360770738362
10826_domain1_var1,51.55752549990439
10826_domain1_var2,60.032162751966226
10826_domain2_var1,48.351134863823226
10826_domain2_var2,51.31782514035144
10827_age,42.9411536893684
10827_domain1_var1,51.53018284108636
10827_domain1_var2,60.33572053833352
10827_domain2_var1,46.36605733979593
10827_domain2_var2,52.52303756713288
10829_age,28.442741694208003
10829_domain1_var1,45.480142262176244
10829_domain1_var2,59.997025758292004
10829_domain2_var1,45.47295021996274
10829_domain2_var2,52.362160228091476
10830_age,66.5326295229651
10830_domain1_var1,53.071266481255314
10830_domain1_var2,60.2463895634604
10830_domain2_var1,46.282109497923344
10830_domain2_var2,50.51851675561365
10831_age,42.9411536893684
10831_domain1_var1,48.16981935140228
10831_domain1_var2,61.4074699061646
10831_domain2_var1,48.88375145708806
10831_domain2_var2,52.41421029679486
10834_age,45.8882136033761
10834_domain1_var1,50.839521284663725
10834_domain1_var2,58.72568975522917
10834_domain2_var1,48.08926573996926
10834_domain2_var2,52.3983236834546
10835_age,55.45697773245181
10835_domain1_var1,52.628377316984576
10835_domain1_var2,60.120824135299905
10835_domain2_var1,49.82667117066046
10835_domain2_var2,52.06063550312954
10836_age,59.5808506667844
10836_domain1_var1,55.380505716134
10836_domain1_var2,57.41019831200815
10836_domain2_var1,48.91238665467126
10836_domain2_var2,54.6375071947606
10837_age,50.42774666398021
10837_domain1_var1,54.60460993379186
10837_domain1_var2,59.83571808114487
10837_domain2_var1,47.60725842642913
10837_domain2_var2,53.00424035486822
10838_age,50.42774666398021
10838_domain1_var1,54.683847736293544
10838_domain1_var2,59.92685190891129
10838_domain2_var1,48.96413662652713
10838_domain2_var2,48.67762334268919
10839_age,45.8882136033761
10839_domain1_var1,50.54747660169232
10839_domain1_var2,60.82651287293586
10839_domain2_var1,45.02560431078813
10839_domain2_var2,50.615441936428205
10842_age,45.8882136033761
10842_domain1_var1,47.86828598300816
10842_domain1_var2,58.626365949719286
10842_domain2_var1,48.58419280437956
10842_domain2_var2,57.17448347970245
10843_age,47.47020319119601
10843_domain1_var1,53.908903357206256
10843_domain1_var2,59.4390373340371
10843_domain2_var1,50.36787267769221
10843_domain2_var2,51.57867402098086
10844_age,61.8113816704625
10844_domain1_var1,54.633045960758764
10844_domain1_var2,59.17949996748837
10844_domain2_var1,51.7738983181073
10844_domain2_var2,52.266572117140726
10846_age,59.5808506667844
10846_domain1_var1,53.67999691385029
10846_domain1_var2,59.58892583922572
10846_domain2_var1,49.458315002712844
10846_domain2_var2,54.563039047153566
10848_age,53.5838048033636
10848_domain1_var1,52.68981412250328
10848_domain1_var2,61.31154723615757
10848_domain2_var1,50.59884671835516
10848_domain2_var2,48.77498559541295
10850_age,33.4046907187588
10850_domain1_var1,47.517898752272565
10850_domain1_var2,59.97870221713004
10850_domain2_var1,45.13853525060004
10850_domain2_var2,52.28505861153091
10851_age,47.47020319119601
10851_domain1_var1,51.35253548607
10851_domain1_var2,58.58464114291761
10851_domain2_var1,46.83665765362156
10851_domain2_var2,51.2130178914168
10852_age,68.82092846881561
10852_domain1_var1,57.613711682612674
10852_domain1_var2,59.814931483490035
10852_domain2_var1,52.02705786538224
10852_domain2_var2,52.59941994731494
10854_age,51.9965142902002
10854_domain1_var1,53.30985616013969
10854_domain1_var2,58.45865335201636
10854_domain2_var1,49.45536881728342
10854_domain2_var2,51.180236183871
10856_age,50.42774666398021
10856_domain1_var1,50.65514390060753
10856_domain1_var2,61.01324097110972
10856_domain2_var1,49.029103520975255
10856_domain2_var2,50.12407115672622
10858_age,55.45697773245181
10858_domain1_var1,46.85512223442608
10858_domain1_var2,59.54264751758802
10858_domain2_var1,48.37395627917207
10858_domain2_var2,54.126790430449645
10859_age,61.8113816704625
10859_domain1_var1,50.39912772036281
10859_domain1_var2,59.1578525798018
10859_domain2_var1,47.483638280765675
10859_domain2_var2,53.90318802900756
10862_age,59.5808506667844
10862_domain1_var1,54.13231508540349
10862_domain1_var2,60.38548972983568
10862_domain2_var1,48.49165168015068
10862_domain2_var2,50.667077079082276
10864_age,66.5326295229651
10864_domain1_var1,54.25029979009879
10864_domain1_var2,59.924244308362105
10864_domain2_var1,51.44594166455139
10864_domain2_var2,53.68692763696771
10865_age,53.5838048033636
10865_domain1_var1,54.76755221156514
10865_domain1_var2,62.07869809748088
10865_domain2_var1,45.139850583951436
10865_domain2_var2,53.57369460355106
10868_age,57.4360770738362
10868_domain1_var1,54.88594349943428
10868_domain1_var2,60.02072806569355
10868_domain2_var1,47.23745910411968
10868_domain2_var2,54.10247925040196
10871_age,48.948756262021504
10871_domain1_var1,52.7909996356916
10871_domain1_var2,60.476164094385936
10871_domain2_var1,46.08204666044957
10871_domain2_var2,53.623774873979734
10872_age,47.47020319119601
10872_domain1_var1,49.072761742527284
10872_domain1_var2,59.195027100078136
10872_domain2_var1,48.15026348960939
10872_domain2_var2,51.16784489256764
10873_age,30.997382663281805
10873_domain1_var1,45.66261988081191
10873_domain1_var2,59.80836148967162
10873_domain2_var1,45.11020099327215
10873_domain2_var2,53.747271082849515
10874_age,28.442741694208003
10874_domain1_var1,47.7628215148784
10874_domain1_var2,58.17491916622301
10874_domain2_var1,46.320683644418466
10874_domain2_var2,54.20018324685343
10875_age,50.42774666398021
10875_domain1_var1,51.05691036606397
10875_domain1_var2,60.351022952735484
10875_domain2_var1,44.083467894310246
10875_domain2_var2,53.97518040502115
10876_age,55.45697773245181
10876_domain1_var1,51.653066806671184
10876_domain1_var2,59.551025307027615
10876_domain2_var1,47.92885690131301
10876_domain2_var2,53.52112033773883
10880_age,47.47020319119601
10880_domain1_var1,51.68094137300831
10880_domain1_var2,58.61127529081479
10880_domain2_var1,48.10461471391663
10880_domain2_var2,54.19696694570101
10882_age,45.8882136033761
10882_domain1_var1,47.77865226071623
10882_domain1_var2,61.10711126493598
10882_domain2_var1,47.9246171418575
10882_domain2_var2,52.359602850485366
10883_age,40.1293606590094
10883_domain1_var1,50.04452037276157
10883_domain1_var2,60.71021356683613
10883_domain2_var1,47.78713074345068
10883_domain2_var2,53.35409959630135
10884_age,30.997382663281805
10884_domain1_var1,54.06416076397454
10884_domain1_var2,58.57728102010933
10884_domain2_var1,43.42078893941948
10884_domain2_var2,54.69393998611481
10888_age,50.42774666398021
10888_domain1_var1,52.08861307395093
10888_domain1_var2,61.017701104926616
10888_domain2_var1,48.079511165962714
10888_domain2_var2,50.41669434965511
10889_age,66.5326295229651
10889_domain1_var1,54.97079832305418
10889_domain1_var2,60.1824328985204
10889_domain2_var1,48.541996475122446
10889_domain2_var2,53.41911684759329
10892_age,64.2031069380242
10892_domain1_var1,60.66840201620956
10892_domain1_var2,61.21320891136831
10892_domain2_var1,46.82181911740819
10892_domain2_var2,53.30861148865469
10895_age,45.8882136033761
10895_domain1_var1,52.485111785727476
10895_domain1_var2,59.08948510605754
10895_domain2_var1,48.174664650758594
10895_domain2_var2,52.20815815612239
10898_age,44.4239064182427
10898_domain1_var1,51.94346542828941
10898_domain1_var2,60.76220480533011
10898_domain2_var1,45.970316867808535
10898_domain2_var2,53.345552728537186
10899_age,53.5838048033636
10899_domain1_var1,53.30180817674172
10899_domain1_var2,60.433522216699096
10899_domain2_var1,46.656113638098134
10899_domain2_var2,52.43525563255324
10902_age,50.42774666398021
10902_domain1_var1,54.57184714843981
10902_domain1_var2,61.17150865879599
10902_domain2_var1,46.8762624667004
10902_domain2_var2,54.234394462918694
10903_age,47.47020319119601
10903_domain1_var1,54.37715451183171
10903_domain1_var2,59.3196606119681
10903_domain2_var1,46.95888035848297
10903_domain2_var2,51.814500345527804
10906_age,61.8113816704625
10906_domain1_var1,52.796939074718374
10906_domain1_var2,58.94841528107367
10906_domain2_var1,48.61943220228457
10906_domain2_var2,49.92834521893016
10908_age,73.8704555779527
10908_domain1_var1,56.239216081174895
10908_domain1_var2,59.56262624205218
10908_domain2_var1,52.468465986833394
10908_domain2_var2,50.757909746606884
10910_age,50.42774666398021
10910_domain1_var1,48.90548008033574
10910_domain1_var2,58.44837672053116
10910_domain2_var1,45.59757880657115
10910_domain2_var2,55.186211472074824
10911_age,47.47020319119601
10911_domain1_var1,49.316190631803856
10911_domain1_var2,59.77991355630864
10911_domain2_var1,46.94572946761372
10911_domain2_var2,56.347150150630604
10914_age,68.82092846881561
10914_domain1_var1,53.71287543197487
10914_domain1_var2,61.665216319325545
10914_domain2_var1,53.492672903
10914_domain2_var2,50.82794134289907
10916_age,41.5172025422158
10916_domain1_var1,45.857518565351235
10916_domain1_var2,59.53789725891964
10916_domain2_var1,46.75256750096076
10916_domain2_var2,53.513945754214575
10917_age,50.42774666398021
10917_domain1_var1,48.901410812539815
10917_domain1_var2,60.235565286156934
10917_domain2_var1,48.79348509959594
10917_domain2_var2,51.71268302841475
10920_age,45.8882136033761
10920_domain1_var1,51.72216631941335
10920_domain1_var2,57.96960909608738
10920_domain2_var1,47.35186622364056
10920_domain2_var2,52.63255201362186
10921_age,48.948756262021504
10921_domain1_var1,52.56140068173384
10921_domain1_var2,59.1213287576525
10921_domain2_var1,45.3669926427704
10921_domain2_var2,52.824414612678744
10923_age,38.617380566579705
10923_domain1_var1,46.28295501363654
10923_domain1_var2,61.51014262111059
10923_domain2_var1,46.73842613248271
10923_domain2_var2,49.5392061629852
10924_age,47.47020319119601
10924_domain1_var1,51.774880268567
10924_domain1_var2,59.78857230016462
10924_domain2_var1,50.9021624057005
10924_domain2_var2,50.81159808785881
10926_age,53.5838048033636
10926_domain1_var1,48.199825053630626
10926_domain1_var2,60.89422202412844
10926_domain2_var1,53.72016024898959
10926_domain2_var2,51.027095737834145
10927_age,59.5808506667844
10927_domain1_var1,51.38395009604464
10927_domain1_var2,59.100284389170376
10927_domain2_var1,49.31105402849028
10927_domain2_var2,53.17756605858978
10931_age,53.5838048033636
10931_domain1_var1,53.09306237474805
10931_domain1_var2,59.20406772553835
10931_domain2_var1,47.4897772753617
10931_domain2_var2,56.18475826931919
10934_age,44.4239064182427
10934_domain1_var1,46.22041728467286
10934_domain1_var2,60.595108235028675
10934_domain2_var1,48.00138078042654
10934_domain2_var2,53.08836193348776
10936_age,30.997382663281805
10936_domain1_var1,44.49580163838387
10936_domain1_var2,60.25055499410725
10936_domain2_var1,44.41406382829864
10936_domain2_var2,53.858164510719796
10939_age,50.42774666398021
10939_domain1_var1,51.23846854570118
10939_domain1_var2,59.80731423553854
10939_domain2_var1,50.525516621203174
10939_domain2_var2,53.04983306814002
10944_age,61.8113816704625
10944_domain1_var1,55.07104590186696
10944_domain1_var2,59.142728516636375
10944_domain2_var1,50.76881801221669
10944_domain2_var2,52.43252056400731
10946_age,59.5808506667844
10946_domain1_var1,57.17067085814697
10946_domain1_var2,60.56107163848011
10946_domain2_var1,52.14497528131035
10946_domain2_var2,52.73768392624172
10947_age,48.948756262021504
10947_domain1_var1,56.82815751735775
10947_domain1_var2,60.19006472726248
10947_domain2_var1,48.86487820493767
10947_domain2_var2,53.19222662335087
10948_age,33.4046907187588
10948_domain1_var1,49.15894564319538
10948_domain1_var2,60.346644714481414
10948_domain2_var1,47.3470058995651
10948_domain2_var2,53.08715787943324
10950_age,48.948756262021504
10950_domain1_var1,53.086590592461384
10950_domain1_var2,59.37686948077232
10950_domain2_var1,46.01595854608982
10950_domain2_var2,48.1926180003765
10951_age,38.617380566579705
10951_domain1_var1,50.14603420334121
10951_domain1_var2,60.902841679904185
10951_domain2_var1,44.30321389118969
10951_domain2_var2,54.14293925479447
10952_age,42.9411536893684
10952_domain1_var1,53.10657303436862
10952_domain1_var2,59.41466869621893
10952_domain2_var1,48.3933561827971
10952_domain2_var2,52.74017002196926
10953_age,25.39336168960061
10953_domain1_var1,46.466724022305286
10953_domain1_var2,60.92205538035353
10953_domain2_var1,41.67770269674815
10953_domain2_var2,54.53449194469738
10954_age,47.47020319119601
10954_domain1_var1,52.76879098442751
10954_domain1_var2,59.849657291288636
10954_domain2_var1,46.258383025286896
10954_domain2_var2,52.22526349276652
10960_age,50.42774666398021
10960_domain1_var1,50.37451700047615
10960_domain1_var2,59.54955150086795
10960_domain2_var1,45.89002441396661
10960_domain2_var2,53.959274461487254
10962_age,59.5808506667844
10962_domain1_var1,53.39701418313682
10962_domain1_var2,59.20662608861314
10962_domain2_var1,50.040605154443845
10962_domain2_var2,53.309668294481796
10964_age,57.4360770738362
10964_domain1_var1,53.62318588812792
10964_domain1_var2,59.21146334381167
10964_domain2_var1,48.81157171964993
10964_domain2_var2,54.275485959496066
10965_age,55.45697773245181
10965_domain1_var1,49.19791083061802
10965_domain1_var2,61.62120332009322
10965_domain2_var1,50.66628465659755
10965_domain2_var2,50.326085464717686
10968_age,44.4239064182427
10968_domain1_var1,49.90408935436184
10968_domain1_var2,59.8120423952821
10968_domain2_var1,49.549581752540426
10968_domain2_var2,53.92448002807434
10971_age,36.9611738903941
10971_domain1_var1,48.02847090230299
10971_domain1_var2,60.8423151591948
10971_domain2_var1,46.57614461133767
10971_domain2_var2,48.981390800428706
10972_age,25.39336168960061
10972_domain1_var1,49.94687862266731
10972_domain1_var2,58.78864966828159
10972_domain2_var1,47.21291529543382
10972_domain2_var2,55.15862104329997
10976_age,47.47020319119601
10976_domain1_var1,49.8638510043075
10976_domain1_var2,60.91052819037043
10976_domain2_var1,45.70077393651782
10976_domain2_var2,53.24391058269147
10979_age,73.8704555779527
10979_domain1_var1,58.87425484158058
10979_domain1_var2,60.58284196630494
10979_domain2_var1,50.18427395110125
10979_domain2_var2,52.260379840687435
10980_age,38.617380566579705
10980_domain1_var1,49.70794099737211
10980_domain1_var2,59.055027335856806
10980_domain2_var1,44.42564245212068
10980_domain2_var2,56.30223171398103
10983_age,64.2031069380242
10983_domain1_var1,51.05499879883485
10983_domain1_var2,61.17002764891402
10983_domain2_var1,51.003905954979686
10983_domain2_var2,55.80382420842717
10984_age,48.948756262021504
10984_domain1_var1,53.42563325729327
10984_domain1_var2,59.69997243847455
10984_domain2_var1,45.906740331706
10984_domain2_var2,54.64311974140325
10987_age,45.8882136033761
10987_domain1_var1,49.60076644391889
10987_domain1_var2,60.761115637875264
10987_domain2_var1,45.20298415673653
10987_domain2_var2,55.04294951424177
10988_age,36.9611738903941
10988_domain1_var1,46.05502348229483
10988_domain1_var2,59.626118978259115
10988_domain2_var1,46.04588645490758
10988_domain2_var2,55.55918135060887
10989_age,40.1293606590094
10989_domain1_var1,49.200958553252185
10989_domain1_var2,60.720610860207394
10989_domain2_var1,47.566190893128045
10989_domain2_var2,53.08707662211557
10990_age,55.45697773245181
10990_domain1_var1,51.48643133137005
10990_domain1_var2,61.14023740145337
10990_domain2_var1,48.16743881918725
10990_domain2_var2,58.136211967207934
10992_age,44.4239064182427
10992_domain1_var1,54.629680478300365
10992_domain1_var2,58.89590350946091
10992_domain2_var1,47.46845584255618
10992_domain2_var2,51.64616646872092
10996_age,40.1293606590094
10996_domain1_var1,49.0565358426986
10996_domain1_var2,59.717876034610605
10996_domain2_var1,46.255539772995405
10996_domain2_var2,55.4430477971793
10997_age,51.9965142902002
10997_domain1_var1,51.42392512942703
10997_domain1_var2,60.345453834931526
10997_domain2_var1,45.296341262118275
10997_domain2_var2,54.90540831983023
11000_age,45.8882136033761
11000_domain1_var1,45.09152078417598
11000_domain1_var2,60.99713871222888
11000_domain2_var1,50.98097779892504
11000_domain2_var2,51.020515704334315
11001_age,59.5808506667844
11001_domain1_var1,53.78699663677704
11001_domain1_var2,60.071582482881844
11001_domain2_var1,47.20100749628067
11001_domain2_var2,54.07292560583626
11005_age,41.5172025422158
11005_domain1_var1,51.14452857412885
11005_domain1_var2,59.782537422989044
11005_domain2_var1,49.92408814959776
11005_domain2_var2,53.12728460254542
11007_age,57.4360770738362
11007_domain1_var1,50.3294633288733
11007_domain1_var2,60.168074660138046
11007_domain2_var1,47.358074751751204
11007_domain2_var2,50.477677647820514
11010_age,53.5838048033636
11010_domain1_var1,51.000488467039254
11010_domain1_var2,59.51076299062189
11010_domain2_var1,47.45514484991069
11010_domain2_var2,53.66681297017779
11012_age,66.5326295229651
11012_domain1_var1,57.288278174593756
11012_domain1_var2,59.78906001544283
11012_domain2_var1,49.606685615279595
11012_domain2_var2,50.52491465812263
11017_age,35.3265819044859
11017_domain1_var1,51.37780971494887
11017_domain1_var2,58.90427073175478
11017_domain2_var1,41.93398735866358
11017_domain2_var2,51.68523409209404
11020_age,66.5326295229651
11020_domain1_var1,57.15598494399043
11020_domain1_var2,59.65178015229434
11020_domain2_var1,51.65262267586265
11020_domain2_var2,51.113166422139386
11021_age,47.47020319119601
11021_domain1_var1,51.374559192755726
11021_domain1_var2,59.98806003803793
11021_domain2_var1,47.97725084488065
11021_domain2_var2,53.131036662285794
11022_age,61.8113816704625
11022_domain1_var1,55.62525763226157
11022_domain1_var2,58.98182483339575
11022_domain2_var1,50.03724195422895
11022_domain2_var2,51.34430070376672
11025_age,51.9965142902002
11025_domain1_var1,50.71846285755805
11025_domain1_var2,60.05499278974757
11025_domain2_var1,46.911476564447526
11025_domain2_var2,47.881730785586484
11026_age,53.5838048033636
11026_domain1_var1,51.91838211203763
11026_domain1_var2,60.226132473271896
11026_domain2_var1,45.73272441668765
11026_domain2_var2,49.9473289398802
11027_age,41.5172025422158
11027_domain1_var1,46.381376869856176
11027_domain1_var2,60.16635966088555
11027_domain2_var1,46.74319332740819
11027_domain2_var2,52.82268268308039
11032_age,66.5326295229651
11032_domain1_var1,55.583373790167244
11032_domain1_var2,60.04655990350326
11032_domain2_var1,54.78579128688335
11032_domain2_var2,49.76227274976493
11034_age,53.5838048033636
11034_domain1_var1,52.111862197644136
11034_domain1_var2,59.47303010509624
11034_domain2_var1,49.30426399957214
11034_domain2_var2,52.467503701614504
11039_age,59.5808506667844
11039_domain1_var1,50.544405564751976
11039_domain1_var2,60.598550145170144
11039_domain2_var1,52.06151940784309
11039_domain2_var2,50.95267882108301
11040_age,50.42774666398021
11040_domain1_var1,53.1419544363719
11040_domain1_var2,60.9235488878372
11040_domain2_var1,47.63272063109447
11040_domain2_var2,51.64240370491789
11041_age,53.5838048033636
11041_domain1_var1,53.08904866395264
11041_domain1_var2,60.979996535740774
11041_domain2_var1,50.09217923153062
11041_domain2_var2,53.43868984850043
11043_age,61.8113816704625
11043_domain1_var1,51.188028255424435
11043_domain1_var2,60.6930621120625
11043_domain2_var1,53.92645836114526
11043_domain2_var2,48.84438830435282
11044_age,50.42774666398021
11044_domain1_var1,50.608690882228714
11044_domain1_var2,60.25276280712512
11044_domain2_var1,50.273813373897454
11044_domain2_var2,51.94144723563257
11045_age,51.9965142902002
11045_domain1_var1,49.71973697553487
11045_domain1_var2,59.42773092731215
11045_domain2_var1,47.235984744272734
11045_domain2_var2,53.36333242606061
11047_age,53.5838048033636
11047_domain1_var1,49.9105599363176
11047_domain1_var2,59.60942930994644
11047_domain2_var1,49.774667146432506
11047_domain2_var2,54.16234946018618
11051_age,50.42774666398021
11051_domain1_var1,52.87953185404218
11051_domain1_var2,59.472271138399364
11051_domain2_var1,49.64507806714969
11051_domain2_var2,51.985413794130075
11052_age,51.9965142902002
11052_domain1_var1,52.29956734447636
11052_domain1_var2,61.44800379051723
11052_domain2_var1,50.64767140512335
11052_domain2_var2,48.95431603876952
11054_age,57.4360770738362
11054_domain1_var1,51.99260009578332
11054_domain1_var2,59.67643674424457
11054_domain2_var1,48.80949492658616
11054_domain2_var2,50.9446062542586
11055_age,66.5326295229651
11055_domain1_var1,58.06584916773149
11055_domain1_var2,58.83750346409018
11055_domain2_var1,48.17763985424193
11055_domain2_var2,56.51224314666703
11057_age,50.42774666398021
11057_domain1_var1,51.820115093115156
11057_domain1_var2,60.80744608852338
11057_domain2_var1,50.13778670302413
11057_domain2_var2,47.05923367460231
11059_age,44.4239064182427
11059_domain1_var1,52.78469176974003
11059_domain1_var2,59.02487045661504
11059_domain2_var1,48.125241200335616
11059_domain2_var2,57.323498109789746
11060_age,47.47020319119601
11060_domain1_var1,49.25993026647362
11060_domain1_var2,60.32125589000163
11060_domain2_var1,46.7157297950179
11060_domain2_var2,54.404842677245924
11061_age,51.9965142902002
11061_domain1_var1,49.99514831997779
11061_domain1_var2,61.4267769488591
11061_domain2_var1,47.25675606223999
11061_domain2_var2,52.1144060190042
11062_age,41.5172025422158
11062_domain1_var1,53.57656912258873
11062_domain1_var2,60.86032764867442
11062_domain2_var1,45.74824700567967
11062_domain2_var2,53.35416203895071
11066_age,66.5326295229651
11066_domain1_var1,56.26260610348387
11066_domain1_var2,58.87308551807267
11066_domain2_var1,51.1823877676269
11066_domain2_var2,51.428787891927406
11069_age,42.9411536893684
11069_domain1_var1,54.24961113929735
11069_domain1_var2,60.89225401918978
11069_domain2_var1,47.331410257051424
11069_domain2_var2,52.45608450132092
11071_age,33.4046907187588
11071_domain1_var1,47.01753011382547
11071_domain1_var2,58.303599781778075
11071_domain2_var1,48.88744687880968
11071_domain2_var2,52.947576025436774
11072_age,51.9965142902002
11072_domain1_var1,56.45698040357251
11072_domain1_var2,60.21144650340314
11072_domain2_var1,47.64076717315122
11072_domain2_var2,56.285944757200696
11073_age,30.997382663281805
11073_domain1_var1,48.519327635912475
11073_domain1_var2,59.74641351957133
11073_domain2_var1,45.687749303192255
11073_domain2_var2,53.82773946000051
11075_age,38.617380566579705
11075_domain1_var1,49.354220785577056
11075_domain1_var2,60.12067994696361
11075_domain2_var1,45.59380038030348
11075_domain2_var2,48.26288065352893
11076_age,64.2031069380242
11076_domain1_var1,55.6948030183687
11076_domain1_var2,60.39990232233795
11076_domain2_var1,48.12428815288038
11076_domain2_var2,51.47179256675602
11078_age,41.5172025422158
11078_domain1_var1,48.7248125845683
11078_domain1_var2,58.776276050736726
11078_domain2_var1,44.62597068194694
11078_domain2_var2,55.262453503671615
11079_age,33.4046907187588
11079_domain1_var1,46.274486405986394
11079_domain1_var2,59.86457332485146
11079_domain2_var1,40.89682356099857
11079_domain2_var2,53.41333199484153
11081_age,50.42774666398021
11081_domain1_var1,54.660828131443004
11081_domain1_var2,60.601351636050346
11081_domain2_var1,48.589258133073756
11081_domain2_var2,54.321773230063435
11082_age,57.4360770738362
11082_domain1_var1,56.00467261106593
11082_domain1_var2,61.06680729973013
11082_domain2_var1,51.08332802715559
11082_domain2_var2,51.154384301574815
11088_age,42.9411536893684
11088_domain1_var1,48.52107972456199
11088_domain1_var2,59.341679148538255
11088_domain2_var1,47.85017123951943
11088_domain2_var2,53.26573811151275
11091_age,59.5808506667844
11091_domain1_var1,56.15487285728838
11091_domain1_var2,59.31867948445375
11091_domain2_var1,52.76530050942528
11091_domain2_var2,50.36089286430107
11093_age,42.9411536893684
11093_domain1_var1,51.18547645750817
11093_domain1_var2,59.467405443734435
11093_domain2_var1,45.11280656877322
11093_domain2_var2,52.36426170758628
11094_age,40.1293606590094
11094_domain1_var1,51.121161332324704
11094_domain1_var2,60.2591969533735
11094_domain2_var1,50.00891882860297
11094_domain2_var2,51.98920279377192
11095_age,35.3265819044859
11095_domain1_var1,51.47447507298821
11095_domain1_var2,60.04834546452384
11095_domain2_var1,46.910440570961406
11095_domain2_var2,54.44450719814538
11096_age,53.5838048033636
11096_domain1_var1,48.467028475304225
11096_domain1_var2,61.095892598828236
11096_domain2_var1,52.189778011006716
11096_domain2_var2,48.73493762208176
11098_age,61.8113816704625
11098_domain1_var1,55.722678431203896
11098_domain1_var2,60.218919964817495
11098_domain2_var1,47.70016359196156
11098_domain2_var2,51.249859510608395
11099_age,57.4360770738362
11099_domain1_var1,53.59988387979392
11099_domain1_var2,60.75168855442024
11099_domain2_var1,47.49104573743023
11099_domain2_var2,49.758916082890224
11102_age,53.5838048033636
11102_domain1_var1,50.47871944170165
11102_domain1_var2,60.32535244460095
11102_domain2_var1,51.63093169950344
11102_domain2_var2,54.394938454497925
11103_age,59.5808506667844
11103_domain1_var1,55.26882008537943
11103_domain1_var2,59.71962970776768
11103_domain2_var1,46.159490785595
11103_domain2_var2,52.691118789005316
11104_age,38.617380566579705
11104_domain1_var1,48.75304539553822
11104_domain1_var2,60.23794083293736
11104_domain2_var1,44.145100600734644
11104_domain2_var2,53.79452546056464
11105_age,33.4046907187588
11105_domain1_var1,47.90138971010802
11105_domain1_var2,60.29212381123613
11105_domain2_var1,46.880425630142824
11105_domain2_var2,52.81820642066592
11106_age,48.948756262021504
11106_domain1_var1,50.659515581891746
11106_domain1_var2,60.47666435262751
11106_domain2_var1,47.086618553028096
