Id,Predicted
12456_domain2_var1,48.93797106532331
12456_domain2_var2,48.922634027747705
12457_age,47.994388617037764
12457_domain1_var1,53.893423850638904
12457_domain1_var2,73.71273518219294
12457_domain2_var1,50.91221508612357
12457_domain2_var2,46.701090093124265
12460_age,46.97675110957288
12460_domain1_var1,51.72411170436596
12460_domain1_var2,55.04524501005998
12460_domain2_var1,43.63678899048462
12460_domain2_var2,57.066570252593365
12461_age,40.556906024455884
12461_domain1_var1,60.92598389577756
12461_domain1_var2,58.37841366647188
12461_domain2_var1,34.550378284458326
12461_domain2_var2,47.108421091335885
12463_age,56.7533403404177
12463_domain1_var1,58.86324978161643
12463_domain1_var2,60.05262082855471
12463_domain2_var1,51.02960381007858
12463_domain2_var2,52.84963781328675
12466_age,67.89293867177952
12466_domain1_var1,50.22859222984306
12466_domain1_var2,62.82330126951696
12466_domain2_var1,54.485478441078556
12466_domain2_var2,46.93366153230365
12468_age,29.77984288149022
12468_domain1_var1,51.66322273547822
12468_domain1_var2,65.6983662039055
12468_domain2_var1,46.803046057835246
12468_domain2_var2,55.4866876865682
12470_age,43.05346982929356
12470_domain1_var1,47.257800825704216
12470_domain1_var2,58.81264112731663
12470_domain2_var1,41.75998725286562
12470_domain2_var2,45.81584344620897
12471_age,52.72714344298857
12471_domain1_var1,63.226209728803454
12471_domain1_var2,63.78075958809517
12471_domain2_var1,38.57173920086904
12471_domain2_var2,48.36488436034343
12473_age,47.694118603955005
12473_domain1_var1,53.54011562920307
12473_domain1_var2,64.17589601168758
12473_domain2_var1,51.32255782292495
12473_domain2_var2,56.224799410757605
12476_age,36.75453919553784
12476_domain1_var1,49.56703266178739
12476_domain1_var2,62.3941589587608
12476_domain2_var1,42.363147324457415
12476_domain2_var2,52.402541664666735
12477_age,69.21164224141664
12477_domain1_var1,51.554455431876335
12477_domain1_var2,60.42139370796704
12477_domain2_var1,52.093100117115085
12477_domain2_var2,50.18894527354142
12478_age,47.137994284181886
12478_domain1_var1,40.121535769026416
12478_domain1_var2,59.20456751643825
12478_domain2_var1,41.67096576128941
12478_domain2_var2,50.20013001921405
12479_age,41.27140172049396
12479_domain1_var1,41.242522417683006
12479_domain1_var2,53.26814894151342
12479_domain2_var1,41.05953748723302
12479_domain2_var2,52.498769567171486
12480_age,40.31085744618147
12480_domain1_var1,47.86547736867464
12480_domain1_var2,59.99268063280755
12480_domain2_var1,43.69131913871283
12480_domain2_var2,41.088537564101614
12481_age,43.95612043411691
12481_domain1_var1,49.77701347073323
12481_domain1_var2,63.629147187631546
12481_domain2_var1,39.256624956321154
12481_domain2_var2,45.750813477150594
12482_age,31.257953134847558
12482_domain1_var1,50.4784037156641
12482_domain1_var2,69.64301276697407
12482_domain2_var1,33.867456536919114
12482_domain2_var2,46.986522775594096
12485_age,37.35119987250477
12485_domain1_var1,51.815043867372594
12485_domain1_var2,60.27791922842808
12485_domain2_var1,50.08172350249389
12485_domain2_var2,54.0967527826448
12486_age,51.626865001577315
12486_domain1_var1,47.271913640870025
12486_domain1_var2,55.22765919400016
12486_domain2_var1,50.86759804173772
12486_domain2_var2,54.263095072488234
12488_age,58.56871953933899
12488_domain1_var1,54.77829685094757
12488_domain1_var2,57.05857629862174
12488_domain2_var1,54.95902177345913
12488_domain2_var2,60.554024981218475
12496_age,52.3195370451496
12496_domain1_var1,52.028483183850604
12496_domain1_var2,53.48046406210064
12496_domain2_var1,56.179522454467026
12496_domain2_var2,50.268401317399814
12497_age,59.06663186042568
12497_domain1_var1,47.655136309258836
12497_domain1_var2,59.756632221498855
12497_domain2_var1,48.62798966318554
12497_domain2_var2,47.977229885788354
12501_age,34.24935095919419
12501_domain1_var1,51.078359214081914
12501_domain1_var2,54.816121611414125
12501_domain2_var1,49.492979148200426
12501_domain2_var2,53.85574561684881
12502_age,56.95049693515503
12502_domain1_var1,51.31602644398042
12502_domain1_var2,47.12464361075948
12502_domain2_var1,50.882214920925406
12502_domain2_var2,58.34517556451462
12503_age,43.01369274701888
12503_domain1_var1,49.99312162850343
12503_domain1_var2,64.23271155481736
12503_domain2_var1,49.37116113976832
12503_domain2_var2,54.046372332699775
12505_age,58.01197130403466
12505_domain1_var1,60.72985524149999
12505_domain1_var2,53.8983497137564
12505_domain2_var1,47.665396019402635
12505_domain2_var2,56.36240581122174
12510_age,58.84287688218632
12510_domain1_var1,55.077416770347554
12510_domain1_var2,45.42770630717998
12510_domain2_var1,58.32382260624234
12510_domain2_var2,46.99300471154811
12512_age,55.124625723706394
12512_domain1_var1,48.873432988910146
12512_domain1_var2,53.865846375874206
12512_domain2_var1,52.27019287005615
12512_domain2_var2,59.14962612988987
12513_age,58.42208494500589
12513_domain1_var1,59.8384427088098
12513_domain1_var2,64.1898394010483
12513_domain2_var1,48.77040612165356
12513_domain2_var2,60.36227656217815
12515_age,47.42822870887483
12515_domain1_var1,58.803455033917636
12515_domain1_var2,50.43044373719425
12515_domain2_var1,48.71755002826406
12515_domain2_var2,47.811216485207794
12516_age,51.6968166617208
12516_domain1_var1,53.897823976208436
12516_domain1_var2,65.9039626251297
12516_domain2_var1,53.789630855918816
12516_domain2_var2,45.726793964654306
12518_age,46.577010226918766
12518_domain1_var1,48.36486094596432
12518_domain1_var2,53.11815482293651
12518_domain2_var1,41.94266393286892
12518_domain2_var2,64.35842049731077
12519_age,55.347223338711785
12519_domain1_var1,53.994572701177084
12519_domain1_var2,74.69279788646143
12519_domain2_var1,57.50022088051025
12519_domain2_var2,42.544145044237695
12520_age,25.721068271905274
12520_domain1_var1,48.6723152704533
12520_domain1_var2,63.37164308537354
12520_domain2_var1,38.363360214384514
12520_domain2_var2,60.84194070201813
12521_age,35.47136362946986
12521_domain1_var1,47.67001916026479
12521_domain1_var2,53.0072640657243
12521_domain2_var1,49.49668702804519
12521_domain2_var2,54.25026746805384
12524_age,60.30383590678005
12524_domain1_var1,55.61206025056191
12524_domain1_var2,60.26301831966424
12524_domain2_var1,48.563039890686916
12524_domain2_var2,51.03667090259682
12526_age,47.80954859020878
12526_domain1_var1,51.00994984499661
12526_domain1_var2,67.79816441577397
12526_domain2_var1,41.79449522710138
12526_domain2_var2,49.985132203882834
12527_age,49.00036838157282
12527_domain1_var1,58.0676249363165
12527_domain1_var2,55.61612297396041
12527_domain2_var1,52.071578226065085
12527_domain2_var2,56.51756855565279
12528_age,45.252768867673716
12528_domain1_var1,48.98051392656459
12528_domain1_var2,54.57941817367561
12528_domain2_var1,42.876530586404876
12528_domain2_var2,54.7038901568511
12530_age,55.00657187429631
12530_domain1_var1,50.49316236728847
12530_domain1_var2,62.57945168801813
12530_domain2_var1,54.92652314196972
12530_domain2_var2,48.731042143510756
12531_age,58.75284178134994
12531_domain1_var1,48.726354663204646
12531_domain1_var2,50.09069543334693
12531_domain2_var1,42.70410257066018
12531_domain2_var2,42.762513903902466
12532_age,44.70609523095355
12532_domain1_var1,55.19158532780757
12532_domain1_var2,55.46578872478947
12532_domain2_var1,47.387368432916645
12532_domain2_var2,51.297093638805755
12536_age,65.75772470581522
12536_domain1_var1,50.088662914758494
12536_domain1_var2,64.0802926128808
12536_domain2_var1,57.677520534639
12536_domain2_var2,59.3268825692071
12537_age,48.503327908333965
12537_domain1_var1,63.27142780389477
12537_domain1_var2,62.68534411295058
12537_domain2_var1,47.556886238787136
12537_domain2_var2,51.78910648672226
12538_age,46.04548472202015
12538_domain1_var1,51.72052527197538
12538_domain1_var2,61.649021690774205
12538_domain2_var1,47.09955023089467
12538_domain2_var2,48.02044791075164
12539_age,31.501898434973032
12539_domain1_var1,42.026264048452795
12539_domain1_var2,49.57552420919822
12539_domain2_var1,48.6747410040646
12539_domain2_var2,52.07648674132639
12540_age,46.29153627264357
12540_domain1_var1,53.184128016253005
12540_domain1_var2,47.76871867229448
12540_domain2_var1,50.15555869693077
12540_domain2_var2,48.202144482644144
12541_age,45.66086983985119
12541_domain1_var1,54.88502007156393
12541_domain1_var2,55.110533098405966
12541_domain2_var1,49.1059000849386
12541_domain2_var2,53.92292334309351
12542_age,55.59533776923212
12542_domain1_var1,54.74629944644298
12542_domain1_var2,42.94792143478813
12542_domain2_var1,63.2809042356223
12542_domain2_var2,62.36276441888208
12545_age,64.74520826046191
12545_domain1_var1,65.67512448114243
12545_domain1_var2,52.535158182618396
12545_domain2_var1,52.9155133685925
12545_domain2_var2,43.66632237046408
12547_age,37.662445120485955
12547_domain1_var1,50.09551740660325
12547_domain1_var2,60.77161075622904
12547_domain2_var1,35.6716012674865
12547_domain2_var2,48.41032620348711
12549_age,57.05617877960318
12549_domain1_var1,52.39125644559271
12549_domain1_var2,55.689890935108494
12549_domain2_var1,40.84743221409507
12549_domain2_var2,55.257881280998184
12553_age,62.47840903959572
12553_domain1_var1,54.06050226655195
12553_domain1_var2,58.17817959907862
12553_domain2_var1,55.59180940726096
12553_domain2_var2,60.5813812563735
12554_age,68.38119311879815
12554_domain1_var1,53.04510901211249
12554_domain1_var2,56.45175111875672
12554_domain2_var1,34.16424017564145
12554_domain2_var2,58.84009590216854
12556_age,49.60316752220684
12556_domain1_var1,56.45321433088435
12556_domain1_var2,58.71426842853453
12556_domain2_var1,41.3152678780071
12556_domain2_var2,55.72188500428497
12557_age,52.4479810204046
12557_domain1_var1,65.64051007849861
12557_domain1_var2,45.962831896805916
12557_domain2_var1,46.93186266680115
12557_domain2_var2,65.49616872785407
12562_age,55.00903124455933
12562_domain1_var1,49.854234640110434
12562_domain1_var2,60.483244866685155
12562_domain2_var1,46.67241937552495
12562_domain2_var2,42.118170886444915
12565_age,40.150342303761036
12565_domain1_var1,49.5748174157639
12565_domain1_var2,65.20933553729496
12565_domain2_var1,57.85596043050623
12565_domain2_var2,57.01746374260016
12566_age,55.78686420551432
12566_domain1_var1,53.80865976795365
12566_domain1_var2,64.41209535060204
12566_domain2_var1,51.78465015245692
12566_domain2_var2,51.74357164617416
12570_age,55.030918962364204
12570_domain1_var1,49.943934351743586
12570_domain1_var2,61.994220143308404
12570_domain2_var1,48.794439208621625
12570_domain2_var2,44.82229110876457
12571_age,63.875890078092525
12571_domain1_var1,54.80661394425221
12571_domain1_var2,60.42153595615744
12571_domain2_var1,58.707411931296164
12571_domain2_var2,51.069362461190984
12575_age,65.27597304763981
12575_domain1_var1,50.64921085425171
12575_domain1_var2,67.67622682303188
12575_domain2_var1,50.21986892403733
12575_domain2_var2,46.93201867930183
12576_age,18.651970814667738
12576_domain1_var1,42.97390839215774
12576_domain1_var2,57.97152410387272
12576_domain2_var1,43.39183279967664
12576_domain2_var2,56.63281433146529
12578_age,50.067082417045675
12578_domain1_var1,49.249020385051864
12578_domain1_var2,59.81453466154914
12578_domain2_var1,50.96123956203233
12578_domain2_var2,59.75435754318236
12579_age,51.06123356550538
12579_domain1_var1,46.16962017003984
12579_domain1_var2,71.82956048606869
12579_domain2_var1,59.33819145036363
12579_domain2_var2,54.56839047339079
12583_age,40.87988711496674
12583_domain1_var1,37.3552629186322
12583_domain1_var2,51.198777723750766
12583_domain2_var1,38.634936447660934
12583_domain2_var2,44.01798334767398
12586_age,52.23986218431975
12586_domain1_var1,49.935196338940884
12586_domain1_var2,59.25873210883938
12586_domain2_var1,48.91323509707244
12586_domain2_var2,47.65532708593225
12587_age,37.341789630845135
12587_domain1_var1,46.663795683126644
12587_domain1_var2,54.30143860788489
12587_domain2_var1,41.96375245997709
12587_domain2_var2,47.16167431803302
12590_age,54.75616612388495
12590_domain1_var1,48.69266669038515
12590_domain1_var2,60.89641087243737
12590_domain2_var1,50.977580160388904
12590_domain2_var2,52.59079618727333
12592_age,55.781392545760816
12592_domain1_var1,53.1294023305425
12592_domain1_var2,58.37674020814352
12592_domain2_var1,46.807489706824384
12592_domain2_var2,51.572972655437496
12596_age,42.09578587498047
12596_domain1_var1,40.07846455740665
12596_domain1_var2,62.67406308082992
12596_domain2_var1,53.364813669635694
12596_domain2_var2,54.601834963530074
12597_age,30.95570970475119
12597_domain1_var1,51.87391938908399
12597_domain1_var2,60.38781632634837
12597_domain2_var1,48.48191233447867
12597_domain2_var2,54.20014476073904
12599_age,50.230707908620204
12599_domain1_var1,41.640147295159224
12599_domain1_var2,48.69724536624963
12599_domain2_var1,55.692806265569764
12599_domain2_var2,59.85830304258057
12600_age,25.9489852717471
12600_domain1_var1,44.599136762498226
12600_domain1_var2,50.93107616276481
12600_domain2_var1,38.71292154349683
12600_domain2_var2,47.513764503034245
12602_age,51.09610969216808
12602_domain1_var1,56.12076850936157
12602_domain1_var2,68.36832108674339
12602_domain2_var1,50.76534129411104
12602_domain2_var2,47.81588706375809
12603_age,54.28726115288944
12603_domain1_var1,54.43781831498452
12603_domain1_var2,50.282286745359634
12603_domain2_var1,51.294797907841385
12603_domain2_var2,40.5378383138366
12605_age,59.10179160527669
12605_domain1_var1,61.58779149024015
12605_domain1_var2,65.17297900591525
12605_domain2_var1,47.10623244615852
12605_domain2_var2,55.88293224149431
12609_age,39.427689502674724
12609_domain1_var1,58.66193873817041
12609_domain1_var2,65.1303741881651
12609_domain2_var1,43.436494124236944
12609_domain2_var2,48.1553576813527
12610_age,52.20568349744153
12610_domain1_var1,56.11573821048719
12610_domain1_var2,48.38207648997273
12610_domain2_var1,41.71195457560333
12610_domain2_var2,38.73920904756126
12611_age,45.741433933520014
12611_domain1_var1,46.51541754262216
12611_domain1_var2,50.71042143831976
12611_domain2_var1,46.69784900040365
12611_domain2_var2,51.57688485988556
12612_age,47.00382430749365
12612_domain1_var1,56.289453284825164
12612_domain1_var2,72.17981341476492
12612_domain2_var1,53.62240762871825
12612_domain2_var2,55.2495279000423
12613_age,55.23143486788558
12613_domain1_var1,51.70725174359972
12613_domain1_var2,67.03206321141697
12613_domain2_var1,55.396653307584785
12613_domain2_var2,54.28705831991498
12614_age,31.98637271578832
12614_domain1_var1,47.28214380921878
12614_domain1_var2,70.63172860768488
12614_domain2_var1,38.266467669417864
12614_domain2_var2,45.793003081894284
12615_age,58.859536737052785
12615_domain1_var1,49.71204698108659
12615_domain1_var2,60.28398823400653
12615_domain2_var1,44.46749189516704
12615_domain2_var2,50.02801428430192
12616_age,53.292667915948876
12616_domain1_var1,56.215614248190384
12616_domain1_var2,47.61522739301234
12616_domain2_var1,50.266257913229474
12616_domain2_var2,58.59450848350637
12617_age,53.17736844442305
12617_domain1_var1,46.85032693120531
12617_domain1_var2,59.325352989567925
12617_domain2_var1,44.86395947665247
12617_domain2_var2,46.556252988758054
12618_age,42.326395422135484
12618_domain1_var1,42.278552937289945
12618_domain1_var2,62.788295719696634
12618_domain2_var1,44.34867992339247
12618_domain2_var2,45.472663368902325
12619_age,42.32591305451021
12619_domain1_var1,51.10576437296329
12619_domain1_var2,60.75266560786574
12619_domain2_var1,42.990294388927666
12619_domain2_var2,55.323120397634554
12620_age,47.06081318838967
12620_domain1_var1,47.78797032074713
12620_domain1_var2,61.718687093787345
12620_domain2_var1,49.889093414256706
12620_domain2_var2,54.06522250283284
12622_age,54.89843492760871
12622_domain1_var1,48.613939345993984
12622_domain1_var2,65.50735582220572
12622_domain2_var1,43.06998952705911
12622_domain2_var2,37.16316065700667
12624_age,51.710369322660796
12624_domain1_var1,54.701267415100055
12624_domain1_var2,60.44260301200669
12624_domain2_var1,48.050779435723804
12624_domain2_var2,52.13051830561569
12625_age,53.57624621070958
12625_domain1_var1,49.284705592721075
12625_domain1_var2,60.238278360494206
12625_domain2_var1,49.24976083432266
12625_domain2_var2,50.840214042822474
12626_age,51.04666998078136
12626_domain1_var1,45.801830371581865
12626_domain1_var2,68.47809660766234
12626_domain2_var1,45.048521153577994
12626_domain2_var2,45.51733997460387
12630_age,38.59454473921287
12630_domain1_var1,40.53040349690593
12630_domain1_var2,54.50495585720604
12630_domain2_var1,38.2814740715663
12630_domain2_var2,59.91112168070012
12631_age,44.27783585026236
12631_domain1_var1,46.29848581402202
12631_domain1_var2,55.874084233085625
12631_domain2_var1,54.87601304316684
12631_domain2_var2,56.73161408060335
12632_age,56.54586838843315
12632_domain1_var1,59.0678027709007
12632_domain1_var2,52.490983402026835
12632_domain2_var1,48.97539613803583
12632_domain2_var2,45.42034746013437
12633_age,62.543441655153316
12633_domain1_var1,54.12920987261918
12633_domain1_var2,52.601407863092284
12633_domain2_var1,55.51606919117412
12633_domain2_var2,56.501862925535285
12638_age,37.001662167098
12638_domain1_var1,43.239799755596074
12638_domain1_var2,55.08733778359959
12638_domain2_var1,51.01963756700211
12638_domain2_var2,56.69037256514197
12642_age,44.87551733620341
12642_domain1_var1,46.876157357257135
12642_domain1_var2,68.78301127043015
12642_domain2_var1,52.28795986178423
12642_domain2_var2,55.26377018250905
12643_age,60.83029395388696
12643_domain1_var1,53.174298644826976
12643_domain1_var2,65.16397882891681
12643_domain2_var1,41.092768665360126
12643_domain2_var2,53.55923791284326
12645_age,49.73632554555927
12645_domain1_var1,61.482893418069345
12645_domain1_var2,53.69536315607308
12645_domain2_var1,41.635499529315986
12645_domain2_var2,35.46585481682354
12646_age,40.17433267480155
12646_domain1_var1,54.170427665295094
12646_domain1_var2,63.8857881048222
12646_domain2_var1,45.34983543213878
12646_domain2_var2,44.685932702658086
12647_age,58.64120645867956
12647_domain1_var1,47.31401728476163
12647_domain1_var2,63.811358298783816
12647_domain2_var1,42.85902671237346
12647_domain2_var2,57.15044484089681
12648_age,58.313910207190204
12648_domain1_var1,51.5432900851879
12648_domain1_var2,62.9017113844889
12648_domain2_var1,52.064684003647635
12648_domain2_var2,46.373309285072246
12652_age,41.74404530047894
12652_domain1_var1,41.00659475626711
12652_domain1_var2,63.061440548966985
12652_domain2_var1,43.481427808453454
12652_domain2_var2,55.44793447719326
12654_age,48.970665030410494
12654_domain1_var1,56.280203325169275
12654_domain1_var2,56.105597669621964
12654_domain2_var1,42.19594684275969
12654_domain2_var2,62.116305039585214
12656_age,43.57464791193842
12656_domain1_var1,37.31008000012786
12656_domain1_var2,61.09219224717524
12656_domain2_var1,46.08240636403574
12656_domain2_var2,60.008891299247686
12657_age,46.36079988693595
12657_domain1_var1,52.751802937469954
12657_domain1_var2,47.24947685422657
12657_domain2_var1,42.374196693015
12657_domain2_var2,53.96545535419018
12659_age,50.622549078240255
12659_domain1_var1,56.14734755435143
12659_domain1_var2,57.25850054444605
12659_domain2_var1,37.60480589629822
12659_domain2_var2,63.86581632035641
12660_age,37.34223468275993
12660_domain1_var1,38.400390308806415
12660_domain1_var2,51.25312306287441
12660_domain2_var1,45.64784283901862
12660_domain2_var2,46.64536619681846
12661_age,62.58903868588479
12661_domain1_var1,51.58711437645691
12661_domain1_var2,49.9634499274916
12661_domain2_var1,59.80866994503014
12661_domain2_var2,45.83244560527816
12664_age,57.69963818130299
12664_domain1_var1,45.20545450237887
12664_domain1_var2,60.77202784742703
12664_domain2_var1,50.54457476807461
12664_domain2_var2,35.62849028285095
12666_age,48.276210651657486
12666_domain1_var1,57.882422422870064
12666_domain1_var2,48.68049376487798
12666_domain2_var1,51.56473178378084
12666_domain2_var2,33.476197867129315
12667_age,42.52348919010349
12667_domain1_var1,46.0934844559302
12667_domain1_var2,49.77564771690907
12667_domain2_var1,39.02247673614478
12667_domain2_var2,47.92681401462553
12668_age,38.88574646565042
12668_domain1_var1,52.008872752217385
12668_domain1_var2,69.6121654892066
12668_domain2_var1,51.0400541772278
12668_domain2_var2,57.46006129186685
12669_age,69.3926266517827
12669_domain1_var1,60.315461182054776
12669_domain1_var2,68.91124715382348
12669_domain2_var1,52.68304956378315
12669_domain2_var2,43.41114359102591
12670_age,37.21436469172126
12670_domain1_var1,58.247575054569346
12670_domain1_var2,63.606735400188455
12670_domain2_var1,56.46957773421505
12670_domain2_var2,53.93080899336846
12671_age,47.37582505658792
12671_domain1_var1,51.88276969384405
12671_domain1_var2,61.282976928910436
12671_domain2_var1,47.25107512626377
12671_domain2_var2,51.560937820104265
12674_age,53.35351390989988
12674_domain1_var1,62.53971658553085
12674_domain1_var2,58.89725026592637
12674_domain2_var1,54.9978360928576
12674_domain2_var2,49.69419137098749
12675_age,51.112690185594595
12675_domain1_var1,58.11350777340841
12675_domain1_var2,66.13918891127611
12675_domain2_var1,56.91799177462998
12675_domain2_var2,56.78912051262276
12678_age,44.2194635327078
12678_domain1_var1,39.585363910232275
12678_domain1_var2,60.436977772364855
12678_domain2_var1,52.96008390852255
12678_domain2_var2,59.12840217606712
12679_age,37.43915323052372
12679_domain1_var1,42.07147985969333
12679_domain1_var2,68.65628206172221
12679_domain2_var1,44.783090147636045
12679_domain2_var2,42.21799876766216
12681_age,63.176917258731464
12681_domain1_var1,52.58241919843713
12681_domain1_var2,64.87794432204718
12681_domain2_var1,62.808825643445864
12681_domain2_var2,47.371371066670775
12684_age,55.24094898641189
12684_domain1_var1,56.61948056924325
12684_domain1_var2,57.6093750891212
12684_domain2_var1,47.393577404245754
12684_domain2_var2,50.841640515583116
12685_age,62.11868036875331
12685_domain1_var1,52.82592158757659
12685_domain1_var2,63.723865473996675
12685_domain2_var1,47.161434799158094
12685_domain2_var2,57.0615699337541
12688_age,30.842526773537717
12688_domain1_var1,54.30875778075174
12688_domain1_var2,64.13844014415032
12688_domain2_var1,49.2610125922336
12688_domain2_var2,60.88077673413893
12689_age,33.78754334480586
12689_domain1_var1,36.22861218404238
12689_domain1_var2,63.62493170549491
12689_domain2_var1,47.37796578579636
12689_domain2_var2,34.87338927805745
12690_age,39.202806648934526
12690_domain1_var1,46.73004228093153
12690_domain1_var2,55.719701147245104
12690_domain2_var1,42.92166334037186
12690_domain2_var2,56.97143021336929
12691_age,46.77703709281688
12691_domain1_var1,47.61142610773608
12691_domain1_var2,62.17121961272171
12691_domain2_var1,43.10107179035358
12691_domain2_var2,46.671954931867134
12692_age,48.16387476979683
12692_domain1_var1,55.82170545945153
12692_domain1_var2,52.79318666170488
12692_domain2_var1,43.80003706460009
12692_domain2_var2,64.8088624458166
12693_age,28.39673974092746
12693_domain1_var1,40.76037403327769
12693_domain1_var2,54.88315562438093
12693_domain2_var1,35.22004215573334
12693_domain2_var2,49.9571771605916
12694_age,52.19895649777447
12694_domain1_var1,57.13769928123661
12694_domain1_var2,59.715062405494116
12694_domain2_var1,52.10230620354426
12694_domain2_var2,61.9043696348536
12695_age,41.169341521521055
12695_domain1_var1,42.91518571188469
12695_domain1_var2,48.2818822043069
12695_domain2_var1,44.635023498480514
12695_domain2_var2,52.74316409720649
12696_age,53.89216234620389
12696_domain1_var1,58.31083137333575
12696_domain1_var2,63.140852531144716
12696_domain2_var1,46.07712111663105
12696_domain2_var2,41.58880351623325
12701_age,36.84050431255343
12701_domain1_var1,53.31510281281376
12701_domain1_var2,66.11330986848473
12701_domain2_var1,35.785132000278765
12701_domain2_var2,53.95834053559062
12702_age,61.85739903629226
12702_domain1_var1,56.080923103367184
12702_domain1_var2,70.9005019836403
12702_domain2_var1,43.93446534527532
12702_domain2_var2,52.466343816033365
12707_age,54.69105150172663
12707_domain1_var1,58.039323389563904
12707_domain1_var2,69.09587529786428
12707_domain2_var1,56.222569724238554
12707_domain2_var2,57.37887459184793
12709_age,37.75885732175985
12709_domain1_var1,43.534623280185315
12709_domain1_var2,63.10072800372951
12709_domain2_var1,50.4347486882633
12709_domain2_var2,53.99275036699275
12710_age,48.37323785203538
12710_domain1_var1,51.61176372053631
12710_domain1_var2,59.46521986456106
12710_domain2_var1,48.9535997691917
12710_domain2_var2,57.82933772789027
12711_age,73.51719002802547
12711_domain1_var1,59.062929723536726
12711_domain1_var2,65.37079835802737
12711_domain2_var1,56.10449824648221
12711_domain2_var2,57.670629888774435
12713_age,62.07648508150748
12713_domain1_var1,59.25528487566794
12713_domain1_var2,61.33184986983001
12713_domain2_var1,56.20728355143392
12713_domain2_var2,51.00685933456914
12716_age,47.12298521148463
12716_domain1_var1,48.40845171007356
12716_domain1_var2,53.635516905793864
12716_domain2_var1,51.59050799696022
12716_domain2_var2,59.77910366472783
12718_age,57.2987237764087
12718_domain1_var1,58.76662898923014
12718_domain1_var2,61.4189328149901
12718_domain2_var1,45.445952080520925
12718_domain2_var2,53.84357896359643
12720_age,56.154093164855425
12720_domain1_var1,54.25088204274168
12720_domain1_var2,64.89912690636056
12720_domain2_var1,47.7043882587595
12720_domain2_var2,51.062828954288236
12721_age,41.36741472343783
12721_domain1_var1,54.33899303920027
12721_domain1_var2,51.57308986410358
12721_domain2_var1,48.435070005370974
12721_domain2_var2,55.56644893420666
12722_age,52.669737252039155
12722_domain1_var1,49.40343961659474
12722_domain1_var2,61.01959575691292
12722_domain2_var1,53.698869322979675
12722_domain2_var2,48.3113156370061
12727_age,45.55651377529736
12727_domain1_var1,56.14846283459088
12727_domain1_var2,46.3627804514912
12727_domain2_var1,43.80448226797807
12727_domain2_var2,51.6612040288683
12728_age,53.88423638297098
12728_domain1_var1,48.63992217057024
12728_domain1_var2,54.51159945617728
12728_domain2_var1,53.19605933648225
12728_domain2_var2,61.202749332124434
12729_age,69.47623309156953
12729_domain1_var1,63.37069083093971
12729_domain1_var2,52.14725654723796
12729_domain2_var1,51.14343911753134
12729_domain2_var2,49.002004633619066
12731_age,54.208922062370995
12731_domain1_var1,49.0650522331068
12731_domain1_var2,62.1147572274335
12731_domain2_var1,42.79254639165738
12731_domain2_var2,47.64733956483135
12733_age,36.441462802232
12733_domain1_var1,46.91349409242459
12733_domain1_var2,44.025658422199065
12733_domain2_var1,46.08714976047
12733_domain2_var2,60.53439286600501
12734_age,54.55607394777487
12734_domain1_var1,49.63406560248654
12734_domain1_var2,61.44870085714393
12734_domain2_var1,40.313739063333166
12734_domain2_var2,55.0672490232265
12735_age,61.17927130851558
12735_domain1_var1,54.77187039149871
12735_domain1_var2,63.26342775388155
12735_domain2_var1,40.67561808211139
12735_domain2_var2,45.62316192518669
12737_age,59.299118972632606
12737_domain1_var1,52.61623589528419
12737_domain1_var2,60.84900016372343
12737_domain2_var1,52.03633453913903
12737_domain2_var2,51.41704995822167
12740_age,38.483505112400266
12740_domain1_var1,57.51106841471243
12740_domain1_var2,56.68391428967903
12740_domain2_var1,34.32529610913024
12740_domain2_var2,45.72531638692015
12741_age,41.5179575419735
12741_domain1_var1,41.93611845841315
12741_domain1_var2,55.09048401195884
12741_domain2_var1,49.33643910099059
12741_domain2_var2,53.54200170839006
12742_age,31.742877064671724
12742_domain1_var1,53.787342282920434
12742_domain1_var2,72.48844727526676
12742_domain2_var1,44.37018998362974
12742_domain2_var2,49.16865573750351
12744_age,30.55795805975587
12744_domain1_var1,44.43961553698353
12744_domain1_var2,51.455893168523865
12744_domain2_var1,38.7859623396336
12744_domain2_var2,47.19079881112261
12747_age,39.83628588022902
12747_domain1_var1,57.7540296854806
12747_domain1_var2,62.94953024145999
12747_domain2_var1,51.423368143924435
12747_domain2_var2,48.722222367466664
12749_age,51.676366252942515
12749_domain1_var1,50.439426454663696
12749_domain1_var2,48.96345123206797
12749_domain2_var1,54.3530375752625
12749_domain2_var2,46.062746906343484
12751_age,49.86723162994268
12751_domain1_var1,55.759059808306475
12751_domain1_var2,52.20361111739273
12751_domain2_var1,50.23912497594578
12751_domain2_var2,44.72789355987038
12752_age,65.7178570139481
12752_domain1_var1,58.87131598195217
12752_domain1_var2,59.892711278770605
12752_domain2_var1,61.50352895533301
12752_domain2_var2,59.72851802953707
12753_age,57.70024623467446
12753_domain1_var1,44.503002182964
12753_domain1_var2,62.08848783596283
12753_domain2_var1,50.88197317560286
12753_domain2_var2,42.49145469395956
12755_age,56.1642684325356
12755_domain1_var1,42.439872605252525
12755_domain1_var2,51.660118054726574
12755_domain2_var1,51.78245260019113
12755_domain2_var2,53.24172736783752
12758_age,57.293259190594775
12758_domain1_var1,52.20540737063457
12758_domain1_var2,63.80613858552296
12758_domain2_var1,61.14052964725281
12758_domain2_var2,55.42695672888225
12759_age,58.96222689683126
