Id,Predicted
12385_age,27.39749535972209
12385_domain1_var1,45.99558550664366
12385_domain1_var2,58.930457280661166
12385_domain2_var1,38.941272720485586
12385_domain2_var2,56.703796537428545
12387_age,59.73408831656176
12387_domain1_var1,56.05871584312553
12387_domain1_var2,60.80336832389404
12387_domain2_var1,50.60247668852663
12387_domain2_var2,50.45006007919785
12389_age,45.82536743319682
12389_domain1_var1,51.73553039423545
12389_domain1_var2,58.81966550916291
12389_domain2_var1,43.277151246444845
12389_domain2_var2,51.19829606872924
12390_age,55.519001825567095
12390_domain1_var1,55.36032862633083
12390_domain1_var2,57.60377822856065
12390_domain2_var1,50.14189406434673
12390_domain2_var2,53.326928105174204
12394_age,67.43690837391348
12394_domain1_var1,55.94884554834733
12394_domain1_var2,55.19782673343992
12394_domain2_var1,48.69551508244178
12394_domain2_var2,52.593195334670504
12399_age,54.65861775272034
12399_domain1_var1,51.617713844633265
12399_domain1_var2,59.489547171545574
12399_domain2_var1,49.729300871469306
12399_domain2_var2,48.99968289866991
12400_age,52.15469104624172
12400_domain1_var1,55.601226244942744
12400_domain1_var2,59.50928015092496
12400_domain2_var1,51.03019087008578
12400_domain2_var2,52.64319263673484
12402_age,28.199929524391344
12402_domain1_var1,51.618238551884254
12402_domain1_var2,59.86628923252017
12402_domain2_var1,41.20244059866838
12402_domain2_var2,55.775269609389866
12404_age,28.65969550981008
12404_domain1_var1,45.87184240715007
12404_domain1_var2,58.26036809495852
12404_domain2_var1,40.9973937263874
12404_domain2_var2,56.055119950550136
12405_age,59.59625800778476
12405_domain1_var1,51.53459416272139
12405_domain1_var2,57.133068153227654
12405_domain2_var1,47.72559919214741
12405_domain2_var2,52.04533674453147
12408_age,33.37256534945623
12408_domain1_var1,48.297265788301424
12408_domain1_var2,61.15228387905384
12408_domain2_var1,46.384712856823946
12408_domain2_var2,51.11850651209269
12409_age,41.12137094960916
12409_domain1_var1,52.87344213855833
12409_domain1_var2,59.74270594091298
12409_domain2_var1,46.90868004652507
12409_domain2_var2,54.8907124182633
12411_age,53.471948979962015
12411_domain1_var1,52.601335043246316
12411_domain1_var2,59.842852021081626
12411_domain2_var1,47.10856636054815
12411_domain2_var2,51.3092817614844
12412_age,75.65118616123927
12412_domain1_var1,56.0527506097957
12412_domain1_var2,58.47601095202909
12412_domain2_var1,52.5422841934302
12412_domain2_var2,53.1697471199427
12413_age,45.439936302813294
12413_domain1_var1,51.16299015968804
12413_domain1_var2,62.220072821063354
12413_domain2_var1,46.64336167178583
12413_domain2_var2,55.655995667477775
12416_age,37.49189299968613
12416_domain1_var1,50.202798998631344
12416_domain1_var2,56.84884854652941
12416_domain2_var1,48.63097510791543
12416_domain2_var2,58.66064867168113
12417_age,49.84476843529166
12417_domain1_var1,51.535422181756694
12417_domain1_var2,59.94485165723694
12417_domain2_var1,52.50402601803169
12417_domain2_var2,51.64348406768015
12419_age,58.028716947526185
12419_domain1_var1,58.06943174525691
12419_domain1_var2,58.91857289437115
12419_domain2_var1,47.022108691987
12419_domain2_var2,55.169674366198066
12421_age,53.05592844365158
12421_domain1_var1,54.43939877436123
12421_domain1_var2,56.35929018093172
12421_domain2_var1,47.80803747827359
12421_domain2_var2,48.230638669690485
12425_age,49.22551651291519
12425_domain1_var1,52.055276122442216
12425_domain1_var2,61.02626418968329
12425_domain2_var1,47.53554647161756
12425_domain2_var2,48.7453365092285
12426_age,37.4709503376017
12426_domain1_var1,47.614870685149064
12426_domain1_var2,62.43226162407599
12426_domain2_var1,43.927874064405486
12426_domain2_var2,59.213247150833645
12428_age,40.0256430910937
12428_domain1_var1,50.801985276861764
12428_domain1_var2,58.684742824719514
12428_domain2_var1,45.083671957153086
12428_domain2_var2,56.44972189639137
12429_age,67.6509940083876
12429_domain1_var1,51.037390763005845
12429_domain1_var2,58.51924826618477
12429_domain2_var1,50.075841765914866
12429_domain2_var2,50.55953511565377
12430_age,44.520488229649814
12430_domain1_var1,53.69555560907063
12430_domain1_var2,60.71937427527308
12430_domain2_var1,44.27668687712887
12430_domain2_var2,52.86429279929523
12431_age,42.0027482350884
12431_domain1_var1,52.13652898908475
12431_domain1_var2,56.00619511810321
12431_domain2_var1,44.36764668029991
12431_domain2_var2,60.34849713984545
12433_age,39.46835756480083
12433_domain1_var1,49.954251218525435
12433_domain1_var2,61.44994366851701
12433_domain2_var1,47.935194887942764
12433_domain2_var2,53.25219159062264
12434_age,54.62658640817726
12434_domain1_var1,48.91244346978065
12434_domain1_var2,56.0118036570341
12434_domain2_var1,47.87679028452862
12434_domain2_var2,52.7414948106859
12435_age,56.14149911359783
12435_domain1_var1,50.88217396699788
12435_domain1_var2,60.47362320266021
12435_domain2_var1,49.17520395802252
12435_domain2_var2,52.27248808706474
12440_age,48.996292831026715
12440_domain1_var1,47.14312420511662
12440_domain1_var2,58.80336356411176
12440_domain2_var1,46.71512918445851
12440_domain2_var2,49.71692326812613
12441_age,35.71165274952229
12441_domain1_var1,48.425809035022176
12441_domain1_var2,68.05857202146973
12441_domain2_var1,46.87890660134117
12441_domain2_var2,55.129575860881054
12444_age,52.619007039380534
12444_domain1_var1,54.81103877112504
12444_domain1_var2,58.44013551902085
12444_domain2_var1,48.94037370559657
12444_domain2_var2,50.24535051659696
12446_age,40.3736606756531
12446_domain1_var1,51.4268681561797
12446_domain1_var2,63.16742015305044
12446_domain2_var1,43.62229845888929
12446_domain2_var2,53.40378346555246
12452_age,56.82555120755515
12452_domain1_var1,52.47573202996339
12452_domain1_var2,58.35516937327406
12452_domain2_var1,47.79795651567264
12452_domain2_var2,54.72175416537951
12455_age,51.56075188537654
12455_domain1_var1,51.3316309623652
12455_domain1_var2,60.52297321456073
12455_domain2_var1,49.718342911445404
12455_domain2_var2,50.93200225062076
12456_age,50.61782763032911
12456_domain1_var1,53.930417694935755
12456_domain1_var2,60.210554458752306
12456_domain2_var1,47.2463593856789
12456_domain2_var2,49.56990534422574
12457_age,39.65514678650594
12457_domain1_var1,51.22725041628277
12457_domain1_var2,63.233474562052685
12457_domain2_var1,45.69726039480345
12457_domain2_var2,50.42633734241571
12460_age,86.69118965530795
12460_domain1_var1,48.977613031640445
12460_domain1_var2,68.05857202146973
12460_domain2_var1,54.5498844267995
12460_domain2_var2,43.78530964737637
12461_age,40.00023874699245
12461_domain1_var1,53.48143675400227
12461_domain1_var2,58.215777814275405
12461_domain2_var1,45.02159061553204
12461_domain2_var2,51.120947585431274
12463_age,58.71234082199177
12463_domain1_var1,57.72491465020656
12463_domain1_var2,60.41387881915464
12463_domain2_var1,49.31484296016866
12463_domain2_var2,52.32755033428345
12466_age,73.08199328409387
12466_domain1_var1,53.91562812451635
12466_domain1_var2,62.50896953946458
12466_domain2_var1,52.443569838292156
12466_domain2_var2,47.58402015693246
12468_age,28.497549529471033
12468_domain1_var1,48.152879698775266
12468_domain1_var2,57.9860553837019
12468_domain2_var1,44.996866702574
12468_domain2_var2,57.9557520429628
12470_age,57.390204789573346
12470_domain1_var1,51.034698533943505
12470_domain1_var2,55.657878548885044
12470_domain2_var1,49.53492440631124
12470_domain2_var2,49.395304429665934
12471_age,52.391059886969856
12471_domain1_var1,55.444795709782824
12471_domain1_var2,61.313427080293394
12471_domain2_var1,45.87602708524101
12471_domain2_var2,50.485087302626305
12473_age,42.82588308002817
12473_domain1_var1,49.37197937673402
12473_domain1_var2,59.568465054433126
12473_domain2_var1,46.036632618699095
12473_domain2_var2,51.5603836506495
12476_age,31.071536972682257
12476_domain1_var1,49.912914884655294
12476_domain1_var2,59.735164230627014
12476_domain2_var1,41.794453560591506
12476_domain2_var2,54.82330430245155
12477_age,61.02209733126818
12477_domain1_var1,52.58123475325271
12477_domain1_var2,58.8380650129412
12477_domain2_var1,51.28080523059174
12477_domain2_var2,49.03771332195812
12478_age,40.65243549818726
12478_domain1_var1,46.62260160871894
12478_domain1_var2,59.32915294948666
12478_domain2_var1,45.199936504927535
12478_domain2_var2,53.17400263461417
12479_age,40.92792774455846
12479_domain1_var1,49.64072469596155
12479_domain1_var2,57.189578382079965
12479_domain2_var1,45.54887148653188
12479_domain2_var2,54.12445136035634
12480_age,44.74736795344411
12480_domain1_var1,52.68074585703723
12480_domain1_var2,62.57822681965352
12480_domain2_var1,43.625234520580555
12480_domain2_var2,51.524251197446915
12481_age,49.870811828604836
12481_domain1_var1,45.471470367291836
12481_domain1_var2,59.08180350192233
12481_domain2_var1,47.005228092394724
12481_domain2_var2,53.517398293843215
12482_age,35.00912028396638
12482_domain1_var1,50.10298506579585
12482_domain1_var2,62.97229780206244
12482_domain2_var1,40.403792577805945
12482_domain2_var2,50.719342670989285
12485_age,33.51085647136093
12485_domain1_var1,50.41399371196826
12485_domain1_var2,61.11506886986762
12485_domain2_var1,47.0484788208599
12485_domain2_var2,54.23575773284732
12486_age,45.47011680475386
12486_domain1_var1,49.05385550125839
12486_domain1_var2,58.262153106077164
12486_domain2_var1,47.6111173759078
12486_domain2_var2,52.99354709287165
12488_age,59.53424591195124
12488_domain1_var1,57.80887797194256
12488_domain1_var2,59.188067680864776
12488_domain2_var1,51.261996072914776
12488_domain2_var2,52.163875590892374
12496_age,45.92220729511033
12496_domain1_var1,47.86220089549971
12496_domain1_var2,54.57455409677483
12496_domain2_var1,50.430916066890845
12496_domain2_var2,55.34917037563003
12497_age,57.97994804501221
12497_domain1_var1,53.991328764467625
12497_domain1_var2,60.08085132628359
12497_domain2_var1,47.8716316916221
12497_domain2_var2,54.198392116892656
12501_age,28.22760303322808
12501_domain1_var1,49.78511647596848
12501_domain1_var2,56.89918353544864
12501_domain2_var1,47.98564926591463
12501_domain2_var2,55.95386566581338
12502_age,62.636240168642956
12502_domain1_var1,54.6201489743499
12502_domain1_var2,59.238733219013824
12502_domain2_var1,49.50956789383699
12502_domain2_var2,56.15318564578384
12503_age,46.39290244974207
12503_domain1_var1,51.19824354776493
12503_domain1_var2,62.92824107575223
12503_domain2_var1,47.97213166907177
12503_domain2_var2,56.488441077427524
12505_age,58.335190649379065
12505_domain1_var1,53.60583846863392
12505_domain1_var2,59.766463154992266
12505_domain2_var1,47.37850953990867
12505_domain2_var2,58.67540473461305
12510_age,53.62470032875078
12510_domain1_var1,52.19026519905419
12510_domain1_var2,55.80383386949191
12510_domain2_var1,52.996125537280925
12510_domain2_var2,52.630970434544786
12512_age,50.82363780346774
12512_domain1_var1,50.34390434373773
12512_domain1_var2,58.76973322392932
12512_domain2_var1,50.59225336015094
12512_domain2_var2,50.45591793495312
12513_age,51.79866701003512
12513_domain1_var1,57.356658223740325
12513_domain1_var2,63.53277106758147
12513_domain2_var1,49.13233232776496
12513_domain2_var2,54.7034443681607
12515_age,53.236962751098964
12515_domain1_var1,53.631605995242964
12515_domain1_var2,55.99642947534504
12515_domain2_var1,47.33927296694524
12515_domain2_var2,58.26908643523463
12516_age,58.79953805578539
12516_domain1_var1,51.354318098546436
12516_domain1_var2,60.220532235504145
12516_domain2_var1,52.2508693700663
12516_domain2_var2,48.75073073955094
12518_age,39.44671223939094
12518_domain1_var1,50.906903362399134
12518_domain1_var2,59.38584505551677
12518_domain2_var1,43.718657571224504
12518_domain2_var2,54.97211824495329
12519_age,50.51963974860658
12519_domain1_var1,55.82406253117777
12519_domain1_var2,62.82399288647742
12519_domain2_var1,49.401893275806756
12519_domain2_var2,51.84310056758508
12520_age,23.903823065474224
12520_domain1_var1,44.19166861375585
12520_domain1_var2,62.05667868964523
12520_domain2_var1,42.38276362896207
12520_domain2_var2,56.94161626762615
12521_age,42.80000102090967
12521_domain1_var1,53.05791023310864
12521_domain1_var2,58.54013104097667
12521_domain2_var1,44.50655612421838
12521_domain2_var2,55.13620789172084
12524_age,53.76132678108483
12524_domain1_var1,52.067944545338115
12524_domain1_var2,58.26078194864818
12524_domain2_var1,48.13791843339449
12524_domain2_var2,50.2477398470847
12526_age,54.373820931791194
12526_domain1_var1,54.17354894775115
12526_domain1_var2,63.68427970201283
12526_domain2_var1,51.17393325257491
12526_domain2_var2,51.34857359099002
12527_age,48.30364730861214
12527_domain1_var1,54.85753067700109
12527_domain1_var2,55.86362347445804
12527_domain2_var1,48.44021751931301
12527_domain2_var2,54.519528978465104
12528_age,44.672748760544756
12528_domain1_var1,51.84212862608047
12528_domain1_var2,61.01918304898483
12528_domain2_var1,46.48540379715526
12528_domain2_var2,54.47706532109574
12530_age,52.379846983738936
12530_domain1_var1,49.840739582014905
12530_domain1_var2,59.70264595503544
12530_domain2_var1,51.45378449044304
12530_domain2_var2,52.28589428008911
12531_age,51.79628084873964
12531_domain1_var1,49.01144656744916
12531_domain1_var2,59.10739859261384
12531_domain2_var1,48.13268086047545
12531_domain2_var2,49.795666856339814
12532_age,49.91773525295326
12532_domain1_var1,51.74018408745898
12532_domain1_var2,58.59974526430633
12532_domain2_var1,45.95266857928303
12532_domain2_var2,53.06676549383811
12536_age,61.28796306821841
12536_domain1_var1,52.82178722591683
12536_domain1_var2,60.34651195877776
12536_domain2_var1,51.39539237299083
12536_domain2_var2,51.97985909769994
12537_age,48.05959894305747
12537_domain1_var1,52.343620159237375
12537_domain1_var2,58.095871145469715
12537_domain2_var1,46.34059906576907
12537_domain2_var2,54.44187260736282
12538_age,52.69913545676637
12538_domain1_var1,51.72999300620118
12538_domain1_var2,59.73849485079005
12538_domain2_var1,46.544161851447235
12538_domain2_var2,51.353594907194754
12539_age,30.25945691950193
12539_domain1_var1,43.46138896476456
12539_domain1_var2,60.038008692487004
12539_domain2_var1,44.86173375184325
12539_domain2_var2,56.33350617856819
12540_age,43.818926068954184
12540_domain1_var1,49.964733145926246
12540_domain1_var2,59.5781911010863
12540_domain2_var1,49.43898363592601
12540_domain2_var2,50.703080414428946
12541_age,41.10266308609742
12541_domain1_var1,55.582106094389786
12541_domain1_var2,57.58428083054823
12541_domain2_var1,44.605458998688626
12541_domain2_var2,54.77467055736602
12542_age,55.82791873668538
12542_domain1_var1,56.01013573939854
12542_domain1_var2,57.746594598691665
12542_domain2_var1,51.978850232832
12542_domain2_var2,57.05018862065388
12545_age,67.46012442357247
12545_domain1_var1,57.27555749851807
12545_domain1_var2,61.44392170884931
12545_domain2_var1,49.95798384876857
12545_domain2_var2,48.006460750326426
12547_age,37.34213062717971
12547_domain1_var1,52.708069672744706
12547_domain1_var2,61.77242835643809
12547_domain2_var1,46.162590358465856
12547_domain2_var2,51.43188240891761
12549_age,67.74077172705174
12549_domain1_var1,56.80291844864042
12549_domain1_var2,52.43311022234142
12549_domain2_var1,47.66347195940045
12549_domain2_var2,54.5624846876378
12553_age,60.19587368805434
12553_domain1_var1,54.0838168526563
12553_domain1_var2,58.211189364578225
12553_domain2_var1,51.0385464125194
12553_domain2_var2,53.15538020640055
12554_age,69.65440153903755
12554_domain1_var1,55.225422720023914
12554_domain1_var2,61.77153657826788
12554_domain2_var1,45.13882353639179
12554_domain2_var2,51.94698091587224
12556_age,55.82280931917493
12556_domain1_var1,53.57355416165145
12556_domain1_var2,61.174235099573
12556_domain2_var1,48.758291416160155
12556_domain2_var2,55.92535291363628
12557_age,54.22787923107283
12557_domain1_var1,58.614261598823475
12557_domain1_var2,57.98315590100527
12557_domain2_var1,49.16670821725578
12557_domain2_var2,53.53960341128076
12562_age,57.81765394790826
12562_domain1_var1,56.29238979228383
12562_domain1_var2,57.6392356530327
12562_domain2_var1,51.3673913225045
12562_domain2_var2,49.46741220896156
12565_age,40.3744285749926
12565_domain1_var1,49.8063749804508
12565_domain1_var2,64.86029422618213
12565_domain2_var1,50.3376328408217
12565_domain2_var2,51.564639556206814
12566_age,59.724519678597645
12566_domain1_var1,55.43247936420363
12566_domain1_var2,61.50442228193919
12566_domain2_var1,51.75033874715823
12566_domain2_var2,52.30512473909909
12570_age,52.371351416815855
12570_domain1_var1,51.598120744244994
12570_domain1_var2,61.10874829309858
12570_domain2_var1,48.053155482466416
12570_domain2_var2,49.12980287218388
12571_age,64.32930984356992
12571_domain1_var1,55.533059561459304
12571_domain1_var2,57.53149416995474
12571_domain2_var1,52.19544892758419
12571_domain2_var2,48.86045781078752
12575_age,71.59515745183562
12575_domain1_var1,57.52810406096882
12575_domain1_var2,58.0280348565358
12575_domain2_var1,53.88415535741081
12575_domain2_var2,49.83918790433305
12576_age,26.132596275091075
12576_domain1_var1,45.62383706146616
12576_domain1_var2,60.298648181795855
12576_domain2_var1,43.420588213261915
12576_domain2_var2,50.2654043380955
12578_age,49.763002529371924
12578_domain1_var1,49.58127010699963
12578_domain1_var2,58.249796065841174
12578_domain2_var1,46.4178758907972
12578_domain2_var2,54.58879379295908
12579_age,55.64325437761609
12579_domain1_var1,49.79756206004625
12579_domain1_var2,62.52278594301825
12579_domain2_var1,52.08900238499601
12579_domain2_var2,49.17651859596336
12583_age,39.98729875092507
12583_domain1_var1,44.826881181010506
12583_domain1_var2,59.28923937241024
12583_domain2_var1,42.97885612949954
12583_domain2_var2,52.400165481205185
12586_age,54.029179261636166
12586_domain1_var1,52.75349975848357
12586_domain1_var2,61.472334251416065
12586_domain2_var1,46.36282956839449
12586_domain2_var2,49.870574119000295
12587_age,36.710329906760904
12587_domain1_var1,50.456654151683665
12587_domain1_var2,58.17087630242637
12587_domain2_var1,44.17109841179126
12587_domain2_var2,52.18221049705419
12590_age,60.030810763212834
12590_domain1_var1,53.91218802798401
12590_domain1_var2,58.40078597339225
12590_domain2_var1,49.10355331480475
12590_domain2_var2,47.07285996444611
12592_age,59.69056008262111
12592_domain1_var1,52.04335196626387
12592_domain1_var2,54.563883361218714
12592_domain2_var1,50.460077655287684
12592_domain2_var2,52.499921367186865
12596_age,36.161032813898196
12596_domain1_var1,47.393776658662105
12596_domain1_var2,67.02118587857697
12596_domain2_var1,52.34555835283492
12596_domain2_var2,56.202654628072494
12597_age,28.2386482800409
12597_domain1_var1,48.61713097578432
12597_domain1_var2,59.841043090864346
12597_domain2_var1,46.48526485287034
12597_domain2_var2,52.3503042140321
12599_age,48.367889323529646
12599_domain1_var1,50.32484129099383
12599_domain1_var2,59.28767688207204
12599_domain2_var1,47.421216730495615
12599_domain2_var2,54.296250515496894
12600_age,26.456525334525228
12600_domain1_var1,47.075801131400446
12600_domain1_var2,58.29565714432479
12600_domain2_var1,42.27964977524122
12600_domain2_var2,53.29303594928554
12602_age,50.140996138323594
12602_domain1_var1,54.063729232246274
12602_domain1_var2,59.65862787828169
12602_domain2_var1,50.451228317535396
12602_domain2_var2,50.445925052042035
12603_age,56.014265633611885
12603_domain1_var1,55.16352250547567
12603_domain1_var2,57.697044705446736
12603_domain2_var1,50.314489472240645
12603_domain2_var2,51.1001619213356
12605_age,59.29724711511478
12605_domain1_var1,56.5903096381814
12605_domain1_var2,60.784431784418416
12605_domain2_var1,47.417516725142505
12605_domain2_var2,50.842546429964706
12609_age,42.302627928636326
12609_domain1_var1,53.75193080528904
12609_domain1_var2,61.336307908748616
12609_domain2_var1,47.50662538463023
12609_domain2_var2,52.592621235533144
12610_age,50.1844049837169
12610_domain1_var1,55.38641392895197
12610_domain1_var2,57.74898303359467
12610_domain2_var1,44.70085273864397
12610_domain2_var2,49.84553844328774
12611_age,42.46005469008776
12611_domain1_var1,50.38359186447537
12611_domain1_var2,57.21353795022362
12611_domain2_var1,48.293240138495705
12611_domain2_var2,52.5496826003556
12612_age,49.04760966973692
12612_domain1_var1,54.52359800385858
12612_domain1_var2,62.051751580643824
12612_domain2_var1,51.423413920155056
12612_domain2_var2,53.61809542677015
12613_age,51.885859262167834
12613_domain1_var1,50.49687509596023
12613_domain1_var2,58.20257607771814
12613_domain2_var1,53.30773885915703
12613_domain2_var2,52.29265105348709
12614_age,35.32558480576352
12614_domain1_var1,47.72795267707713
12614_domain1_var2,60.50075714566416
12614_domain2_var1,42.17357694792591
12614_domain2_var2,53.47450245074752
12615_age,53.077669813161066
12615_domain1_var1,52.98367398168037
12615_domain1_var2,62.9322917011747
12615_domain2_var1,49.039318114468024
12615_domain2_var2,46.537732005915345
12616_age,53.39010143381402
12616_domain1_var1,53.65825036491342
12616_domain1_var2,56.92178300443756
12616_domain2_var1,50.57746735172167
12616_domain2_var2,53.019613774091454
12617_age,54.46582109855075
12617_domain1_var1,49.89319936925359
12617_domain1_var2,60.58544787797093
12617_domain2_var1,48.13957184871078
12617_domain2_var2,54.208521051685715
12618_age,45.93045159778781
12618_domain1_var1,48.48305523821237
12618_domain1_var2,63.589239523785814
12618_domain2_var1,46.96202288038985
12618_domain2_var2,50.36145774450142
12619_age,41.822147924145796
12619_domain1_var1,49.804221982198925
12619_domain1_var2,61.464197470272595
12619_domain2_var1,49.91756655355314
12619_domain2_var2,55.993853847794696
12620_age,46.29585361735559
12620_domain1_var1,54.32594193804784
12620_domain1_var2,59.38559767329339
12620_domain2_var1,47.95824473575231
12620_domain2_var2,56.17616711364267
12622_age,56.091223598647005
12622_domain1_var1,54.486737813490976
12622_domain1_var2,63.045570866878464
12622_domain2_var1,46.38845239627991
12622_domain2_var2,52.271697566506965
12624_age,58.96464397601795
12624_domain1_var1,50.52132511937708
12624_domain1_var2,58.80183390721819
12624_domain2_var1,50.431552132273374
12624_domain2_var2,48.856389199629426
12625_age,52.35737422350797
12625_domain1_var1,49.501652870976024
12625_domain1_var2,60.14023642375953
12625_domain2_var1,50.46108926815803
12625_domain2_var2,50.94689429944484
12626_age,53.06571284365068
12626_domain1_var1,49.60747774566838
12626_domain1_var2,58.90311820704387
12626_domain2_var1,49.14286639425293
12626_domain2_var2,45.9825836503574
12630_age,37.33852991474589
12630_domain1_var1,44.266280439317455
12630_domain1_var2,55.95352375913201
12630_domain2_var1,44.4265191476326
12630_domain2_var2,55.085560318748406
12631_age,42.598852745697876
12631_domain1_var1,48.637081820322734
12631_domain1_var2,56.446079392880954
12631_domain2_var1,45.2947527739805
12631_domain2_var2,52.70985564497753
12632_age,63.92220161944091
12632_domain1_var1,59.13890485452162
12632_domain1_var2,56.76670717610275
12632_domain2_var1,50.48266794374832
12632_domain2_var2,52.11068979052615
12633_age,61.07161618602048
12633_domain1_var1,54.94323797923408
12633_domain1_var2,63.274582509281636
12633_domain2_var1,47.47664359699407
12633_domain2_var2,52.87816769970488
12638_age,38.45565094355392
12638_domain1_var1,47.54698638132717
12638_domain1_var2,55.84319007622784
12638_domain2_var1,47.816579547406164
12638_domain2_var2,54.70471035521755
12642_age,48.90822237045047
12642_domain1_var1,51.57985642237478
12642_domain1_var2,61.927946052396095
12642_domain2_var1,52.44155287433512
12642_domain2_var2,52.305136344834104
12643_age,63.35512354967946
12643_domain1_var1,49.51945369990472
12643_domain1_var2,62.68965504838936
12643_domain2_var1,49.64342507753754
12643_domain2_var2,51.91592505147755
12645_age,54.99650361268314
12645_domain1_var1,52.37154559052386
12645_domain1_var2,58.983153485669874
12645_domain2_var1,51.29901348393615
12645_domain2_var2,48.6007375380218
12646_age,46.801496800544065
12646_domain1_var1,52.0576060671086
12646_domain1_var2,62.710706750317414
12646_domain2_var1,43.125542143019025
12646_domain2_var2,53.53335021042263
12647_age,61.308513955952385
12647_domain1_var1,52.51806657538302
12647_domain1_var2,57.88160845761353
12647_domain2_var1,50.07006302032381
12647_domain2_var2,51.503197623601956
12648_age,59.1582440100541
12648_domain1_var1,53.03047903024874
12648_domain1_var2,59.924461757374544
12648_domain2_var1,48.88930491067224
12648_domain2_var2,50.629665862895195
12652_age,37.78553594504228
12652_domain1_var1,48.523932399902236
12652_domain1_var2,61.72516277255492
12652_domain2_var1,48.5606978232135
12652_domain2_var2,55.01009171509267
12654_age,52.367566187381634
12654_domain1_var1,50.554727189184355
12654_domain1_var2,61.43161027010592
12654_domain2_var1,48.44015999677395
12654_domain2_var2,57.01340224015821
12656_age,52.06317050239205
12656_domain1_var1,48.84159770769616
12656_domain1_var2,61.02333584623387
12656_domain2_var1,46.59918190153148
12656_domain2_var2,51.711778375970724
12657_age,42.68899602025812
12657_domain1_var1,50.225314579443626
12657_domain1_var2,56.88638451112747
12657_domain2_var1,47.49691226348241
12657_domain2_var2,55.71417975547918
12659_age,54.21166565403499
12659_domain1_var1,50.40297717416905
12659_domain1_var2,60.66812628046427
12659_domain2_var1,50.14317083622896
12659_domain2_var2,56.6761859882206
12660_age,39.55508502518957
12660_domain1_var1,47.18118241706706
12660_domain1_var2,59.10507168907676
12660_domain2_var1,47.66635365268131
12660_domain2_var2,49.53916465256929
12661_age,61.42779134025939
12661_domain1_var1,56.053691859805156
12661_domain1_var2,55.268842965470476
12661_domain2_var1,50.76802677072631
12661_domain2_var2,52.597324792149955
12664_age,60.998415670978325
12664_domain1_var1,50.036161262169415
12664_domain1_var2,59.67067865067002
12664_domain2_var1,50.24387190472174
12664_domain2_var2,48.54230261724372
12666_age,43.64572321238915
12666_domain1_var1,51.8161017885762
12666_domain1_var2,56.860101366474105
12666_domain2_var1,51.89712189337784
12666_domain2_var2,47.961204692104786
12667_age,38.956985381248494
12667_domain1_var1,49.25283637541203
12667_domain1_var2,51.797606744114944
12667_domain2_var1,38.35780198557548
12667_domain2_var2,57.81837087767584
12668_age,42.66634572096009
12668_domain1_var1,48.270884255814074
12668_domain1_var2,59.76422668931749
12668_domain2_var1,46.015090515125145
12668_domain2_var2,55.631946679885786
12669_age,68.44956773064487
12669_domain1_var1,57.55596317759869
12669_domain1_var2,62.33076805853454
12669_domain2_var1,52.38191633786237
12669_domain2_var2,51.20664045652317
12670_age,38.70162257250097
12670_domain1_var1,52.11416119049561
12670_domain1_var2,62.303832760706435
12670_domain2_var1,47.572864841655445
12670_domain2_var2,52.93297502763392
12671_age,37.77233020606889
12671_domain1_var1,47.22993870918331
12671_domain1_var2,58.941685239224306
12671_domain2_var1,48.17379160092912
12671_domain2_var2,50.97922770247164
12674_age,52.12201167352783
12674_domain1_var1,58.00768540098395
12674_domain1_var2,58.37943772775703
12674_domain2_var1,49.33612120112238
12674_domain2_var2,52.01391573172782
12675_age,50.52184689195156
12675_domain1_var1,51.485746737178204
12675_domain1_var2,61.28035167188212
12675_domain2_var1,49.86432631198954
12675_domain2_var2,49.877893228869816
12678_age,42.842995855126745
12678_domain1_var1,49.34305880792462
12678_domain1_var2,59.604602543733904
12678_domain2_var1,47.06591802445231
12678_domain2_var2,54.43796059633207
12679_age,40.64334877200896
12679_domain1_var1,47.9737371743357
12679_domain1_var2,59.674638895814596
12679_domain2_var1,50.8473195048097
12679_domain2_var2,49.61591959122881
12681_age,57.084710996321455
12681_domain1_var1,55.01712639427129
12681_domain1_var2,57.24937799865582
12681_domain2_var1,51.23495360441159
12681_domain2_var2,50.65284711544027
12684_age,57.65043143252651
12684_domain1_var1,54.94205782114208
12684_domain1_var2,60.45920522972904
12684_domain2_var1,45.66903111204352
12684_domain2_var2,54.60619826373025
12685_age,65.94922810397449
12685_domain1_var1,59.05545588420701
12685_domain1_var2,61.803763053375626
12685_domain2_var1,49.32938537866354
12685_domain2_var2,51.23482409255294
12688_age,31.471118787792935
12688_domain1_var1,49.15922641345816
12688_domain1_var2,61.653647721988776
12688_domain2_var1,47.681524056005635
12688_domain2_var2,58.613015318291296
12689_age,43.54759619995306
12689_domain1_var1,43.558170293441826
12689_domain1_var2,59.00374153940422
12689_domain2_var1,50.31685399764035
12689_domain2_var2,46.64205900333674
12690_age,45.590046642217075
12690_domain1_var1,49.918762626844504
12690_domain1_var2,56.963177869923214
12690_domain2_var1,48.087948733604705
12690_domain2_var2,54.570020110755245
12691_age,47.23119007189848
12691_domain1_var1,53.546800158916724
12691_domain1_var2,56.964688183995
12691_domain2_var1,48.07746893848818
12691_domain2_var2,50.81879292437223
12692_age,48.01975639078664
12692_domain1_var1,56.12166791959518
12692_domain1_var2,55.73613710623151
12692_domain2_var1,45.823149967636006
12692_domain2_var2,52.150506425697166
12693_age,28.401741787087403
12693_domain1_var1,47.259470836806024
12693_domain1_var2,57.09505493484166
