Id,Predicted
13226_domain2_var2,54.2952715623115
13230_age,53.5838048033636
13230_domain1_var1,54.54134150701636
13230_domain1_var2,59.00283975102802
13230_domain2_var1,47.72604198733728
13230_domain2_var2,52.13453239106802
13233_age,57.4360770738362
13233_domain1_var1,54.4249872175126
13233_domain1_var2,60.38982281020921
13233_domain2_var1,50.51303547550046
13233_domain2_var2,49.72357722762894
13234_age,35.3265819044859
13234_domain1_var1,47.59501297602064
13234_domain1_var2,60.065452113444344
13234_domain2_var1,47.72782634147479
13234_domain2_var2,50.68537475728166
13235_age,42.9411536893684
13235_domain1_var1,49.60626333871942
13235_domain1_var2,59.69860442617611
13235_domain2_var1,44.93602097038002
13235_domain2_var2,52.93892524821766
13239_age,50.42774666398021
13239_domain1_var1,54.1869057197255
13239_domain1_var2,60.339795776266755
13239_domain2_var1,49.18635526537427
13239_domain2_var2,56.21274329945234
13241_age,59.5808506667844
13241_domain1_var1,55.348634473976716
13241_domain1_var2,58.36227485433568
13241_domain2_var1,44.33414645039419
13241_domain2_var2,50.382206786574095
13243_age,50.42774666398021
13243_domain1_var1,53.78565117578472
13243_domain1_var2,59.35637955696817
13243_domain2_var1,48.982009284856346
13243_domain2_var2,53.61193078617024
13246_age,42.9411536893684
13246_domain1_var1,50.38558950260622
13246_domain1_var2,59.95786724095914
13246_domain2_var1,46.00626281871562
13246_domain2_var2,54.606674612813684
13247_age,66.5326295229651
13247_domain1_var1,53.73594802987785
13247_domain1_var2,59.85422267188207
13247_domain2_var1,49.99080052326104
13247_domain2_var2,51.63275940954346
13249_age,42.9411536893684
13249_domain1_var1,49.485057631641645
13249_domain1_var2,60.220541072705544
13249_domain2_var1,46.5753561592569
13249_domain2_var2,52.6813667475595
13250_age,53.5838048033636
13250_domain1_var1,53.11926831012562
13250_domain1_var2,62.5147792960957
13250_domain2_var1,47.099900918043225
13250_domain2_var2,50.75878381209886
13252_age,30.997382663281805
13252_domain1_var1,49.2030931107834
13252_domain1_var2,59.191160333134135
13252_domain2_var1,44.61704039314273
13252_domain2_var2,53.849611042879324
13256_age,61.8113816704625
13256_domain1_var1,56.20890371647127
13256_domain1_var2,60.9001490333815
13256_domain2_var1,49.9677376683596
13256_domain2_var2,52.15583883984165
13257_age,44.4239064182427
13257_domain1_var1,53.56203485127853
13257_domain1_var2,58.60749868048406
13257_domain2_var1,45.967500925434855
13257_domain2_var2,54.75017506692275
13259_age,30.997382663281805
13259_domain1_var1,46.641190078325565
13259_domain1_var2,60.3410189375759
13259_domain2_var1,45.19763208953042
13259_domain2_var2,55.495251639403
13260_age,68.82092846881561
13260_domain1_var1,53.43447157590221
13260_domain1_var2,58.79350097627549
13260_domain2_var1,50.744849084677064
13260_domain2_var2,51.57709827881806
13263_age,35.3265819044859
13263_domain1_var1,47.66534453394362
13263_domain1_var2,59.4577871313116
13263_domain2_var1,44.634201185407136
13263_domain2_var2,50.96510487578512
13268_age,68.82092846881561
13268_domain1_var1,56.00094959284757
13268_domain1_var2,61.62005483483053
13268_domain2_var1,49.415221639394495
13268_domain2_var2,48.467319059312324
13269_age,51.9965142902002
13269_domain1_var1,56.21797363805121
13269_domain1_var2,60.12189145608953
13269_domain2_var1,49.56962040577205
13269_domain2_var2,52.95123769563656
13270_age,57.4360770738362
13270_domain1_var1,52.41502562214179
13270_domain1_var2,56.79438823084135
13270_domain2_var1,46.4050370985316
13270_domain2_var2,55.258114548540725
13272_age,55.45697773245181
13272_domain1_var1,48.409389714688146
13272_domain1_var2,61.3666753450645
13272_domain2_var1,48.468261586824525
13272_domain2_var2,54.65854625884091
13274_age,41.5172025422158
13274_domain1_var1,51.54826333920125
13274_domain1_var2,60.597276256364815
13274_domain2_var1,49.276817628026755
13274_domain2_var2,49.67439251843532
13277_age,21.743818848301803
13277_domain1_var1,50.63632406999579
13277_domain1_var2,57.59992954299607
13277_domain2_var1,40.42793206697797
13277_domain2_var2,56.37199483310064
13278_age,61.8113816704625
13278_domain1_var1,56.112402737430074
13278_domain1_var2,61.31387278091389
13278_domain2_var1,49.64053569423861
13278_domain2_var2,51.997124490373544
13279_age,53.5838048033636
13279_domain1_var1,54.80987702474365
13279_domain1_var2,58.13177892772257
13279_domain2_var1,47.233885001245966
13279_domain2_var2,51.08571185681121
13281_age,38.617380566579705
13281_domain1_var1,47.388276206055096
13281_domain1_var2,60.831903843577976
13281_domain2_var1,43.781474045779056
13281_domain2_var2,51.48525716296625
13282_age,64.2031069380242
13282_domain1_var1,54.194232870077116
13282_domain1_var2,59.37063807037468
13282_domain2_var1,48.5932287485185
13282_domain2_var2,51.49599405337946
13283_age,50.42774666398021
13283_domain1_var1,50.454228748324525
13283_domain1_var2,57.45988403719043
13283_domain2_var1,48.133400659063355
13283_domain2_var2,53.241872570003814
13285_age,45.8882136033761
13285_domain1_var1,53.29708721667929
13285_domain1_var2,57.79882054254282
13285_domain2_var1,48.10860448568537
13285_domain2_var2,52.67900223574344
13286_age,40.1293606590094
13286_domain1_var1,46.6231880351688
13286_domain1_var2,61.75340888751357
13286_domain2_var1,44.57575487904739
13286_domain2_var2,53.00174831586278
13290_age,59.5808506667844
13290_domain1_var1,56.89846051231513
13290_domain1_var2,57.818803075633795
13290_domain2_var1,47.130889241536856
13290_domain2_var2,55.762982765456684
13291_age,53.5838048033636
13291_domain1_var1,54.67631642667809
13291_domain1_var2,59.71888330120887
13291_domain2_var1,49.73096827112968
13291_domain2_var2,51.11147667383957
13294_age,28.442741694208003
13294_domain1_var1,46.99741373225437
13294_domain1_var2,63.137479517572324
13294_domain2_var1,45.56168042422585
13294_domain2_var2,49.049388524936035
13295_age,59.5808506667844
13295_domain1_var1,51.88035735200498
13295_domain1_var2,57.6347198749273
13295_domain2_var1,50.907266935960465
13295_domain2_var2,52.44170123646236
13299_age,51.9965142902002
13299_domain1_var1,53.97948853682501
13299_domain1_var2,60.56784187103408
13299_domain2_var1,54.32367080763074
13299_domain2_var2,51.10858278934551
13302_age,45.8882136033761
13302_domain1_var1,50.266668025975825
13302_domain1_var2,60.04706628142682
13302_domain2_var1,45.49823215025508
13302_domain2_var2,52.69365879254376
13305_age,30.997382663281805
13305_domain1_var1,51.33935737602547
13305_domain1_var2,60.07684738328763
13305_domain2_var1,41.65380817411814
13305_domain2_var2,54.97941370541079
13306_age,30.997382663281805
13306_domain1_var1,45.881886988083814
13306_domain1_var2,60.731368292047
13306_domain2_var1,43.412676453409006
13306_domain2_var2,54.060395727486934
13307_age,45.8882136033761
13307_domain1_var1,53.04475597482604
13307_domain1_var2,58.815522754684785
13307_domain2_var1,48.54772437184815
13307_domain2_var2,55.692329545337884
13313_age,55.45697773245181
13313_domain1_var1,53.47123291177928
13313_domain1_var2,61.18781469162282
13313_domain2_var1,46.08609475655646
13313_domain2_var2,50.955977617004
13314_age,50.42774666398021
13314_domain1_var1,50.35448669654184
13314_domain1_var2,60.559154031174316
13314_domain2_var1,48.060751994137505
13314_domain2_var2,55.29781708454921
13316_age,40.1293606590094
13316_domain1_var1,48.84465173845558
13316_domain1_var2,60.43543697194042
13316_domain2_var1,47.09547773672006
13316_domain2_var2,52.09455374974658
13317_age,36.9611738903941
13317_domain1_var1,48.97651472824765
13317_domain1_var2,60.845288182781545
13317_domain2_var1,49.29583132936119
13317_domain2_var2,51.81856151448349
13318_age,55.45697773245181
13318_domain1_var1,53.29084298301328
13318_domain1_var2,62.01342222114604
13318_domain2_var1,50.16094171408439
13318_domain2_var2,49.466428664122866
13320_age,42.9411536893684
13320_domain1_var1,49.60078590041797
13320_domain1_var2,60.12003897259611
13320_domain2_var1,45.77679945135643
13320_domain2_var2,52.79036806760032
13321_age,42.9411536893684
13321_domain1_var1,51.63648029358162
13321_domain1_var2,59.98163522296486
13321_domain2_var1,48.315818503489396
13321_domain2_var2,55.486746573551066
13323_age,47.47020319119601
13323_domain1_var1,52.2105760571317
13323_domain1_var2,57.995288027860404
13323_domain2_var1,48.262527205398214
13323_domain2_var2,53.24062837448284
13324_age,42.9411536893684
13324_domain1_var1,51.70194618355383
13324_domain1_var2,60.455005016495655
13324_domain2_var1,45.96918819346399
13324_domain2_var2,52.8303387316312
13326_age,48.948756262021504
13326_domain1_var1,49.53753110973764
13326_domain1_var2,61.13556331275001
13326_domain2_var1,46.61066717045753
13326_domain2_var2,48.03407273039723
13327_age,45.8882136033761
13327_domain1_var1,49.741094499693396
13327_domain1_var2,62.223908114765436
13327_domain2_var1,46.93135501806634
13327_domain2_var2,53.68491357041872
13328_age,41.5172025422158
13328_domain1_var1,48.97031601464862
13328_domain1_var2,59.03774082706793
13328_domain2_var1,45.55641173796221
13328_domain2_var2,54.07204550577055
13329_age,44.4239064182427
13329_domain1_var1,51.15319439850811
13329_domain1_var2,61.04164808141982
13329_domain2_var1,48.42465027397257
13329_domain2_var2,53.02935736985042
13333_age,50.42774666398021
13333_domain1_var1,52.10830436557729
13333_domain1_var2,59.20137207999946
13333_domain2_var1,46.86316153411536
13333_domain2_var2,53.21786197112152
13335_age,53.5838048033636
13335_domain1_var1,53.3649484672392
13335_domain1_var2,61.35094522643393
13335_domain2_var1,48.90319635427112
13335_domain2_var2,52.12417212664139
13336_age,59.5808506667844
13336_domain1_var1,51.19994725344414
13336_domain1_var2,59.2688716506005
13336_domain2_var1,52.581998965175806
13336_domain2_var2,51.087390819786556
13337_age,35.3265819044859
13337_domain1_var1,48.32132026114832
13337_domain1_var2,60.2165924738346
13337_domain2_var1,45.129509456648606
13337_domain2_var2,53.90031207923132
13340_age,51.9965142902002
13340_domain1_var1,50.821193126712856
13340_domain1_var2,59.29648004040988
13340_domain2_var1,49.68627194279341
13340_domain2_var2,49.84780365716261
13343_age,40.1293606590094
13343_domain1_var1,54.250924626290114
13343_domain1_var2,61.26455701429342
13343_domain2_var1,46.30218949292854
13343_domain2_var2,52.5812215907137
13346_age,48.948756262021504
13346_domain1_var1,47.430616499680596
13346_domain1_var2,60.31170905689461
13346_domain2_var1,48.90763871773055
13346_domain2_var2,52.71626350835319
13347_age,64.2031069380242
13347_domain1_var1,53.73928335286735
13347_domain1_var2,58.50396279975642
13347_domain2_var1,48.762248647062385
13347_domain2_var2,56.02355023684304
13351_age,48.948756262021504
13351_domain1_var1,49.814884758351056
13351_domain1_var2,60.77615822177707
13351_domain2_var1,49.446590228185904
13351_domain2_var2,53.18819945479188
13352_age,64.2031069380242
13352_domain1_var1,52.961642370379344
13352_domain1_var2,56.65242870779228
13352_domain2_var1,52.101439524954756
13352_domain2_var2,51.733831414165344
13358_age,66.5326295229651
13358_domain1_var1,56.1500144469717
13358_domain1_var2,61.59237039325676
13358_domain2_var1,50.134953464260036
13358_domain2_var2,52.425827494005354
13359_age,42.9411536893684
13359_domain1_var1,49.724034425413905
13359_domain1_var2,59.23226510077013
13359_domain2_var1,47.46523016374972
13359_domain2_var2,52.207266114078514
13362_age,38.617380566579705
13362_domain1_var1,49.41072751652704
13362_domain1_var2,60.10121278061215
13362_domain2_var1,46.41128771465424
13362_domain2_var2,56.18009024904441
13364_age,59.5808506667844
13364_domain1_var1,56.651523212052886
13364_domain1_var2,58.408607347447976
13364_domain2_var1,48.438266738479754
13364_domain2_var2,53.35049542281188
13365_age,50.42774666398021
13365_domain1_var1,51.7862211592678
13365_domain1_var2,58.06024114351193
13365_domain2_var1,46.26607746320777
13365_domain2_var2,54.444885906387995
13366_age,55.45697773245181
13366_domain1_var1,51.953993744960286
13366_domain1_var2,59.487412169118784
13366_domain2_var1,48.19686120032317
13366_domain2_var2,52.14971281299727
13367_age,44.4239064182427
13367_domain1_var1,48.78213264585632
13367_domain1_var2,60.84147489221272
13367_domain2_var1,47.64185369770453
13367_domain2_var2,52.03276283599116
13369_age,25.39336168960061
13369_domain1_var1,45.741957563029736
13369_domain1_var2,60.965491967923576
13369_domain2_var1,40.01642611644502
13369_domain2_var2,52.85755500079649
13371_age,40.1293606590094
13371_domain1_var1,49.271124716182825
13371_domain1_var2,58.934289719843065
13371_domain2_var1,46.518099819853106
13371_domain2_var2,58.522164761060544
13372_age,41.5172025422158
13372_domain1_var1,51.66776516597071
13372_domain1_var2,57.24606610376896
13372_domain2_var1,45.34103780428249
13372_domain2_var2,53.770153849309395
13374_age,51.9965142902002
13374_domain1_var1,57.275139473794546
13374_domain1_var2,60.476323565411214
13374_domain2_var1,45.58772251631444
13374_domain2_var2,54.139177081311466
13375_age,44.4239064182427
13375_domain1_var1,51.819259237237475
13375_domain1_var2,60.602440138989856
13375_domain2_var1,46.63817740802657
13375_domain2_var2,53.53181100734682
13376_age,41.5172025422158
13376_domain1_var1,49.27418392798878
13376_domain1_var2,60.56555331160122
13376_domain2_var1,47.69101049917772
13376_domain2_var2,52.725366102163754
13378_age,48.948756262021504
13378_domain1_var1,49.99346965787023
13378_domain1_var2,58.22279446642808
13378_domain2_var1,48.922283472299966
13378_domain2_var2,53.69123338198427
13379_age,42.9411536893684
13379_domain1_var1,48.74386078082733
13379_domain1_var2,61.54301227775794
13379_domain2_var1,47.1602398602094
13379_domain2_var2,51.55193756099069
13384_age,50.42774666398021
13384_domain1_var1,51.10304581762435
13384_domain1_var2,58.92583496947993
13384_domain2_var1,44.82999526274442
13384_domain2_var2,51.163037714656475
13385_age,47.47020319119601
13385_domain1_var1,52.33474631905208
13385_domain1_var2,58.40219653184736
13385_domain2_var1,47.714880803495376
13385_domain2_var2,53.52462908569933
13393_age,47.47020319119601
13393_domain1_var1,51.28596676059744
13393_domain1_var2,59.70523163122378
13393_domain2_var1,48.681811374333115
13393_domain2_var2,52.99079178329502
13394_age,61.8113816704625
13394_domain1_var1,56.50861791610798
13394_domain1_var2,58.37425461780893
13394_domain2_var1,47.18283145169974
13394_domain2_var2,51.41676665374377
13399_age,50.42774666398021
13399_domain1_var1,51.172193388897725
13399_domain1_var2,59.784211005074575
13399_domain2_var1,48.44523763209588
13399_domain2_var2,50.91434510515562
13400_age,41.5172025422158
13400_domain1_var1,46.08692135252365
13400_domain1_var2,62.08999319648954
13400_domain2_var1,45.74127325651853
13400_domain2_var2,55.05520579011978
13404_age,44.4239064182427
13404_domain1_var1,50.797754324277534
13404_domain1_var2,60.1258587233304
13404_domain2_var1,49.29469922495016
13404_domain2_var2,51.22218963688578
13405_age,51.9965142902002
13405_domain1_var1,54.16939678780329
13405_domain1_var2,59.55222607074162
13405_domain2_var1,49.37418538306575
13405_domain2_var2,51.686245214298474
13408_age,44.4239064182427
13408_domain1_var1,54.56057709090898
13408_domain1_var2,59.04030629373796
13408_domain2_var1,47.48005265759028
13408_domain2_var2,54.62486074578649
13410_age,55.45697773245181
13410_domain1_var1,49.321527871908295
13410_domain1_var2,58.92328048096314
13410_domain2_var1,46.40093814804563
13410_domain2_var2,51.733576802344615
13415_age,53.5838048033636
13415_domain1_var1,51.99014091701724
13415_domain1_var2,59.54075096611028
13415_domain2_var1,46.82569049431013
13415_domain2_var2,54.078720508994934
13416_age,57.4360770738362
13416_domain1_var1,54.372156109869614
13416_domain1_var2,58.25957479269432
13416_domain2_var1,46.659181153005676
13416_domain2_var2,53.80152826297984
13418_age,35.3265819044859
13418_domain1_var1,49.95884426814133
13418_domain1_var2,60.56323031242464
13418_domain2_var1,42.29189099066241
13418_domain2_var2,53.25175827479797
13420_age,41.5172025422158
13420_domain1_var1,50.116834174572325
13420_domain1_var2,59.05506954474741
13420_domain2_var1,44.59927136145774
13420_domain2_var2,56.24913259264695
13421_age,45.8882136033761
13421_domain1_var1,53.22339707335944
13421_domain1_var2,59.05566260854928
13421_domain2_var1,48.0793987047927
13421_domain2_var2,51.79135318975854
13422_age,44.4239064182427
13422_domain1_var1,53.30047708810239
13422_domain1_var2,58.743057894735784
13422_domain2_var1,44.774307968067006
13422_domain2_var2,56.59898841244999
13423_age,57.4360770738362
13423_domain1_var1,54.36888943456675
13423_domain1_var2,58.234860918706865
13423_domain2_var1,48.91887051470624
13423_domain2_var2,52.424458614171115
13424_age,51.9965142902002
13424_domain1_var1,53.86703697092807
13424_domain1_var2,59.638847924042025
13424_domain2_var1,48.004649569437035
13424_domain2_var2,55.44433483997402
13426_age,35.3265819044859
13426_domain1_var1,46.96129507963702
13426_domain1_var2,59.65594958240083
13426_domain2_var1,42.587262041353476
13426_domain2_var2,49.1876262770206
13430_age,55.45697773245181
13430_domain1_var1,54.44855797854888
13430_domain1_var2,58.26243544748028
13430_domain2_var1,45.81835814792343
13430_domain2_var2,54.84658268316914
13431_age,53.5838048033636
13431_domain1_var1,51.63318212611951
13431_domain1_var2,59.262614913824905
13431_domain2_var1,48.448723006012685
13431_domain2_var2,52.128517650000504
13437_age,36.9611738903941
13437_domain1_var1,49.796916100854865
13437_domain1_var2,60.15395956643253
13437_domain2_var1,44.618278756181184
13437_domain2_var2,52.68457809934647
13440_age,40.1293606590094
13440_domain1_var1,50.82103891683155
13440_domain1_var2,59.62872836896077
13440_domain2_var1,47.57037570752331
13440_domain2_var2,55.80369478693378
13442_age,68.82092846881561
13442_domain1_var1,55.92584679984739
13442_domain1_var2,60.91539312113101
13442_domain2_var1,53.91318378322691
13442_domain2_var2,53.54900673367631
13445_age,51.9965142902002
13445_domain1_var1,54.315229692937365
13445_domain1_var2,57.85020278563652
13445_domain2_var1,47.07630510037954
13445_domain2_var2,55.080270687163456
13448_age,66.5326295229651
13448_domain1_var1,53.831361440047004
13448_domain1_var2,60.39744317800628
13448_domain2_var1,49.075070035578975
13448_domain2_var2,52.78909955826702
13450_age,57.4360770738362
13450_domain1_var1,52.5836002365646
13450_domain1_var2,61.87634408884613
13450_domain2_var1,48.0420432781709
13450_domain2_var2,54.350775891454965
13451_age,25.39336168960061
13451_domain1_var1,47.90182365025221
13451_domain1_var2,58.298960307540796
13451_domain2_var1,45.439114845057276
13451_domain2_var2,54.82224668788489
13454_age,53.5838048033636
13454_domain1_var1,54.93011784101007
13454_domain1_var2,60.71708639955254
13454_domain2_var1,48.16488904484368
13454_domain2_var2,52.180626071610746
13460_age,51.9965142902002
13460_domain1_var1,52.0483383434254
13460_domain1_var2,58.67224848515074
13460_domain2_var1,50.890832106166705
13460_domain2_var2,52.5304615620338
13462_age,53.5838048033636
13462_domain1_var1,52.62451150958411
13462_domain1_var2,57.32385747115956
13462_domain2_var1,47.22806211614477
13462_domain2_var2,54.29284449278438
13463_age,59.5808506667844
13463_domain1_var1,58.11947034744141
13463_domain1_var2,58.23722455971311
13463_domain2_var1,51.22140843734876
13463_domain2_var2,51.77510476941117
13468_age,64.2031069380242
13468_domain1_var1,55.10080216480692
13468_domain1_var2,58.0608149003123
13468_domain2_var1,49.09095741585351
13468_domain2_var2,54.46443786286632
13470_age,55.45697773245181
13470_domain1_var1,54.848802463817165
13470_domain1_var2,58.31535344176064
13470_domain2_var1,49.288568260590885
13470_domain2_var2,52.082913179540824
13473_age,33.4046907187588
13473_domain1_var1,49.09400825983283
13473_domain1_var2,60.840238623113095
13473_domain2_var1,45.8355791649532
13473_domain2_var2,52.873094126281
13474_age,53.5838048033636
13474_domain1_var1,53.41934875332571
13474_domain1_var2,60.959184859607895
13474_domain2_var1,49.98913599945581
13474_domain2_var2,50.71756368207446
13475_age,38.617380566579705
13475_domain1_var1,50.66797445564375
13475_domain1_var2,59.15214878179631
13475_domain2_var1,46.07911395964057
13475_domain2_var2,56.31195326156339
13476_age,28.442741694208003
13476_domain1_var1,45.889324997925094
13476_domain1_var2,60.670247312591286
13476_domain2_var1,44.4410278727259
13476_domain2_var2,51.323181818877046
13477_age,48.948756262021504
13477_domain1_var1,53.789011595894095
13477_domain1_var2,59.81487213596561
13477_domain2_var1,47.25332568847931
13477_domain2_var2,52.91680380340031
13478_age,66.5326295229651
13478_domain1_var1,55.88055129947213
13478_domain1_var2,57.731453830965606
13478_domain2_var1,49.45505581774899
13478_domain2_var2,53.806415813508046
13480_age,45.8882136033761
13480_domain1_var1,52.73001569804872
13480_domain1_var2,59.77633296630499
13480_domain2_var1,50.303709978807994
13480_domain2_var2,51.70959635176515
13481_age,53.5838048033636
13481_domain1_var1,51.95603322119514
13481_domain1_var2,60.03634416596139
13481_domain2_var1,49.96343475130952
13481_domain2_var2,52.1986733306974
13482_age,59.5808506667844
13482_domain1_var1,55.112442222573655
13482_domain1_var2,60.75467107729802
13482_domain2_var1,49.553803862513924
13482_domain2_var2,51.61809691443958
13483_age,38.617380566579705
13483_domain1_var1,48.601000621139534
13483_domain1_var2,61.35803473598039
13483_domain2_var1,46.47367396655899
13483_domain2_var2,52.0079877448096
13484_age,59.5808506667844
13484_domain1_var1,51.68470847568573
13484_domain1_var2,58.43284707876035
13484_domain2_var1,52.24051506078057
13484_domain2_var2,52.455720112409885
13485_age,44.4239064182427
13485_domain1_var1,50.62259272932835
13485_domain1_var2,59.428650578668204
13485_domain2_var1,43.4791756367714
13485_domain2_var2,54.38023490323877
13486_age,64.2031069380242
13486_domain1_var1,53.988935071482274
13486_domain1_var2,59.93668021747418
13486_domain2_var1,48.3948440302188
13486_domain2_var2,52.242829013305226
13487_age,41.5172025422158
13487_domain1_var1,50.60338299979364
13487_domain1_var2,61.17193499948908
13487_domain2_var1,49.7824548932455
13487_domain2_var2,51.20638478296551
13489_age,57.4360770738362
13489_domain1_var1,52.0982939538643
13489_domain1_var2,58.79201207367076
13489_domain2_var1,49.48604266306785
13489_domain2_var2,54.05478449060902
13491_age,45.8882136033761
13491_domain1_var1,46.76471172430007
13491_domain1_var2,58.78459236250494
13491_domain2_var1,46.55946133049531
13491_domain2_var2,57.00044075801172
13492_age,53.5838048033636
13492_domain1_var1,53.484222806272115
13492_domain1_var2,59.64693754181962
13492_domain2_var1,50.19105829056068
13492_domain2_var2,50.247946346162045
13494_age,41.5172025422158
13494_domain1_var1,48.65571230397689
13494_domain1_var2,59.56823320439787
13494_domain2_var1,48.298614418504044
13494_domain2_var2,48.318874381240775
13496_age,61.8113816704625
13496_domain1_var1,54.98517115987037
13496_domain1_var2,58.89628328272155
13496_domain2_var1,47.01993405487054
13496_domain2_var2,52.55863077346192
13497_age,45.8882136033761
13497_domain1_var1,51.13298519247389
13497_domain1_var2,60.91300126056595
13497_domain2_var1,45.3237197434518
13497_domain2_var2,50.710493102529504
13500_age,53.5838048033636
13500_domain1_var1,52.688600650608244
13500_domain1_var2,61.12449886717041
13500_domain2_var1,50.22468302818046
13500_domain2_var2,55.13672602979728
13502_age,25.39336168960061
13502_domain1_var1,45.796529267162676
13502_domain1_var2,58.7840166239454
13502_domain2_var1,46.1911301576619
13502_domain2_var2,55.74088604030037
13503_age,51.9965142902002
13503_domain1_var1,51.669863611274025
13503_domain1_var2,58.411911797704846
13503_domain2_var1,49.820505793995025
13503_domain2_var2,51.59075601312935
13504_age,44.4239064182427
13504_domain1_var1,47.98939487862542
13504_domain1_var2,59.291327399019444
13504_domain2_var1,48.7260006104503
13504_domain2_var2,55.16927667192629
13506_age,59.5808506667844
13506_domain1_var1,55.90900715969415
13506_domain1_var2,60.6683099969201
13506_domain2_var1,50.943642810011994
13506_domain2_var2,50.9118574093594
13511_age,55.45697773245181
13511_domain1_var1,52.82571094197865
13511_domain1_var2,61.79238461181348
13511_domain2_var1,47.50229472019321
13511_domain2_var2,53.89411242419175
13515_age,53.5838048033636
13515_domain1_var1,49.9992582080141
13515_domain1_var2,58.391057076036866
13515_domain2_var1,49.68525822173403
13515_domain2_var2,52.66204732475212
13518_age,44.4239064182427
13518_domain1_var1,52.64752186895061
13518_domain1_var2,59.471382109052755
13518_domain2_var1,46.08662599036624
13518_domain2_var2,56.10337102418743
13519_age,55.45697773245181
13519_domain1_var1,53.6353106858604
13519_domain1_var2,60.32533174813074
13519_domain2_var1,48.38611939701725
13519_domain2_var2,56.048536920415096
13520_age,61.8113816704625
13520_domain1_var1,58.216855518783035
13520_domain1_var2,58.91918474757855
13520_domain2_var1,50.30690390964053
13520_domain2_var2,51.70841212062421
13521_age,55.45697773245181
13521_domain1_var1,54.95165683532989
13521_domain1_var2,57.66191714966819
13521_domain2_var1,48.119652880028966
13521_domain2_var2,57.47887820383749
13523_age,66.5326295229651
13523_domain1_var1,56.30287485348608
13523_domain1_var2,56.97227615679029
13523_domain2_var1,52.1056422881204
13523_domain2_var2,54.59578046249376
13524_age,35.3265819044859
13524_domain1_var1,46.841817379941034
13524_domain1_var2,59.14451777801651
13524_domain2_var1,42.56942793686604
13524_domain2_var2,51.002733005996134
13525_age,45.8882136033761
13525_domain1_var1,50.035020564229825
13525_domain1_var2,58.06750371688278
13525_domain2_var1,48.5843933433075
13525_domain2_var2,52.69876550620365
13529_age,55.45697773245181
13529_domain1_var1,54.87343575152608
13529_domain1_var2,58.911907792025225
13529_domain2_var1,49.628519445267365
13529_domain2_var2,52.6317471670887
13532_age,57.4360770738362
13532_domain1_var1,52.91553783456633
13532_domain1_var2,60.17945229353936
13532_domain2_var1,48.16188753220227
13532_domain2_var2,51.26237743025199
13536_age,50.42774666398021
13536_domain1_var1,51.20907896097282
13536_domain1_var2,58.72776177325703
13536_domain2_var1,51.450511380198975
13536_domain2_var2,52.872021107206365
13539_age,42.9411536893684
13539_domain1_var1,43.9720831935641
13539_domain1_var2,59.72295908739545
13539_domain2_var1,48.407959522743035
13539_domain2_var2,51.29978012792303
13540_age,59.5808506667844
13540_domain1_var1,50.42755155080904
13540_domain1_var2,58.0083331169786
13540_domain2_var1,48.15081307296397
13540_domain2_var2,52.79012216457779
13541_age,45.8882136033761
13541_domain1_var1,53.85619495801048
13541_domain1_var2,58.76472762555178
13541_domain2_var1,44.26883555221405
13541_domain2_var2,55.17418652972695
13542_age,59.5808506667844
13542_domain1_var1,55.071492233839905
13542_domain1_var2,57.63402233380759
13542_domain2_var1,47.18988842958911
13542_domain2_var2,53.04647691356315
13546_age,42.9411536893684
13546_domain1_var1,49.1736064582961
13546_domain1_var2,60.68806706813147
13546_domain2_var1,49.468906315478534
13546_domain2_var2,51.48829298373514
13548_age,38.617380566579705
13548_domain1_var1,50.640952837825935
13548_domain1_var2,60.24339850678116
13548_domain2_var1,43.76950010762629
13548_domain2_var2,53.79971180488746
13549_age,47.47020319119601
13549_domain1_var1,48.11860545641507
13549_domain1_var2,60.0397727748846
13549_domain2_var1,47.00827221162883
13549_domain2_var2,53.717038186018925
13550_age,25.39336168960061
13550_domain1_var1,41.2960843729578
13550_domain1_var2,60.054582454847676
13550_domain2_var1,46.37159633090554
13550_domain2_var2,52.23908983074022
13553_age,44.4239064182427
13553_domain1_var1,49.87102366918433
13553_domain1_var2,58.222901009737704
13553_domain2_var1,44.75025291954657
13553_domain2_var2,54.86790804680746
13557_age,40.1293606590094
13557_domain1_var1,51.65356068960233
13557_domain1_var2,59.23402647842077
13557_domain2_var1,51.406261830002705
13557_domain2_var2,52.08604579404272
13560_age,64.2031069380242
13560_domain1_var1,54.6700454386547
13560_domain1_var2,60.88152858248318
13560_domain2_var1,48.49770087203731
13560_domain2_var2,52.63513491510683
13561_age,57.4360770738362
13561_domain1_var1,52.51493098995965
13561_domain1_var2,58.07146498438874
13561_domain2_var1,52.06340891265608
13561_domain2_var2,53.04865435070463
13564_age,38.617380566579705
13564_domain1_var1,46.987376747737294
13564_domain1_var2,59.60636296932591
13564_domain2_var1,45.76613803176448
13564_domain2_var2,52.69411423139861
13566_age,59.5808506667844
13566_domain1_var1,54.299533313099225
13566_domain1_var2,57.320032344186046
13566_domain2_var1,50.18889962058589
13566_domain2_var2,51.203114043793576
13569_age,50.42774666398021
13569_domain1_var1,51.50213159888595
13569_domain1_var2,60.46957122596732
13569_domain2_var1,50.08236420368392
13569_domain2_var2,51.741261982009796
13575_age,35.3265819044859
13575_domain1_var1,45.14255184105672
13575_domain1_var2,58.68427922493826
13575_domain2_var1,46.6618021468017
13575_domain2_var2,56.83369141243226
13578_age,59.5808506667844
13578_domain1_var1,53.21813995223074
