Id,Predicted
13285_age,45.622356
13285_domain1_var1,51.83698
13285_domain1_var2,62.888382
13285_domain2_var1,48.3973
13285_domain2_var2,42.055634
13286_age,41.506657
13286_domain1_var1,48.965614
13286_domain1_var2,67.533455
13286_domain2_var1,40.584244
13286_domain2_var2,52.855495
13290_age,58.62394
13290_domain1_var1,55.513485
13290_domain1_var2,59.738987
13290_domain2_var1,44.31403
13290_domain2_var2,58.943436
13291_age,60.262043
13291_domain1_var1,55.286415
13291_domain1_var2,56.577213
13291_domain2_var1,49.001575
13291_domain2_var2,45.413216
13294_age,31.836489
13294_domain1_var1,50.546307
13294_domain1_var2,60.747375
13294_domain2_var1,48.831684
13294_domain2_var2,48.549095
13295_age,56.694145
13295_domain1_var1,50.715347
13295_domain1_var2,59.868355
13295_domain2_var1,53.292904
13295_domain2_var2,46.42342
13299_age,46.157192
13299_domain1_var1,52.414673
13299_domain1_var2,57.35514
13299_domain2_var1,60.309326
13299_domain2_var2,51.086033
13302_age,44.01487
13302_domain1_var1,49.05319
13302_domain1_var2,57.310314
13302_domain2_var1,44.463455
13302_domain2_var2,54.0104
13305_age,32.40511
13305_domain1_var1,49.771843
13305_domain1_var2,58.21546
13305_domain2_var1,37.526394
13305_domain2_var2,59.03431
13306_age,36.979748
13306_domain1_var1,47.520706
13306_domain1_var2,62.94485
13306_domain2_var1,39.265743
13306_domain2_var2,51.66397
13307_age,50.49476
13307_domain1_var1,52.17294
13307_domain1_var2,60.34512
13307_domain2_var1,52.31889
13307_domain2_var2,56.515705
13313_age,54.61818
13313_domain1_var1,52.021637
13313_domain1_var2,60.029446
13313_domain2_var1,47.43514
13313_domain2_var2,55.00599
13314_age,57.60399
13314_domain1_var1,47.130474
13314_domain1_var2,58.397064
13314_domain2_var1,46.32256
13314_domain2_var2,63.766655
13316_age,36.143375
13316_domain1_var1,44.496006
13316_domain1_var2,61.120136
13316_domain2_var1,45.16466
13316_domain2_var2,53.495323
13317_age,38.942394
13317_domain1_var1,46.316162
13317_domain1_var2,58.14936
13317_domain2_var1,46.9753
13317_domain2_var2,46.18808
13318_age,55.77718
13318_domain1_var1,54.979763
13318_domain1_var2,61.64699
13318_domain2_var1,51.118816
13318_domain2_var2,43.0123
13320_age,43.9484
13320_domain1_var1,48.354206
13320_domain1_var2,59.347477
13320_domain2_var1,45.923447
13320_domain2_var2,52.55189
13321_age,44.81881
13321_domain1_var1,52.351353
13321_domain1_var2,60.773193
13321_domain2_var1,52.939175
13321_domain2_var2,57.982273
13323_age,46.8667
13323_domain1_var1,52.196827
13323_domain1_var2,58.689682
13323_domain2_var1,46.63526
13323_domain2_var2,49.56876
13324_age,45.906357
13324_domain1_var1,51.167103
13324_domain1_var2,61.145267
13324_domain2_var1,42.92342
13324_domain2_var2,55.121414
13326_age,45.949024
13326_domain1_var1,46.98672
13326_domain1_var2,66.87798
13326_domain2_var1,49.360542
13326_domain2_var2,49.5402
13327_age,40.844616
13327_domain1_var1,48.06859
13327_domain1_var2,66.051704
13327_domain2_var1,41.06584
13327_domain2_var2,54.28125
13328_age,39.10527
13328_domain1_var1,46.11645
13328_domain1_var2,61.840374
13328_domain2_var1,44.330276
13328_domain2_var2,53.87123
13329_age,46.829838
13329_domain1_var1,49.271442
13329_domain1_var2,62.356796
13329_domain2_var1,48.560143
13329_domain2_var2,55.406147
13333_age,49.272537
13333_domain1_var1,48.294453
13333_domain1_var2,58.527634
13333_domain2_var1,48.052658
13333_domain2_var2,52.738792
13335_age,53.718292
13335_domain1_var1,56.115696
13335_domain1_var2,61.660976
13335_domain2_var1,49.743248
13335_domain2_var2,48.502934
13336_age,58.71413
13336_domain1_var1,56.175415
13336_domain1_var2,54.255836
13336_domain2_var1,58.268845
13336_domain2_var2,56.590168
13337_age,33.450146
13337_domain1_var1,43.105522
13337_domain1_var2,56.7352
13337_domain2_var1,46.99106
13337_domain2_var2,55.64993
13340_age,50.282272
13340_domain1_var1,49.222626
13340_domain1_var2,59.278046
13340_domain2_var1,46.256638
13340_domain2_var2,51.146576
13343_age,39.610146
13343_domain1_var1,53.332
13343_domain1_var2,60.16332
13343_domain2_var1,46.238743
13343_domain2_var2,51.146202
13346_age,50.93055
13346_domain1_var1,48.44424
13346_domain1_var2,60.140064
13346_domain2_var1,50.923744
13346_domain2_var2,55.818134
13347_age,64.36007
13347_domain1_var1,54.101807
13347_domain1_var2,60.645905
13347_domain2_var1,47.95685
13347_domain2_var2,59.267265
13351_age,51.648376
13351_domain1_var1,47.93121
13351_domain1_var2,63.32817
13351_domain2_var1,48.411263
13351_domain2_var2,53.266434
13352_age,60.392155
13352_domain1_var1,55.66718
13352_domain1_var2,54.544106
13352_domain2_var1,57.452087
13352_domain2_var2,53.1241
13358_age,62.632164
13358_domain1_var1,53.12416
13358_domain1_var2,56.813076
13358_domain2_var1,50.442265
13358_domain2_var2,58.711037
13359_age,42.750393
13359_domain1_var1,49.228165
13359_domain1_var2,54.662857
13359_domain2_var1,43.780888
13359_domain2_var2,47.59986
13362_age,39.435535
13362_domain1_var1,50.95607
13362_domain1_var2,64.881935
13362_domain2_var1,46.96821
13362_domain2_var2,59.772507
13364_age,60.227722
13364_domain1_var1,54.42332
13364_domain1_var2,62.998848
13364_domain2_var1,46.42281
13364_domain2_var2,50.686108
13365_age,48.805943
13365_domain1_var1,53.276863
13365_domain1_var2,57.87638
13365_domain2_var1,47.35512
13365_domain2_var2,54.67851
13366_age,59.502445
13366_domain1_var1,55.102325
13366_domain1_var2,62.908928
13366_domain2_var1,48.09507
13366_domain2_var2,48.44902
13367_age,44.629505
13367_domain1_var1,46.939228
13367_domain1_var2,60.65457
13367_domain2_var1,47.09867
13367_domain2_var2,45.948833
13369_age,25.911623
13369_domain1_var1,43.175518
13369_domain1_var2,59.47456
13369_domain2_var1,35.29643
13369_domain2_var2,47.907284
13371_age,39.601414
13371_domain1_var1,48.486668
13371_domain1_var2,63.091255
13371_domain2_var1,50.58513
13371_domain2_var2,60.565453
13372_age,38.829388
13372_domain1_var1,49.818928
13372_domain1_var2,51.969078
13372_domain2_var1,48.006264
13372_domain2_var2,57.3554
13374_age,48.417236
13374_domain1_var1,57.947456
13374_domain1_var2,63.23657
13374_domain2_var1,43.81102
13374_domain2_var2,57.965717
13375_age,42.895035
13375_domain1_var1,50.06228
13375_domain1_var2,61.433334
13375_domain2_var1,44.68649
13375_domain2_var2,55.172268
13376_age,42.499226
13376_domain1_var1,50.781017
13376_domain1_var2,61.01646
13376_domain2_var1,45.64575
13376_domain2_var2,54.75533
13378_age,50.80388
13378_domain1_var1,45.96376
13378_domain1_var2,55.64266
13378_domain2_var1,42.834316
13378_domain2_var2,54.450893
13379_age,46.109703
13379_domain1_var1,51.063385
13379_domain1_var2,63.02858
13379_domain2_var1,47.51471
13379_domain2_var2,51.10513
13384_age,51.332146
13384_domain1_var1,51.493977
13384_domain1_var2,56.04849
13384_domain2_var1,43.032013
13384_domain2_var2,50.911903
13385_age,50.64996
13385_domain1_var1,51.465748
13385_domain1_var2,58.6808
13385_domain2_var1,48.85356
13385_domain2_var2,53.383194
13393_age,44.110565
13393_domain1_var1,52.406147
13393_domain1_var2,60.071545
13393_domain2_var1,43.33969
13393_domain2_var2,56.314445
13394_age,55.363457
13394_domain1_var1,57.77968
13394_domain1_var2,56.8529
13394_domain2_var1,48.055878
13394_domain2_var2,49.91005
13399_age,48.35901
13399_domain1_var1,52.96963
13399_domain1_var2,66.65397
13399_domain2_var1,48.6459
13399_domain2_var2,49.221603
13400_age,46.993835
13400_domain1_var1,44.395096
13400_domain1_var2,65.04497
13400_domain2_var1,48.072987
13400_domain2_var2,58.09732
13404_age,42.555492
13404_domain1_var1,48.01362
13404_domain1_var2,64.4098
13404_domain2_var1,51.84679
13404_domain2_var2,51.24626
13405_age,48.506264
13405_domain1_var1,52.421093
13405_domain1_var2,58.4724
13405_domain2_var1,46.388115
13405_domain2_var2,48.107788
13408_age,43.00661
13408_domain1_var1,52.50623
13408_domain1_var2,59.8017
13408_domain2_var1,44.491302
13408_domain2_var2,54.545055
13410_age,52.772476
13410_domain1_var1,48.25647
13410_domain1_var2,56.19083
13410_domain2_var1,47.277676
13410_domain2_var2,54.134926
13415_age,53.0994
13415_domain1_var1,51.90064
13415_domain1_var2,55.80276
13415_domain2_var1,48.000687
13415_domain2_var2,56.64067
13416_age,61.43212
13416_domain1_var1,55.442844
13416_domain1_var2,61.49214
13416_domain2_var1,48.69074
13416_domain2_var2,54.690136
13418_age,32.207073
13418_domain1_var1,49.26918
13418_domain1_var2,57.501328
13418_domain2_var1,38.567238
13418_domain2_var2,50.36862
13420_age,44.280865
13420_domain1_var1,50.23654
13420_domain1_var2,60.12784
13420_domain2_var1,45.37776
13420_domain2_var2,57.865067
13421_age,49.239265
13421_domain1_var1,56.524002
13421_domain1_var2,60.34184
13421_domain2_var1,48.496346
13421_domain2_var2,54.02349
13422_age,44.841255
13422_domain1_var1,55.202957
13422_domain1_var2,58.265743
13422_domain2_var1,43.476017
13422_domain2_var2,63.22538
13423_age,54.07779
13423_domain1_var1,53.79465
13423_domain1_var2,54.229877
13423_domain2_var1,52.606472
13423_domain2_var2,50.598763
13424_age,54.5737
13424_domain1_var1,52.469074
13424_domain1_var2,57.87263
13424_domain2_var1,50.42545
13424_domain2_var2,52.825867
13426_age,41.250324
13426_domain1_var1,47.707943
13426_domain1_var2,55.083614
13426_domain2_var1,40.32717
13426_domain2_var2,41.70593
13430_age,52.05218
13430_domain1_var1,51.15853
13430_domain1_var2,53.719677
13430_domain2_var1,45.07404
13430_domain2_var2,64.137276
13431_age,53.786453
13431_domain1_var1,50.692142
13431_domain1_var2,61.53594
13431_domain2_var1,49.285976
13431_domain2_var2,59.03294
13437_age,35.491306
13437_domain1_var1,50.92778
13437_domain1_var2,55.801975
13437_domain2_var1,38.84171
13437_domain2_var2,47.636562
13440_age,41.012814
13440_domain1_var1,51.458126
13440_domain1_var2,60.903637
13440_domain2_var1,46.2034
13440_domain2_var2,58.342426
13442_age,71.30147
13442_domain1_var1,59.0133
13442_domain1_var2,66.60364
13442_domain2_var1,56.544033
13442_domain2_var2,51.111412
13445_age,50.72535
13445_domain1_var1,56.498413
13445_domain1_var2,53.752274
13445_domain2_var1,47.076656
13445_domain2_var2,58.40293
13448_age,66.37314
13448_domain1_var1,52.942146
13448_domain1_var2,69.18808
13448_domain2_var1,50.448734
13448_domain2_var2,53.877934
13450_age,52.363007
13450_domain1_var1,53.038532
13450_domain1_var2,61.772285
13450_domain2_var1,48.847313
13450_domain2_var2,57.047535
13451_age,30.158611
13451_domain1_var1,47.043697
13451_domain1_var2,57.297363
13451_domain2_var1,43.769714
13451_domain2_var2,52.435688
13454_age,56.527378
13454_domain1_var1,51.387276
13454_domain1_var2,62.815685
13454_domain2_var1,48.07459
13454_domain2_var2,56.74613
13460_age,48.276222
13460_domain1_var1,48.091724
13460_domain1_var2,60.33342
13460_domain2_var1,52.73497
13460_domain2_var2,53.703945
13462_age,54.39599
13462_domain1_var1,52.231445
13462_domain1_var2,52.90157
13462_domain2_var1,47.842228
13462_domain2_var2,54.722717
13463_age,58.736683
13463_domain1_var1,58.326195
13463_domain1_var2,56.056988
13463_domain2_var1,46.51319
13463_domain2_var2,46.94069
13468_age,64.31565
13468_domain1_var1,57.373894
13468_domain1_var2,66.5299
13468_domain2_var1,46.851078
13468_domain2_var2,54.937763
13470_age,55.342262
13470_domain1_var1,52.315414
13470_domain1_var2,54.9641
13470_domain2_var1,49.433548
13470_domain2_var2,53.50785
13473_age,40.415615
13473_domain1_var1,51.714752
13473_domain1_var2,62.750404
13473_domain2_var1,45.346893
13473_domain2_var2,60.058968
13474_age,58.075115
13474_domain1_var1,54.240387
13474_domain1_var2,63.05407
13474_domain2_var1,48.953285
13474_domain2_var2,50.277153
13475_age,41.40483
13475_domain1_var1,50.416527
13475_domain1_var2,62.155758
13475_domain2_var1,44.372192
13475_domain2_var2,59.234943
13476_age,31.85421
13476_domain1_var1,39.78216
13476_domain1_var2,59.036602
13476_domain2_var1,44.149555
13476_domain2_var2,53.694447
13477_age,45.12813
13477_domain1_var1,54.596394
13477_domain1_var2,64.23183
13477_domain2_var1,46.157803
13477_domain2_var2,53.47956
13478_age,69.05625
13478_domain1_var1,57.870586
13478_domain1_var2,60.508564
13478_domain2_var1,49.628452
13478_domain2_var2,58.77517
13480_age,43.4713
13480_domain1_var1,53.66439
13480_domain1_var2,60.586582
13480_domain2_var1,53.125027
13480_domain2_var2,48.746983
13481_age,51.998936
13481_domain1_var1,51.924015
13481_domain1_var2,61.697613
13481_domain2_var1,53.632065
13481_domain2_var2,54.06377
13482_age,58.80769
13482_domain1_var1,55.576313
13482_domain1_var2,63.077534
13482_domain2_var1,54.975136
13482_domain2_var2,52.87383
13483_age,38.389503
13483_domain1_var1,43.613766
13483_domain1_var2,64.43143
13483_domain2_var1,52.542595
13483_domain2_var2,59.955246
13484_age,59.943134
13484_domain1_var1,53.023865
13484_domain1_var2,59.24245
13484_domain2_var1,57.803947
13484_domain2_var2,48.751556
13485_age,48.387405
13485_domain1_var1,53.80439
13485_domain1_var2,60.567497
13485_domain2_var1,45.23052
13485_domain2_var2,52.15737
13486_age,64.6754
13486_domain1_var1,59.344852
13486_domain1_var2,59.786095
13486_domain2_var1,53.14993
13486_domain2_var2,50.93516
13487_age,43.008263
13487_domain1_var1,50.289585
13487_domain1_var2,60.782272
13487_domain2_var1,48.946198
13487_domain2_var2,50.274433
13489_age,60.94483
13489_domain1_var1,52.59374
13489_domain1_var2,59.912148
13489_domain2_var1,47.18441
13489_domain2_var2,55.026115
13491_age,45.835808
13491_domain1_var1,47.74069
13491_domain1_var2,61.137062
13491_domain2_var1,45.435223
13491_domain2_var2,59.724163
13492_age,54.04526
13492_domain1_var1,53.88874
13492_domain1_var2,57.26937
13492_domain2_var1,53.723835
13492_domain2_var2,52.33541
13494_age,43.148293
13494_domain1_var1,50.360023
13494_domain1_var2,55.49762
13494_domain2_var1,50.781116
13494_domain2_var2,46.563763
13496_age,62.123867
13496_domain1_var1,54.781826
13496_domain1_var2,56.34323
13496_domain2_var1,47.409424
13496_domain2_var2,53.19803
13497_age,45.344532
13497_domain1_var1,49.919876
13497_domain1_var2,59.336014
13497_domain2_var1,43.687576
13497_domain2_var2,49.94827
13500_age,51.269527
13500_domain1_var1,53.72988
13500_domain1_var2,59.645725
13500_domain2_var1,46.15676
13500_domain2_var2,56.81264
13502_age,26.769835
13502_domain1_var1,42.853672
13502_domain1_var2,62.99514
13502_domain2_var1,46.144306
13502_domain2_var2,55.674335
13503_age,51.887127
13503_domain1_var1,50.031837
13503_domain1_var2,58.026306
13503_domain2_var1,50.11346
13503_domain2_var2,53.00285
13504_age,44.279213
13504_domain1_var1,50.219944
13504_domain1_var2,58.695793
13504_domain2_var1,44.84764
13504_domain2_var2,52.609512
13506_age,63.373783
13506_domain1_var1,60.51826
13506_domain1_var2,61.661774
13506_domain2_var1,51.336136
13506_domain2_var2,47.566013
13511_age,63.710304
13511_domain1_var1,56.01992
13511_domain1_var2,59.799503
13511_domain2_var1,53.211338
13511_domain2_var2,51.981068
13515_age,55.52201
13515_domain1_var1,51.20202
13515_domain1_var2,60.23502
13515_domain2_var1,53.267227
13515_domain2_var2,51.21231
13518_age,44.18434
13518_domain1_var1,52.21056
13518_domain1_var2,58.160572
13518_domain2_var1,47.04007
13518_domain2_var2,59.8445
13519_age,50.82003
13519_domain1_var1,49.83824
13519_domain1_var2,61.324287
13519_domain2_var1,44.062836
13519_domain2_var2,54.91817
13520_age,59.913216
13520_domain1_var1,54.88191
13520_domain1_var2,62.7656
13520_domain2_var1,50.890125
13520_domain2_var2,47.873848
13521_age,53.904236
13521_domain1_var1,60.082546
13521_domain1_var2,56.69939
13521_domain2_var1,44.137135
13521_domain2_var2,59.288956
13523_age,62.601517
13523_domain1_var1,59.369843
13523_domain1_var2,56.056145
13523_domain2_var1,53.2904
13523_domain2_var2,56.59769
13524_age,35.9583
13524_domain1_var1,45.66541
13524_domain1_var2,62.510128
13524_domain2_var1,38.86911
13524_domain2_var2,43.677917
13525_age,43.309772
13525_domain1_var1,53.974052
13525_domain1_var2,59.87815
13525_domain2_var1,46.001842
13525_domain2_var2,51.921505
13529_age,58.19796
13529_domain1_var1,57.86032
13529_domain1_var2,62.12885
13529_domain2_var1,53.127472
13529_domain2_var2,54.806747
13532_age,59.7521
13532_domain1_var1,53.435337
13532_domain1_var2,56.209015
13532_domain2_var1,47.672527
13532_domain2_var2,47.005066
13536_age,44.602097
13536_domain1_var1,53.530342
13536_domain1_var2,50.76286
13536_domain2_var1,56.421127
13536_domain2_var2,55.672558
13539_age,40.37412
13539_domain1_var1,43.45438
13539_domain1_var2,63.659878
13539_domain2_var1,45.906708
13539_domain2_var2,48.65428
13540_age,60.172115
13540_domain1_var1,52.956917
13540_domain1_var2,61.678284
13540_domain2_var1,50.056747
13540_domain2_var2,55.77976
13541_age,46.742508
13541_domain1_var1,57.030983
13541_domain1_var2,56.879986
13541_domain2_var1,43.91455
13541_domain2_var2,51.19547
13542_age,58.668987
13542_domain1_var1,55.98031
13542_domain1_var2,55.112297
13542_domain2_var1,48.005116
13542_domain2_var2,55.742146
13546_age,50.53928
13546_domain1_var1,49.638107
13546_domain1_var2,61.58687
13546_domain2_var1,55.696163
13546_domain2_var2,51.73837
13548_age,36.170273
13548_domain1_var1,48.38684
13548_domain1_var2,54.73543
13548_domain2_var1,41.41059
13548_domain2_var2,54.5175
13549_age,50.42866
13549_domain1_var1,47.630875
13549_domain1_var2,67.67152
13549_domain2_var1,49.250374
13549_domain2_var2,57.15485
13550_age,31.58107
13550_domain1_var1,42.687244
13550_domain1_var2,62.0102
13550_domain2_var1,48.002907
13550_domain2_var2,47.91999
13553_age,46.68913
13553_domain1_var1,50.4318
13553_domain1_var2,57.095623
13553_domain2_var1,39.47191
13553_domain2_var2,51.402996
13557_age,43.925266
13557_domain1_var1,50.6491
13557_domain1_var2,62.07339
13557_domain2_var1,45.83754
13557_domain2_var2,48.559727
13560_age,62.232204
13560_domain1_var1,54.229286
13560_domain1_var2,59.701637
13560_domain2_var1,46.29858
13560_domain2_var2,51.173725
13561_age,54.838554
13561_domain1_var1,52.07321
13561_domain1_var2,61.476063
13561_domain2_var1,56.02822
13561_domain2_var2,54.28357
13564_age,39.409645
13564_domain1_var1,45.691605
13564_domain1_var2,65.14538
13564_domain2_var1,49.962326
13564_domain2_var2,52.868973
13566_age,57.00598
13566_domain1_var1,55.12976
13566_domain1_var2,59.009315
13566_domain2_var1,51.410408
13566_domain2_var2,52.34082
13569_age,49.469967
13569_domain1_var1,47.09237
13569_domain1_var2,61.69646
13569_domain2_var1,49.893063
13569_domain2_var2,50.800186
13575_age,33.291283
13575_domain1_var1,40.33814
13575_domain1_var2,58.06591
13575_domain2_var1,38.585865
13575_domain2_var2,56.997646
13578_age,56.93209
13578_domain1_var1,55.441532
13578_domain1_var2,63.562733
13578_domain2_var1,44.732445
13578_domain2_var2,49.370735
13580_age,54.68013
13580_domain1_var1,52.54333
13580_domain1_var2,54.72323
13580_domain2_var1,45.340626
13580_domain2_var2,56.19537
13582_age,59.23713
13582_domain1_var1,56.19869
13582_domain1_var2,59.123596
13582_domain2_var1,51.536316
13582_domain2_var2,54.71223
13584_age,59.777004
13584_domain1_var1,52.686905
13584_domain1_var2,62.234016
13584_domain2_var1,49.649876
13584_domain2_var2,46.54612
13585_age,43.79246
13585_domain1_var1,50.35951
13585_domain1_var2,63.27711
13585_domain2_var1,38.60363
13585_domain2_var2,49.875557
13590_age,35.04702
13590_domain1_var1,48.84997
13590_domain1_var2,56.431274
13590_domain2_var1,41.439453
13590_domain2_var2,56.627777
13591_age,46.995956
13591_domain1_var1,52.28251
13591_domain1_var2,59.967556
13591_domain2_var1,50.620102
13591_domain2_var2,45.990513
13595_age,49.668194
13595_domain1_var1,57.270687
13595_domain1_var2,58.187748
13595_domain2_var1,49.84282
13595_domain2_var2,46.558876
13598_age,48.457176
13598_domain1_var1,51.336327
13598_domain1_var2,68.947464
13598_domain2_var1,45.611324
13598_domain2_var2,46.184643
13604_age,52.52815
13604_domain1_var1,56.57107
13604_domain1_var2,59.403008
13604_domain2_var1,45.95331
13604_domain2_var2,53.217934
13605_age,63.258907
13605_domain1_var1,55.863907
13605_domain1_var2,54.707367
13605_domain2_var1,45.172947
13605_domain2_var2,51.07879
13606_age,47.107796
13606_domain1_var1,52.46584
13606_domain1_var2,61.484512
13606_domain2_var1,45.02241
13606_domain2_var2,48.452534
13608_age,62.15462
13608_domain1_var1,54.202442
13608_domain1_var2,58.885006
13608_domain2_var1,45.665
13608_domain2_var2,54.282238
13611_age,50.404675
13611_domain1_var1,53.274475
13611_domain1_var2,55.591446
13611_domain2_var1,44.09149
13611_domain2_var2,53.83211
13612_age,40.657784
13612_domain1_var1,53.023846
13612_domain1_var2,61.936733
13612_domain2_var1,40.80222
13612_domain2_var2,55.119
13614_age,55.775803
13614_domain1_var1,53.757797
13614_domain1_var2,56.768593
13614_domain2_var1,40.218224
13614_domain2_var2,58.291332
13615_age,62.31373
13615_domain1_var1,55.27237
13615_domain1_var2,52.895077
13615_domain2_var1,49.75826
13615_domain2_var2,55.09117
13616_age,49.524216
13616_domain1_var1,46.059452
13616_domain1_var2,59.314068
13616_domain2_var1,49.75503
13616_domain2_var2,56.9258
13618_age,31.050737
13618_domain1_var1,42.676228
13618_domain1_var2,56.458332
13618_domain2_var1,43.576668
13618_domain2_var2,57.243477
13620_age,31.611534
13620_domain1_var1,47.946476
13620_domain1_var2,63.65705
13620_domain2_var1,43.28939
13620_domain2_var2,62.18544
13622_age,60.233753
13622_domain1_var1,51.803402
13622_domain1_var2,66.104805
13622_domain2_var1,46.79188
13622_domain2_var2,57.030087
13623_age,45.68703
13623_domain1_var1,51.913166
13623_domain1_var2,57.771587
13623_domain2_var1,42.302914
13623_domain2_var2,60.716545
13624_age,50.664536
13624_domain1_var1,51.082985
13624_domain1_var2,66.20389
13624_domain2_var1,45.24939
13624_domain2_var2,50.8071
13625_age,33.963417
13625_domain1_var1,46.841175
13625_domain1_var2,52.820137
13625_domain2_var1,36.127163
13625_domain2_var2,50.656418
13626_age,58.910786
13626_domain1_var1,51.1374
13626_domain1_var2,55.579205
13626_domain2_var1,51.35147
13626_domain2_var2,46.5407
13627_age,38.359108
13627_domain1_var1,50.565796
13627_domain1_var2,63.27358
13627_domain2_var1,44.19081
13627_domain2_var2,52.474716
13628_age,53.251194
13628_domain1_var1,56.96821
13628_domain1_var2,61.248146
13628_domain2_var1,45.834976
13628_domain2_var2,54.90405
13629_age,51.098614
13629_domain1_var1,49.192287
13629_domain1_var2,61.893436
13629_domain2_var1,51.516468
13629_domain2_var2,51.2263
13630_age,66.22189
13630_domain1_var1,55.14082
13630_domain1_var2,60.982414
13630_domain2_var1,51.75361
13630_domain2_var2,50.427486
13634_age,74.90712
13634_domain1_var1,53.098892
13634_domain1_var2,64.24969
13634_domain2_var1,50.91811
13634_domain2_var2,50.66357
13637_age,43.743668
13637_domain1_var1,54.671165
13637_domain1_var2,58.88761
13637_domain2_var1,48.552277
13637_domain2_var2,51.653038
13643_age,56.324135
13643_domain1_var1,55.05556
13643_domain1_var2,61.9979
13643_domain2_var1,50.409416
13643_domain2_var2,51.43001
13644_age,57.515244
13644_domain1_var1,56.245564
13644_domain1_var2,56.335693
13644_domain2_var1,49.96605
13644_domain2_var2,52.75058
13645_age,62.23333
13645_domain1_var1,56.232986
13645_domain1_var2,49.17488
13645_domain2_var1,54.438774
13645_domain2_var2,45.292965
13646_age,51.771294
13646_domain1_var1,51.147957
13646_domain1_var2,61.6889
13646_domain2_var1,36.456657
13646_domain2_var2,55.823227
13650_age,34.142918
13650_domain1_var1,45.97424
13650_domain1_var2,64.59072
13650_domain2_var1,46.132507
13650_domain2_var2,54.505814
13653_age,51.567383
13653_domain1_var1,49.895412
13653_domain1_var2,67.64571
13653_domain2_var1,47.78067
13653_domain2_var2,53.038513
13655_age,49.16342
13655_domain1_var1,48.59413
13655_domain1_var2,50.443974
13655_domain2_var1,50.28115
13655_domain2_var2,51.854065
13656_age,39.561436
13656_domain1_var1,52.226807
13656_domain1_var2,61.307762
13656_domain2_var1,44.709778
13656_domain2_var2,61.156876
13659_age,54.783108
13659_domain1_var1,51.577984
13659_domain1_var2,54.502094
13659_domain2_var1,47.58773
13659_domain2_var2,45.210526
13662_age,46.405315
13662_domain1_var1,57.125755
13662_domain1_var2,56.71133
13662_domain2_var1,47.70744
13662_domain2_var2,59.55334
13669_age,34.8516
13669_domain1_var1,43.748898
13669_domain1_var2,61.207333
13669_domain2_var1,44.363117
13669_domain2_var2,52.900753
13671_age,55.495712
13671_domain1_var1,50.138096
13671_domain1_var2,60.479374
13671_domain2_var1,52.70026
13671_domain2_var2,51.11911
13673_age,46.806873
13673_domain1_var1,50.00021
13673_domain1_var2,58.26787
13673_domain2_var1,47.13928
13673_domain2_var2,53.783222
13678_age,48.57543
13678_domain1_var1,52.00444
13678_domain1_var2,62.75326
13678_domain2_var1,45.977688
13678_domain2_var2,46.454697
13679_age,40.229935
13679_domain1_var1,46.19402
13679_domain1_var2,58.831924
13679_domain2_var1,46.13064
13679_domain2_var2,56.19513
13680_age,51.05364
13680_domain1_var1,58.380253
13680_domain1_var2,59.135204
13680_domain2_var1,46.169563
13680_domain2_var2,61.501377
13681_age,47.609608
13681_domain1_var1,51.72509
13681_domain1_var2,59.085617
13681_domain2_var1,41.32455
13681_domain2_var2,54.459354
13682_age,49.997875
13682_domain1_var1,48.586826
13682_domain1_var2,56.764236
13682_domain2_var1,53.53136
13682_domain2_var2,59.11314
13684_age,36.205227
13684_domain1_var1,48.55755
13684_domain1_var2,62.437916
13684_domain2_var1,42.272297
13684_domain2_var2,55.671734
13685_age,46.731277
13685_domain1_var1,56.93422
13685_domain1_var2,66.502365
13685_domain2_var1,50.126984
13685_domain2_var2,59.478146
13687_age,68.74132
13687_domain1_var1,59.984337
13687_domain1_var2,60.345436
13687_domain2_var1,51.70321
13687_domain2_var2,49.207264
13689_age,45.26174
13689_domain1_var1,45.626587
13689_domain1_var2,62.28192
13689_domain2_var1,48.98041
13689_domain2_var2,48.36557
13698_age,71.54882
13698_domain1_var1,58.646717
13698_domain1_var2,61.054375
13698_domain2_var1,54.241047
13698_domain2_var2,46.388126
13699_age,44.97067
13699_domain1_var1,47.99272
13699_domain1_var2,62.477856
13699_domain2_var1,39.502373
13699_domain2_var2,56.55883
13700_age,64.41966
13700_domain1_var1,53.706818
13700_domain1_var2,59.32026
13700_domain2_var1,56.86939
13700_domain2_var2,49.92471
13702_age,46.266518
13702_domain1_var1,43.007275
13702_domain1_var2,63.051983
13702_domain2_var1,43.61281
13702_domain2_var2,50.969982
13704_age,41.293934
13704_domain1_var1,50.951183
13704_domain1_var2,60.514694
13704_domain2_var1,49.59265
13704_domain2_var2,60.30267
13706_age,35.78544
13706_domain1_var1,44.806095
13706_domain1_var2,55.075466
13706_domain2_var1,42.27906
13706_domain2_var2,52.56848
13709_age,55.46814
13709_domain1_var1,50.720123
13709_domain1_var2,63.679546
13709_domain2_var1,53.874107
13709_domain2_var2,57.107594
13710_age,54.109436
13710_domain1_var1,51.016876
13710_domain1_var2,62.54977
13710_domain2_var1,45.6884
13710_domain2_var2,53.36901
13711_age,48.34116
13711_domain1_var1,47.90742
13711_domain1_var2,59.576946
13711_domain2_var1,48.430115
13711_domain2_var2,48.356255
13712_age,58.540535
13712_domain1_var1,51.08707
13712_domain1_var2,66.24945
13712_domain2_var1,49.87757
13712_domain2_var2,47.79035
13713_age,61.647125
13713_domain1_var1,48.054436
13713_domain1_var2,61.076416
13713_domain2_var1,57.018497
