Id,Predicted
12496_domain2_var2,53.42853494715553
12497_age,58.05883774059391
12497_domain1_var1,52.79517255871596
12497_domain1_var2,59.57386366434485
12497_domain2_var1,48.01230294533712
12497_domain2_var2,53.101360109379854
12501_age,32.08347913186037
12501_domain1_var1,49.7197679087916
12501_domain1_var2,59.86313014648378
12501_domain2_var1,47.47903694037384
12501_domain2_var2,53.6995237898331
12502_age,58.82781996948465
12502_domain1_var1,52.066639693403395
12502_domain1_var2,58.831281988232966
12502_domain2_var1,49.41979225376421
12502_domain2_var2,55.638829892678814
12503_age,47.68841306446389
12503_domain1_var1,52.05520527056217
12503_domain1_var2,61.7482891630031
12503_domain2_var1,47.244828682155095
12503_domain2_var2,54.235517507211014
12505_age,59.107729012427086
12505_domain1_var1,55.22904129464959
12505_domain1_var2,59.8013039200595
12505_domain2_var1,47.38953044972757
12505_domain2_var2,56.82593944527459
12510_age,54.40113777796482
12510_domain1_var1,52.012675001466526
12510_domain1_var2,60.01290658464702
12510_domain2_var1,51.22962298528994
12510_domain2_var2,51.997408462804465
12512_age,51.90089816758435
12512_domain1_var1,50.33450011395611
12512_domain1_var2,60.36705664943167
12512_domain2_var1,50.01060904124762
12512_domain2_var2,50.01323247317651
12513_age,52.64962624514556
12513_domain1_var1,57.37056085422388
12513_domain1_var2,60.30934740679698
12513_domain2_var1,48.60924407893762
12513_domain2_var2,53.12134478040694
12515_age,54.03478316828696
12515_domain1_var1,53.51341715250511
12515_domain1_var2,57.141055662320284
12515_domain2_var1,47.21826897781952
12515_domain2_var2,55.220100818999015
12516_age,61.19588722634804
12516_domain1_var1,53.09000986079768
12516_domain1_var2,60.05485448123231
12516_domain2_var1,51.88661565747891
12516_domain2_var2,50.02497473619974
12518_age,42.21243248519594
12518_domain1_var1,50.28187641043319
12518_domain1_var2,59.12665942636702
12518_domain2_var1,44.4050130973239
12518_domain2_var2,53.3670874481051
12519_age,52.12525708259012
12519_domain1_var1,54.21415774732702
12519_domain1_var2,60.595099265938444
12519_domain2_var1,48.783419895631326
12519_domain2_var2,52.63838225637229
12520_age,22.161672678122645
12520_domain1_var1,44.35255612413184
12520_domain1_var2,60.847543590081784
12520_domain2_var1,43.2969176704979
12520_domain2_var2,56.80037688565942
12521_age,42.50938628256522
12521_domain1_var1,52.961162767212755
12521_domain1_var2,59.506308917666644
12521_domain2_var1,44.109356136886994
12521_domain2_var2,54.4965226935117
12524_age,54.28444700679483
12524_domain1_var1,54.591105796795894
12524_domain1_var2,59.63151607316137
12524_domain2_var1,49.77351881441176
12524_domain2_var2,51.58686911946505
12526_age,56.089822115201116
12526_domain1_var1,52.78406392355631
12526_domain1_var2,61.19222954874054
12526_domain2_var1,50.459986809882096
12526_domain2_var2,51.86650489975546
12527_age,51.23094694523326
12527_domain1_var1,54.12080365110994
12527_domain1_var2,58.68668327112865
12527_domain2_var1,48.90495604552135
12527_domain2_var2,52.16413655427049
12528_age,47.78244806612047
12528_domain1_var1,53.14592992475875
12528_domain1_var2,61.82628312883393
12528_domain2_var1,46.76880344592936
12528_domain2_var2,53.203827502643904
12530_age,55.18339251440763
12530_domain1_var1,50.05433881806227
12530_domain1_var2,60.50824453377431
12530_domain2_var1,50.60833216255057
12530_domain2_var2,50.302746037343525
12531_age,54.78773144681926
12531_domain1_var1,50.75128721916498
12531_domain1_var2,61.55573324388938
12531_domain2_var1,49.55338832859489
12531_domain2_var2,49.12953477883542
12532_age,50.8191045039694
12532_domain1_var1,52.749015914823964
12532_domain1_var2,59.197943204768535
12532_domain2_var1,47.00761378160158
12532_domain2_var2,51.45274842116857
12536_age,60.2994147821583
12536_domain1_var1,51.88384578750595
12536_domain1_var2,60.97407225655616
12536_domain2_var1,50.21195592266685
12536_domain2_var2,52.34523685413714
12537_age,46.17430396577588
12537_domain1_var1,50.62786486044694
12537_domain1_var2,59.3542547461656
12537_domain2_var1,45.956352533395126
12537_domain2_var2,54.116429121006405
12538_age,52.591845110555916
12538_domain1_var1,51.6953600141771
12538_domain1_var2,59.71075076002318
12538_domain2_var1,48.216037682305554
12538_domain2_var2,53.00447764426042
12539_age,31.151532478150976
12539_domain1_var1,43.77687442302901
12539_domain1_var2,60.023048728257365
12539_domain2_var1,45.98395719856155
12539_domain2_var2,55.94935943933732
12540_age,40.713757589237915
12540_domain1_var1,47.86838898066594
12540_domain1_var2,60.80948214238381
12540_domain2_var1,49.5475877860947
12540_domain2_var2,51.184874847160835
12541_age,42.06210260807166
12541_domain1_var1,54.630218564330164
12541_domain1_var2,58.22729910140731
12541_domain2_var1,43.736761887141014
12541_domain2_var2,56.23826676055674
12542_age,55.52761467947393
12542_domain1_var1,55.6207320472316
12542_domain1_var2,58.92110356217291
12542_domain2_var1,50.08368459459324
12542_domain2_var2,53.80220109854506
12545_age,67.99005319912429
12545_domain1_var1,56.10008152133561
12545_domain1_var2,60.54744164139448
12545_domain2_var1,49.37332696618169
12545_domain2_var2,48.30621899109393
12547_age,39.49700380222562
12547_domain1_var1,48.698569483992536
12547_domain1_var2,60.91922883063938
12547_domain2_var1,47.29371232664397
12547_domain2_var2,51.65022453789167
12549_age,66.66461069653451
12549_domain1_var1,57.34057815985062
12549_domain1_var2,56.2353463546664
12549_domain2_var1,46.59731472771452
12549_domain2_var2,53.6039023961986
12553_age,63.91304427725966
12553_domain1_var1,54.2814397483077
12553_domain1_var2,60.0244520707803
12553_domain2_var1,52.08114580310679
12553_domain2_var2,51.384290007947605
12554_age,65.99082310039572
12554_domain1_var1,54.28925287983404
12554_domain1_var2,61.21021839970181
12554_domain2_var1,45.384546866320164
12554_domain2_var2,52.87732743965156
12556_age,55.072487334783325
12556_domain1_var1,52.58611088138901
12556_domain1_var2,59.39725277342896
12556_domain2_var1,47.31628443341927
12556_domain2_var2,56.16599300153739
12557_age,48.08592960107362
12557_domain1_var1,53.84060357102853
12557_domain1_var2,60.060674806720804
12557_domain2_var1,48.55221790715375
12557_domain2_var2,52.78210815124126
12562_age,58.05695231259768
12562_domain1_var1,55.53655228265587
12562_domain1_var2,57.346834068463565
12562_domain2_var1,50.457098221385806
12562_domain2_var2,50.377162855670065
12565_age,41.82408453602764
12565_domain1_var1,48.92585168498367
12565_domain1_var2,61.05529302570921
12565_domain2_var1,48.78199459393295
12565_domain2_var2,50.958334944978354
12566_age,57.41261843665695
12566_domain1_var1,53.527316034377456
12566_domain1_var2,60.733367117556476
12566_domain2_var1,50.69494076214027
12566_domain2_var2,52.047669309496754
12570_age,51.33217175325383
12570_domain1_var1,52.468250903760904
12570_domain1_var2,60.63509457528842
12570_domain2_var1,49.30387842538574
12570_domain2_var2,50.8523570182336
12571_age,63.5292608979489
12571_domain1_var1,54.69432974071989
12571_domain1_var2,58.86980989924206
12571_domain2_var1,50.540180403008634
12571_domain2_var2,49.58694342344738
12575_age,66.88959559472626
12575_domain1_var1,54.6602187092764
12575_domain1_var2,56.94504169958724
12575_domain2_var1,51.98248387410711
12575_domain2_var2,51.430581739905634
12576_age,26.84029506961069
12576_domain1_var1,47.024460446682255
12576_domain1_var2,60.38637972854402
12576_domain2_var1,43.96842595468931
12576_domain2_var2,52.53555153138855
12578_age,51.1757628117704
12578_domain1_var1,49.621179279976964
12578_domain1_var2,59.768312854698614
12578_domain2_var1,46.0525006212536
12578_domain2_var2,52.56561290407891
12579_age,52.69836875241224
12579_domain1_var1,49.012749576413796
12579_domain1_var2,59.366990698942615
12579_domain2_var1,49.115664939312
12579_domain2_var2,50.379149083967825
12583_age,43.89038265412371
12583_domain1_var1,46.79209557314278
12583_domain1_var2,59.61922224364317
12583_domain2_var1,44.88315069209076
12583_domain2_var2,54.205793354377114
12586_age,49.410956215544005
12586_domain1_var1,51.331367970393224
12586_domain1_var2,60.14335994983399
12586_domain2_var1,46.584603440592716
12586_domain2_var2,53.842181363744196
12587_age,37.417074408158264
12587_domain1_var1,50.551765941294214
12587_domain1_var2,57.05928512251637
12587_domain2_var1,46.06003387299978
12587_domain2_var2,52.2441490841714
12590_age,61.95458410182686
12590_domain1_var1,52.048209524853355
12590_domain1_var2,59.67590665557939
12590_domain2_var1,49.80415307391837
12590_domain2_var2,48.99142507833308
12592_age,59.4810703845163
12592_domain1_var1,52.80700958471323
12592_domain1_var2,58.51653841875198
12592_domain2_var1,49.24314770242869
12592_domain2_var2,51.5993971706357
12596_age,34.12294383055997
12596_domain1_var1,47.83696940364956
12596_domain1_var2,63.13747951757233
12596_domain2_var1,50.478181465638684
12596_domain2_var2,55.10737292464681
12597_age,28.148773854979055
12597_domain1_var1,49.47101663879264
12597_domain1_var2,58.554887184474296
12597_domain2_var1,45.61218911974691
12597_domain2_var2,53.914064491363014
12599_age,48.453582808885166
12599_domain1_var1,51.75261771721021
12599_domain1_var2,59.57233376933741
12599_domain2_var1,48.00053615585279
12599_domain2_var2,53.317442395639546
12600_age,25.502828939252478
12600_domain1_var1,47.880146011836324
12600_domain1_var2,59.53712444519745
12600_domain2_var1,43.97357476422747
12600_domain2_var2,53.983093098281486
12602_age,50.51936231428474
12602_domain1_var1,55.596377040326054
12602_domain1_var2,60.57086883121847
12602_domain2_var1,49.68345577013674
12602_domain2_var2,52.11509568245657
12603_age,54.58851654547523
12603_domain1_var1,53.567829480920636
12603_domain1_var2,59.916900234055014
12603_domain2_var1,50.01665234148279
12603_domain2_var2,51.429131386541826
12605_age,55.59124274131391
12605_domain1_var1,54.611264150669854
12605_domain1_var2,58.66649171958677
12605_domain2_var1,46.32455343179003
12605_domain2_var2,53.1378686522797
12609_age,38.11782434557952
12609_domain1_var1,52.48097003580377
12609_domain1_var2,59.628572037771846
12609_domain2_var1,47.64312997197427
12609_domain2_var2,54.210841893040815
12610_age,49.57175969866749
12610_domain1_var1,54.6236760818154
12610_domain1_var2,58.118037215095036
12610_domain2_var1,45.49490463155919
12610_domain2_var2,51.81527938544446
12611_age,41.2179113173063
12611_domain1_var1,52.14047403548905
12611_domain1_var2,60.19004231789932
12611_domain2_var1,48.41714709226987
12611_domain2_var2,52.25132452595043
12612_age,47.65872910351662
12612_domain1_var1,54.16492549703108
12612_domain1_var2,59.753746290232684
12612_domain2_var1,48.92450451066903
12612_domain2_var2,53.488452290653974
12613_age,53.326076220317844
12613_domain1_var1,53.60519976952522
12613_domain1_var2,58.71102397122592
12613_domain2_var1,54.15194725044252
12613_domain2_var2,51.023072349715285
12614_age,34.740860027876124
12614_domain1_var1,48.22414474143126
12614_domain1_var2,61.10878949408756
12614_domain2_var1,43.60086942150292
12614_domain2_var2,53.50090712427177
12615_age,48.61195872779055
12615_domain1_var1,51.63873271409705
12615_domain1_var2,61.57928341135372
12615_domain2_var1,48.163947233307155
12615_domain2_var2,47.83904149427577
12616_age,53.51199778250018
12616_domain1_var1,53.93297183979864
12616_domain1_var2,59.29161452592886
12616_domain2_var1,49.18764614421826
12616_domain2_var2,53.43183449087628
12617_age,56.3450744046142
12617_domain1_var1,51.421081286187345
12617_domain1_var2,60.853813879957094
12617_domain2_var1,49.28099449517848
12617_domain2_var2,52.93152570745181
12618_age,47.44486313324232
12618_domain1_var1,49.66089103321056
12618_domain1_var2,60.58934663560753
12618_domain2_var1,48.317043873672084
12618_domain2_var2,51.05953244621923
12619_age,41.530307965262566
12619_domain1_var1,48.43876999526776
12619_domain1_var2,61.001166253974276
12619_domain2_var1,48.5243610208869
12619_domain2_var2,54.12636826528289
12620_age,45.27108168167463
12620_domain1_var1,53.10559469333382
12620_domain1_var2,61.05981055726998
12620_domain2_var1,47.10061674517
12620_domain2_var2,54.65966529434384
12622_age,56.83253385665687
12622_domain1_var1,55.315275516587455
12622_domain1_var2,59.22608238976411
12622_domain2_var1,45.51717396572422
12622_domain2_var2,54.655482874098155
12624_age,59.73143553215411
12624_domain1_var1,51.861414903059135
12624_domain1_var2,61.0442745518419
12624_domain2_var1,50.97272344594279
12624_domain2_var2,49.927374731808655
12625_age,55.202614804060275
12625_domain1_var1,51.919067455602274
12625_domain1_var2,61.339928312967295
12625_domain2_var1,49.952958642249385
12625_domain2_var2,52.3975267483327
12626_age,50.444002965970355
12626_domain1_var1,51.50979448789922
12626_domain1_var2,59.3904683983328
12626_domain2_var1,48.234416093460226
12626_domain2_var2,46.55182895451664
12630_age,39.57091873678533
12630_domain1_var1,45.375353547446785
12630_domain1_var2,59.38073149162753
12630_domain2_var1,44.82582838188668
12630_domain2_var2,53.9182893234782
12631_age,49.14780619036174
12631_domain1_var1,51.96042557362001
12631_domain1_var2,58.08104072240273
12631_domain2_var1,47.77236932607065
12631_domain2_var2,52.36291816166453
12632_age,63.39602518738474
12632_domain1_var1,58.160064887529
12632_domain1_var2,58.952394107110486
12632_domain2_var1,49.07789777836329
12632_domain2_var2,50.77523620126851
12633_age,62.76516533331792
12633_domain1_var1,55.76744143714322
12633_domain1_var2,60.37358732573872
12633_domain2_var1,47.483460462132555
12633_domain2_var2,53.180817680698894
12638_age,39.035720304493466
12638_domain1_var1,48.5388207673104
12638_domain1_var2,58.4714649933983
12638_domain2_var1,48.17763124765379
12638_domain2_var2,55.313889955408214
12642_age,48.3114876575854
12642_domain1_var1,49.69657391251263
12642_domain1_var2,60.94998032231371
12642_domain2_var1,51.055774936485726
12642_domain2_var2,51.04653592261778
12643_age,63.91076089946143
12643_domain1_var1,53.85571142197864
12643_domain1_var2,60.94727714500136
12643_domain2_var1,49.49842735020351
12643_domain2_var2,49.38451612845459
12645_age,56.457370414141266
12645_domain1_var1,53.423795376487256
12645_domain1_var2,60.64389934733624
12645_domain2_var1,52.19214459999965
12645_domain2_var2,47.501138779146814
12646_age,48.237674920595
12646_domain1_var1,52.21750447626611
12646_domain1_var2,61.345458303759294
12646_domain2_var1,44.27436177622966
12646_domain2_var2,52.827001603919165
12647_age,61.85648523794033
12647_domain1_var1,54.1466326153215
12647_domain1_var2,58.313608759813505
12647_domain2_var1,50.00411086099865
12647_domain2_var2,50.49543216291811
12648_age,56.53896157199747
12648_domain1_var1,51.795918309972805
12648_domain1_var2,61.06557722822501
12648_domain2_var1,48.3082607646123
12648_domain2_var2,51.01072386224709
12652_age,36.21389603310567
12652_domain1_var1,48.42136957345573
12652_domain1_var2,60.08804288800303
12652_domain2_var1,46.161809754388614
12652_domain2_var2,54.66098259228147
12654_age,48.79966296334464
12654_domain1_var1,50.53837810319175
12654_domain1_var2,61.108914374971576
12654_domain2_var1,47.10542115168656
12654_domain2_var2,54.778437314457
12656_age,51.72767779399213
12656_domain1_var1,51.79317394339178
12656_domain1_var2,60.18280372641438
12656_domain2_var1,47.4888080727848
12656_domain2_var2,52.475732955979126
12657_age,44.35792138937045
12657_domain1_var1,51.26126943185425
12657_domain1_var2,59.07628856455472
12657_domain2_var1,45.554228959434305
12657_domain2_var2,54.08899149426857
12659_age,50.89175328220057
12659_domain1_var1,50.19608333006671
12659_domain1_var2,59.638761859900455
12659_domain2_var1,47.8224558832616
12659_domain2_var2,55.01994745019599
12660_age,41.372848472840445
12660_domain1_var1,47.791853772274216
12660_domain1_var2,60.23897904100666
12660_domain2_var1,46.61782246445475
12660_domain2_var2,50.909766816430306
12661_age,63.04135482748638
12661_domain1_var1,56.078102575694565
12661_domain1_var2,58.127879452478304
12661_domain2_var1,49.18652355249237
12661_domain2_var2,52.84233502701281
12664_age,59.84831125253068
12664_domain1_var1,51.604836300032865
12664_domain1_var2,59.44263149299408
12664_domain2_var1,53.76793091627335
12664_domain2_var2,49.94259163434112
12666_age,44.08832827152815
12666_domain1_var1,50.86257817935694
12666_domain1_var2,61.156467970201376
12666_domain2_var1,50.75764928744017
12666_domain2_var2,49.64109307782946
12667_age,37.61026304109652
12667_domain1_var1,51.09666298222303
12667_domain1_var2,55.950366031607004
12667_domain2_var1,42.070747646537434
12667_domain2_var2,57.36741510972964
12668_age,40.82266926324378
12668_domain1_var1,46.413747902221985
12668_domain1_var2,58.83643541121932
12668_domain2_var1,44.7249955637092
12668_domain2_var2,54.82568871784297
12669_age,63.67208780601365
12669_domain1_var1,55.54419470710466
12669_domain1_var2,59.76348084064042
12669_domain2_var1,50.111353372902485
12669_domain2_var2,51.567001408040774
12670_age,37.40205765642612
12670_domain1_var1,50.030118618561744
12670_domain1_var2,60.424295806775916
12670_domain2_var1,45.72369728318575
12670_domain2_var2,53.21636783798415
12671_age,41.80662776229338
12671_domain1_var1,49.532444122164534
12671_domain1_var2,59.89265245367044
12671_domain2_var1,47.09341299526349
12671_domain2_var2,50.2069105025339
12674_age,54.38897491431595
12674_domain1_var1,57.541072754788644
12674_domain1_var2,59.465950285318286
12674_domain2_var1,49.37504990158618
12674_domain2_var2,51.45934468815166
12675_age,50.35612818006247
12675_domain1_var1,53.11222808754946
12675_domain1_var2,58.99736535450127
12675_domain2_var1,49.212502828905656
12675_domain2_var2,51.22470448943608
12678_age,41.051895747661824
12678_domain1_var1,49.07286566517627
12678_domain1_var2,60.352414841797625
12678_domain2_var1,45.68126594640004
12678_domain2_var2,53.63714284969409
12679_age,38.94205893583069
12679_domain1_var1,47.37166343611889
12679_domain1_var2,59.165132759456895
12679_domain2_var1,49.272394199876786
12679_domain2_var2,50.8049038331167
12681_age,57.40019560635727
12681_domain1_var1,55.46147662909688
12681_domain1_var2,59.01339787711545
12681_domain2_var1,51.274629087357894
12681_domain2_var2,51.31962759477428
12684_age,54.72625497934766
12684_domain1_var1,54.92020440789885
12684_domain1_var2,61.60866570394663
12684_domain2_var1,46.42966844906841
12684_domain2_var2,52.425061465095695
12685_age,64.77453589269668
12685_domain1_var1,58.17684968603514
12685_domain1_var2,62.668661424891816
12685_domain2_var1,47.34455821324264
12685_domain2_var2,49.65298652113506
12688_age,34.28171632395898
12688_domain1_var1,48.19686420032862
12688_domain1_var2,60.682898977218336
12688_domain2_var1,47.39648672788656
12688_domain2_var2,56.37158450903341
12689_age,41.46864588817695
12689_domain1_var1,45.19084096016184
12689_domain1_var2,60.31377806938023
12689_domain2_var1,50.593637653732706
12689_domain2_var2,50.34658582128098
12690_age,46.992375380937126
12690_domain1_var1,51.06640793201
12690_domain1_var2,59.04546817844065
12690_domain2_var1,48.013906855946686
12690_domain2_var2,53.70330201042684
12691_age,46.57364290875569
12691_domain1_var1,53.009641199911535
12691_domain1_var2,59.02883985659555
12691_domain2_var1,47.49782609006751
12691_domain2_var2,51.261228392639794
12692_age,48.408927597669
12692_domain1_var1,54.22819761479431
12692_domain1_var2,57.61265997066647
12692_domain2_var1,47.259773022171906
12692_domain2_var2,52.75232042952731
12693_age,29.107507250751055
12693_domain1_var1,46.489489665451934
12693_domain1_var2,59.657318368620764
12693_domain2_var1,44.1718697172577
12693_domain2_var2,50.723691980213665
12694_age,46.66532329844966
12694_domain1_var1,52.002768086207
12694_domain1_var2,60.79278949519667
12694_domain2_var1,48.67783223567331
12694_domain2_var2,52.80054890038678
12695_age,41.22089050890976
12695_domain1_var1,47.57360963597902
12695_domain1_var2,61.197142027734046
12695_domain2_var1,43.39164417870377
12695_domain2_var2,50.961618613738274
12696_age,51.09175614984593
12696_domain1_var1,50.654757038829004
12696_domain1_var2,59.284967140027774
12696_domain2_var1,47.68391158614896
12696_domain2_var2,52.25265182924885
12701_age,39.50864626878639
12701_domain1_var1,53.46868412982477
12701_domain1_var2,58.661161368561224
12701_domain2_var1,46.48725518448386
12701_domain2_var2,52.52387731770278
12702_age,55.11828276363809
12702_domain1_var1,55.21197639999989
12702_domain1_var2,61.43413975440082
12702_domain2_var1,47.845476534603264
12702_domain2_var2,53.262397978054096
12707_age,53.01290038356083
12707_domain1_var1,51.249664058984514
12707_domain1_var2,58.80627305541099
12707_domain2_var1,49.36376272041606
12707_domain2_var2,55.47459103486493
12709_age,42.516443783143444
12709_domain1_var1,48.713862207296636
12709_domain1_var2,60.14723574123622
12709_domain2_var1,45.873578449409884
12709_domain2_var2,51.729179268174974
12710_age,50.265539968870556
12710_domain1_var1,52.75142709249219
12710_domain1_var2,59.74781773387822
12710_domain2_var1,49.115981796528594
12710_domain2_var2,54.15191870621792
12711_age,73.66716116315995
12711_domain1_var1,57.710802695208315
12711_domain1_var2,59.35397973198219
12711_domain2_var1,50.53194299306734
12711_domain2_var2,52.79058703461212
12713_age,51.43900945432704
12713_domain1_var1,55.282946140531095
12713_domain1_var2,58.42913892244978
12713_domain2_var1,49.82558638329417
12713_domain2_var2,51.847570110315274
12716_age,45.425029154274895
12716_domain1_var1,47.627525601990406
12716_domain1_var2,58.78103248445054
12716_domain2_var1,48.27473373972057
12716_domain2_var2,55.093272445408445
12718_age,57.488970891472036
12718_domain1_var1,55.203260412337116
12718_domain1_var2,59.26763509545321
12718_domain2_var1,50.92278953702851
12718_domain2_var2,51.91770040634088
12720_age,60.70885132734229
12720_domain1_var1,54.081778054357684
12720_domain1_var2,60.73354424846448
12720_domain2_var1,49.37563386198816
12720_domain2_var2,50.14333412892075
12721_age,44.07716772152738
12721_domain1_var1,52.65158503100056
12721_domain1_var2,59.42359218239781
12721_domain2_var1,45.59278674514556
12721_domain2_var2,52.82164339362233
12722_age,55.99654535084045
12722_domain1_var1,54.717109547181366
12722_domain1_var2,59.5647306236882
12722_domain2_var1,49.5125236582387
12722_domain2_var2,54.30052815716028
12727_age,46.24366659614718
12727_domain1_var1,51.58380911376605
12727_domain1_var2,60.38577554394915
12727_domain2_var1,47.74939896592568
12727_domain2_var2,53.15725698397532
12728_age,48.24013685879925
12728_domain1_var1,50.878336096618845
12728_domain1_var2,61.663747242116216
12728_domain2_var1,47.988141114379935
12728_domain2_var2,51.80247788738599
12729_age,62.79622159887014
12729_domain1_var1,54.50812136263987
12729_domain1_var2,59.47920358845906
12729_domain2_var1,51.529819458021066
12729_domain2_var2,52.34306163023293
12731_age,50.60589420443177
12731_domain1_var1,49.10593718271054
12731_domain1_var2,61.752710302392494
12731_domain2_var1,50.01221490463749
12731_domain2_var2,51.55017204155447
12733_age,41.63297265033341
12733_domain1_var1,51.07364937459987
12733_domain1_var2,60.27132957821769
12733_domain2_var1,48.599641600497456
12733_domain2_var2,53.71521529131306
12734_age,74.57485291203098
12734_domain1_var1,55.716851242891146
12734_domain1_var2,58.56884987670266
12734_domain2_var1,51.44198458849719
12734_domain2_var2,55.50835542808038
12735_age,55.71049910703318
12735_domain1_var1,54.65016856565099
12735_domain1_var2,61.17209717890417
12735_domain2_var1,46.26419083404604
12735_domain2_var2,49.232581913879415
12737_age,57.18453785038617
12737_domain1_var1,54.83936816493552
12737_domain1_var2,59.98927512983981
12737_domain2_var1,52.020350566444925
12737_domain2_var2,50.12990378852636
12740_age,33.78055363117242
12740_domain1_var1,51.12270935254901
12740_domain1_var2,59.36110755824057
12740_domain2_var1,43.10369529650869
12740_domain2_var2,53.02649107731313
12741_age,39.80001975389429
12741_domain1_var1,45.48838566071075
12741_domain1_var2,59.165474231605835
12741_domain2_var1,48.943102639879584
12741_domain2_var2,52.85664528070858
12742_age,38.224586634746615
12742_domain1_var1,52.72020999869988
12742_domain1_var2,60.871010231185835
12742_domain2_var1,44.32062981392879
12742_domain2_var2,51.281807931358564
12744_age,39.54506207047261
12744_domain1_var1,51.598411205584014
12744_domain1_var2,58.319172618363446
12744_domain2_var1,42.29263080572092
12744_domain2_var2,54.03862678458072
12747_age,43.781097561471206
12747_domain1_var1,51.86749598780579
12747_domain1_var2,61.95308184341704
12747_domain2_var1,48.627900673092334
12747_domain2_var2,51.14318936810346
12749_age,49.54240283477243
12749_domain1_var1,49.84791169642094
12749_domain1_var2,60.592599702773484
12749_domain2_var1,49.318915774391165
12749_domain2_var2,48.55113247663577
12751_age,47.43811440469773
12751_domain1_var1,52.43039950485955
12751_domain1_var2,59.371732410918256
12751_domain2_var1,50.91180728437738
12751_domain2_var2,49.460061650394216
12752_age,65.59237760608926
12752_domain1_var1,58.57149444692643
12752_domain1_var2,59.38841728548583
12752_domain2_var1,50.144789404060624
12752_domain2_var2,51.60858944256536
12753_age,55.85323533154645
12753_domain1_var1,51.80635401711991
12753_domain1_var2,59.79519633317322
12753_domain2_var1,49.15285885110586
12753_domain2_var2,51.68663401038619
12755_age,54.13819331673744
12755_domain1_var1,50.898668105003196
12755_domain1_var2,60.72662465047754
12755_domain2_var1,49.527187794101636
12755_domain2_var2,51.257768918960586
12758_age,61.00586695029088
12758_domain1_var1,56.30471199347132
12758_domain1_var2,59.88288084930533
12758_domain2_var1,51.29305085975671
12758_domain2_var2,49.85780972689049
12759_age,56.41300656152234
12759_domain1_var1,53.138184582841205
12759_domain1_var2,59.11594149175487
12759_domain2_var1,52.15736586332204
12759_domain2_var2,54.11698833342761
12760_age,38.80866270127282
12760_domain1_var1,47.99610027360046
12760_domain1_var2,60.02310823914596
12760_domain2_var1,48.728110920392695
12760_domain2_var2,56.88289203286375
12763_age,42.070874563209124
12763_domain1_var1,47.811761687510746
12763_domain1_var2,58.52023308748278
12763_domain2_var1,50.37727728204613
12763_domain2_var2,53.40821465883291
12766_age,47.37363274198443
12766_domain1_var1,52.83473471609232
12766_domain1_var2,59.25567617955188
12766_domain2_var1,45.95295616655474
12766_domain2_var2,52.729043228732046
12768_age,51.0433857899333
12768_domain1_var1,55.812021616509206
12768_domain1_var2,59.23944274412579
12768_domain2_var1,48.743592192699616
12768_domain2_var2,55.78136693153891
12769_age,33.47109094311174
12769_domain1_var1,47.1374856459206
12769_domain1_var2,60.16233742470793
12769_domain2_var1,48.22922835349632
12769_domain2_var2,56.67338581359333
12774_age,55.569157512633595
12774_domain1_var1,53.99463714511324
12774_domain1_var2,59.657036547417604
12774_domain2_var1,50.030497659128436
12774_domain2_var2,50.03379609410047
12775_age,59.44077942666797
12775_domain1_var1,57.54857923520924
12775_domain1_var2,59.310217812327295
12775_domain2_var1,51.65372729945931
12775_domain2_var2,50.68127164399025
12778_age,36.88476959590913
12778_domain1_var1,51.35729980398905
12778_domain1_var2,58.134355989200834
12778_domain2_var1,48.181829731603756
12778_domain2_var2,56.60212107371715
12779_age,61.821900113306675
12779_domain1_var1,55.16196098293771
12779_domain1_var2,59.94095037733271
12779_domain2_var1,53.516915372432805
12779_domain2_var2,50.93257024959754
12781_age,52.23048800213159
12781_domain1_var1,50.32944530248994
12781_domain1_var2,58.68555652212066
12781_domain2_var1,49.67240648042524
12781_domain2_var2,54.55844169685233
12783_age,50.13288971664076
12783_domain1_var1,50.079090791348165
12783_domain1_var2,60.379108930601504
12783_domain2_var1,44.92768791498813
12783_domain2_var2,55.69144162999187
12785_age,71.47976056574107
12785_domain1_var1,56.5786536548968
12785_domain1_var2,58.3081033310271
12785_domain2_var1,50.69889318665397
12785_domain2_var2,52.51009409730851
12786_age,49.66144404401711
12786_domain1_var1,54.74620617960872
12786_domain1_var2,60.263471748841376
12786_domain2_var1,47.687338757900626
12786_domain2_var2,53.38103025597707
12788_age,44.74719047181473
12788_domain1_var1,45.986701768838365
12788_domain1_var2,58.47226500888497
12788_domain2_var1,44.471311832176326
12788_domain2_var2,51.45758898133708
12790_age,45.067206876620816
12790_domain1_var1,52.12853370207551
12790_domain1_var2,59.81767562464621
12790_domain2_var1,44.02782620975478
12790_domain2_var2,53.29749930239351
12791_age,31.765226180891627
12791_domain1_var1,48.84707862360994
12791_domain1_var2,60.038199116680616
12791_domain2_var1,44.84483601489158
12791_domain2_var2,52.62033934116726
12796_age,48.735294449314665
12796_domain1_var1,48.232317276860826
12796_domain1_var2,58.95735085840031
12796_domain2_var1,47.77161411668042
12796_domain2_var2,52.04773816019408
12797_age,61.626997424694686
12797_domain1_var1,53.946484634701406
12797_domain1_var2,59.30795629673564
12797_domain2_var1,48.414029103839546
12797_domain2_var2,50.26190131891777
12799_age,61.25885338334545
12799_domain1_var1,52.17746911560864
12799_domain1_var2,58.99897095050189
12799_domain2_var1,47.39028471382757
12799_domain2_var2,50.58996088388664
12800_age,39.0427119937827
12800_domain1_var1,48.76038469472176
