Id,Predicted
13426_domain1_var1,48.25801080684185
13426_domain1_var2,61.91545955856886
13426_domain2_var1,44.00974260597474
13426_domain2_var2,45.3230935392162
13430_age,50.42774666398021
13430_domain1_var1,50.820460353260614
13430_domain1_var2,58.043914335604676
13430_domain2_var1,45.56676113415593
13430_domain2_var2,59.82501619909746
13431_age,57.4360770738362
13431_domain1_var1,51.77863317004113
13431_domain1_var2,59.42774811858017
13431_domain2_var1,48.64144567350796
13431_domain2_var2,55.73236670952857
13437_age,35.3265819044859
13437_domain1_var1,47.68167990174194
13437_domain1_var2,61.36443095018911
13437_domain2_var1,41.62130040323387
13437_domain2_var2,52.652441759306974
13440_age,40.1293606590094
13440_domain1_var1,50.79260998371183
13440_domain1_var2,60.69277978766471
13440_domain2_var1,45.50595401979618
13440_domain2_var2,56.15355760158479
13442_age,73.8704555779527
13442_domain1_var1,56.98004486165741
13442_domain1_var2,64.68943465532239
13442_domain2_var1,57.069926094863156
13442_domain2_var2,51.7631891203082
13445_age,51.9965142902002
13445_domain1_var1,53.9141815079395
13445_domain1_var2,55.65587811605015
13445_domain2_var1,46.728652162004394
13445_domain2_var2,54.54105579904864
13448_age,66.5326295229651
13448_domain1_var1,53.161758619772456
13448_domain1_var2,64.31547587740363
13448_domain2_var1,50.124537372145404
13448_domain2_var2,54.348545959828854
13450_age,51.9965142902002
13450_domain1_var1,51.395509348424255
13450_domain1_var2,61.59912410258231
13450_domain2_var1,48.824633229450434
13450_domain2_var2,56.81209931294857
13451_age,28.442741694208003
13451_domain1_var1,47.077076074016155
13451_domain1_var2,56.39277467499787
13451_domain2_var1,44.26410426472464
13451_domain2_var2,53.05692688572056
13454_age,57.4360770738362
13454_domain1_var1,53.443167268792756
13454_domain1_var2,60.310322997035726
13454_domain2_var1,49.676508526010934
13454_domain2_var2,55.88704196844881
13460_age,48.948756262021504
13460_domain1_var1,52.191512313740475
13460_domain1_var2,58.95940733013854
13460_domain2_var1,51.186110279445884
13460_domain2_var2,51.83743012896619
13462_age,48.948756262021504
13462_domain1_var1,50.83185249707539
13462_domain1_var2,56.682940050626485
13462_domain2_var1,46.44111041761276
13462_domain2_var2,54.061491762808345
13463_age,57.4360770738362
13463_domain1_var1,57.31132720460763
13463_domain1_var2,56.041656064823854
13463_domain2_var1,49.61309476747074
13463_domain2_var2,50.74041806814662
13468_age,64.2031069380242
13468_domain1_var1,54.87596618372882
13468_domain1_var2,60.62383865691945
13468_domain2_var1,47.847441774747104
13468_domain2_var2,54.44105898758347
13470_age,55.45697773245181
13470_domain1_var1,55.642277491357355
13470_domain1_var2,56.00671493552106
13470_domain2_var1,47.96873349478306
13470_domain2_var2,52.91486173273582
13473_age,36.9611738903941
13473_domain1_var1,51.0165464907797
13473_domain1_var2,60.71254189831468
13473_domain2_var1,46.29284221741753
13473_domain2_var2,54.24852920681721
13474_age,57.4360770738362
13474_domain1_var1,53.74492767342079
13474_domain1_var2,63.364495287240594
13474_domain2_var1,49.62507058525566
13474_domain2_var2,48.42783205881261
13475_age,38.617380566579705
13475_domain1_var1,50.88674149227994
13475_domain1_var2,60.74068234924986
13475_domain2_var1,44.744176776261384
13475_domain2_var2,57.53060569732431
13476_age,28.442741694208003
13476_domain1_var1,41.71716979779204
13476_domain1_var2,59.106219818198134
13476_domain2_var1,44.3312060840111
13476_domain2_var2,52.3107387218117
13477_age,47.47020319119601
13477_domain1_var1,53.01403579688331
13477_domain1_var2,61.33236287406446
13477_domain2_var1,48.38085398212056
13477_domain2_var2,53.06330956119508
13478_age,68.82092846881561
13478_domain1_var1,57.36014418694477
13478_domain1_var2,58.39554215707992
13478_domain2_var1,48.94570007562535
13478_domain2_var2,55.27876175288368
13480_age,44.4239064182427
13480_domain1_var1,51.11735017096951
13480_domain1_var2,60.26902978146585
13480_domain2_var1,50.302225398496674
13480_domain2_var2,49.582749516471594
13481_age,50.42774666398021
13481_domain1_var1,50.77605356181487
13481_domain1_var2,61.04726552582461
13481_domain2_var1,51.12227351250942
13481_domain2_var2,52.54959952196601
13482_age,59.5808506667844
13482_domain1_var1,53.86417472493282
13482_domain1_var2,61.24974597664402
13482_domain2_var1,51.144818332501075
13482_domain2_var2,52.19664644870244
13483_age,38.617380566579705
13483_domain1_var1,49.61922572030738
13483_domain1_var2,63.85092998492561
13483_domain2_var1,49.73600177836834
13483_domain2_var2,54.04568213082256
13484_age,61.8113816704625
13484_domain1_var1,52.235878931294934
13484_domain1_var2,58.73182873596581
13484_domain2_var1,54.74836057511527
13484_domain2_var2,54.23780126586279
13485_age,47.47020319119601
13485_domain1_var1,51.07604042838811
13485_domain1_var2,58.69403302656539
13485_domain2_var1,43.33140926426103
13485_domain2_var2,52.125273323092
13486_age,64.2031069380242
13486_domain1_var1,57.152926746548864
13486_domain1_var2,59.01772965100273
13486_domain2_var1,50.38927677569654
13486_domain2_var2,52.06719464244306
13487_age,42.9411536893684
13487_domain1_var1,51.875663892153064
13487_domain1_var2,61.07546829447648
13487_domain2_var1,51.332963843388356
13487_domain2_var2,51.7816735910486
13489_age,59.5808506667844
13489_domain1_var1,50.94393480390563
13489_domain1_var2,59.574220576317
13489_domain2_var1,48.06481152655244
13489_domain2_var2,53.00956445325678
13491_age,44.4239064182427
13491_domain1_var1,45.431154522712475
13491_domain1_var2,60.57190412562721
13491_domain2_var1,47.03715307628824
13491_domain2_var2,58.854816296105916
13492_age,48.948756262021504
13492_domain1_var1,51.45681026483732
13492_domain1_var2,58.882637338146594
13492_domain2_var1,49.46988897087984
13492_domain2_var2,51.18730714493845
13494_age,44.4239064182427
13494_domain1_var1,50.14041932966304
13494_domain1_var2,59.85984474305418
13494_domain2_var1,48.61152262079835
13494_domain2_var2,47.99164509996564
13496_age,64.2031069380242
13496_domain1_var1,54.96335013431551
13496_domain1_var2,57.82895802461544
13496_domain2_var1,50.155742766907
13496_domain2_var2,53.192553582097034
13497_age,44.4239064182427
13497_domain1_var1,52.06052561140714
13497_domain1_var2,62.382411349639064
13497_domain2_var1,45.27745993816365
13497_domain2_var2,50.50334614297873
13500_age,53.5838048033636
13500_domain1_var1,50.588045206242754
13500_domain1_var2,61.74401536032809
13500_domain2_var1,51.32234203341889
13500_domain2_var2,56.38981580304076
13502_age,25.39336168960061
13502_domain1_var1,44.17418279817296
13502_domain1_var2,60.26753241385066
13502_domain2_var1,45.279664101621336
13502_domain2_var2,56.560552245454346
13503_age,51.9965142902002
13503_domain1_var1,49.38718071105256
13503_domain1_var2,57.13261202953273
13503_domain2_var1,51.80253063153527
13503_domain2_var2,52.67897924160066
13504_age,44.4239064182427
13504_domain1_var1,49.82324922933258
13504_domain1_var2,57.11454771141643
13504_domain2_var1,47.82050410295732
13504_domain2_var2,53.62721371066199
13506_age,64.2031069380242
13506_domain1_var1,56.28618261315828
13506_domain1_var2,60.99724176126358
13506_domain2_var1,52.65391568712321
13506_domain2_var2,48.38369012445754
13511_age,61.8113816704625
13511_domain1_var1,53.80137002777432
13511_domain1_var2,62.59426161497002
13511_domain2_var1,49.81303856395903
13511_domain2_var2,53.940742669896224
13515_age,55.45697773245181
13515_domain1_var1,52.4546675064249
13515_domain1_var2,58.889413341049966
13515_domain2_var1,50.88449162634054
13515_domain2_var2,52.122920135587215
13518_age,41.5172025422158
13518_domain1_var1,54.101666557350576
13518_domain1_var2,60.63806882862403
13518_domain2_var1,45.57461185466914
13518_domain2_var2,56.26964332292543
13519_age,53.5838048033636
13519_domain1_var1,51.908759279294785
13519_domain1_var2,60.89884197634952
13519_domain2_var1,46.10651180602907
13519_domain2_var2,56.349548172367705
13520_age,59.5808506667844
13520_domain1_var1,56.45274616088372
13520_domain1_var2,58.471446006768026
13520_domain2_var1,50.7697932543639
13520_domain2_var2,48.27367093843322
13521_age,55.45697773245181
13521_domain1_var1,57.40572221702775
13521_domain1_var2,57.57334668424525
13521_domain2_var1,47.91422663109685
13521_domain2_var2,58.779515430738236
13523_age,64.2031069380242
13523_domain1_var1,56.73666912190071
13523_domain1_var2,57.232092127319916
13523_domain2_var1,52.25865401271509
13523_domain2_var2,54.02096625912542
13524_age,30.997382663281805
13524_domain1_var1,46.70673609830529
13524_domain1_var2,60.23490457080835
13524_domain2_var1,41.8380841222178
13524_domain2_var2,48.164479976365136
13525_age,44.4239064182427
13525_domain1_var1,50.42253764812219
13525_domain1_var2,59.654387177062254
13525_domain2_var1,47.8594884279897
13525_domain2_var2,52.11025854509872
13529_age,59.5808506667844
13529_domain1_var1,54.891745153207246
13529_domain1_var2,58.810236549440575
13529_domain2_var1,52.64763541657133
13529_domain2_var2,54.06343106529298
13532_age,59.5808506667844
13532_domain1_var1,53.44892445016792
13532_domain1_var2,60.74900777501342
13532_domain2_var1,46.95480643229145
13532_domain2_var2,47.71164393184267
13536_age,44.4239064182427
13536_domain1_var1,51.54197135827975
13536_domain1_var2,52.244302415681794
13536_domain2_var1,52.65905886729558
13536_domain2_var2,53.54345866155078
13539_age,42.9411536893684
13539_domain1_var1,41.867726339716384
13539_domain1_var2,62.2661304070942
13539_domain2_var1,47.764852077213796
13539_domain2_var2,51.942898882477714
13540_age,61.8113816704625
13540_domain1_var1,50.61789986016607
13540_domain1_var2,59.722517613221925
13540_domain2_var1,49.412388018967974
13540_domain2_var2,53.83347172160535
13541_age,47.47020319119601
13541_domain1_var1,54.227464554682065
13541_domain1_var2,58.52493561183056
13541_domain2_var1,43.856739988299026
13541_domain2_var2,54.11967338059637
13542_age,59.5808506667844
13542_domain1_var1,55.50224615897444
13542_domain1_var2,54.808624735096814
13542_domain2_var1,47.87571675267307
13542_domain2_var2,55.14647824891318
13546_age,45.8882136033761
13546_domain1_var1,50.69753436011877
13546_domain1_var2,62.088657303768095
13546_domain2_var1,52.86469330649346
13546_domain2_var2,52.36701465814678
13548_age,36.9611738903941
13548_domain1_var1,48.162130524474755
13548_domain1_var2,58.04632430018954
13548_domain2_var1,43.29928562433901
13548_domain2_var2,54.71139485843765
13549_age,47.47020319119601
13549_domain1_var1,47.894677562007274
13549_domain1_var2,62.77044012126103
13549_domain2_var1,48.830703754683
13549_domain2_var2,54.51484319013269
13550_age,28.442741694208003
13550_domain1_var1,44.07278555781677
13550_domain1_var2,59.838150323648904
13550_domain2_var1,48.98778525213058
13550_domain2_var2,50.75655728765396
13553_age,41.5172025422158
13553_domain1_var1,48.75378229717718
13553_domain1_var2,57.66782673813289
13553_domain2_var1,44.46216681436522
13553_domain2_var2,54.101988133052146
13557_age,40.1293606590094
13557_domain1_var1,50.96595825547111
13557_domain1_var2,59.41382238187069
13557_domain2_var1,49.71187057591175
13557_domain2_var2,50.12681466948136
13560_age,64.2031069380242
13560_domain1_var1,54.57124660714934
13560_domain1_var2,61.21452661883927
13560_domain2_var1,48.12115291796218
13560_domain2_var2,50.37333405481151
13561_age,57.4360770738362
13561_domain1_var1,53.02622115563364
13561_domain1_var2,58.68594504848029
13561_domain2_var1,53.06688910480403
13561_domain2_var2,51.807632414388344
13564_age,42.9411536893684
13564_domain1_var1,47.296934031924
13564_domain1_var2,61.55273947609153
13564_domain2_var1,47.63190560838485
13564_domain2_var2,53.55679268785764
13566_age,57.4360770738362
13566_domain1_var1,53.99945444154968
13566_domain1_var2,58.741677006150944
13566_domain2_var1,51.750208038842146
13566_domain2_var2,54.44814719358034
13569_age,48.948756262021504
13569_domain1_var1,48.654149666813524
13569_domain1_var2,61.62184394033152
13569_domain2_var1,51.7058714038735
13569_domain2_var2,51.81603166596092
13575_age,30.997382663281805
13575_domain1_var1,44.323335035395466
13575_domain1_var2,58.79708372061454
13575_domain2_var1,44.56621712687952
13575_domain2_var2,56.26724500453542
13578_age,57.4360770738362
13578_domain1_var1,53.05524174289342
13578_domain1_var2,61.559978354131495
13578_domain2_var1,46.32034505719748
13578_domain2_var2,51.388245517223794
13580_age,55.45697773245181
13580_domain1_var1,53.392352227375184
13580_domain1_var2,57.97242390614191
13580_domain2_var1,46.28980466858859
13580_domain2_var2,52.99999787311573
13582_age,57.4360770738362
13582_domain1_var1,54.37875645079346
13582_domain1_var2,60.70216000476243
13582_domain2_var1,50.96383538848751
13582_domain2_var2,54.50734515989191
13584_age,55.45697773245181
13584_domain1_var1,51.07105111405456
13584_domain1_var2,64.07092032118831
13584_domain2_var1,52.89529483028666
13584_domain2_var2,47.88350210027433
13585_age,41.5172025422158
13585_domain1_var1,51.854772910367295
13585_domain1_var2,63.23616778089068
13585_domain2_var1,42.43021798364181
13585_domain2_var2,50.02290931823821
13590_age,35.3265819044859
13590_domain1_var1,48.69010087745132
13590_domain1_var2,59.00537266026885
13590_domain2_var1,41.94438562271608
13590_domain2_var2,52.92484604779001
13591_age,47.47020319119601
13591_domain1_var1,50.71893220981596
13591_domain1_var2,58.26756069408221
13591_domain2_var1,49.1408707726157
13591_domain2_var2,50.79575876483363
13595_age,53.5838048033636
13595_domain1_var1,56.546689446979116
13595_domain1_var2,60.24305400746121
13595_domain2_var1,47.47005713879368
13595_domain2_var2,49.89497025150128
13598_age,47.47020319119601
13598_domain1_var1,50.6311239972209
13598_domain1_var2,63.61684114528919
13598_domain2_var1,49.162761116058896
13598_domain2_var2,50.425450367672255
13604_age,51.9965142902002
13604_domain1_var1,53.48499233393219
13604_domain1_var2,58.58874280315034
13604_domain2_var1,48.086656801748894
13604_domain2_var2,51.507652366210614
13605_age,59.5808506667844
13605_domain1_var1,54.93484301703746
13605_domain1_var2,57.236159783158506
13605_domain2_var1,47.485859165814
13605_domain2_var2,52.419803880989896
13606_age,47.47020319119601
13606_domain1_var1,51.82678073575761
13606_domain1_var2,60.400235997245254
13606_domain2_var1,46.078497022356025
13606_domain2_var2,52.35853247828476
13608_age,64.2031069380242
13608_domain1_var1,56.93275776309102
13608_domain1_var2,61.63751607651478
13608_domain2_var1,47.14285623593646
13608_domain2_var2,53.53834578828336
13611_age,47.47020319119601
13611_domain1_var1,50.454584950211505
13611_domain1_var2,57.42071239881496
13611_domain2_var1,46.271904458541634
13611_domain2_var2,52.014815988892344
13612_age,36.9611738903941
13612_domain1_var1,48.08965797576776
13612_domain1_var2,57.13625801037347
13612_domain2_var1,42.96673857807014
13612_domain2_var2,56.25587621438854
13614_age,57.4360770738362
13614_domain1_var1,51.94095332311248
13614_domain1_var2,56.056985954897726
13614_domain2_var1,42.76025810274944
13614_domain2_var2,53.403624822356214
13615_age,64.2031069380242
13615_domain1_var1,53.598824802170284
13615_domain1_var2,58.02865351980618
13615_domain2_var1,50.95166073956347
13615_domain2_var2,55.0594237658046
13616_age,47.47020319119601
13616_domain1_var1,48.76362190162068
13616_domain1_var2,59.4151347864842
13616_domain2_var1,49.43598775214818
13616_domain2_var2,55.90900632721037
13618_age,33.4046907187588
13618_domain1_var1,46.72630080266448
13618_domain1_var2,58.84112378722203
13618_domain2_var1,44.815507160319825
13618_domain2_var2,58.692749082518674
13620_age,28.442741694208003
13620_domain1_var1,46.91478904379465
13620_domain1_var2,61.87912899558781
13620_domain2_var1,44.64528433478244
13620_domain2_var2,56.914132317670095
13622_age,61.8113816704625
13622_domain1_var1,54.777170085318325
13622_domain1_var2,60.63237986307535
13622_domain2_var1,47.84951104281334
13622_domain2_var2,56.39304791777888
13623_age,42.9411536893684
13623_domain1_var1,51.42140500823439
13623_domain1_var2,57.36553121334926
13623_domain2_var1,47.13138371448179
13623_domain2_var2,57.99130291182554
13624_age,50.42774666398021
13624_domain1_var1,52.69288277520442
13624_domain1_var2,63.24634097489649
13624_domain2_var1,44.697143418173894
13624_domain2_var2,53.16427199495006
13625_age,33.4046907187588
13625_domain1_var1,48.41149414622907
13625_domain1_var2,56.363533291301366
13625_domain2_var1,38.811788599841435
13625_domain2_var2,53.452352132380675
13626_age,57.4360770738362
13626_domain1_var1,54.27070538235037
13626_domain1_var2,58.53591763791114
13626_domain2_var1,50.853147996186934
13626_domain2_var2,49.04175601567334
13627_age,38.617380566579705
13627_domain1_var1,51.753760459535116
13627_domain1_var2,60.14227676909878
13627_domain2_var1,44.18176545233568
13627_domain2_var2,51.70819151050791
13628_age,50.42774666398021
13628_domain1_var1,55.99172902556286
13628_domain1_var2,63.22619145070036
13628_domain2_var1,47.46686113502875
13628_domain2_var2,51.61070965845086
13629_age,51.9965142902002
13629_domain1_var1,50.28738970072326
13629_domain1_var2,61.63978654716561
13629_domain2_var1,51.72979465223652
13629_domain2_var2,52.80414793316793
13630_age,68.82092846881561
13630_domain1_var1,53.73386869737506
13630_domain1_var2,61.96830794042005
13630_domain2_var1,51.23472237487925
13630_domain2_var2,50.86038760712486
13634_age,76.53864269242459
13634_domain1_var1,52.453165799436434
13634_domain1_var2,62.5809363755711
13634_domain2_var1,54.24516285610076
13634_domain2_var2,47.47109591916028
13637_age,41.5172025422158
13637_domain1_var1,51.54187255763157
13637_domain1_var2,61.4729592501448
13637_domain2_var1,47.23003212169402
13637_domain2_var2,51.319062038706036
13643_age,55.45697773245181
13643_domain1_var1,53.68389126076651
13643_domain1_var2,61.34312506291591
13643_domain2_var1,51.63347448175225
13643_domain2_var2,51.661575334132216
13644_age,57.4360770738362
13644_domain1_var1,54.88778032194375
13644_domain1_var2,56.87304179447647
13644_domain2_var1,49.715280496341855
13644_domain2_var2,52.74618958867613
13645_age,61.8113816704625
13645_domain1_var1,57.56536150387785
13645_domain1_var2,54.39358804233849
13645_domain2_var1,53.5900902629574
13645_domain2_var2,48.818640616269604
13646_age,47.47020319119601
13646_domain1_var1,50.47051125835443
13646_domain1_var2,58.69793755995421
13646_domain2_var1,41.108946905811464
13646_domain2_var2,54.517652981314924
13650_age,30.997382663281805
13650_domain1_var1,45.12993560006411
13650_domain1_var2,62.619099549329775
13650_domain2_var1,45.72086432691075
13650_domain2_var2,55.75459851516396
13653_age,50.42774666398021
13653_domain1_var1,51.1191443173944
13653_domain1_var2,65.60438930175565
13653_domain2_var1,48.73055592758026
13653_domain2_var2,51.23322331995373
13655_age,48.948756262021504
13655_domain1_var1,50.268012954282
13655_domain1_var2,54.078013255338966
13655_domain2_var1,49.4470573265111
13655_domain2_var2,50.938497047414245
13656_age,35.3265819044859
13656_domain1_var1,49.23808057595999
13656_domain1_var2,61.47674773545681
13656_domain2_var1,43.90384684104842
13656_domain2_var2,58.084014696519134
13659_age,55.45697773245181
13659_domain1_var1,51.406494505640154
13659_domain1_var2,56.57353812953155
13659_domain2_var1,50.429735864157685
13659_domain2_var2,49.189871697270654
13662_age,47.47020319119601
13662_domain1_var1,54.4904560072369
13662_domain1_var2,54.95783703973527
13662_domain2_var1,45.843074532539866
13662_domain2_var2,56.621472368465874
13669_age,35.3265819044859
13669_domain1_var1,46.38129139194139
13669_domain1_var2,59.599142852854186
13669_domain2_var1,44.59321115808261
13669_domain2_var2,54.252196457706034
13671_age,57.4360770738362
13671_domain1_var1,52.29104812875763
13671_domain1_var2,60.22764757163331
13671_domain2_var1,49.23206950408361
13671_domain2_var2,51.32052551355618
13673_age,50.42774666398021
13673_domain1_var1,50.60730544005776
13673_domain1_var2,60.59348858517329
13673_domain2_var1,46.90708302242761
13673_domain2_var2,51.149121321591004
13678_age,48.948756262021504
13678_domain1_var1,53.15439983575722
13678_domain1_var2,62.677148724344256
13678_domain2_var1,46.047365918118594
13678_domain2_var2,48.194403522021
13679_age,36.9611738903941
13679_domain1_var1,49.39302995976426
13679_domain1_var2,58.86974446467936
13679_domain2_var1,46.662679221099005
13679_domain2_var2,54.20852396622876
13680_age,55.45697773245181
13680_domain1_var1,55.248099717700214
13680_domain1_var2,60.25269341070879
13680_domain2_var1,47.8105202232732
13680_domain2_var2,55.193833862712005
13681_age,48.948756262021504
13681_domain1_var1,50.4793077420183
13681_domain1_var2,57.96946985669894
13681_domain2_var1,44.88089722841428
13681_domain2_var2,55.80917405358407
13682_age,48.948756262021504
13682_domain1_var1,50.7254764984425
13682_domain1_var2,58.558659415462465
13682_domain2_var1,48.34732936903065
13682_domain2_var2,55.643703733245324
13684_age,33.4046907187588
13684_domain1_var1,48.33337037659006
13684_domain1_var2,58.654949104660425
13684_domain2_var1,42.738362280004466
13684_domain2_var2,52.30281768281886
13685_age,45.8882136033761
13685_domain1_var1,52.06836088140992
13685_domain1_var2,64.87780175584204
13685_domain2_var1,50.048378542102576
13685_domain2_var2,58.123936386099565
13687_age,68.82092846881561
13687_domain1_var1,57.76389146710656
13687_domain1_var2,59.93220871478668
13687_domain2_var1,53.880184951368896
13687_domain2_var2,50.38603708395515
13689_age,45.8882136033761
13689_domain1_var1,48.244529897448565
13689_domain1_var2,63.87651242435581
13689_domain2_var1,48.400670173325565
13689_domain2_var2,49.30857508943391
13698_age,73.8704555779527
13698_domain1_var1,56.64356525512857
13698_domain1_var2,59.624143931465994
13698_domain2_var1,53.28224714437477
13698_domain2_var2,50.27783142529868
13699_age,45.8882136033761
13699_domain1_var1,49.06599692028421
13699_domain1_var2,56.50805197389266
13699_domain2_var1,41.26654833156977
13699_domain2_var2,57.026519308804396
13700_age,61.8113816704625
13700_domain1_var1,56.099337681444176
13700_domain1_var2,58.04029788356095
13700_domain2_var1,53.5848241660594
13700_domain2_var2,48.85945397056601
13702_age,45.8882136033761
13702_domain1_var1,44.94389165238187
13702_domain1_var2,61.698376797409296
13702_domain2_var1,45.72117808231046
13702_domain2_var2,50.89149816619658
13704_age,41.5172025422158
13704_domain1_var1,50.17552450543334
13704_domain1_var2,58.715217280126076
13704_domain2_var1,46.53240875219581
13704_domain2_var2,58.112508936515844
13706_age,33.4046907187588
13706_domain1_var1,46.01591134057481
13706_domain1_var2,58.98303413644752
13706_domain2_var1,41.895051690117945
13706_domain2_var2,50.521125153042355
13709_age,57.4360770738362
13709_domain1_var1,53.563797426800825
13709_domain1_var2,61.22906026682498
13709_domain2_var1,51.161894831492994
13709_domain2_var2,54.432647224008036
13710_age,53.5838048033636
13710_domain1_var1,52.912203766084176
13710_domain1_var2,61.21409415692692
13710_domain2_var1,46.740907791987645
13710_domain2_var2,53.40898081175702
13711_age,48.948756262021504
13711_domain1_var1,48.57268149702692
13711_domain1_var2,58.7090707336125
13711_domain2_var1,50.03129539546296
13711_domain2_var2,52.55864370264479
13712_age,57.4360770738362
13712_domain1_var1,52.86570157076912
13712_domain1_var2,64.55609953515733
13712_domain2_var1,49.484374664533604
13712_domain2_var2,47.00335841586868
13713_age,64.2031069380242
13713_domain1_var1,52.403808798767244
13713_domain1_var2,61.7249460653612
13713_domain2_var1,54.283380367746744
13713_domain2_var2,54.90752206962454
13714_age,47.47020319119601
13714_domain1_var1,54.644322769876794
13714_domain1_var2,61.90796003861786
13714_domain2_var1,48.26253880938447
13714_domain2_var2,49.28052828000538
13716_age,59.5808506667844
13716_domain1_var1,56.47116257183318
13716_domain1_var2,64.12891503878892
13716_domain2_var1,48.21794706567616
13716_domain2_var2,50.35775088312611
13718_age,36.9611738903941
13718_domain1_var1,47.326543281379216
13718_domain1_var2,61.61763507108428
13718_domain2_var1,48.13173618654437
13718_domain2_var2,54.184293981760256
13720_age,66.5326295229651
13720_domain1_var1,53.75788628210248
13720_domain1_var2,59.537364792881135
13720_domain2_var1,52.222555766816214
13720_domain2_var2,50.0627175298813
13721_age,55.45697773245181
13721_domain1_var1,51.48285848200239
13721_domain1_var2,60.52801434921852
13721_domain2_var1,49.47946337929058
13721_domain2_var2,52.16048105518852
13722_age,57.4360770738362
13722_domain1_var1,55.23908616377181
13722_domain1_var2,61.58180315047945
13722_domain2_var1,47.849520597586796
13722_domain2_var2,48.0227370616569
13723_age,40.1293606590094
13723_domain1_var1,52.78045495184038
13723_domain1_var2,57.09604114713498
13723_domain2_var1,51.256464710639655
13723_domain2_var2,49.06699912841779
13725_age,53.5838048033636
13725_domain1_var1,52.60691854084198
13725_domain1_var2,59.31538463406103
13725_domain2_var1,49.807333650644296
13725_domain2_var2,53.98538524155447
13726_age,47.47020319119601
13726_domain1_var1,47.490208567791825
13726_domain1_var2,59.66866244628911
13726_domain2_var1,46.61152271918922
13726_domain2_var2,54.124466212090596
13727_age,44.4239064182427
13727_domain1_var1,46.00524103678346
13727_domain1_var2,61.85085362694152
13727_domain2_var1,50.29610828516858
13727_domain2_var2,53.99753432166171
13728_age,50.42774666398021
13728_domain1_var1,54.23444784557993
13728_domain1_var2,58.617335088509904
13728_domain2_var1,50.153548801015596
13728_domain2_var2,49.068625119074056
13730_age,68.82092846881561
13730_domain1_var1,52.76702976324611
13730_domain1_var2,62.43903703964264
13730_domain2_var1,48.453928746097716
13730_domain2_var2,47.74133377519309
13732_age,44.4239064182427
13732_domain1_var1,52.420601622703636
13732_domain1_var2,54.575041813878485
13732_domain2_var1,46.110702989755104
13732_domain2_var2,53.51620756281017
13735_age,51.9965142902002
13735_domain1_var1,52.804813655084885
13735_domain1_var2,59.22557954606546
13735_domain2_var1,48.25569569402903
13735_domain2_var2,49.69846780496246
13736_age,40.1293606590094
13736_domain1_var1,51.05683746609675
13736_domain1_var2,63.91499422507124
13736_domain2_var1,45.22598631257369
13736_domain2_var2,55.291918568337366
13738_age,57.4360770738362
13738_domain1_var1,50.388150652769035
13738_domain1_var2,61.75221773197597
13738_domain2_var1,51.450162535615206
13738_domain2_var2,53.04830892792799
13739_age,28.442741694208003
13739_domain1_var1,46.12806330330854
13739_domain1_var2,57.94345167673559
13739_domain2_var1,43.322745259775964
13739_domain2_var2,54.744231949008906
13740_age,35.3265819044859
13740_domain1_var1,52.11716014835204
13740_domain1_var2,57.03976329748568
13740_domain2_var1,48.68565178879547
13740_domain2_var2,60.48377883934658
13741_age,55.45697773245181
13741_domain1_var1,54.35003259445548
13741_domain1_var2,61.613384997565355
13741_domain2_var1,50.38432094535218
13741_domain2_var2,47.29057830293839
13743_age,48.948756262021504
13743_domain1_var1,52.744324556105916
13743_domain1_var2,61.699906049354965
13743_domain2_var1,49.41592602073306
13743_domain2_var2,51.9474524434565
13746_age,57.4360770738362
13746_domain1_var1,55.090165495656564
13746_domain1_var2,59.84990361841321
13746_domain2_var1,46.160032134395074
13746_domain2_var2,50.56231549706968
13747_age,66.5326295229651
13747_domain1_var1,57.983433126516935
13747_domain1_var2,61.15969014340172
13747_domain2_var1,49.398902297872276
13747_domain2_var2,53.568911102463396
13748_age,64.2031069380242
13748_domain1_var1,57.1980742094396
13748_domain1_var2,62.08314969276868
13748_domain2_var1,48.11358531268185
13748_domain2_var2,53.57394064476821
13750_age,30.997382663281805
13750_domain1_var1,50.470537373229
13750_domain1_var2,59.69911290788939
13750_domain2_var1,40.5919849763919
13750_domain2_var2,54.44977099013746
13753_age,45.8882136033761
13753_domain1_var1,47.29421325791265
13753_domain1_var2,56.458096472895186
13753_domain2_var1,47.88187377944132
13753_domain2_var2,55.67462318766231
13754_age,40.1293606590094
13754_domain1_var1,54.842416259609344
13754_domain1_var2,60.317828293390924
13754_domain2_var1,47.54611076227525
13754_domain2_var2,49.68018898919063
13756_age,61.8113816704625
13756_domain1_var1,50.155141188551596
13756_domain1_var2,57.187553974536534
13756_domain2_var1,49.486354757273986
13756_domain2_var2,49.52322301304594
13760_age,51.9965142902002
13760_domain1_var1,54.270293215708904
13760_domain1_var2,59.59637619464345
13760_domain2_var1,48.67932929064988
13760_domain2_var2,54.59055547496231
13761_age,53.5838048033636
13761_domain1_var1,50.84320817965665
13761_domain1_var2,59.02987593835725
13761_domain2_var1,45.63854817544997
13761_domain2_var2,49.49775933807675
13762_age,38.617380566579705
13762_domain1_var1,46.99923803813883
13762_domain1_var2,63.450190823380495
13762_domain2_var1,48.0678635623491
13762_domain2_var2,46.40016345769697
13763_age,68.82092846881561
13763_domain1_var1,51.07356198626761
13763_domain1_var2,61.0889911922201
13763_domain2_var1,47.63354416496693
13763_domain2_var2,51.973107595448674
13764_age,45.8882136033761
13764_domain1_var1,50.116289103559104
13764_domain1_var2,64.69599256292034
13764_domain2_var1,50.135979947100346
