Id,Predicted
11146_domain2_var2,53.14159513386801
11149_age,47.47020319119601
11149_domain1_var1,50.66815570820543
11149_domain1_var2,61.505461951819065
11149_domain2_var1,48.92556785843671
11149_domain2_var2,54.055044052380325
11151_age,44.4239064182427
11151_domain1_var1,52.24341167326787
11151_domain1_var2,66.24749238306704
11151_domain2_var1,44.27526362971323
11151_domain2_var2,49.23971366068027
11154_age,55.45697773245181
11154_domain1_var1,55.211783784601316
11154_domain1_var2,58.45973620448174
11154_domain2_var1,49.127071306991816
11154_domain2_var2,52.07840228381572
11155_age,57.4360770738362
11155_domain1_var1,49.00769801753422
11155_domain1_var2,59.9880585610886
11155_domain2_var1,50.883373335669525
11155_domain2_var2,49.452069594060625
11158_age,71.413018125774
11158_domain1_var1,59.20234842408181
11158_domain1_var2,60.65598737582074
11158_domain2_var1,47.89897528773305
11158_domain2_var2,47.3894456038741
11160_age,44.4239064182427
11160_domain1_var1,52.02446982353348
11160_domain1_var2,60.870895536964596
11160_domain2_var1,50.10327832228079
11160_domain2_var2,54.38288372319812
11163_age,41.5172025422158
11163_domain1_var1,56.134034549285175
11163_domain1_var2,61.194058622273594
11163_domain2_var1,46.77731631386896
11163_domain2_var2,49.47329170702457
11164_age,42.9411536893684
11164_domain1_var1,47.09117142626644
11164_domain1_var2,59.100857572011144
11164_domain2_var1,46.22883027192499
11164_domain2_var2,51.48986687392168
11166_age,44.4239064182427
11166_domain1_var1,50.07736228568978
11166_domain1_var2,60.26592285839487
11166_domain2_var1,48.904862234396354
11166_domain2_var2,52.031086293443906
11167_age,47.47020319119601
11167_domain1_var1,52.157426220326045
11167_domain1_var2,57.136217799162026
11167_domain2_var1,47.42801329467222
11167_domain2_var2,50.76512449479192
11175_age,44.4239064182427
11175_domain1_var1,51.70878199074322
11175_domain1_var2,62.209293880986344
11175_domain2_var1,47.460641851969186
11175_domain2_var2,52.82321352495502
11176_age,55.45697773245181
11176_domain1_var1,53.110662102869256
11176_domain1_var2,60.87460861709957
11176_domain2_var1,50.02484352869614
11176_domain2_var2,54.33400436795643
11177_age,40.1293606590094
11177_domain1_var1,50.61979686823771
11177_domain1_var2,58.83687963113138
11177_domain2_var1,44.96615629583669
11177_domain2_var2,54.58301182603674
11178_age,61.8113816704625
11178_domain1_var1,55.37168817932909
11178_domain1_var2,64.17846005859388
11178_domain2_var1,47.368014069473325
11178_domain2_var2,48.53889541439271
11179_age,30.997382663281805
11179_domain1_var1,48.35221163134285
11179_domain1_var2,64.41180982001886
11179_domain2_var1,42.16275561118403
11179_domain2_var2,52.79879849182801
11180_age,40.1293606590094
11180_domain1_var1,51.790467721001775
11180_domain1_var2,58.06312417489325
11180_domain2_var1,48.08226673767084
11180_domain2_var2,52.41935569588794
11181_age,25.39336168960061
11181_domain1_var1,46.812489427963364
11181_domain1_var2,62.565056731934604
11181_domain2_var1,44.983801144127824
11181_domain2_var2,57.25951864959684
11182_age,50.42774666398021
11182_domain1_var1,50.66064701314875
11182_domain1_var2,64.68881930023011
11182_domain2_var1,45.390211411199296
11182_domain2_var2,51.318195241911276
11183_age,55.45697773245181
11183_domain1_var1,55.449467586873176
11183_domain1_var2,60.870848751673925
11183_domain2_var1,49.31482996739583
11183_domain2_var2,53.20080931113206
11184_age,36.9611738903941
11184_domain1_var1,53.712846471661116
11184_domain1_var2,58.358819764645716
11184_domain2_var1,47.0379774840711
11184_domain2_var2,54.86186770022564
11186_age,42.9411536893684
11186_domain1_var1,53.48202003219215
11186_domain1_var2,62.569453435230464
11186_domain2_var1,45.233020928542146
11186_domain2_var2,47.96837680709498
11188_age,42.9411536893684
11188_domain1_var1,51.60981903103541
11188_domain1_var2,59.92590908554671
11188_domain2_var1,40.07072499861
11188_domain2_var2,54.90018083765874
11189_age,33.4046907187588
11189_domain1_var1,46.93798287043911
11189_domain1_var2,58.4919777134679
11189_domain2_var1,46.963173923354425
11189_domain2_var2,52.20510819565616
11191_age,55.45697773245181
11191_domain1_var1,55.3274112650947
11191_domain1_var2,58.01293727976965
11191_domain2_var1,52.27954993984066
11191_domain2_var2,56.06360759876613
11192_age,47.47020319119601
11192_domain1_var1,51.86091751750885
11192_domain1_var2,61.74300130405467
11192_domain2_var1,46.67012999625042
11192_domain2_var2,49.30571028087858
11196_age,48.948756262021504
11196_domain1_var1,46.965377534171076
11196_domain1_var2,55.702292918246286
11196_domain2_var1,44.321644323776376
11196_domain2_var2,54.49983045828044
11197_age,42.9411536893684
11197_domain1_var1,52.623613304231455
11197_domain1_var2,57.06677444040785
11197_domain2_var1,48.14519687599029
11197_domain2_var2,52.619802060417115
11200_age,51.9965142902002
11200_domain1_var1,56.181306744929415
11200_domain1_var2,58.353671937776014
11200_domain2_var1,50.42274340618965
11200_domain2_var2,49.474130188053415
11201_age,38.617380566579705
11201_domain1_var1,48.50109753574375
11201_domain1_var2,61.1027569809359
11201_domain2_var1,44.44825654350585
11201_domain2_var2,51.97202105276654
11203_age,53.5838048033636
11203_domain1_var1,52.179123958528024
11203_domain1_var2,59.48113389154475
11203_domain2_var1,50.27774690288372
11203_domain2_var2,50.68688624625854
11205_age,42.9411536893684
11205_domain1_var1,49.79722342208672
11205_domain1_var2,62.37124964721097
11205_domain2_var1,50.790522899118315
11205_domain2_var2,53.50614149306103
11209_age,48.948756262021504
11209_domain1_var1,48.308817475147286
11209_domain1_var2,60.49903547206044
11209_domain2_var1,47.560273582204765
11209_domain2_var2,55.150616850824186
11212_age,44.4239064182427
11212_domain1_var1,49.619509290207006
11212_domain1_var2,61.19477167354001
11212_domain2_var1,48.71992434548967
11212_domain2_var2,53.095341211472004
11213_age,53.5838048033636
11213_domain1_var1,53.47131916700817
11213_domain1_var2,62.304629485139415
11213_domain2_var1,44.89358622601375
11213_domain2_var2,48.80151329164453
11214_age,51.9965142902002
11214_domain1_var1,49.149524776834966
11214_domain1_var2,58.76466664891115
11214_domain2_var1,45.88339533040674
11214_domain2_var2,51.99045157962689
11217_age,50.42774666398021
11217_domain1_var1,53.03787930665735
11217_domain1_var2,61.800015795875346
11217_domain2_var1,42.49318119595007
11217_domain2_var2,48.16153019350946
11218_age,44.4239064182427
11218_domain1_var1,51.76731570760321
11218_domain1_var2,60.99224174845278
11218_domain2_var1,50.3301661145571
11218_domain2_var2,53.56325297982583
11219_age,57.4360770738362
11219_domain1_var1,56.046260901037186
11219_domain1_var2,57.19111656379579
11219_domain2_var1,47.59474850606279
11219_domain2_var2,53.239821936290795
11222_age,53.5838048033636
11222_domain1_var1,49.40662127774088
11222_domain1_var2,57.580105962934894
11222_domain2_var1,52.74903122546896
11222_domain2_var2,50.35842262396954
11224_age,33.4046907187588
11224_domain1_var1,48.3877706834476
11224_domain1_var2,58.812756579801
11224_domain2_var1,45.19221949949216
11224_domain2_var2,52.755105093000346
11225_age,40.1293606590094
11225_domain1_var1,56.35849375743178
11225_domain1_var2,60.70513456581666
11225_domain2_var1,43.75046705380714
11225_domain2_var2,49.97150678218234
11226_age,36.9611738903941
11226_domain1_var1,52.00816724541289
11226_domain1_var2,64.19886347893035
11226_domain2_var1,47.870476041556216
11226_domain2_var2,52.88461198334007
11231_age,50.42774666398021
11231_domain1_var1,50.94660612884503
11231_domain1_var2,62.47133130047449
11231_domain2_var1,49.66628917714165
11231_domain2_var2,52.09461496954878
11233_age,47.47020319119601
11233_domain1_var1,52.825354058767594
11233_domain1_var2,61.29392956449754
11233_domain2_var1,44.12591111067813
11233_domain2_var2,50.298505426871564
11235_age,44.4239064182427
11235_domain1_var1,47.12627192971202
11235_domain1_var2,58.556768286202185
11235_domain2_var1,48.53454552819537
11235_domain2_var2,52.93220919818685
11236_age,55.45697773245181
11236_domain1_var1,53.01230826977597
11236_domain1_var2,64.52252872089306
11236_domain2_var1,51.31003731194078
11236_domain2_var2,48.877991241555975
11237_age,42.9411536893684
11237_domain1_var1,50.47893764821861
11237_domain1_var2,59.07037083311379
11237_domain2_var1,46.2930246151004
11237_domain2_var2,52.5218452715
11239_age,36.9611738903941
11239_domain1_var1,50.59366907039739
11239_domain1_var2,63.131296098581544
11239_domain2_var1,45.824418139777094
11239_domain2_var2,54.109488712758576
11240_age,50.42774666398021
11240_domain1_var1,57.613777413990995
11240_domain1_var2,57.519681469989315
11240_domain2_var1,49.891162981032146
11240_domain2_var2,53.103704691345975
11241_age,61.8113816704625
11241_domain1_var1,54.648442417604045
11241_domain1_var2,58.95828805613457
11241_domain2_var1,50.568806230386926
11241_domain2_var2,49.05381845034752
11242_age,33.4046907187588
11242_domain1_var1,51.020247102986076
11242_domain1_var2,61.544277151638134
11242_domain2_var1,46.119095259261414
11242_domain2_var2,53.097235223199924
11243_age,51.9965142902002
11243_domain1_var1,51.27019807764344
11243_domain1_var2,66.06964179859101
11243_domain2_var1,47.436020064780244
11243_domain2_var2,52.67948660392533
11244_age,59.5808506667844
11244_domain1_var1,47.18973269522886
11244_domain1_var2,59.37460464673997
11244_domain2_var1,52.039040573914654
11244_domain2_var2,51.53913663120913
11246_age,51.9965142902002
11246_domain1_var1,54.855104531325146
11246_domain1_var2,58.44901173424157
11246_domain2_var1,48.76022448320402
11246_domain2_var2,52.973257420285705
11247_age,38.617380566579705
11247_domain1_var1,52.6511473327921
11247_domain1_var2,58.93953837931753
11247_domain2_var1,45.47270088039877
11247_domain2_var2,59.999950917579326
11248_age,59.5808506667844
11248_domain1_var1,54.99070840464977
11248_domain1_var2,55.595597177616284
11248_domain2_var1,50.63030738009093
11248_domain2_var2,52.09010612149079
11250_age,45.8882136033761
11250_domain1_var1,53.2251928787537
11250_domain1_var2,56.60126396808454
11250_domain2_var1,44.93222246734614
11250_domain2_var2,54.47057023072032
11253_age,57.4360770738362
11253_domain1_var1,55.86099876783432
11253_domain1_var2,56.57110869374486
11253_domain2_var1,45.82565413267975
11253_domain2_var2,52.718269138375476
11254_age,48.948756262021504
11254_domain1_var1,51.14047048249039
11254_domain1_var2,55.10423382604608
11254_domain2_var1,50.10455596844737
11254_domain2_var2,59.09092943486538
11257_age,50.42774666398021
11257_domain1_var1,50.12889930023378
11257_domain1_var2,64.57889781247886
11257_domain2_var1,43.301762161808156
11257_domain2_var2,52.40098706982341
11260_age,45.8882136033761
11260_domain1_var1,50.20253859974853
11260_domain1_var2,63.116934186302224
11260_domain2_var1,45.04071263359776
11260_domain2_var2,48.96891170019234
11262_age,55.45697773245181
11262_domain1_var1,50.3085530642714
11262_domain1_var2,61.82436690918225
11262_domain2_var1,48.791785028004114
11262_domain2_var2,49.693080265269096
11263_age,51.9965142902002
11263_domain1_var1,53.302096196521575
11263_domain1_var2,61.46757819818896
11263_domain2_var1,49.109488237631005
11263_domain2_var2,52.04119434352896
11264_age,64.2031069380242
11264_domain1_var1,55.4354704317344
11264_domain1_var2,59.47006795414261
11264_domain2_var1,47.89483305718985
11264_domain2_var2,50.41498817484376
11265_age,30.997382663281805
11265_domain1_var1,44.84718116656267
11265_domain1_var2,63.83015098053651
11265_domain2_var1,53.13868773646421
11265_domain2_var2,53.94329899622339
11266_age,53.5838048033636
11266_domain1_var1,50.94408154208434
11266_domain1_var2,55.633556307388794
11266_domain2_var1,47.974844137627535
11266_domain2_var2,52.65751610296493
11268_age,33.4046907187588
11268_domain1_var1,49.704729719304034
11268_domain1_var2,58.75429321328303
11268_domain2_var1,45.833109977534285
11268_domain2_var2,56.53710810658795
11269_age,71.413018125774
11269_domain1_var1,53.87186457236696
11269_domain1_var2,55.826403481536495
11269_domain2_var1,51.11738337594586
11269_domain2_var2,53.43816642880466
11271_age,50.42774666398021
11271_domain1_var1,51.460594064205026
11271_domain1_var2,62.62799266311819
11271_domain2_var1,50.674859369132385
11271_domain2_var2,47.175486511496324
11272_age,40.1293606590094
11272_domain1_var1,49.79674504046039
11272_domain1_var2,51.85640980165135
11272_domain2_var1,47.8842085802636
11272_domain2_var2,55.432984343423726
11275_age,36.9611738903941
11275_domain1_var1,50.906375910933036
11275_domain1_var2,61.65812148360497
11275_domain2_var1,49.022601366316955
11275_domain2_var2,55.852769484285105
11276_age,53.5838048033636
11276_domain1_var1,51.690541258575294
11276_domain1_var2,58.90095981731074
11276_domain2_var1,45.23661547173943
11276_domain2_var2,48.69786029984546
11277_age,53.5838048033636
11277_domain1_var1,51.37930232854209
11277_domain1_var2,62.20997174137654
11277_domain2_var1,47.15075433658009
11277_domain2_var2,53.60526150516653
11278_age,53.5838048033636
11278_domain1_var1,50.280979019493294
11278_domain1_var2,56.255442237597144
11278_domain2_var1,46.49669174555154
11278_domain2_var2,51.5070317245277
11279_age,59.5808506667844
11279_domain1_var1,54.03043278580574
11279_domain1_var2,53.04614239293856
11279_domain2_var1,53.75350136149915
11279_domain2_var2,53.64308573589011
11281_age,59.5808506667844
11281_domain1_var1,52.02391230213768
11281_domain1_var2,59.606014125961906
11281_domain2_var1,50.13189576566211
11281_domain2_var2,51.5053933350845
11284_age,38.617380566579705
11284_domain1_var1,50.876819667650004
11284_domain1_var2,58.039487705742076
11284_domain2_var1,44.935752292887315
11284_domain2_var2,54.36255421314458
11287_age,59.5808506667844
11287_domain1_var1,55.30294488893859
11287_domain1_var2,59.05087735769066
11287_domain2_var1,49.68777339370713
11287_domain2_var2,55.03324819108672
11288_age,42.9411536893684
11288_domain1_var1,49.165326168603706
11288_domain1_var2,56.529582769514654
11288_domain2_var1,48.892512272550604
11288_domain2_var2,52.70062968259593
11290_age,53.5838048033636
11290_domain1_var1,48.6862630602894
11290_domain1_var2,60.17234326816092
11290_domain2_var1,50.81923950604497
11290_domain2_var2,53.26044274749764
11291_age,36.9611738903941
11291_domain1_var1,46.93337595654243
11291_domain1_var2,62.09636921578482
11291_domain2_var1,48.38813202258632
11291_domain2_var2,53.69199480012333
11292_age,53.5838048033636
11292_domain1_var1,53.24276753082016
11292_domain1_var2,62.316910117032826
11292_domain2_var1,45.00399687655061
11292_domain2_var2,49.2118172662292
11293_age,47.47020319119601
11293_domain1_var1,51.67351154095653
11293_domain1_var2,62.635644345932334
11293_domain2_var1,46.606836542609464
11293_domain2_var2,54.06468458900825
11294_age,33.4046907187588
11294_domain1_var1,47.89231711370093
11294_domain1_var2,59.75567735308919
11294_domain2_var1,49.57419905237165
11294_domain2_var2,55.02624459689008
11295_age,42.9411536893684
11295_domain1_var1,48.69408737050927
11295_domain1_var2,59.48281111226993
11295_domain2_var1,48.32469056416613
11295_domain2_var2,52.37358555561279
11296_age,53.5838048033636
11296_domain1_var1,53.03751029071093
11296_domain1_var2,59.05431671252785
11296_domain2_var1,49.21465566270093
11296_domain2_var2,50.48500540578023
11300_age,45.8882136033761
11300_domain1_var1,49.57056878872924
11300_domain1_var2,63.0067676096887
11300_domain2_var1,48.05742861062319
11300_domain2_var2,48.80890653708531
11304_age,64.2031069380242
11304_domain1_var1,54.16648899463739
11304_domain1_var2,59.77124204111374
11304_domain2_var1,52.86207828416778
11304_domain2_var2,49.932526629536106
11305_age,48.948756262021504
11305_domain1_var1,52.32752838929375
11305_domain1_var2,59.68953879611846
11305_domain2_var1,47.61590627172344
11305_domain2_var2,50.07126896333375
11307_age,35.3265819044859
11307_domain1_var1,49.24984409734903
11307_domain1_var2,55.839171840305426
11307_domain2_var1,41.52314868318866
11307_domain2_var2,58.64840921641993
11308_age,66.5326295229651
11308_domain1_var1,54.86384953615967
11308_domain1_var2,62.7051140726769
11308_domain2_var1,53.471273845872346
11308_domain2_var2,54.25737897613097
11309_age,44.4239064182427
11309_domain1_var1,50.90047860236312
11309_domain1_var2,60.586198673892184
11309_domain2_var1,47.791131347194025
11309_domain2_var2,56.50265063820211
11310_age,44.4239064182427
11310_domain1_var1,52.072711370294
11310_domain1_var2,57.242601464407905
11310_domain2_var1,51.43790188114417
11310_domain2_var2,47.79249774617612
11313_age,59.5808506667844
11313_domain1_var1,56.10481639593382
11313_domain1_var2,59.65164204364858
11313_domain2_var1,48.671502383079044
11313_domain2_var2,52.79656375310223
11314_age,30.997382663281805
11314_domain1_var1,47.471601860866784
11314_domain1_var2,61.33885015064378
11314_domain2_var1,45.23722153357894
11314_domain2_var2,53.1448419314707
11319_age,55.45697773245181
11319_domain1_var1,50.992108813191884
11319_domain1_var2,56.1301850112731
11319_domain2_var1,49.30903744308297
11319_domain2_var2,49.78023371660261
11320_age,71.413018125774
11320_domain1_var1,58.84516045214979
11320_domain1_var2,58.418292817852624
11320_domain2_var1,50.25316573280876
11320_domain2_var2,48.82504919397429
11323_age,53.5838048033636
11323_domain1_var1,56.13504045782621
11323_domain1_var2,61.322510138778476
11323_domain2_var1,49.79811165042538
11323_domain2_var2,55.83281962320866
11325_age,55.45697773245181
11325_domain1_var1,50.0628077822641
11325_domain1_var2,61.81632290912311
11325_domain2_var1,49.81213788826972
11325_domain2_var2,53.259317009926356
11326_age,44.4239064182427
11326_domain1_var1,50.56173396639536
11326_domain1_var2,58.37575142557061
11326_domain2_var1,45.1419388419547
11326_domain2_var2,57.7552324529889
11328_age,42.9411536893684
11328_domain1_var1,48.352053619206245
11328_domain1_var2,63.29223343182385
11328_domain2_var1,47.53728665570997
11328_domain2_var2,50.06977686878064
11329_age,33.4046907187588
11329_domain1_var1,43.024100196881335
11329_domain1_var2,56.83461894389304
11329_domain2_var1,47.666326513308974
11329_domain2_var2,54.56611171891598
11331_age,42.9411536893684
11331_domain1_var1,52.904370107908065
11331_domain1_var2,60.14102615838517
11331_domain2_var1,47.94107527248068
11331_domain2_var2,52.633141907017745
11333_age,48.948756262021504
11333_domain1_var1,50.39901653584008
11333_domain1_var2,60.80462742322918
11333_domain2_var1,48.80216561917658
11333_domain2_var2,50.52286066778842
11338_age,59.5808506667844
11338_domain1_var1,57.6903488548357
11338_domain1_var2,60.93387401431207
11338_domain2_var1,45.30125734211007
11338_domain2_var2,50.79840953223295
11342_age,36.9611738903941
11342_domain1_var1,47.64407945196619
11342_domain1_var2,58.76275049865815
11342_domain2_var1,48.125319490052206
11342_domain2_var2,55.76932109697349
11344_age,57.4360770738362
11344_domain1_var1,51.759652128721854
11344_domain1_var2,59.5848507633758
11344_domain2_var1,50.8176818444815
11344_domain2_var2,48.94146213783557
11348_age,35.3265819044859
11348_domain1_var1,52.35684047601457
11348_domain1_var2,57.635844899850184
11348_domain2_var1,45.42348922063261
11348_domain2_var2,56.54605744311054
11350_age,50.42774666398021
11350_domain1_var1,51.87500420269533
11350_domain1_var2,61.05793567271071
11350_domain2_var1,49.39410409946861
11350_domain2_var2,55.28332872281476
11352_age,57.4360770738362
11352_domain1_var1,51.38603579434803
11352_domain1_var2,63.55059456554782
11352_domain2_var1,48.612116344327745
11352_domain2_var2,50.66947153444206
11354_age,35.3265819044859
11354_domain1_var1,47.82757806275722
11354_domain1_var2,63.298329796344795
11354_domain2_var1,47.05044145259245
11354_domain2_var2,47.65841836017786
11355_age,42.9411536893684
11355_domain1_var1,47.16242686633413
11355_domain1_var2,63.10069627082643
11355_domain2_var1,47.213483449872534
11355_domain2_var2,54.911158328549696
11356_age,61.8113816704625
11356_domain1_var1,57.772280123634644
11356_domain1_var2,54.931878700082635
11356_domain2_var1,49.32829835569056
11356_domain2_var2,56.00543267173389
11357_age,47.47020319119601
11357_domain1_var1,52.74649336056447
11357_domain1_var2,60.190288025495946
11357_domain2_var1,50.613119340906756
11357_domain2_var2,56.624394930988814
11358_age,30.997382663281805
11358_domain1_var1,48.792269746956464
11358_domain1_var2,61.35185311829761
11358_domain2_var1,42.55096964619039
11358_domain2_var2,54.83883813306971
11359_age,45.8882136033761
11359_domain1_var1,45.05970830657677
11359_domain1_var2,59.76446144059921
11359_domain2_var1,48.12907383168633
11359_domain2_var2,53.48469152842401
11361_age,51.9965142902002
11361_domain1_var1,51.37030363136253
11361_domain1_var2,59.04672670527896
11361_domain2_var1,48.47185983018592
11361_domain2_var2,55.962857373610106
11362_age,30.997382663281805
11362_domain1_var1,49.39856705988775
11362_domain1_var2,60.168377778477144
11362_domain2_var1,39.60491396359724
11362_domain2_var2,52.948573378254956
11363_age,55.45697773245181
11363_domain1_var1,49.940586663270324
11363_domain1_var2,60.64277970143095
11363_domain2_var1,47.6803499390049
11363_domain2_var2,50.563061814304035
11365_age,48.948756262021504
11365_domain1_var1,50.80202018637451
11365_domain1_var2,60.40464664973734
11365_domain2_var1,51.999403789729364
11365_domain2_var2,53.29439757556703
11367_age,57.4360770738362
11367_domain1_var1,58.83089941698614
11367_domain1_var2,58.03298774875786
11367_domain2_var1,47.777273490633476
11367_domain2_var2,52.01318765856516
11368_age,66.5326295229651
11368_domain1_var1,55.31787297979472
11368_domain1_var2,56.82627592505665
11368_domain2_var1,52.40092987802571
11368_domain2_var2,50.37575500937288
11369_age,73.8704555779527
11369_domain1_var1,57.98281673117315
11369_domain1_var2,57.23149016411158
11369_domain2_var1,54.67697829907846
11369_domain2_var2,51.70543973584468
11370_age,42.9411536893684
11370_domain1_var1,50.465562911076184
11370_domain1_var2,60.654862108175536
11370_domain2_var1,49.82126946038705
11370_domain2_var2,57.78189278711758
11371_age,47.47020319119601
11371_domain1_var1,48.53350256998599
11371_domain1_var2,56.366463346226595
11371_domain2_var1,50.24655526899736
11371_domain2_var2,55.60549602908633
11375_age,53.5838048033636
11375_domain1_var1,52.18216858337575
11375_domain1_var2,60.37510819379564
11375_domain2_var1,47.81292600725765
11375_domain2_var2,47.06618204294815
11376_age,42.9411536893684
11376_domain1_var1,54.00641266478899
11376_domain1_var2,58.61287071541541
11376_domain2_var1,45.54725156286811
11376_domain2_var2,47.29204177513242
11380_age,45.8882136033761
11380_domain1_var1,49.826098713539025
11380_domain1_var2,65.46811701979533
11380_domain2_var1,48.57217486389627
11380_domain2_var2,52.70835043270609
11386_age,38.617380566579705
11386_domain1_var1,52.84903127794514
11386_domain1_var2,60.26334314500658
11386_domain2_var1,44.22761892427766
11386_domain2_var2,54.964575198226115
11387_age,41.5172025422158
11387_domain1_var1,48.79932559672076
11387_domain1_var2,63.0837185317721
11387_domain2_var1,45.84049034162521
11387_domain2_var2,56.54917002500261
11388_age,35.3265819044859
11388_domain1_var1,44.87291048327013
11388_domain1_var2,59.32763038501084
11388_domain2_var1,44.67429011881149
11388_domain2_var2,52.63252387804096
11389_age,41.5172025422158
11389_domain1_var1,51.19636412520914
11389_domain1_var2,55.63623575484191
11389_domain2_var1,49.10387532647734
11389_domain2_var2,53.54565173901004
11391_age,59.5808506667844
11391_domain1_var1,53.32617380615054
11391_domain1_var2,55.28866406870201
11391_domain2_var1,44.64942042517748
11391_domain2_var2,54.55488065528104
11394_age,33.4046907187588
11394_domain1_var1,48.87034542645422
11394_domain1_var2,60.827202995607315
11394_domain2_var1,46.818932429740755
11394_domain2_var2,51.981682669794566
11395_age,68.82092846881561
11395_domain1_var1,54.32818774868493
11395_domain1_var2,58.4520775914655
11395_domain2_var1,53.79838833227435
11395_domain2_var2,50.914353969718064
11400_age,48.948756262021504
11400_domain1_var1,52.19546736526861
11400_domain1_var2,57.194699594141
11400_domain2_var1,48.524181272271726
11400_domain2_var2,49.311138620903094
11401_age,57.4360770738362
11401_domain1_var1,52.84912909927186
11401_domain1_var2,62.007532936479045
11401_domain2_var1,53.877963596475524
11401_domain2_var2,52.935013673111676
11402_age,40.1293606590094
11402_domain1_var1,45.69069241745552
11402_domain1_var2,58.42370504760132
11402_domain2_var1,45.08311504751175
11402_domain2_var2,57.495902334490616
11403_age,42.9411536893684
11403_domain1_var1,47.298758632663244
11403_domain1_var2,60.327652863345186
11403_domain2_var1,53.9465847064335
11403_domain2_var2,50.932202062443636
11405_age,66.5326295229651
11405_domain1_var1,54.342380869629174
11405_domain1_var2,59.01262650172418
11405_domain2_var1,56.39672515571639
11405_domain2_var2,55.82781811568636
11411_age,48.948756262021504
11411_domain1_var1,45.1339108457065
11411_domain1_var2,56.30317670281061
11411_domain2_var1,48.1255457837221
11411_domain2_var2,58.42110430389358
11413_age,48.948756262021504
11413_domain1_var1,52.88712217982784
11413_domain1_var2,62.02358826614114
11413_domain2_var1,44.992430324541594
11413_domain2_var2,51.099053502981356
11415_age,71.413018125774
11415_domain1_var1,54.52010878459878
11415_domain1_var2,61.15914426713562
11415_domain2_var1,51.20696158910414
11415_domain2_var2,48.708403262596754
11416_age,48.948756262021504
11416_domain1_var1,49.146709741629174
11416_domain1_var2,58.074751875486356
11416_domain2_var1,47.750369528562366
11416_domain2_var2,54.11737660984122
11419_age,33.4046907187588
11419_domain1_var1,45.57620999036666
11419_domain1_var2,59.99862846401086
11419_domain2_var1,43.874807819106906
11419_domain2_var2,51.2511348076807
11420_age,47.47020319119601
11420_domain1_var1,51.5867552526074
11420_domain1_var2,56.84155847338772
11420_domain2_var1,46.797938497713496
11420_domain2_var2,53.80170747799929
11424_age,41.5172025422158
11424_domain1_var1,51.78219521862928
11424_domain1_var2,61.984123517886545
11424_domain2_var1,43.888647154361
11424_domain2_var2,53.81764433243414
11425_age,57.4360770738362
11425_domain1_var1,55.38600123806162
11425_domain1_var2,57.61758299754357
11425_domain2_var1,48.35895659421979
11425_domain2_var2,48.090401527485746
11428_age,36.9611738903941
11428_domain1_var1,47.766605726060256
11428_domain1_var2,55.97112586729561
11428_domain2_var1,41.45563963908269
11428_domain2_var2,58.437479788848286
11429_age,57.4360770738362
11429_domain1_var1,51.700717052722766
11429_domain1_var2,55.93996317538942
11429_domain2_var1,49.652857069797875
11429_domain2_var2,51.91722968332205
11430_age,48.948756262021504
11430_domain1_var1,53.75730902989758
11430_domain1_var2,55.69783766878541
11430_domain2_var1,44.52055589984537
11430_domain2_var2,50.48825336600429
11432_age,41.5172025422158
11432_domain1_var1,48.094437515228975
11432_domain1_var2,56.85992097527337
11432_domain2_var1,49.78346368494429
11432_domain2_var2,53.91317185128104
11433_age,47.47020319119601
11433_domain1_var1,50.73680972407807
11433_domain1_var2,58.20548830083472
11433_domain2_var1,47.430943182313044
11433_domain2_var2,52.51620412999989
11437_age,53.5838048033636
11437_domain1_var1,48.76938197187679
11437_domain1_var2,60.44385484543279
11437_domain2_var1,49.591287175855726
11437_domain2_var2,51.14297528573085
11438_age,47.47020319119601
11438_domain1_var1,50.98539364762409
11438_domain1_var2,57.838551678829695
11438_domain2_var1,48.348332530410545
11438_domain2_var2,51.02681101184603
11439_age,44.4239064182427
11439_domain1_var1,52.84354968331081
11439_domain1_var2,58.10125401089101
11439_domain2_var1,46.891679251957385
11439_domain2_var2,54.818015200074136
11441_age,41.5172025422158
11441_domain1_var1,54.239378594524034
11441_domain1_var2,63.08874370994471
11441_domain2_var1,45.33965178645337
11441_domain2_var2,53.21715424592635
11444_age,61.8113816704625
11444_domain1_var1,55.99832361122121
11444_domain1_var2,61.78196830307647
11444_domain2_var1,52.481555560414954
11444_domain2_var2,50.668108653017505
11448_age,50.42774666398021
11448_domain1_var1,52.04353373127932
11448_domain1_var2,55.405911213031686
11448_domain2_var1,49.94669269367428
11448_domain2_var2,53.853578074744505
11450_age,50.42774666398021
11450_domain1_var1,52.44070962461934
11450_domain1_var2,61.85270692293641
11450_domain2_var1,49.731935823650566
11450_domain2_var2,51.33809723984085
11452_age,71.413018125774
11452_domain1_var1,53.412487884312256
11452_domain1_var2,56.530090901474466
11452_domain2_var1,48.21573340894929
11452_domain2_var2,50.9699766362757
11453_age,28.442741694208003
11453_domain1_var1,50.408091379278524
11453_domain1_var2,57.31785394768858
11453_domain2_var1,45.44601432463534
11453_domain2_var2,54.323562401167
11454_age,59.5808506667844
11454_domain1_var1,52.39310059449577
11454_domain1_var2,57.85941384818521
11454_domain2_var1,52.63071358345882
11454_domain2_var2,55.5324807677124
11456_age,47.47020319119601
11456_domain1_var1,49.912045360967205
11456_domain1_var2,58.681950974479186
11456_domain2_var1,49.35547984142339
11456_domain2_var2,55.5430245391246
11457_age,45.8882136033761
11457_domain1_var1,50.94777888215721
