Id,Predicted
13611_age,47.47020319119601
13611_domain1_var1,49.3974974353329
13611_domain1_var2,59.36633307647508
13611_domain2_var1,47.81000193267048
13611_domain2_var2,51.27853592657426
13612_age,38.617380566579705
13612_domain1_var1,47.84595914020219
13612_domain1_var2,58.842281532781236
13612_domain2_var1,43.07260843247118
13612_domain2_var2,54.031844826354074
13614_age,55.45697773245181
13614_domain1_var1,51.017403308417386
13614_domain1_var2,57.58503612113838
13614_domain2_var1,42.8701186404892
13614_domain2_var2,51.99736149598967
13615_age,64.2031069380242
13615_domain1_var1,56.12231960728132
13615_domain1_var2,60.15297539280832
13615_domain2_var1,50.20833219913431
13615_domain2_var2,54.96846495206168
13616_age,50.42774666398021
13616_domain1_var1,48.807799889084464
13616_domain1_var2,60.558691024688166
13616_domain2_var1,50.052683896994196
13616_domain2_var2,55.72668090846381
13618_age,36.9611738903941
13618_domain1_var1,50.07977969627039
13618_domain1_var2,58.958500869694824
13618_domain2_var1,46.87438659449575
13618_domain2_var2,56.615339564324515
13620_age,30.997382663281805
13620_domain1_var1,48.77814727539301
13620_domain1_var2,61.75053052075147
13620_domain2_var1,44.423206984283546
13620_domain2_var2,54.719255905346756
13622_age,64.2031069380242
13622_domain1_var1,54.61185770643793
13622_domain1_var2,59.795425810373175
13622_domain2_var1,47.50998667711827
13622_domain2_var2,55.5094503872386
13623_age,40.1293606590094
13623_domain1_var1,49.675258640278905
13623_domain1_var2,58.10260613806482
13623_domain2_var1,46.14306539567441
13623_domain2_var2,56.30225324061017
13624_age,48.948756262021504
13624_domain1_var1,51.54239048148371
13624_domain1_var2,60.142813455385706
13624_domain2_var1,45.41942340345192
13624_domain2_var2,53.4929892290269
13625_age,35.3265819044859
13625_domain1_var1,49.70287966000011
13625_domain1_var2,59.014608275040544
13625_domain2_var1,40.7172716411772
13625_domain2_var2,53.05510188111504
13626_age,57.4360770738362
13626_domain1_var1,53.73983674844546
13626_domain1_var2,58.863152958668785
13626_domain2_var1,50.443737004610405
13626_domain2_var2,50.86939240407742
13627_age,36.9611738903941
13627_domain1_var1,52.00791038127226
13627_domain1_var2,59.86821228427304
13627_domain2_var1,47.03587110240157
13627_domain2_var2,53.295284230986454
13628_age,50.42774666398021
13628_domain1_var1,54.321535413686036
13628_domain1_var2,61.29460261744739
13628_domain2_var1,48.23568227458636
13628_domain2_var2,50.479798109427
13629_age,55.45697773245181
13629_domain1_var1,51.351970929745676
13629_domain1_var2,60.338415249158906
13629_domain2_var1,52.07014537721571
13629_domain2_var2,51.9422934431074
13630_age,66.5326295229651
13630_domain1_var1,54.60175556457229
13630_domain1_var2,60.58096531323172
13630_domain2_var1,49.83683082328828
13630_domain2_var2,50.636826219359286
13634_age,73.8704555779527
13634_domain1_var1,55.54695973466332
13634_domain1_var2,61.24104237129121
13634_domain2_var1,53.15405703740842
13634_domain2_var2,50.22947810177856
13637_age,40.1293606590094
13637_domain1_var1,51.30346520983082
13637_domain1_var2,59.68335691809563
13637_domain2_var1,48.16051327689016
13637_domain2_var2,51.492433229897486
13643_age,59.5808506667844
13643_domain1_var1,53.28351307669174
13643_domain1_var2,60.228015434215756
13643_domain2_var1,51.43531948094996
13643_domain2_var2,51.1391613331497
13644_age,59.5808506667844
13644_domain1_var1,55.984210357006596
13644_domain1_var2,58.6183313210416
13644_domain2_var1,48.38712892767127
13644_domain2_var2,52.2874414487471
13645_age,61.8113816704625
13645_domain1_var1,58.291889486374515
13645_domain1_var2,58.54976162227853
13645_domain2_var1,51.56769607654624
13645_domain2_var2,49.10535676098701
13646_age,47.47020319119601
13646_domain1_var1,52.119828821211996
13646_domain1_var2,59.254542924866506
13646_domain2_var1,44.10362749817386
13646_domain2_var2,55.6258864196301
13650_age,28.442741694208003
13650_domain1_var1,45.812121206011035
13650_domain1_var2,60.09809910754941
13650_domain2_var1,43.9804398046975
13650_domain2_var2,55.622229915988065
13653_age,48.948756262021504
13653_domain1_var1,49.48851233924599
13653_domain1_var2,60.37172378994271
13653_domain2_var1,49.79518614089596
13653_domain2_var2,51.11840314992594
13655_age,47.47020319119601
13655_domain1_var1,50.22120022065936
13655_domain1_var2,58.397490445795476
13655_domain2_var1,49.00424969665685
13655_domain2_var2,51.42964567174772
13656_age,35.3265819044859
13656_domain1_var1,48.60874218239268
13656_domain1_var2,60.068621253106976
13656_domain2_var1,43.188182481223286
13656_domain2_var2,57.278968566332466
13659_age,59.5808506667844
13659_domain1_var1,50.64965557810501
13659_domain1_var2,58.68174495376071
13659_domain2_var1,47.92207014835263
13659_domain2_var2,51.03314179924649
13662_age,45.8882136033761
13662_domain1_var1,53.922268806556
13662_domain1_var2,58.67406135605068
13662_domain2_var1,45.589170759114324
13662_domain2_var2,54.12869889103647
13669_age,33.4046907187588
13669_domain1_var1,46.526303044762344
13669_domain1_var2,59.66530761018494
13669_domain2_var1,45.06120581179326
13669_domain2_var2,53.85176199194164
13671_age,57.4360770738362
13671_domain1_var1,50.77794725670592
13671_domain1_var2,60.749182354226726
13671_domain2_var1,50.07355243703279
13671_domain2_var2,50.57002030130771
13673_age,47.47020319119601
13673_domain1_var1,50.375442886026185
13673_domain1_var2,60.457436835885154
13673_domain2_var1,48.34053127240741
13673_domain2_var2,52.01023388291903
13678_age,45.8882136033761
13678_domain1_var1,53.572517861720755
13678_domain1_var2,60.503767475207795
13678_domain2_var1,46.27849382807714
13678_domain2_var2,49.93310143049
13679_age,40.1293606590094
13679_domain1_var1,48.63288047014078
13679_domain1_var2,59.613854751628274
13679_domain2_var1,45.65294583236702
13679_domain2_var2,54.68342054818071
13680_age,53.5838048033636
13680_domain1_var1,55.465840680274866
13680_domain1_var2,59.724581316712246
13680_domain2_var1,49.6024274333449
13680_domain2_var2,54.66195260332844
13681_age,50.42774666398021
13681_domain1_var1,52.92432500290485
13681_domain1_var2,58.03005138884655
13681_domain2_var1,45.622842855704356
13681_domain2_var2,55.44635646305689
13682_age,51.9965142902002
13682_domain1_var1,51.01883248038988
13682_domain1_var2,58.78562545098558
13682_domain2_var1,49.891819313705646
13682_domain2_var2,54.17141449232895
13684_age,35.3265819044859
13684_domain1_var1,47.96238334090342
13684_domain1_var2,59.72265062519618
13684_domain2_var1,44.001099880895644
13684_domain2_var2,51.05820903886154
13685_age,45.8882136033761
13685_domain1_var1,51.58093278747975
13685_domain1_var2,61.589595277549456
13685_domain2_var1,49.41302459043325
13685_domain2_var2,54.1248340801626
13687_age,66.5326295229651
13687_domain1_var1,58.79904556485936
13687_domain1_var2,59.37540395617543
13687_domain2_var1,51.75586906328869
13687_domain2_var2,51.45412003146886
13689_age,45.8882136033761
13689_domain1_var1,48.36302551841812
13689_domain1_var2,61.45643023776351
13689_domain2_var1,48.67136192992055
13689_domain2_var2,51.112721073967435
13698_age,76.53864269242459
13698_domain1_var1,57.29645456396304
13698_domain1_var2,60.668153945323276
13698_domain2_var1,53.72261502347205
13698_domain2_var2,49.78649058637511
13699_age,48.948756262021504
13699_domain1_var1,52.225895348646134
13699_domain1_var2,58.29665483882432
13699_domain2_var1,44.37237538242184
13699_domain2_var2,55.29610057056605
13700_age,59.5808506667844
13700_domain1_var1,55.7173300597189
13700_domain1_var2,58.220665560587044
13700_domain2_var1,52.076888266780024
13700_domain2_var2,53.301102443004964
13702_age,45.8882136033761
13702_domain1_var1,45.83773770307218
13702_domain1_var2,61.0302259780327
13702_domain2_var1,47.63309809603647
13702_domain2_var2,50.82595601235661
13704_age,40.1293606590094
13704_domain1_var1,49.65011520504545
13704_domain1_var2,58.98349299071303
13704_domain2_var1,44.75825980454197
13704_domain2_var2,54.583903399041176
13706_age,33.4046907187588
13706_domain1_var1,48.25366602310557
13706_domain1_var2,60.00885357201053
13706_domain2_var1,40.94811351673845
13706_domain2_var2,51.52540517797984
13709_age,57.4360770738362
13709_domain1_var1,55.478185233839596
13709_domain1_var2,60.79747894323468
13709_domain2_var1,49.32227338977935
13709_domain2_var2,52.22001327705778
13710_age,51.9965142902002
13710_domain1_var1,52.32656494665653
13710_domain1_var2,59.91733279975215
13710_domain2_var1,44.673488125580015
13710_domain2_var2,53.43870504685185
13711_age,47.47020319119601
13711_domain1_var1,48.628034558794276
13711_domain1_var2,59.57845417527256
13711_domain2_var1,48.840977511529005
13711_domain2_var2,52.97434442347866
13712_age,57.4360770738362
13712_domain1_var1,55.540134915630254
13712_domain1_var2,60.98887533302946
13712_domain2_var1,48.004314440126976
13712_domain2_var2,47.99875940590969
13713_age,61.8113816704625
13713_domain1_var1,52.167775604210966
13713_domain1_var2,60.10075283761947
13713_domain2_var1,52.678425565209544
13713_domain2_var2,54.444511997051784
13714_age,47.47020319119601
13714_domain1_var1,54.34605601466672
13714_domain1_var2,60.94572922978613
13714_domain2_var1,47.997662310905476
13714_domain2_var2,49.36574825174693
13716_age,61.8113816704625
13716_domain1_var1,56.29323594992194
13716_domain1_var2,61.341939430416424
13716_domain2_var1,48.10364162571281
13716_domain2_var2,50.57354134784424
13718_age,30.997382663281805
13718_domain1_var1,46.76936392921121
13718_domain1_var2,59.703807106964
13718_domain2_var1,46.14145038918189
13718_domain2_var2,53.08485148077217
13720_age,66.5326295229651
13720_domain1_var1,55.34328129085496
13720_domain1_var2,59.516442886788035
13720_domain2_var1,50.57221270047719
13720_domain2_var2,48.7923375624559
13721_age,57.4360770738362
13721_domain1_var1,53.29517680882825
13721_domain1_var2,59.92754088297593
13721_domain2_var1,50.26808837986208
13721_domain2_var2,51.58916276491216
13722_age,55.45697773245181
13722_domain1_var1,56.449648513056644
13722_domain1_var2,60.21885537838315
13722_domain2_var1,47.80966842190265
13722_domain2_var2,50.86838843861378
13723_age,38.617380566579705
13723_domain1_var1,51.86719638421225
13723_domain1_var2,59.34362880554864
13723_domain2_var1,50.869149324621546
13723_domain2_var2,51.495058399306714
13725_age,55.45697773245181
13725_domain1_var1,52.85148448797604
13725_domain1_var2,59.3113095126986
13725_domain2_var1,49.21472233696282
13725_domain2_var2,51.7322136574531
13726_age,47.47020319119601
13726_domain1_var1,48.603755570098784
13726_domain1_var2,58.321881174643046
13726_domain2_var1,47.31786724981387
13726_domain2_var2,55.062362320616074
13727_age,44.4239064182427
13727_domain1_var1,47.19001179200834
13727_domain1_var2,60.921014865052854
13727_domain2_var1,48.57815019322753
13727_domain2_var2,54.497640019596226
13728_age,50.42774666398021
13728_domain1_var1,52.21519548969231
13728_domain1_var2,58.8022663382727
13728_domain2_var1,47.935339463311685
13728_domain2_var2,49.70653378931922
13730_age,66.5326295229651
13730_domain1_var1,53.26578386606114
13730_domain1_var2,61.23078558342949
13730_domain2_var1,48.33220135206582
13730_domain2_var2,48.67143996041639
13732_age,47.47020319119601
13732_domain1_var1,51.66885360613069
13732_domain1_var2,58.09146847165015
13732_domain2_var1,46.72273163959874
13732_domain2_var2,53.212782809635
13735_age,50.42774666398021
13735_domain1_var1,51.85053127374713
13735_domain1_var2,59.76813934347127
13735_domain2_var1,47.25819814547381
13735_domain2_var2,49.70660642340354
13736_age,35.3265819044859
13736_domain1_var1,49.119852681899864
13736_domain1_var2,61.32692465443367
13736_domain2_var1,45.88186653082393
13736_domain2_var2,52.96650876172706
13738_age,55.45697773245181
13738_domain1_var1,51.56081265998543
13738_domain1_var2,59.197830605728065
13738_domain2_var1,51.0764492454259
13738_domain2_var2,53.6794544201676
13739_age,30.997382663281805
13739_domain1_var1,47.57076674870263
13739_domain1_var2,58.76200558675336
13739_domain2_var1,46.26610282229528
13739_domain2_var2,54.04881595115044
13740_age,35.3265819044859
13740_domain1_var1,52.61757104695805
13740_domain1_var2,59.40297856534709
13740_domain2_var1,47.18960601670703
13740_domain2_var2,57.665225829361134
13741_age,53.5838048033636
13741_domain1_var1,53.532680642143546
13741_domain1_var2,60.29893068230158
13741_domain2_var1,49.604165163471855
13741_domain2_var2,50.72949215820672
13743_age,47.47020319119601
13743_domain1_var1,52.99042620635231
13743_domain1_var2,60.39897785937389
13743_domain2_var1,48.703173774999506
13743_domain2_var2,54.90247719525854
13746_age,57.4360770738362
13746_domain1_var1,55.19693945535614
13746_domain1_var2,60.770682050386846
13746_domain2_var1,48.15672289884514
13746_domain2_var2,50.10011455684766
13747_age,68.82092846881561
13747_domain1_var1,57.044864065950854
13747_domain1_var2,59.83046695148078
13747_domain2_var1,50.93534350318418
13747_domain2_var2,53.99209799529282
13748_age,64.2031069380242
13748_domain1_var1,55.98606072446464
13748_domain1_var2,60.91776436092763
13748_domain2_var1,49.345374616560186
13748_domain2_var2,54.53738829627653
13750_age,25.39336168960061
13750_domain1_var1,47.74366017649291
13750_domain1_var2,60.34847683499579
13750_domain2_var1,42.90694676283756
13750_domain2_var2,53.838288289978074
13753_age,42.9411536893684
13753_domain1_var1,48.34882739502987
13753_domain1_var2,58.18258270116785
13753_domain2_var1,47.10880452441125
13753_domain2_var2,55.51064178311561
13754_age,40.1293606590094
13754_domain1_var1,53.010019418570224
13754_domain1_var2,59.808984755332574
13754_domain2_var1,44.990843570602216
13754_domain2_var2,50.03818814930932
13756_age,64.2031069380242
13756_domain1_var1,51.755654385630685
13756_domain1_var2,60.243173733925474
13756_domain2_var1,51.665551731081294
13756_domain2_var2,51.18576240953215
13760_age,51.9965142902002
13760_domain1_var1,53.374691442399566
13760_domain1_var2,60.45135731466826
13760_domain2_var1,49.57733517182762
13760_domain2_var2,53.42255788200162
13761_age,57.4360770738362
13761_domain1_var1,52.68185716976132
13761_domain1_var2,60.49191631808483
13761_domain2_var1,48.418482788089364
13761_domain2_var2,51.38480370955006
13762_age,36.9611738903941
13762_domain1_var1,46.536305345893346
13762_domain1_var2,60.92336641483171
13762_domain2_var1,49.11401017710044
13762_domain2_var2,48.09790799602865
13763_age,66.5326295229651
13763_domain1_var1,52.21725699397639
13763_domain1_var2,59.149891974213894
13763_domain2_var1,48.320369665475766
13763_domain2_var2,53.173293553688325
13764_age,44.4239064182427
13764_domain1_var1,50.24483212979269
13764_domain1_var2,62.44590150040681
13764_domain2_var1,48.115969547758
13764_domain2_var2,52.63630495488392
13766_age,40.1293606590094
13766_domain1_var1,54.35328523238646
13766_domain1_var2,58.81180451847313
13766_domain2_var1,44.02948234842097
13766_domain2_var2,52.947740770727776
13769_age,51.9965142902002
13769_domain1_var1,51.19121413541682
13769_domain1_var2,59.60710193550342
13769_domain2_var1,49.636351139824384
13769_domain2_var2,51.69831445230557
13770_age,35.3265819044859
13770_domain1_var1,48.424856472459155
13770_domain1_var2,57.53813609438063
13770_domain2_var1,44.54298394283111
13770_domain2_var2,52.59846747833072
13771_age,38.617380566579705
13771_domain1_var1,53.2037194291261
13771_domain1_var2,59.60389532498678
13771_domain2_var1,46.14244060392407
13771_domain2_var2,55.89762615608904
13773_age,35.3265819044859
13773_domain1_var1,49.73175474863148
13773_domain1_var2,60.03535920258054
13773_domain2_var1,50.93529839101163
13773_domain2_var2,51.61108952478745
13777_age,64.2031069380242
13777_domain1_var1,53.74267052107468
13777_domain1_var2,58.74956680035426
13777_domain2_var1,51.479507599116346
13777_domain2_var2,51.91454698086911
13779_age,42.9411536893684
13779_domain1_var1,50.302499940833904
13779_domain1_var2,59.37905387184482
13779_domain2_var1,45.772274693414715
13779_domain2_var2,52.44081313018086
13781_age,59.5808506667844
13781_domain1_var1,53.767840025244006
13781_domain1_var2,59.028851487053956
13781_domain2_var1,47.66866630641552
13781_domain2_var2,52.94741411236415
13782_age,57.4360770738362
13782_domain1_var1,55.577464951432184
13782_domain1_var2,61.22317568111173
13782_domain2_var1,47.547271226207954
13782_domain2_var2,52.06158052322196
13787_age,51.9965142902002
13787_domain1_var1,50.03146381084651
13787_domain1_var2,61.684933147758045
13787_domain2_var1,49.33407365686853
13787_domain2_var2,51.47967936514223
13790_age,36.9611738903941
13790_domain1_var1,49.33483333817586
13790_domain1_var2,59.22427559804903
13790_domain2_var1,44.84083466952127
13790_domain2_var2,55.4270380686237
13792_age,57.4360770738362
13792_domain1_var1,52.39791955311539
13792_domain1_var2,60.26802638526861
13792_domain2_var1,48.22111264725956
13792_domain2_var2,53.15863426147935
13793_age,50.42774666398021
13793_domain1_var1,51.08397596327761
13793_domain1_var2,59.672864157760884
13793_domain2_var1,50.051708104080866
13793_domain2_var2,51.08427964338679
13796_age,51.9965142902002
13796_domain1_var1,51.44778975530723
13796_domain1_var2,60.27199553107692
13796_domain2_var1,49.34274655717481
13796_domain2_var2,54.347685908140704
13798_age,57.4360770738362
13798_domain1_var1,56.5372405575423
13798_domain1_var2,57.12341132228249
13798_domain2_var1,49.059133661914565
13798_domain2_var2,51.587415836092546
13800_age,48.948756262021504
13800_domain1_var1,52.25583871761657
13800_domain1_var2,59.300631166254156
13800_domain2_var1,48.26689799236826
13800_domain2_var2,53.85929477987344
13801_age,28.442741694208003
13801_domain1_var1,51.191509047084104
13801_domain1_var2,59.756628341126365
13801_domain2_var1,41.1891902230627
13801_domain2_var2,54.660825128070066
13803_age,36.9611738903941
13803_domain1_var1,51.28421940422935
13803_domain1_var2,59.64243408106913
13803_domain2_var1,45.34453790645222
13803_domain2_var2,52.6019875625425
13805_age,38.617380566579705
13805_domain1_var1,50.51994554506199
13805_domain1_var2,59.84945139468364
13805_domain2_var1,44.301252329184415
13805_domain2_var2,54.729417090120386
13806_age,53.5838048033636
13806_domain1_var1,52.66306341281076
13806_domain1_var2,61.23739152824705
13806_domain2_var1,50.46006775664718
13806_domain2_var2,50.6194698063948
13811_age,51.9965142902002
13811_domain1_var1,53.198057510042574
13811_domain1_var2,59.61546221329832
13811_domain2_var1,46.65238127101977
13811_domain2_var2,54.844238726439286
13812_age,66.5326295229651
13812_domain1_var1,56.51178673989521
13812_domain1_var2,59.84233993845021
13812_domain2_var1,52.37650500180675
13812_domain2_var2,48.31124925661742
13813_age,33.4046907187588
13813_domain1_var1,47.7133732385783
13813_domain1_var2,59.06681701281536
13813_domain2_var1,44.06878417797899
13813_domain2_var2,53.020422531375395
13815_age,42.9411536893684
13815_domain1_var1,50.94277738133831
13815_domain1_var2,60.29557315955719
13815_domain2_var1,48.592752891439744
13815_domain2_var2,50.60524294630089
13816_age,38.617380566579705
13816_domain1_var1,48.80655664303472
13816_domain1_var2,59.20860686500711
13816_domain2_var1,43.16134769102938
13816_domain2_var2,55.679460597291644
13817_age,33.4046907187588
13817_domain1_var1,44.81686459994404
13817_domain1_var2,59.4125755403946
13817_domain2_var1,44.03214763926003
13817_domain2_var2,53.54387552008896
13818_age,50.42774666398021
13818_domain1_var1,51.49399118534507
13818_domain1_var2,58.61225499110928
13818_domain2_var1,51.40328782150166
13818_domain2_var2,51.07275576337085
13819_age,55.45697773245181
13819_domain1_var1,51.593164145725574
13819_domain1_var2,60.15912495422358
13819_domain2_var1,50.31911517848413
13819_domain2_var2,51.90405117885469
13821_age,59.5808506667844
13821_domain1_var1,53.74137859044628
13821_domain1_var2,59.02676791252222
13821_domain2_var1,47.59284824476312
13821_domain2_var2,51.68893564081872
13824_age,51.9965142902002
13824_domain1_var1,50.36900997366032
13824_domain1_var2,60.46860779399015
13824_domain2_var1,44.91473255476049
13824_domain2_var2,54.39634207591789
13827_age,33.4046907187588
13827_domain1_var1,49.94994568156174
13827_domain1_var2,60.39255503403052
13827_domain2_var1,47.89818656969512
13827_domain2_var2,52.469679953083926
13828_age,68.82092846881561
13828_domain1_var1,57.40446640654268
13828_domain1_var2,57.28843662567736
13828_domain2_var1,52.80804133481011
13828_domain2_var2,53.186444016832475
13829_age,48.948756262021504
13829_domain1_var1,52.648744529764436
13829_domain1_var2,60.55715397282692
13829_domain2_var1,45.1930739437317
13829_domain2_var2,51.592732165791034
13831_age,47.47020319119601
13831_domain1_var1,48.94871442636258
13831_domain1_var2,61.18297252017722
13831_domain2_var1,49.974104487616685
13831_domain2_var2,52.74855443538791
13832_age,53.5838048033636
13832_domain1_var1,50.34086062861857
13832_domain1_var2,60.947392878011605
13832_domain2_var1,49.11582148179079
13832_domain2_var2,49.568591799438884
13833_age,38.617380566579705
13833_domain1_var1,50.323195789959755
13833_domain1_var2,60.94970387596746
13833_domain2_var1,46.05256916701918
13833_domain2_var2,52.381522889603175
13834_age,57.4360770738362
13834_domain1_var1,51.956429353846474
13834_domain1_var2,59.38282181425597
13834_domain2_var1,50.7444025789564
13834_domain2_var2,54.60598069783142
13835_age,48.948756262021504
13835_domain1_var1,47.88492403293668
13835_domain1_var2,58.9078636859195
13835_domain2_var1,50.58853409543523
13835_domain2_var2,53.72515207915435
13836_age,45.8882136033761
13836_domain1_var1,49.45662658484864
13836_domain1_var2,60.367754358065206
13836_domain2_var1,44.938977710758714
13836_domain2_var2,54.413663286740885
13837_age,51.9965142902002
13837_domain1_var1,49.399635420080024
13837_domain1_var2,59.96239239806864
13837_domain2_var1,47.81926522949379
13837_domain2_var2,50.306121269263
13838_age,53.5838048033636
13838_domain1_var1,52.572082377601674
13838_domain1_var2,59.30668726518846
13838_domain2_var1,48.20808012995019
13838_domain2_var2,53.37116699347205
13839_age,45.8882136033761
13839_domain1_var1,53.807722401485904
13839_domain1_var2,59.4241259742827
13839_domain2_var1,43.654147608371716
13839_domain2_var2,52.42897831440857
13840_age,28.442741694208003
13840_domain1_var1,44.6074191108811
13840_domain1_var2,61.96544561353149
13840_domain2_var1,44.538989898125465
13840_domain2_var2,54.457379030587816
13841_age,33.4046907187588
13841_domain1_var1,47.66490307361832
13841_domain1_var2,61.17438219783421
13841_domain2_var1,45.074612103231175
13841_domain2_var2,54.345275574686916
13842_age,47.47020319119601
13842_domain1_var1,53.52526363009662
13842_domain1_var2,60.48048853989764
13842_domain2_var1,43.75403496127676
13842_domain2_var2,53.0469892213628
13846_age,68.82092846881561
13846_domain1_var1,54.778214167726105
13846_domain1_var2,59.60691204154815
13846_domain2_var1,48.93727411166812
13846_domain2_var2,52.35416419663496
13847_age,64.2031069380242
13847_domain1_var1,49.335293882568614
13847_domain1_var2,59.355924270266286
13847_domain2_var1,50.35932994548847
13847_domain2_var2,52.265074940199696
13848_age,61.8113816704625
13848_domain1_var1,54.4208687316242
13848_domain1_var2,59.240310897799816
13848_domain2_var1,50.434156289851124
13848_domain2_var2,52.17996304150609
13849_age,38.617380566579705
13849_domain1_var1,51.002818953630744
13849_domain1_var2,58.81830595623378
13849_domain2_var1,46.761566674283905
13849_domain2_var2,52.943237802592364
13851_age,47.47020319119601
13851_domain1_var1,51.30802439960537
13851_domain1_var2,59.63226453134919
13851_domain2_var1,46.123130870273044
13851_domain2_var2,56.06444107795554
13853_age,50.42774666398021
13853_domain1_var1,49.88766141594007
13853_domain1_var2,60.72638092332684
13853_domain2_var1,48.564896155728206
13853_domain2_var2,50.04428098573267
13855_age,47.47020319119601
13855_domain1_var1,49.601267577760716
13855_domain1_var2,58.84381094163224
13855_domain2_var1,45.832369307114284
13855_domain2_var2,54.40608604652661
13856_age,35.3265819044859
13856_domain1_var1,44.50052495384734
13856_domain1_var2,60.034015968843754
13856_domain2_var1,47.27829425602027
13856_domain2_var2,52.91786832461571
13859_age,50.42774666398021
13859_domain1_var1,48.54633695762304
13859_domain1_var2,60.12424001086912
13859_domain2_var1,50.000791920492865
13859_domain2_var2,50.13584292066689
13861_age,47.47020319119601
13861_domain1_var1,50.90236623420287
13861_domain1_var2,60.976370498063545
13861_domain2_var1,45.49826686312647
13861_domain2_var2,52.46504375689955
13867_age,55.45697773245181
13867_domain1_var1,53.05574326595247
13867_domain1_var2,57.61865612243565
13867_domain2_var1,50.60287519725559
13867_domain2_var2,56.119833670838794
13869_age,64.2031069380242
13869_domain1_var1,56.38198922827126
13869_domain1_var2,58.7790238819035
13869_domain2_var1,49.9366416074049
13869_domain2_var2,52.18927978598313
13872_age,44.4239064182427
13872_domain1_var1,48.43330511391522
13872_domain1_var2,60.369059405125554
13872_domain2_var1,46.84441723936472
13872_domain2_var2,50.557106047416866
13873_age,44.4239064182427
13873_domain1_var1,49.19464326303577
13873_domain1_var2,58.48055536847056
13873_domain2_var1,47.733903914221976
13873_domain2_var2,55.898917731270686
13876_age,51.9965142902002
13876_domain1_var1,52.23362914257633
13876_domain1_var2,58.691715089441395
13876_domain2_var1,47.331040831302566
13876_domain2_var2,54.000798664764226
13877_age,45.8882136033761
13877_domain1_var1,54.12890434516594
13877_domain1_var2,57.80820159491135
13877_domain2_var1,47.032309514763476
13877_domain2_var2,57.52657715584122
13881_age,48.948756262021504
13881_domain1_var1,51.901882502003744
13881_domain1_var2,59.600896146199744
13881_domain2_var1,47.62665568657964
13881_domain2_var2,50.67507332848438
13883_age,48.948756262021504
13883_domain1_var1,52.53772329619757
13883_domain1_var2,59.34934605550777
13883_domain2_var1,49.21693572771019
13883_domain2_var2,51.95026763673285
13884_age,25.39336168960061
13884_domain1_var1,46.818341898506176
13884_domain1_var2,60.116809405344355
13884_domain2_var1,42.442253032294666
13884_domain2_var2,54.524769009645404
13885_age,55.45697773245181
13885_domain1_var1,57.07527239131186
13885_domain1_var2,60.32605396901465
13885_domain2_var1,48.05717896599482
13885_domain2_var2,49.811490824574975
13886_age,59.5808506667844
13886_domain1_var1,51.440962532532424
13886_domain1_var2,59.38582463584206
13886_domain2_var1,47.841161664825925
13886_domain2_var2,48.85344172904448
13887_age,30.997382663281805
13887_domain1_var1,46.432855893914116
13887_domain1_var2,58.794256897399386
13887_domain2_var1,44.427200066882925
13887_domain2_var2,53.146942335795
13888_age,61.8113816704625
13888_domain1_var1,53.59639575997063
13888_domain1_var2,59.85151179389371
13888_domain2_var1,50.14336399332584
13888_domain2_var2,51.607115088358476
13894_age,51.9965142902002
13894_domain1_var1,51.714852301528815
13894_domain1_var2,58.5362835472538
13894_domain2_var1,48.559586257541646
13894_domain2_var2,55.27670008077301
13897_age,61.8113816704625
13897_domain1_var1,58.555640982546464
13897_domain1_var2,59.33053526002245
13897_domain2_var1,51.203839994682134
13897_domain2_var2,53.33868167160586
13898_age,45.8882136033761
13898_domain1_var1,52.22607845007704
13898_domain1_var2,59.24998237599322
13898_domain2_var1,48.4753020703905
13898_domain2_var2,50.66274667423729
13899_age,33.4046907187588
13899_domain1_var1,52.36506384786712
13899_domain1_var2,61.424721696948296
13899_domain2_var1,45.93133033287754
13899_domain2_var2,50.25358671855628
13900_age,66.5326295229651
13900_domain1_var1,57.35454630619697
13900_domain1_var2,62.01899069303223
13900_domain2_var1,52.46962275218618
13900_domain2_var2,52.96915266311032
13903_age,38.617380566579705
13903_domain1_var1,42.506297651925045
13903_domain1_var2,60.857326694182184
13903_domain2_var1,48.20314250594107
13903_domain2_var2,50.82769105659746
13905_age,55.45697773245181
13905_domain1_var1,51.293143892793076
13905_domain1_var2,58.690361720188754
13905_domain2_var1,48.46493349193537
13905_domain2_var2,52.69632323560909
13906_age,35.3265819044859
13906_domain1_var1,50.05394532481419
13906_domain1_var2,59.792398551807615
13906_domain2_var1,49.10265440401986
13906_domain2_var2,52.01600125550646
13907_age,47.47020319119601
13907_domain1_var1,47.76929598241378
13907_domain1_var2,60.11495443981777
13907_domain2_var1,47.22129886133767
13907_domain2_var2,52.99055563666099
13909_age,50.42774666398021
13909_domain1_var1,50.131770576125106
13909_domain1_var2,57.15349076688856
13909_domain2_var1,50.38816654215567
13909_domain2_var2,53.719902781151674
13912_age,36.9611738903941
13912_domain1_var1,48.40277364683193
13912_domain1_var2,59.426660037142035
13912_domain2_var1,48.26870190562197
13912_domain2_var2,56.20537153394771
13913_age,45.8882136033761
13913_domain1_var1,52.4022405467804
13913_domain1_var2,59.55200819688267
13913_domain2_var1,51.23915557034929
13913_domain2_var2,50.478213690415046
13915_age,53.5838048033636
13915_domain1_var1,55.61668238105352
13915_domain1_var2,59.11473385038658
13915_domain2_var1,46.62845704888058
13915_domain2_var2,55.15245409721339
13917_age,50.42774666398021
13917_domain1_var1,52.82054601307159
13917_domain1_var2,59.924168757604704
