Id,Predicted
10964_domain2_var2,50.156223
10965_age,51.79613
10965_domain1_var1,51.53575
10965_domain1_var2,63.92776
10965_domain2_var1,49.88435
10965_domain2_var2,53.430725
10968_age,43.32218
10968_domain1_var1,48.530663
10968_domain1_var2,62.08273
10968_domain2_var1,54.312145
10968_domain2_var2,56.070774
10971_age,37.33393
10971_domain1_var1,49.517117
10971_domain1_var2,58.658127
10971_domain2_var1,45.963917
10971_domain2_var2,48.9733
10972_age,30.572369
10972_domain1_var1,49.054066
10972_domain1_var2,60.947678
10972_domain2_var1,46.781227
10972_domain2_var2,52.90135
10976_age,48.173233
10976_domain1_var1,52.919315
10976_domain1_var2,62.62338
10976_domain2_var1,49.996998
10976_domain2_var2,53.904335
10979_age,69.15731
10979_domain1_var1,55.525227
10979_domain1_var2,53.661083
10979_domain2_var1,44.405872
10979_domain2_var2,51.979946
10980_age,34.131107
10980_domain1_var1,51.75575
10980_domain1_var2,62.35636
10980_domain2_var1,47.832886
10980_domain2_var2,56.680206
10983_age,60.599174
10983_domain1_var1,52.312828
10983_domain1_var2,60.649754
10983_domain2_var1,50.905277
10983_domain2_var2,54.754787
10984_age,56.594513
10984_domain1_var1,54.334255
10984_domain1_var2,60.126945
10984_domain2_var1,46.691494
10984_domain2_var2,51.2047
10987_age,49.386234
10987_domain1_var1,54.56834
10987_domain1_var2,59.22137
10987_domain2_var1,42.54474
10987_domain2_var2,53.734287
10988_age,35.672523
10988_domain1_var1,51.021107
10988_domain1_var2,61.711155
10988_domain2_var1,47.231056
10988_domain2_var2,55.885723
10989_age,39.88094
10989_domain1_var1,50.146885
10989_domain1_var2,58.424244
10989_domain2_var1,48.541798
10989_domain2_var2,50.36754
10990_age,54.59166
10990_domain1_var1,51.027046
10990_domain1_var2,59.32477
10990_domain2_var1,48.74181
10990_domain2_var2,55.632935
10992_age,47.0165
10992_domain1_var1,55.87565
10992_domain1_var2,57.794037
10992_domain2_var1,45.751556
10992_domain2_var2,51.062637
10996_age,38.418804
10996_domain1_var1,51.826645
10996_domain1_var2,62.106297
10996_domain2_var1,49.672565
10996_domain2_var2,54.418068
10997_age,42.92452
10997_domain1_var1,50.876183
10997_domain1_var2,57.81558
10997_domain2_var1,43.881176
10997_domain2_var2,53.575497
11000_age,42.199497
11000_domain1_var1,48.704147
11000_domain1_var2,64.33738
11000_domain2_var1,53.403603
11000_domain2_var2,52.254204
11001_age,52.312046
11001_domain1_var1,53.469265
11001_domain1_var2,62.331146
11001_domain2_var1,45.134552
11001_domain2_var2,55.582287
11005_age,41.902992
11005_domain1_var1,48.13245
11005_domain1_var2,60.12216
11005_domain2_var1,49.81157
11005_domain2_var2,50.754654
11007_age,56.915375
11007_domain1_var1,53.96682
11007_domain1_var2,57.997482
11007_domain2_var1,43.502594
11007_domain2_var2,49.216938
11010_age,54.340286
11010_domain1_var1,53.196747
11010_domain1_var2,61.479992
11010_domain2_var1,45.1446
11010_domain2_var2,52.86566
11012_age,66.014244
11012_domain1_var1,56.19362
11012_domain1_var2,57.201828
11012_domain2_var1,47.257137
11012_domain2_var2,53.314037
11017_age,36.95662
11017_domain1_var1,51.60689
11017_domain1_var2,60.11904
11017_domain2_var1,43.13842
11017_domain2_var2,51.661556
11020_age,62.727936
11020_domain1_var1,54.259674
11020_domain1_var2,59.232952
11020_domain2_var1,51.119064
11020_domain2_var2,51.651756
11021_age,48.360268
11021_domain1_var1,49.667137
11021_domain1_var2,60.7366
11021_domain2_var1,49.84412
11021_domain2_var2,51.598515
11022_age,62.409744
11022_domain1_var1,55.550533
11022_domain1_var2,56.517136
11022_domain2_var1,49.067673
11022_domain2_var2,51.51748
11025_age,45.413654
11025_domain1_var1,49.963936
11025_domain1_var2,58.249195
11025_domain2_var1,45.23616
11025_domain2_var2,49.022633
11026_age,52.807194
11026_domain1_var1,52.378967
11026_domain1_var2,57.96529
11026_domain2_var1,47.886154
11026_domain2_var2,50.789284
11027_age,41.18833
11027_domain1_var1,46.68957
11027_domain1_var2,58.844666
11027_domain2_var1,45.746662
11027_domain2_var2,51.508488
11032_age,64.610405
11032_domain1_var1,54.21151
11032_domain1_var2,60.264156
11032_domain2_var1,52.571896
11032_domain2_var2,52.441135
11034_age,52.759098
11034_domain1_var1,50.047226
11034_domain1_var2,56.09715
11034_domain2_var1,49.845924
11034_domain2_var2,50.99773
11039_age,57.36463
11039_domain1_var1,49.67586
11039_domain1_var2,58.71275
11039_domain2_var1,50.369072
11039_domain2_var2,51.584026
11040_age,51.91016
11040_domain1_var1,55.65523
11040_domain1_var2,60.439632
11040_domain2_var1,48.66806
11040_domain2_var2,51.12686
11041_age,48.004993
11041_domain1_var1,53.08844
11041_domain1_var2,62.22074
11041_domain2_var1,51.049038
11041_domain2_var2,57.20538
11043_age,59.053104
11043_domain1_var1,53.17435
11043_domain1_var2,58.656395
11043_domain2_var1,48.9786
11043_domain2_var2,50.31432
11044_age,51.803093
11044_domain1_var1,50.326305
11044_domain1_var2,60.526268
11044_domain2_var1,50.564297
11044_domain2_var2,52.570686
11045_age,55.479454
11045_domain1_var1,50.464504
11045_domain1_var2,56.3835
11045_domain2_var1,46.522186
11045_domain2_var2,53.518047
11047_age,52.875824
11047_domain1_var1,48.317062
11047_domain1_var2,57.62666
11047_domain2_var1,49.48486
11047_domain2_var2,52.35283
11051_age,52.08811
11051_domain1_var1,52.922817
11051_domain1_var2,55.309483
11051_domain2_var1,47.02692
11051_domain2_var2,52.826077
11052_age,53.4892
11052_domain1_var1,49.738117
11052_domain1_var2,59.138615
11052_domain2_var1,53.208046
11052_domain2_var2,52.317165
11054_age,61.678448
11054_domain1_var1,53.604946
11054_domain1_var2,54.49829
11054_domain2_var1,47.774357
11054_domain2_var2,49.97302
11055_age,62.301968
11055_domain1_var1,57.42544
11055_domain1_var2,57.786373
11055_domain2_var1,48.826477
11055_domain2_var2,53.4645
11057_age,49.665634
11057_domain1_var1,51.14421
11057_domain1_var2,57.576214
11057_domain2_var1,46.938396
11057_domain2_var2,46.743484
11059_age,43.332813
11059_domain1_var1,53.642925
11059_domain1_var2,61.61665
11059_domain2_var1,48.391464
11059_domain2_var2,58.540787
11060_age,44.445656
11060_domain1_var1,48.046375
11060_domain1_var2,60.025852
11060_domain2_var1,49.37758
11060_domain2_var2,53.847816
11061_age,50.491386
11061_domain1_var1,52.38081
11061_domain1_var2,59.31502
11061_domain2_var1,45.743374
11061_domain2_var2,51.70913
11062_age,44.492252
11062_domain1_var1,54.701485
11062_domain1_var2,63.930397
11062_domain2_var1,43.5859
11062_domain2_var2,54.647736
11066_age,63.95895
11066_domain1_var1,52.13642
11066_domain1_var2,55.394165
11066_domain2_var1,49.514114
11066_domain2_var2,51.679962
11069_age,42.340633
11069_domain1_var1,55.850246
11069_domain1_var2,62.925117
11069_domain2_var1,47.11996
11069_domain2_var2,52.98143
11071_age,31.066288
11071_domain1_var1,49.78623
11071_domain1_var2,61.73735
11071_domain2_var1,48.926952
11071_domain2_var2,53.98598
11072_age,50.89109
11072_domain1_var1,53.88039
11072_domain1_var2,62.246914
11072_domain2_var1,45.335743
11072_domain2_var2,56.12966
11073_age,32.43089
11073_domain1_var1,49.452168
11073_domain1_var2,62.70764
11073_domain2_var1,46.844265
11073_domain2_var2,52.909145
11075_age,36.36341
11075_domain1_var1,49.89686
11075_domain1_var2,59.904167
11075_domain2_var1,44.85791
11075_domain2_var2,49.495403
11076_age,63.950512
11076_domain1_var1,55.334934
11076_domain1_var2,56.059788
11076_domain2_var1,43.7401
11076_domain2_var2,53.953827
11078_age,38.868347
11078_domain1_var1,50.086826
11078_domain1_var2,58.185944
11078_domain2_var1,49.09321
11078_domain2_var2,53.741745
11079_age,38.46752
11079_domain1_var1,48.405846
11079_domain1_var2,58.614902
11079_domain2_var1,43.18426
11079_domain2_var2,52.094975
11081_age,49.74149
11081_domain1_var1,54.902966
11081_domain1_var2,62.680866
11081_domain2_var1,47.44451
11081_domain2_var2,56.783363
11082_age,60.43217
11082_domain1_var1,55.14428
11082_domain1_var2,58.445843
11082_domain2_var1,45.71504
11082_domain2_var2,52.60836
11088_age,36.49123
11088_domain1_var1,51.5553
11088_domain1_var2,64.56904
11088_domain2_var1,46.350082
11088_domain2_var2,53.73828
11091_age,59.00391
11091_domain1_var1,52.058468
11091_domain1_var2,55.011124
11091_domain2_var1,52.149048
11091_domain2_var2,51.897728
11093_age,44.33398
11093_domain1_var1,49.753674
11093_domain1_var2,57.775894
11093_domain2_var1,46.706535
11093_domain2_var2,50.40416
11094_age,46.490498
11094_domain1_var1,50.175606
11094_domain1_var2,56.560844
11094_domain2_var1,48.343967
11094_domain2_var2,52.986847
11095_age,42.368656
11095_domain1_var1,54.56078
11095_domain1_var2,58.803932
11095_domain2_var1,47.164417
11095_domain2_var2,54.6127
11096_age,52.573418
11096_domain1_var1,52.731617
11096_domain1_var2,61.989532
11096_domain2_var1,49.768513
11096_domain2_var2,50.473206
11098_age,55.068184
11098_domain1_var1,52.918762
11098_domain1_var2,57.0718
11098_domain2_var1,49.17832
11098_domain2_var2,51.00199
11099_age,56.259113
11099_domain1_var1,53.660877
11099_domain1_var2,59.4128
11099_domain2_var1,48.260654
11099_domain2_var2,51.168053
11102_age,53.303143
11102_domain1_var1,49.151367
11102_domain1_var2,57.383644
11102_domain2_var1,52.418663
11102_domain2_var2,54.315228
11103_age,60.864742
11103_domain1_var1,57.564995
11103_domain1_var2,56.49145
11103_domain2_var1,47.61022
11103_domain2_var2,52.796894
11104_age,39.86172
11104_domain1_var1,48.20518
11104_domain1_var2,60.84951
11104_domain2_var1,45.022236
11104_domain2_var2,53.25189
11105_age,36.517654
11105_domain1_var1,53.663033
11105_domain1_var2,63.83739
11105_domain2_var1,47.001606
11105_domain2_var2,52.859642
11106_age,46.386353
11106_domain1_var1,54.612045
11106_domain1_var2,63.110336
11106_domain2_var1,44.135754
11106_domain2_var2,56.202564
11107_age,42.51997
11107_domain1_var1,48.3027
11107_domain1_var2,59.089188
11107_domain2_var1,48.712563
11107_domain2_var2,51.563946
11109_age,64.06475
11109_domain1_var1,54.2077
11109_domain1_var2,57.177567
11109_domain2_var1,48.790062
11109_domain2_var2,50.88969
11110_age,55.48579
11110_domain1_var1,52.825687
11110_domain1_var2,59.256413
11110_domain2_var1,44.76895
11110_domain2_var2,53.015556
11114_age,38.948612
11114_domain1_var1,50.5414
11114_domain1_var2,60.15146
11114_domain2_var1,45.99078
11114_domain2_var2,54.447697
11115_age,61.257183
11115_domain1_var1,50.46788
11115_domain1_var2,56.063896
11115_domain2_var1,53.601585
11115_domain2_var2,51.949852
11116_age,48.909603
11116_domain1_var1,52.934418
11116_domain1_var2,62.823986
11116_domain2_var1,46.139378
11116_domain2_var2,54.442196
11117_age,44.746136
11117_domain1_var1,54.200554
11117_domain1_var2,60.979908
11117_domain2_var1,43.75796
11117_domain2_var2,53.59281
11118_age,33.128902
11118_domain1_var1,49.891445
11118_domain1_var2,61.334915
11118_domain2_var1,46.688053
11118_domain2_var2,53.955574
11119_age,49.0771
11119_domain1_var1,50.92345
11119_domain1_var2,60.761574
11119_domain2_var1,54.54565
11119_domain2_var2,53.81713
11121_age,42.47279
11121_domain1_var1,48.729042
11121_domain1_var2,60.710075
11121_domain2_var1,49.173447
11121_domain2_var2,52.202656
11123_age,61.345158
11123_domain1_var1,53.389977
11123_domain1_var2,57.319603
11123_domain2_var1,50.543125
11123_domain2_var2,48.622055
11129_age,35.180576
11129_domain1_var1,45.858425
11129_domain1_var2,61.53906
11129_domain2_var1,48.97213
11129_domain2_var2,51.651966
11130_age,64.40162
11130_domain1_var1,50.432697
11130_domain1_var2,55.942333
11130_domain2_var1,52.420685
11130_domain2_var2,50.92086
11131_age,46.02983
11131_domain1_var1,52.869446
11131_domain1_var2,58.137276
11131_domain2_var1,46.762398
11131_domain2_var2,52.221416
11134_age,35.457863
11134_domain1_var1,47.559998
11134_domain1_var2,63.451134
11134_domain2_var1,46.012596
11134_domain2_var2,54.87158
11142_age,53.70983
11142_domain1_var1,53.534424
11142_domain1_var2,57.15878
11142_domain2_var1,45.526955
11142_domain2_var2,50.663868
11143_age,47.704144
11143_domain1_var1,46.439327
11143_domain1_var2,59.603687
11143_domain2_var1,49.438305
11143_domain2_var2,55.359295
11144_age,54.826015
11144_domain1_var1,50.96238
11144_domain1_var2,58.64916
11144_domain2_var1,48.530285
11144_domain2_var2,49.767776
11145_age,58.742786
11145_domain1_var1,52.918755
11145_domain1_var2,58.360516
11145_domain2_var1,50.00628
11145_domain2_var2,54.689827
11146_age,59.519222
11146_domain1_var1,54.216473
11146_domain1_var2,59.013107
11146_domain2_var1,48.723537
11146_domain2_var2,54.499214
11149_age,48.872734
11149_domain1_var1,53.83936
11149_domain1_var2,60.630905
11149_domain2_var1,51.162376
11149_domain2_var2,52.596855
11151_age,46.62604
11151_domain1_var1,53.839306
11151_domain1_var2,61.077644
11151_domain2_var1,43.05187
11151_domain2_var2,52.546677
11154_age,58.090218
11154_domain1_var1,54.28771
11154_domain1_var2,60.54717
11154_domain2_var1,49.7026
11154_domain2_var2,52.79178
11155_age,55.17812
11155_domain1_var1,48.067776
11155_domain1_var2,56.93293
11155_domain2_var1,50.470085
11155_domain2_var2,50.922466
11158_age,68.22675
11158_domain1_var1,54.665268
11158_domain1_var2,56.072193
11158_domain2_var1,49.0152
11158_domain2_var2,51.787853
11160_age,44.060295
11160_domain1_var1,50.554356
11160_domain1_var2,63.096294
11160_domain2_var1,50.573925
11160_domain2_var2,57.987743
11163_age,42.735344
11163_domain1_var1,49.67828
11163_domain1_var2,58.00942
11163_domain2_var1,45.80225
11163_domain2_var2,50.453724
11164_age,39.30477
11164_domain1_var1,51.957787
11164_domain1_var2,63.139797
11164_domain2_var1,47.118156
11164_domain2_var2,55.70856
11166_age,51.258976
11166_domain1_var1,50.78509
11166_domain1_var2,59.834885
11166_domain2_var1,47.806606
11166_domain2_var2,50.643883
11167_age,48.87568
11167_domain1_var1,56.46847
11167_domain1_var2,61.850403
11167_domain2_var1,43.956364
11167_domain2_var2,51.25552
11175_age,41.794235
11175_domain1_var1,52.718616
11175_domain1_var2,61.327305
11175_domain2_var1,46.10233
11175_domain2_var2,53.975277
11176_age,49.928074
11176_domain1_var1,52.799526
11176_domain1_var2,58.24334
11176_domain2_var1,46.548954
11176_domain2_var2,54.390427
11177_age,40.95372
11177_domain1_var1,52.38654
11177_domain1_var2,59.029156
11177_domain2_var1,43.427418
11177_domain2_var2,51.126522
11178_age,54.0305
11178_domain1_var1,54.454052
11178_domain1_var2,58.364464
11178_domain2_var1,42.87778
11178_domain2_var2,53.7315
11179_age,37.52693
11179_domain1_var1,54.356346
11179_domain1_var2,64.8565
11179_domain2_var1,44.415733
11179_domain2_var2,52.808556
11180_age,49.091587
11180_domain1_var1,52.785995
11180_domain1_var2,59.91651
11180_domain2_var1,48.954464
11180_domain2_var2,53.8644
11181_age,38.95923
11181_domain1_var1,48.316566
11181_domain1_var2,61.80014
11181_domain2_var1,48.713455
11181_domain2_var2,55.816677
11182_age,45.73322
11182_domain1_var1,52.137657
11182_domain1_var2,63.418285
11182_domain2_var1,44.70887
11182_domain2_var2,55.0862
11183_age,60.88339
11183_domain1_var1,56.342026
11183_domain1_var2,56.806526
11183_domain2_var1,46.889915
11183_domain2_var2,54.830605
11184_age,35.733376
11184_domain1_var1,51.25568
11184_domain1_var2,63.102
11184_domain2_var1,44.703453
11184_domain2_var2,54.171005
11186_age,48.096714
11186_domain1_var1,51.762115
11186_domain1_var2,56.37604
11186_domain2_var1,45.56651
11186_domain2_var2,50.36616
11188_age,44.264706
11188_domain1_var1,53.927654
11188_domain1_var2,61.58317
11188_domain2_var1,44.334602
11188_domain2_var2,54.019867
11189_age,35.41698
11189_domain1_var1,49.84601
11189_domain1_var2,59.549797
11189_domain2_var1,46.430946
11189_domain2_var2,52.348354
11191_age,52.67237
11191_domain1_var1,53.008503
11191_domain1_var2,53.918087
11191_domain2_var1,48.376175
11191_domain2_var2,52.99675
11192_age,47.60284
11192_domain1_var1,52.306274
11192_domain1_var2,60.65142
11192_domain2_var1,47.143826
11192_domain2_var2,50.80524
11196_age,50.949978
11196_domain1_var1,52.027958
11196_domain1_var2,57.230583
11196_domain2_var1,43.61418
11196_domain2_var2,51.026943
11197_age,43.656208
11197_domain1_var1,51.408348
11197_domain1_var2,55.393787
11197_domain2_var1,48.335854
11197_domain2_var2,51.244644
11200_age,48.13538
11200_domain1_var1,48.254154
11200_domain1_var2,58.37835
11200_domain2_var1,53.913364
11200_domain2_var2,51.31877
11201_age,39.091354
11201_domain1_var1,48.140778
11201_domain1_var2,58.998985
11201_domain2_var1,47.698166
11201_domain2_var2,51.09155
11203_age,54.350082
11203_domain1_var1,51.657974
11203_domain1_var2,58.39392
11203_domain2_var1,46.09997
11203_domain2_var2,49.6879
11205_age,41.90901
11205_domain1_var1,53.642357
11205_domain1_var2,63.24482
11205_domain2_var1,48.720943
11205_domain2_var2,52.42084
11209_age,47.612286
11209_domain1_var1,48.60944
11209_domain1_var2,59.87729
11209_domain2_var1,47.801765
11209_domain2_var2,54.66751
11212_age,48.4226
11212_domain1_var1,50.680542
11212_domain1_var2,61.786808
11212_domain2_var1,52.10273
11212_domain2_var2,55.809025
11213_age,55.348194
11213_domain1_var1,51.39349
11213_domain1_var2,59.08878
11213_domain2_var1,47.971916
11213_domain2_var2,51.08298
11214_age,49.142773
11214_domain1_var1,52.31251
11214_domain1_var2,56.527763
11214_domain2_var1,42.549324
11214_domain2_var2,49.92284
11217_age,56.34132
11217_domain1_var1,54.76419
11217_domain1_var2,56.486237
11217_domain2_var1,43.95842
11217_domain2_var2,47.44336
11218_age,38.47586
11218_domain1_var1,49.025284
11218_domain1_var2,62.338047
11218_domain2_var1,49.8068
11218_domain2_var2,55.55166
11219_age,60.523663
11219_domain1_var1,54.346107
11219_domain1_var2,54.464836
11219_domain2_var1,45.018654
11219_domain2_var2,52.730938
11222_age,59.626133
11222_domain1_var1,51.49357
11222_domain1_var2,56.394836
11222_domain2_var1,50.15337
11222_domain2_var2,52.443035
11224_age,44.48066
11224_domain1_var1,51.85529
11224_domain1_var2,60.10929
11224_domain2_var1,42.85577
11224_domain2_var2,48.73293
11225_age,40.153706
11225_domain1_var1,55.32829
11225_domain1_var2,63.071518
11225_domain2_var1,44.47711
11225_domain2_var2,51.58683
11226_age,34.398624
11226_domain1_var1,54.080345
11226_domain1_var2,66.054016
11226_domain2_var1,46.21315
11226_domain2_var2,54.606766
11231_age,47.935383
11231_domain1_var1,52.287743
11231_domain1_var2,62.026676
11231_domain2_var1,46.785496
11231_domain2_var2,51.372887
11233_age,53.010548
11233_domain1_var1,51.586094
11233_domain1_var2,59.55519
11233_domain2_var1,45.459816
11233_domain2_var2,50.677715
11235_age,52.61153
11235_domain1_var1,50.295006
11235_domain1_var2,54.790363
11235_domain2_var1,48.75157
11235_domain2_var2,51.027992
11236_age,57.17423
11236_domain1_var1,48.508068
11236_domain1_var2,59.8185
11236_domain2_var1,48.473778
11236_domain2_var2,51.26936
11237_age,42.62572
11237_domain1_var1,49.38987
11237_domain1_var2,61.0072
11237_domain2_var1,44.75652
11237_domain2_var2,53.269318
11239_age,35.58556
11239_domain1_var1,50.277374
11239_domain1_var2,61.838516
11239_domain2_var1,46.512356
11239_domain2_var2,53.665215
11240_age,49.205208
11240_domain1_var1,56.697662
11240_domain1_var2,61.381233
11240_domain2_var1,48.988407
11240_domain2_var2,55.059887
11241_age,64.509125
11241_domain1_var1,53.67689
11241_domain1_var2,56.155857
11241_domain2_var1,49.682407
11241_domain2_var2,50.485878
11242_age,33.47104
11242_domain1_var1,52.346783
11242_domain1_var2,62.930492
11242_domain2_var1,46.42903
11242_domain2_var2,51.643627
11243_age,48.064945
11243_domain1_var1,54.501415
11243_domain1_var2,63.28862
11243_domain2_var1,45.132587
11243_domain2_var2,52.485176
11244_age,56.659798
11244_domain1_var1,51.486122
11244_domain1_var2,62.057137
11244_domain2_var1,51.18677
11244_domain2_var2,54.28449
11246_age,59.43419
11246_domain1_var1,54.483402
11246_domain1_var2,52.269382
11246_domain2_var1,44.45547
11246_domain2_var2,49.325855
11247_age,38.229916
11247_domain1_var1,52.787148
11247_domain1_var2,64.06684
11247_domain2_var1,46.559235
11247_domain2_var2,57.494274
11248_age,48.251514
11248_domain1_var1,52.016754
11248_domain1_var2,59.82034
11248_domain2_var1,49.007645
11248_domain2_var2,51.49503
11250_age,45.1065
11250_domain1_var1,55.685165
11250_domain1_var2,59.230488
11250_domain2_var1,44.630352
11250_domain2_var2,54.81345
11253_age,60.127026
11253_domain1_var1,56.29462
11253_domain1_var2,55.903397
11253_domain2_var1,45.8013
11253_domain2_var2,50.18981
11254_age,51.099712
11254_domain1_var1,49.317924
11254_domain1_var2,58.268475
11254_domain2_var1,49.158077
11254_domain2_var2,53.223793
11257_age,48.64657
11257_domain1_var1,51.464947
11257_domain1_var2,61.818977
11257_domain2_var1,47.252087
11257_domain2_var2,55.63322
11260_age,47.688507
11260_domain1_var1,50.135426
11260_domain1_var2,57.61249
11260_domain2_var1,43.500256
11260_domain2_var2,50.314465
11262_age,58.234512
11262_domain1_var1,49.769726
11262_domain1_var2,60.579067
11262_domain2_var1,49.53157
11262_domain2_var2,56.52636
11263_age,58.682465
11263_domain1_var1,53.40952
11263_domain1_var2,55.277946
11263_domain2_var1,45.027542
11263_domain2_var2,50.32786
11264_age,60.196003
11264_domain1_var1,53.4674
11264_domain1_var2,60.75502
11264_domain2_var1,47.198868
11264_domain2_var2,53.205517
11265_age,30.21396
11265_domain1_var1,45.197704
11265_domain1_var2,63.11162
11265_domain2_var1,52.62909
11265_domain2_var2,52.981747
11266_age,57.083023
11266_domain1_var1,53.023598
11266_domain1_var2,56.757164
11266_domain2_var1,45.85741
11266_domain2_var2,52.11857
11268_age,34.672287
11268_domain1_var1,50.17522
11268_domain1_var2,60.654926
11268_domain2_var1,44.28497
11268_domain2_var2,54.398834
11269_age,67.08232
11269_domain1_var1,52.00933
11269_domain1_var2,51.18454
11269_domain2_var1,47.741898
11269_domain2_var2,49.108273
11271_age,45.337017
11271_domain1_var1,51.39425
11271_domain1_var2,60.957676
11271_domain2_var1,48.077282
11271_domain2_var2,50.261925
11272_age,39.96243
11272_domain1_var1,51.6161
11272_domain1_var2,60.47005
11272_domain2_var1,51.456127
11272_domain2_var2,53.9183
11275_age,40.23489
11275_domain1_var1,51.670246
11275_domain1_var2,60.92785
11275_domain2_var1,49.267395
11275_domain2_var2,53.379944
11276_age,56.28924
11276_domain1_var1,54.458817
11276_domain1_var2,59.057198
11276_domain2_var1,44.572033
11276_domain2_var2,53.243652
11277_age,51.922367
11277_domain1_var1,51.26965
11277_domain1_var2,59.59146
11277_domain2_var1,44.937523
11277_domain2_var2,53.177452
11278_age,55.74665
11278_domain1_var1,50.144577
11278_domain1_var2,52.74313
11278_domain2_var1,46.140057
11278_domain2_var2,50.367825
11279_age,46.131207
11279_domain1_var1,49.116417
11279_domain1_var2,60.060253
11279_domain2_var1,52.59753
11279_domain2_var2,54.36204
11281_age,51.211945
11281_domain1_var1,51.24699
11281_domain1_var2,57.89016
11281_domain2_var1,45.261227
11281_domain2_var2,52.884666
11284_age,41.507538
11284_domain1_var1,53.60997
11284_domain1_var2,57.265736
11284_domain2_var1,44.917904
11284_domain2_var2,54.049374
11287_age,58.070587
11287_domain1_var1,54.978905
11287_domain1_var2,60.457687
11287_domain2_var1,47.408836
11287_domain2_var2,54.690643
11288_age,38.2929
11288_domain1_var1,52.162277
11288_domain1_var2,61.335995
11288_domain2_var1,46.071266
11288_domain2_var2,53.851154
11290_age,47.54827
11290_domain1_var1,50.063156
11290_domain1_var2,60.24266
11290_domain2_var1,48.053368
11290_domain2_var2,57.100456
11291_age,38.091652
11291_domain1_var1,52.604122
11291_domain1_var2,61.080605
11291_domain2_var1,41.605972
11291_domain2_var2,53.648106
11292_age,51.11175
11292_domain1_var1,53.46923
11292_domain1_var2,60.120453
11292_domain2_var1,42.879715
11292_domain2_var2,54.057102
11293_age,44.833008
11293_domain1_var1,52.81787
11293_domain1_var2,64.70932
11293_domain2_var1,46.86645
11293_domain2_var2,56.221443
11294_age,34.857456
11294_domain1_var1,49.377163
11294_domain1_var2,61.14665
11294_domain2_var1,51.184685
11294_domain2_var2,53.001328
11295_age,39.50828
11295_domain1_var1,50.897194
11295_domain1_var2,62.641464
11295_domain2_var1,50.639053
11295_domain2_var2,52.538185
11296_age,49.728004
11296_domain1_var1,52.170353
11296_domain1_var2,59.76938
11296_domain2_var1,48.155502
11296_domain2_var2,52.55061
11300_age,54.36121
11300_domain1_var1,52.235786
11300_domain1_var2,57.94653
11300_domain2_var1,50.93349
11300_domain2_var2,51.72178
11304_age,63.147934
11304_domain1_var1,52.54867
11304_domain1_var2,55.242916
11304_domain2_var1,49.41941
11304_domain2_var2,50.3297
11305_age,51.64798
11305_domain1_var1,50.539967
11305_domain1_var2,60.962738
11305_domain2_var1,48.606964
11305_domain2_var2,53.252926
11307_age,35.32014
11307_domain1_var1,50.27701
11307_domain1_var2,62.195778
11307_domain2_var1,47.027523
11307_domain2_var2,55.503345
11308_age,61.311356
11308_domain1_var1,52.810986
11308_domain1_var2,58.739998
11308_domain2_var1,48.354702
11308_domain2_var2,54.00088
11309_age,39.375015
11309_domain1_var1,49.508488
11309_domain1_var2,61.05854
11309_domain2_var1,49.17266
11309_domain2_var2,52.357937
11310_age,41.826195
11310_domain1_var1,48.009247
11310_domain1_var2,58.1028
11310_domain2_var1,50.164017
11310_domain2_var2,49.411293
11313_age,60.956646
11313_domain1_var1,53.580837
11313_domain1_var2,57.7958
11313_domain2_var1,48.94771
11313_domain2_var2,53.284813
11314_age,31.83947
11314_domain1_var1,48.285744
11314_domain1_var2,62.366104
11314_domain2_var1,48.495396
11314_domain2_var2,51.88154
11319_age,56.66174
11319_domain1_var1,52.95098
11319_domain1_var2,53.119858
11319_domain2_var1,45.71674
11319_domain2_var2,52.58686
11320_age,65.663864
11320_domain1_var1,54.875004
11320_domain1_var2,55.89477
11320_domain2_var1,46.23416
11320_domain2_var2,52.123386
11323_age,47.647915
11323_domain1_var1,53.181404
11323_domain1_var2,61.086365
11323_domain2_var1,48.18101
11323_domain2_var2,52.436535
11325_age,48.59371
11325_domain1_var1,51.705418
11325_domain1_var2,61.821438
11325_domain2_var1,48.616737
11325_domain2_var2,56.069237
11326_age,44.50192
11326_domain1_var1,53.05221
11326_domain1_var2,62.312244
11326_domain2_var1,48.30614
11326_domain2_var2,56.464672
11328_age,41.368374
11328_domain1_var1,45.972164
11328_domain1_var2,61.663776
11328_domain2_var1,50.553116
11328_domain2_var2,51.678722
11329_age,34.584724
11329_domain1_var1,48.667427
11329_domain1_var2,59.32629
11329_domain2_var1,45.98875
11329_domain2_var2,54.4401
11331_age,41.13917
11331_domain1_var1,53.70622
11331_domain1_var2,60.25378
11331_domain2_var1,48.002903
11331_domain2_var2,50.20621
11333_age,47.235348
11333_domain1_var1,51.31562
11333_domain1_var2,60.310917
11333_domain2_var1,44.453
11333_domain2_var2,52.88465
11338_age,64.61445
11338_domain1_var1,54.77462
11338_domain1_var2,55.804256
11338_domain2_var1,45.733074
11338_domain2_var2,53.48231
11342_age,34.9402
11342_domain1_var1,49.92293
11342_domain1_var2,60.90249
11342_domain2_var1,47.924545
11342_domain2_var2,55.0174
11344_age,56.088375
11344_domain1_var1,49.889675
11344_domain1_var2,57.349133
11344_domain2_var1,45.042603
11344_domain2_var2,49.906963
11348_age,36.513405
11348_domain1_var1,55.285866
11348_domain1_var2,60.13826
11348_domain2_var1,45.648354
11348_domain2_var2,51.774605
11350_age,47.01006
11350_domain1_var1,54.385292
11350_domain1_var2,59.758114
