Id,Predicted
11834_domain2_var2,59.55839531331816
11837_age,52.474228055060294
11837_domain1_var1,54.998150545714225
11837_domain1_var2,58.44226133369282
11837_domain2_var1,46.50441679164451
11837_domain2_var2,55.31898679247263
11838_age,51.25374321325038
11838_domain1_var1,45.051973677472134
11838_domain1_var2,64.31402547532764
11838_domain2_var1,42.675752649301536
11838_domain2_var2,47.48202163258738
11841_age,27.812986062522594
11841_domain1_var1,50.343583640676364
11841_domain1_var2,49.92782241845511
11841_domain2_var1,36.71541496616442
11841_domain2_var2,42.98703150513286
11843_age,40.527557404464225
11843_domain1_var1,45.642401299015305
11843_domain1_var2,54.35566934555965
11843_domain2_var1,44.45265101655206
11843_domain2_var2,54.82458766790531
11845_age,58.58038787440448
11845_domain1_var1,53.33318692426023
11845_domain1_var2,64.57007349685301
11845_domain2_var1,42.295216841003196
11845_domain2_var2,54.116600780212295
11846_age,20.90653059887744
11846_domain1_var1,44.48021911799933
11846_domain1_var2,55.867931377056465
11846_domain2_var1,45.42385875171599
11846_domain2_var2,56.059667850936215
11847_age,52.55923421750973
11847_domain1_var1,54.52224047889972
11847_domain1_var2,58.6580732358524
11847_domain2_var1,44.175333366531184
11847_domain2_var2,58.384114110648596
11848_age,52.73859930581485
11848_domain1_var1,52.42393456428387
11848_domain1_var2,72.3308920482063
11848_domain2_var1,46.03725203524673
11848_domain2_var2,42.858973118976145
11850_age,53.55443135604175
11850_domain1_var1,54.49490341884937
11850_domain1_var2,52.06209656589213
11850_domain2_var1,43.87767226573008
11850_domain2_var2,49.02628228558768
11852_age,44.87171770789494
11852_domain1_var1,54.58973832772063
11852_domain1_var2,63.00729158074744
11852_domain2_var1,53.40248164081187
11852_domain2_var2,49.356737300660214
11854_age,51.110894529899916
11854_domain1_var1,48.139303792458364
11854_domain1_var2,64.30520210281189
11854_domain2_var1,44.687461101010264
11854_domain2_var2,43.9322927525036
11858_age,51.691600716821604
11858_domain1_var1,50.995566526071116
11858_domain1_var2,49.37594854660172
11858_domain2_var1,45.03846744527912
11858_domain2_var2,49.22418848272964
11864_age,45.42304041470539
11864_domain1_var1,52.42355492515704
11864_domain1_var2,60.841671686136
11864_domain2_var1,47.81023589524046
11864_domain2_var2,49.71707223955279
11867_age,56.34636690236273
11867_domain1_var1,60.83658243873203
11867_domain1_var2,59.75258654244463
11867_domain2_var1,57.62399454799842
11867_domain2_var2,50.85997289648646
11868_age,57.86186311588639
11868_domain1_var1,51.27580817620298
11868_domain1_var2,53.04411450396244
11868_domain2_var1,56.742002251309515
11868_domain2_var2,49.179163867085535
11869_age,55.127244873066836
11869_domain1_var1,59.72432621055604
11869_domain1_var2,55.94615859351211
11869_domain2_var1,47.41695878818166
11869_domain2_var2,51.802644591441926
11870_age,66.26420758359376
11870_domain1_var1,53.341466762153836
11870_domain1_var2,53.315528739091086
11870_domain2_var1,46.57933434138349
11870_domain2_var2,46.46509319844981
11871_age,63.594782892184504
11871_domain1_var1,65.81336700722449
11871_domain1_var2,58.07558267370887
11871_domain2_var1,48.61024814639942
11871_domain2_var2,49.81052171119977
11873_age,55.50797167868657
11873_domain1_var1,51.91705902386462
11873_domain1_var2,60.488912996083464
11873_domain2_var1,56.94112885833647
11873_domain2_var2,53.49234171274526
11875_age,37.69636202572462
11875_domain1_var1,49.41108881335545
11875_domain1_var2,64.87912529234265
11875_domain2_var1,59.1919660629538
11875_domain2_var2,46.259635025841725
11876_age,38.21282517431408
11876_domain1_var1,53.77954554052251
11876_domain1_var2,50.687729598571735
11876_domain2_var1,52.946244946922675
11876_domain2_var2,52.53554519824129
11881_age,64.08838710069841
11881_domain1_var1,47.784495272938166
11881_domain1_var2,62.84976149311982
11881_domain2_var1,51.8119485641631
11881_domain2_var2,41.678787586336504
11884_age,32.43605007884724
11884_domain1_var1,44.73169063666297
11884_domain1_var2,66.4508250571778
11884_domain2_var1,37.94859504915117
11884_domain2_var2,56.423320977909064
11891_age,65.2093712141375
11891_domain1_var1,56.88685655751027
11891_domain1_var2,53.00010681396853
11891_domain2_var1,52.44346032348962
11891_domain2_var2,47.37380652277631
11894_age,55.26218818925609
11894_domain1_var1,50.04741506572689
11894_domain1_var2,51.372220520690064
11894_domain2_var1,51.946192180819224
11894_domain2_var2,52.41910242094145
11896_age,50.19642465373198
11896_domain1_var1,52.34404952199077
11896_domain1_var2,59.49011482473156
11896_domain2_var1,61.253452102173746
11896_domain2_var2,63.13223909905545
11899_age,44.937682909063746
11899_domain1_var1,44.98605981924471
11899_domain1_var2,61.22301322990137
11899_domain2_var1,49.938226156418146
11899_domain2_var2,50.38230750750908
11901_age,49.15745136287893
11901_domain1_var1,49.556271002345596
11901_domain1_var2,55.02011766428032
11901_domain2_var1,49.6317438444209
11901_domain2_var2,60.00238193621311
11902_age,56.01467873216805
11902_domain1_var1,51.558660236717515
11902_domain1_var2,62.20893640396939
11902_domain2_var1,52.76145613340892
11902_domain2_var2,55.032912372960375
11904_age,74.67214912205178
11904_domain1_var1,53.529838593784525
11904_domain1_var2,62.77802630737626
11904_domain2_var1,53.704990164497346
11904_domain2_var2,50.39552492630438
11908_age,60.69522130121111
11908_domain1_var1,51.061446805049975
11908_domain1_var2,53.21995019349115
11908_domain2_var1,55.273708591260025
11908_domain2_var2,52.52575251598583
11911_age,53.50962863204434
11911_domain1_var1,47.36839400636981
11911_domain1_var2,56.459720633587374
11911_domain2_var1,50.564412030001506
11911_domain2_var2,59.12734910344064
11913_age,51.36237217791481
11913_domain1_var1,47.084455733512435
11913_domain1_var2,58.255466973761294
11913_domain2_var1,59.526205955554836
11913_domain2_var2,55.82545228328663
11914_age,55.890196146211125
11914_domain1_var1,51.10761194309449
11914_domain1_var2,61.84107911318289
11914_domain2_var1,52.90263107513198
11914_domain2_var2,52.14135454316653
11915_age,64.90926285216554
11915_domain1_var1,53.35655823080699
11915_domain1_var2,61.80733367408514
11915_domain2_var1,52.91968335266726
11915_domain2_var2,57.90551865680882
11916_age,64.90078416264042
11916_domain1_var1,56.889488373492405
11916_domain1_var2,59.66439755380551
11916_domain2_var1,49.71955409011248
11916_domain2_var2,47.9770811035103
11917_age,27.363306296208833
11917_domain1_var1,52.02886211070469
11917_domain1_var2,46.829238024056785
11917_domain2_var1,40.00737766164793
11917_domain2_var2,46.45932961647579
11918_age,49.547966059277506
11918_domain1_var1,54.548827735893425
11918_domain1_var2,54.37119782679226
11918_domain2_var1,53.23628340196744
11918_domain2_var2,62.565682458234186
11922_age,33.46283634227308
11922_domain1_var1,46.92672186173573
11922_domain1_var2,67.20215415532866
11922_domain2_var1,42.56616569129086
11922_domain2_var2,51.88465474103532
11923_age,45.083638193162905
11923_domain1_var1,44.59748279820374
11923_domain1_var2,66.19358945718682
11923_domain2_var1,52.74150500752602
11923_domain2_var2,61.6405010748302
11924_age,64.87201952762074
11924_domain1_var1,59.268964311838324
11924_domain1_var2,66.2301725236033
11924_domain2_var1,54.03470331242257
11924_domain2_var2,53.07057245006915
11925_age,52.97703018296833
11925_domain1_var1,46.983541742990084
11925_domain1_var2,58.952853533790524
11925_domain2_var1,48.69316336321488
11925_domain2_var2,53.3439153069264
11926_age,63.668074554260485
11926_domain1_var1,52.43093207711999
11926_domain1_var2,56.45254790389067
11926_domain2_var1,41.31162082804965
11926_domain2_var2,41.05372297221862
11929_age,61.48059241233682
11929_domain1_var1,57.61879292659514
11929_domain1_var2,62.34488209128002
11929_domain2_var1,54.999181792251285
11929_domain2_var2,46.537011924311514
11932_age,56.15247162105561
11932_domain1_var1,48.52808781781472
11932_domain1_var2,60.06523330421033
11932_domain2_var1,42.181960864865
11932_domain2_var2,47.34777958978491
11934_age,44.902117521921184
11934_domain1_var1,53.75062266641448
11934_domain1_var2,67.11088828265981
11934_domain2_var1,46.50902534687417
11934_domain2_var2,49.97782924815911
11935_age,58.890102992991416
11935_domain1_var1,57.517488064214966
11935_domain1_var2,71.26123599780081
11935_domain2_var1,52.27608573297288
11935_domain2_var2,49.46327833344727
11936_age,43.36804274040894
11936_domain1_var1,49.85790233709512
11936_domain1_var2,55.24269585006914
11936_domain2_var1,42.66061408507333
11936_domain2_var2,58.324068325806216
11937_age,38.87803461561484
11937_domain1_var1,40.583020000426636
11937_domain1_var2,54.017121635343145
11937_domain2_var1,42.89416935494918
11937_domain2_var2,54.637280965522095
11938_age,56.33366747880768
11938_domain1_var1,51.68504531355812
11938_domain1_var2,63.22944627196772
11938_domain2_var1,41.08254938919212
11938_domain2_var2,46.56323528110269
11942_age,59.92896104984907
11942_domain1_var1,46.959131087997754
11942_domain1_var2,70.10789173894055
11942_domain2_var1,58.001584007728205
11942_domain2_var2,48.29667826297825
11943_age,64.98261974726498
11943_domain1_var1,53.0263637220809
11943_domain1_var2,63.09440359647994
11943_domain2_var1,57.57054321761143
11943_domain2_var2,47.3710959880849
11950_age,69.07711719668606
11950_domain1_var1,58.24269414983971
11950_domain1_var2,55.89183794993944
11950_domain2_var1,54.51667133856336
11950_domain2_var2,46.47477067420931
11951_age,63.355831548499445
11951_domain1_var1,53.190846539311664
11951_domain1_var2,62.82537917448146
11951_domain2_var1,44.44763127814868
11951_domain2_var2,42.479152578574244
11952_age,44.84941157295517
11952_domain1_var1,50.85106445208638
11952_domain1_var2,56.44673647426571
11952_domain2_var1,42.30319017821831
11952_domain2_var2,47.30253843875756
11954_age,38.776572126493285
11954_domain1_var1,46.75251640991595
11954_domain1_var2,59.362053186673016
11954_domain2_var1,43.46313965804997
11954_domain2_var2,47.355569223737376
11957_age,51.7898583251408
11957_domain1_var1,59.81193057686903
11957_domain1_var2,57.079065915320335
11957_domain2_var1,53.5765112086124
11957_domain2_var2,62.70009618322039
11959_age,50.706898815489055
11959_domain1_var1,54.816428271381874
11959_domain1_var2,51.720895263095116
11959_domain2_var1,39.595872136969426
11959_domain2_var2,53.616940687054694
11962_age,49.38713398426269
11962_domain1_var1,48.81901534192754
11962_domain1_var2,57.4739151440934
11962_domain2_var1,40.917858233832014
11962_domain2_var2,58.499736312333496
11963_age,59.26089363658267
11963_domain1_var1,52.32710173696025
11963_domain1_var2,62.367680852159104
11963_domain2_var1,51.49254616803778
11963_domain2_var2,58.20574814707348
11964_age,58.46621094664488
11964_domain1_var1,52.951992960283924
11964_domain1_var2,55.72468679406678
11964_domain2_var1,46.73986578191335
11964_domain2_var2,49.14352383853296
11967_age,50.903931484539825
11967_domain1_var1,54.48243837090073
11967_domain1_var2,56.54970237358121
11967_domain2_var1,40.08242432069994
11967_domain2_var2,50.73348257700693
11972_age,59.89086523870557
11972_domain1_var1,51.11904645137253
11972_domain1_var2,55.707445152361
11972_domain2_var1,62.8282046851876
11972_domain2_var2,57.49551180984817
11974_age,30.408935599315793
11974_domain1_var1,38.811180582064914
11974_domain1_var2,64.95653132032058
11974_domain2_var1,47.880669108132544
11974_domain2_var2,49.370999541993264
11977_age,68.70172745317336
11977_domain1_var1,58.01199814719732
11977_domain1_var2,65.94249789138895
11977_domain2_var1,46.462933678390144
11977_domain2_var2,48.37502093671926
11978_age,62.46509277587016
11978_domain1_var1,54.04464888124959
11978_domain1_var2,61.802513945756424
11978_domain2_var1,47.36909573545552
11978_domain2_var2,40.596867982949874
11981_age,41.06877228942456
11981_domain1_var1,49.56101052922114
11981_domain1_var2,55.98742673454876
11981_domain2_var1,47.79517657497828
11981_domain2_var2,53.50815709983868
11982_age,52.86627455657797
11982_domain1_var1,58.927698737122654
11982_domain1_var2,64.38246940387258
11982_domain2_var1,50.433685214605255
11982_domain2_var2,42.05701281252486
11983_age,54.031244088045966
11983_domain1_var1,50.85411131241623
11983_domain1_var2,53.97274058332287
11983_domain2_var1,54.08188771307761
11983_domain2_var2,55.487081838035046
11984_age,70.22545032949618
11984_domain1_var1,64.67167344488917
11984_domain1_var2,52.237401534793534
11984_domain2_var1,50.62913353721268
11984_domain2_var2,60.76293093518274
11988_age,46.58564290485145
11988_domain1_var1,48.13977010140747
11988_domain1_var2,67.57347687222128
11988_domain2_var1,53.179723813846344
11988_domain2_var2,49.96984150594023
11990_age,58.72561857212765
11990_domain1_var1,64.56289318821432
11990_domain1_var2,54.26576196902146
11990_domain2_var1,47.71403634047989
11990_domain2_var2,56.5665866178034
11991_age,36.47778497145282
11991_domain1_var1,51.44241999712393
11991_domain1_var2,59.39724815846805
11991_domain2_var1,48.63231582793401
11991_domain2_var2,43.36977132362795
11993_age,49.890650339392266
11993_domain1_var1,51.52598657174546
11993_domain1_var2,59.61907472215271
11993_domain2_var1,43.33588081582891
11993_domain2_var2,54.062337834154064
11997_age,47.451020706837035
11997_domain1_var1,53.25987655243143
11997_domain1_var2,57.705992394506936
11997_domain2_var1,47.024017574468616
11997_domain2_var2,48.54512807364267
11998_age,47.00179683690977
11998_domain1_var1,49.62653260922377
11998_domain1_var2,62.44971599104145
11998_domain2_var1,45.42890070774569
11998_domain2_var2,33.40917747763113
11999_age,50.63660034124983
11999_domain1_var1,43.10836887536289
11999_domain1_var2,56.74107664406748
11999_domain2_var1,44.27510067688787
11999_domain2_var2,47.26030267203902
12000_age,41.60394806617328
12000_domain1_var1,48.22457658798715
12000_domain1_var2,52.512075404674825
12000_domain2_var1,44.26351514084306
12000_domain2_var2,55.852711505501354
12001_age,39.01983919401679
12001_domain1_var1,48.07599141225554
12001_domain1_var2,62.24723507159445
12001_domain2_var1,44.86527112279792
12001_domain2_var2,56.18265139028809
12003_age,55.375621091935415
12003_domain1_var1,54.5568561709458
12003_domain1_var2,57.810954379548214
12003_domain2_var1,51.48638930610641
12003_domain2_var2,55.04462743314889
12005_age,47.09876211956979
12005_domain1_var1,49.91404349224822
12005_domain1_var2,51.041768374454264
12005_domain2_var1,44.72436871765912
12005_domain2_var2,53.05547380099518
12007_age,48.60670561397287
12007_domain1_var1,62.79251357242728
12007_domain1_var2,55.35971455317314
12007_domain2_var1,43.889120333176535
12007_domain2_var2,56.50405580911811
12010_age,54.97749310879112
12010_domain1_var1,53.695285374726055
12010_domain1_var2,56.174225641861014
12010_domain2_var1,49.42094681396793
12010_domain2_var2,52.56179913022863
12014_age,60.83634441397734
12014_domain1_var1,49.90424091675933
12014_domain1_var2,58.374243577468775
12014_domain2_var1,44.33046579671101
12014_domain2_var2,43.322674197395465
12015_age,58.74036790456499
12015_domain1_var1,54.09539408546399
12015_domain1_var2,52.60668762283422
12015_domain2_var1,58.99522252985282
12015_domain2_var2,44.10427156660711
12016_age,70.26106455406017
12016_domain1_var1,57.122367984458506
12016_domain1_var2,43.25848484202692
12016_domain2_var1,52.16728684582397
12016_domain2_var2,44.049011476048065
12022_age,63.202661191814485
12022_domain1_var1,49.919825093160675
12022_domain1_var2,59.58960945844811
12022_domain2_var1,59.006905310131316
12022_domain2_var2,52.62127272580286
12023_age,45.85299446301073
12023_domain1_var1,50.39732358886534
12023_domain1_var2,64.17057412804857
12023_domain2_var1,51.86751451456243
12023_domain2_var2,55.66410416775243
12024_age,64.60171155795415
12024_domain1_var1,56.5009529707045
12024_domain1_var2,64.77516944787949
12024_domain2_var1,49.52393363359297
12024_domain2_var2,57.02128963151878
12026_age,48.22492766148267
12026_domain1_var1,53.19143810231986
12026_domain1_var2,62.12788235682264
12026_domain2_var1,48.71906458205658
12026_domain2_var2,50.43627014312834
12027_age,70.72547387326432
12027_domain1_var1,48.53431353809766
12027_domain1_var2,64.71334707818876
12027_domain2_var1,50.48913728232359
12027_domain2_var2,51.568018150275606
12028_age,48.05551183982856
12028_domain1_var1,50.760747600467816
12028_domain1_var2,63.37066435264466
12028_domain2_var1,51.8420731739517
12028_domain2_var2,49.040035647441606
12030_age,60.06296192138859
12030_domain1_var1,59.52287391174487
12030_domain1_var2,53.28384154856144
12030_domain2_var1,52.350549497347956
12030_domain2_var2,50.41555871862387
12031_age,39.994415867376745
12031_domain1_var1,57.59926333066744
12031_domain1_var2,63.712009405537934
12031_domain2_var1,38.95744243038871
12031_domain2_var2,59.77179359592125
12032_age,51.44618498064822
12032_domain1_var1,47.040430415902634
12032_domain1_var2,65.96702239389623
12032_domain2_var1,48.85715768572784
12032_domain2_var2,49.74777274698138
12033_age,51.5842081329991
12033_domain1_var1,58.862436494741864
12033_domain1_var2,50.02921348607378
12033_domain2_var1,35.591371463734234
12033_domain2_var2,41.66948172748809
12035_age,41.236467367830194
12035_domain1_var1,45.99737730427676
12035_domain1_var2,58.897219045116195
12035_domain2_var1,47.01171308434006
12035_domain2_var2,50.33619379128645
12038_age,56.07324511205698
12038_domain1_var1,58.39711226665652
12038_domain1_var2,59.77533792214401
12038_domain2_var1,43.79323660281543
12038_domain2_var2,52.231630276236245
12039_age,61.95023346431043
12039_domain1_var1,61.88618610529559
12039_domain1_var2,64.8738502833128
12039_domain2_var1,45.38574303444294
12039_domain2_var2,48.17546723550787
12040_age,41.39479021444575
12040_domain1_var1,49.41257972467555
12040_domain1_var2,55.608665655820516
12040_domain2_var1,50.058626200182935
12040_domain2_var2,61.016479097693626
12041_age,62.26373615516073
12041_domain1_var1,52.7092904387013
12041_domain1_var2,64.50449844155888
12041_domain2_var1,45.61329317505038
12041_domain2_var2,38.92416719863175
12042_age,40.041418342560306
12042_domain1_var1,45.77494666412266
12042_domain1_var2,58.75342872444661
12042_domain2_var1,40.76960938918378
12042_domain2_var2,44.76688898931957
12044_age,54.542431799078905
12044_domain1_var1,53.5199121009372
12044_domain1_var2,63.696728307101104
12044_domain2_var1,55.490031777203356
12044_domain2_var2,48.963150498274146
12047_age,41.570244902453936
12047_domain1_var1,49.9044224193095
12047_domain1_var2,61.582170009039736
12047_domain2_var1,48.87940267650428
12047_domain2_var2,48.52194234968205
12048_age,57.645065124864345
12048_domain1_var1,49.5003168934498
12048_domain1_var2,66.56012645023182
12048_domain2_var1,44.84001948327379
12048_domain2_var2,59.15565607007889
12049_age,48.78347399597589
12049_domain1_var1,58.51213292755196
12049_domain1_var2,50.945721955424794
12049_domain2_var1,43.42342736623643
12049_domain2_var2,48.50808192179022
12050_age,67.35864909649985
12050_domain1_var1,57.03319561273933
12050_domain1_var2,71.54465581448076
12050_domain2_var1,50.68263403573185
12050_domain2_var2,53.01385475838052
12052_age,55.161446085555625
12052_domain1_var1,54.43211287795823
12052_domain1_var2,67.89627588007585
12052_domain2_var1,45.632858510234676
12052_domain2_var2,57.02910092917587
12053_age,56.99598353690698
12053_domain1_var1,47.59828735712588
12053_domain1_var2,68.03069522806034
12053_domain2_var1,54.377579745434176
12053_domain2_var2,56.06263083087005
12054_age,44.49611897079658
12054_domain1_var1,50.86786584564083
12054_domain1_var2,56.73082469370941
12054_domain2_var1,40.4180657593267
12054_domain2_var2,48.817870566295774
12058_age,44.220268846745554
12058_domain1_var1,59.25097790588365
12058_domain1_var2,56.62505065097471
12058_domain2_var1,41.7647055028407
12058_domain2_var2,43.88329548548059
12059_age,37.949049765519376
12059_domain1_var1,46.02785165064446
12059_domain1_var2,53.21976585514836
12059_domain2_var1,38.22532215834205
12059_domain2_var2,46.89479681112054
12066_age,69.15704461622708
12066_domain1_var1,58.17579477160136
12066_domain1_var2,67.94200418638164
12066_domain2_var1,47.113902089627196
12066_domain2_var2,55.683028747582966
12068_age,42.95722995622311
12068_domain1_var1,49.17844635648218
12068_domain1_var2,63.245833531514556
12068_domain2_var1,46.005427145744356
12068_domain2_var2,55.49252359648996
12071_age,70.43970211534415
12071_domain1_var1,50.684699887456794
12071_domain1_var2,56.58398951213978
12071_domain2_var1,42.03764144940901
12071_domain2_var2,53.15822894237167
12074_age,59.977897668664966
12074_domain1_var1,47.49215977657887
12074_domain1_var2,67.13933977044992
12074_domain2_var1,51.663424645592244
12074_domain2_var2,51.49328948562973
12075_age,54.13202329526828
12075_domain1_var1,46.35371768057598
12075_domain1_var2,62.45749809941057
12075_domain2_var1,52.06202476778784
12075_domain2_var2,46.45685617171716
12076_age,43.71071538699443
12076_domain1_var1,49.822661502185596
12076_domain1_var2,63.965089195457466
12076_domain2_var1,50.59628151241943
12076_domain2_var2,53.527303326905006
12078_age,36.90295659803722
12078_domain1_var1,46.75588800481738
12078_domain1_var2,63.94928552264681
12078_domain2_var1,39.243004269364874
12078_domain2_var2,51.503994989848934
12083_age,31.530256280659607
12083_domain1_var1,38.35693702457775
12083_domain1_var2,67.03692207667285
12083_domain2_var1,42.81854202903712
12083_domain2_var2,55.205815106634226
12084_age,59.99102557419666
12084_domain1_var1,53.228101916535145
12084_domain1_var2,66.46215865270135
12084_domain2_var1,42.72631806312384
12084_domain2_var2,49.578741940116785
12087_age,52.430556915657405
12087_domain1_var1,47.65358344785966
12087_domain1_var2,56.41600005874333
12087_domain2_var1,58.56614276434445
12087_domain2_var2,48.72392149202437
12093_age,54.62681950042359
12093_domain1_var1,48.26029552784276
12093_domain1_var2,65.50706725663596
12093_domain2_var1,47.3131394179543
12093_domain2_var2,42.890624458390846
12094_age,40.77916413283988
12094_domain1_var1,55.960354520244515
12094_domain1_var2,64.2311379313874
12094_domain2_var1,42.24251175514658
12094_domain2_var2,58.44600545851029
12095_age,48.82517463305971
12095_domain1_var1,49.50619212647275
12095_domain1_var2,59.09526931524226
12095_domain2_var1,50.179237818922694
12095_domain2_var2,49.24411386228067
12097_age,49.461088887284404
12097_domain1_var1,53.51609632165131
12097_domain1_var2,59.09136852340823
12097_domain2_var1,48.87662728790592
12097_domain2_var2,48.53118671235004
12098_age,44.42501101313457
12098_domain1_var1,51.89964394899612
12098_domain1_var2,59.49324102945894
12098_domain2_var1,51.657834313144136
12098_domain2_var2,50.87558496915301
12100_age,54.30468639551034
12100_domain1_var1,53.840489082040904
12100_domain1_var2,64.86201202307309
12100_domain2_var1,49.83897419246359
12100_domain2_var2,54.21806922445953
12103_age,63.64317188857928
12103_domain1_var1,56.97791668848679
12103_domain1_var2,65.53468087527065
12103_domain2_var1,58.675403269434796
12103_domain2_var2,61.207302903027674
12107_age,51.32062006774655
12107_domain1_var1,48.90385700718473
12107_domain1_var2,57.00669020068617
12107_domain2_var1,44.06519517824674
12107_domain2_var2,58.56858014055847
12108_age,36.39058919297858
12108_domain1_var1,40.33418569764694
12108_domain1_var2,48.397559170124026
12108_domain2_var1,45.15623084706253
12108_domain2_var2,52.147698418088694
12111_age,40.831662511956644
12111_domain1_var1,53.24891301286009
12111_domain1_var2,50.08313680358614
12111_domain2_var1,42.83104625641111
12111_domain2_var2,50.247176966995895
12112_age,38.442621818327666
12112_domain1_var1,55.31012035908762
12112_domain1_var2,57.427019636293025
12112_domain2_var1,37.43933380585692
12112_domain2_var2,58.758099274428794
12113_age,52.57653386557439
12113_domain1_var1,49.716208280839695
12113_domain1_var2,58.46457648068608
12113_domain2_var1,52.21028562988676
12113_domain2_var2,57.47841184720249
12116_age,52.9345594860979
12116_domain1_var1,57.48562656099486
12116_domain1_var2,60.254321879154816
12116_domain2_var1,52.27865782270007
12116_domain2_var2,49.201797955335515
12118_age,46.71119401342844
12118_domain1_var1,45.26770455846389
12118_domain1_var2,67.4063122460743
12118_domain2_var1,45.155342485490884
12118_domain2_var2,53.91819775339938
12121_age,35.23498682657569
12121_domain1_var1,50.269447521285606
12121_domain1_var2,66.15127721047226
12121_domain2_var1,38.80720093608433
12121_domain2_var2,57.42364866501096
12122_age,46.026693079824575
12122_domain1_var1,52.34838440718627
12122_domain1_var2,55.734882403961876
12122_domain2_var1,54.47555222316911
12122_domain2_var2,49.98093430661306
12125_age,54.74123919621687
12125_domain1_var1,56.403628278354574
12125_domain1_var2,67.62276701724383
12125_domain2_var1,52.61993762924018
12125_domain2_var2,50.15950255777147
12127_age,63.52632687023825
12127_domain1_var1,59.75296484244162
12127_domain1_var2,50.87711804788429
12127_domain2_var1,49.740267740724406
12127_domain2_var2,53.413939894974476
12128_age,59.14794007724841
12128_domain1_var1,59.13800450108688
12128_domain1_var2,58.53726563915181
12128_domain2_var1,50.39986761830336
12128_domain2_var2,59.199735747083096
12129_age,45.47238169825127
12129_domain1_var1,46.027984845196094
12129_domain1_var2,55.99602885135703
12129_domain2_var1,56.477707536512995
12129_domain2_var2,50.227089669453584
12130_age,43.80530312992474
12130_domain1_var1,47.65066230619884
12130_domain1_var2,60.23944446972826
12130_domain2_var1,43.454624929258195
12130_domain2_var2,61.049279266909444
12132_age,56.99231076063449
12132_domain1_var1,52.675920870175986
12132_domain1_var2,55.74641642095088
12132_domain2_var1,49.70692199930215
12132_domain2_var2,58.78078895261527
12133_age,43.26688728905565
12133_domain1_var1,41.07072908839312
12133_domain1_var2,67.06459684696091
12133_domain2_var1,49.12141613057003
12133_domain2_var2,50.95924155186331
12135_age,46.0281703839253
12135_domain1_var1,46.706596770507566
12135_domain1_var2,57.27709372611759
12135_domain2_var1,47.674852552015025
12135_domain2_var2,53.803396188235844
12138_age,48.457265195251104
12138_domain1_var1,53.67951469043415
12138_domain1_var2,62.204337724974295
12138_domain2_var1,38.98664901079519
12138_domain2_var2,42.076417272399006
12140_age,45.31815763918422
12140_domain1_var1,46.21747770279262
12140_domain1_var2,56.10766489974405
12140_domain2_var1,49.96438197174883
12140_domain2_var2,49.75659935618435
12141_age,59.671680995365115
12141_domain1_var1,54.647165697761395
12141_domain1_var2,51.616114257867835
12141_domain2_var1,53.68057767970052
12141_domain2_var2,51.080408389089676
12144_age,54.072992168670865
12144_domain1_var1,47.88765780556279
12144_domain1_var2,56.969472521148056
12144_domain2_var1,47.35984116301332
12144_domain2_var2,49.82055487435732
12146_age,33.0135343159294
12146_domain1_var1,52.972815043257555
12146_domain1_var2,50.96090755227522
12146_domain2_var1,37.78040127390253
12146_domain2_var2,56.61063946125607
12149_age,45.686401011780966
12149_domain1_var1,52.43639843935401
12149_domain1_var2,62.41237091953596
12149_domain2_var1,50.14672929291791
12149_domain2_var2,53.36477901725329
12152_age,75.14190807369728
12152_domain1_var1,63.30786595663022
12152_domain1_var2,54.7296826426075
12152_domain2_var1,53.045042411796274
12152_domain2_var2,51.91940558022764
12153_age,39.642466179802476
12153_domain1_var1,51.76049067340842
12153_domain1_var2,62.15205853008101
12153_domain2_var1,49.803975380424625
12153_domain2_var2,55.29656168811477
12156_age,37.80072152499766
12156_domain1_var1,37.32791683288546
12156_domain1_var2,70.15593092953732
12156_domain2_var1,36.644965990731784
12156_domain2_var2,55.514997724207156
12158_age,47.09410030998662
12158_domain1_var1,50.78414662834903
12158_domain1_var2,62.13183038870603
12158_domain2_var1,48.3101133843185
12158_domain2_var2,55.14215170200542
12159_age,55.66640777459679
12159_domain1_var1,53.319965232474374
12159_domain1_var2,64.85823928631888
12159_domain2_var1,36.81468029167285
12159_domain2_var2,51.87105646259172
12160_age,53.896083076033264
12160_domain1_var1,54.106822786694316
12160_domain1_var2,51.060343632750055
12160_domain2_var1,48.83441143054912
12160_domain2_var2,51.54625243870157
12161_age,74.01786667139102
12161_domain1_var1,56.35261867797611
12161_domain1_var2,52.149903855304245
12161_domain2_var1,48.63952387782375
12161_domain2_var2,50.15624732191359
12162_age,49.9573362461443
12162_domain1_var1,50.47544430119099
12162_domain1_var2,60.044021388131796
12162_domain2_var1,50.951450821632605
12162_domain2_var2,47.0497908227353
12163_age,45.699933682268586
12163_domain1_var1,49.245617393698375
12163_domain1_var2,58.28321490794984
12163_domain2_var1,39.61286211232677
12163_domain2_var2,49.99468333749415
12167_age,41.58569926246323
12167_domain1_var1,50.71725810238435
12167_domain1_var2,53.736635996604875
12167_domain2_var1,48.06207430820913
12167_domain2_var2,46.93920955452789
12168_age,46.796485228573324
12168_domain1_var1,51.68094284647873
12168_domain1_var2,56.78199260625534
12168_domain2_var1,48.07235851900449
12168_domain2_var2,48.888756752676905
12169_age,44.933278122632785
12169_domain1_var1,49.95329891881349
12169_domain1_var2,60.057418442149675
12169_domain2_var1,47.00575653760123
12169_domain2_var2,52.702500558852286
12170_age,59.20729186005482
12170_domain1_var1,50.308766571005876
