Id,Predicted
10606_age,40.1293606590094
10606_domain1_var1,50.37381332717497
10606_domain1_var2,60.10150202950778
10606_domain2_var1,46.49504908853345
10606_domain2_var2,51.63972897601958
10609_age,51.9965142902002
10609_domain1_var1,51.57817580217528
10609_domain1_var2,60.2518416446699
10609_domain2_var1,47.652424310766726
10609_domain2_var2,49.26062503968085
10611_age,51.9965142902002
10611_domain1_var1,53.008159367226504
10611_domain1_var2,59.90910447274562
10611_domain2_var1,49.69440589349638
10611_domain2_var2,50.74897921430996
10613_age,53.5838048033636
10613_domain1_var1,51.02108081278379
10613_domain1_var2,60.39067159452558
10613_domain2_var1,46.946451868684136
10613_domain2_var2,47.77115727489747
10614_age,38.617380566579705
10614_domain1_var1,47.6299423183962
10614_domain1_var2,59.57450906275474
10614_domain2_var1,46.80017596691322
10614_domain2_var2,50.221383344035985
10617_age,47.47020319119601
10617_domain1_var1,50.80937195554411
10617_domain1_var2,60.209526968815965
10617_domain2_var1,45.24587650071441
10617_domain2_var2,52.40804655025229
10618_age,57.4360770738362
10618_domain1_var1,53.80914110383598
10618_domain1_var2,60.144622490752894
10618_domain2_var1,47.30574841456976
10618_domain2_var2,52.39200397584371
10621_age,41.5172025422158
10621_domain1_var1,48.179379908855
10621_domain1_var2,60.73932001215099
10621_domain2_var1,45.688568001678064
10621_domain2_var2,51.3537419613711
10624_age,61.8113816704625
10624_domain1_var1,54.195712433735494
10624_domain1_var2,59.8973464185287
10624_domain2_var1,50.891436525691006
10624_domain2_var2,54.05497465039632
10625_age,59.5808506667844
10625_domain1_var1,54.01796170768509
10625_domain1_var2,60.18214774043882
10625_domain2_var1,48.881271598586615
10625_domain2_var2,52.56793014118144
10628_age,21.743818848301803
10628_domain1_var1,47.036798847320455
10628_domain1_var2,60.020715120896284
10628_domain2_var1,44.020415809774406
10628_domain2_var2,59.669398116759794
10629_age,45.8882136033761
10629_domain1_var1,50.31005874991776
10629_domain1_var2,60.0592551079301
10629_domain2_var1,45.61555845058265
10629_domain2_var2,51.526988465889566
10632_age,42.9411536893684
10632_domain1_var1,51.446089409925364
10632_domain1_var2,60.00880920124568
10632_domain2_var1,45.89645845668951
10632_domain2_var2,54.749736074293565
10634_age,57.4360770738362
10634_domain1_var1,51.71601627132834
10634_domain1_var2,60.209885513543405
10634_domain2_var1,48.3709706297126
10634_domain2_var2,51.80543871097419
10636_age,61.8113816704625
10636_domain1_var1,55.46863926435474
10636_domain1_var2,60.33708023867487
10636_domain2_var1,52.59659024612358
10636_domain2_var2,55.15045020287034
10637_age,51.9965142902002
10637_domain1_var1,52.846049219508856
10637_domain1_var2,60.50443243652407
10637_domain2_var1,46.125048948651816
10637_domain2_var2,51.50830372855661
10639_age,45.8882136033761
10639_domain1_var1,49.78589311606717
10639_domain1_var2,60.26988256369089
10639_domain2_var1,49.58058179040982
10639_domain2_var2,52.520675015491705
10641_age,35.3265819044859
10641_domain1_var1,50.46627547655579
10641_domain1_var2,60.21338541909286
10641_domain2_var1,43.146408592926655
10641_domain2_var2,55.98339618394697
10644_age,47.47020319119601
10644_domain1_var1,49.54761153867153
10644_domain1_var2,60.31806986596607
10644_domain2_var1,47.1841190187739
10644_domain2_var2,50.23232415190754
10649_age,57.4360770738362
10649_domain1_var1,51.73252916609678
10649_domain1_var2,60.326294155809926
10649_domain2_var1,44.794318593978225
10649_domain2_var2,54.104203891269904
10651_age,51.9965142902002
10651_domain1_var1,52.92583874554499
10651_domain1_var2,60.21406455079018
10651_domain2_var1,46.89366730990356
10651_domain2_var2,51.22293346918096
10652_age,59.5808506667844
10652_domain1_var1,52.8630598260538
10652_domain1_var2,60.31355804200718
10652_domain2_var1,52.251443609499034
10652_domain2_var2,54.706748111706226
10654_age,64.2031069380242
10654_domain1_var1,53.17431298840466
10654_domain1_var2,60.46037989258435
10654_domain2_var1,47.69676483855786
10654_domain2_var2,54.63680826706506
10655_age,40.1293606590094
10655_domain1_var1,50.89887318317179
10655_domain1_var2,60.442094518799756
10655_domain2_var1,47.24590988013885
10655_domain2_var2,54.28114286894736
10658_age,44.4239064182427
10658_domain1_var1,50.768844020625394
10658_domain1_var2,60.15709896159088
10658_domain2_var1,47.521589280460994
10658_domain2_var2,52.16667658365713
10660_age,28.442741694208003
10660_domain1_var1,49.904858655571715
10660_domain1_var2,60.2878009419976
10660_domain2_var1,44.592221513683974
10660_domain2_var2,52.89222987304354
10661_age,44.4239064182427
10661_domain1_var1,49.499461665423716
10661_domain1_var2,59.56800341793524
10661_domain2_var1,46.031593276939404
10661_domain2_var2,55.13281137724346
10663_age,45.8882136033761
10663_domain1_var1,51.70212199922264
10663_domain1_var2,59.890498809505736
10663_domain2_var1,46.9188511716692
10663_domain2_var2,57.29250269812128
10664_age,53.5838048033636
10664_domain1_var1,50.94912722636232
10664_domain1_var2,59.90551086878146
10664_domain2_var1,50.980361800260575
10664_domain2_var2,51.4811142514913
10666_age,48.948756262021504
10666_domain1_var1,51.8614443634536
10666_domain1_var2,60.06209593367319
10666_domain2_var1,45.23733058272838
10666_domain2_var2,54.92645041822377
10669_age,59.5808506667844
10669_domain1_var1,50.997588679144584
10669_domain1_var2,60.318766717567634
10669_domain2_var1,50.03620119617828
10669_domain2_var2,51.35657066932806
10670_age,33.4046907187588
10670_domain1_var1,51.475074616657274
10670_domain1_var2,59.851761011790025
10670_domain2_var1,45.4724723830286
10670_domain2_var2,51.60117063616596
10673_age,66.5326295229651
10673_domain1_var1,55.235696391333725
10673_domain1_var2,60.14007470814464
10673_domain2_var1,47.95489983794362
10673_domain2_var2,53.33808876950975
10674_age,68.82092846881561
10674_domain1_var1,53.601196939543925
10674_domain1_var2,59.98082931466558
10674_domain2_var1,48.981276363018296
10674_domain2_var2,48.618078452790535
10675_age,45.8882136033761
10675_domain1_var1,52.187493859532786
10675_domain1_var2,60.30535091780408
10675_domain2_var1,45.446564203105794
10675_domain2_var2,52.914891726641734
10676_age,42.9411536893684
10676_domain1_var1,49.53513887378912
10676_domain1_var2,60.19600547435432
10676_domain2_var1,49.882947266512794
10676_domain2_var2,56.05158816230008
10677_age,45.8882136033761
10677_domain1_var1,54.103189122534005
10677_domain1_var2,60.35075359768555
10677_domain2_var1,46.11054916728319
10677_domain2_var2,53.03528421591668
10681_age,55.45697773245181
10681_domain1_var1,53.212062394496144
10681_domain1_var2,60.28812723785367
10681_domain2_var1,49.77944274653402
10681_domain2_var2,52.602825395104965
10682_age,48.948756262021504
10682_domain1_var1,51.108899721084306
10682_domain1_var2,60.47427357772678
10682_domain2_var1,45.396537379222316
10682_domain2_var2,48.16697449170079
10683_age,44.4239064182427
10683_domain1_var1,50.981710202784726
10683_domain1_var2,60.334981492768094
10683_domain2_var1,48.967758165051244
10683_domain2_var2,55.250992376520045
10684_age,38.617380566579705
10684_domain1_var1,50.48401675620305
10684_domain1_var2,60.085111337670774
10684_domain2_var1,46.04045384490694
10684_domain2_var2,52.955782351952855
10685_age,51.9965142902002
10685_domain1_var1,53.18927385488667
10685_domain1_var2,60.394350536027396
10685_domain2_var1,48.05935819416835
10685_domain2_var2,52.885185627279384
10686_age,48.948756262021504
10686_domain1_var1,51.75778017672882
10686_domain1_var2,60.27701197860149
10686_domain2_var1,48.88349003819757
10686_domain2_var2,48.69077075871194
10687_age,28.442741694208003
10687_domain1_var1,47.446296971018974
10687_domain1_var2,60.11139888410979
10687_domain2_var1,45.359875592541634
10687_domain2_var2,50.81990562620817
10689_age,51.9965142902002
10689_domain1_var1,51.4317658432438
10689_domain1_var2,59.63971338522993
10689_domain2_var1,48.25501808179226
10689_domain2_var2,52.42483897361
10693_age,35.3265819044859
10693_domain1_var1,49.26459908444461
10693_domain1_var2,59.54800760331038
10693_domain2_var1,45.73309598840948
10693_domain2_var2,55.969206571184856
10694_age,42.9411536893684
10694_domain1_var1,48.7311396166011
10694_domain1_var2,60.22565324359146
10694_domain2_var1,46.85645487393571
10694_domain2_var2,60.12359834601142
10695_age,45.8882136033761
10695_domain1_var1,50.585081077226775
10695_domain1_var2,60.45367399276552
10695_domain2_var1,46.80912502375086
10695_domain2_var2,51.25584655847303
10696_age,41.5172025422158
10696_domain1_var1,51.238326331263195
10696_domain1_var2,59.786081105310714
10696_domain2_var1,45.01239571032339
10696_domain2_var2,49.449635690622436
10699_age,55.45697773245181
10699_domain1_var1,52.86961458074639
10699_domain1_var2,60.40173308189559
10699_domain2_var1,49.224488863806464
10699_domain2_var2,49.14857727605765
10701_age,30.997382663281805
10701_domain1_var1,48.84631381735355
10701_domain1_var2,60.29379686464731
10701_domain2_var1,44.80822936281118
10701_domain2_var2,52.05393422808874
10703_age,50.42774666398021
10703_domain1_var1,49.38082963825799
10703_domain1_var2,60.81832194872922
10703_domain2_var1,51.65256903769836
10703_domain2_var2,51.18272294659421
10704_age,25.39336168960061
10704_domain1_var1,45.756821479969005
10704_domain1_var2,60.243595529643365
10704_domain2_var1,41.65570926521965
10704_domain2_var2,50.405079099118225
10705_age,51.9965142902002
10705_domain1_var1,55.30544975621813
10705_domain1_var2,59.82496855619024
10705_domain2_var1,47.593457701122865
10705_domain2_var2,56.28632997970854
10709_age,42.9411536893684
10709_domain1_var1,50.54492544861914
10709_domain1_var2,60.54981723432204
10709_domain2_var1,43.71204117001185
10709_domain2_var2,50.26257258472798
10710_age,50.42774666398021
10710_domain1_var1,51.86438019770053
10710_domain1_var2,59.73605690941018
10710_domain2_var1,46.85597420032778
10710_domain2_var2,51.4354780539979
10711_age,57.4360770738362
10711_domain1_var1,51.58006011219261
10711_domain1_var2,60.5113872787645
10711_domain2_var1,50.36827147251033
10711_domain2_var2,51.673176365522956
10713_age,53.5838048033636
10713_domain1_var1,53.41005508755914
10713_domain1_var2,60.155737047765825
10713_domain2_var1,50.26447342259729
10713_domain2_var2,52.67771586335068
10716_age,53.5838048033636
10716_domain1_var1,50.99736894898655
10716_domain1_var2,60.03038269717143
10716_domain2_var1,48.0812986886685
10716_domain2_var2,50.301778532315
10718_age,57.4360770738362
10718_domain1_var1,53.42273641497496
10718_domain1_var2,60.732213935235436
10718_domain2_var1,49.939155048918856
10718_domain2_var2,51.57126427771031
10719_age,50.42774666398021
10719_domain1_var1,51.14065170688134
10719_domain1_var2,60.64972400487583
10719_domain2_var1,47.873640200888154
10719_domain2_var2,47.21351617581949
10724_age,53.5838048033636
10724_domain1_var1,52.34731963479023
10724_domain1_var2,60.54409918061578
10724_domain2_var1,45.865794775865155
10724_domain2_var2,49.5492414212094
10728_age,55.45697773245181
10728_domain1_var1,52.13824330359761
10728_domain1_var2,60.278811037047156
10728_domain2_var1,49.055843425145426
10728_domain2_var2,53.16748167748916
10731_age,36.9611738903941
10731_domain1_var1,50.52386190142579
10731_domain1_var2,60.06466985757238
10731_domain2_var1,45.13445730006304
10731_domain2_var2,54.040864496295384
10734_age,61.8113816704625
10734_domain1_var1,54.87042047431046
10734_domain1_var2,60.351133310064355
10734_domain2_var1,48.26748901188635
10734_domain2_var2,52.005843955900275
10736_age,55.45697773245181
10736_domain1_var1,53.24775236636852
10736_domain1_var2,60.1908005292128
10736_domain2_var1,50.438503592860286
10736_domain2_var2,53.58456633805058
10738_age,57.4360770738362
10738_domain1_var1,52.14594074934697
10738_domain1_var2,59.75767417992548
10738_domain2_var1,50.974561454289855
10738_domain2_var2,53.5225195794645
10739_age,40.1293606590094
10739_domain1_var1,47.8797988965616
10739_domain1_var2,60.326441863682426
10739_domain2_var1,45.18140817106982
10739_domain2_var2,56.92425003708371
10740_age,51.9965142902002
10740_domain1_var1,53.19994775900857
10740_domain1_var2,60.360413928639495
10740_domain2_var1,46.9244079052819
10740_domain2_var2,49.29662825224538
10741_age,50.42774666398021
10741_domain1_var1,51.600434229459545
10741_domain1_var2,60.4052782438752
10741_domain2_var1,50.80601756030025
10741_domain2_var2,54.02720136741781
10742_age,44.4239064182427
10742_domain1_var1,49.21582184684826
10742_domain1_var2,60.553878554010325
10742_domain2_var1,46.75551619772285
10742_domain2_var2,47.52470310204818
10744_age,51.9965142902002
10744_domain1_var1,51.59923418242177
10744_domain1_var2,60.22426773059722
10744_domain2_var1,49.985757669051154
10744_domain2_var2,49.46562428187799
10745_age,48.948756262021504
10745_domain1_var1,51.644072030656936
10745_domain1_var2,60.27642463971552
10745_domain2_var1,49.20397683927021
10745_domain2_var2,54.0088010586628
10746_age,41.5172025422158
10746_domain1_var1,49.57723244863994
10746_domain1_var2,60.6538096101397
10746_domain2_var1,48.64393234767891
10746_domain2_var2,50.7807340184163
10747_age,38.617380566579705
10747_domain1_var1,48.143925779974616
10747_domain1_var2,60.174966130061215
10747_domain2_var1,43.96126519954125
10747_domain2_var2,54.37115350647273
10748_age,36.9611738903941
10748_domain1_var1,49.09585763974113
10748_domain1_var2,60.32010421162681
10748_domain2_var1,45.250533087133434
10748_domain2_var2,50.870493071668946
10750_age,57.4360770738362
10750_domain1_var1,54.51160145060873
10750_domain1_var2,59.99349103412606
10750_domain2_var1,48.77824149423836
10750_domain2_var2,54.62053289023306
10751_age,41.5172025422158
10751_domain1_var1,49.42818178165715
10751_domain1_var2,59.93307709571154
10751_domain2_var1,46.00964209335328
10751_domain2_var2,51.24217657827858
10752_age,48.948756262021504
10752_domain1_var1,52.18532392806378
10752_domain1_var2,60.28672629567565
10752_domain2_var1,47.43418879351324
10752_domain2_var2,50.171491895804685
10754_age,36.9611738903941
10754_domain1_var1,49.37654361333446
10754_domain1_var2,60.204973057466354
10754_domain2_var1,46.61421802211133
10754_domain2_var2,50.862579631535
10755_age,51.9965142902002
10755_domain1_var1,53.98528691188563
10755_domain1_var2,60.362853618336494
10755_domain2_var1,49.31621008799608
10755_domain2_var2,56.18161941490362
10756_age,55.45697773245181
10756_domain1_var1,51.54233486103242
10756_domain1_var2,60.48126492365654
10756_domain2_var1,51.10233947100584
10756_domain2_var2,54.0163903740165
10757_age,42.9411536893684
10757_domain1_var1,50.55941811866593
10757_domain1_var2,60.5862705646845
10757_domain2_var1,44.86515727603453
10757_domain2_var2,53.4812021258205
10758_age,61.8113816704625
10758_domain1_var1,56.637915999330595
10758_domain1_var2,59.934786069030295
10758_domain2_var1,50.47747862249005
10758_domain2_var2,51.588928527769795
10760_age,59.5808506667844
10760_domain1_var1,52.76454303833213
10760_domain1_var2,60.33021311484127
10760_domain2_var1,51.068922545518724
10760_domain2_var2,52.4518735329498
10764_age,30.997382663281805
10764_domain1_var1,48.01027462393525
10764_domain1_var2,59.79417894521286
10764_domain2_var1,41.50011854740341
10764_domain2_var2,53.878732974998044
10765_age,61.8113816704625
10765_domain1_var1,53.522648335397776
10765_domain1_var2,60.21246732466405
10765_domain2_var1,50.65955800172145
10765_domain2_var2,48.481070478312226
10768_age,53.5838048033636
10768_domain1_var1,50.37070982339081
10768_domain1_var2,60.19171918465049
10768_domain2_var1,51.29395326490034
10768_domain2_var2,52.69458035797317
10769_age,61.8113816704625
10769_domain1_var1,55.79346280062982
10769_domain1_var2,60.5844822851504
10769_domain2_var1,50.61445336394458
10769_domain2_var2,51.64808008964228
10770_age,45.8882136033761
10770_domain1_var1,53.85239763004596
10770_domain1_var2,60.02297831578582
10770_domain2_var1,47.96269650432429
10770_domain2_var2,54.52580349812626
10771_age,66.5326295229651
10771_domain1_var1,55.57115758119298
10771_domain1_var2,60.59647057151982
10771_domain2_var1,51.56689384087061
10771_domain2_var2,46.70371632363911
10773_age,42.9411536893684
10773_domain1_var1,50.61036106216061
10773_domain1_var2,60.46183768981949
10773_domain2_var1,46.04056394238026
10773_domain2_var2,54.18335201695476
10774_age,48.948756262021504
10774_domain1_var1,51.77020503866705
10774_domain1_var2,60.387335563725955
10774_domain2_var1,45.242447930604975
10774_domain2_var2,55.78656192851732
10776_age,40.1293606590094
10776_domain1_var1,51.6195789591666
10776_domain1_var2,60.092309498511675
10776_domain2_var1,45.25665570011995
10776_domain2_var2,51.43914373848871
10778_age,30.997382663281805
10778_domain1_var1,48.312165841414064
10778_domain1_var2,59.84102326043256
10778_domain2_var1,41.748633948000496
10778_domain2_var2,56.40616640550759
10781_age,44.4239064182427
10781_domain1_var1,51.01797199728693
10781_domain1_var2,60.03438338858138
10781_domain2_var1,47.3740310277941
10781_domain2_var2,51.425063582134904
10785_age,48.948756262021504
10785_domain1_var1,52.361462596129705
10785_domain1_var2,59.98259994932663
10785_domain2_var1,49.44135898233096
10785_domain2_var2,52.812273912223965
10787_age,25.39336168960061
10787_domain1_var1,48.71562695791452
10787_domain1_var2,60.39308470150782
10787_domain2_var1,45.733824344653705
10787_domain2_var2,56.381642200221755
10788_age,35.3265819044859
10788_domain1_var1,49.586812118016574
10788_domain1_var2,60.14841643713165
10788_domain2_var1,49.01891571604017
10788_domain2_var2,52.03682429328946
10789_age,57.4360770738362
10789_domain1_var1,54.27943499389102
10789_domain1_var2,60.636819301592254
10789_domain2_var1,50.751012748913524
10789_domain2_var2,51.480035022512396
10791_age,38.617380566579705
10791_domain1_var1,50.264583366092594
10791_domain1_var2,60.1142397003314
10791_domain2_var1,44.632902175153006
10791_domain2_var2,52.436652420391894
10792_age,45.8882136033761
10792_domain1_var1,51.7720972418363
10792_domain1_var2,60.20957295586736
10792_domain2_var1,51.86653304524229
10792_domain2_var2,54.45264875840572
10795_age,44.4239064182427
10795_domain1_var1,49.63958237473072
10795_domain1_var2,60.45248445666746
10795_domain2_var1,47.82089995375672
10795_domain2_var2,56.585089017081906
10797_age,36.9611738903941
10797_domain1_var1,49.757554951304286
10797_domain1_var2,60.27826325679885
10797_domain2_var1,44.153915003575634
10797_domain2_var2,55.03373238603907
10798_age,21.743818848301803
10798_domain1_var1,44.458448811156615
10798_domain1_var2,59.67269963260871
10798_domain2_var1,39.66287299583665
10798_domain2_var2,55.737911116296246
10802_age,61.8113816704625
10802_domain1_var1,53.44471785867153
10802_domain1_var2,60.40229041502906
10802_domain2_var1,50.39483967102855
10802_domain2_var2,52.39862657163396
10804_age,51.9965142902002
10804_domain1_var1,51.20613209836011
10804_domain1_var2,60.48474947873711
10804_domain2_var1,49.1006336770301
10804_domain2_var2,52.453100515702104
10807_age,55.45697773245181
10807_domain1_var1,54.02694346959627
10807_domain1_var2,60.66244284961053
10807_domain2_var1,45.632837569276894
10807_domain2_var2,51.87041028969315
10809_age,53.5838048033636
10809_domain1_var1,55.754999063671654
10809_domain1_var2,60.26908776687848
10809_domain2_var1,47.42909342344957
10809_domain2_var2,56.17990262658554
10810_age,53.5838048033636
10810_domain1_var1,51.368379938739224
10810_domain1_var2,60.2709857738156
10810_domain2_var1,46.998314015597245
10810_domain2_var2,48.686903075159435
10811_age,51.9965142902002
10811_domain1_var1,51.952931646779795
10811_domain1_var2,60.029469824205606
10811_domain2_var1,47.44551241754052
10811_domain2_var2,51.78617679533925
10813_age,42.9411536893684
10813_domain1_var1,53.51418015045373
10813_domain1_var2,59.911602086297904
10813_domain2_var1,46.86352065644248
10813_domain2_var2,53.952329511215275
10817_age,30.997382663281805
10817_domain1_var1,48.51869636385625
10817_domain1_var2,59.92067232833914
10817_domain2_var1,45.269168234664384
10817_domain2_var2,53.729494051703824
10818_age,57.4360770738362
10818_domain1_var1,52.39530790960056
10818_domain1_var2,60.11046034562611
10818_domain2_var1,47.054110727423804
10818_domain2_var2,52.00045343969282
10820_age,35.3265819044859
10820_domain1_var1,48.769778215844156
10820_domain1_var2,59.76901130888646
10820_domain2_var1,41.368862355165966
10820_domain2_var2,55.71561673041514
10821_age,42.9411536893684
10821_domain1_var1,50.09832549721647
10821_domain1_var2,60.252489884674304
10821_domain2_var1,46.09879237421331
10821_domain2_var2,54.681654655608256
10824_age,35.3265819044859
10824_domain1_var1,50.13002742168229
10824_domain1_var2,60.22709360335615
10824_domain2_var1,47.053880928587866
10824_domain2_var2,53.79374449641463
10825_age,42.9411536893684
10825_domain1_var1,52.021126611566594
10825_domain1_var2,60.62737413964367
10825_domain2_var1,44.16631719310182
10825_domain2_var2,52.889065146872994
10826_age,57.4360770738362
10826_domain1_var1,53.2001840325372
10826_domain1_var2,59.98587179246337
10826_domain2_var1,49.10853460484807
10826_domain2_var2,50.92435155078614
10827_age,44.4239064182427
10827_domain1_var1,50.201677438235464
10827_domain1_var2,60.60365561737318
10827_domain2_var1,47.90693861023928
10827_domain2_var2,54.19512877122494
10829_age,33.4046907187588
10829_domain1_var1,45.95334020613554
10829_domain1_var2,60.43761908295519
10829_domain2_var1,44.91483254089201
10829_domain2_var2,52.6463064170611
10830_age,71.413018125774
10830_domain1_var1,55.30455170646788
10830_domain1_var2,60.1864843187049
10830_domain2_var1,48.71665822419086
10830_domain2_var2,50.42211717644416
10831_age,42.9411536893684
10831_domain1_var1,48.069605844859645
10831_domain1_var2,60.40410940484153
10831_domain2_var1,46.54748979940806
10831_domain2_var2,51.27035119062586
10834_age,41.5172025422158
10834_domain1_var1,50.656404862665894
10834_domain1_var2,60.31357303768402
10834_domain2_var1,45.960820910903756
10834_domain2_var2,53.053451723448475
10835_age,55.45697773245181
10835_domain1_var1,53.32589709968936
10835_domain1_var2,60.056000530588285
10835_domain2_var1,51.33319427949645
10835_domain2_var2,51.39183337600035
10836_age,53.5838048033636
10836_domain1_var1,53.969301814465645
10836_domain1_var2,59.723600313364074
10836_domain2_var1,47.882343901244894
10836_domain2_var2,51.723529920361344
10837_age,51.9965142902002
10837_domain1_var1,51.81335735571932
10837_domain1_var2,59.938540153938504
10837_domain2_var1,50.405704826609714
10837_domain2_var2,53.14049677159613
10838_age,48.948756262021504
10838_domain1_var1,51.569103302498334
10838_domain1_var2,59.749418526942435
10838_domain2_var1,48.123047670449886
10838_domain2_var2,49.95525392786289
10839_age,42.9411536893684
10839_domain1_var1,49.246693341777075
10839_domain1_var2,59.915387368839205
10839_domain2_var1,44.245510202137844
10839_domain2_var2,49.3963901526625
10842_age,47.47020319119601
10842_domain1_var1,49.371559636679976
10842_domain1_var2,59.640585304199455
10842_domain2_var1,48.007321143921395
10842_domain2_var2,57.7651887074601
10843_age,45.8882136033761
10843_domain1_var1,53.5436694577915
10843_domain1_var2,60.337384159832325
10843_domain2_var1,49.79085877518948
10843_domain2_var2,52.745230316422294
10844_age,64.2031069380242
10844_domain1_var1,57.3688253068387
10844_domain1_var2,59.633915138054675
10844_domain2_var1,51.84988072599123
10844_domain2_var2,51.62451771314243
10846_age,57.4360770738362
10846_domain1_var1,52.70002506484286
10846_domain1_var2,60.37109132625361
10846_domain2_var1,50.16071699839746
10846_domain2_var2,53.85152731349176
10848_age,53.5838048033636
10848_domain1_var1,52.15376150569737
10848_domain1_var2,60.591487956862316
10848_domain2_var1,47.72096389988153
10848_domain2_var2,51.25726083313607
10850_age,33.4046907187588
10850_domain1_var1,48.835848009761456
10850_domain1_var2,60.31504350041621
10850_domain2_var1,44.869502820939225
10850_domain2_var2,51.857778312485706
10851_age,41.5172025422158
10851_domain1_var1,50.82551578595433
10851_domain1_var2,60.131647435843426
10851_domain2_var1,47.1250149369661
10851_domain2_var2,51.16478339185234
10852_age,68.82092846881561
10852_domain1_var1,57.17333048510691
10852_domain1_var2,60.18862642014752
10852_domain2_var1,50.702282060406105
10852_domain2_var2,52.80007809498521
10854_age,50.42774666398021
10854_domain1_var1,51.72313564026821
10854_domain1_var2,59.7459820073615
10854_domain2_var1,51.76092692527829
10854_domain2_var2,49.847783131459806
10856_age,51.9965142902002
10856_domain1_var1,52.49558357865101
10856_domain1_var2,60.35887433641294
10856_domain2_var1,50.90169380289244
10856_domain2_var2,51.26088994025686
10858_age,53.5838048033636
10858_domain1_var1,51.36904319831947
10858_domain1_var2,60.206712576769775
10858_domain2_var1,47.66802394042318
10858_domain2_var2,54.81884269107192
10859_age,57.4360770738362
10859_domain1_var1,52.80369736076771
10859_domain1_var2,59.929442063775426
10859_domain2_var1,50.01813165330763
10859_domain2_var2,52.951794436655575
10862_age,59.5808506667844
10862_domain1_var1,53.45513376194608
10862_domain1_var2,60.1915322532464
10862_domain2_var1,47.992033826184
10862_domain2_var2,50.31922483879408
10864_age,71.413018125774
10864_domain1_var1,54.45779259120018
10864_domain1_var2,60.07248563782858
10864_domain2_var1,52.36277971875013
10864_domain2_var2,52.090184268580344
10865_age,50.42774666398021
10865_domain1_var1,54.899224453106136
10865_domain1_var2,60.752703080917776
10865_domain2_var1,46.9095468334059
10865_domain2_var2,54.75032133447964
10868_age,57.4360770738362
10868_domain1_var1,51.8676461388384
10868_domain1_var2,59.62037854043768
10868_domain2_var1,46.83946483057907
10868_domain2_var2,55.649450277398635
10871_age,48.948756262021504
10871_domain1_var1,52.628949271744425
10871_domain1_var2,60.45104163093938
10871_domain2_var1,46.52031690919029
10871_domain2_var2,51.991424531386464
10872_age,48.948756262021504
10872_domain1_var1,50.48456290457842
10872_domain1_var2,60.14394613502949
10872_domain2_var1,45.84349113154186
10872_domain2_var2,48.793171331876174
10873_age,30.997382663281805
10873_domain1_var1,46.636725709820546
10873_domain1_var2,60.13180199864563
10873_domain2_var1,44.41953849350188
10873_domain2_var2,55.3495072400634
10874_age,28.442741694208003
10874_domain1_var1,48.50623026320679
10874_domain1_var2,59.731130471015575
10874_domain2_var1,45.29517925233456
10874_domain2_var2,52.68366129887352
10875_age,45.8882136033761
10875_domain1_var1,48.57447680981089
10875_domain1_var2,59.673805683629006
10875_domain2_var1,46.61066845307898
10875_domain2_var2,53.905738889227756
10876_age,51.9965142902002
10876_domain1_var1,54.753049666472066
10876_domain1_var2,60.13122203121562
10876_domain2_var1,49.11410345546602
10876_domain2_var2,54.22833419425415
10880_age,41.5172025422158
10880_domain1_var1,51.32768457001914
10880_domain1_var2,59.90404990609566
10880_domain2_var1,47.21944017801057
10880_domain2_var2,55.756261939260504
10882_age,47.47020319119601
10882_domain1_var1,50.92447094886249
10882_domain1_var2,60.08445944934957
10882_domain2_var1,47.20692671887151
10882_domain2_var2,50.316307916010324
10883_age,41.5172025422158
10883_domain1_var1,50.05037314183157
10883_domain1_var2,60.667616519689396
10883_domain2_var1,46.766833497067395
10883_domain2_var2,54.752847384752684
10884_age,21.743818848301803
10884_domain1_var1,45.429126419094345
10884_domain1_var2,59.52539105579172
10884_domain2_var1,40.718499905893324
10884_domain2_var2,54.98219063315396
10888_age,51.9965142902002
10888_domain1_var1,51.63882030570201
10888_domain1_var2,60.719439851355766
10888_domain2_var1,46.74000259289624
10888_domain2_var2,50.19692641593605
10889_age,68.82092846881561
10889_domain1_var1,56.043885987755935
10889_domain1_var2,59.942070068565776
10889_domain2_var1,48.82800629249618
10889_domain2_var2,54.202951294050806
10892_age,64.2031069380242
10892_domain1_var1,58.798652679144745
10892_domain1_var2,60.57558556442793
10892_domain2_var1,48.34764968744883
10892_domain2_var2,53.78402975993173
10895_age,47.47020319119601
10895_domain1_var1,51.513464754760896
10895_domain1_var2,59.916799414660616
10895_domain2_var1,46.83019689969229
10895_domain2_var2,52.390991034824296
10898_age,47.47020319119601
10898_domain1_var1,50.562206574105616
10898_domain1_var2,60.57889313060222
10898_domain2_var1,46.472200778388824
10898_domain2_var2,56.39577130389595
10899_age,53.5838048033636
10899_domain1_var1,52.7001584773656
10899_domain1_var2,60.6310390548785
10899_domain2_var1,48.5596767448037
10899_domain2_var2,53.5153313532085
10902_age,57.4360770738362
10902_domain1_var1,53.73522057103608
10902_domain1_var2,59.8724594108721
10902_domain2_var1,47.555044577581995
10902_domain2_var2,54.345539484870656
10903_age,48.948756262021504
10903_domain1_var1,51.528654876503154
10903_domain1_var2,59.78934349417767
10903_domain2_var1,44.50556602776122
10903_domain2_var2,51.46362095082478
10906_age,59.5808506667844
10906_domain1_var1,54.89862373415063
10906_domain1_var2,60.06060351072957
10906_domain2_var1,50.03153563859488
10906_domain2_var2,50.604119183098106
10908_age,71.413018125774
10908_domain1_var1,55.106318794023096
10908_domain1_var2,60.348804224250095
