Id,Predicted
13260_domain1_var2,61.948359619705656
13260_domain2_var1,51.08956363818866
13260_domain2_var2,47.91362334336933
13263_age,40.1293606590094
13263_domain1_var1,44.95241753700812
13263_domain1_var2,61.630048805101204
13263_domain2_var1,48.01879925168
13263_domain2_var2,54.382802153640135
13268_age,66.5326295229651
13268_domain1_var1,56.5705391072611
13268_domain1_var2,62.84729623799712
13268_domain2_var1,52.483237206679
13268_domain2_var2,48.14320084925011
13269_age,50.42774666398021
13269_domain1_var1,55.09141905375918
13269_domain1_var2,60.07826109957284
13269_domain2_var1,49.14184062058285
13269_domain2_var2,51.562276836555355
13270_age,57.4360770738362
13270_domain1_var1,54.23097873929653
13270_domain1_var2,57.96476942141762
13270_domain2_var1,43.91209602748272
13270_domain2_var2,52.462673687139166
13272_age,59.5808506667844
13272_domain1_var1,50.44176359030225
13272_domain1_var2,56.95656766779911
13272_domain2_var1,49.15271863211975
13272_domain2_var2,53.969039085313426
13274_age,42.9411536893684
13274_domain1_var1,50.549528087120045
13274_domain1_var2,58.63300194666883
13274_domain2_var1,46.39780205018635
13274_domain2_var2,47.52774170935346
13277_age,25.39336168960061
13277_domain1_var1,50.38710040520357
13277_domain1_var2,60.48670003653325
13277_domain2_var1,41.18104778558945
13277_domain2_var2,53.35353354278285
13278_age,61.8113816704625
13278_domain1_var1,55.79141750004207
13278_domain1_var2,66.04309949873648
13278_domain2_var1,49.63722296759296
13278_domain2_var2,53.82279252349174
13279_age,53.5838048033636
13279_domain1_var1,55.417268648479364
13279_domain1_var2,57.708002067918905
13279_domain2_var1,49.12937926160154
13279_domain2_var2,54.33641783279295
13281_age,41.5172025422158
13281_domain1_var1,48.310812917686825
13281_domain1_var2,66.32389755546006
13281_domain2_var1,44.90924944348478
13281_domain2_var2,51.10711218785856
13282_age,64.2031069380242
13282_domain1_var1,52.200321737353924
13282_domain1_var2,63.65749553490945
13282_domain2_var1,48.085675574642494
13282_domain2_var2,53.05167644912203
13283_age,50.42774666398021
13283_domain1_var1,51.122138304513996
13283_domain1_var2,61.38410438459632
13283_domain2_var1,48.95933584333619
13283_domain2_var2,52.80931424143143
13285_age,45.8882136033761
13285_domain1_var1,49.4712427100744
13285_domain1_var2,63.26362433354511
13285_domain2_var1,46.09364120057972
13285_domain2_var2,50.05771130668725
13286_age,42.9411536893684
13286_domain1_var1,46.57068614475428
13286_domain1_var2,61.46479171717965
13286_domain2_var1,47.894873946689565
13286_domain2_var2,55.25646029304212
13290_age,53.5838048033636
13290_domain1_var1,55.41710961945454
13290_domain1_var2,58.28700547389694
13290_domain2_var1,47.03867973625969
13290_domain2_var2,55.14255073960571
13291_age,61.8113816704625
13291_domain1_var1,52.55621438830817
13291_domain1_var2,60.388853914635064
13291_domain2_var1,48.557831417736985
13291_domain2_var2,50.519946916397245
13294_age,28.442741694208003
13294_domain1_var1,47.463138605083934
13294_domain1_var2,59.60031709562807
13294_domain2_var1,45.317756594837896
13294_domain2_var2,50.705473212034036
13295_age,55.45697773245181
13295_domain1_var1,51.358557143356315
13295_domain1_var2,62.00199961691165
13295_domain2_var1,50.79166634174128
13295_domain2_var2,48.594838134759996
13299_age,47.47020319119601
13299_domain1_var1,49.9064012612074
13299_domain1_var2,56.77066442026862
13299_domain2_var1,52.770629863281606
13299_domain2_var2,50.20236810919734
13302_age,45.8882136033761
13302_domain1_var1,52.990004780615244
13302_domain1_var2,59.519511633633975
13302_domain2_var1,44.97703991158388
13302_domain2_var2,53.78721924243936
13305_age,33.4046907187588
13305_domain1_var1,48.696869108763934
13305_domain1_var2,61.050950059933776
13305_domain2_var1,41.079275423914524
13305_domain2_var2,55.06917328188399
13306_age,30.997382663281805
13306_domain1_var1,48.79127678980478
13306_domain1_var2,61.94875771489863
13306_domain2_var1,44.929155681222106
13306_domain2_var2,55.95640696116654
13307_age,48.948756262021504
13307_domain1_var1,51.13013762429408
13307_domain1_var2,61.76715640466896
13307_domain2_var1,48.43820544707328
13307_domain2_var2,51.90790207333084
13313_age,55.45697773245181
13313_domain1_var1,54.58776110077128
13313_domain1_var2,59.40990494478971
13313_domain2_var1,50.402397823545655
13313_domain2_var2,50.832444982304274
13314_age,51.9965142902002
13314_domain1_var1,52.0311804998329
13314_domain1_var2,53.53634815203599
13314_domain2_var1,47.22398791492172
13314_domain2_var2,55.915015170944564
13316_age,36.9611738903941
13316_domain1_var1,44.778576065594095
13316_domain1_var2,60.33275340249733
13316_domain2_var1,47.113256916276214
13316_domain2_var2,57.31605074639398
13317_age,40.1293606590094
13317_domain1_var1,47.44034838825223
13317_domain1_var2,57.71865210468752
13317_domain2_var1,47.969950819696805
13317_domain2_var2,51.56849894488365
13318_age,51.9965142902002
13318_domain1_var1,51.60791938561353
13318_domain1_var2,63.02074965123425
13318_domain2_var1,51.10748817166485
13318_domain2_var2,48.35528441727518
13320_age,40.1293606590094
13320_domain1_var1,48.591412718514135
13320_domain1_var2,58.98975555108397
13320_domain2_var1,45.430486020299476
13320_domain2_var2,54.53942367973506
13321_age,48.948756262021504
13321_domain1_var1,52.13494924048076
13321_domain1_var2,60.42190460909921
13321_domain2_var1,49.60892178633461
13321_domain2_var2,52.920693255244466
13323_age,48.948756262021504
13323_domain1_var1,52.79984326556454
13323_domain1_var2,58.387077139684074
13323_domain2_var1,49.61241248186389
13323_domain2_var2,51.329387918966724
13324_age,44.4239064182427
13324_domain1_var1,51.81642644399921
13324_domain1_var2,60.385824137440395
13324_domain2_var1,47.01553709800028
13324_domain2_var2,56.47366184327141
13326_age,42.9411536893684
13326_domain1_var1,47.51174315504007
13326_domain1_var2,64.49552526958168
13326_domain2_var1,51.03442024009708
13326_domain2_var2,50.2979247732971
13327_age,42.9411536893684
13327_domain1_var1,51.21943743222686
13327_domain1_var2,62.317347810270135
13327_domain2_var1,48.08596902901741
13327_domain2_var2,54.63405191310522
13328_age,35.3265819044859
13328_domain1_var1,45.66137414849132
13328_domain1_var2,58.920171778654044
13328_domain2_var1,46.59130814793153
13328_domain2_var2,55.499541896217224
13329_age,47.47020319119601
13329_domain1_var1,49.61163805162426
13329_domain1_var2,59.87491392649815
13329_domain2_var1,46.29998042829938
13329_domain2_var2,52.59644335490891
13333_age,50.42774666398021
13333_domain1_var1,50.63692112781439
13333_domain1_var2,59.3626862633336
13333_domain2_var1,48.5645608129885
13333_domain2_var2,54.47233374076927
13335_age,55.45697773245181
13335_domain1_var1,55.935717618701744
13335_domain1_var2,61.55453359157708
13335_domain2_var1,47.61010370563033
13335_domain2_var2,50.267660183772065
13336_age,59.5808506667844
13336_domain1_var1,56.40052261598875
13336_domain1_var2,58.659962977943934
13336_domain2_var1,54.48508080508964
13336_domain2_var2,49.05853067432079
13337_age,36.9611738903941
13337_domain1_var1,49.5973151091821
13337_domain1_var2,59.395011632711494
13337_domain2_var1,46.24910868953347
13337_domain2_var2,52.36184763915367
13340_age,48.948756262021504
13340_domain1_var1,51.339622104816044
13340_domain1_var2,59.522443429348925
13340_domain2_var1,50.04175994994935
13340_domain2_var2,48.59409617921853
13343_age,36.9611738903941
13343_domain1_var1,52.78891782720249
13343_domain1_var2,63.30820484738543
13343_domain2_var1,45.71129656267605
13343_domain2_var2,54.130933426895254
13346_age,48.948756262021504
13346_domain1_var1,46.34494604525693
13346_domain1_var2,59.94408971737681
13346_domain2_var1,50.02240883977066
13346_domain2_var2,54.94614242482451
13347_age,61.8113816704625
13347_domain1_var1,54.43607084274211
13347_domain1_var2,58.194929432422676
13347_domain2_var1,46.24352490507961
13347_domain2_var2,55.99320976086781
13351_age,48.948756262021504
13351_domain1_var1,51.828533696024806
13351_domain1_var2,59.981044464187754
13351_domain2_var1,51.06656568977603
13351_domain2_var2,50.61388808471418
13352_age,61.8113816704625
13352_domain1_var1,54.575017962107545
13352_domain1_var2,59.09232194092875
13352_domain2_var1,52.67723380288007
13352_domain2_var2,52.486174554313926
13358_age,57.4360770738362
13358_domain1_var1,53.065934397181174
13358_domain1_var2,61.22259182751841
13358_domain2_var1,49.01375367807764
13358_domain2_var2,52.12094567421043
13359_age,41.5172025422158
13359_domain1_var1,50.303334449432505
13359_domain1_var2,57.92374568042705
13359_domain2_var1,45.69266011121889
13359_domain2_var2,51.09754484334484
13362_age,36.9611738903941
13362_domain1_var1,52.94710577751675
13362_domain1_var2,63.96120839968536
13362_domain2_var1,46.563882536113454
13362_domain2_var2,53.921617055853794
13364_age,55.45697773245181
13364_domain1_var1,54.27420753380829
13364_domain1_var2,61.47154258538955
13364_domain2_var1,50.16082893344127
13364_domain2_var2,51.442541165197106
13365_age,53.5838048033636
13365_domain1_var1,51.303758298540465
13365_domain1_var2,61.43189519420166
13365_domain2_var1,45.30383458881121
13365_domain2_var2,58.09284512667496
13366_age,61.8113816704625
13366_domain1_var1,54.630184322986686
13366_domain1_var2,62.52165979443542
13366_domain2_var1,47.71827253458046
13366_domain2_var2,51.258742027269776
13367_age,44.4239064182427
13367_domain1_var1,46.9013868307277
13367_domain1_var2,58.70470497863847
13367_domain2_var1,45.393182219629786
13367_domain2_var2,49.974306625652105
13369_age,25.39336168960061
13369_domain1_var1,41.31680903678791
13369_domain1_var2,62.600130926172596
13369_domain2_var1,39.58833909323223
13369_domain2_var2,52.83921353184174
13371_age,44.4239064182427
13371_domain1_var1,47.311578299155734
13371_domain1_var2,60.692878264296674
13371_domain2_var1,49.685565330805225
13371_domain2_var2,57.076932922589954
13372_age,40.1293606590094
13372_domain1_var1,50.000835541871396
13372_domain1_var2,57.280617325380796
13372_domain2_var1,43.34223387682832
13372_domain2_var2,56.653209443193255
13374_age,50.42774666398021
13374_domain1_var1,55.633361846060026
13374_domain1_var2,60.593889748312634
13374_domain2_var1,47.27336085514498
13374_domain2_var2,53.595884683380426
13375_age,44.4239064182427
13375_domain1_var1,50.392984375023346
13375_domain1_var2,60.73716642925528
13375_domain2_var1,45.59042836885203
13375_domain2_var2,55.42446172501704
13376_age,40.1293606590094
13376_domain1_var1,50.07470896816746
13376_domain1_var2,60.1838773753127
13376_domain2_var1,49.19475607497098
13376_domain2_var2,54.516596566170826
13378_age,47.47020319119601
13378_domain1_var1,53.638289949329746
13378_domain1_var2,54.02052066167633
13378_domain2_var1,46.02784958679155
13378_domain2_var2,51.1724975275314
13379_age,45.8882136033761
13379_domain1_var1,52.03712630869798
13379_domain1_var2,60.997081601713674
13379_domain2_var1,48.39040362551248
13379_domain2_var2,52.52535758369769
13384_age,53.5838048033636
13384_domain1_var1,51.120760903801774
13384_domain1_var2,58.98637886222104
13384_domain2_var1,47.39516136290713
13384_domain2_var2,50.21716553663106
13385_age,51.9965142902002
13385_domain1_var1,48.81287074289849
13385_domain1_var2,59.819422808189366
13385_domain2_var1,50.02583894869797
13385_domain2_var2,52.20022707161944
13393_age,41.5172025422158
13393_domain1_var1,52.15972802967023
13393_domain1_var2,60.18617453198287
13393_domain2_var1,42.75009220943645
13393_domain2_var2,53.10580027018936
13394_age,59.5808506667844
13394_domain1_var1,52.8146570278421
13394_domain1_var2,61.462080175665456
13394_domain2_var1,47.898254516853655
13394_domain2_var2,52.279776344246606
13399_age,47.47020319119601
13399_domain1_var1,50.10299566172509
13399_domain1_var2,62.29311876621341
13399_domain2_var1,46.690619568929854
13399_domain2_var2,50.1734961780838
13400_age,42.9411536893684
13400_domain1_var1,47.49383678581136
13400_domain1_var2,66.12224678633561
13400_domain2_var1,47.25478220734874
13400_domain2_var2,51.59118011641746
13404_age,40.1293606590094
13404_domain1_var1,48.29883101992072
13404_domain1_var2,61.37545223889357
13404_domain2_var1,51.057971206775
13404_domain2_var2,49.37934866176987
13405_age,50.42774666398021
13405_domain1_var1,53.80775053711624
13405_domain1_var2,60.024213121576565
13405_domain2_var1,48.02006166952841
13405_domain2_var2,50.44136464755815
13408_age,42.9411536893684
13408_domain1_var1,49.35540727564048
13408_domain1_var2,61.637717347761814
13408_domain2_var1,45.42079569960188
13408_domain2_var2,51.52556458936539
13410_age,51.9965142902002
13410_domain1_var1,52.87966047698468
13410_domain1_var2,57.23716286672028
13410_domain2_var1,47.25677464281738
13410_domain2_var2,53.24396575284149
13415_age,55.45697773245181
13415_domain1_var1,53.22253171396636
13415_domain1_var2,56.30690189302873
13415_domain2_var1,48.87764302330964
13415_domain2_var2,52.27077407394352
13416_age,59.5808506667844
13416_domain1_var1,56.071073224497155
13416_domain1_var2,59.35966706739012
13416_domain2_var1,46.78285097248128
13416_domain2_var2,55.8560911474868
13418_age,35.3265819044859
13418_domain1_var1,49.679000546243756
13418_domain1_var2,60.819973674368676
13418_domain2_var1,43.359288959175075
13418_domain2_var2,50.90217659008172
13420_age,45.8882136033761
13420_domain1_var1,49.00747571519724
13420_domain1_var2,59.77399246802815
13420_domain2_var1,49.20181361477725
13420_domain2_var2,55.86423828273188
13421_age,48.948756262021504
13421_domain1_var1,56.40890348776471
13421_domain1_var2,61.385819410972964
13421_domain2_var1,49.528761969487675
13421_domain2_var2,50.98769428143074
13422_age,44.4239064182427
13422_domain1_var1,52.95772964753835
13422_domain1_var2,58.3243739078571
13422_domain2_var1,43.26831217814022
13422_domain2_var2,60.16675160567922
13423_age,55.45697773245181
13423_domain1_var1,52.39446469821704
13423_domain1_var2,57.4150997367845
13423_domain2_var1,49.28463984991657
13423_domain2_var2,48.04377484926777
13424_age,57.4360770738362
13424_domain1_var1,52.17994412352376
13424_domain1_var2,59.81378172724983
13424_domain2_var1,47.31631608736079
13424_domain2_var2,52.832209539614574
13426_age,41.5172025422158
13426_domain1_var1,46.81772693922407
13426_domain1_var2,63.09224881638154
13426_domain2_var1,45.36763242529262
13426_domain2_var2,51.019780674457465
13430_age,51.9965142902002
13430_domain1_var1,52.02158284191222
13430_domain1_var2,59.38209608651451
13430_domain2_var1,48.21892652811607
13430_domain2_var2,58.09049955369206
13431_age,53.5838048033636
13431_domain1_var1,50.87800618350736
13431_domain1_var2,59.87993774814889
13431_domain2_var1,48.96929151612782
13431_domain2_var2,55.103361612317094
13437_age,30.997382663281805
13437_domain1_var1,48.92818089618984
13437_domain1_var2,59.77833409383419
13437_domain2_var1,40.15747800710707
13437_domain2_var2,53.20916255741395
13440_age,42.9411536893684
13440_domain1_var1,51.43973088113013
13440_domain1_var2,60.02902463606552
13440_domain2_var1,45.41219884095211
13440_domain2_var2,55.250267557394714
13442_age,73.8704555779527
13442_domain1_var1,53.377575333887854
13442_domain1_var2,65.90625359827871
13442_domain2_var1,54.89052296542059
13442_domain2_var2,51.34772650209639
13445_age,53.5838048033636
13445_domain1_var1,53.68622429887839
13445_domain1_var2,59.5397061144493
13445_domain2_var1,47.333143096736876
13445_domain2_var2,52.695162603275996
13448_age,66.5326295229651
13448_domain1_var1,52.57197673355113
13448_domain1_var2,63.96756619423014
13448_domain2_var1,48.23808634174467
13448_domain2_var2,56.64401789014328
13450_age,53.5838048033636
13450_domain1_var1,53.336396296751296
13450_domain1_var2,60.65461051465666
13450_domain2_var1,47.439244973122214
13450_domain2_var2,55.156679579027184
13451_age,33.4046907187588
13451_domain1_var1,47.27463046777064
13451_domain1_var2,60.72990033398657
13451_domain2_var1,43.181663504306776
13451_domain2_var2,51.626624633120315
13454_age,57.4360770738362
13454_domain1_var1,54.01667518077395
13454_domain1_var2,61.087184294533614
13454_domain2_var1,50.80564569418849
13454_domain2_var2,56.41415192101652
13460_age,51.9965142902002
13460_domain1_var1,52.00094544449157
13460_domain1_var2,56.69594617461827
13460_domain2_var1,50.48176419559717
13460_domain2_var2,52.26306708692415
13462_age,50.42774666398021
13462_domain1_var1,49.931551650501326
13462_domain1_var2,57.44836393349162
13462_domain2_var1,46.75874036188137
13462_domain2_var2,58.20472953724106
13463_age,53.5838048033636
13463_domain1_var1,57.28442737238613
13463_domain1_var2,57.70411894177495
13463_domain2_var1,50.397390197717115
13463_domain2_var2,51.52530893256535
13468_age,61.8113816704625
13468_domain1_var1,56.30635361384426
13468_domain1_var2,62.253263217851604
13468_domain2_var1,46.892987380463936
13468_domain2_var2,52.53816141721009
13470_age,53.5838048033636
13470_domain1_var1,54.562057901545884
13470_domain1_var2,58.81148387671453
13470_domain2_var1,50.240928103432296
13470_domain2_var2,53.21034379355735
13473_age,45.8882136033761
13473_domain1_var1,52.08893560812505
13473_domain1_var2,62.019023851027924
13473_domain2_var1,49.195414403994896
13473_domain2_var2,52.70949177797795
13474_age,57.4360770738362
13474_domain1_var1,55.31991385214225
13474_domain1_var2,64.41810326324604
13474_domain2_var1,49.82957487757048
13474_domain2_var2,50.13898463648801
13475_age,40.1293606590094
13475_domain1_var1,50.82633080616922
13475_domain1_var2,61.943925629242315
13475_domain2_var1,45.16359365337867
13475_domain2_var2,56.42958012805857
13476_age,30.997382663281805
13476_domain1_var1,44.10548318193744
13476_domain1_var2,57.39909378067043
13476_domain2_var1,44.20496799943841
13476_domain2_var2,51.92892389175051
13477_age,44.4239064182427
13477_domain1_var1,52.799163144740476
13477_domain1_var2,62.414601224508154
13477_domain2_var1,46.80399041694333
13477_domain2_var2,50.61904201663938
13478_age,64.2031069380242
13478_domain1_var1,56.12736056851664
13478_domain1_var2,58.533601273654185
13478_domain2_var1,47.572069355635136
13478_domain2_var2,52.540258688336685
13480_age,42.9411536893684
13480_domain1_var1,51.97098849656641
13480_domain1_var2,62.598974463528464
13480_domain2_var1,48.75422768040613
13480_domain2_var2,48.516657558817165
13481_age,50.42774666398021
13481_domain1_var1,51.18354308729331
13481_domain1_var2,62.58030036531851
13481_domain2_var1,51.02275896344531
13481_domain2_var2,54.77234699871893
13482_age,59.5808506667844
13482_domain1_var1,53.72158646721598
13482_domain1_var2,60.55545385397918
13482_domain2_var1,49.496901603884076
13482_domain2_var2,52.323109678631106
13483_age,42.9411536893684
13483_domain1_var1,48.603040247643605
13483_domain1_var2,63.84199089928732
13483_domain2_var1,48.64491389564125
13483_domain2_var2,54.66093248316754
13484_age,61.8113816704625
13484_domain1_var1,53.71442779919622
13484_domain1_var2,58.6314691858946
13484_domain2_var1,53.003758208868554
13484_domain2_var2,52.930112502030866
13485_age,47.47020319119601
13485_domain1_var1,51.6632403786794
13485_domain1_var2,59.31720560090148
13485_domain2_var1,42.69384360384696
13485_domain2_var2,54.08380919529332
13486_age,64.2031069380242
13486_domain1_var1,58.8434018801619
13486_domain1_var2,59.107107434986716
13486_domain2_var1,51.56354509191724
13486_domain2_var2,49.594736638248825
13487_age,41.5172025422158
13487_domain1_var1,48.71914230180907
13487_domain1_var2,58.6695566673133
13487_domain2_var1,49.368977885500286
13487_domain2_var2,50.42058163075389
13489_age,57.4360770738362
13489_domain1_var1,50.04283564117846
13489_domain1_var2,59.458183460295274
13489_domain2_var1,49.06694652808325
13489_domain2_var2,49.467678879071826
13491_age,47.47020319119601
13491_domain1_var1,45.510127091890574
13491_domain1_var2,58.92101297059395
13491_domain2_var1,45.17321119117998
13491_domain2_var2,56.67884995967103
13492_age,53.5838048033636
13492_domain1_var1,50.33191904323264
13492_domain1_var2,60.106333038254846
13492_domain2_var1,49.04103039216892
13492_domain2_var2,51.00867676796209
13494_age,45.8882136033761
13494_domain1_var1,50.38868860956554
13494_domain1_var2,60.52066504996768
13494_domain2_var1,50.6875075434669
13494_domain2_var2,48.65636091869285
13496_age,57.4360770738362
13496_domain1_var1,53.71150129404236
13496_domain1_var2,58.80343494617088
13496_domain2_var1,50.75919110820326
13496_domain2_var2,52.906172178086074
13497_age,44.4239064182427
13497_domain1_var1,50.53411538867663
13497_domain1_var2,62.03809945174991
13497_domain2_var1,49.50019307890784
13497_domain2_var2,49.18231779079032
13500_age,57.4360770738362
13500_domain1_var1,51.12475131230903
13500_domain1_var2,58.245780852036326
13500_domain2_var1,50.4329843099711
13500_domain2_var2,53.39212048641747
13502_age,21.74381884830181
13502_domain1_var1,42.63278297215349
13502_domain1_var2,59.77988344577607
13502_domain2_var1,42.10551168137424
13502_domain2_var2,57.22076111856218
13503_age,51.9965142902002
13503_domain1_var1,48.32970403887209
13503_domain1_var2,58.768322021922394
13503_domain2_var1,49.15409430754064
13503_domain2_var2,52.04814979141732
13504_age,47.47020319119601
13504_domain1_var1,50.798648303251646
13504_domain1_var2,58.50415781523107
13504_domain2_var1,44.71410403027213
13504_domain2_var2,51.32871977468211
13506_age,61.8113816704625
13506_domain1_var1,53.738011357055655
13506_domain1_var2,60.10159093612897
13506_domain2_var1,53.582894287179954
13506_domain2_var2,49.525153624528805
13511_age,66.5326295229651
13511_domain1_var1,52.753267227417275
13511_domain1_var2,60.849738330346575
13511_domain2_var1,51.10096660085975
13511_domain2_var2,49.87182752387948
13515_age,55.45697773245181
13515_domain1_var1,52.30905883574878
13515_domain1_var2,60.78288777299658
13515_domain2_var1,51.400826148481556
13515_domain2_var2,54.0361060616776
13518_age,41.5172025422158
13518_domain1_var1,48.205328496824684
13518_domain1_var2,60.03874409453128
13518_domain2_var1,44.679488685448035
13518_domain2_var2,55.37338741214136
13519_age,48.948756262021504
13519_domain1_var1,50.937712859070785
13519_domain1_var2,61.38267237065698
13519_domain2_var1,44.37847116470498
13519_domain2_var2,56.121060962555326
13520_age,64.2031069380242
13520_domain1_var1,54.45329617517358
13520_domain1_var2,61.50020371037289
13520_domain2_var1,51.865923479383156
13520_domain2_var2,47.3403061184854
13521_age,59.5808506667844
13521_domain1_var1,57.82005351834444
13521_domain1_var2,58.95050456294093
13521_domain2_var1,47.152002256891635
13521_domain2_var2,55.08388551856726
13523_age,66.5326295229651
13523_domain1_var1,53.650747830302045
13523_domain1_var2,59.72029123754278
13523_domain2_var1,51.44749744892109
13523_domain2_var2,51.637307893031654
13524_age,35.3265819044859
13524_domain1_var1,47.37359321934518
13524_domain1_var2,61.1788960547176
13524_domain2_var1,44.6568530151547
13524_domain2_var2,53.456141689217645
13525_age,45.8882136033761
13525_domain1_var1,50.946209909729795
13525_domain1_var2,61.63800780124107
13525_domain2_var1,47.29836490505482
13525_domain2_var2,54.09642583569231
13529_age,55.45697773245181
13529_domain1_var1,51.97274280339881
13529_domain1_var2,61.45842044203364
13529_domain2_var1,49.51931153936037
13529_domain2_var2,53.14689170981722
13532_age,61.8113816704625
13532_domain1_var1,53.21035063543026
13532_domain1_var2,58.341967796460466
13532_domain2_var1,46.95766377550994
13532_domain2_var2,49.279528351493866
13536_age,47.47020319119601
13536_domain1_var1,52.797535357683465
13536_domain1_var2,55.24729793100131
13536_domain2_var1,50.83082986466616
13536_domain2_var2,53.714146797646144
13539_age,44.4239064182427
13539_domain1_var1,45.457267256088855
13539_domain1_var2,62.12843157381688
13539_domain2_var1,48.0399953290671
13539_domain2_var2,51.6663816804121
13540_age,55.45697773245181
13540_domain1_var1,53.4345262127506
13540_domain1_var2,61.110076933215524
13540_domain2_var1,47.6990248354542
13540_domain2_var2,56.48112045496843
13541_age,51.9965142902002
13541_domain1_var1,55.39396188226889
13541_domain1_var2,60.68776891876901
13541_domain2_var1,46.73992731043541
13541_domain2_var2,51.75439120896361
13542_age,57.4360770738362
13542_domain1_var1,55.978084110776244
13542_domain1_var2,57.01477936570461
13542_domain2_var1,49.77243431585769
13542_domain2_var2,55.04861134121686
13546_age,45.8882136033761
13546_domain1_var1,49.942901213125204
13546_domain1_var2,62.422038602465065
13546_domain2_var1,51.55635550478876
13546_domain2_var2,51.620049800684995
13548_age,36.9611738903941
13548_domain1_var1,47.8307243869732
13548_domain1_var2,59.378511612116526
13548_domain2_var1,43.775859139761174
13548_domain2_var2,55.85223222080632
13549_age,50.42774666398021
13549_domain1_var1,49.05878132313507
13549_domain1_var2,62.18903009043928
13549_domain2_var1,50.208048378069975
13549_domain2_var2,53.15868050540275
13550_age,30.997382663281805
13550_domain1_var1,45.75318741392706
13550_domain1_var2,59.20457012352431
13550_domain2_var1,48.86269170683011
13550_domain2_var2,49.07971643179014
13553_age,51.9965142902002
13553_domain1_var1,47.796211897734025
13553_domain1_var2,60.57127267684938
13553_domain2_var1,45.40568182573169
13553_domain2_var2,53.55522073409233
13557_age,36.9611738903941
13557_domain1_var1,49.97388093534929
13557_domain1_var2,59.64134876257766
13557_domain2_var1,47.156091360782426
13557_domain2_var2,51.186893218361405
13560_age,61.8113816704625
13560_domain1_var1,54.157100873169604
13560_domain1_var2,61.716994795014436
13560_domain2_var1,45.61150768484164
13560_domain2_var2,48.51721595218994
13561_age,57.4360770738362
13561_domain1_var1,53.51380468874707
13561_domain1_var2,61.71899321451935
13561_domain2_var1,51.697917265192785
13561_domain2_var2,53.54756150389689
13564_age,36.9611738903941
13564_domain1_var1,45.04546406527238
13564_domain1_var2,60.08532579154232
13564_domain2_var1,45.871083341989156
13564_domain2_var2,52.26194646426165
13566_age,57.4360770738362
13566_domain1_var1,55.41609365039095
13566_domain1_var2,60.84521883015622
13566_domain2_var1,50.76822744899541
13566_domain2_var2,55.41838625907527
13569_age,48.948756262021504
13569_domain1_var1,49.92975462819229
13569_domain1_var2,63.32844446114471
13569_domain2_var1,51.60724112823267
13569_domain2_var2,50.38730527302765
13575_age,33.4046907187588
13575_domain1_var1,48.48919256738556
13575_domain1_var2,58.483458316492516
13575_domain2_var1,46.60039944370357
13575_domain2_var2,53.832525727699654
13578_age,55.45697773245181
13578_domain1_var1,52.79833470088885
13578_domain1_var2,62.75176237279934
13578_domain2_var1,48.723589948840335
13578_domain2_var2,50.161176428986174
13580_age,50.42774666398021
13580_domain1_var1,52.75561774305342
13580_domain1_var2,58.81363119795447
13580_domain2_var1,46.30081738085714
13580_domain2_var2,51.98733554184289
13582_age,57.4360770738362
13582_domain1_var1,55.539912922246295
13582_domain1_var2,59.89318514753285
13582_domain2_var1,50.911954620558866
13582_domain2_var2,51.79283483142337
13584_age,57.4360770738362
13584_domain1_var1,50.637157723719795
13584_domain1_var2,62.811871656075134
13584_domain2_var1,49.66544962536683
13584_domain2_var2,49.73007534586007
13585_age,44.4239064182427
13585_domain1_var1,50.38323507645328
13585_domain1_var2,62.20430472819716
13585_domain2_var1,44.69155801600667
13585_domain2_var2,48.252500921243794
13590_age,36.9611738903941
13590_domain1_var1,47.451254133240646
13590_domain1_var2,59.97069259579101
13590_domain2_var1,41.21018677766271
13590_domain2_var2,53.76651275718593
13591_age,51.9965142902002
13591_domain1_var1,53.089880163982755
13591_domain1_var2,59.511537393361685
13591_domain2_var1,46.8916346346692
13591_domain2_var2,49.447909458394136
13595_age,53.5838048033636
13595_domain1_var1,54.73684160140142
13595_domain1_var2,61.44208817862607
13595_domain2_var1,46.5205511335377
13595_domain2_var2,52.102594697840345
13598_age,47.47020319119601
13598_domain1_var1,51.676689287248095
13598_domain1_var2,65.32250225881883
13598_domain2_var1,49.630957412689476
13598_domain2_var2,48.309087122037354
13604_age,55.45697773245181
13604_domain1_var1,54.79453181433222
13604_domain1_var2,59.612353960427846
13604_domain2_var1,48.87384666741026
13604_domain2_var2,53.16223798095694
13605_age,57.4360770738362
13605_domain1_var1,52.51812194770966
13605_domain1_var2,58.116482438534966
13605_domain2_var1,48.876884501854036
13605_domain2_var2,51.32567694749545
13606_age,47.47020319119601
13606_domain1_var1,53.38346506502986
13606_domain1_var2,60.915075863041885
13606_domain2_var1,49.73934107646839
13606_domain2_var2,51.715449474471285
13608_age,59.5808506667844
13608_domain1_var1,55.51430106127765
13608_domain1_var2,59.14782679178946
13608_domain2_var1,47.65195108246069
13608_domain2_var2,51.886146005697725
13611_age,47.47020319119601
13611_domain1_var1,52.40577929089391
13611_domain1_var2,59.760912390985354
13611_domain2_var1,47.23114312427123
13611_domain2_var2,53.715504857849204
13612_age,38.617380566579705
13612_domain1_var1,48.96431964062528
13612_domain1_var2,57.062389528330776
13612_domain2_var1,45.56530596329679
13612_domain2_var2,55.81540884256295
13614_age,55.45697773245181
13614_domain1_var1,51.311707415552966
13614_domain1_var2,58.159284486886456
13614_domain2_var1,45.64004571816619
13614_domain2_var2,51.929460350918134
