Id,Predicted
12557_domain2_var1,46.8140005924435
12557_domain2_var2,56.09100148656316
12562_age,55.87468951152721
12562_domain1_var1,54.35794010545791
12562_domain1_var2,59.14564465361832
12562_domain2_var1,53.663688520638644
12562_domain2_var2,45.108868042463
12565_age,38.34925840459459
12565_domain1_var1,45.90962713748822
12565_domain1_var2,66.41988500089295
12565_domain2_var1,50.44551509909633
12565_domain2_var2,62.523586087146896
12566_age,54.71652951791376
12566_domain1_var1,54.73700678975055
12566_domain1_var2,62.21235763682587
12566_domain2_var1,52.9633219977431
12566_domain2_var2,47.687976845195465
12570_age,55.840387189865474
12570_domain1_var1,51.686418483059064
12570_domain1_var2,62.85703886103155
12570_domain2_var1,54.32129640076331
12570_domain2_var2,46.75092261892365
12571_age,61.0258044637689
12571_domain1_var1,57.15189737783659
12571_domain1_var2,51.73574082248146
12571_domain2_var1,57.47894042749927
12571_domain2_var2,51.98665829019666
12575_age,68.19408369901419
12575_domain1_var1,57.93584939055447
12575_domain1_var2,59.99878508170858
12575_domain2_var1,54.63833498184518
12575_domain2_var2,49.121417401853236
12576_age,25.604129727110813
12576_domain1_var1,44.20670546886803
12576_domain1_var2,62.84021140279463
12576_domain2_var1,41.151319706889225
12576_domain2_var2,51.80263840391725
12578_age,51.49587802827687
12578_domain1_var1,52.215303458679536
12578_domain1_var2,57.38015958164148
12578_domain2_var1,47.80403425714975
12578_domain2_var2,58.36437011347007
12579_age,53.84236638020576
12579_domain1_var1,48.20108070200783
12579_domain1_var2,68.48424976001813
12579_domain2_var1,54.1836420279863
12579_domain2_var2,46.173432272669885
12583_age,40.31068973653292
12583_domain1_var1,37.35690824700244
12583_domain1_var2,57.46624009468971
12583_domain2_var1,39.55151160853148
12583_domain2_var2,53.55237634491456
12586_age,50.619548691796446
12586_domain1_var1,51.564691046188486
12586_domain1_var2,61.504117084124346
12586_domain2_var1,46.32665711162161
12586_domain2_var2,48.40214244462838
12587_age,36.72090813200097
12587_domain1_var1,48.72794772058456
12587_domain1_var2,56.06735583994687
12587_domain2_var1,45.333892154627506
12587_domain2_var2,52.801066020277744
12590_age,57.81903740009583
12590_domain1_var1,50.76073549832889
12590_domain1_var2,59.42577962843232
12590_domain2_var1,52.55516341736301
12590_domain2_var2,46.97736621651635
12592_age,57.88255888130131
12592_domain1_var1,51.336787901706266
12592_domain1_var2,52.936257432743695
12592_domain2_var1,48.70512375986979
12592_domain2_var2,52.70164393299374
12596_age,36.3178376907782
12596_domain1_var1,45.61002646581458
12596_domain1_var2,70.11498629231409
12596_domain2_var1,53.957573458275334
12596_domain2_var2,59.44356183291178
12597_age,29.766036091893753
12597_domain1_var1,52.17626306703199
12597_domain1_var2,61.64507387327338
12597_domain2_var1,49.5147920638808
12597_domain2_var2,55.598092665746734
12599_age,53.91148543834115
12599_domain1_var1,47.341905146560975
12599_domain1_var2,55.62346943507624
12599_domain2_var1,51.639611872756284
12599_domain2_var2,55.45677499213221
12600_age,27.947608599743987
12600_domain1_var1,48.41070030013503
12600_domain1_var2,54.843402913052074
12600_domain2_var1,41.60752711126983
12600_domain2_var2,51.614090674338
12602_age,47.238054769208176
12602_domain1_var1,56.451487543462875
12602_domain1_var2,66.13575691022282
12602_domain2_var1,53.35429571082254
12602_domain2_var2,50.18619488758794
12603_age,54.706829107761905
12603_domain1_var1,57.24846863575918
12603_domain1_var2,54.72424843811472
12603_domain2_var1,48.99567979044128
12603_domain2_var2,44.59878798292944
12605_age,58.4120439677267
12605_domain1_var1,55.80219949795717
12605_domain1_var2,61.161272130646076
12605_domain2_var1,49.01682626383209
12605_domain2_var2,53.74868694432507
12609_age,36.29307418183353
12609_domain1_var1,58.72490045784801
12609_domain1_var2,60.579333535356305
12609_domain2_var1,38.83759852500674
12609_domain2_var2,48.31705968524704
12610_age,51.1011981069952
12610_domain1_var1,59.689949195413604
12610_domain1_var2,49.83681865965196
12610_domain2_var1,43.94486937073592
12610_domain2_var2,45.692876408368974
12611_age,40.22089932474472
12611_domain1_var1,51.08057602847941
12611_domain1_var2,51.57124434862986
12611_domain2_var1,47.351727294879204
12611_domain2_var2,54.06174621766078
12612_age,47.371272431815896
12612_domain1_var1,59.33541800020617
12612_domain1_var2,71.65688075943704
12612_domain2_var1,52.13032851276331
12612_domain2_var2,55.606542444484944
12613_age,53.06860959228874
12613_domain1_var1,53.347441631547625
12613_domain1_var2,59.21378808712371
12613_domain2_var1,57.117399533671495
12613_domain2_var2,52.2138904692754
12614_age,33.87208126678111
12614_domain1_var1,43.77988101960384
12614_domain1_var2,68.76145180958996
12614_domain2_var1,41.873476096948025
12614_domain2_var2,50.78078318082663
12615_age,53.89468916984447
12615_domain1_var1,48.889910914701794
12615_domain1_var2,62.70470454622259
12615_domain2_var1,48.697539991143685
12615_domain2_var2,48.21923870813694
12616_age,55.96365418361477
12616_domain1_var1,55.01910759045463
12616_domain1_var2,47.93029530881883
12616_domain2_var1,55.21892674866054
12616_domain2_var2,57.245455297308254
12617_age,54.08926851519312
12617_domain1_var1,46.3726536134975
12617_domain1_var2,57.07982587256879
12617_domain2_var1,44.36749101890688
12617_domain2_var2,48.19309049855303
12618_age,48.011595633467195
12618_domain1_var1,42.7448899833896
12618_domain1_var2,63.49365377680257
12618_domain2_var1,47.958065976999094
12618_domain2_var2,46.8759023659338
12619_age,40.61580514331314
12619_domain1_var1,51.57436976128593
12619_domain1_var2,61.658066703085794
12619_domain2_var1,42.546179838876974
12619_domain2_var2,59.91201097697474
12620_age,50.22823958520139
12620_domain1_var1,51.02738683761946
12620_domain1_var2,56.56564354934355
12620_domain2_var1,46.6522833356405
12620_domain2_var2,56.960894244396606
12622_age,55.83758244215319
12622_domain1_var1,53.04170904232369
12622_domain1_var2,61.50929147748369
12622_domain2_var1,40.57483746842513
12622_domain2_var2,48.20887375821982
12624_age,56.114414256374005
12624_domain1_var1,52.67564640393968
12624_domain1_var2,61.99669779030294
12624_domain2_var1,49.14122128270753
12624_domain2_var2,47.55522260344664
12625_age,53.86665162116045
12625_domain1_var1,47.43812478518862
12625_domain1_var2,56.08227657882089
12625_domain2_var1,46.78593746395043
12625_domain2_var2,48.721747873464494
12626_age,48.663428192570684
12626_domain1_var1,46.77511614840056
12626_domain1_var2,61.27974475296549
12626_domain2_var1,52.47731172322422
12626_domain2_var2,42.74749548678972
12630_age,33.29829258354216
12630_domain1_var1,41.272287399602845
12630_domain1_var2,57.05865142863715
12630_domain2_var1,36.58756888212544
12630_domain2_var2,59.27448984138837
12631_age,48.76400176644542
12631_domain1_var1,47.254552639125215
12631_domain1_var2,55.65155456748002
12631_domain2_var1,51.957486882473404
12631_domain2_var2,54.56958606451059
12632_age,56.22242313157848
12632_domain1_var1,58.47858099592333
12632_domain1_var2,53.28224018162429
12632_domain2_var1,46.437914812266555
12632_domain2_var2,51.09317600476001
12633_age,62.36442137248403
12633_domain1_var1,54.346128892613514
12633_domain1_var2,60.91795583183989
12633_domain2_var1,45.6495631341685
12633_domain2_var2,55.36155642236882
12638_age,37.00965597414512
12638_domain1_var1,47.22496757285527
12638_domain1_var2,52.17904599525744
12638_domain2_var1,48.095349202376994
12638_domain2_var2,58.17990408901567
12642_age,46.38929930707086
12642_domain1_var1,50.416572863773546
12642_domain1_var2,68.24443625076779
12642_domain2_var1,50.168866032758736
12642_domain2_var2,57.62384036683953
12643_age,61.93870022988761
12643_domain1_var1,53.009918815167694
12643_domain1_var2,60.898089502646506
12643_domain2_var1,45.048775918249206
12643_domain2_var2,55.73420123924076
12645_age,54.374576912868605
12645_domain1_var1,55.811643314013956
12645_domain1_var2,53.88421709219258
12645_domain2_var1,50.18470924502388
12645_domain2_var2,45.746055186770775
12646_age,41.85257966014861
12646_domain1_var1,52.74045501939351
12646_domain1_var2,63.94702666644102
12646_domain2_var1,37.98344882471994
12646_domain2_var2,49.41607246286192
12647_age,57.15469595282672
12647_domain1_var1,53.29971913217814
12647_domain1_var2,58.28119722932332
12647_domain2_var1,51.538704730890984
12647_domain2_var2,47.67203494706911
12648_age,58.563137895611774
12648_domain1_var1,52.418407531424855
12648_domain1_var2,61.01715093076252
12648_domain2_var1,52.17385167448317
12648_domain2_var2,45.503184353662675
12652_age,37.819282459499384
12652_domain1_var1,45.443174939439764
12652_domain1_var2,63.90230072874411
12652_domain2_var1,43.794073472738674
12652_domain2_var2,57.54406104092407
12654_age,50.242587007139335
12654_domain1_var1,59.7753678881055
12654_domain1_var2,65.92118792450508
12654_domain2_var1,46.170793806762966
12654_domain2_var2,60.93181770886125
12656_age,45.71906311571532
12656_domain1_var1,41.373046494012364
12656_domain1_var2,60.309435195342836
12656_domain2_var1,44.99613173163593
12656_domain2_var2,57.02955290815244
12657_age,45.5046033760826
12657_domain1_var1,53.06138683018965
12657_domain1_var2,51.40782254558812
12657_domain2_var1,47.281450255872215
12657_domain2_var2,55.475991637623096
12659_age,51.952195589309305
12659_domain1_var1,52.81762473096738
12659_domain1_var2,59.331096020893945
12659_domain2_var1,48.91539903436459
12659_domain2_var2,61.09435547597215
12660_age,36.02421611542377
12660_domain1_var1,36.9378637183683
12660_domain1_var2,58.65702908605578
12660_domain2_var1,47.32351160072762
12660_domain2_var2,47.330823718303904
12661_age,63.88861913250964
12661_domain1_var1,54.2994224038363
12661_domain1_var2,53.12956139124636
12661_domain2_var1,55.71976746530849
12661_domain2_var2,48.52199213422468
12664_age,58.54163780443256
12664_domain1_var1,48.784788181391136
12664_domain1_var2,58.682678342907494
12664_domain2_var1,52.52224895259115
12664_domain2_var2,38.61631465079675
12666_age,43.3990572043777
12666_domain1_var1,51.45390141692404
12666_domain1_var2,56.137326351302136
12666_domain2_var1,54.85262796743097
12666_domain2_var2,41.274881522897516
12667_age,41.66713906363782
12667_domain1_var1,47.174839983246585
12667_domain1_var2,48.415029939628845
12667_domain2_var1,34.916803304847974
12667_domain2_var2,53.950726243379904
12668_age,39.32746808467838
12668_domain1_var1,49.787474124486316
12668_domain1_var2,64.41328566131759
12668_domain2_var1,49.208315788536424
12668_domain2_var2,59.83864083293899
12669_age,68.42875814332709
12669_domain1_var1,57.13788622109708
12669_domain1_var2,68.13967526849646
12669_domain2_var1,51.17063937869635
12669_domain2_var2,48.68456759685843
12670_age,35.992883905584584
12670_domain1_var1,51.29374393946864
12670_domain1_var2,61.22416605119342
12670_domain2_var1,46.44398310371909
12670_domain2_var2,57.33058457155069
12671_age,43.263379043391744
12671_domain1_var1,47.19650610331623
12671_domain1_var2,59.93590703259559
12671_domain2_var1,46.30171046355171
12671_domain2_var2,49.81264125585959
12674_age,56.07423329651372
12674_domain1_var1,59.68585565461255
12674_domain1_var2,58.949355301373394
12674_domain2_var1,57.58315349245068
12674_domain2_var2,50.31928945061694
12675_age,53.21400047980587
12675_domain1_var1,56.65772380584896
12675_domain1_var2,63.493076726418934
12675_domain2_var1,58.30272263733299
12675_domain2_var2,56.392933714897225
12678_age,42.51561626621819
12678_domain1_var1,42.56603626635688
12678_domain1_var2,56.69472218233224
12678_domain2_var1,50.19620354028618
12678_domain2_var2,60.663750659047125
12679_age,35.870108341085526
12679_domain1_var1,41.48305026343751
12679_domain1_var2,60.03724474291174
12679_domain2_var1,49.25571268467939
12679_domain2_var2,44.49047397768433
12681_age,60.87992177834799
12681_domain1_var1,53.45259693292238
12681_domain1_var2,56.004543944709525
12681_domain2_var1,55.3600560151032
12681_domain2_var2,47.155350871985235
12684_age,56.179940174431714
12684_domain1_var1,50.0365075971962
12684_domain1_var2,62.41075350984122
12684_domain2_var1,48.74325653220654
12684_domain2_var2,54.83687182308847
12685_age,61.54161462904382
12685_domain1_var1,60.90163888251689
12685_domain1_var2,67.28307962742102
12685_domain2_var1,51.02141926287334
12685_domain2_var2,53.644818629307466
12688_age,31.246674589587656
12688_domain1_var1,48.802917676666276
12688_domain1_var2,64.39633800788383
12688_domain2_var1,47.34557592949097
12688_domain2_var2,62.666880577641194
12689_age,35.87973887002341
12689_domain1_var1,39.55175503539466
12689_domain1_var2,59.32578244615652
12689_domain2_var1,45.63616978584518
12689_domain2_var2,42.67677504348923
12690_age,39.40208646882529
12690_domain1_var1,47.11756111983518
12690_domain1_var2,54.52542039531529
12690_domain2_var1,44.89431755951405
12690_domain2_var2,56.9700438010976
12691_age,47.87798607829119
12691_domain1_var1,53.339578390469
12691_domain1_var2,62.72092463034225
12691_domain2_var1,46.89501998260062
12691_domain2_var2,48.033748749478036
12692_age,47.01466543521978
12692_domain1_var1,59.35455290340938
12692_domain1_var2,52.3186950769098
12692_domain2_var1,48.83122647842338
12692_domain2_var2,58.298568977253986
12693_age,28.300885090305826
12693_domain1_var1,47.950330395799064
12693_domain1_var2,53.964465553645844
12693_domain2_var1,38.44416666553049
12693_domain2_var2,49.41226739942037
12694_age,53.743973334858396
12694_domain1_var1,54.77326530825006
12694_domain1_var2,56.77991077586718
12694_domain2_var1,54.39821072467755
12694_domain2_var2,56.46158582256688
12695_age,40.96119435708573
12695_domain1_var1,44.19544828839371
12695_domain1_var2,54.15270175620256
12695_domain2_var1,36.68112573368117
12695_domain2_var2,46.151139430537725
12696_age,51.57138241257695
12696_domain1_var1,54.087065472989664
12696_domain1_var2,61.90508359478343
12696_domain2_var1,50.54920105675371
12696_domain2_var2,48.991942315581184
12701_age,36.190880236383336
12701_domain1_var1,58.13234459270121
12701_domain1_var2,52.803101794551914
12701_domain2_var1,44.66021274390949
12701_domain2_var2,55.454865016850235
12702_age,59.30906648360895
12702_domain1_var1,57.80150266106236
12702_domain1_var2,69.91667039769233
12702_domain2_var1,50.33927761118559
12702_domain2_var2,53.975564643892426
12707_age,56.95965474529419
12707_domain1_var1,54.269976861909676
12707_domain1_var2,65.88133010667424
12707_domain2_var1,52.20434389439345
12707_domain2_var2,56.10730874074551
12709_age,40.01187048763882
12709_domain1_var1,39.412540434101956
12709_domain1_var2,60.45254859504817
12709_domain2_var1,41.36353794706534
12709_domain2_var2,50.23657252894185
12710_age,49.355168823529226
12710_domain1_var1,54.03211463525226
12710_domain1_var2,63.54103929034347
12710_domain2_var1,48.35601137107097
12710_domain2_var2,56.90157507262644
12711_age,75.91594869891799
12711_domain1_var1,63.58908496949645
12711_domain1_var2,65.0388083509179
12711_domain2_var1,52.633037783907824
12711_domain2_var2,55.720041855351745
12713_age,56.051875630419936
12713_domain1_var1,60.20836125115175
12713_domain1_var2,59.72513051365722
12713_domain2_var1,59.33616107611785
12713_domain2_var2,52.48585513268733
12716_age,46.667016962751696
12716_domain1_var1,49.47183525196963
12716_domain1_var2,58.344591421878775
12716_domain2_var1,47.358158872135114
12716_domain2_var2,61.286728012336404
12718_age,60.343324221869594
12718_domain1_var1,51.700644194902544
12718_domain1_var2,61.43762981206848
12718_domain2_var1,48.61192811602352
12718_domain2_var2,49.02633473615671
12720_age,58.4907281281134
12720_domain1_var1,53.03409972470321
12720_domain1_var2,63.58592099497709
12720_domain2_var1,48.61355634252198
12720_domain2_var2,48.88664563840038
12721_age,43.698948401326795
12721_domain1_var1,54.507526113573135
12721_domain1_var2,50.38344108981399
12721_domain2_var1,42.53609991479148
12721_domain2_var2,57.80418125584223
12722_age,54.8558023283504
12722_domain1_var1,50.53903595297533
12722_domain1_var2,63.9848654931671
12722_domain2_var1,50.201275714063755
12722_domain2_var2,53.25932447525126
12727_age,45.11574948039237
12727_domain1_var1,49.375644917674364
12727_domain1_var2,56.01889743584838
12727_domain2_var1,44.613355617233815
12727_domain2_var2,51.168840583191674
12728_age,52.743869997044406
12728_domain1_var1,50.26184119364572
12728_domain1_var2,59.74803646546182
12728_domain2_var1,53.891309686408626
12728_domain2_var2,55.35909124661484
12729_age,69.07235598005772
12729_domain1_var1,59.35230675298323
12729_domain1_var2,60.363906175702525
12729_domain2_var1,52.38170072899322
12729_domain2_var2,51.511601452290435
12731_age,53.02934317348295
12731_domain1_var1,51.507674579638525
12731_domain1_var2,62.53005789986885
12731_domain2_var1,46.64580706105869
12731_domain2_var2,50.85178102723711
12733_age,37.68374179902441
12733_domain1_var1,53.48241431405986
12733_domain1_var2,49.41158486459344
12733_domain2_var1,47.4201064543087
12733_domain2_var2,55.386941101777836
12734_age,65.58669055306143
12734_domain1_var1,53.64362810525581
12734_domain1_var2,62.1142343096473
12734_domain2_var1,47.93606728394285
12734_domain2_var2,49.16116859907122
12735_age,57.75907583862743
12735_domain1_var1,56.833429596156044
12735_domain1_var2,70.01291606064163
12735_domain2_var1,43.709564138095054
12735_domain2_var2,47.140128927767215
12737_age,60.879755489517976
12737_domain1_var1,53.57575580215612
12737_domain1_var2,56.76462591787956
12737_domain2_var1,54.327403683740194
12737_domain2_var2,50.965070323982104
12740_age,35.39736133542347
12740_domain1_var1,49.50224604969126
12740_domain1_var2,55.1299446008111
12740_domain2_var1,36.579426400771894
12740_domain2_var2,50.14803198318286
12741_age,44.28839861667089
12741_domain1_var1,42.61333187342888
12741_domain1_var2,55.88024904840292
12741_domain2_var1,51.76767981452921
12741_domain2_var2,55.34523103999297
12742_age,32.60342953305408
12742_domain1_var1,53.119852274437925
12742_domain1_var2,71.15179603761207
12742_domain2_var1,42.35350974134416
12742_domain2_var2,45.44072835755916
12744_age,34.30972016017465
12744_domain1_var1,50.91219451729071
12744_domain1_var2,55.865970376243986
12744_domain2_var1,38.0796506377453
12744_domain2_var2,53.27484649291273
12747_age,38.540961128815994
12747_domain1_var1,55.86258546767257
12747_domain1_var2,62.96784441320847
12747_domain2_var1,51.36146414711522
12747_domain2_var2,57.662043561874974
12749_age,49.17327613572338
12749_domain1_var1,50.43189153448696
12749_domain1_var2,56.17280131111307
12749_domain2_var1,48.030692039527025
12749_domain2_var2,44.24898702185764
12751_age,47.19581593919214
12751_domain1_var1,52.86194331347886
12751_domain1_var2,56.73503194121271
12751_domain2_var1,52.80453540740616
12751_domain2_var2,47.409778608027395
12752_age,62.33819835673753
12752_domain1_var1,60.484357470357175
12752_domain1_var2,57.404580624056486
12752_domain2_var1,54.51057379718115
12752_domain2_var2,52.1918559762062
12753_age,58.22933718452814
12753_domain1_var1,53.84893473980373
12753_domain1_var2,63.15443698486777
12753_domain2_var1,48.53155734606243
12753_domain2_var2,41.65221264971149
12755_age,54.43895220760353
12755_domain1_var1,44.9424438628704
12755_domain1_var2,56.210867703625354
12755_domain2_var1,48.38714127559279
12755_domain2_var2,50.1559201840937
12758_age,57.28290852075835
12758_domain1_var1,50.35396016547146
12758_domain1_var2,60.84409342606091
12758_domain2_var1,56.0524024995405
12758_domain2_var2,48.33641310646368
12759_age,57.03434511277925
12759_domain1_var1,50.418036982018954
12759_domain1_var2,61.337139083364875
12759_domain2_var1,53.41445487332591
12759_domain2_var2,54.42542520243471
12760_age,42.013587321990585
12760_domain1_var1,50.276927661789976
12760_domain1_var2,64.0370724972611
12760_domain2_var1,46.23396717945397
12760_domain2_var2,56.72835958689586
12763_age,40.24864443169234
12763_domain1_var1,42.64857248945826
12763_domain1_var2,59.533549999891534
12763_domain2_var1,49.15665436042722
12763_domain2_var2,52.625979311512346
12766_age,48.000475135335044
12766_domain1_var1,51.61750512925057
12766_domain1_var2,57.406742171719856
12766_domain2_var1,48.18707515789868
12766_domain2_var2,47.551445228903184
12768_age,46.446770757502655
12768_domain1_var1,55.28389841157694
12768_domain1_var2,59.87102971333862
12768_domain2_var1,48.02365251895794
12768_domain2_var2,55.77258318326185
12769_age,37.335965707524736
12769_domain1_var1,44.11826129075434
12769_domain1_var2,66.54630910878728
12769_domain2_var1,53.8142420815257
12769_domain2_var2,61.48527413495047
12774_age,50.73662688707318
12774_domain1_var1,52.9256624574314
12774_domain1_var2,53.628430967857675
12774_domain2_var1,46.50079453145547
12774_domain2_var2,37.7964554040842
12775_age,57.26872357620503
12775_domain1_var1,55.65992071686431
12775_domain1_var2,59.417989045837174
12775_domain2_var1,50.16344854171565
12775_domain2_var2,44.185556865154254
12778_age,40.539002342434415
12778_domain1_var1,50.78452180981335
12778_domain1_var2,60.92146497884169
12778_domain2_var1,49.34981556749313
12778_domain2_var2,55.16347944747077
12779_age,59.69853720493982
12779_domain1_var1,51.72444631069378
12779_domain1_var2,54.28991530342558
12779_domain2_var1,56.08226556150633
12779_domain2_var2,56.11818189311531
12781_age,57.712746252245246
12781_domain1_var1,46.01849530480776
12781_domain1_var2,57.43252924559017
12781_domain2_var1,55.22588751272588
12781_domain2_var2,59.41968677113973
12783_age,46.84425780697414
12783_domain1_var1,49.286489471660744
12783_domain1_var2,66.340853257594
12783_domain2_var1,44.9712064724668
12783_domain2_var2,60.336160212067014
12785_age,69.10118074503202
12785_domain1_var1,55.589926567373325
12785_domain1_var2,51.35499653231438
12785_domain2_var1,55.714833616681865
12785_domain2_var2,55.248945743353104
12786_age,46.75475382417734
12786_domain1_var1,58.419521431678696
12786_domain1_var2,66.15918096108979
12786_domain2_var1,46.04175616071124
12786_domain2_var2,62.21705184122887
12788_age,46.11371255896278
12788_domain1_var1,47.64576936937703
12788_domain1_var2,59.50965751270504
12788_domain2_var1,46.8928671318497
12788_domain2_var2,48.156542681273436
12790_age,46.09078508315547
12790_domain1_var1,50.66606810218097
12790_domain1_var2,66.18703432918468
12790_domain2_var1,37.56335330671331
12790_domain2_var2,49.241601860998045
12791_age,37.19609658268139
12791_domain1_var1,50.0504395777395
12791_domain1_var2,55.74346107469666
12791_domain2_var1,45.0657915017697
12791_domain2_var2,58.941612655596295
12796_age,48.14307317739372
12796_domain1_var1,45.121590533762856
12796_domain1_var2,62.995952157396445
12796_domain2_var1,48.15658540578802
12796_domain2_var2,48.73833073912045
12797_age,59.43535651119194
12797_domain1_var1,49.83920682799588
12797_domain1_var2,55.43262099652826
12797_domain2_var1,45.14385725783596
12797_domain2_var2,44.701364261963526
12799_age,66.38964071226674
12799_domain1_var1,55.86687862743371
12799_domain1_var2,49.08933285910299
12799_domain2_var1,47.546080969761
12799_domain2_var2,46.007870194564454
12800_age,40.43908212309042
12800_domain1_var1,54.95508308646124
12800_domain1_var2,65.79665995419651
12800_domain2_var1,38.61809077737618
12800_domain2_var2,46.88892125613767
12801_age,50.02707659046341
12801_domain1_var1,45.83530043985913
12801_domain1_var2,63.18325922531098
12801_domain2_var1,47.25835470771904
12801_domain2_var2,47.12070554445192
12802_age,58.65153492449005
12802_domain1_var1,57.83582378477998
12802_domain1_var2,58.04346606254444
12802_domain2_var1,52.61381979119065
12802_domain2_var2,49.46472127445237
12803_age,55.851988402911104
12803_domain1_var1,63.24093528597053
12803_domain1_var2,65.26967072496262
12803_domain2_var1,43.84601046382518
12803_domain2_var2,50.63834984076571
12804_age,43.24833317108135
12804_domain1_var1,47.19253281476475
12804_domain1_var2,57.64624079562737
12804_domain2_var1,38.60983857939638
12804_domain2_var2,57.41028624259446
12805_age,65.66964571779368
12805_domain1_var1,61.41482840931599
12805_domain1_var2,69.89468048073446
12805_domain2_var1,45.98305074626182
12805_domain2_var2,53.6760060661875
12807_age,49.75325969720255
12807_domain1_var1,46.24460217651686
12807_domain1_var2,66.03310202209653
12807_domain2_var1,41.387519174016475
12807_domain2_var2,51.408555743981935
12808_age,64.79287349932218
12808_domain1_var1,61.98658419834364
12808_domain1_var2,56.92126919500914
12808_domain2_var1,47.348017619072714
12808_domain2_var2,54.03884397496567
12812_age,30.3406462056803
12812_domain1_var1,42.67163338021758
12812_domain1_var2,64.68791447999742
12812_domain2_var1,43.63826389041775
12812_domain2_var2,58.60919449111608
12813_age,48.23695274103075
12813_domain1_var1,53.37675109555432
12813_domain1_var2,62.303706245280736
12813_domain2_var1,40.42327937278993
12813_domain2_var2,62.10640893291028
12815_age,52.32025400341598
12815_domain1_var1,54.16576695581028
12815_domain1_var2,49.092541271261915
12815_domain2_var1,47.93894271288308
12815_domain2_var2,56.01220721143414
12816_age,49.9110548724824
12816_domain1_var1,52.77486932846386
12816_domain1_var2,64.86238264081678
12816_domain2_var1,57.353336992228044
12816_domain2_var2,58.40143871460191
12817_age,68.55950795088022
12817_domain1_var1,60.87320023257306
12817_domain1_var2,64.71437822431723
12817_domain2_var1,52.11435343098018
12817_domain2_var2,56.152877975761946
12818_age,56.35678914952068
12818_domain1_var1,51.328711351759075
12818_domain1_var2,60.06553976548951
12818_domain2_var1,47.86007146572345
12818_domain2_var2,58.55008831614569
12819_age,37.34592391915538
12819_domain1_var1,46.60261131584293
12819_domain1_var2,64.58525132757077
12819_domain2_var1,36.75123635222021
12819_domain2_var2,51.6213573659208
12820_age,56.01889560399713
12820_domain1_var1,61.07628853170404
12820_domain1_var2,48.12583428586175
12820_domain2_var1,50.905103411854206
12820_domain2_var2,51.89447929130377
12821_age,57.52051058236217
12821_domain1_var1,56.87772190798676
12821_domain1_var2,59.43131867612098
12821_domain2_var1,52.95658170307499
12821_domain2_var2,48.028757872191406
12822_age,48.954368089357615
12822_domain1_var1,48.87477402952506
12822_domain1_var2,50.670913283648225
12822_domain2_var1,46.599385302603764
12822_domain2_var2,50.95975601315533
12823_age,44.922329601711525
12823_domain1_var1,49.59096974713936
12823_domain1_var2,57.7196375723887
12823_domain2_var1,46.18002810643039
12823_domain2_var2,49.39822927649073
12824_age,57.49172732661538
12824_domain1_var1,59.1734677409051
12824_domain1_var2,51.50774283963508
12824_domain2_var1,51.66536292017835
12824_domain2_var2,58.055859183434904
12827_age,37.03889061523849
12827_domain1_var1,50.80472602043154
12827_domain1_var2,62.809615416539366
12827_domain2_var1,46.9145405650731
12827_domain2_var2,58.38155989116875
12828_age,48.44940019158651
12828_domain1_var1,48.154365518504186
12828_domain1_var2,62.24730188504268
12828_domain2_var1,49.58298168019322
12828_domain2_var2,51.49266919978931
12830_age,68.42493749470682
12830_domain1_var1,44.293696569339986
12830_domain1_var2,58.72083092580331
12830_domain2_var1,50.74565195230233
12830_domain2_var2,42.030682391733464
12836_age,56.04872861013512
12836_domain1_var1,49.03850162871522
12836_domain1_var2,56.62930591547686
12836_domain2_var1,50.81146862132841
12836_domain2_var2,50.88778211155866
12838_age,57.169630912040546
12838_domain1_var1,48.079110852728746
12838_domain1_var2,56.824000130036296
12838_domain2_var1,53.26177445074191
12838_domain2_var2,61.91961863014648
12839_age,56.14394857268975
12839_domain1_var1,52.83179973917412
12839_domain1_var2,57.92144333414817
12839_domain2_var1,46.16897243601856
12839_domain2_var2,48.55553321199808
12843_age,62.480624259772696
12843_domain1_var1,49.54920949784927
12843_domain1_var2,62.51412675432825
12843_domain2_var1,55.105579514346054
12843_domain2_var2,56.37404683965265
12845_age,62.384511154299226
12845_domain1_var1,53.566040082060255
12845_domain1_var2,52.49541969447413
12845_domain2_var1,56.18181137260201
12845_domain2_var2,55.226787069246654
12846_age,45.70746649706302
12846_domain1_var1,54.237748133873055
12846_domain1_var2,63.94747999700902
12846_domain2_var1,43.36351844613493
12846_domain2_var2,51.77306546619157
12848_age,44.116753923969384
12848_domain1_var1,53.59572294716188
12848_domain1_var2,65.75490332209145
12848_domain2_var1,47.68224353928474
12848_domain2_var2,58.38736854157325
12849_age,56.05560034111153
12849_domain1_var1,56.273809214432276
12849_domain1_var2,49.315956849344204
12849_domain2_var1,49.62630748016443
12849_domain2_var2,51.36641068260607
12850_age,53.72528691736071
12850_domain1_var1,53.253171752049525
12850_domain1_var2,57.58795469840617
12850_domain2_var1,47.64704880674163
12850_domain2_var2,50.08667730628626
12851_age,68.75548589593123
12851_domain1_var1,54.31949870152169
12851_domain1_var2,60.26886558981555
12851_domain2_var1,52.02875344009596
12851_domain2_var2,46.51935356919292
12852_age,36.20446431775363
12852_domain1_var1,52.9897809704604
12852_domain1_var2,55.079385642659545
12852_domain2_var1,37.68886168646583
12852_domain2_var2,62.756678702430136
12853_age,51.70084733186514
12853_domain1_var1,55.540955131307165
12853_domain1_var2,60.816962593992294
12853_domain2_var1,52.96671085883739
12853_domain2_var2,59.40075269654241
12855_age,49.617179946782755
