Id,Predicted
12311_domain1_var2,62.929768
12311_domain2_var1,44.90081
12311_domain2_var2,48.500553
12312_age,45.97198
12312_domain1_var1,49.752453
12312_domain1_var2,60.507915
12312_domain2_var1,49.387424
12312_domain2_var2,53.76903
12313_age,39.077072
12313_domain1_var1,48.401104
12313_domain1_var2,56.41692
12313_domain2_var1,50.12622
12313_domain2_var2,57.97557
12314_age,32.60199
12314_domain1_var1,42.051144
12314_domain1_var2,56.462616
12314_domain2_var1,45.8389
12314_domain2_var2,48.66478
12315_age,49.81534
12315_domain1_var1,50.25654
12315_domain1_var2,64.55837
12315_domain2_var1,48.15544
12315_domain2_var2,49.03316
12317_age,43.395897
12317_domain1_var1,45.323734
12317_domain1_var2,66.61316
12317_domain2_var1,45.164295
12317_domain2_var2,54.353848
12318_age,53.827724
12318_domain1_var1,53.547894
12318_domain1_var2,57.655144
12318_domain2_var1,49.1527
12318_domain2_var2,47.5185
12321_age,42.466064
12321_domain1_var1,49.212883
12321_domain1_var2,62.521557
12321_domain2_var1,51.31451
12321_domain2_var2,52.363422
12322_age,46.442245
12322_domain1_var1,47.066822
12322_domain1_var2,66.373405
12322_domain2_var1,47.87359
12322_domain2_var2,48.7514
12327_age,42.4777
12327_domain1_var1,47.741455
12327_domain1_var2,60.058945
12327_domain2_var1,43.83118
12327_domain2_var2,50.99253
12329_age,58.631546
12329_domain1_var1,56.463505
12329_domain1_var2,57.8157
12329_domain2_var1,46.735474
12329_domain2_var2,52.324184
12330_age,51.079155
12330_domain1_var1,50.51173
12330_domain1_var2,61.74276
12330_domain2_var1,47.36404
12330_domain2_var2,47.388992
12333_age,52.84516
12333_domain1_var1,52.831234
12333_domain1_var2,57.384075
12333_domain2_var1,49.70543
12333_domain2_var2,55.655785
12338_age,54.929234
12338_domain1_var1,57.265686
12338_domain1_var2,58.429295
12338_domain2_var1,48.13933
12338_domain2_var2,52.648365
12341_age,42.15164
12341_domain1_var1,52.249443
12341_domain1_var2,53.44886
12341_domain2_var1,49.588505
12341_domain2_var2,49.287937
12342_age,44.15426
12342_domain1_var1,49.02725
12342_domain1_var2,60.349667
12342_domain2_var1,46.637165
12342_domain2_var2,48.77927
12344_age,54.706463
12344_domain1_var1,53.36137
12344_domain1_var2,58.90345
12344_domain2_var1,45.41261
12344_domain2_var2,51.484882
12348_age,50.609585
12348_domain1_var1,51.53837
12348_domain1_var2,64.81355
12348_domain2_var1,50.669624
12348_domain2_var2,55.805122
12349_age,60.297707
12349_domain1_var1,58.10969
12349_domain1_var2,58.126545
12349_domain2_var1,50.929256
12349_domain2_var2,46.52496
12351_age,42.474598
12351_domain1_var1,48.678997
12351_domain1_var2,63.304523
12351_domain2_var1,48.85639
12351_domain2_var2,54.830498
12354_age,41.725895
12354_domain1_var1,51.052628
12354_domain1_var2,60.23639
12354_domain2_var1,48.683475
12354_domain2_var2,54.345753
12355_age,52.327503
12355_domain1_var1,55.25442
12355_domain1_var2,52.177998
12355_domain2_var1,48.07419
12355_domain2_var2,53.507942
12359_age,62.256897
12359_domain1_var1,57.167084
12359_domain1_var2,59.623497
12359_domain2_var1,45.5592
12359_domain2_var2,57.71791
12361_age,34.99296
12361_domain1_var1,42.693104
12361_domain1_var2,62.569904
12361_domain2_var1,47.849854
12361_domain2_var2,49.848362
12363_age,44.049107
12363_domain1_var1,48.756123
12363_domain1_var2,62.34182
12363_domain2_var1,47.307804
12363_domain2_var2,50.666843
12366_age,64.52398
12366_domain1_var1,57.531322
12366_domain1_var2,58.769268
12366_domain2_var1,47.610096
12366_domain2_var2,57.719727
12367_age,54.414883
12367_domain1_var1,50.495033
12367_domain1_var2,59.810623
12367_domain2_var1,43.698105
12367_domain2_var2,52.130653
12369_age,46.90164
12369_domain1_var1,52.34396
12369_domain1_var2,53.716618
12369_domain2_var1,52.08832
12369_domain2_var2,50.42202
12370_age,47.153385
12370_domain1_var1,49.117607
12370_domain1_var2,62.934174
12370_domain2_var1,47.649136
12370_domain2_var2,55.095455
12371_age,53.49702
12371_domain1_var1,52.80191
12371_domain1_var2,60.473743
12371_domain2_var1,44.752354
12371_domain2_var2,50.86069
12372_age,55.444534
12372_domain1_var1,53.36527
12372_domain1_var2,66.08079
12372_domain2_var1,47.46922
12372_domain2_var2,53.179817
12374_age,60.41578
12374_domain1_var1,55.543816
12374_domain1_var2,61.64265
12374_domain2_var1,41.92611
12374_domain2_var2,53.92002
12376_age,39.60919
12376_domain1_var1,45.79836
12376_domain1_var2,60.58551
12376_domain2_var1,47.114655
12376_domain2_var2,53.68448
12379_age,49.40355
12379_domain1_var1,48.87209
12379_domain1_var2,62.551216
12379_domain2_var1,44.60615
12379_domain2_var2,55.135986
12382_age,51.50919
12382_domain1_var1,54.464344
12382_domain1_var2,56.458855
12382_domain2_var1,50.425632
12382_domain2_var2,47.399483
12383_age,46.81084
12383_domain1_var1,50.048733
12383_domain1_var2,60.621006
12383_domain2_var1,43.97674
12383_domain2_var2,55.054142
12385_age,35.69873
12385_domain1_var1,45.32746
12385_domain1_var2,56.717808
12385_domain2_var1,44.353367
12385_domain2_var2,53.710693
12387_age,56.814785
12387_domain1_var1,57.55704
12387_domain1_var2,61.486465
12387_domain2_var1,51.89908
12387_domain2_var2,49.9957
12389_age,49.257698
12389_domain1_var1,50.626614
12389_domain1_var2,56.954372
12389_domain2_var1,43.877377
12389_domain2_var2,48.532944
12390_age,50.913605
12390_domain1_var1,55.446762
12390_domain1_var2,57.720997
12390_domain2_var1,51.793724
12390_domain2_var2,50.761234
12394_age,62.70747
12394_domain1_var1,58.444218
12394_domain1_var2,57.14112
12394_domain2_var1,48.649677
12394_domain2_var2,55.349834
12399_age,55.148113
12399_domain1_var1,53.177605
12399_domain1_var2,60.925983
12399_domain2_var1,48.25582
12399_domain2_var2,47.173435
12400_age,48.45657
12400_domain1_var1,56.495167
12400_domain1_var2,56.410427
12400_domain2_var1,53.05379
12400_domain2_var2,55.457428
12402_age,36.239746
12402_domain1_var1,48.322186
12402_domain1_var2,57.34179
12402_domain2_var1,47.247128
12402_domain2_var2,56.078384
12404_age,34.355965
12404_domain1_var1,41.40291
12404_domain1_var2,59.891903
12404_domain2_var1,42.565807
12404_domain2_var2,55.440243
12405_age,58.19323
12405_domain1_var1,52.801334
12405_domain1_var2,61.21342
12405_domain2_var1,45.487007
12405_domain2_var2,49.577305
12408_age,43.965828
12408_domain1_var1,49.36548
12408_domain1_var2,58.087444
12408_domain2_var1,47.07129
12408_domain2_var2,53.745388
12409_age,43.316635
12409_domain1_var1,47.48723
12409_domain1_var2,61.248497
12409_domain2_var1,47.2748
12409_domain2_var2,55.546528
12411_age,54.993164
12411_domain1_var1,50.96066
12411_domain1_var2,58.860085
12411_domain2_var1,43.642414
12411_domain2_var2,52.64098
12412_age,68.55101
12412_domain1_var1,58.136845
12412_domain1_var2,63.46771
12412_domain2_var1,48.193855
12412_domain2_var2,50.668243
12413_age,44.005688
12413_domain1_var1,46.70945
12413_domain1_var2,66.72041
12413_domain2_var1,48.501633
12413_domain2_var2,56.770744
12416_age,39.09956
12416_domain1_var1,49.319366
12416_domain1_var2,55.60511
12416_domain2_var1,51.501804
12416_domain2_var2,56.258636
12417_age,48.28749
12417_domain1_var1,51.73859
12417_domain1_var2,60.394775
12417_domain2_var1,50.41084
12417_domain2_var2,48.88245
12419_age,60.765694
12419_domain1_var1,57.938595
12419_domain1_var2,60.436417
12419_domain2_var1,48.463318
12419_domain2_var2,52.50455
12421_age,52.440464
12421_domain1_var1,53.07074
12421_domain1_var2,55.889305
12421_domain2_var1,47.91372
12421_domain2_var2,49.680584
12425_age,45.80894
12425_domain1_var1,51.13853
12425_domain1_var2,61.73529
12425_domain2_var1,47.85465
12425_domain2_var2,55.183483
12426_age,37.990986
12426_domain1_var1,44.78117
12426_domain1_var2,63.177483
12426_domain2_var1,45.532665
12426_domain2_var2,58.968296
12428_age,41.226707
12428_domain1_var1,47.372684
12428_domain1_var2,60.30865
12428_domain2_var1,46.842457
12428_domain2_var2,54.194427
12429_age,64.45804
12429_domain1_var1,55.612648
12429_domain1_var2,59.174824
12429_domain2_var1,48.007607
12429_domain2_var2,50.015297
12430_age,43.720295
12430_domain1_var1,51.123535
12430_domain1_var2,60.050014
12430_domain2_var1,45.462017
12430_domain2_var2,50.114937
12431_age,43.580173
12431_domain1_var1,48.368732
12431_domain1_var2,59.904987
12431_domain2_var1,46.62675
12431_domain2_var2,61.15277
12433_age,42.571556
12433_domain1_var1,46.826702
12433_domain1_var2,62.146538
12433_domain2_var1,46.918613
12433_domain2_var2,53.006287
12434_age,53.949722
12434_domain1_var1,51.570232
12434_domain1_var2,59.853577
12434_domain2_var1,47.498554
12434_domain2_var2,52.563313
12435_age,55.712093
12435_domain1_var1,51.380363
12435_domain1_var2,59.983578
12435_domain2_var1,46.807056
12435_domain2_var2,56.23601
12440_age,46.448742
12440_domain1_var1,46.46529
12440_domain1_var2,59.05834
12440_domain2_var1,46.19552
12440_domain2_var2,51.289864
12441_age,36.04694
12441_domain1_var1,45.82223
12441_domain1_var2,63.915047
12441_domain2_var1,48.605648
12441_domain2_var2,54.8827
12444_age,54.470367
12444_domain1_var1,54.41069
12444_domain1_var2,58.078537
12444_domain2_var1,49.881298
12444_domain2_var2,51.16716
12446_age,42.832485
12446_domain1_var1,50.954636
12446_domain1_var2,60.942276
12446_domain2_var1,47.160866
12446_domain2_var2,53.326942
12452_age,53.597248
12452_domain1_var1,51.696873
12452_domain1_var2,60.80939
12452_domain2_var1,48.020275
12452_domain2_var2,56.511665
12455_age,49.105656
12455_domain1_var1,50.844845
12455_domain1_var2,58.828327
12455_domain2_var1,51.780003
12455_domain2_var2,49.58859
12456_age,51.70021
12456_domain1_var1,54.23557
12456_domain1_var2,60.906067
12456_domain2_var1,50.790394
12456_domain2_var2,51.288902
12457_age,39.44946
12457_domain1_var1,48.05581
12457_domain1_var2,58.46011
12457_domain2_var1,46.41401
12457_domain2_var2,48.259995
12460_age,61.30476
12460_domain1_var1,52.699852
12460_domain1_var2,65.32557
12460_domain2_var1,42.70959
12460_domain2_var2,42.81503
12461_age,43.219826
12461_domain1_var1,50.55761
12461_domain1_var2,59.11795
12461_domain2_var1,47.574768
12461_domain2_var2,47.82883
12463_age,57.437195
12463_domain1_var1,57.410686
12463_domain1_var2,55.477318
12463_domain2_var1,49.260372
12463_domain2_var2,54.40343
12466_age,66.9545
12466_domain1_var1,57.168964
12466_domain1_var2,62.893185
12466_domain2_var1,49.389545
12466_domain2_var2,45.300205
12468_age,32.35122
12468_domain1_var1,43.927006
12468_domain1_var2,59.480076
12468_domain2_var1,47.41523
12468_domain2_var2,56.85777
12470_age,57.44543
12470_domain1_var1,53.41357
12470_domain1_var2,57.79706
12470_domain2_var1,47.12493
12470_domain2_var2,45.19151
12471_age,51.517944
12471_domain1_var1,52.93461
12471_domain1_var2,61.0335
12471_domain2_var1,44.396492
12471_domain2_var2,48.919212
12473_age,45.056026
12473_domain1_var1,48.15299
12473_domain1_var2,60.140896
12473_domain2_var1,46.852867
12473_domain2_var2,53.688988
12476_age,34.58269
12476_domain1_var1,43.535908
12476_domain1_var2,61.76862
12476_domain2_var1,44.59383
12476_domain2_var2,51.209114
12477_age,55.491325
12477_domain1_var1,53.178448
12477_domain1_var2,62.76157
12477_domain2_var1,46.555946
12477_domain2_var2,52.164303
12478_age,40.367027
12478_domain1_var1,42.948746
12478_domain1_var2,63.184513
12478_domain2_var1,43.597282
12478_domain2_var2,57.457996
12479_age,42.049053
12479_domain1_var1,48.720005
12479_domain1_var2,58.46767
12479_domain2_var1,47.516273
12479_domain2_var2,54.760998
12480_age,46.64952
12480_domain1_var1,50.541584
12480_domain1_var2,61.688152
12480_domain2_var1,44.1198
12480_domain2_var2,49.561737
12481_age,49.68789
12481_domain1_var1,48.331898
12481_domain1_var2,60.261665
12481_domain2_var1,44.171387
12481_domain2_var2,49.42862
12482_age,40.207172
12482_domain1_var1,46.457508
12482_domain1_var2,60.538887
12482_domain2_var1,42.794445
12482_domain2_var2,47.728046
12485_age,35.231667
12485_domain1_var1,48.62894
12485_domain1_var2,57.351025
12485_domain2_var1,51.099846
12485_domain2_var2,54.842026
12486_age,47.712055
12486_domain1_var1,49.36222
12486_domain1_var2,58.53932
12486_domain2_var1,50.89966
12486_domain2_var2,56.025974
12488_age,58.05318
12488_domain1_var1,53.3998
12488_domain1_var2,59.69253
12488_domain2_var1,45.88686
12488_domain2_var2,49.551914
12496_age,45.645798
12496_domain1_var1,49.183567
12496_domain1_var2,56.355907
12496_domain2_var1,49.71137
12496_domain2_var2,53.80682
12497_age,58.00709
12497_domain1_var1,52.608974
12497_domain1_var2,62.734146
12497_domain2_var1,48.155922
12497_domain2_var2,55.88159
12501_age,33.05211
12501_domain1_var1,45.489365
12501_domain1_var2,58.16317
12501_domain2_var1,51.13832
12501_domain2_var2,55.6258
12502_age,64.28075
12502_domain1_var1,57.91125
12502_domain1_var2,60.63007
12502_domain2_var1,48.507782
12502_domain2_var2,55.322517
12503_age,50.242973
12503_domain1_var1,50.013077
12503_domain1_var2,63.44473
12503_domain2_var1,47.261097
12503_domain2_var2,55.78331
12505_age,57.23565
12505_domain1_var1,54.87733
12505_domain1_var2,60.096767
12505_domain2_var1,49.603928
12505_domain2_var2,57.36722
12510_age,54.23529
12510_domain1_var1,54.29
12510_domain1_var2,56.83764
12510_domain2_var1,52.132965
12510_domain2_var2,49.44541
12512_age,47.17265
12512_domain1_var1,50.215385
12512_domain1_var2,55.21941
12512_domain2_var1,49.881622
12512_domain2_var2,49.809254
12513_age,53.672474
12513_domain1_var1,53.766945
12513_domain1_var2,62.28456
12513_domain2_var1,47.01855
12513_domain2_var2,52.434856
12515_age,57.161674
12515_domain1_var1,54.258667
12515_domain1_var2,55.883278
12515_domain2_var1,46.56014
12515_domain2_var2,56.185566
12516_age,57.062767
12516_domain1_var1,53.709892
12516_domain1_var2,60.75842
12516_domain2_var1,48.008095
12516_domain2_var2,47.9722
12518_age,40.323208
12518_domain1_var1,45.277596
12518_domain1_var2,59.758663
12518_domain2_var1,43.320988
12518_domain2_var2,56.46424
12519_age,48.1846
12519_domain1_var1,51.995342
12519_domain1_var2,64.04152
12519_domain2_var1,50.975338
12519_domain2_var2,53.928856
12520_age,31.312725
12520_domain1_var1,40.87116
12520_domain1_var2,61.521935
12520_domain2_var1,44.571083
12520_domain2_var2,58.22876
12521_age,44.38153
12521_domain1_var1,50.4758
12521_domain1_var2,58.855316
12521_domain2_var1,48.012753
12521_domain2_var2,54.785786
12524_age,53.05824
12524_domain1_var1,48.581932
12524_domain1_var2,60.634117
12524_domain2_var1,44.74254
12524_domain2_var2,51.786697
12526_age,54.459923
12526_domain1_var1,53.40518
12526_domain1_var2,63.174793
12526_domain2_var1,48.094627
12526_domain2_var2,45.34523
12527_age,52.902348
12527_domain1_var1,56.356735
12527_domain1_var2,55.91909
12527_domain2_var1,47.95308
12527_domain2_var2,52.12219
12528_age,44.526905
12528_domain1_var1,50.17963
12528_domain1_var2,61.095295
12528_domain2_var1,46.262398
12528_domain2_var2,55.721012
12530_age,47.967472
12530_domain1_var1,51.142902
12530_domain1_var2,59.020287
12530_domain2_var1,48.963226
12530_domain2_var2,52.34674
12531_age,53.115566
12531_domain1_var1,49.754932
12531_domain1_var2,57.81806
12531_domain2_var1,46.481667
12531_domain2_var2,51.01745
12532_age,52.39592
12532_domain1_var1,50.13698
12532_domain1_var2,59.595356
12532_domain2_var1,47.78308
12532_domain2_var2,52.2861
12536_age,56.610405
12536_domain1_var1,54.749104
12536_domain1_var2,60.344334
12536_domain2_var1,49.894016
12536_domain2_var2,55.73316
12537_age,48.31336
12537_domain1_var1,51.204407
12537_domain1_var2,56.34596
12537_domain2_var1,46.90301
12537_domain2_var2,56.683445
12538_age,56.91044
12538_domain1_var1,52.073826
12538_domain1_var2,60.39494
12538_domain2_var1,45.582787
12538_domain2_var2,51.204666
12539_age,33.15444
12539_domain1_var1,40.95383
12539_domain1_var2,61.921833
12539_domain2_var1,48.58382
12539_domain2_var2,56.32236
12540_age,45.174156
12540_domain1_var1,51.67638
12540_domain1_var2,60.09166
12540_domain2_var1,49.50543
12540_domain2_var2,49.06443
12541_age,43.740654
12541_domain1_var1,52.554768
12541_domain1_var2,57.933437
12541_domain2_var1,48.113693
12541_domain2_var2,53.35756
12542_age,54.795456
12542_domain1_var1,56.92056
12542_domain1_var2,56.770195
12542_domain2_var1,50.858486
12542_domain2_var2,58.68868
12545_age,62.7667
12545_domain1_var1,56.61618
12545_domain1_var2,60.82527
12545_domain2_var1,46.899914
12545_domain2_var2,48.42044
12547_age,39.813324
12547_domain1_var1,50.86524
12547_domain1_var2,60.341328
12547_domain2_var1,48.55321
12547_domain2_var2,55.18465
12549_age,63.369617
12549_domain1_var1,57.469433
12549_domain1_var2,56.00479
12549_domain2_var1,49.113663
12549_domain2_var2,52.60354
12553_age,61.763634
12553_domain1_var1,56.336994
12553_domain1_var2,56.435776
12553_domain2_var1,51.562233
12553_domain2_var2,53.491047
12554_age,66.03829
12554_domain1_var1,57.02283
12554_domain1_var2,61.192173
12554_domain2_var1,44.26784
12554_domain2_var2,50.41867
12556_age,51.40102
12556_domain1_var1,52.20965
12556_domain1_var2,61.564766
12556_domain2_var1,49.059174
12556_domain2_var2,55.918995
12557_age,56.19867
12557_domain1_var1,56.696472
12557_domain1_var2,57.473186
12557_domain2_var1,50.29429
12557_domain2_var2,53.43121
12562_age,54.694214
12562_domain1_var1,56.031975
12562_domain1_var2,56.46964
12562_domain2_var1,52.38436
12562_domain2_var2,45.53432
12565_age,36.59973
12565_domain1_var1,46.226067
12565_domain1_var2,64.38679
12565_domain2_var1,50.743862
12565_domain2_var2,53.09784
12566_age,56.73235
12566_domain1_var1,56.385124
12566_domain1_var2,58.841953
12566_domain2_var1,47.416325
12566_domain2_var2,52.60724
12570_age,53.07355
12570_domain1_var1,51.253956
12570_domain1_var2,63.29629
12570_domain2_var1,45.27779
12570_domain2_var2,48.8439
12571_age,59.83899
12571_domain1_var1,56.868027
12571_domain1_var2,56.97326
12571_domain2_var1,51.670444
12571_domain2_var2,48.2493
12575_age,64.630875
12575_domain1_var1,57.956814
12575_domain1_var2,61.098335
12575_domain2_var1,49.474487
12575_domain2_var2,50.06998
12576_age,32.950413
12576_domain1_var1,43.411163
12576_domain1_var2,61.127865
12576_domain2_var1,46.613857
12576_domain2_var2,52.052258
12578_age,47.013462
12578_domain1_var1,50.78584
12578_domain1_var2,58.93526
12578_domain2_var1,49.561783
12578_domain2_var2,56.605526
12579_age,51.58918
12579_domain1_var1,50.0444
12579_domain1_var2,62.817135
12579_domain2_var1,49.709877
12579_domain2_var2,46.438423
12583_age,41.87215
12583_domain1_var1,45.257812
12583_domain1_var2,58.687588
12583_domain2_var1,42.16602
12583_domain2_var2,53.755447
12586_age,55.1794
12586_domain1_var1,51.94127
12586_domain1_var2,62.580555
12586_domain2_var1,44.851574
12586_domain2_var2,47.78081
12587_age,39.831482
12587_domain1_var1,47.878822
12587_domain1_var2,58.462536
12587_domain2_var1,46.04181
12587_domain2_var2,49.693287
12590_age,58.458717
12590_domain1_var1,56.122814
12590_domain1_var2,59.00047
12590_domain2_var1,50.15717
12590_domain2_var2,47.389755
12592_age,59.173218
12592_domain1_var1,54.615833
12592_domain1_var2,56.583435
12592_domain2_var1,46.29781
12592_domain2_var2,47.96784
12596_age,40.18622
12596_domain1_var1,45.357307
12596_domain1_var2,65.675896
12596_domain2_var1,48.670467
12596_domain2_var2,57.372253
12597_age,33.188152
12597_domain1_var1,45.251495
12597_domain1_var2,58.348053
12597_domain2_var1,48.132133
12597_domain2_var2,55.394463
12599_age,49.886932
12599_domain1_var1,51.294327
12599_domain1_var2,56.68878
12599_domain2_var1,46.613922
12599_domain2_var2,52.714195
12600_age,31.595556
12600_domain1_var1,42.07408
12600_domain1_var2,59.396225
12600_domain2_var1,45.773262
12600_domain2_var2,51.95741
12602_age,48.97311
12602_domain1_var1,52.877144
12602_domain1_var2,60.712955
12602_domain2_var1,49.822643
12602_domain2_var2,46.871407
12603_age,56.011627
12603_domain1_var1,55.290947
12603_domain1_var2,57.205444
12603_domain2_var1,48.17194
12603_domain2_var2,48.055855
12605_age,57.98382
12605_domain1_var1,56.697216
12605_domain1_var2,62.30187
12605_domain2_var1,47.11702
12605_domain2_var2,47.041046
12609_age,49.31021
12609_domain1_var1,52.11198
12609_domain1_var2,58.788204
12609_domain2_var1,47.22857
12609_domain2_var2,51.31986
12610_age,51.13302
12610_domain1_var1,52.787548
12610_domain1_var2,59.066265
12610_domain2_var1,46.551296
12610_domain2_var2,49.69516
12611_age,41.601585
12611_domain1_var1,48.30819
12611_domain1_var2,54.762188
12611_domain2_var1,48.88749
12611_domain2_var2,50.869537
12612_age,51.157043
12612_domain1_var1,53.41209
12612_domain1_var2,62.215893
12612_domain2_var1,51.48105
12612_domain2_var2,54.37806
12613_age,52.458393
12613_domain1_var1,49.102802
12613_domain1_var2,61.548897
12613_domain2_var1,48.025204
12613_domain2_var2,52.179977
12614_age,39.36
12614_domain1_var1,45.582428
12614_domain1_var2,60.386684
12614_domain2_var1,44.54927
12614_domain2_var2,53.02888
12615_age,56.961586
12615_domain1_var1,54.01074
12615_domain1_var2,59.99876
12615_domain2_var1,49.070663
12615_domain2_var2,47.307907
12616_age,48.55524
12616_domain1_var1,55.111553
12616_domain1_var2,55.924545
12616_domain2_var1,52.405487
12616_domain2_var2,51.73862
12617_age,54.270233
12617_domain1_var1,51.458004
12617_domain1_var2,60.103985
12617_domain2_var1,44.48522
12617_domain2_var2,52.192352
12618_age,42.145824
12618_domain1_var1,46.235622
12618_domain1_var2,65.29955
12618_domain2_var1,46.109875
12618_domain2_var2,51.118313
12619_age,41.679726
12619_domain1_var1,48.36336
12619_domain1_var2,61.120262
12619_domain2_var1,45.789474
12619_domain2_var2,55.767147
12620_age,46.68822
12620_domain1_var1,50.891422
12620_domain1_var2,61.7554
12620_domain2_var1,48.123085
12620_domain2_var2,56.63924
12622_age,52.56148
12622_domain1_var1,54.890694
12622_domain1_var2,62.702663
12622_domain2_var1,47.91951
12622_domain2_var2,53.512623
12624_age,56.06185
12624_domain1_var1,51.923107
12624_domain1_var2,62.090473
12624_domain2_var1,48.26057
12624_domain2_var2,51.21816
12625_age,53.42283
12625_domain1_var1,51.21414
12625_domain1_var2,63.300056
12625_domain2_var1,45.995174
12625_domain2_var2,48.59666
12626_age,52.811913
12626_domain1_var1,52.48547
12626_domain1_var2,58.900085
12626_domain2_var1,48.69844
12626_domain2_var2,41.375362
12630_age,40.003582
12630_domain1_var1,41.760086
12630_domain1_var2,60.433212
12630_domain2_var1,42.467144
12630_domain2_var2,55.440434
12631_age,45.59757
12631_domain1_var1,49.20461
12631_domain1_var2,55.521854
12631_domain2_var1,45.999348
12631_domain2_var2,51.79781
12632_age,60.047935
12632_domain1_var1,60.714626
12632_domain1_var2,56.183647
12632_domain2_var1,51.007656
12632_domain2_var2,50.63127
12633_age,54.623623
12633_domain1_var1,51.03292
12633_domain1_var2,63.58046
12633_domain2_var1,40.905544
12633_domain2_var2,51.09316
12638_age,37.412994
12638_domain1_var1,49.188904
12638_domain1_var2,55.471542
12638_domain2_var1,52.087765
12638_domain2_var2,50.461353
12642_age,48.150997
12642_domain1_var1,49.877476
12642_domain1_var2,62.07097
12642_domain2_var1,50.715282
12642_domain2_var2,51.968884
12643_age,62.788807
12643_domain1_var1,53.615723
12643_domain1_var2,63.27947
12643_domain2_var1,46.83738
12643_domain2_var2,54.244164
12645_age,56.84971
12645_domain1_var1,54.45875
12645_domain1_var2,56.80571
12645_domain2_var1,51.086384
12645_domain2_var2,52.50516
12646_age,45.949375
12646_domain1_var1,46.735428
12646_domain1_var2,62.778374
12646_domain2_var1,43.63754
12646_domain2_var2,49.320198
12647_age,60.09868
12647_domain1_var1,53.17049
12647_domain1_var2,59.503716
12647_domain2_var1,45.82209
12647_domain2_var2,54.35915
12648_age,60.66866
12648_domain1_var1,55.469425
12648_domain1_var2,63.038147
12648_domain2_var1,48.133064
12648_domain2_var2,44.766815
12652_age,44.636543
12652_domain1_var1,48.626728
12652_domain1_var2,61.139603
12652_domain2_var1,48.69455
12652_domain2_var2,56.279503
12654_age,51.788216
12654_domain1_var1,53.037758
12654_domain1_var2,59.334965
12654_domain2_var1,49.06831
12654_domain2_var2,55.77185
12656_age,51.458202
12656_domain1_var1,49.85006
12656_domain1_var2,64.740555
12656_domain2_var1,46.29699
12656_domain2_var2,51.742752
12657_age,41.59095
12657_domain1_var1,48.67917
12657_domain1_var2,57.274693
12657_domain2_var1,47.195637
12657_domain2_var2,58.293648
12659_age,48.01071
12659_domain1_var1,47.0654
12659_domain1_var2,63.736923
12659_domain2_var1,43.786716
12659_domain2_var2,57.47135
12660_age,42.20901
12660_domain1_var1,46.849712
12660_domain1_var2,57.52579
12660_domain2_var1,46.038887
12660_domain2_var2,48.219547
12661_age,57.15441
12661_domain1_var1,54.86941
12661_domain1_var2,55.843975
12661_domain2_var1,52.68788
12661_domain2_var2,48.43628
12664_age,59.059067
12664_domain1_var1,53.255764
12664_domain1_var2,59.887035
12664_domain2_var1,46.85441
12664_domain2_var2,48.395454
12666_age,47.37769
12666_domain1_var1,55.302715
12666_domain1_var2,51.09302
12666_domain2_var1,54.237225
12666_domain2_var2,46.854767
12667_age,40.291355
12667_domain1_var1,44.558937
12667_domain1_var2,58.29242
12667_domain2_var1,43.750805
12667_domain2_var2,58.197624
12668_age,39.167408
12668_domain1_var1,43.276516
12668_domain1_var2,59.175045
12668_domain2_var1,45.57764
12668_domain2_var2,55.092495
12669_age,65.045166
12669_domain1_var1,57.966022
12669_domain1_var2,60.18717
12669_domain2_var1,50.10079
12669_domain2_var2,51.143166
12670_age,43.570637
12670_domain1_var1,50.79044
12670_domain1_var2,63.817955
12670_domain2_var1,50.20937
12670_domain2_var2,52.542477
12671_age,40.558887
12671_domain1_var1,46.69051
12671_domain1_var2,57.94605
12671_domain2_var1,49.417652
12671_domain2_var2,52.159626
12674_age,53.662796
12674_domain1_var1,57.258144
12674_domain1_var2,55.876854
12674_domain2_var1,51.554245
12674_domain2_var2,49.066433
12675_age,48.56982
12675_domain1_var1,51.227562
12675_domain1_var2,62.483852
12675_domain2_var1,47.231457
12675_domain2_var2,50.40894
12678_age,41.827946
12678_domain1_var1,47.82802
12678_domain1_var2,58.954414
12678_domain2_var1,46.956333
12678_domain2_var2,56.523853
12679_age,39.55956
12679_domain1_var1,47.89655
12679_domain1_var2,58.10356
12679_domain2_var1,51.25607
12679_domain2_var2,50.02138
12681_age,54.68259
12681_domain1_var1,56.951954
12681_domain1_var2,58.63094
12681_domain2_var1,52.70113
12681_domain2_var2,47.351303
12684_age,56.242455
12684_domain1_var1,55.24748
12684_domain1_var2,62.258324
12684_domain2_var1,47.23251
12684_domain2_var2,56.43974
12685_age,60.953487
12685_domain1_var1,57.40274
12685_domain1_var2,62.974384
12685_domain2_var1,49.74097
12685_domain2_var2,52.355545
12688_age,33.41964
12688_domain1_var1,46.007805
12688_domain1_var2,59.57655
12688_domain2_var1,49.391933
12688_domain2_var2,58.702656
12689_age,40.474888
12689_domain1_var1,45.771915
12689_domain1_var2,62.258244
12689_domain2_var1,50.387558
12689_domain2_var2,46.07135
12690_age,45.784985
12690_domain1_var1,49.687946
12690_domain1_var2,55.48164
12690_domain2_var1,48.367832
12690_domain2_var2,53.32039
12691_age,47.665638
12691_domain1_var1,53.515858
12691_domain1_var2,58.311302
12691_domain2_var1,50.795124
12691_domain2_var2,50.93337
12692_age,47.545876
12692_domain1_var1,52.857628
12692_domain1_var2,56.437145
12692_domain2_var1,46.219624
12692_domain2_var2,47.799538
12693_age,34.230476
