Id,Predicted
12349_domain1_var2,60.302768158536196
12349_domain2_var1,51.374819934312754
12349_domain2_var2,47.36242357650477
12351_age,43.08414502659197
12351_domain1_var1,50.082254486477055
12351_domain1_var2,59.8535052740839
12351_domain2_var1,44.64922978617676
12351_domain2_var2,53.575133050172674
12354_age,42.40145045245544
12354_domain1_var1,51.39989553290236
12354_domain1_var2,60.09976411215518
12354_domain2_var1,43.899849178583196
12354_domain2_var2,53.92659805208221
12355_age,54.26109423040758
12355_domain1_var1,52.82905859324031
12355_domain1_var2,60.01590710801215
12355_domain2_var1,47.78525750932017
12355_domain2_var2,52.87416641851726
12359_age,63.8979998021185
12359_domain1_var1,55.32621375958143
12359_domain1_var2,59.69710602013345
12359_domain2_var1,48.54364078274646
12359_domain2_var2,54.49725777435539
12361_age,37.531205899065675
12361_domain1_var1,50.13087569972654
12361_domain1_var2,60.25355314181278
12361_domain2_var1,47.25426222168834
12361_domain2_var2,52.69305450472223
12363_age,50.10973756101055
12363_domain1_var1,49.780214452062445
12363_domain1_var2,60.013115300582754
12363_domain2_var1,46.0356768897556
12363_domain2_var2,53.91697053045799
12366_age,60.53818063831017
12366_domain1_var1,53.87079558321604
12366_domain1_var2,61.184721622297054
12366_domain2_var1,52.42259725414164
12366_domain2_var2,54.13990446510905
12367_age,49.56803045501947
12367_domain1_var1,50.427937578667546
12367_domain1_var2,60.616661011852834
12367_domain2_var1,46.30807732535015
12367_domain2_var2,52.219742753620395
12369_age,43.68375972412648
12369_domain1_var1,48.68881036461335
12369_domain1_var2,59.87237313879155
12369_domain2_var1,48.89243778489317
12369_domain2_var2,50.88941021854378
12370_age,47.98541112841914
12370_domain1_var1,53.4619526277495
12370_domain1_var2,59.947219616377495
12370_domain2_var1,46.46551993934588
12370_domain2_var2,49.71685536293967
12371_age,49.26208942788476
12371_domain1_var1,50.604215460379166
12371_domain1_var2,60.229663333880175
12371_domain2_var1,45.286848427263216
12371_domain2_var2,50.929625254758804
12372_age,60.18978590343358
12372_domain1_var1,53.248540237058315
12372_domain1_var2,60.30282916289183
12372_domain2_var1,49.75730658698955
12372_domain2_var2,53.59608996102963
12374_age,60.364035389734944
12374_domain1_var1,56.244419889224275
12374_domain1_var2,60.17442745730743
12374_domain2_var1,49.009750740882346
12374_domain2_var2,53.06806041544496
12376_age,32.98738063803784
12376_domain1_var1,51.17905520316255
12376_domain1_var2,60.50994248156418
12376_domain2_var1,43.97481662528021
12376_domain2_var2,53.92400221701085
12379_age,43.5189657118838
12379_domain1_var1,49.56830742317072
12379_domain1_var2,60.35866110233775
12379_domain2_var1,46.66563584405181
12379_domain2_var2,53.83740562533371
12382_age,42.98059946554957
12382_domain1_var1,51.2087252875303
12382_domain1_var2,59.96423017021458
12382_domain2_var1,48.1832134753974
12382_domain2_var2,51.75311028225073
12383_age,40.64379546352866
12383_domain1_var1,53.33891038267042
12383_domain1_var2,60.33647970588371
12383_domain2_var1,44.31399034832208
12383_domain2_var2,55.52043718894297
12385_age,30.580751883050933
12385_domain1_var1,47.03471794534087
12385_domain1_var2,59.84258958493951
12385_domain2_var1,42.25265879551308
12385_domain2_var2,58.05205837009789
12387_age,57.92806301241802
12387_domain1_var1,52.8499152124543
12387_domain1_var2,60.257931767850195
12387_domain2_var1,47.52010417889576
12387_domain2_var2,48.82662935717172
12389_age,49.83929216349745
12389_domain1_var1,51.150303648802726
12389_domain1_var2,60.055769947726525
12389_domain2_var1,44.003460126470486
12389_domain2_var2,51.55146435964198
12390_age,53.92788294380762
12390_domain1_var1,52.99529476197098
12390_domain1_var2,60.072441336451185
12390_domain2_var1,48.783153509021936
12390_domain2_var2,53.14391452072759
12394_age,64.8648086674409
12394_domain1_var1,55.75104200617339
12394_domain1_var2,60.44432236047842
12394_domain2_var1,48.75440864387668
12394_domain2_var2,53.0299908701548
12399_age,54.51247045856368
12399_domain1_var1,52.56283121990495
12399_domain1_var2,60.102351615589875
12399_domain2_var1,50.296912168250856
12399_domain2_var2,49.63337458167792
12400_age,53.19661954106829
12400_domain1_var1,53.18328621132104
12400_domain1_var2,60.4797106113531
12400_domain2_var1,48.181469473114724
12400_domain2_var2,53.15771441499663
12402_age,32.31160466689036
12402_domain1_var1,48.44615923843267
12402_domain1_var2,60.333136114046546
12402_domain2_var1,45.37872883275966
12402_domain2_var2,55.640558372273496
12404_age,29.608363972857045
12404_domain1_var1,46.629203165927215
12404_domain1_var2,60.22170486914031
12404_domain2_var1,42.37203282338621
12404_domain2_var2,56.31814231941603
12405_age,59.066191217065864
12405_domain1_var1,51.44541297291381
12405_domain1_var2,60.26573880610622
12405_domain2_var1,48.04376358525672
12405_domain2_var2,54.00363942430064
12408_age,34.94356800507668
12408_domain1_var1,47.78834134070276
12408_domain1_var2,60.20625924284712
12408_domain2_var1,43.958592109195294
12408_domain2_var2,52.481685704246544
12409_age,42.95633559852132
12409_domain1_var1,49.86457278394469
12409_domain1_var2,60.237097080814564
12409_domain2_var1,46.98494914877118
12409_domain2_var2,55.120189069571126
12411_age,55.53798407055681
12411_domain1_var1,54.98214449874703
12411_domain1_var2,60.00120214772237
12411_domain2_var1,48.71495213484253
12411_domain2_var2,52.16108704615734
12412_age,74.48597452970937
12412_domain1_var1,56.52325811521701
12412_domain1_var2,60.44837685155259
12412_domain2_var1,51.9230923158037
12412_domain2_var2,53.65494572003225
12413_age,46.20711812254499
12413_domain1_var1,49.95882086671074
12413_domain1_var2,60.13794945448199
12413_domain2_var1,45.33747300463506
12413_domain2_var2,54.364984611367426
12416_age,36.0730038785187
12416_domain1_var1,51.31902073074246
12416_domain1_var2,59.974010117612195
12416_domain2_var1,46.65424115460865
12416_domain2_var2,53.84657520101293
12417_age,48.221768039689245
12417_domain1_var1,51.865902845927494
12417_domain1_var2,60.01021735008495
12417_domain2_var1,49.49029753585379
12417_domain2_var2,51.120773650945196
12419_age,58.87894535413681
12419_domain1_var1,55.77730403366874
12419_domain1_var2,60.06013765431991
12419_domain2_var1,48.69596927650642
12419_domain2_var2,54.195814087363956
12421_age,53.038548094467984
12421_domain1_var1,52.386032148176845
12421_domain1_var2,60.2222936262853
12421_domain2_var1,50.968219976912515
12421_domain2_var2,50.21941123146561
12425_age,46.5372814355184
12425_domain1_var1,51.36660141562533
12425_domain1_var2,60.03889414921758
12425_domain2_var1,48.66719064426019
12425_domain2_var2,51.342527538318585
12426_age,37.85276357650991
12426_domain1_var1,46.55245582286304
12426_domain1_var2,60.21923553787048
12426_domain2_var1,43.642627353217634
12426_domain2_var2,55.95637701163603
12428_age,35.66921762287548
12428_domain1_var1,49.642105103403416
12428_domain1_var2,59.75028122716513
12428_domain2_var1,44.974800198602736
12428_domain2_var2,59.09160194588275
12429_age,70.69674562379947
12429_domain1_var1,52.796145184873524
12429_domain1_var2,60.15050219471532
12429_domain2_var1,51.07111469826207
12429_domain2_var2,51.617571542399965
12430_age,41.33440830055097
12430_domain1_var1,51.18038573304509
12430_domain1_var2,60.13421759767069
12430_domain2_var1,46.988028657525454
12430_domain2_var2,51.14146964999682
12431_age,38.34359905854381
12431_domain1_var1,52.1538860700611
12431_domain1_var2,60.070563369235536
12431_domain2_var1,43.47272521315039
12431_domain2_var2,60.998378858574405
12433_age,42.27808773668683
12433_domain1_var1,50.43180723652656
12433_domain1_var2,59.78840836048937
12433_domain2_var1,45.947037686211914
12433_domain2_var2,53.82639899012393
12434_age,54.27990452366841
12434_domain1_var1,53.23246662247266
12434_domain1_var2,60.206995532721486
12434_domain2_var1,49.28053707363658
12434_domain2_var2,52.84401086525159
12435_age,56.5800140090525
12435_domain1_var1,52.921346953373124
12435_domain1_var2,60.15292137708904
12435_domain2_var1,49.74665027273225
12435_domain2_var2,51.255952779083046
12440_age,51.95961939909653
12440_domain1_var1,52.165505377873195
12440_domain1_var2,59.814918543569725
12440_domain2_var1,48.20045758661355
12440_domain2_var2,50.505336465313995
12441_age,33.012046320688754
12441_domain1_var1,51.32804977137723
12441_domain1_var2,60.049775148965715
12441_domain2_var1,45.427568114117385
12441_domain2_var2,53.41597064704724
12444_age,55.147606773497344
12444_domain1_var1,54.404338173211244
12444_domain1_var2,60.39965800022516
12444_domain2_var1,51.150183112427676
12444_domain2_var2,51.702969742460205
12446_age,41.138761885114064
12446_domain1_var1,48.62306320959635
12446_domain1_var2,60.57765892767042
12446_domain2_var1,46.214715585363734
12446_domain2_var2,52.88881433356972
12452_age,52.82517586109562
12452_domain1_var1,49.51275651577981
12452_domain1_var2,59.851634029054125
12452_domain2_var1,48.8024818179343
12452_domain2_var2,53.3907897966571
12455_age,51.04078936260231
12455_domain1_var1,53.05769685789928
12455_domain1_var2,59.92734231569264
12455_domain2_var1,48.94011742415409
12455_domain2_var2,48.96786532772147
12456_age,51.709950312809525
12456_domain1_var1,51.0494052901258
12456_domain1_var2,60.001555872760676
12456_domain2_var1,49.09742300667505
12456_domain2_var2,51.254885766002516
12457_age,37.578009964747736
12457_domain1_var1,51.001012680113945
12457_domain1_var2,60.32274639913476
12457_domain2_var1,45.82735891675867
12457_domain2_var2,51.56924137465025
12460_age,47.30508829292608
12460_domain1_var1,54.489769666194775
12460_domain1_var2,61.16786750733215
12460_domain2_var1,47.37264594638617
12460_domain2_var2,61.30862668817821
12461_age,34.38323667599429
12461_domain1_var1,51.53307181179316
12461_domain1_var2,60.14652952530005
12461_domain2_var1,45.35133705478381
12461_domain2_var2,52.90713443633582
12463_age,59.5240285116334
12463_domain1_var1,55.68151808382747
12463_domain1_var2,60.00695604343255
12463_domain2_var1,50.77060330450858
12463_domain2_var2,52.81686746064759
12466_age,73.83810818126769
12466_domain1_var1,56.037725930362754
12466_domain1_var2,60.19693406245375
12466_domain2_var1,53.26539071993806
12466_domain2_var2,48.72875219149777
12468_age,33.46237121357881
12468_domain1_var1,45.84093424090517
12468_domain1_var2,59.84344726377897
12468_domain2_var1,42.318813453581804
12468_domain2_var2,58.22992205469871
12470_age,54.110628408052015
12470_domain1_var1,50.53637079551764
12470_domain1_var2,59.811247123255164
12470_domain2_var1,45.95932846044381
12470_domain2_var2,49.78053742183774
12471_age,51.28911491260726
12471_domain1_var1,52.643043301876645
12471_domain1_var2,60.05820157098571
12471_domain2_var1,47.38334567923979
12471_domain2_var2,52.88247518206288
12473_age,45.22502560386624
12473_domain1_var1,50.810286860122666
12473_domain1_var2,60.85835474888254
12473_domain2_var1,44.89540620435135
12473_domain2_var2,52.84933272401176
12476_age,33.59495180291192
12476_domain1_var1,49.66272636595207
12476_domain1_var2,59.80755146082646
12476_domain2_var1,43.88094400265531
12476_domain2_var2,55.49947299269084
12477_age,61.50803419649358
12477_domain1_var1,52.80633248549912
12477_domain1_var2,60.184987171516134
12477_domain2_var1,50.19643702196706
12477_domain2_var2,48.10026084670863
12478_age,40.66911719242809
12478_domain1_var1,49.952674098629764
12478_domain1_var2,60.20930146438525
12478_domain2_var1,44.94739786610849
12478_domain2_var2,58.254954178375996
12479_age,42.18709712516631
12479_domain1_var1,50.8055637202478
12479_domain1_var2,60.05095200572369
12479_domain2_var1,46.60871062941868
12479_domain2_var2,53.038120412487125
12480_age,40.738796630305444
12480_domain1_var1,51.132389200359874
12480_domain1_var2,59.967650120778856
12480_domain2_var1,45.105960501499865
12480_domain2_var2,52.147705510108985
12481_age,50.5165127669873
12481_domain1_var1,49.10964923697536
12481_domain1_var2,59.704888090973974
12481_domain2_var1,46.14771344381681
12481_domain2_var2,54.802755989369565
12482_age,34.61382295890303
12482_domain1_var1,49.10379544454433
12482_domain1_var2,59.8426059110735
12482_domain2_var1,41.366385376463
12482_domain2_var2,50.00394983955247
12485_age,32.390564397046575
12485_domain1_var1,49.28228498925034
12485_domain1_var2,59.79834879471393
12485_domain2_var1,46.44188265053569
12485_domain2_var2,53.25995363779937
12486_age,53.37450688491097
12486_domain1_var1,52.41241550858514
12486_domain1_var2,59.73499031625981
12486_domain2_var1,48.48872146959769
12486_domain2_var2,51.889466541221154
12488_age,53.5937440785927
12488_domain1_var1,54.492665193744386
12488_domain1_var2,60.26916814255476
12488_domain2_var1,51.1857077207698
12488_domain2_var2,50.92864216780849
12496_age,48.012626408428076
12496_domain1_var1,50.94996165958876
12496_domain1_var2,60.08149750891928
12496_domain2_var1,50.40392695651706
12496_domain2_var2,54.05353670240571
12497_age,60.20016016311798
12497_domain1_var1,53.475233165474734
12497_domain1_var2,60.336791357132746
12497_domain2_var1,48.18976272736362
12497_domain2_var2,53.34040461487756
12501_age,30.612555945762416
12501_domain1_var1,48.936965335591644
12501_domain1_var2,60.575657069654355
12501_domain2_var1,47.6967317253999
12501_domain2_var2,53.30182013357339
12502_age,59.59646180575605
12502_domain1_var1,51.18985492920517
12502_domain1_var2,60.07826179107474
12502_domain2_var1,49.726176021045184
12502_domain2_var2,53.39692379091416
12503_age,52.00988641266151
12503_domain1_var1,51.73815794982075
12503_domain1_var2,60.153212985738506
12503_domain2_var1,47.16773011708816
12503_domain2_var2,54.74667052793156
12505_age,59.61126498457449
12505_domain1_var1,54.25125924633207
12505_domain1_var2,60.09333178138388
12505_domain2_var1,48.61629403827978
12505_domain2_var2,57.258263545376494
12510_age,54.80797041973109
12510_domain1_var1,52.06634061566213
12510_domain1_var2,60.768693107936286
12510_domain2_var1,50.19565659795242
12510_domain2_var2,50.63941098828133
12512_age,52.451996278549
12512_domain1_var1,49.58171844317097
12512_domain1_var2,59.95262526043583
12512_domain2_var1,49.076792081140795
12512_domain2_var2,48.62240136934656
12513_age,51.303625718221454
12513_domain1_var1,55.28996257832315
12513_domain1_var2,60.685029451589365
12513_domain2_var1,48.64359589867958
12513_domain2_var2,51.95263145821727
12515_age,55.86671005697005
12515_domain1_var1,52.451021435932155
12515_domain1_var2,59.792324496354574
12515_domain2_var1,46.20703847346041
12515_domain2_var2,56.52533068852507
12516_age,62.302519117983486
12516_domain1_var1,53.208431256929046
12516_domain1_var2,60.45664658475051
12516_domain2_var1,51.12136587022389
12516_domain2_var2,49.83127677810544
12518_age,37.59105680562027
12518_domain1_var1,50.787352690199285
12518_domain1_var2,60.176541160506545
12518_domain2_var1,46.45768099340636
12518_domain2_var2,54.399217093263786
12519_age,51.209866262416654
12519_domain1_var1,51.60169540795618
12519_domain1_var2,60.49524172242674
12519_domain2_var1,47.547831825886085
12519_domain2_var2,53.1340034381277
12520_age,21.39527358204674
12520_domain1_var1,45.43395557185516
12520_domain1_var2,60.399509027236505
12520_domain2_var1,39.07243888664071
12520_domain2_var2,57.54178163530386
12521_age,44.24299196558289
12521_domain1_var1,49.958215065669634
12521_domain1_var2,59.50526973253822
12521_domain2_var1,45.79563376321741
12521_domain2_var2,55.386303687452816
12524_age,57.9691719369319
12524_domain1_var1,54.88855394337312
12524_domain1_var2,60.48042318456529
12524_domain2_var1,50.123346638530286
12524_domain2_var2,52.997195052149905
12526_age,54.75862758249444
12526_domain1_var1,50.6509089616051
12526_domain1_var2,60.53248102294814
12526_domain2_var1,48.44735098373698
12526_domain2_var2,50.58936159070335
12527_age,49.999151800733856
12527_domain1_var1,53.85660735318858
12527_domain1_var2,60.224963552821464
12527_domain2_var1,49.91532466733732
12527_domain2_var2,52.2025170887313
12528_age,51.64373417739432
12528_domain1_var1,52.640433979577956
12528_domain1_var2,60.54545330203027
12528_domain2_var1,45.64225345295602
12528_domain2_var2,54.55072626108979
12530_age,58.915085218928326
12530_domain1_var1,51.61150434354682
12530_domain1_var2,60.457874634845524
12530_domain2_var1,49.906209021552954
12530_domain2_var2,50.17322223264726
12531_age,55.9616481988049
12531_domain1_var1,52.39978516641277
12531_domain1_var2,60.848922989768475
12531_domain2_var1,50.72526809971916
12531_domain2_var2,47.31806060524603
12532_age,52.36938714329023
12532_domain1_var1,51.025991942508504
12532_domain1_var2,59.83979462357676
12532_domain2_var1,48.168073937838955
12532_domain2_var2,50.12781907564953
12536_age,62.174151927997755
12536_domain1_var1,53.56876878554207
12536_domain1_var2,60.52032540070036
12536_domain2_var1,50.887865710428095
12536_domain2_var2,52.55897114483681
12537_age,44.563121615349296
12537_domain1_var1,48.48355023638434
12537_domain1_var2,59.419204174490176
12537_domain2_var1,44.8730302351237
12537_domain2_var2,54.235191536712456
12538_age,53.57599156970802
12538_domain1_var1,51.27173519768527
12538_domain1_var2,60.802905082452654
12538_domain2_var1,47.91707897136247
12538_domain2_var2,52.15875801633111
12539_age,29.971210380479953
12539_domain1_var1,44.45844881115662
12539_domain1_var2,59.94269472257925
12539_domain2_var1,42.45206130356904
12539_domain2_var2,55.592823869778286
12540_age,42.37079865493533
12540_domain1_var1,50.874206770161834
12540_domain1_var2,60.03401425320743
12540_domain2_var1,49.764224569287585
12540_domain2_var2,50.799750265063786
12541_age,42.58502505238768
12541_domain1_var1,51.60466934244761
12541_domain1_var2,59.73765858551072
12541_domain2_var1,42.976959132199404
12541_domain2_var2,55.71490067829117
12542_age,56.64478777674114
12542_domain1_var1,54.47954004897228
12542_domain1_var2,60.44944568671876
12542_domain2_var1,49.10083469422781
12542_domain2_var2,53.961363886983804
12545_age,68.46043038095178
12545_domain1_var1,54.15898150002091
12545_domain1_var2,60.38365537018307
12545_domain2_var1,50.48161295146865
12545_domain2_var2,47.35397102332048
12547_age,35.92422240255184
12547_domain1_var1,49.178363873261794
12547_domain1_var2,60.42485633872258
12547_domain2_var1,44.90555601757943
12547_domain2_var2,51.37308323851998
12549_age,67.49626057270719
12549_domain1_var1,53.54474441095906
12549_domain1_var2,59.22734902995509
12549_domain2_var1,48.567635570276124
12549_domain2_var2,52.70208488136717
12553_age,64.44519067520163
12553_domain1_var1,53.399817097146254
12553_domain1_var2,59.747191823306366
12553_domain2_var1,52.945434740406526
12553_domain2_var2,51.96288326211798
12554_age,66.07729768383606
12554_domain1_var1,52.656367650516266
12554_domain1_var2,60.69542853198807
12554_domain2_var1,44.83704806822007
12554_domain2_var2,53.036150494002904
12556_age,61.66036430450617
12556_domain1_var1,54.021069910199216
12556_domain1_var2,59.74565709419635
12556_domain2_var1,50.06600001648368
12556_domain2_var2,57.876295894816984
12557_age,47.499327992831624
12557_domain1_var1,53.03087396546795
12557_domain1_var2,60.41975877739221
12557_domain2_var1,47.30066771700292
12557_domain2_var2,52.49664776041598
12562_age,59.72014150928008
12562_domain1_var1,52.411606151871545
12562_domain1_var2,60.52865490389037
12562_domain2_var1,50.96106028091272
12562_domain2_var2,49.57007244900932
12565_age,39.84730724467304
12565_domain1_var1,48.72233199510777
12565_domain1_var2,60.5235358256608
12565_domain2_var1,48.09495153161205
12565_domain2_var2,52.380700525925846
12566_age,59.43452257199519
12566_domain1_var1,55.278995433010294
12566_domain1_var2,59.99015286402473
12566_domain2_var1,51.391087241702444
12566_domain2_var2,53.04813431012437
12570_age,48.79332600590411
12570_domain1_var1,51.41351229954269
12570_domain1_var2,60.313052938945205
12570_domain2_var1,48.87085680636251
12570_domain2_var2,51.67078536570099
12571_age,64.3481984401096
12571_domain1_var1,54.26692762422403
12571_domain1_var2,59.768116429496935
12571_domain2_var1,51.36983867852901
12571_domain2_var2,49.96828505612517
12575_age,67.20771985292416
12575_domain1_var1,55.60411344377377
12575_domain1_var2,59.99727228054109
12575_domain2_var1,52.75883975928992
12575_domain2_var2,48.61998091414196
12576_age,29.213289268000356
12576_domain1_var1,46.95573471632078
12576_domain1_var2,60.14136084209548
12576_domain2_var1,42.779460648999965
12576_domain2_var2,52.19804303225503
12578_age,51.18513636969819
12578_domain1_var1,50.11628792628189
12578_domain1_var2,60.27476163290667
12578_domain2_var1,46.952453669301136
12578_domain2_var2,52.39811919526687
12579_age,54.6678015261486
12579_domain1_var1,50.3485417956115
12579_domain1_var2,59.97702369263262
12579_domain2_var1,49.514075549646684
12579_domain2_var2,48.6649408971346
12583_age,43.52160687865153
12583_domain1_var1,48.767083731485315
12583_domain1_var2,59.73499158246525
12583_domain2_var1,43.10161745875167
12583_domain2_var2,56.26912650510545
12586_age,48.23061272374766
12586_domain1_var1,51.06377152433658
12586_domain1_var2,59.957061482748934
12586_domain2_var1,46.17954935460104
12586_domain2_var2,54.517439855957235
12587_age,33.066341944296965
12587_domain1_var1,49.42890508953261
12587_domain1_var2,60.07804301649541
12587_domain2_var1,45.76414662164283
12587_domain2_var2,54.53017546244843
12590_age,65.338921408735
12590_domain1_var1,54.53514646535136
12590_domain1_var2,60.54365755373807
12590_domain2_var1,51.581607815896135
12590_domain2_var2,50.05349985219201
12592_age,59.44362924664424
12592_domain1_var1,54.333100972244175
12592_domain1_var2,60.02367307042862
12592_domain2_var1,50.2464217477786
12592_domain2_var2,50.84012571770522
12596_age,33.43606832417062
12596_domain1_var1,47.70596370265499
12596_domain1_var2,60.45782079300692
12596_domain2_var1,45.695052076368114
12596_domain2_var2,54.39445289663201
12597_age,27.83828920173421
12597_domain1_var1,47.16812549691074
12597_domain1_var2,59.99337535762588
12597_domain2_var1,44.640500343163055
12597_domain2_var2,55.32909255591966
12599_age,49.50798744143704
12599_domain1_var1,51.909227421417775
12599_domain1_var2,60.36155268831193
12599_domain2_var1,48.61059344125726
12599_domain2_var2,53.71403384398917
12600_age,23.72231641963863
12600_domain1_var1,47.98248484857119
12600_domain1_var2,59.83952216069982
12600_domain2_var1,44.4648452232062
12600_domain2_var2,53.291367567188324
12602_age,49.74351718383311
12602_domain1_var1,52.24906603902649
12602_domain1_var2,60.36693830207926
12602_domain2_var1,50.06137614417318
12602_domain2_var2,51.8471001023907
12603_age,54.89653842391395
12603_domain1_var1,53.26053209745983
12603_domain1_var2,60.54696609070996
12603_domain2_var1,49.817211497426015
12603_domain2_var2,50.38351911529467
12605_age,55.75408175850752
12605_domain1_var1,52.579820243551225
12605_domain1_var2,59.8391304383292
12605_domain2_var1,47.83321036028909
12605_domain2_var2,53.74346779980561
12609_age,41.970403195456896
12609_domain1_var1,49.439641930185886
12609_domain1_var2,60.04706369539325
12609_domain2_var1,43.395863653035214
12609_domain2_var2,53.753309552143236
12610_age,48.207873660390575
12610_domain1_var1,51.75610044515778
12610_domain1_var2,60.12623695968439
12610_domain2_var1,45.82989265425265
12610_domain2_var2,52.10999978092167
12611_age,41.85329971330862
12611_domain1_var1,50.52096301029379
12611_domain1_var2,60.26346953872539
12611_domain2_var1,46.95197181742849
12611_domain2_var2,53.00069427324311
12612_age,47.62288188984678
12612_domain1_var1,51.32561304800215
12612_domain1_var2,60.480107791385784
12612_domain2_var1,48.89206007070819
12612_domain2_var2,53.09376522619789
12613_age,50.73830815809115
12613_domain1_var1,54.645224801088865
12613_domain1_var2,60.77066520659918
12613_domain2_var1,53.61025999211203
12613_domain2_var2,52.36322715559999
12614_age,32.28031279156041
12614_domain1_var1,48.7952592483565
12614_domain1_var2,60.134343404732824
12614_domain2_var1,44.77659683648297
12614_domain2_var2,55.27126572180561
12615_age,52.0060374359102
12615_domain1_var1,52.00914051798957
12615_domain1_var2,60.40302478323484
12615_domain2_var1,49.17981915312268
12615_domain2_var2,50.07233017291898
12616_age,56.9490839221403
12616_domain1_var1,52.636050304121184
12616_domain1_var2,60.4969007508526
12616_domain2_var1,46.49291893705544
12616_domain2_var2,51.36314816449277
12617_age,53.909795547584075
12617_domain1_var1,52.0012259270202
12617_domain1_var2,60.2370706888297
12617_domain2_var1,48.18753688327955
12617_domain2_var2,51.54678672114744
12618_age,45.56985556753058
12618_domain1_var1,51.358396892860384
12618_domain1_var2,60.80019353233951
12618_domain2_var1,48.608173229767864
12618_domain2_var2,50.79135933648436
12619_age,42.60924927822499
12619_domain1_var1,50.45465715947186
12619_domain1_var2,60.55062363685528
12619_domain2_var1,46.206954211577425
12619_domain2_var2,55.02356635296206
12620_age,48.73548365194904
12620_domain1_var1,53.50759414816423
12620_domain1_var2,60.41283466129993
12620_domain2_var1,44.93339466273851
12620_domain2_var2,54.36084376120891
12622_age,59.34545212598414
12622_domain1_var1,53.68112543012422
12622_domain1_var2,59.9790423986456
12622_domain2_var1,46.536240604488995
12622_domain2_var2,54.58389748853373
12624_age,59.87961064991032
12624_domain1_var1,54.32102291322015
12624_domain1_var2,60.42135799471964
12624_domain2_var1,52.10530116609635
12624_domain2_var2,50.81621916782986
12625_age,53.46390919282617
12625_domain1_var1,54.17194460425586
12625_domain1_var2,60.21099835499841
12625_domain2_var1,50.70061138624252
12625_domain2_var2,52.19181916448124
12626_age,48.35236530372912
12626_domain1_var1,50.26464433538187
12626_domain1_var2,60.38521213750167
12626_domain2_var1,49.593928007569886
12626_domain2_var2,45.707090091808475
12630_age,40.686132989581296
12630_domain1_var1,48.66062106621357
12630_domain1_var2,60.22431790999507
12630_domain2_var1,42.39289003971961
12630_domain2_var2,50.851029402792264
12631_age,42.101595754076826
12631_domain1_var1,52.0408850665477
12631_domain1_var2,60.124939692117785
12631_domain2_var1,47.061659761141826
12631_domain2_var2,52.21053512650989
12632_age,63.129341167201886
12632_domain1_var1,55.04316502658409
12632_domain1_var2,60.25547635455789
12632_domain2_var1,50.332903381009345
12632_domain2_var2,50.26210087636189
12633_age,61.78569883516204
12633_domain1_var1,56.195225946352565
12633_domain1_var2,60.43662307049549
12633_domain2_var1,47.215309720785214
12633_domain2_var2,51.7480989267123
12638_age,38.995417732107285
12638_domain1_var1,48.88168018702446
12638_domain1_var2,59.606699179776065
12638_domain2_var1,46.63114026899717
12638_domain2_var2,54.80315793842718
12642_age,40.759293284091946
12642_domain1_var1,49.70450952365815
12642_domain1_var2,60.26150935402992
12642_domain2_var1,48.49460527650215
12642_domain2_var2,50.64881779134132
12643_age,65.85884097485626
12643_domain1_var1,53.373786477941394
12643_domain1_var2,60.47621802170908
12643_domain2_var1,50.95212034497957
12643_domain2_var2,50.551823547139136
12645_age,59.14915912094898
12645_domain1_var1,50.632542626963776
12645_domain1_var2,60.44494867876562
12645_domain2_var1,49.391064286425056
12645_domain2_var2,48.06625678959219
12646_age,51.26594751938639
12646_domain1_var1,51.58002096530957
12646_domain1_var2,59.73598799317016
12646_domain2_var1,44.47937392024051
12646_domain2_var2,53.266149221586346
12647_age,61.74892663454452
12647_domain1_var1,55.064212373395605
12647_domain1_var2,60.18391624740741
12647_domain2_var1,48.98158776289602
12647_domain2_var2,48.48555448844948
12648_age,57.53901057682522
12648_domain1_var1,52.057023404689396
12648_domain1_var2,60.31112242148975
12648_domain2_var1,46.5686519635602
12648_domain2_var2,48.91656708228123
12652_age,38.667633609997694
12652_domain1_var1,47.11810601660571
12652_domain1_var2,59.9937148472822
12652_domain2_var1,46.853048351395145
12652_domain2_var2,52.77361555491413
12654_age,49.44389313831424
12654_domain1_var1,49.76769078116833
12654_domain1_var2,60.35693056878251
12654_domain2_var1,46.41926836163668
12654_domain2_var2,56.26141505267908
12656_age,48.77881251575921
12656_domain1_var1,51.527730644388576
12656_domain1_var2,60.22358583162007
12656_domain2_var1,47.76588836391045
12656_domain2_var2,54.45473827307021
12657_age,49.2449932386202
12657_domain1_var1,51.17812435233662
12657_domain1_var2,60.287066154949116
12657_domain2_var1,44.706136711321435
12657_domain2_var2,53.432987456693255
12659_age,51.85234817235425
12659_domain1_var1,50.75089566348555
12659_domain1_var2,59.77528656321842
12659_domain2_var1,47.17843192109452
12659_domain2_var2,54.134248122463774
12660_age,43.28941599859694
12660_domain1_var1,48.855849544381115
12660_domain1_var2,60.30822451231745
12660_domain2_var1,45.68382556297236
12660_domain2_var2,49.33591809675311
12661_age,61.86051628861418
12661_domain1_var1,55.474719274032175
12661_domain1_var2,59.93804708614151
12661_domain2_var1,47.402402240709684
12661_domain2_var2,52.51483288367862
12664_age,63.97348852507505
12664_domain1_var1,53.22625709944929
12664_domain1_var2,60.19594619658827
12664_domain2_var1,52.26649655593113
12664_domain2_var2,48.652464624061736
12666_age,46.69434374936383
12666_domain1_var1,50.03838965370041
12666_domain1_var2,60.443983389867306
12666_domain2_var1,49.88080986388057
12666_domain2_var2,49.38959987086545
