Id,Predicted
10699_domain2_var2,50.47207440155673
10701_age,38.128913495974
10701_domain1_var1,49.599323264094586
10701_domain1_var2,62.13386546690746
10701_domain2_var1,47.92970528207123
10701_domain2_var2,50.771584183408955
10703_age,46.27100062161961
10703_domain1_var1,44.39504291013041
10703_domain1_var2,60.3176183149598
10703_domain2_var1,53.1271561798271
10703_domain2_var2,47.79200665116043
10704_age,25.511191025921764
10704_domain1_var1,44.40764656845398
10704_domain1_var2,59.389314144470156
10704_domain2_var1,45.31742851129301
10704_domain2_var2,53.81182807302515
10705_age,51.83633775301583
10705_domain1_var1,55.9886679663039
10705_domain1_var2,59.56551519025809
10705_domain2_var1,46.08328041383126
10705_domain2_var2,54.26267575905678
10709_age,42.770713868448645
10709_domain1_var1,51.84409724961231
10709_domain1_var2,59.69555165021017
10709_domain2_var1,47.3915434791552
10709_domain2_var2,49.75949482326264
10710_age,48.56871652061997
10710_domain1_var1,52.11725834279427
10710_domain1_var2,59.51688763318774
10710_domain2_var1,49.568377175431365
10710_domain2_var2,52.016362577284504
10711_age,54.45633548656464
10711_domain1_var1,49.097292394506624
10711_domain1_var2,59.733897722551355
10711_domain2_var1,49.34523141388202
10711_domain2_var2,50.05270724246457
10713_age,53.30457335814592
10713_domain1_var1,55.077683592499646
10713_domain1_var2,60.061554314371094
10713_domain2_var1,49.090148233867026
10713_domain2_var2,52.23896335135095
10716_age,53.812063252564776
10716_domain1_var1,56.538310951121865
10716_domain1_var2,60.134035235855656
10716_domain2_var1,46.67425082057574
10716_domain2_var2,49.64557397059241
10718_age,56.59428713326698
10718_domain1_var1,52.31111230407036
10718_domain1_var2,62.37862672534642
10718_domain2_var1,54.01814189776599
10718_domain2_var2,48.744493980766904
10719_age,52.75014264055758
10719_domain1_var1,51.59556391940384
10719_domain1_var2,56.67929372243722
10719_domain2_var1,52.69420932701949
10719_domain2_var2,48.36485393042355
10724_age,53.057555656328766
10724_domain1_var1,52.205292213982666
10724_domain1_var2,60.77936512878388
10724_domain2_var1,47.15370297133946
10724_domain2_var2,49.37113860412769
10728_age,52.3886942233777
10728_domain1_var1,52.62844056154152
10728_domain1_var2,57.78946973165152
10728_domain2_var1,45.40476576155733
10728_domain2_var2,49.73659317667726
10731_age,41.558350821950725
10731_domain1_var1,48.700366358150596
10731_domain1_var2,57.64806451743112
10731_domain2_var1,47.527452475214865
10731_domain2_var2,53.31238108845939
10734_age,61.91567902353653
10734_domain1_var1,54.895835071345566
10734_domain1_var2,59.53420102883346
10734_domain2_var1,48.21842264135819
10734_domain2_var2,54.5589765497555
10736_age,53.763094843992796
10736_domain1_var1,53.11559601057562
10736_domain1_var2,58.740295700461125
10736_domain2_var1,50.05061781135652
10736_domain2_var2,52.794916968391085
10738_age,56.16686835244169
10738_domain1_var1,54.03272198030209
10738_domain1_var2,59.431888519473624
10738_domain2_var1,53.23126589075685
10738_domain2_var2,51.02209101175272
10739_age,45.69461183095012
10739_domain1_var1,48.071093393013776
10739_domain1_var2,59.09120423498231
10739_domain2_var1,46.6545291692468
10739_domain2_var2,51.875253914232744
10740_age,49.36905154631927
10740_domain1_var1,52.23337117313093
10740_domain1_var2,61.071018324407355
10740_domain2_var1,43.898157432774745
10740_domain2_var2,46.34724059958444
10741_age,50.41639361297969
10741_domain1_var1,52.49381355722784
10741_domain1_var2,59.9147700999529
10741_domain2_var1,50.55186620359912
10741_domain2_var2,54.35764624582344
10742_age,41.53599674961083
10742_domain1_var1,48.99112305782706
10742_domain1_var2,62.1572631131036
10742_domain2_var1,48.94095946274788
10742_domain2_var2,47.681748022486055
10744_age,53.024481018171414
10744_domain1_var1,52.179552129651654
10744_domain1_var2,61.13708352543648
10744_domain2_var1,52.0899013686103
10744_domain2_var2,54.71282474317547
10745_age,50.489427570798675
10745_domain1_var1,50.84607265860477
10745_domain1_var2,58.920160936824345
10745_domain2_var1,44.463925784624
10745_domain2_var2,55.46602579022228
10746_age,40.48239696685668
10746_domain1_var1,50.14029878331337
10746_domain1_var2,63.48092849526887
10746_domain2_var1,50.34495839516393
10746_domain2_var2,46.65885072103265
10747_age,42.355119688692625
10747_domain1_var1,49.39237462741899
10747_domain1_var2,60.500350584455596
10747_domain2_var1,48.466723328115776
10747_domain2_var2,53.115894069164646
10748_age,38.99956862683652
10748_domain1_var1,48.69101341593321
10748_domain1_var2,59.488333996790075
10748_domain2_var1,45.4940701799727
10748_domain2_var2,51.43098181481851
10750_age,56.23459207274788
10750_domain1_var1,54.229108866995574
10750_domain1_var2,63.489506753097196
10750_domain2_var1,47.099222227937204
10750_domain2_var2,55.16558183354572
10751_age,42.26054768512136
10751_domain1_var1,49.579650413854765
10751_domain1_var2,59.84227342841835
10751_domain2_var1,49.98626616808652
10751_domain2_var2,50.19059966210457
10752_age,49.9980270774008
10752_domain1_var1,52.80645314888438
10752_domain1_var2,61.32811106444538
10752_domain2_var1,49.68075039134065
10752_domain2_var2,52.11004408749046
10754_age,38.349696507001326
10754_domain1_var1,48.82908161561475
10754_domain1_var2,60.178122721363835
10754_domain2_var1,43.83896555786862
10754_domain2_var2,48.14999040315466
10755_age,53.79789118894305
10755_domain1_var1,53.75537251194239
10755_domain1_var2,60.76068243630373
10755_domain2_var1,48.878352088661764
10755_domain2_var2,54.47168184930044
10756_age,54.47664167358113
10756_domain1_var1,52.217615043722525
10756_domain1_var2,61.40942227476074
10756_domain2_var1,49.05785092596236
10756_domain2_var2,50.378008151339586
10757_age,41.89047235282011
10757_domain1_var1,49.63065554292723
10757_domain1_var2,61.19449526840683
10757_domain2_var1,47.51353552540634
10757_domain2_var2,55.1292599655291
10758_age,60.7641885359152
10758_domain1_var1,56.31058354657707
10758_domain1_var2,61.054748340678756
10758_domain2_var1,48.56414408978433
10758_domain2_var2,51.517378296070376
10760_age,59.59741126263345
10760_domain1_var1,53.207906660166834
10760_domain1_var2,59.04011145834436
10760_domain2_var1,50.19149946416842
10760_domain2_var2,48.33686653567076
10764_age,29.028048022062304
10764_domain1_var1,48.14799770413787
10764_domain1_var2,61.66843713695454
10764_domain2_var1,42.787875820536485
10764_domain2_var2,55.8018773674824
10765_age,64.06328351497952
10765_domain1_var1,53.38685492302877
10765_domain1_var2,58.32118878055475
10765_domain2_var1,47.40730312945126
10765_domain2_var2,49.20257987323669
10768_age,50.83649392471886
10768_domain1_var1,51.265352132386575
10768_domain1_var2,61.400928706032055
10768_domain2_var1,52.32751676658261
10768_domain2_var2,51.10656018658839
10769_age,59.333178037536605
10769_domain1_var1,56.203093437217014
10769_domain1_var2,59.680403555769686
10769_domain2_var1,49.00697861816977
10769_domain2_var2,52.72307737530488
10770_age,46.19041254844568
10770_domain1_var1,54.754915616119874
10770_domain1_var2,59.14602200820449
10770_domain2_var1,48.791041432258965
10770_domain2_var2,53.574647269207716
10771_age,65.97685711940561
10771_domain1_var1,57.132303228850574
10771_domain1_var2,59.11146790327418
10771_domain2_var1,51.98723287272758
10771_domain2_var2,49.95487417025217
10773_age,39.036982045685924
10773_domain1_var1,51.511368048341424
10773_domain1_var2,61.013362021303635
10773_domain2_var1,47.056061943109
10773_domain2_var2,56.7805190746122
10774_age,50.60024410333685
10774_domain1_var1,51.47609518018443
10774_domain1_var2,62.064282493720754
10774_domain2_var1,48.83619578708634
10774_domain2_var2,52.24132235744923
10776_age,38.136367013711954
10776_domain1_var1,47.071269293920295
10776_domain1_var2,58.99509266283285
10776_domain2_var1,43.64958377607004
10776_domain2_var2,53.71052247784018
10778_age,28.85788894899837
10778_domain1_var1,44.39067776054266
10778_domain1_var2,56.78718466821862
10778_domain2_var1,41.850695556142426
10778_domain2_var2,56.14531611998408
10781_age,41.93657364147768
10781_domain1_var1,52.350753858827645
10781_domain1_var2,59.42951127448015
10781_domain2_var1,47.51090047273363
10781_domain2_var2,51.13564699266442
10785_age,47.414429798633236
10785_domain1_var1,53.059805759957314
10785_domain1_var2,60.88894235215106
10785_domain2_var1,49.29175725772663
10785_domain2_var2,50.15065358562675
10787_age,30.053137199574024
10787_domain1_var1,46.26813595297924
10787_domain1_var2,61.33545994785318
10787_domain2_var1,45.53481115974394
10787_domain2_var2,55.3666954285604
10788_age,31.061637762317147
10788_domain1_var1,47.99786495923522
10788_domain1_var2,57.1782526823942
10788_domain2_var1,46.198892756705845
10788_domain2_var2,50.403968314018435
10789_age,57.25945235529588
10789_domain1_var1,52.09674790056004
10789_domain1_var2,62.63993026506329
10789_domain2_var1,47.40023858573853
10789_domain2_var2,50.691621074578016
10791_age,36.271416034734926
10791_domain1_var1,50.03426509856638
10791_domain1_var2,56.24147076995107
10791_domain2_var1,46.346298189107856
10791_domain2_var2,50.667335801402224
10792_age,44.687100077739565
10792_domain1_var1,50.68594036464967
10792_domain1_var2,63.544378947192726
10792_domain2_var1,49.535080612924375
10792_domain2_var2,56.50446201039368
10795_age,42.605233029152544
10795_domain1_var1,49.31662342539724
10795_domain1_var2,56.17096612198497
10795_domain2_var1,49.09646198245508
10795_domain2_var2,50.837700510316395
10797_age,40.60831561164101
10797_domain1_var1,52.29678431881767
10797_domain1_var2,61.11717821081234
10797_domain2_var1,44.117285903910435
10797_domain2_var2,54.93824251648498
10798_age,21.369968421201346
10798_domain1_var1,42.29200775173092
10798_domain1_var2,59.1519867928104
10798_domain2_var1,42.93802732991839
10798_domain2_var2,57.48181826535509
10802_age,58.11918763631103
10802_domain1_var1,51.52637705342862
10802_domain1_var2,57.61529217350907
10802_domain2_var1,52.548878290841635
10802_domain2_var2,49.0312379851915
10804_age,53.669881921159174
10804_domain1_var1,51.19451092296891
10804_domain1_var2,60.85263299287154
10804_domain2_var1,48.163576053751655
10804_domain2_var2,52.60419450513384
10807_age,56.135659592390674
10807_domain1_var1,51.69730507999821
10807_domain1_var2,64.66530199746234
10807_domain2_var1,46.08739283457179
10807_domain2_var2,51.82889909125536
10809_age,56.83762040991025
10809_domain1_var1,55.952368931387085
10809_domain1_var2,63.94603964114561
10809_domain2_var1,45.83911495917647
10809_domain2_var2,56.33178016978921
10810_age,50.65427737704731
10810_domain1_var1,52.67774127557516
10810_domain1_var2,58.88154604886277
10810_domain2_var1,48.43201935669913
10810_domain2_var2,50.92024684856098
10811_age,52.308629565652375
10811_domain1_var1,55.6939593557924
10811_domain1_var2,63.565991102297396
10811_domain2_var1,47.05862196593365
10811_domain2_var2,53.4781083090454
10813_age,41.099459360990906
10813_domain1_var1,53.83185083359295
10813_domain1_var2,56.52647020826144
10813_domain2_var1,44.0149897163102
10813_domain2_var2,54.48279747598142
10817_age,31.130552017499312
10817_domain1_var1,51.23744803954362
10817_domain1_var2,59.56520995388205
10817_domain2_var1,45.991723727837716
10817_domain2_var2,53.098447300957424
10818_age,61.794608526735416
10818_domain1_var1,49.40519322185254
10818_domain1_var2,59.954493217052345
10818_domain2_var1,47.68952392688722
10818_domain2_var2,53.13726441411654
10820_age,34.78897298270336
10820_domain1_var1,48.811278095037174
10820_domain1_var2,58.9896821661776
10820_domain2_var1,44.15076708146775
10820_domain2_var2,55.37794180259777
10821_age,40.57884035876997
10821_domain1_var1,47.341552428163745
10821_domain1_var2,59.89766941028203
10821_domain2_var1,49.56289330830861
10821_domain2_var2,54.82988452543253
10824_age,35.38314163003306
10824_domain1_var1,49.86450938031952
10824_domain1_var2,60.4362399944778
10824_domain2_var1,45.05384878389462
10824_domain2_var2,50.34540261211135
10825_age,46.415017669808
10825_domain1_var1,54.365977205869385
10825_domain1_var2,60.564223625351346
10825_domain2_var1,47.74727809439454
10825_domain2_var2,54.38041602861755
10826_age,60.02638882585856
10826_domain1_var1,54.90741485927483
10826_domain1_var2,59.55578618642055
10826_domain2_var1,48.46525683938219
10826_domain2_var2,51.79938108249634
10827_age,42.34979719251316
10827_domain1_var1,50.07318434792806
10827_domain1_var2,62.31354830710509
10827_domain2_var1,44.6950594533013
10827_domain2_var2,54.23833072073493
10829_age,29.931468699063366
10829_domain1_var1,44.012535911250524
10829_domain1_var2,56.68040810482809
10829_domain2_var1,44.66971690252199
10829_domain2_var2,50.21753191451388
10830_age,73.14435886309063
10830_domain1_var1,57.52502463102402
10830_domain1_var2,58.85112181223273
10830_domain2_var1,49.042889018354224
10830_domain2_var2,48.49455369147181
10831_age,41.53576636777043
10831_domain1_var1,47.864282476007254
10831_domain1_var2,59.16248167724813
10831_domain2_var1,46.571797023452646
10831_domain2_var2,49.804024100840145
10834_age,42.29617901122931
10834_domain1_var1,51.00365312822461
10834_domain1_var2,56.04006532857734
10834_domain2_var1,47.83023157575618
10834_domain2_var2,54.57691081901359
10835_age,51.48842501969096
10835_domain1_var1,55.39591985369845
10835_domain1_var2,57.49872320350568
10835_domain2_var1,51.38028683652485
10835_domain2_var2,54.55294663326633
10836_age,53.5360652500833
10836_domain1_var1,54.60490068685877
10836_domain1_var2,56.676933584151406
10836_domain2_var1,45.649839480178876
10836_domain2_var2,53.097706741421966
10837_age,50.309115136967264
10837_domain1_var1,52.13207644517633
10837_domain1_var2,61.669902625845836
10837_domain2_var1,49.43753655060687
10837_domain2_var2,53.36510426649118
10838_age,54.57480479404596
10838_domain1_var1,54.616847933067994
10838_domain1_var2,58.32393144065912
10838_domain2_var1,48.556497376455255
10838_domain2_var2,48.40866133395667
10839_age,44.291442132959304
10839_domain1_var1,49.69620613163048
10839_domain1_var2,60.642515126504605
10839_domain2_var1,46.09322081484192
10839_domain2_var2,49.38147684549438
10842_age,48.93279399697882
10842_domain1_var1,47.935441023470375
10842_domain1_var2,58.646713365976346
10842_domain2_var1,47.52160613218394
10842_domain2_var2,55.63408063399912
10843_age,45.65325500609052
10843_domain1_var1,53.95080073907357
10843_domain1_var2,55.52943461043339
10843_domain2_var1,49.477134531459775
10843_domain2_var2,54.47705248051975
10844_age,61.599437532349434
10844_domain1_var1,55.88621622552759
10844_domain1_var2,60.767545463634235
10844_domain2_var1,50.45550430431804
10844_domain2_var2,48.890343853098315
10846_age,57.45568654009558
10846_domain1_var1,52.95140644252572
10846_domain1_var2,59.66915582545621
10846_domain2_var1,47.84969906365089
10846_domain2_var2,55.913127391975316
10848_age,53.28581176754964
10848_domain1_var1,51.56724689600779
10848_domain1_var2,59.61220833685423
10848_domain2_var1,52.217435336449235
10848_domain2_var2,49.33202821314336
10850_age,35.4986156058906
10850_domain1_var1,49.24835425059048
10850_domain1_var2,61.89389426455108
10850_domain2_var1,45.61304956472536
10850_domain2_var2,48.51634953124062
10851_age,43.060272650207985
10851_domain1_var1,52.39712784212944
10851_domain1_var2,58.024821052295806
10851_domain2_var1,45.91179911308077
10851_domain2_var2,51.17349254283182
10852_age,67.52859133976287
10852_domain1_var1,55.784038040388246
10852_domain1_var2,57.92990715693012
10852_domain2_var1,52.95194563977128
10852_domain2_var2,52.45777022577873
10854_age,53.68941162194599
10854_domain1_var1,51.42042635176247
10854_domain1_var2,56.425968697196936
10854_domain2_var1,49.0310807895763
10854_domain2_var2,47.419417555722546
10856_age,49.17074779444315
10856_domain1_var1,52.61806087228612
10856_domain1_var2,60.903147278418814
10856_domain2_var1,51.59612781112469
10856_domain2_var2,54.338359991544564
10858_age,49.47651028603869
10858_domain1_var1,48.65648816547899
10858_domain1_var2,60.72695478813437
10858_domain2_var1,50.11023669851862
10858_domain2_var2,50.96811864287577
10859_age,58.3995628303957
10859_domain1_var1,51.958211681048354
10859_domain1_var2,61.57722140602264
10859_domain2_var1,47.65928557469989
10859_domain2_var2,54.58240140670482
10862_age,55.32590885112404
10862_domain1_var1,57.54456516935054
10862_domain1_var2,63.827893247435554
10862_domain2_var1,47.7628910801809
10862_domain2_var2,52.21205860951175
10864_age,64.85292088270413
10864_domain1_var1,51.53419725704734
10864_domain1_var2,58.41025928239918
10864_domain2_var1,50.199866934500015
10864_domain2_var2,49.91808972307339
10865_age,50.34589726579521
10865_domain1_var1,55.01615823264889
10865_domain1_var2,61.22386452054818
10865_domain2_var1,45.284617366736036
10865_domain2_var2,52.72408348833049
10868_age,52.410305756604814
10868_domain1_var1,48.418250805795616
10868_domain1_var2,57.13082594504763
10868_domain2_var1,47.215636663234434
10868_domain2_var2,54.6312162789876
10871_age,46.21945768562422
10871_domain1_var1,53.18756311161368
10871_domain1_var2,63.762143506921475
10871_domain2_var1,48.864193868382394
10871_domain2_var2,54.170200993949244
10872_age,52.112223012390714
10872_domain1_var1,48.208163021693096
10872_domain1_var2,59.05420286424737
10872_domain2_var1,47.182554832420564
10872_domain2_var2,54.35841313657504
10873_age,30.917375176744514
10873_domain1_var1,46.89822564397352
10873_domain1_var2,61.598426605872746
10873_domain2_var1,43.315256920392905
10873_domain2_var2,55.13139537836676
10874_age,31.137593380812937
10874_domain1_var1,45.15484241635278
10874_domain1_var2,58.29311133387758
10874_domain2_var1,45.680605946119066
10874_domain2_var2,55.998376729611486
10875_age,48.9259253656739
10875_domain1_var1,50.46681413089577
10875_domain1_var2,62.9339521583133
10875_domain2_var1,47.150651189159085
10875_domain2_var2,50.9426589949026
10876_age,51.80983561792222
10876_domain1_var1,55.47488020799247
10876_domain1_var2,59.27362222733306
10876_domain2_var1,48.70941019130962
10876_domain2_var2,51.10952932682548
10880_age,45.463038502851504
10880_domain1_var1,52.854181490813964
10880_domain1_var2,59.02334186434061
10880_domain2_var1,49.547425440659865
10880_domain2_var2,55.736917190382044
10882_age,46.67278633247562
10882_domain1_var1,51.46030020254544
10882_domain1_var2,59.47240983587318
10882_domain2_var1,47.970444338998064
10882_domain2_var2,48.65865459398321
10883_age,42.42602013150542
10883_domain1_var1,48.04797806813226
10883_domain1_var2,61.885086366466496
10883_domain2_var1,47.91354260301019
10883_domain2_var2,51.74195846066209
10884_age,21.369968421201346
10884_domain1_var1,46.904088782517235
10884_domain1_var2,59.070322645567806
10884_domain2_var1,38.96372637949097
10884_domain2_var2,54.37272785519636
10888_age,50.8084866453613
10888_domain1_var1,51.87048674390633
10888_domain1_var2,62.73121308990261
10888_domain2_var1,49.007914466406454
10888_domain2_var2,49.74355966483283
10889_age,66.70095581902808
10889_domain1_var1,55.06304604381542
10889_domain1_var2,60.989094310156915
10889_domain2_var1,50.849144888008574
10889_domain2_var2,51.369818324524715
10892_age,60.20023692760027
10892_domain1_var1,58.634340972522374
10892_domain1_var2,64.57352192963936
10892_domain2_var1,46.795700895319676
10892_domain2_var2,50.61848322474034
10895_age,47.32162977254352
10895_domain1_var1,51.71303246963513
10895_domain1_var2,57.88275190393296
10895_domain2_var1,48.17430803066212
10895_domain2_var2,54.14979694854162
10898_age,47.33650521531178
10898_domain1_var1,50.628546796887605
10898_domain1_var2,63.594410823469744
10898_domain2_var1,46.13695792560818
10898_domain2_var2,56.94592130864926
10899_age,54.04924801679409
10899_domain1_var1,54.32348831934362
10899_domain1_var2,58.96723690448849
10899_domain2_var1,45.199604818565916
10899_domain2_var2,51.575254076613916
10902_age,55.829618730785825
10902_domain1_var1,52.460570109242354
10902_domain1_var2,62.49936762168315
10902_domain2_var1,50.540075585229005
10902_domain2_var2,54.0380084025031
10903_age,44.950955108282244
10903_domain1_var1,50.542319830104425
10903_domain1_var2,58.49211761081968
10903_domain2_var1,48.79281670296899
10903_domain2_var2,52.8580707804847
10906_age,59.98361782316835
10906_domain1_var1,56.71137113901571
10906_domain1_var2,61.781124651434325
10906_domain2_var1,44.97700926990203
10906_domain2_var2,54.599418157073714
10908_age,78.55820678389088
10908_domain1_var1,55.517347168522676
10908_domain1_var2,58.31989797992897
10908_domain2_var1,52.44320423576594
10908_domain2_var2,51.51863810976486
10910_age,51.49377332746864
10910_domain1_var1,51.52655515720935
10910_domain1_var2,56.80286439818
10910_domain2_var1,49.35647603116331
10910_domain2_var2,54.55412264107248
10911_age,48.522427103950825
10911_domain1_var1,49.62949808888066
10911_domain1_var2,60.27974073316911
10911_domain2_var1,45.70348441243065
10911_domain2_var2,54.30539174727535
10914_age,68.54581278156039
10914_domain1_var1,54.91331164441867
10914_domain1_var2,60.26383952400329
10914_domain2_var1,53.178459966961384
10914_domain2_var2,51.29688503298008
10916_age,42.991356712438645
10916_domain1_var1,48.562020625784946
10916_domain1_var2,60.69324153481759
10916_domain2_var1,46.457523699620204
10916_domain2_var2,52.31273666006165
10917_age,47.994614009112816
10917_domain1_var1,51.57130620754461
10917_domain1_var2,58.61305008154341
10917_domain2_var1,53.69072753122547
10917_domain2_var2,51.03165978886562
10920_age,51.45993546870551
10920_domain1_var1,50.12284345153861
10920_domain1_var2,60.41003023618377
10920_domain2_var1,48.17154169053571
10920_domain2_var2,53.061639730765656
10921_age,51.14884983578363
10921_domain1_var1,56.65314726389335
10921_domain1_var2,60.093795661932255
10921_domain2_var1,46.292074347311065
10921_domain2_var2,50.35876091030123
10923_age,39.591475790237105
10923_domain1_var1,49.29652526181874
10923_domain1_var2,63.08868113537463
10923_domain2_var1,48.796503541901636
10923_domain2_var2,52.07784375304803
10924_age,54.65700812643117
10924_domain1_var1,54.23230650733942
10924_domain1_var2,60.45581663341493
10924_domain2_var1,49.00131306059188
10924_domain2_var2,47.5444232635582
10926_age,49.88292996322363
10926_domain1_var1,49.05260115199897
10926_domain1_var2,60.57599699865281
10926_domain2_var1,49.55592544783251
10926_domain2_var2,50.051814074981934
10927_age,52.60918133160555
10927_domain1_var1,46.827606303711036
10927_domain1_var2,60.45939232274747
10927_domain2_var1,46.65773457777341
10927_domain2_var2,49.46297493173062
10931_age,56.78579935753659
10931_domain1_var1,51.5319652111642
10931_domain1_var2,56.93555844962103
10931_domain2_var1,52.756375937329516
10931_domain2_var2,53.438257031692615
10934_age,42.02234971854333
10934_domain1_var1,48.03369762205374
10934_domain1_var2,58.63067798797182
10934_domain2_var1,50.100836458479044
10934_domain2_var2,53.411191442443254
10936_age,29.37301226633302
10936_domain1_var1,46.05306713203833
10936_domain1_var2,59.906865114823624
10936_domain2_var1,47.934445783964655
10936_domain2_var2,50.723226989936414
10939_age,51.33958730877775
10939_domain1_var1,51.808922544708686
10939_domain1_var2,59.24740288482612
10939_domain2_var1,47.16478585033879
10939_domain2_var2,47.51950299143668
10944_age,57.78941566505531
10944_domain1_var1,54.66135025605252
10944_domain1_var2,59.36734431362886
10944_domain2_var1,52.65009205929407
10944_domain2_var2,50.16301317003733
10946_age,63.516914355725596
10946_domain1_var1,55.065616314199495
10946_domain1_var2,63.57193148895038
10946_domain2_var1,51.15710768517938
10946_domain2_var2,52.29371297552329
10947_age,42.84228400713431
10947_domain1_var1,54.14671304130337
10947_domain1_var2,62.40308848904627
10947_domain2_var1,48.675140995863586
10947_domain2_var2,49.59365500038831
10948_age,27.162553591848212
10948_domain1_var1,48.05345826209908
10948_domain1_var2,62.25394954314207
10948_domain2_var1,46.425102006280426
10948_domain2_var2,53.63606068364775
10950_age,55.64328129380104
10950_domain1_var1,55.148189152504564
10950_domain1_var2,57.378034941081154
10950_domain2_var1,48.59691249980359
10950_domain2_var2,50.17122725035951
10951_age,36.092305029683956
10951_domain1_var1,48.61133792352673
10951_domain1_var2,61.607574228209806
10951_domain2_var1,42.96685542279895
10951_domain2_var2,55.774573329644646
10952_age,45.30315021474098
10952_domain1_var1,51.29275742344732
10952_domain1_var2,57.89707193066778
10952_domain2_var1,46.81950625127334
10952_domain2_var2,52.13925384270037
10953_age,25.511560443518583
10953_domain1_var1,49.52609274501963
10953_domain1_var2,63.876239953863205
10953_domain2_var1,41.13434616553919
10953_domain2_var2,54.453393795970854
10954_age,48.58429862265963
10954_domain1_var1,51.467592308847614
10954_domain1_var2,63.110438375156626
10954_domain2_var1,46.410582261570845
10954_domain2_var2,52.356047393357244
10960_age,48.02518197010283
10960_domain1_var1,50.260006048270974
10960_domain1_var2,58.88874039849441
10960_domain2_var1,44.63499814812034
10960_domain2_var2,53.3368833412188
10962_age,51.318191643364095
10962_domain1_var1,55.49442216840653
10962_domain1_var2,60.62231292920191
10962_domain2_var1,45.89674914446085
10962_domain2_var2,52.62349933199868
10964_age,63.36566728064237
10964_domain1_var1,53.34386366448547
10964_domain1_var2,58.09366221592084
10964_domain2_var1,54.00197309563924
10964_domain2_var2,56.128082831867225
10965_age,52.22913564561404
10965_domain1_var1,52.904339820820084
10965_domain1_var2,58.73420987609052
10965_domain2_var1,49.06113224185012
10965_domain2_var2,52.93578560285469
10968_age,46.886019476794125
10968_domain1_var1,52.226850103073936
10968_domain1_var2,61.039758598443115
10968_domain2_var1,50.241623067920564
10968_domain2_var2,52.89366051844892
10971_age,32.812013458400514
10971_domain1_var1,48.91360967605743
10971_domain1_var2,62.044939624243966
10971_domain2_var1,45.35755085512164
10971_domain2_var2,50.976181910675365
10972_age,24.28741833212376
10972_domain1_var1,45.82286254641265
10972_domain1_var2,60.84055327191429
10972_domain2_var1,42.940021185813805
10972_domain2_var2,55.97688760209164
10976_age,52.10256920922092
10976_domain1_var1,50.419379633709134
10976_domain1_var2,60.56155577785027
10976_domain2_var1,47.08037106672102
10976_domain2_var2,55.17296606330794
10979_age,75.1537183820528
10979_domain1_var1,55.239031117103444
10979_domain1_var2,63.59224065830871
10979_domain2_var1,51.990792273636195
10979_domain2_var2,50.67507613310875
10980_age,31.338322992578867
10980_domain1_var1,44.706861869695786
10980_domain1_var2,57.14649132055422
10980_domain2_var1,44.18159736478389
10980_domain2_var2,53.86467377442936
10983_age,66.87602394499294
10983_domain1_var1,55.84935464153663
10983_domain1_var2,59.937717516864474
10983_domain2_var1,52.99598908996258
10983_domain2_var2,51.950921629425125
10984_age,54.737000216727516
10984_domain1_var1,55.23520576239065
10984_domain1_var2,60.73995138280557
10984_domain2_var1,46.32925339730732
10984_domain2_var2,51.64011976429811
10987_age,41.54467061617765
10987_domain1_var1,45.837266244294035
10987_domain1_var2,58.58152772534516
10987_domain2_var1,41.64895136548049
10987_domain2_var2,55.940430643924905
10988_age,36.43059353164929
10988_domain1_var1,46.92337951258753
10988_domain1_var2,59.185880364246614
10988_domain2_var1,45.65136335361625
10988_domain2_var2,52.14500960863682
10989_age,40.648291453647026
10989_domain1_var1,46.946312240017434
10989_domain1_var2,59.369982879655055
10989_domain2_var1,46.7581966835049
10989_domain2_var2,54.61630247847165
10990_age,52.68077659319996
10990_domain1_var1,49.702482775612225
10990_domain1_var2,62.22847834230626
10990_domain2_var1,48.025660260248316
10990_domain2_var2,58.37880591850358
10992_age,50.386973800596486
10992_domain1_var1,54.46293339854422
10992_domain1_var2,61.53299959856356
10992_domain2_var1,47.01408923690684
10992_domain2_var2,48.33446244126354
10996_age,38.59575658541489
10996_domain1_var1,49.33577876482012
10996_domain1_var2,58.10704476231235
10996_domain2_var1,42.85323980892371
10996_domain2_var2,55.89561022949017
10997_age,51.433700366437904
10997_domain1_var1,49.272310426068
10997_domain1_var2,60.301104756235986
10997_domain2_var1,44.217044192828624
10997_domain2_var2,54.22066883616321
11000_age,49.97753731941814
11000_domain1_var1,47.44272739809933
11000_domain1_var2,62.88261147971872
11000_domain2_var1,49.30983903226678
11000_domain2_var2,52.9814764949949
11001_age,61.151783200959116
11001_domain1_var1,53.363139686827935
11001_domain1_var2,61.00345734712386
11001_domain2_var1,45.09520185887318
11001_domain2_var2,50.496115999063896
11005_age,48.04944670590817
11005_domain1_var1,48.35326886898918
11005_domain1_var2,63.63460605635261
11005_domain2_var1,50.50342453388805
11005_domain2_var2,54.63068582910722
11007_age,53.575106857751564
11007_domain1_var1,52.291816776882364
11007_domain1_var2,60.076730552645486
11007_domain2_var1,47.45424236002076
11007_domain2_var2,51.157067632540524
11010_age,51.82859970120455
11010_domain1_var1,51.89987954073775
11010_domain1_var2,59.74185013213589
11010_domain2_var1,47.69107837893008
11010_domain2_var2,51.63414271403017
11012_age,67.70700471551415
11012_domain1_var1,58.24759546220201
11012_domain1_var2,60.802255851256994
11012_domain2_var1,53.751355582034364
11012_domain2_var2,50.948896143932295
11017_age,35.66994308279497
11017_domain1_var1,48.912085993872374
