Id,Predicted
12237_age,50.42774666398021
12237_domain1_var1,57.456926059543854
12237_domain1_var2,60.03572200088981
12237_domain2_var1,44.95401813874676
12237_domain2_var2,56.266536348546715
12239_age,38.617380566579705
12239_domain1_var1,46.723036912496354
12239_domain1_var2,60.769268846988126
12239_domain2_var1,47.49914216736882
12239_domain2_var2,49.46725447299326
12245_age,40.1293606590094
12245_domain1_var1,49.47207304559496
12245_domain1_var2,59.403321543679546
12245_domain2_var1,45.75267421435491
12245_domain2_var2,51.99402952608719
12248_age,36.9611738903941
12248_domain1_var1,48.97738303463077
12248_domain1_var2,57.2759220646705
12248_domain2_var1,46.69616831881656
12248_domain2_var2,56.826387813989484
12249_age,47.47020319119601
12249_domain1_var1,52.4080331197547
12249_domain1_var2,53.786684982411195
12249_domain2_var1,44.000924263621954
12249_domain2_var2,56.69862697042901
12250_age,64.2031069380242
12250_domain1_var1,57.82910062066139
12250_domain1_var2,58.79698922293227
12250_domain2_var1,50.28115244020015
12250_domain2_var2,52.883664668685824
12253_age,47.47020319119601
12253_domain1_var1,54.41793896568052
12253_domain1_var2,58.30779750976533
12253_domain2_var1,41.67644558688942
12253_domain2_var2,57.666987624506376
12254_age,50.42774666398021
12254_domain1_var1,54.5127520070715
12254_domain1_var2,58.340253204290725
12254_domain2_var1,49.11347250046497
12254_domain2_var2,52.049302142827514
12255_age,40.1293606590094
12255_domain1_var1,48.05370408771976
12255_domain1_var2,62.80550736458654
12255_domain2_var1,46.57309885007769
12255_domain2_var2,52.678736681847674
12256_age,71.413018125774
12256_domain1_var1,55.49623654990517
12256_domain1_var2,58.82048038268565
12256_domain2_var1,49.582947832009445
12256_domain2_var2,53.68863648109087
12258_age,57.4360770738362
12258_domain1_var1,53.69122617278378
12258_domain1_var2,57.633439504392015
12258_domain2_var1,51.252982383649375
12258_domain2_var2,51.355688666307934
12262_age,41.5172025422158
12262_domain1_var1,51.62766043246309
12262_domain1_var2,60.77366061013283
12262_domain2_var1,46.75868908838754
12262_domain2_var2,49.64117225232733
12268_age,41.5172025422158
12268_domain1_var1,46.95638391012024
12268_domain1_var2,61.94493998049262
12268_domain2_var1,47.427471601809714
12268_domain2_var2,54.65750666046544
12270_age,41.5172025422158
12270_domain1_var1,49.80256740154471
12270_domain1_var2,62.52587328684449
12270_domain2_var1,47.23503615243212
12270_domain2_var2,52.783143063571245
12275_age,55.45697773245181
12275_domain1_var1,54.14104048036498
12275_domain1_var2,61.39727969148963
12275_domain2_var1,50.05821508863406
12275_domain2_var2,52.22664866084451
12276_age,53.5838048033636
12276_domain1_var1,53.97928323439404
12276_domain1_var2,61.27420416198943
12276_domain2_var1,49.39170443901215
12276_domain2_var2,51.13403021947485
12278_age,57.4360770738362
12278_domain1_var1,58.874354766760604
12278_domain1_var2,59.94165871111599
12278_domain2_var1,48.442240571118916
12278_domain2_var2,50.046231296828935
12283_age,38.617380566579705
12283_domain1_var1,48.921079005781806
12283_domain1_var2,62.327694471402395
12283_domain2_var1,44.61608017284683
12283_domain2_var2,53.4885083736909
12286_age,61.8113816704625
12286_domain1_var1,55.634552126172686
12286_domain1_var2,59.11093059493444
12286_domain2_var1,51.172776496380564
12286_domain2_var2,53.501268291652536
12288_age,61.8113816704625
12288_domain1_var1,56.11635295907082
12288_domain1_var2,63.3418040568397
12288_domain2_var1,52.25966439738039
12288_domain2_var2,50.98695401832718
12289_age,55.45697773245181
12289_domain1_var1,54.27798915430935
12289_domain1_var2,56.444329898923044
12289_domain2_var1,49.09947104258537
12289_domain2_var2,48.642878975907
12290_age,53.5838048033636
12290_domain1_var1,52.334526215628884
12290_domain1_var2,62.19905346892828
12290_domain2_var1,47.13765021177298
12290_domain2_var2,49.0472573443083
12292_age,59.5808506667844
12292_domain1_var1,54.93492404080051
12292_domain1_var2,57.6863037449226
12292_domain2_var1,50.37270395683395
12292_domain2_var2,51.15721698806801
12293_age,53.5838048033636
12293_domain1_var1,53.86082872200183
12293_domain1_var2,61.96348289699471
12293_domain2_var1,48.304684116775476
12293_domain2_var2,53.899436661349334
12298_age,35.3265819044859
12298_domain1_var1,47.62947016740776
12298_domain1_var2,61.18567404628818
12298_domain2_var1,46.47128813342814
12298_domain2_var2,50.71911751823825
12299_age,44.4239064182427
12299_domain1_var1,49.360093794609696
12299_domain1_var2,61.112941994272674
12299_domain2_var1,45.75546792427705
12299_domain2_var2,51.47738491639729
12300_age,66.5326295229651
12300_domain1_var1,57.11285574495407
12300_domain1_var2,62.51699439766321
12300_domain2_var1,51.16321614520613
12300_domain2_var2,50.66234981407037
12301_age,28.442741694208006
12301_domain1_var1,44.61884309310756
12301_domain1_var2,60.512025974175415
12301_domain2_var1,43.22910625655396
12301_domain2_var2,57.80630741855903
12303_age,66.5326295229651
12303_domain1_var1,55.48322863070945
12303_domain1_var2,61.37436333660683
12303_domain2_var1,50.653163792364545
12303_domain2_var2,50.05972233641396
12305_age,57.4360770738362
12305_domain1_var1,51.7242753109894
12305_domain1_var2,60.68876070290314
12305_domain2_var1,51.44174484506834
12305_domain2_var2,51.98180784579634
12308_age,38.617380566579705
12308_domain1_var1,48.38693017968103
12308_domain1_var2,58.20907257157982
12308_domain2_var1,45.431837330588415
12308_domain2_var2,53.82874995441172
12309_age,36.9611738903941
12309_domain1_var1,51.22662557068538
12309_domain1_var2,58.84495563152067
12309_domain2_var1,43.85961684970933
12309_domain2_var2,55.74658226833285
12311_age,33.4046907187588
12311_domain1_var1,42.09759903372863
12311_domain1_var2,58.14897890777503
12311_domain2_var1,46.20350778445577
12311_domain2_var2,55.9281374603015
12312_age,55.45697773245181
12312_domain1_var1,51.26473450337257
12312_domain1_var2,57.258692819563905
12312_domain2_var1,48.8031296289922
12312_domain2_var2,50.940394024887716
12313_age,44.4239064182427
12313_domain1_var1,54.189892024655634
12313_domain1_var2,58.422942705259786
12313_domain2_var1,46.42084130572536
12313_domain2_var2,53.02956980977372
12314_age,30.997382663281808
12314_domain1_var1,43.00144902163955
12314_domain1_var2,58.4429038226795
12314_domain2_var1,44.92094339928499
12314_domain2_var2,51.483775190930324
12315_age,50.42774666398021
12315_domain1_var1,54.872818269690434
12315_domain1_var2,60.85404509999793
12315_domain2_var1,51.46974601995058
12315_domain2_var2,52.93359195991449
12317_age,47.47020319119601
12317_domain1_var1,49.64339662133942
12317_domain1_var2,62.06512149023381
12317_domain2_var1,45.75775688296541
12317_domain2_var2,57.67081777599995
12318_age,51.9965142902002
12318_domain1_var1,50.52221661580512
12318_domain1_var2,61.250354044165704
12318_domain2_var1,49.026773068072806
12318_domain2_var2,53.090026769665215
12321_age,42.9411536893684
12321_domain1_var1,51.403714589183245
12321_domain1_var2,60.78741648624155
12321_domain2_var1,46.26529378765233
12321_domain2_var2,52.588415060087065
12322_age,47.47020319119601
12322_domain1_var1,51.24607119437154
12322_domain1_var2,62.024095988249776
12322_domain2_var1,46.96380344786658
12322_domain2_var2,52.37220494898918
12327_age,38.617380566579705
12327_domain1_var1,50.572244236570434
12327_domain1_var2,60.511463159170155
12327_domain2_var1,43.22495800131886
12327_domain2_var2,52.3545202458636
12329_age,57.4360770738362
12329_domain1_var1,58.02233254569089
12329_domain1_var2,59.99467940279602
12329_domain2_var1,47.75718125577288
12329_domain2_var2,54.298528059641555
12330_age,55.45697773245181
12330_domain1_var1,56.877222222845646
12330_domain1_var2,61.00639821293803
12330_domain2_var1,51.789279710261404
12330_domain2_var2,48.37473997716076
12333_age,57.4360770738362
12333_domain1_var1,54.441750382173495
12333_domain1_var2,59.06652444271899
12333_domain2_var1,48.36277657563286
12333_domain2_var2,53.5485906836754
12338_age,57.4360770738362
12338_domain1_var1,55.67158694259007
12338_domain1_var2,61.05752957318631
12338_domain2_var1,47.224231355362036
12338_domain2_var2,54.04923672812084
12341_age,41.5172025422158
12341_domain1_var1,49.64100814867246
12341_domain1_var2,56.142947818526615
12341_domain2_var1,47.08350450126747
12341_domain2_var2,51.6918764357896
12342_age,42.9411536893684
12342_domain1_var1,52.14250264125254
12342_domain1_var2,59.73011389456432
12342_domain2_var1,46.588504666275874
12342_domain2_var2,50.82141443651625
12344_age,57.4360770738362
12344_domain1_var1,55.59809838700132
12344_domain1_var2,59.058582673942155
12344_domain2_var1,48.610426437225144
12344_domain2_var2,53.45368427066816
12348_age,53.5838048033636
12348_domain1_var1,55.22016081759768
12348_domain1_var2,61.565662030103184
12348_domain2_var1,50.600820143417465
12348_domain2_var2,49.49028488876457
12349_age,68.82092846881561
12349_domain1_var1,58.596757988092605
12349_domain1_var2,62.33426366096448
12349_domain2_var1,52.779054768248415
12349_domain2_var2,48.579993718012354
12351_age,36.9611738903941
12351_domain1_var1,49.27311599095823
12351_domain1_var2,60.97015015351257
12351_domain2_var1,43.49326214179335
12351_domain2_var2,53.510479138842605
12354_age,41.5172025422158
12354_domain1_var1,51.51016435351464
12354_domain1_var2,57.88343671318199
12354_domain2_var1,43.54868058340427
12354_domain2_var2,56.94192523453076
12355_age,57.4360770738362
12355_domain1_var1,52.58582247462967
12355_domain1_var2,56.21856796506978
12355_domain2_var1,48.43667675773129
12355_domain2_var2,55.1053845361327
12359_age,59.5808506667844
12359_domain1_var1,56.6407927127487
12359_domain1_var2,57.21834540587772
12359_domain2_var1,50.08289610496886
12359_domain2_var2,52.8492335202845
12361_age,36.9611738903941
12361_domain1_var1,47.667967478168364
12361_domain1_var2,61.99028270239161
12361_domain2_var1,46.95520272422033
12361_domain2_var2,52.000417032423925
12363_age,42.9411536893684
12363_domain1_var1,50.30325010079093
12363_domain1_var2,60.31441762942299
12363_domain2_var1,49.183344007351934
12363_domain2_var2,52.089138486788116
12366_age,61.8113816704625
12366_domain1_var1,56.51503146009675
12366_domain1_var2,61.78056792653738
12366_domain2_var1,52.444672107846905
12366_domain2_var2,52.69561105198172
12367_age,51.9965142902002
12367_domain1_var1,49.25251612761565
12367_domain1_var2,61.90467561773673
12367_domain2_var1,47.16523604749048
12367_domain2_var2,52.41327812808513
12369_age,45.8882136033761
12369_domain1_var1,49.96461504250168
12369_domain1_var2,58.071529260626896
12369_domain2_var1,47.66860625876053
12369_domain2_var2,54.256692668748826
12370_age,47.47020319119601
12370_domain1_var1,54.30523281438257
12370_domain1_var2,61.22419836124927
12370_domain2_var1,46.783500425577714
12370_domain2_var2,51.081785486487696
12371_age,48.948756262021504
12371_domain1_var1,52.67274415568615
12371_domain1_var2,58.826900805443536
12371_domain2_var1,46.581466646432524
12371_domain2_var2,50.52568023625888
12372_age,57.4360770738362
12372_domain1_var1,54.555111858478
12372_domain1_var2,61.59445089739088
12372_domain2_var1,51.47430123545864
12372_domain2_var2,53.37521189341296
12374_age,59.5808506667844
12374_domain1_var1,56.402630807100614
12374_domain1_var2,59.283439181080865
12374_domain2_var1,49.331714489423746
12374_domain2_var2,55.82458822942821
12376_age,36.9611738903941
12376_domain1_var1,48.82249032908441
12376_domain1_var2,60.53959074174435
12376_domain2_var1,40.382976632805686
12376_domain2_var2,55.11051320829135
12379_age,40.1293606590094
12379_domain1_var1,48.92036953769614
12379_domain1_var2,62.84466508983497
12379_domain2_var1,46.37041370686779
12379_domain2_var2,54.167700691521084
12382_age,45.8882136033761
12382_domain1_var1,50.50339635863369
12382_domain1_var2,59.359766581800976
12382_domain2_var1,47.80790707756501
12382_domain2_var2,49.11884039796451
12383_age,42.9411536893684
12383_domain1_var1,54.05835793872189
12383_domain1_var2,56.49205996613732
12383_domain2_var1,44.766314289270234
12383_domain2_var2,55.3763227279473
12385_age,28.442741694208006
12385_domain1_var1,43.67307227103143
12385_domain1_var2,60.02576006180183
12385_domain2_var1,42.84466906910759
12385_domain2_var2,59.12937983995003
12387_age,57.4360770738362
12387_domain1_var1,54.4551628332568
12387_domain1_var2,60.82775403359378
12387_domain2_var1,49.282814904904626
12387_domain2_var2,49.26880731860957
12389_age,47.47020319119601
12389_domain1_var1,51.663841925603755
12389_domain1_var2,59.25504118166064
12389_domain2_var1,45.0521577875132
12389_domain2_var2,55.49406943087126
12390_age,51.9965142902002
12390_domain1_var1,53.2045560423538
12390_domain1_var2,55.571704415706556
12390_domain2_var1,46.81161543197107
12390_domain2_var2,54.580589434020254
12394_age,64.2031069380242
12394_domain1_var1,58.737414940621456
12394_domain1_var2,57.77784798720086
12394_domain2_var1,49.126838857256516
12394_domain2_var2,51.13370928372874
12399_age,53.5838048033636
12399_domain1_var1,55.15234302978754
12399_domain1_var2,60.07000319572546
12399_domain2_var1,48.75554307078246
12399_domain2_var2,52.59166414150398
12400_age,51.9965142902002
12400_domain1_var1,54.71062200098427
12400_domain1_var2,61.11187391721221
12400_domain2_var1,47.80305699399959
12400_domain2_var2,53.149312915388684
12402_age,30.997382663281808
12402_domain1_var1,48.619540400094316
12402_domain1_var2,62.8372703104452
12402_domain2_var1,43.74921139871481
12402_domain2_var2,55.104170682971485
12404_age,28.442741694208006
12404_domain1_var1,44.43330468797006
12404_domain1_var2,57.599825847376565
12404_domain2_var1,41.76183213185149
12404_domain2_var2,56.32773305981983
12405_age,59.5808506667844
12405_domain1_var1,53.057726940012564
12405_domain1_var2,60.88422738095564
12405_domain2_var1,48.05481846804391
12405_domain2_var2,54.077184492255036
12408_age,35.3265819044859
12408_domain1_var1,47.03450582878349
12408_domain1_var2,63.974060995063255
12408_domain2_var1,45.41061447198982
12408_domain2_var2,53.07014591231952
12409_age,41.5172025422158
12409_domain1_var1,51.21046207566374
12409_domain1_var2,59.69545100076714
12409_domain2_var1,45.995484966644646
12409_domain2_var2,54.34220775597226
12411_age,57.4360770738362
12411_domain1_var1,56.26390504346826
12411_domain1_var2,60.32409665285934
12411_domain2_var1,47.54363543261081
12411_domain2_var2,51.1557656142935
12412_age,76.53864269242459
12412_domain1_var1,58.988097663799316
12412_domain1_var2,58.47622136688107
12412_domain2_var1,53.301024961978534
12412_domain2_var2,55.26735412932459
12413_age,44.4239064182427
12413_domain1_var1,49.41963536698521
12413_domain1_var2,58.26414974362883
12413_domain2_var1,46.65527626522238
12413_domain2_var2,55.19386522278032
12416_age,44.4239064182427
12416_domain1_var1,51.98118874254386
12416_domain1_var2,56.813583287718316
12416_domain2_var1,47.744278085961305
12416_domain2_var2,54.909807120576005
12417_age,57.4360770738362
12417_domain1_var1,54.174518161181105
12417_domain1_var2,59.158040335918166
12417_domain2_var1,51.61847261715558
12417_domain2_var2,48.952110403202276
12419_age,59.5808506667844
12419_domain1_var1,57.655045613251076
12419_domain1_var2,58.35097384152116
12419_domain2_var1,49.38674567266619
12419_domain2_var2,52.84076678793667
12421_age,55.45697773245181
12421_domain1_var1,55.05161113929848
12421_domain1_var2,57.371812800698585
12421_domain2_var1,49.240490320997516
12421_domain2_var2,50.31717251331441
12425_age,45.8882136033761
12425_domain1_var1,53.09878075717583
12425_domain1_var2,63.52748199186711
12425_domain2_var1,47.527625021807765
12425_domain2_var2,49.34316503977806
12426_age,35.3265819044859
12426_domain1_var1,46.57990881673933
12426_domain1_var2,62.85284541605072
12426_domain2_var1,43.73967079316204
12426_domain2_var2,57.990270046903845
12428_age,36.9611738903941
12428_domain1_var1,48.71510430878334
12428_domain1_var2,58.7507772810152
12428_domain2_var1,45.33332495391665
12428_domain2_var2,58.67377920734455
12429_age,71.413018125774
12429_domain1_var1,52.87138744831586
12429_domain1_var2,59.34899574706723
12429_domain2_var1,51.25212146077866
12429_domain2_var2,49.704215024717456
12430_age,40.1293606590094
12430_domain1_var1,51.23958383636534
12430_domain1_var2,58.19873274010835
12430_domain2_var1,44.01876951229179
12430_domain2_var2,53.31117458584997
12431_age,41.5172025422158
12431_domain1_var1,51.52732048683172
12431_domain1_var2,56.27907227703358
12431_domain2_var1,44.871020057816494
12431_domain2_var2,60.33229580983948
12433_age,35.3265819044859
12433_domain1_var1,48.50184121092794
12433_domain1_var2,59.940580678265185
12433_domain2_var1,46.898776230783376
12433_domain2_var2,53.82069176717611
12434_age,51.9965142902002
12434_domain1_var1,52.858098695912425
12434_domain1_var2,56.91789127763141
12434_domain2_var1,48.72716476445354
12434_domain2_var2,53.01700244856418
12435_age,55.45697773245181
12435_domain1_var1,54.18530831679097
12435_domain1_var2,60.994448289523525
12435_domain2_var1,48.75204997468998
12435_domain2_var2,53.677051837300084
12440_age,47.47020319119601
12440_domain1_var1,50.299061816715685
12440_domain1_var2,57.57550668864473
12440_domain2_var1,48.279978194943745
12440_domain2_var2,52.80650698784306
12441_age,40.1293606590094
12441_domain1_var1,50.6145886160412
12441_domain1_var2,63.13280297266978
12441_domain2_var1,46.9462464815998
12441_domain2_var2,52.90234345821682
12444_age,55.45697773245181
12444_domain1_var1,54.88616348186361
12444_domain1_var2,60.60362533554093
12444_domain2_var1,49.10066701223638
12444_domain2_var2,51.893935095180325
12446_age,42.9411536893684
12446_domain1_var1,51.092336626900305
12446_domain1_var2,62.98430478735561
12446_domain2_var1,46.1654579211368
12446_domain2_var2,54.620594686317354
12452_age,50.42774666398021
12452_domain1_var1,51.35692430442298
12452_domain1_var2,58.23404979505764
12452_domain2_var1,47.00669210007973
12452_domain2_var2,53.72490693852257
12455_age,55.45697773245181
12455_domain1_var1,53.96008423751468
12455_domain1_var2,58.393976083452564
12455_domain2_var1,47.77008759684926
12455_domain2_var2,49.215948705352304
12456_age,51.9965142902002
12456_domain1_var1,52.3701844219449
12456_domain1_var2,61.106172675271864
12456_domain2_var1,47.21082341264552
12456_domain2_var2,52.60461000173476
12457_age,40.1293606590094
12457_domain1_var1,49.44620617798574
12457_domain1_var2,62.65105996307268
12457_domain2_var1,45.7002092404609
12457_domain2_var2,51.69709366012389
12460_age,81.90803819838843
12460_domain1_var1,59.292124778700405
12460_domain1_var2,61.13582031320049
12460_domain2_var1,55.87869727601001
12460_domain2_var2,49.71778990791361
12461_age,36.9611738903941
12461_domain1_var1,53.500599622250036
12461_domain1_var2,61.274133293892085
12461_domain2_var1,44.79285952238025
12461_domain2_var2,55.045131660997036
12463_age,59.5808506667844
12463_domain1_var1,56.64016173391978
12463_domain1_var2,61.169266303017814
12463_domain2_var1,50.35002862003363
12463_domain2_var2,52.45188176639336
12466_age,68.82092846881561
12466_domain1_var1,56.38397585982134
12466_domain1_var2,57.75602991358453
12466_domain2_var1,51.55006031717189
12466_domain2_var2,52.18075571121543
12468_age,33.4046907187588
12468_domain1_var1,45.60408931463413
12468_domain1_var2,58.245262366685985
12468_domain2_var1,45.18134514850985
12468_domain2_var2,58.83167584606051
12470_age,57.4360770738362
12470_domain1_var1,48.497337742444266
12470_domain1_var2,57.20604758013737
12470_domain2_var1,48.934661667548184
12470_domain2_var2,52.27448757317376
12471_age,51.9965142902002
12471_domain1_var1,53.90196992235926
12471_domain1_var2,59.44622270229062
12471_domain2_var1,48.117072350068575
12471_domain2_var2,50.96532578493989
12473_age,42.9411536893684
12473_domain1_var1,49.50726929141859
12473_domain1_var2,61.7319592350998
12473_domain2_var1,44.51257948089813
12473_domain2_var2,51.90572912928573
12476_age,35.3265819044859
12476_domain1_var1,50.68902728070354
12476_domain1_var2,58.7117352653523
12476_domain2_var1,45.05731854573214
12476_domain2_var2,54.44614012846461
12477_age,57.4360770738362
12477_domain1_var1,52.58821024329996
12477_domain1_var2,61.611867358750075
12477_domain2_var1,50.80376046323845
12477_domain2_var2,50.40522698887553
12478_age,36.9611738903941
12478_domain1_var1,49.66747000217666
12478_domain1_var2,59.52741513417766
12478_domain2_var1,45.90146756987056
12478_domain2_var2,53.34508107138813
12479_age,38.617380566579705
12479_domain1_var1,48.80305195993522
12479_domain1_var2,61.019125968663865
12479_domain2_var1,41.99928866569987
12479_domain2_var2,54.70689346110122
12480_age,44.4239064182427
12480_domain1_var1,53.85446474149067
12480_domain1_var2,60.682834738787896
12480_domain2_var1,46.70004722879185
12480_domain2_var2,53.3309500056396
12481_age,42.9411536893684
12481_domain1_var1,48.63569609314863
12481_domain1_var2,63.77261401547066
12481_domain2_var1,49.23434972768691
12481_domain2_var2,50.23090161602839
12482_age,33.4046907187588
12482_domain1_var1,48.351852796950205
12482_domain1_var2,60.08409560179571
12482_domain2_var1,41.32657980849486
12482_domain2_var2,54.33263006338375
12485_age,35.3265819044859
12485_domain1_var1,50.04206915639579
12485_domain1_var2,62.61124845296395
12485_domain2_var1,44.314109840248534
12485_domain2_var2,54.1644476593698
12486_age,48.948756262021504
12486_domain1_var1,51.0876239722387
12486_domain1_var2,57.06576458614465
12486_domain2_var1,47.528310373508866
12486_domain2_var2,52.86912875663235
12488_age,59.5808506667844
12488_domain1_var1,57.46401944834075
12488_domain1_var2,60.999454530654866
12488_domain2_var1,52.39109006894667
12488_domain2_var2,50.64577952693526
12496_age,47.47020319119601
12496_domain1_var1,51.490574444968246
12496_domain1_var2,56.848591970128226
12496_domain2_var1,49.100553779569566
12496_domain2_var2,54.33725772225641
12497_age,61.8113816704625
12497_domain1_var1,54.086017058648466
12497_domain1_var2,59.78769996282965
12497_domain2_var1,50.25432623696388
12497_domain2_var2,54.253010426521186
12501_age,33.4046907187588
12501_domain1_var1,49.68968234785958
12501_domain1_var2,57.3424164396936
12501_domain2_var1,46.46794458964271
12501_domain2_var2,53.97701813447861
12502_age,57.4360770738362
12502_domain1_var1,51.80237889953566
12502_domain1_var2,59.14730063567668
12502_domain2_var1,49.69361958122266
12502_domain2_var2,53.923183121340855
12503_age,47.47020319119601
12503_domain1_var1,52.58341594494557
12503_domain1_var2,60.88886644551623
12503_domain2_var1,46.75145066576
12503_domain2_var2,53.959830257131514
12505_age,61.8113816704625
12505_domain1_var1,57.05929317578821
12505_domain1_var2,60.00828333367144
12505_domain2_var1,46.14840386275501
12505_domain2_var2,55.22032270172898
12510_age,50.42774666398021
12510_domain1_var1,51.01551118519197
12510_domain1_var2,59.70887946695703
12510_domain2_var1,49.71068529237593
12510_domain2_var2,52.97360439321397
12512_age,45.8882136033761
12512_domain1_var1,48.16768669941282
12512_domain1_var2,62.358374789666414
12512_domain2_var1,49.36587120755245
12512_domain2_var2,50.27486330926667
12513_age,53.5838048033636
12513_domain1_var1,57.05304627802107
12513_domain1_var2,60.50998487159704
12513_domain2_var1,47.60186554458195
12513_domain2_var2,54.91985097909266
12515_age,53.5838048033636
12515_domain1_var1,54.64210137049095
12515_domain1_var2,55.66941274598931
12515_domain2_var1,47.940786980919384
12515_domain2_var2,55.767673377631326
12516_age,59.5808506667844
12516_domain1_var1,52.151210282445504
12516_domain1_var2,59.95944582588279
12516_domain2_var1,50.87116392733663
12516_domain2_var2,51.48685005140584
12518_age,35.3265819044859
12518_domain1_var1,49.81425885297655
12518_domain1_var2,58.02794842734404
12518_domain2_var1,42.57475890913412
12518_domain2_var2,52.25836166466568
12519_age,57.4360770738362
12519_domain1_var1,55.210536627024304
12519_domain1_var2,61.89015153937746
12519_domain2_var1,48.101790130439134
12519_domain2_var2,52.52764135115869
12520_age,21.743818848301807
12520_domain1_var1,41.33482076145161
12520_domain1_var2,62.27063892726097
12520_domain2_var1,40.63216080933865
12520_domain2_var2,58.3812207565943
12521_age,47.47020319119601
12521_domain1_var1,50.91107293339222
12521_domain1_var2,57.998342147248906
12521_domain2_var1,44.03642890823997
12521_domain2_var2,57.11662504527809
12524_age,61.8113816704625
12524_domain1_var1,55.558748112722135
12524_domain1_var2,59.2684700351041
12524_domain2_var1,50.67110653941468
12524_domain2_var2,50.655928346667096
12526_age,57.4360770738362
12526_domain1_var1,52.64263704432163
12526_domain1_var2,61.2052586764174
12526_domain2_var1,51.69453452295422
12526_domain2_var2,49.7243336222052
12527_age,45.8882136033761
12527_domain1_var1,52.406545210303264
12527_domain1_var2,57.28441382065384
12527_domain2_var1,47.37433049406478
12527_domain2_var2,54.49096536282938
12528_age,45.8882136033761
12528_domain1_var1,53.60045707806783
12528_domain1_var2,61.2436870137936
12528_domain2_var1,47.43478071769091
12528_domain2_var2,53.32548189179543
12530_age,59.5808506667844
12530_domain1_var1,53.22284609413233
12530_domain1_var2,61.260431849336804
12530_domain2_var1,49.832749172203066
12530_domain2_var2,53.16160327895159
12531_age,53.5838048033636
12531_domain1_var1,51.49872281657162
12531_domain1_var2,61.54207926030527
12531_domain2_var1,51.43240458993054
12531_domain2_var2,49.402811412572845
12532_age,51.9965142902002
12532_domain1_var1,54.460896122827506
12532_domain1_var2,59.568660121728335
12532_domain2_var1,48.48649003322366
12532_domain2_var2,50.43403640155758
12536_age,59.5808506667844
12536_domain1_var1,55.08585792351247
12536_domain1_var2,61.801523602262826
12536_domain2_var1,50.11777170544345
12536_domain2_var2,50.36141038114773
12537_age,41.5172025422158
12537_domain1_var1,47.692988192134735
12537_domain1_var2,59.26016719097202
12537_domain2_var1,45.02712406023305
12537_domain2_var2,53.95618390304589
12538_age,50.42774666398021
12538_domain1_var1,53.738009831225966
12538_domain1_var2,60.8083030076602
12538_domain2_var1,46.388368701780664
12538_domain2_var2,52.88412927119787
12539_age,30.997382663281808
12539_domain1_var1,46.118783263444726
12539_domain1_var2,60.79297572444059
12539_domain2_var1,44.803373063468875
12539_domain2_var2,55.34624411125128
12540_age,44.4239064182427
12540_domain1_var1,50.961562060151046
12540_domain1_var2,63.15108984652385
12540_domain2_var1,46.90009488139733
12540_domain2_var2,50.38110301542491
12541_age,44.4239064182427
12541_domain1_var1,54.82538314471049
12541_domain1_var2,57.89422535248574
12541_domain2_var1,44.17956898106337
12541_domain2_var2,56.89150369597529
12542_age,55.45697773245181
12542_domain1_var1,55.30630941673907
12542_domain1_var2,59.28712776819804
12542_domain2_var1,48.934339425222085
12542_domain2_var2,53.01481061935943
12545_age,71.413018125774
12545_domain1_var1,58.42950383358441
12545_domain1_var2,61.115433702764484
12545_domain2_var1,50.32181879926827
12545_domain2_var2,48.6836269360804
12547_age,38.617380566579705
12547_domain1_var1,49.605975149064726
12547_domain1_var2,59.47053848140546
12547_domain2_var1,45.42607043273648
12547_domain2_var2,51.98762303318958
12549_age,64.2031069380242
12549_domain1_var1,57.42811567565189
12549_domain1_var2,57.44461317416258
12549_domain2_var1,48.17986649106556
12549_domain2_var2,53.817975282969016
12553_age,59.5808506667844
12553_domain1_var1,54.10476466750465
12553_domain1_var2,59.53522181022604
12553_domain2_var1,51.62586965902609
12553_domain2_var2,50.33526755193512
12554_age,64.2031069380242
12554_domain1_var1,55.06734086346845
12554_domain1_var2,61.224009808699286
12554_domain2_var1,48.272068149404376
12554_domain2_var2,52.16408074029174
12556_age,61.8113816704625
12556_domain1_var1,54.21807239262017
12556_domain1_var2,60.01315426078495
12556_domain2_var1,50.84421934796149
12556_domain2_var2,53.917371058196665
12557_age,55.45697773245181
12557_domain1_var1,55.6855615920872
12557_domain1_var2,61.01617141797478
12557_domain2_var1,50.097020585244984
12557_domain2_var2,52.67807900350231
12562_age,57.4360770738362
12562_domain1_var1,53.29400492539343
12562_domain1_var2,58.94109747306863
12562_domain2_var1,49.52950010840665
12562_domain2_var2,50.56893062214703
12565_age,41.5172025422158
12565_domain1_var1,48.83721482454335
12565_domain1_var2,61.54516459435278
12565_domain2_var1,46.91463150641176
12565_domain2_var2,50.211961809104395
12566_age,59.5808506667844
12566_domain1_var1,52.93818207359531
12566_domain1_var2,62.466194655250774
12566_domain2_var1,50.43830028317021
12566_domain2_var2,52.617238167908596
12570_age,53.5838048033636
12570_domain1_var1,52.814213936758335
12570_domain1_var2,62.48015721322875
12570_domain2_var1,50.31438656642897
12570_domain2_var2,48.134904665528374
12571_age,59.5808506667844
12571_domain1_var1,55.42839863227364
12571_domain1_var2,59.905338644137764
12571_domain2_var1,48.452316738176286
12571_domain2_var2,50.90826910811448
12575_age,68.82092846881561
12575_domain1_var1,58.77539708882058
12575_domain1_var2,58.97645824971641
12575_domain2_var1,52.174812551457286
12575_domain2_var2,48.83695913068609
12576_age,25.393361689600603
12576_domain1_var1,45.330084984579216
12576_domain1_var2,60.45261340727481
