Id,Predicted
13598_age,47.47020319119601
13598_domain1_var1,47.80635497179439
13598_domain1_var2,61.93090414272196
13598_domain2_var1,49.43607426533925
13598_domain2_var2,52.85542156451686
13604_age,59.5808506667844
13604_domain1_var1,55.19944286404085
13604_domain1_var2,59.5591181947528
13604_domain2_var1,48.593937753965875
13604_domain2_var2,51.45492275395897
13605_age,59.5808506667844
13605_domain1_var1,51.33719697143372
13605_domain1_var2,57.38845770425268
13605_domain2_var1,47.63791592798579
13605_domain2_var2,55.39163438552743
13606_age,47.47020319119601
13606_domain1_var1,52.3195945784739
13606_domain1_var2,59.804706854627035
13606_domain2_var1,46.92523578020544
13606_domain2_var2,52.6050004867256
13608_age,57.4360770738362
13608_domain1_var1,55.92174807844441
13608_domain1_var2,60.44013441932503
13608_domain2_var1,47.98330820426104
13608_domain2_var2,53.84529418210503
13611_age,50.42774666398021
13611_domain1_var1,51.552329402583936
13611_domain1_var2,58.25591446724081
13611_domain2_var1,45.23172230621043
13611_domain2_var2,53.77945067680691
13612_age,33.4046907187588
13612_domain1_var1,44.77911601487348
13612_domain1_var2,58.32732448827526
13612_domain2_var1,42.54334598337298
13612_domain2_var2,54.47107144686466
13614_age,55.45697773245181
13614_domain1_var1,51.614839243996364
13614_domain1_var2,57.7691818528779
13614_domain2_var1,45.2287842456759
13614_domain2_var2,53.810514955160805
13615_age,64.2031069380242
13615_domain1_var1,57.1448531248824
13615_domain1_var2,60.718403226486494
13615_domain2_var1,50.521953706026444
13615_domain2_var2,54.625589067928296
13616_age,45.8882136033761
13616_domain1_var1,48.96174029089407
13616_domain1_var2,60.49819679890844
13616_domain2_var1,49.87454892213809
13616_domain2_var2,56.0377698056328
13618_age,30.997382663281808
13618_domain1_var1,48.62970148010143
13618_domain1_var2,55.652254120904935
13618_domain2_var1,43.69859751714043
13618_domain2_var2,57.156200685693
13620_age,33.4046907187588
13620_domain1_var1,47.374148280068106
13620_domain1_var2,63.98551311417841
13620_domain2_var1,43.85379113991093
13620_domain2_var2,55.62709086363075
13622_age,68.82092846881561
13622_domain1_var1,57.30666763839444
13622_domain1_var2,60.58477365001377
13622_domain2_var1,50.076149107093585
13622_domain2_var2,54.543263440509186
13623_age,44.4239064182427
13623_domain1_var1,50.08044628423751
13623_domain1_var2,57.26123558252365
13623_domain2_var1,46.931163368579206
13623_domain2_var2,56.5336798579004
13624_age,53.5838048033636
13624_domain1_var1,53.10454697575799
13624_domain1_var2,62.40549335588652
13624_domain2_var1,46.13705631083247
13624_domain2_var2,50.811834913295904
13625_age,30.997382663281808
13625_domain1_var1,47.95903204827321
13625_domain1_var2,58.99949770085115
13625_domain2_var1,40.875569071329785
13625_domain2_var2,54.006006355348596
13626_age,57.4360770738362
13626_domain1_var1,53.57205029928137
13626_domain1_var2,60.573222147360624
13626_domain2_var1,51.27621131443552
13626_domain2_var2,50.406001778841
13627_age,35.3265819044859
13627_domain1_var1,49.70150270728115
13627_domain1_var2,60.75544138813822
13627_domain2_var1,43.78418169645747
13627_domain2_var2,54.832523879544596
13628_age,51.9965142902002
13628_domain1_var1,55.32719468129816
13628_domain1_var2,63.08900067310724
13628_domain2_var1,48.47147132457524
13628_domain2_var2,50.201818388310215
13629_age,59.5808506667844
13629_domain1_var1,52.4383610895045
13629_domain1_var2,61.038037852377265
13629_domain2_var1,51.4773339910815
13629_domain2_var2,52.39401442100307
13630_age,68.82092846881561
13630_domain1_var1,57.212025139734784
13630_domain1_var2,61.37988330705647
13630_domain2_var1,49.36002347794416
13630_domain2_var2,51.235371640174385
13634_age,79.4154379056055
13634_domain1_var1,58.23341471126639
13634_domain1_var2,60.76207322656943
13634_domain2_var1,53.11923149132277
13634_domain2_var2,49.4126770435491
13637_age,40.1293606590094
13637_domain1_var1,52.56834348530909
13637_domain1_var2,60.02658930668012
13637_domain2_var1,46.25361511261029
13637_domain2_var2,51.003865528711565
13643_age,55.45697773245181
13643_domain1_var1,52.59504872998885
13643_domain1_var2,61.599826361021165
13643_domain2_var1,49.47501061073106
13643_domain2_var2,49.17869431883708
13644_age,59.5808506667844
13644_domain1_var1,55.81337160465913
13644_domain1_var2,57.36302334501733
13644_domain2_var1,48.38632761794923
13644_domain2_var2,50.65074420045889
13645_age,61.8113816704625
13645_domain1_var1,58.06416247117401
13645_domain1_var2,59.25483171560832
13645_domain2_var1,49.16467633358403
13645_domain2_var2,50.063397149433705
13646_age,45.8882136033761
13646_domain1_var1,49.375492449906346
13646_domain1_var2,61.958819137572874
13646_domain2_var1,44.15689815324709
13646_domain2_var2,56.82095047340513
13650_age,33.4046907187588
13650_domain1_var1,45.51088416857412
13650_domain1_var2,60.50526021742139
13650_domain2_var1,44.87518766628217
13650_domain2_var2,55.870604970092906
13653_age,48.948756262021504
13653_domain1_var1,50.55942421909831
13653_domain1_var2,60.99696241060384
13653_domain2_var1,48.2704853575834
13653_domain2_var2,53.18061801061772
13655_age,48.948756262021504
13655_domain1_var1,48.9488521536443
13655_domain1_var2,56.76117563739445
13655_domain2_var1,47.01721567158957
13655_domain2_var2,52.321258149049825
13656_age,33.4046907187588
13656_domain1_var1,47.34887390432134
13656_domain1_var2,60.26491890943262
13656_domain2_var1,43.402545336297024
13656_domain2_var2,58.52636847230431
13659_age,51.9965142902002
13659_domain1_var1,51.85842683723266
13659_domain1_var2,58.69834495256416
13659_domain2_var1,48.45872799187476
13659_domain2_var2,51.667319955514124
13662_age,40.1293606590094
13662_domain1_var1,51.28433567657871
13662_domain1_var2,59.828859555172826
13662_domain2_var1,45.05091921860951
13662_domain2_var2,55.55118927219031
13669_age,36.9611738903941
13669_domain1_var1,49.523615426181344
13669_domain1_var2,62.371719946158244
13669_domain2_var1,46.40491581340622
13669_domain2_var2,51.308709009861744
13671_age,53.5838048033636
13671_domain1_var1,51.24375666625671
13671_domain1_var2,61.92431312960871
13671_domain2_var1,49.79103027173842
13671_domain2_var2,50.66965617358839
13673_age,40.1293606590094
13673_domain1_var1,49.91380265156856
13673_domain1_var2,58.63355723472304
13673_domain2_var1,47.773296759883785
13673_domain2_var2,51.99026659854872
13678_age,51.9965142902002
13678_domain1_var1,56.45927149931694
13678_domain1_var2,59.28823631111054
13678_domain2_var1,48.785706242349164
13678_domain2_var2,48.51250978187411
13679_age,38.617380566579705
13679_domain1_var1,45.9761391596093
13679_domain1_var2,60.881930577649136
13679_domain2_var1,42.84832136926974
13679_domain2_var2,56.98469165094944
13680_age,55.45697773245181
13680_domain1_var1,54.32374191415182
13680_domain1_var2,59.133859623507306
13680_domain2_var1,49.01294044830785
13680_domain2_var2,54.42217511156075
13681_age,55.45697773245181
13681_domain1_var1,52.29340641273407
13681_domain1_var2,57.55273173745642
13681_domain2_var1,47.456822168424594
13681_domain2_var2,54.24664764958859
13682_age,55.45697773245181
13682_domain1_var1,51.88812006742104
13682_domain1_var2,56.44901690631858
13682_domain2_var1,49.81471564113964
13682_domain2_var2,53.75377645633933
13684_age,33.4046907187588
13684_domain1_var1,49.19773775139849
13684_domain1_var2,59.71250340620568
13684_domain2_var1,42.7966979738031
13684_domain2_var2,52.44959230643492
13685_age,42.9411536893684
13685_domain1_var1,49.34530948142114
13685_domain1_var2,64.595721769148
13685_domain2_var1,47.92466548445129
13685_domain2_var2,53.363861847541116
13687_age,61.8113816704625
13687_domain1_var1,59.39168868693714
13687_domain1_var2,60.12386496478765
13687_domain2_var1,50.88066939545036
13687_domain2_var2,50.73987815124582
13689_age,48.948756262021504
13689_domain1_var1,48.809255994784984
13689_domain1_var2,60.932515574183526
13689_domain2_var1,46.5907201527292
13689_domain2_var2,53.92938851420764
13698_age,76.53864269242459
13698_domain1_var1,57.245632442400805
13698_domain1_var2,61.882578593265016
13698_domain2_var1,54.66459713337803
13698_domain2_var2,49.3505222784837
13699_age,47.47020319119601
13699_domain1_var1,51.58932347015221
13699_domain1_var2,57.927842711245304
13699_domain2_var1,45.70873220833571
13699_domain2_var2,57.18486221184596
13700_age,64.2031069380242
13700_domain1_var1,59.063417886477254
13700_domain1_var2,56.848424305249274
13700_domain2_var1,51.00763272505983
13700_domain2_var2,51.21084033488
13702_age,53.5838048033636
13702_domain1_var1,50.479353907216776
13702_domain1_var2,61.29654700804396
13702_domain2_var1,51.23860437646811
13702_domain2_var2,51.327463652461205
13704_age,35.3265819044859
13704_domain1_var1,50.417521882598045
13704_domain1_var2,57.02253913611295
13704_domain2_var1,45.58100595994136
13704_domain2_var2,55.757798616251584
13706_age,33.4046907187588
13706_domain1_var1,50.57726855663667
13706_domain1_var2,59.739138181788064
13706_domain2_var1,43.519920999041055
13706_domain2_var2,54.387382904205545
13709_age,57.4360770738362
13709_domain1_var1,55.80018441040981
13709_domain1_var2,62.26389376663661
13709_domain2_var1,50.939627890904006
13709_domain2_var2,49.8954835965593
13710_age,55.45697773245181
13710_domain1_var1,54.74518787705828
13710_domain1_var2,60.9095295780886
13710_domain2_var1,49.47556078644724
13710_domain2_var2,52.80098107401195
13711_age,48.948756262021504
13711_domain1_var1,49.06961729170667
13711_domain1_var2,59.155698274810405
13711_domain2_var1,49.05645557589157
13711_domain2_var2,53.949662684050644
13712_age,57.4360770738362
13712_domain1_var1,56.55677510153507
13712_domain1_var2,63.83056247423305
13712_domain2_var1,49.89663191599281
13712_domain2_var2,46.11508247412682
13713_age,59.5808506667844
13713_domain1_var1,51.66243340262858
13713_domain1_var2,61.4941705668516
13713_domain2_var1,51.46095057515156
13713_domain2_var2,53.87065372614887
13714_age,50.42774666398021
13714_domain1_var1,55.59236323761769
13714_domain1_var2,60.57529245067908
13714_domain2_var1,49.70838841909014
13714_domain2_var2,48.4441052209628
13716_age,57.4360770738362
13716_domain1_var1,53.32551936169574
13716_domain1_var2,62.460057678919505
13716_domain2_var1,47.406795988530355
13716_domain2_var2,51.67671613629505
13718_age,30.997382663281808
13718_domain1_var1,43.051581964683976
13718_domain1_var2,58.06764675797731
13718_domain2_var1,43.32495464177482
13718_domain2_var2,54.69409313471577
13720_age,66.5326295229651
13720_domain1_var1,57.52302511429896
13720_domain1_var2,59.015700846938216
13720_domain2_var1,51.79365690161703
13720_domain2_var2,49.861154762197124
13721_age,59.5808506667844
13721_domain1_var1,52.87827225742764
13721_domain1_var2,59.2147946578627
13721_domain2_var1,51.43378379711493
13721_domain2_var2,50.91863874007901
13722_age,57.4360770738362
13722_domain1_var1,54.09053834739781
13722_domain1_var2,59.886029531828946
13722_domain2_var1,49.257801614722496
13722_domain2_var2,52.25842021834098
13723_age,40.1293606590094
13723_domain1_var1,50.4618740275676
13723_domain1_var2,57.67662713732888
13723_domain2_var1,47.80584736923771
13723_domain2_var2,50.19336402889102
13725_age,53.5838048033636
13725_domain1_var1,53.69604828824384
13725_domain1_var2,58.17447912488807
13725_domain2_var1,48.59451071745124
13725_domain2_var2,52.416329212341175
13726_age,42.9411536893684
13726_domain1_var1,50.0713125695363
13726_domain1_var2,58.57260823213756
13726_domain2_var1,45.30062597550187
13726_domain2_var2,56.282601904388656
13727_age,48.948756262021504
13727_domain1_var1,47.654777329613644
13727_domain1_var2,61.93424174464544
13727_domain2_var1,49.15977933179615
13727_domain2_var2,55.55526941646721
13728_age,53.5838048033636
13728_domain1_var1,54.22059224370996
13728_domain1_var2,57.57277265495203
13728_domain2_var1,47.6698054354753
13728_domain2_var2,52.34091960439551
13730_age,66.5326295229651
13730_domain1_var1,55.40165886737035
13730_domain1_var2,61.05997477576531
13730_domain2_var1,49.78762999078784
13730_domain2_var2,48.08582964351538
13732_age,45.8882136033761
13732_domain1_var1,52.78536409320085
13732_domain1_var2,56.30208970022789
13732_domain2_var1,46.791794561471846
13732_domain2_var2,53.97284218633728
13735_age,53.5838048033636
13735_domain1_var1,53.11439091920859
13735_domain1_var2,59.76868697208915
13735_domain2_var1,47.84403129923089
13735_domain2_var2,51.11825635400672
13736_age,36.9611738903941
13736_domain1_var1,48.49262617683838
13736_domain1_var2,62.686258901783276
13736_domain2_var1,46.42315077110451
13736_domain2_var2,52.808601367285384
13738_age,55.45697773245181
13738_domain1_var1,51.674066004837286
13738_domain1_var2,61.17877622893546
13738_domain2_var1,50.97688121782227
13738_domain2_var2,52.23224684573839
13739_age,33.4046907187588
13739_domain1_var1,46.30194732336059
13739_domain1_var2,58.70719453931787
13739_domain2_var1,45.10294229821941
13739_domain2_var2,56.46508490771036
13740_age,41.5172025422158
13740_domain1_var1,51.725110537545
13740_domain1_var2,61.72910966270636
13740_domain2_var1,47.19107259113798
13740_domain2_var2,53.12650703848376
13741_age,51.9965142902002
13741_domain1_var1,51.599029581200845
13741_domain1_var2,59.35036809519531
13741_domain2_var1,50.27472246245574
13741_domain2_var2,49.951904342857674
13743_age,50.42774666398021
13743_domain1_var1,53.2220142802242
13743_domain1_var2,64.01208634248884
13743_domain2_var1,48.97375916955747
13743_domain2_var2,54.20445672812213
13746_age,61.8113816704625
13746_domain1_var1,56.15263226479532
13746_domain1_var2,57.387857149401185
13746_domain2_var1,48.98821315240318
13746_domain2_var2,51.25908522974124
13747_age,64.2031069380242
13747_domain1_var1,58.46388991904769
13747_domain1_var2,60.70189958308357
13747_domain2_var1,50.97346290641986
13747_domain2_var2,51.97323123871768
13748_age,66.5326295229651
13748_domain1_var1,55.36266489856624
13748_domain1_var2,61.50686253556854
13748_domain2_var1,50.74601932995396
13748_domain2_var2,54.848449645960635
13750_age,35.3265819044859
13750_domain1_var1,48.41581622026985
13750_domain1_var2,60.445937160245464
13750_domain2_var1,42.55707899940161
13750_domain2_var2,52.80341730694761
13753_age,48.948756262021504
13753_domain1_var1,50.7093676077563
13753_domain1_var2,57.86249176503017
13753_domain2_var1,49.732616670396034
13753_domain2_var2,54.03671160223444
13754_age,38.617380566579705
13754_domain1_var1,52.860954663204325
13754_domain1_var2,59.66146478932468
13754_domain2_var1,45.49501582825591
13754_domain2_var2,48.62158839246111
13756_age,66.5326295229651
13756_domain1_var1,54.31185381223892
13756_domain1_var2,61.81949650213228
13756_domain2_var1,52.26913366479318
13756_domain2_var2,50.14747604071365
13760_age,51.9965142902002
13760_domain1_var1,52.7551394589901
13760_domain1_var2,60.812816176915966
13760_domain2_var1,47.790830799527136
13760_domain2_var2,53.70080742835003
13761_age,50.42774666398021
13761_domain1_var1,52.34450857886073
13761_domain1_var2,61.79135926327038
13761_domain2_var1,46.48364553050463
13761_domain2_var2,50.10166804483172
13762_age,33.4046907187588
13762_domain1_var1,45.718070024847876
13762_domain1_var2,62.95800664497682
13762_domain2_var1,47.586261236120365
13762_domain2_var2,49.75462113068712
13763_age,68.82092846881561
13763_domain1_var1,54.78876186238563
13763_domain1_var2,57.400420127664376
13763_domain2_var1,50.227770265660055
13763_domain2_var2,53.21936091950191
13764_age,44.4239064182427
13764_domain1_var1,51.13118477559866
13764_domain1_var2,64.30074435473587
13764_domain2_var1,48.2258814094453
13764_domain2_var2,52.30271161324632
13766_age,38.617380566579705
13766_domain1_var1,53.558804589489796
13766_domain1_var2,58.277783282693235
13766_domain2_var1,45.66081095198329
13766_domain2_var2,55.0023323968686
13769_age,48.948756262021504
13769_domain1_var1,48.27093928005909
13769_domain1_var2,59.48747780748229
13769_domain2_var1,49.45543682513705
13769_domain2_var2,52.35650899152402
13770_age,28.442741694208006
13770_domain1_var1,46.699563054764326
13770_domain1_var2,56.48919937490495
13770_domain2_var1,42.58639104790646
13770_domain2_var2,56.846844912085814
13771_age,42.9411536893684
13771_domain1_var1,54.42837670096419
13771_domain1_var2,59.975239077466064
13771_domain2_var1,45.17357718223002
13771_domain2_var2,55.76721663379491
13773_age,36.9611738903941
13773_domain1_var1,50.77772027046453
13773_domain1_var2,59.16553551182543
13773_domain2_var1,47.90911378941003
13773_domain2_var2,49.998143768061446
13777_age,66.5326295229651
13777_domain1_var1,55.39988046094693
13777_domain1_var2,58.911332221565885
13777_domain2_var1,53.16122395896445
13777_domain2_var2,51.61587605362934
13779_age,41.5172025422158
13779_domain1_var1,51.69827626695765
13779_domain1_var2,58.165948606148646
13779_domain2_var1,45.39983202070836
13779_domain2_var2,53.503387276722805
13781_age,59.5808506667844
13781_domain1_var1,54.69045721376547
13781_domain1_var2,59.94999763112431
13781_domain2_var1,49.63130362170206
13781_domain2_var2,52.265593044869874
13782_age,57.4360770738362
13782_domain1_var1,53.73768334633616
13782_domain1_var2,63.06684127148927
13782_domain2_var1,48.49148408498896
13782_domain2_var2,48.664181118528276
13787_age,61.8113816704625
13787_domain1_var1,52.297572151884864
13787_domain1_var2,63.07557771587263
13787_domain2_var1,50.91017172755845
13787_domain2_var2,50.51322677922356
13790_age,38.617380566579705
13790_domain1_var1,52.36730011051556
13790_domain1_var2,58.92693024956163
13790_domain2_var1,44.97226003165201
13790_domain2_var2,55.762490311165635
13792_age,55.45697773245181
13792_domain1_var1,52.27864972095865
13792_domain1_var2,58.16155579477864
13792_domain2_var1,47.47975424473906
13792_domain2_var2,53.16785992366056
13793_age,51.9965142902002
13793_domain1_var1,53.27932374790767
13793_domain1_var2,57.571917584926794
13793_domain2_var1,50.90105286617552
13793_domain2_var2,50.48888217136001
13796_age,55.45697773245181
13796_domain1_var1,51.996670210429414
13796_domain1_var2,58.55698739074553
13796_domain2_var1,50.29815456632531
13796_domain2_var2,52.30452982039147
13798_age,55.45697773245181
13798_domain1_var1,55.54726346459249
13798_domain1_var2,55.556857927337276
13798_domain2_var1,49.77412503350647
13798_domain2_var2,51.88539643549518
13800_age,47.47020319119601
13800_domain1_var1,51.04290946512661
13800_domain1_var2,58.90981139705852
13800_domain2_var1,50.03866363564314
13800_domain2_var2,53.008107136510425
13801_age,30.997382663281808
13801_domain1_var1,46.38284261782389
13801_domain1_var2,60.513807694768204
13801_domain2_var1,45.628272913943434
13801_domain2_var2,56.22883137995155
13803_age,35.3265819044859
13803_domain1_var1,50.76667243984154
13803_domain1_var2,60.84050247381847
13803_domain2_var1,44.75265387264701
13803_domain2_var2,52.786379369921384
13805_age,41.5172025422158
13805_domain1_var1,51.867866689681364
13805_domain1_var2,61.00148988797215
13805_domain2_var1,44.82016129262133
13805_domain2_var2,52.86813983696748
13806_age,51.9965142902002
13806_domain1_var1,55.012901060591474
13806_domain1_var2,62.145379319514475
13806_domain2_var1,50.33867990859397
13806_domain2_var2,47.71516670667398
13811_age,51.9965142902002
13811_domain1_var1,51.68283045584072
13811_domain1_var2,58.429767623999176
13811_domain2_var1,46.256987865451016
13811_domain2_var2,55.973071070003556
13812_age,61.8113816704625
13812_domain1_var1,56.77746720525897
13812_domain1_var2,60.11451249985806
13812_domain2_var1,50.844871938554675
13812_domain2_var2,49.30677557281997
13813_age,35.3265819044859
13813_domain1_var1,46.77728955911922
13813_domain1_var2,60.0453640697082
13813_domain2_var1,41.725987638010466
13813_domain2_var2,56.17833838828224
13815_age,44.4239064182427
13815_domain1_var1,51.88974142958111
13815_domain1_var2,58.857499573879984
13815_domain2_var1,47.745996307588236
13815_domain2_var2,51.76015485454664
13816_age,35.3265819044859
13816_domain1_var1,47.925013304129386
13816_domain1_var2,58.466721836382504
13816_domain2_var1,43.33246597513384
13816_domain2_var2,57.21321684769087
13817_age,28.442741694208006
13817_domain1_var1,46.77374310537198
13817_domain1_var2,58.939102290401074
13817_domain2_var1,43.72646987243863
13817_domain2_var2,55.33107991351941
13818_age,48.948756262021504
13818_domain1_var1,53.51243032239736
13818_domain1_var2,60.24111995873775
13818_domain2_var1,51.4540161983214
13818_domain2_var2,50.63052281759028
13819_age,61.8113816704625
13819_domain1_var1,51.830322065586735
13819_domain1_var2,62.161649684161745
13819_domain2_var1,50.78357206030897
13819_domain2_var2,50.65754258693324
13821_age,57.4360770738362
13821_domain1_var1,52.17936585433931
13821_domain1_var2,59.70944706469858
13821_domain2_var1,48.321368188772354
13821_domain2_var2,51.63074514423358
13824_age,44.4239064182427
13824_domain1_var1,49.82638719799239
13824_domain1_var2,60.913773518126256
13824_domain2_var1,44.648850269195094
13824_domain2_var2,54.28430216908833
13827_age,33.4046907187588
13827_domain1_var1,50.23602810277692
13827_domain1_var2,61.218705310942745
13827_domain2_var1,46.0831845555164
13827_domain2_var2,51.09690860050652
13828_age,66.5326295229651
13828_domain1_var1,58.75559405871752
13828_domain1_var2,54.15714715944615
13828_domain2_var1,54.38212743297858
13828_domain2_var2,52.83267893051866
13829_age,47.47020319119601
13829_domain1_var1,52.02111296076503
13829_domain1_var2,61.17689410887066
13829_domain2_var1,46.53067319079318
13829_domain2_var2,50.35270184709282
13831_age,50.42774666398021
13831_domain1_var1,51.58164634034901
13831_domain1_var2,60.67446846851818
13831_domain2_var1,48.44542916050933
13831_domain2_var2,52.961913903521115
13832_age,53.5838048033636
13832_domain1_var1,52.46157402512549
13832_domain1_var2,59.518850513411486
13832_domain2_var1,47.64584880816034
13832_domain2_var2,50.41747063641922
13833_age,41.5172025422158
13833_domain1_var1,50.951473002584365
13833_domain1_var2,62.51094657248022
13833_domain2_var1,47.57164721587845
13833_domain2_var2,51.58951701323556
13834_age,59.5808506667844
13834_domain1_var1,52.42534322468892
13834_domain1_var2,59.97317620797102
13834_domain2_var1,49.68851516611067
13834_domain2_var2,54.73728057788438
13835_age,44.4239064182427
13835_domain1_var1,44.08865103058063
13835_domain1_var2,56.864677696221555
13835_domain2_var1,47.13602669731
13835_domain2_var2,57.24543252634843
13836_age,42.9411536893684
13836_domain1_var1,49.44959833892112
13836_domain1_var2,61.911417316013974
13836_domain2_var1,43.88744016591371
13836_domain2_var2,54.89496020620707
13837_age,48.948756262021504
13837_domain1_var1,49.05140518952862
13837_domain1_var2,59.60118265306044
13837_domain2_var1,47.2033252479061
13837_domain2_var2,52.594146187842206
13838_age,61.8113816704625
13838_domain1_var1,55.552054415640896
13838_domain1_var2,57.83911976477112
13838_domain2_var1,49.19077812124073
13838_domain2_var2,52.454084750766256
13839_age,50.42774666398021
13839_domain1_var1,51.90281534304582
13839_domain1_var2,58.91789557307484
13839_domain2_var1,46.6260035028798
13839_domain2_var2,51.61852633369443
13840_age,30.997382663281808
13840_domain1_var1,44.808332659469116
13840_domain1_var2,63.115690268351166
13840_domain2_var1,43.86970513837626
13840_domain2_var2,56.83228393446939
13841_age,33.4046907187588
13841_domain1_var1,46.29278851573925
13841_domain1_var2,64.33955363351349
13841_domain2_var1,42.888934426233156
13841_domain2_var2,54.70441130710128
13842_age,50.42774666398021
13842_domain1_var1,55.52709740831095
13842_domain1_var2,62.247222505921904
13842_domain2_var1,47.2561647590994
13842_domain2_var2,51.46860550740375
13846_age,66.5326295229651
13846_domain1_var1,56.91490798431207
13846_domain1_var2,58.16453659958681
13846_domain2_var1,48.86661953284003
13846_domain2_var2,53.02790238225255
13847_age,59.5808506667844
13847_domain1_var1,51.967857465757426
13847_domain1_var2,63.145935496565954
13847_domain2_var1,49.60045420839353
13847_domain2_var2,52.2349279865836
13848_age,64.2031069380242
13848_domain1_var1,56.58833078583866
13848_domain1_var2,57.652596074795674
13848_domain2_var1,51.58304877776445
13848_domain2_var2,53.77207800995282
13849_age,38.617380566579705
13849_domain1_var1,49.48550790814057
13849_domain1_var2,57.301845948436686
13849_domain2_var1,46.350620770721136
13849_domain2_var2,53.296662799971415
13851_age,48.948756262021504
13851_domain1_var1,52.08632751541511
13851_domain1_var2,59.06383520424296
13851_domain2_var1,46.99878029476454
13851_domain2_var2,57.137055493801185
13853_age,53.5838048033636
13853_domain1_var1,51.6406397532555
13853_domain1_var2,63.633177795863794
13853_domain2_var1,48.98074841494258
13853_domain2_var2,50.17792005982103
13855_age,48.948756262021504
13855_domain1_var1,49.810933786367826
13855_domain1_var2,58.374519754489036
13855_domain2_var1,46.27960987026665
13855_domain2_var2,55.77992677327744
13856_age,30.997382663281808
13856_domain1_var1,48.38716778815717
13856_domain1_var2,60.08688998480361
13856_domain2_var1,47.3605973629949
13856_domain2_var2,51.94113026539205
13859_age,51.9965142902002
13859_domain1_var1,51.070645591644556
13859_domain1_var2,61.44360776269829
13859_domain2_var1,51.58611825972414
13859_domain2_var2,51.74201109981856
13861_age,44.4239064182427
13861_domain1_var1,50.24105975551089
13861_domain1_var2,59.76736601248884
13861_domain2_var1,45.81499380698561
13861_domain2_var2,52.374283007698104
13867_age,55.45697773245181
13867_domain1_var1,53.199763193752574
13867_domain1_var2,57.275685131035026
13867_domain2_var1,48.102181523705596
13867_domain2_var2,56.5035183018002
13869_age,68.82092846881561
13869_domain1_var1,55.848301457884496
13869_domain1_var2,57.72336604105191
13869_domain2_var1,49.93975933720153
13869_domain2_var2,53.32071926869268
13872_age,38.617380566579705
13872_domain1_var1,50.70374594570606
13872_domain1_var2,60.09769718605847
13872_domain2_var1,46.43762045231575
13872_domain2_var2,51.1400336809055
13873_age,47.47020319119601
13873_domain1_var1,50.70707747655699
13873_domain1_var2,58.68888490899091
13873_domain2_var1,47.91255642913297
13873_domain2_var2,54.77051881708342
13876_age,51.9965142902002
13876_domain1_var1,51.203890187001
13876_domain1_var2,58.33226150450803
13876_domain2_var1,45.99559273284148
13876_domain2_var2,54.02133001278325
13877_age,48.948756262021504
13877_domain1_var1,53.76158252440887
13877_domain1_var2,56.72045250421887
13877_domain2_var1,46.784350664776554
13877_domain2_var2,57.749019094906885
13881_age,50.42774666398021
13881_domain1_var1,52.84052639942263
13881_domain1_var2,57.92606161069085
13881_domain2_var1,49.998418434629706
13881_domain2_var2,50.45083621578346
13883_age,48.948756262021504
13883_domain1_var1,53.492303169898484
13883_domain1_var2,59.78894075420844
13883_domain2_var1,50.09328394614331
13883_domain2_var2,49.60783052110248
13884_age,30.997382663281808
13884_domain1_var1,43.89662001970252
13884_domain1_var2,60.088876315981956
13884_domain2_var1,44.82897031295908
13884_domain2_var2,54.707773128212416
13885_age,57.4360770738362
13885_domain1_var1,55.980029681799856
13885_domain1_var2,61.93266758401148
13885_domain2_var1,47.89827840239053
13885_domain2_var2,51.20426835027711
13886_age,64.2031069380242
13886_domain1_var1,54.97366016185904
13886_domain1_var2,60.36840855561
13886_domain2_var1,50.15545453239096
13886_domain2_var2,48.336588262387444
13887_age,33.4046907187588
13887_domain1_var1,45.13585570743937
13887_domain1_var2,59.45881078945034
13887_domain2_var1,43.31791871677211
13887_domain2_var2,55.03589486043776
13888_age,61.8113816704625
13888_domain1_var1,54.7642986535286
13888_domain1_var2,60.827934954838966
13888_domain2_var1,49.54030437835376
13888_domain2_var2,52.805406131568375
13894_age,50.42774666398021
13894_domain1_var1,52.31967305438817
13894_domain1_var2,55.66014222090777
13894_domain2_var1,48.28127313072604
13894_domain2_var2,54.49299972882887
13897_age,55.45697773245181
13897_domain1_var1,58.87232847048537
13897_domain1_var2,58.977623257729526
13897_domain2_var1,48.85538843080069
13897_domain2_var2,51.721089420057694
13898_age,45.8882136033761
13898_domain1_var1,54.79516017847495
13898_domain1_var2,59.651055167807506
13898_domain2_var1,48.45265002557212
13898_domain2_var2,51.52666713816293
13899_age,35.3265819044859
13899_domain1_var1,51.812740793293
13899_domain1_var2,63.316594833279744
13899_domain2_var1,45.62145586530189
13899_domain2_var2,50.38951982533478
13900_age,64.2031069380242
13900_domain1_var1,54.958287299697425
13900_domain1_var2,63.4403568093253
13900_domain2_var1,53.694071709697894
13900_domain2_var2,52.73827595445844
13903_age,40.1293606590094
13903_domain1_var1,44.25067490101296
13903_domain1_var2,63.52569251838532
13903_domain2_var1,47.88596031740134
13903_domain2_var2,48.55744337721935
13905_age,55.45697773245181
13905_domain1_var1,52.7403010048666
13905_domain1_var2,56.1023917242792
13905_domain2_var1,51.74706132044605
13905_domain2_var2,48.8583657913092
13906_age,40.1293606590094
13906_domain1_var1,52.16940603424499
13906_domain1_var2,58.95975154323192
13906_domain2_var1,46.045425691726884
13906_domain2_var2,53.32713476515824
13907_age,45.8882136033761
13907_domain1_var1,49.02372617285412
13907_domain1_var2,61.66676297757766
